Scores,SMILES
0.33,C1CCCCCC1Oc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.00,c1(NC2CCCCO2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.36,N1(C)CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1
0.63,CC1CCCC(Nc2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)NCC3)C1
0.00,C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.38,c1(F)cccc(F)c1N1CCC(OC)CC1
0.28,N=C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3cc2)CCN1
0.45,N(c1nc2c(nc1C)cccc2NC1CCCCC1)C
0.43,c1c(OC2CNC(F)CC2)nccc1C1CC(C)CC1
0.44,n1cc(NC2CCOCC2)ncc1NC(C1CCCCC1)C
0.39,FC1C(F)CN(c2ccncc2NC(c2ncc(C3CCOCC3)cc2Cl)=O)CC1
0.47,c1cnccc1-c1ncccc1CN1CCC(N)(C)CC1
0.00,N(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CC1
0.67,[nH]1c(-c2cccc3nc(C)c(NC4CC(F)C4)nc32)cc2c1CCNC2=O
0.36,n1cc(N2CCC(F)(F)C2C)nc2c1cccc2-c1[nH]c2c(c1)C(=O)NCC2
0.46,c1ncc(Oc2ccccc2)cc1C1CC(N)CC1
0.42,c1cc(OC2CCC(OC)CC2)ccc1N1CCCC1
0.00,c1(F)c(N2CCCC(F)(C)C2)nc2c(nc1C)cccc2NC1CCCCC1
0.42,c1cc(OC2CCCOC2)ccc1N1CCC(F)C1
0.60,c1(NC2CCC(=O)CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C(C)C
0.42,n1cc(NC2CCCS(=O)(=O)CC2)ncc1C(=O)C
0.41,N(c1ccccc1)C1CCC(OC)CC1
0.40,Fc1ccc(Oc2ccccc2)nc1C1CCC1
0.36,c1(N2CCOCC2C)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.30,N(c1nc2c(cccc2-c2[nH]c3c(c2)CCCC3)nc1C)CC1CCCCC1
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCC1
0.45,c1(-c2ccc(O)cc2)nc(C2CCC(O)CC2)ncc1C1CC1
0.42,c1c(Oc2ccccc2)nccc1N1CCC(C)C1
0.38,c1(CC)c2c(cccc2NC)[nH]c1NC(C)C
0.26,c1(C)c2ccccc2ccc1
0.00,C1(F)CNC(=O)c2cc(Nc3ccccc1)cc3C2C
0.46,c1(OC2CCCOCC2)ccncc1N1CCC(N)CC1
0.00,c1(Cl)cc(OC2CCCN2CCOCC2)cc(NC2CCOCC2)n1
0.32,c1(-c2ncccc2O)sc(N)c(C2CCC(NC(COC(=O)OC)C)C2)n1
0.29,C1N(CCCOC)CCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C)C1
0.00,c1c(N2CCC(F)CC2)nc2c(nc1C)cccc21
0.42,c1(C2CCC(F)C(N)CC2)ccncc1NC(c1ccc(F)cc1)=O
0.00,c1(C)c(N2CCC(F)C2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2n1
0.00,c1(OC2CCCO(CC)CC2)cnccc1N1CCC(N)(C)C1
0.39,c1c(OC2CCCOC2)cccc1C1CC1
0.00,c1(N2CCC(F)CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NC(C)C3)nc1C
0.39,c1ncc(Cl)cc1N1CCC(OC)CC1
0.40,c1(OC2CCC(OC)CC2)cncc(F)c1
0.17,
0.00,S(CC)n1ncccc1OC1CCC(O)CC1
0.00,c1(NC2CCCOC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C2CCC(OC)CC2)ccncc1NC(c1ccccc1)C
0.00,c1(C)c(NC2COCC2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.33,c1(OC2CCCCN(C)CC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.38,Fc1cccc(F)c1C(CC)CO
0.70,c1(N2CCC(F)C2C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.00,c1(N2CCC(OC)CC2C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.61,c1(NC2CCCOC2OC)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.00,n1(C2CC2)c(N2CCCC(N)C2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2n1
0.36,c1(N2CCOCC2CC)nc2c(cccc2-c2nc3c([nH]2)CCNC3=O)cc1C
0.36,C1(=O)c2ccccc2CN1c1ncccc1
0.45,c1(N2CCC(F)(F)CC2)ccccc1N1CCC(N)C1
0.40,c1ccc(C2CCC(OC)CC2)nc1C(c1ccccc1)C
0.52,c1(NC2COCC(O)C2)nc2c(nc1C)cccc2-c1[nH]c2c(c1)C(=O)NCC2CC
0.43,CC1CNC(=NOc2nc(-c3cccc(OC)c3)sc2)CCC1
0.35,n1(C)c(C2CCC(N)CC2)ccn1
0.00,FC1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1
0.00,C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CCC1
0.00,N(C1CCOCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,n1cc(Oc2ccccc2)ccc1N1CCCC1
0.42,c1(C2CCC(OC)CC2)ccncc1N1CCC(C)(C)C1
0.32,c1cc(OC2CCCC2)ccc1
0.40,n1cc(-c2ccc(F)cc2F)nc(C2CC2)c1
0.00,c1(C)c(N2CCC(O)C2)nc2c(cccc2-c2cc3c([nH]2)CCNC3=O)n1
0.32,n1cc(C2CC2)ccc1C1CC1
0.74,CC1CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)NCC3)CC1
0.00,C(C)CNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.22,c1(NC2CCCOC2)nc2c(cccc2-c2[nH]c3c(c2Cl)N(CC=C)C(C)C3)nc1C1(C)CC1
0.33,c1cc(Oc2ccccc2)ncc1-c1ncc(N2CCC(C)CC2)cc1
0.00,NC1CCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2CC)CC1
0.41,c1cc(N2CCC(F)CC2)ncc1C(=O)Oc1cccnc1
0.46,n1cc(C2CCC(OC)CC2)ccc1N1CCC(N)CC1=O
0.42,c1(OC2CCOCC2)ncccc1OC1CCCCC1
0.32,NC(CCOC)c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.30,N(CCC=C)c1nc2ncccc2cc1
0.22,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CCC1)c1ccccc1
0.45,c1(-c2ccncc2)[nH]c(C2CCC(N)(CC)C2)nc1C1CC1
0.00,c1(-c2nccc(C3COC3)c2)ncc(-c2ccc(N3CCCC#N)cc2)ncc1C1CC1
0.00,c1cc(F)c(O2CCCCC2N)cc11C(F)(F)F
0.41,C1CN(CC)CCN1c1nc2c(cccc2F)cc1
0.00,c1(F)cccc(F)c1O1CCC(F)C(N)CC1
0.35,c1(C)ccccc1N1CCC(CC)C1
0.27,c1(OC2CCC(F)C(N)CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.36,n1cc(C2CCC(O)CC2)ccc1
0.42,n1cc(-c2cccc(OC)c2)ncc1C1CCCC1
0.46,c1(C)nc(N2CCC(O)CC2)ncc1C(N1CCCC1)C
0.00,CC1(F)COC(=O)CC1c1nc2c(cccc2SC)c1
0.52,c1(NC2CCOCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C(=O)N
0.36,N(c1ccccc1)C1CCC(O)C1
0.44,Nc1ncc(Oc2ccccc2)cc1C1CC1
0.42,c1(OC2CCOCC2)ccccc1C1CC(=O)CCC1
0.47,c1(-c2nccc(OC)c2)nccc(CC)c1N1CCC(N)CC1
0.00,C1(C)CC(Nc2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CCC1
0.34,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC)CC
0.37,c1(C2CCC(O)CC2)ccncc1F
0.46,c1(C2CCC(F)C(N)C2)ccncc1N1CCC(F)(F)CC1
0.48,N(C1CCCCC1)c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NC(C)C3)nc1C1CCCN1
0.45,c1ccc(Oc2ccccc2)cc1C1CCC(N)C1
0.64,c1(N2CCC(F)CC2C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CCC1
0.33,n1cc(N2CCC(=O)C(O)C2)ncc1
0.41,n1cc(N2CCC(F)(O)C2)ncc1C1CC1
0.45,Oc1ccccc1-c1nccc(OC2CCCC2O)c1
0.00,c1(F)ccc(OC)cc11CCN(C)CC1
0.34,c1(OC2CCCCC2)ccccc1
0.45,n1cc(C2CCC(N)CC2)ncc1-c1ncc(OC2CCOCC2)cc1
0.00,CC1CN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C)CC1
0.00,CC1CNC(=O)c2cc(-c3cccc4nc(C)c(NCCC)nc43)[nH]c21
0.00,CC1CNCc2[nH]c(Nc3ccccc3)ncc21
0.59,CN1CCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C2CCCC2CC)CCC1
0.00,c1c(C2CCC(O)CC2)ccnc1)Nc1ncccc1
0.43,n1cc(N2CCC(OC)CC2)ncc1C1CCC(OC)CC1
0.32,c1(CN)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1C1CCOCC1
0.35,N(c1nc2c(-c3[nH]c4c(c3)C(=O)CC4)cccc2nc1C)CC1CCCC1
0.70,C1CC(F)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,C(C1CCOCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C)c(N2CCC(F)CC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2n1
0.00,CC(C)NC(CC)CCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,c1ccc(Oc2ncccc2OCC)nc1
0.37,N(c1ncccc1)N1CCC(F)C1
0.69,c1(NC2CCCOC2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.43,c1(C2CCC(OC)CC2)ccncc1N1CCC(F)(F)C1
0.43,c1(C2CCC(OC)CC2)cnccc1N1CCC(=O)CC1
0.27,CCOC1CCCC(Oc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)CC1
0.00,c1(NC2CN(C)CC2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,c1(C2CCC(OC)C(N)CC2)ncncc1
0.00,c1(-c2ncccc2F)scc(C2=OCCC(N)CC2)n1
0.36,c1(C2CCC(F)C(O)CC2)ccncc1
0.47,CC1CN(c2ccncc2NC(c2ccccc2)=O)CCN(C)C1
0.38,c1(C2CCCCC2F)ccccc1C1CCC(OC)C1
0.30,n1cc(Oc2ccccc2)ncc1C1CCC(Oc2ccccc2)cc1
0.00,N(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CC1
0.00,C(C1CCC1)c1nc2c(-c3[nH]c4c(c3-c3ccccc3)c(C)nc4)cccc2o1
0.00,c1(CC)c(NC2CCCCO2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2n1
0.00,c1(C2CCC(N)CC2)ccncc1N1CCC(N)CC1
0.40,C1CCNCC(OC)C1c1ncccc1
0.00,c12ccccc1cccc2-c1[nH]c2c(c1)C(=O)NCC4
0.37,c1(OC2CCCNC2)ccccc1
0.43,Fc1ccccc1-c1nccnc1OC1CCN(C)CC1
0.45,c1(C2CCCCO2)cc(N2CCC(C)(O)CC2)ncc1
0.39,c1cc(Oc2ncccc2)ccc1C1CCCCC1
0.46,c1(NC2CCCCO2)ncccc1-c1ncccc1
0.46,n1nc(C2CCC(N)CC2)ccc1-c1ncc(C2CCOCC2)nc1
0.34,n1cc(N2CCC(F)(C)CC2)ccc1
0.33,c1(C)c(N2CCC(F)(C)CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)OCC3)n1
0.00,CC1CCN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)NCC3)CCC1
0.41,n1cc(Oc2ccccc2)ccc1C1CCC(OC)CC1
0.47,n1cc(-c2cccc(OC)c2F)nc(C2CCC(N)CC2)n1
0.32,FCCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.11,N(CC1CCNCCN1CCC)CNc1nc2c(-c3[nH]c4c(c3)C(=O)NC(C)C4)cccc2nc1C1CCC1
0.46,c1cc(Oc2ncccc2O)ccc1N1CCCC1
0.36,c1(N2CCC(F)(C)CC2)nccc(F)c1
0.46,c1(N2CCC(C)CC2N)cncc(-c2ccccc2F)n1
0.59,NC1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCOCC1
0.32,c1(C2CCC(C)CC2)ccncc1
0.42,s1cc(C2CCC(N)CC2)nc1C1CC1
0.00,c1(NC2CCCCC2OC)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,Fc1ccc(Oc2ccccc2)cc1N1CCC(N(C)C)CC1
0.00,N(C1CCN(C)CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.38,c1(C2CCC(OCC)CC2)cnccc1
0.46,c1(C)c(NC2CCCCN2CC)nc2ccccc2c1
0.00,c1(C)c(N2CCCC(OC)C2n2ncccc2)ccc1
0.43,c1(-c2nccc(C)c2)ncc(C)c(N2CCC(F)CC2)n1
0.38,c1(OC2CCCCC2OC)ccncc1
0.42,c1cc(Oc2cnccc2)ccc1N1CCCCC1C
0.00,n1[nH]c(-c2cncc(OC)c22)nc1C1CCCCC1
0.38,n1cc(OC2CCC(OC)CC2)ccc1
0.41,c1(N2CCC(C)CC2C)nccc(Oc2ccccc2)c1
0.42,c1c(N2CCC(C)(C)CC2)nccc1-c1ncccc1OC1CC1
0.39,Nc1nccc(-c2ncccc2OC)n1
0.36,CCCCc1nc2ccccc2cc1
0.36,c1(C2CCC(F)C(N)CC2)cnccc1
0.36,c1(C2CCC(OC)CC2)ccncc1
0.36,c1ccc(C2CCC(OC)CC2)nc1
0.35,C(C1CCOCC1)c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.36,C1CCCCN(c2nc3cccc(-c4cc5c([nH]4)CCNC5=O)cnc32)CC1
0.47,CC1CNCCCC1COc1nc2c(OC)cccc2cc1
0.59,N(c1nc2c(-c3[nH]c4c(c3)C(=O)NC(C)C4)cccc2nc1C)CC1CCCCC1
0.69,C1CCCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCN1C
0.38,n1cc(OC2CCC(OC)CC2)ccc1
0.47,c1(C2CCC(OC)CC2)ccncc1N1CCC(N)(C)CC1
0.00,c1(C)c(N2CCC(F)(F)CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)n1
0.41,c1ccc(Oc2ncccc2)cc1OC1CCCCC1
0.00,C1CCCCCCN1CCSC(=O)NC1=O
0.43,Nc1nccc(-c2ncccc2OCCF)n1
0.00,C1CNCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,c1(CC2CCC(OC)CC2)ccccc1
0.39,Nc1nccc(Oc2ccccc2)c1
0.44,c1(C2CCC(OC)CC(N)C2)ncccc1OC(F)(F)F
0.40,FC1CN(c2nc3c(Br)cccc3o2)CCCC1
0.33,n1cc(OC2CCCC2)ccc1
0.38,c1c(OC2CCCCC2OC)cccc1
0.00,C1CCC(OC)CN1c1nc2c(-c3cc[nH]4)ccccn3nc2CC
0.39,c1(-c2ccccc2)nc(C2CCCO2)ccc1
0.00,c1(CC)c(N2CCCCC2OC)nc2c(C1CCCCC2)ccc1
0.75,c1(N2C(C)CC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.34,c1(C2CCC(C)CC2)ccncc1C1CCCCC1
0.42,c1(N2CCC(OC)CC2F)nc2c(C)cccc2[nH]1
0.00,c1(Nc2ncccc2N2CCC(O)CC2)ncccc1-c1ncc(C2CCCOC2)n1
0.43,c1cc(Oc2ncccc2N2CCC(F)CC2)ncc1Cl
0.42,c1(-c2cccnc2)ncc(C2CCCCC2F)nc1C1CC1
0.40,n1c(N2CCCC(OC)C2)nccc1C1CC1
0.44,c1(-c2ccc(Cl)cc2)ncccc1C1CCCC(N)C1
0.00,[nH]1c(-c2cccc3nc(C)c(NC4COCC4)nc23)cc2c1CCNC2=O
0.00,n1nc(C2CC2)ccc1C1c1ncc(C2CCCO2)cc1
0.30,c1(C2CCCO2)ccncc1
0.41,c1(C2CCCCO2)nccc(Oc2ccccc2)c1
0.61,CC1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CCNC1
0.33,N(c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC)CCF
0.33,c1(C2CC2)ccccc1C1CCC(C)C1
0.35,c1(C2CCCN(C)C2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.00,N1CCN(c2nc3c(-c4[nH]c4c(c4)C(=O)NCC5)cccc3nc2C)CCCC1
0.36,c1(C2CCC(F)C(N)CC2)cnccc1
0.00,NC1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCC1
0.49,CCCNC1CCCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CN(C)C)CC1
0.40,c1(C2CCC(OC)CC2)ccncc1C1CCCC1
0.33,c1c(OC2CCCO2)cccc1
0.45,c1(OC2CCCCC2OCC)ncccc1C1CCC(N)CC1
0.31,CCN1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CNC1
0.36,C1COCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NC(C)C4)cccc2nc1C
0.37,c1(N2CCC(F)(OC)CC2)ccncc1
0.42,O1CCCCCN1c2ccccc2SC1CCCN(C)C1
0.00,C1CN(c2ccncc2NC(c2ccccc2)=O)CC(C)C1
0.00,c1(NC2COCC2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,c1c(N2CCC(N)C2=O)nccc1OC
0.00,O(C)CC1CNC(=O)c2cc(-c3cccc4nc(C)c(NCC5CCN(C)C5)nc43)[nH]c1
0.36,c1cncc(-c2ncccc2OC)n1
0.72,c1(N2CCC(=O)CC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.41,n1cc(N2CCC(F)C2)ncc1-c1ncccc1
0.32,c1cc(OC2CCCC2)ccc1
0.43,c1(C2CCCOCC2)ncc(Oc2ncccc2F)cc1
0.00,FC1COC(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCN1C1
0.39,n1cc(Oc2ccccc2)ccc1C1CCCC1
0.00,c1(CC)c(N2CCC(F)(C)C2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2n1
0.00,c1(C)c(N2CCC(C)(C)C2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2n1
0.45,c1(OC2CCCOC2)ncccc1N1CCC(N)CC1
0.33,c1(C)c(NC2CN(C)C2=O)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.39,n1c(C2CCC2)nccc1OC1CCCC1
0.00,c1(C2CCCN(C)C2)nc2c(cccc2-c2[nH]c3c(c(C)c(C)c(C)c4)nc2C(OC)C)C1
0.36,s1ccc(C2CCC(OC)CC2)n1
0.00,c1(N2CCC(F)(C)C2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,c1(C2COCCO2)ncccc1C1CCC(N)CC1
0.32,OC1C=NCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.35,o1c(N2CCC(C)(C)C2)ncc1C(=O)C
0.43,c1(OC2CCOCC2)ncccc1C1CCN(CC)CC1
0.00,CCCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,[nH]1cc(C2CCCCO2)nc1C1CC1
0.68,c1(CC)c(N2CCC(F)CC2=O)nc2c(-c3[nH]c4c(c3)C(=O)NC(C)C4)cccc2n1
0.00,NC1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc(CC)c2NC2CCOCC1)C
0.45,c1(C2CCCNC2=O)ncccc1-c1ncccc1
0.00,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1(C)c(N2CCC(F)(CC)C2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2n1
0.49,C(F)(F)CN1CCC(CNc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)cc1
0.47,Fc1ccc(Oc2ncccc2N)cc1N1CCC(OC)CC1
0.43,c1(C2CCC(OC)CC2)ccncc1N1CCC(N(C)C)CC1
0.36,n1cc(C2CCC(OC)CC2)ccc1
0.00,CC(OC1CCN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)NCC3)CC1)C
0.00,c1[nH]c(-c2cccc2nc(C)c(NC3CCN(C)C3)n2)cc1Cl
0.42,c1(C2CCCCO2)ncccc1OC1CCCCO1
0.00,CC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,Nc1nc(-c2ncccc2OC)sc1
0.45,s1c(N2CCC(F)C2C)ncc1C1CNC(=O)CC1
0.34,N(c1nc2c(cccc2-c2cc3c([nH]2)CCNC3=O)nc1C1CC1)C
0.36,c1nn(C(C)C)cc1-c1ncccc1
0.47,c1(OC2CCNCC2)nccc(-c2ccc(F)cc2F)n1
0.34,N(c1nc2c(-c3[nH]c4c(c3)C(=O)NC(C)C4)cccc2nc1C)CC
0.47,Nc1nccc(Oc2ncccc2)c1C1CCC(=O)CC1
0.43,c1cc(C2CCCCC2O)ncc1C1CCCCC1
0.39,c1(C)c(OC2CCC2)nc(C2CCC2)nc1
0.00,c1(C)c(N2CCC(O)(C)C2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2n1
0.00,c1ccc2nc3c(c2C)nccc1-c1[nH]c2c(c1)C(=O)NCC3
0.00,c1(N2CCC(F)C2C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.36,n1cc(OC2CCCC2OC)ncc1
0.41,c1c(OC2CCCO2)nccc1C1CCCCC1
0.39,c1ncc(Oc2ncccc2F)cc1C(F)(F)F
0.42,c1(N2CCCS(=O)(=O)CC2)nc(C2CCCC2)ccc1
0.00,c1(N2CCC(F)CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.47,C(OCC)C1CNC(=O)c2nc(-c3ccccc3)ccc21
0.45,CCOC1CN(c2ccncc2NC(c2ccccc2)=O)CCCC1
0.33,C(CN)CCNc1ccccc1
0.00,c1(C2CCC(N)CC2)ncccc1CC
0.38,c1(C)ncccc1OCC1CCOCC1
0.00,[nH]1c(-c2cccc3nc(C)c(N4CCC(F)(F)C4)nc32)cc2c1CCNC2=O
0.42,C1CN(CC)CCN(c2nc3c(C)cccc3cc2)C1
0.32,C(F)(F)CNc1nc2c(cccc2-c2cc3c([nH]2)CCNC3=O)nc1C1CC1
0.00,O=C1CNCCn1nccc1CNC1CN(c2ccncc2)CC1
0.46,c1(C2OCCCNC2)ncccc1-c1nccc(OC2CCCC2)n1
0.36,c1ccccc1OCCCN1CCCN(C)C1
0.40,c1ccc(Oc2ncccc2)nc1C(F)F
0.37,n1c(C2CCC(OC)CC2F)cccc1Cl
0.39,s1cccc1OCCCN1CCCCN1
0.44,c1(C2OCCCC2N)ncccc1N1CCCCC1
0.00,n1cc(Oc2ccccc2)ccc1C1CCCCN1
0.00,c1(C)c(N2CCC(F)(C)C2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)n1
0.00,c1(N2CCCCO2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.36,c1ncc(C2CCC(OC)CC2)cc1
0.34,Nc1ncccc1N1CCC(N)CC1
0.37,Nc1ncccc1-c1ncccc1C
0.00,c1(=O)ccccc1-c1cc(OC2CCOC2)ccc1
0.47,n1c(Oc2ccccc2)cccc1OC1CNC(=O)CC1
0.42,c1(COC)ccccc1OC1CNCCC1
0.00,n1cc(Oc2ccccc2)ccc1N1CCCC1
0.41,c1cccnc1-c1ncccc1OC1CCCC1
0.69,c1(N2CCCCC2C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.42,n1cc(OC2CCCN(C)C2)ncc1C1CCCCC1
0.39,n1c(N2CCCO2)nccc1-c1ncccc1
0.35,c1c(OC2CCOCC2)cccc1
0.39,Nc1nccc(-c2ncccc2OC)n1
0.41,c1n[nH]cc1-c1ncc(N2CCC(N)(C)C2)nc1
0.00,FC1CCN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)NCC3)C1
0.45,Nc1nccc(Oc2ccccc2)c1OC1CCNC1
0.43,Fc1ccc(Oc2ccccc2)cc1N1CC(=O)C(C)C1
0.70,c1(N2C(=O)CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.36,c1c(Oc2ncncc2)cccc1Oc1ncccc1
0.00,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C)C1CC1
0.45,c1(CN2CCOCC2)ncccc1-c1ncccc1N1CCC(N)CC1
0.51,N(CC1CCNCCC1)c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,c1(N2CCC(OC)CC2)nc2c(cccc2-c2cc3c([nH]2)CCNC3=O)nc1C1CC1
0.41,c1(OC2CCOCC2)ncc(C2CCCO2)nc1
0.34,c1(OC2CCCCC2)ccccc1
0.00,c1(N2CCCC(C)C2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C)c(N2CCC(F)(C)C2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2n1
0.31,O1CCCNCC1Oc1nc2c(-c3[nH]c4c(c3)C(=O)NC(C)C4)cccc2nc1C
0.00,c1(N2CCC(F)(F)CC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,c1(F)ccccc1-c1ncc(OC2CCCC2)cc1
0.00,c1(C)c(N2CCC(F)C2C)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2n1
0.00,CC1CCCCN(=O)c2cc(Cl)ccc12
0.00,c1(N2CC(F)(F)CC2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.41,c1(C)nc(N2CCOC2=O)ncc1-c1ncccc1
0.00,c1(N2CCC(F)(F)C2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.42,c1c(OC2CCCC2)cccc1CN1CCCN(C)C1
