Scores,SMILES
0.47,c1(CC)cncc(NC(=O)c2cccc(N3CCCCC3)n2)n1
0.47,s1cc(-c2c(F)cccc2F)nc1CCN1CCC(N)C1
0.47,n1c(C(=O)Nc2cnccc2N2CCCC2)ncc(F)c1
0.46,c1(F)c(Nc2ncccc2N2CCCC(O)CC2)ncc(C)c1
0.38,c1ccc(F)c(CN2CCCNC2)n1
0.47,c1(OC2CCNCC2)ncc(F)c(-c2c(F)cccc2F)n1
0.00,c1(C(F)(F)F)cc(NC2CCCCC2)nc(C)c1
0.39,c1(F)c(F)c(CNCC)nc(C)c1
0.39,c1cc(F)ccc1CCN1CCNC1
0.41,c1(CNc2ccccc2Cl)nc(F)cc(C(=O)N2CCCNC2)n1
0.39,c1(CC)nnccc1N1CCCC(N)C1
0.46,c1c(Br)cc(OC2CCN(C)CC2)nc1NC1CCC1
0.44,c1(CN2CCC(O)C2)cc(NCC2CCCC2)ncc1Cl
0.36,c1(CN2CCCNC2)ncccc1
0.47,c1(OC2CNCCCC2)ncccc1-c1ncc(F)cc1F
0.00,c1(F)c(OC2CNCCC2)nc(C)cc1
0.39,c1ccc(OC2CCCNC2)nc1C
0.00,c1(-c2nccc(OC)c2)cc(NC2CCCCC2)ncc1
0.38,c1cc(NC2CN(C)CC2)ncc1C
0.40,C(C)(C)COc1cccc(Oc2cnccc2)n1
0.38,c1(F)c(C)c(OCCO)nc(NC2CCC2)n1
0.34,c1ccc(F)c(-c2nc(C)ccc2)n1
0.34,c1ncc(CN2CCCC2)nc1C
0.43,c1(-c2cnc(F)cc2F)ncc(C)c(N2CCC(N)CC2)n1
0.42,c1c2nc(C)c(NC3CCNCC3)ncc2nc1
0.00,C1CNCCN1c1ccc(F)c(-c2cc(F)ccc2F)n1
0.44,c1(-c2cncc(OC3CNCCC3)n2)cc(Cl)ncc1OC
0.47,C1CCCN(c2cncc(F)c2NC(=O)c2nccc(F)c2)C1
0.47,c1(OC2CNC2)ncc(-c2ccc(OC)cc2F)nc1C
0.00,c1(F)c(N2CCC(N)CC2)nc(C)ncc1O
0.40,c1cc(NC2CNCCCC2)nc(C)c1F
0.46,n1cc(-c2nccc(C)c2)cc(OC2CCCNC2)n1
0.43,c1(-c2cncc(N3CCNCC3)n2)cc(F)cc(F)c1F
0.46,c1cc(-c2occ(C)c2)ncc1CN1CCCCN1
0.00,c1c(OC2CCNCCC2)ncc(-c2ccc(F)cc2F)n1
0.00,NC1C(Nc2nncc(-c3cc4c([nH]c4)ccc3)c2)=O)CC1
0.42,c1c(F)c(OC)cc(NC2CCCC2)n1
0.47,c1(-c2c(F)cccc2F)ncc(OC2CCNCCC2)nc1
0.00,c1cc(-c2[nH]c(CN3CCCNC3)nc2)cc(OC)cc1
0.43,c1(OC2CNCCC2)ncccc1N1CCCC(N)C1
0.00,c1c(-c2cncc(NC3CCCNC3)n2)cc(OC)ncc1OC
0.00,c1cc(OC2CCCCN2)ncc1CN#C
0.43,c1cc(F)c(-c2ccc(OC)cc2)nc1CN1CCCCC1
0.42,c1(-c2nc(C)ccc2F)nc(C)ccc1N1CCCCC1
0.40,c1(-c2nc(C)ccc2F)cc(SC)ncc1N1CCCC1
0.43,c1c(F)c(CN2CCCCC2)nc(-c2c(F)cccc2F)n1
0.39,c1c(-c2cc(F)cc(F)c2F)cc(CN2CCCCC2)nc1C
0.37,c1nccc(NC2CCCCNC2)n1
0.00,c1c(F)c(-c2nc(C)ccc2F)cc(OCCC)c1
0.37,c1cc(-c2nccc(N)n2)cc(C)c1
0.47,c1c(CC2CC(N)CC2)ncc(-c2ccc(OC)cc2F)n1
0.39,c1c(F)c(CC)cc(F)c1NC(C)C
0.46,c1c(F)c(F)c(-c2cc(F)cc(OC)c2)nc1CN1CCC(N)CC1
0.43,c1c(-c2ncc(NC3CCNCC3)cc2)nc(CN2CCC(C)C2)cc1
0.45,c1ccccc1NC(=O)c1c(N)ncc(F)c1CN1CCCC1
0.47,c1(-c2cncc(OC3CCNCCC3)n2)ccc(OC)cc1F
0.42,c1c(-c2nc(C)ccc2N2CCCCCC2)nncc1C
0.00,c1c(CNc2cnccc2NCCCC)ncc2c1NC1CCCC1
0.45,CCc1ccncc1Nc1ncc(Cl)cc1F
0.44,c1c(N2CCC(N)CC2)nccc1C1CCCC1
0.00,c1c(-c2nc(C)ccc2F)cc(CN)cc1
0.46,c1cc(OC2CNCC2)ncc1-c1scc(F)c1
0.46,c1(-c2cncc(N3CCCC3)n2)cc(OC2CNCCC2)ncc1F
0.44,c1cc(-c2cc(F)c(F)cc2F)nc(CN2CCNCC2)n1
0.46,c1(F)c(Nc2ncccc2N2CCCCCC2)ncc(F)c1F
0.43,c1(-c2nc(C)ccc2F)ccc(CN2CCCC2)cc1F
0.46,c1(-c2ccc(F)cc2C)nc(C)c(N2CCCNCC2)nc1
0.44,Fc1cc(OC2CNCCC2)nc(F)c1-c1nncc(F)c1
0.00,c1cc(NC2CCNCCC2)nc(-c2ccc(F)cc2F)n1
0.47,c1(F)c(OC2CCNCCC2)nc(-c2ncccc2F)cc1C
0.46,c1c(F)c(F)cc(Oc2cncc(N3CCNCC3)n2)n1
0.46,c1cc(N2CCCNCC2)nnc1-c1cc(F)ccc1F
0.47,c1c(F)c(-c2nccc(CC)c2)cc(N2CCCC(N)C2)n1
0.40,FCc1cc(F)ccc1N1CCCCN1
0.47,c1c(F)c(CN2CCCNC2)nc(-c2cccc(F)c2)n1
0.47,c1c(-c2c(F)cccc2F)nc(CN2CCCNC2)nc1C
0.47,c1c(-c2ccnc(CC)n2)cc(OC2CCNCC2)nc1C
0.47,c1cc(OC2CCCNCCC2)nc(-c2ncc(OC)cc2)c1
0.00,C1C2CN(c3cnncc3NC(=O)c3ncccc3c2)CCC1
0.00,c1c(OC2CNCCC2)nc(-c2cc(C)ccc2F)nc1C
0.46,c1(CN2CCCN2)nc(-c2nccc(C3CC3)c2)oc1
0.45,c1ccc(F)c(Nc2nccc(N3CCNCC3)c2)n1
0.47,c1(-c2cc(C)ccc2F)ncc(OC2CCNC2)nc1C
0.43,c1c(F)c(CN2CCCCC2)ncc1-c1ncc(F)cc1F
0.00,n1cc(CN2CCNCC2)ncc1-c1ccc(F)cc1F
0.44,c1c(F)cc(CN2CCNCC2)c(NC2CCCC2)n1
0.00,c1c(OC2CNCCCC2)nc(-c2c(F)cccc2)nc1
0.00,c1(OC2CNCCC2)nc(-c2c(F)ccc(F)c2)ncc1C
0.35,Fc1cccc(NC2CNCCC2)n1
0.46,c1(OC2CNCCC2)nc(-c2c(F)cc(F)cc2F)cc(CC)c1
0.47,c1ccc(OC2CCNCCCC2)nc1-c1ncc(C)cc1F
0.34,c1(-c2cc(F)cc(C(=O)Nc3c(C)cccc3F)n2)cc(OC)cc(F)c1C
0.00,c1(-c2c(F)cccc2F)cc(F)cc(N2CCCCC2)n1
0.44,c1(-c2c(F)ccc(F)c2F)nccc(OC2CCCCNC2)n1
0.45,C1CNCCN1c1ccncc1-c1ncc(C(O)C)cc1F
0.40,c1(-c2ccc(F)c(O)c2)cc(NC2CCC(N)CC2)ncc1C
0.44,[nH]1cc(-c2cncc(OC3CCCCN3)n2)cc1C
0.45,c1ncc(NC2CCCCC2)nc1N1CCCC1
0.47,c1(F)cc(OC2CNCCC2)ncc1-c1c(F)cccc1F
0.00,n1cc(-c2ncccc3F)cc(NC2CCNCC2)nc1C
0.40,n1c(N2CCNC2)cccc1N1CCCC1
0.42,c1c(-c2ccc(F)cc2F)nccc1CN1CCCCC1
0.45,c1cc(F)c(OC2CCNCCC2)nc1-c1cc(F)cc(CN)c1
0.47,n1cc(-c2ccc(F)c(F)c2)cc(OC2CCNCC2)n1
0.41,NCCCNc1nncc(-c2cccc(F)c2F)c1
0.46,c1(C)c(NC2CNC2)ncc(F)c1-c1ncc(F)cc1F
0.44,c1(OC2CNCCC2)nc(-c2c(F)ccnc2F)cc(F)c1
0.33,c1cncc(OC2CCCC2)n1
0.46,c1(-c2ncccc2F)cc(CO)ccc1N1CCCC(N)C1
0.39,Oc1cc(-c2nccc(OC)c2)cc(NC2CNC2)n1
0.47,c1c(-c2ncc(C)cc2F)cc(OC2CNC2)nc1C
0.00,c1(OC2CCNCC2)ncc(F)c(-c2ccc(F)cc2F)c1
0.47,c1c(NC2CCOCCC2)ncc(-c2nccc(F)c2)c1
0.47,c1(-c2nc(C)ccc2F)cc(CN2CCC(O)C2)ncc1C
0.47,c1c(OC2CNC2)cc(F)c(-c2cc(F)ccc2F)n1
0.43,c1cc(-c2scc(C)c2)ncc1CN1CCC(F)C1
0.42,c1c(-c2ccc(F)cc2F)ccc(CN2CCCCC2)n1
0.47,c1(OC2CNCCCC2)nc(-c2ccc(F)cc2F)cc(F)c1
0.47,c1(OC2CNCCC2)ncccc1-c1cc(F)ccc1F
0.00,c1c(OC2CCNCC2)nc(-c2ccccc2F)nc1C
0.47,c1ccc(OC2CCCNC2)nc1-c1c(F)cccc1F
0.45,c1(CNC2CCNC2)nc(-c2ccc(F)cc2F)ncc1F
0.45,c1(OC2CNCCC2)ncc(F)c(-c2ccc(O)cc2Cl)n1
0.42,c1c(NC2CC(N)C2)cccc1N1CCCC1
0.45,Brc1c(F)c(OC2CNC2)ncc1NC1CCC1
0.43,c1c(CN2CCCC2)ncc(F)c1-c1cc(F)ccc1F
0.47,c1(-c2c(F)cc(OC)cc2)ncc(OC2CCCCN2)nc1C
0.47,C1CN(c2ncccc2NC(=O)c2ncccc2)CC1C
0.46,c1c(CN2CC(=O)NC2)ncc(-c2cccc(F)c2)c1
0.37,C1CCN1c1ccccc1N1CCCCC1
0.38,c1nc(NC2CCC(O)C2)ccc1N1CCCNC1
0.32,c1c(-c2ncccc2F)cc(C2CCC(=O)C2)nc1-c1ccc(F)cc1F
0.45,c1ccccc1NC(=O)c1ncccc1OC1CCNC1C
0.44,c1c(F)c(-c2cncc(NC3CCCC3)n2)cc(OC2CCCC2)n1
0.47,c1cc(-c2ncccc2F)cc(OC2CCCNC2)n1
0.00,c1(C2COC2)c(-c2ccc(F)cc2)ncc1OC1CNCC1F
0.37,c1c(=O)[nH]c(-c2cc(F)ccc2)cc1
0.47,c1c(Oc2ccncc2)cc(C2CC(O)CC2)nc1C
0.45,c1(F)c(F)cccc1Nc1nccc(CN2CC(O)CC2)n1
0.42,c1c(F)c(-c2cncc(F)c2N2CCCCC2)ncc1F
0.47,c1cc(F)c(-c2c(F)cccc2F)cc1CN1CCC(N)CC1
0.47,c1(-c2cc(F)ccc2F)ncc(CN2CCC(O)C2)nc1
0.42,c1(-c2ccc(F)cc2)nc(CN2CCCCC2)ncc1N1CCCC1
0.44,c1c(F)c(F)c(-c2cc(F)ccc2F)nc1CN1CCC(N)C1
0.34,c1c(C(N)=O)ccc(NC2CCNCC2)n1
0.47,c1c(F)c(OC2CNCCCC2)nc(-c2cnccc2F)c1
0.46,c1c(F)c(-c2cccc(F)c2N2CCCCNC2)nnc1C
0.00,c1(F)c(F)c(F)c(OC2CCNCCC2)nc1-c1c(F)cc(OC)cc1F
0.46,c1c(-c2cscc2)ccc(CN2CCC(N)C2)n1
0.00,c1(N2CC(N)CCC2)nc(-c2c(F)cccc2F)cc(C)c1
0.00,CSC1NC(=O)n2ccccc12
0.39,c1c(OC2CNCCC2)nccc1F
0.45,c1(-c2cnccc2F)cc(N2CCC(N)C2)ncc1
0.39,c1cccc(-c2cncc(C3CCCC3)n2)n1
0.43,c1(-c2cccc(F)c2OC)ncc(OC2CCCC2)nc1
0.36,c1ncccc1N1CCC(F)C(N)C1
0.44,c1c(CN2CCC(N)C2)cccc1N1CCCC1
0.35,c1nccc(-c2ccc(F)cc2F)n1
0.37,c1ccccc1N1CC(N)CC(C)C1
0.45,c1c(-c2c(F)ccc(O)c2)nc(OC2CCNCC2)nc1
0.45,c1nc(-c2cc(OC)ccc2)ccc1NC1CCC(N)C1
0.47,c1ncc(OC2CCNCC2)nc1-c1c(F)cccc1F
0.39,c1c(Cl)cccc1N1CCC(N)CC1
0.41,c1cc(-c2ccc(F)cc2F)cc(OC2CCCCC2)n1
0.23,C1CCN(C)CCC1
0.44,c1c(F)c(F)c(CCNc2cn(CC)cc2)nc1
0.47,c1c(OC2C(N)CCC2)nc(-c2c(F)cccc2F)nc1C
0.00,c1cc(OC2CNCCC2)nc(-c2cc(F)ccc2)n1
0.47,c1c(F)c(-c2cncc(OC3CCNC3)n2)cc(C)c1
0.45,c1(-c2ncccc2)cc(N2CCC(O)C2)ncc1N1CCCCC1N
0.45,c1(-c2cccc(F)c2)ccccc1N1CCC(N)CC1
0.00,c1cc(F)c(-c2cc(F)ccc2F)nc1CN1CCC(O)CC1
0.40,c1cc(F)c(Nc2cnccc2N2CCC(O)C(N)C2)nc1C
0.39,c1c(NC2CCC(O)C2)ncc(F)c1-c1ncccc1N1CCCNC1
0.00,c1cc(-c2cnc(C)c2)cccc1N1CCCC(N)CC1
0.39,c1c(F)c(F)c(CN2CCCCC2)nc1-c1cc(F)ccc1F
0.00,c1ccc(OC2CCCNC2)nc1-c1ncccc1F
0.00,c1cc(F)c(OC2CCCNC2)nc1-c1ncccc1F
0.37,c1cccc(-c2c(F)ccc(OC)c2)n1
0.42,c1c(F)c(F)c(F)c(OC2CCCNC2)n1
0.47,s1c(-c2cccc(F)c2)nc(CN2CCC(O)C2)c1
0.46,c1n(CC)ncc1Nc1nccc(CN2CCCCC2)n1
0.45,c1(N2CCCC(N)(C)C2)ccncc1NC(=O)c1ccc(F)cc1
0.00,c1cc(OC2CCNCCC2)nc(-c2ncccc2F)c1
0.46,n1cc(NC2CCC(O)C2)cc(-c2c(F)cccc2Cl)n1
0.00,c1cc(N2CCC(O)CC2)nc(-c2c(F)cccc2Cl)n1
0.00,c1c(OC2CCNCCC2)ncc(-c2cc(F)ccc2F)n1
0.00,c1c(-c2cc(F)cc(OC)c2)ccc(OC2CCNCCC2)n1
0.47,c1c(CN2CCC(N)CC2)ccc(F)c1-c1ncc(F)cc1F
0.43,n1c(C2CCCC2)nccc1N1CCC(O)CC1
0.47,c1c(OC2CNCCCC2)ncc(F)c1-c1cc(F)ccc1F
0.44,c1(F)c(F)c(-c2ccncc2F)cc(OC2CCNCC2)n1
0.00,c1ccc(F)c(SC)c1NC1CCC(N)CC1
0.47,c1c(F)c(OC2CCC(O)CC2)nc(-c2ncc(F)cc2)c1
0.00,c1(F)c(-c2c(F)ccc(F)c2)ncc(OC2CCNCCC2)n1
0.46,c1(-c2ccc(F)cc2)cnc(NC2CCC(O)C2)nc1C
0.46,c1(-c2cc(F)ccc2)ncc(OCC2CCNC2)nc1
0.00,c1c(OC2CCNCCC2)nc(-c2c(F)cccc2F)nc1C
0.00,c1(F)c(OC2CCNCCC2)ncc(-c2c(F)cccc2F)n1
0.00,c1(OC2CCNCC2)nc(CNC2CCC)cc(-c3c(F)cccc3F)nn2c1
0.34,n1cccc(-c2cc(F)cc(F)c2F)n1
0.47,c1c(OC2CCCNCCC2)nc(-c2cc(F)ccc2)nc1
0.45,c1cc(NC2CC(=O)CC2)ncc1C1CCCCC1
0.00,Nc1nc(C2CCC(O)C2)ccc11
0.47,c1cc(OC2CC(N)CCC2)ncc1-c1ncc(F)cc1F
0.45,c1cc(-c2ccc(F)cc2)nc(C2CCC(N)C2)c1
0.42,c1(F)c(-c2nc(C)ccc2F)cc(OC2CCCCC2)nc1
0.47,c1(OC2CNCCCC2)ncccc1-c1ncc(F)c(F)c1
0.47,n1cc(-c2cc(F)ccc2)ccc1CN1CCC(N)CC1
0.43,c1c(CN2CCC(O)C2)cccc1N1CCCC(N)C1
0.00,c1cc2cccc(OC3CCC(O)CC3)n2nc1-c1ccc(F)cc1F
0.47,c1c(Cl)cncc1-c1ncc(CN2CCC(O)C2)cc1
0.00,c1(OC2CNCCCC3)nccc2F
0.00,c1c(OC2CCCN([n+])CC2)ccc(F)c1-c1ncccc1F
0.00,c1ncccc1-c1ncccc1N1CCC(N)CC1
0.46,c1(F)c(OC2CNCCCC2)ncc(-c2ccc(O)cc2)c1
0.47,c1c(F)c(F)c(CN2CCC(O)C2)nc1-c1ncc(C)cc1
0.46,c1c(F)c(NC2CCC(O)C2)ncc1-c1c(F)cccc1F
0.00,c1cc(F)cc(CNc2cnccc2N2CCCC(N)C2)n1)
0.35,c1ccccc1N1CCC(N)CC1
0.00,c1ccc(-c2ncc[nH]c2N2CCC(O)CC2)nc1C
0.39,c1ncc(OC2CCN(C)CC2)nc1-c1c(F)cc(OC2CCCCC2)nc1
0.47,c1(-c2nccc(CN3CCC(O)C3)c2)cc(F)ccc1F
0.45,COc1ccccc1NC(=O)c1ncccc1N1CCCC(N)C1
0.46,c1c(-c2cncc(OC3CCCCN3)n2)cc(C)cn1
0.46,c1(-c2cncc(F)c2)cccc(N2CCC(N)CC2)n1
0.00,c1(F)c(-c2cc(F)ccc2F)ncc(OC2CCCNC2)n1
0.00,c1(F)c(-c2nccc(CNc3ccc(Cl)cc3)cc2)ncc1NC1CCC(O)CC1
0.38,c1(CCN2CCCCC2)ncccc1C
0.00,c12nc(OC3C(F)CNCC3)cccc12C(C)NC1=O
0.47,c1cc(OC2CNC(C)CC2)nc(-c2cncc(F)c2F)c1
0.45,c1c(OC2CCNCCCCC2)nccc1N1CCC(O)CC1
0.40,c1cc(=O)n(CC)cc1N1CCC(N)CC1
0.47,c1ccc(OC2CCC(O)C2)nc1-c1c(F)cc(OC)cc1
0.46,c1(-c2cc(F)ccc2F)ncc(N2CCC(O)C2)cc1
0.47,c1(OCc2ncccc2)ccccc1N1CCCC(N)C1
0.38,c1cc(-c2ncc(CNC3CCOCC3)cc2)ncc1COC1CCC(N)C1
0.46,c1ccc(OC2CCNCCCC2)nc1-c1c(F)cc(F)cc1F
0.43,c1c(OC2CCNC2)cccc1N1CCCC(N)C1
0.00,c1(-c2ccc(F)cc2)cccc1N1CCCC(N)(C)C1O
0.43,c1(OC2CCNC2)nc(-c2ccc(F)cc2F)ncc1N1CCCC(N)C1
0.42,c1[nH]c(-c2cccnc2)cc1N1CCC(O)CC1
0.42,c1(S2C(=O)NCC2)ncc(-c2ccc(F)cc2F)nc1
0.37,c1c(F)c(OC2CCNC2)ncc1
0.44,n1cc(NC2CCC(O)C2)cc(F)c1CN1CCC1
0.45,c1c(-c2ncc(OC)cc2)ccc(NC2CCC(O)C2)n1
0.47,Fc1cc(F)ccc1-c1ncc(F)cc1CN1CCC(N)C1
0.00,c1cc(-c2ccc(F)cc2F)ncc1CN1CCC(N)CC1
0.46,c1c(F)c(-c2nc(C)ccc2C)ccc1N1CCCC(N)C1
0.46,c1(-c2cc(F)ccc2F)cc(OC2CCC(N)C2)ccc1F
0.45,c1(N2CCC(N)C2)ccccc1Nc1cccc(F)c1C
0.47,c1c(OC2CCC(O)CC2)nccc1-c1cnc(C)cc1F
0.43,c1c(F)c(F)ccc1-c1ccc(F)c(F)c1OC1CC(O)CC1
0.47,c1c(-c2ncc(C)cc2)cc(OC2CCC(O)C2)nc1
0.00,c1c(F)c(F)ccc1CN1CCC(N)CC1
0.34,c1nnccc1N1CCC(O)CC1
0.46,C1CN(c2nncc(-c3c(F)ccc(F)c3)c2)CCC1N
0.00,c1oc(-c2cc(OC)ccc2F)ncc1CN1CC(O)(C)CC1
0.00,c1cc(F)c(CN2CC-(C)c2nc(NC2CCC(=O)C2)nc1C
0.45,c1(-c2ccc(CO)cc2)cccc(OC2CCCNC2)n1
0.00,c1cc(F)c(CN2CCC(O)CC2)nc1C
0.47,c1cc(-c2ncc(C)c(OC)c2)ccc1N1CCC(O)CC1
0.00,c1cc(F)c(OC2CCC(N)C2)cc1N1CCC(N)(C)Cn1ccc(F)c1
0.00,c1(-c2ccc(F)c(C3CC3)c2)ccc(OC2C(C)CCC2)ncc1C
0.00,c1(OC2CNCCCC2)ncccc1-c1ncc(F)cc1F
0.45,c1ccccc1-c1ncc(OC2CCCCC2)nc1C1CCC(O)C1
0.00,c1(-c2ccc(F)cc2)ncc(OC2CCC(O)C2)cc1
0.42,c1c(-c2ncccc2F)cc(OC2CCCC2)nc1
0.00,c1(-c2cc(F)ccc2F)ncc(CN2CCC(O)C2)cc1
0.39,n1c(NC2CC(N)CC2)cccc1N1CCC(O)CC1
0.46,c1c(N2CCC(N)C2)nccc1-c1c(F)cccc1F
0.00,CCc1cccccc1NC(=O)c1cscc1N1CCCC(N)C1
0.00,c1ccc(NC3CCC(N)CCC2)nc1-c1ncc(F)cc1OC1CCCN1
0.00,c1(OC2CNCCC2)ncccc1-c1ncc(F)cc1F
0.32,c1c(-c2cc(F)ccc2)cccn1
0.47,c1cc(F)c(OC2CCCC(N)C2)nc1-c1ncc(F)cc1F
0.43,c1(-c2cncc(OC3CCCC3)c2)ccc(F)c(OC2CCC(N)CC2)n1
0.45,c1cc(-c2ncc(CC)cc2)cc(NC2CCC(O)C2)n1
0.45,c1cc(F)ccc1Nc1nnccc1C1CCC(N)CC1
0.00,c1c(-c2ncc(N3CCC(F)C3)cc2)ccccc1OC1CCNC1=O
0.46,c1cc(F)cc(OC2CCC(O)CC2)c1N1CCCC1
0.00,n1c(-c2c(F)ccc(C)c2)nccc1N1CCC(O)CC1
0.45,Nc1ncc(-c2c(F)cccc2F)cc1N1CCC(N)CC1
0.43,c1ncc(-c2cccc(CN3CCC(O)C3)c2)nc1CC1CCC(N)C1
0.47,c1c(-c2ccc(F)cc2)ncc(CN2CCC(O)C2)c1
0.46,c1cc(F)c(F)cc1-c1cnccc1N1CCC(O)C1
0.44,c1c(OC2C(=O)CCCC2)ncc(-c2ccc(F)cc2F)n1
0.47,c1(-c2ccc(F)cc2F)cc(OC2CCCC(N)C2)ncc1C
0.43,Fc1ccc(F)c(-c2cc(F)ccc2F)c1N1CCCC(N)C1
0.47,c1cc(CN2CCC(C)(O)C2)cc(-c2cc(F)ccc2F)n1
0.47,n1c(-c2c(F)cccc2F)cc(OC2CCC(O)CC2)cc1
0.46,c1c(Oc2c(F)cc(CC)cc2)nccc1CN1CCC(N)C1
0.44,c1(C(F)(F)F)ccccc1CN1CCCCC1N
0.46,c1cc(-c2ncc(F)cc2)ncc1N1CCC(N)CC1
0.34,c1(F)c(CN2CCCC(O)C2)cc(F)c(-c2c(F)ccc(F)c2)n1
0.43,c1cc(F)c(F)c(Oc2cnccc2N2CCCCCC2)n1
0.00,c1(-c2nc(C)ccc2F)ccc(N2CCC(N)CC2)nc1C
0.00,c1c(F)c(OC2CCCCC2)ncc1-c1c(F)ccc(OC
0.46,c1(-c2ncc(OC)cc2)ccc(N2CCC(O)C2)cc1
0.00,c1(-c2ccc(F)c(F)c2)ncc(OC2CNCCC2)nc1C
0.28,C1CCN(c2cncc(-c3n[nH]c4cnc(-c5c(F)cccc5F)cc34)c2)C1
0.46,c1ncc(-c2ccc(F)cc2)cc1N1CCC(O)CC1
0.00,c1c(OC2CCCNC2)ncc(-c2ccc(O)cc2)n1
0.47,c1cc(-c2ncc(OC)cc2)ccc1N1CCCC(N)C1
0.00,c1ccc(OC2CCCNCC2)nc1C
0.45,c1(-c2nnc(OC)cc2)ccc(NC2CCNCC2)nc1C
0.39,n1cn(CC)cc1-c1ncc(F)c(C(=O)Nc2c(Cl)cccc2)n1
0.46,c1cc(F)ccc1-c1ncc(F)cc1N1CCCC(N)C1
0.47,c1(-c2ccc(C)cc2F)cc(CN2CCC(N)CC2)ccn1
0.00,C1CN(c2ncccc2NC(=O)c4ccc(F)c(F)c2)CCC1C
0.00,c1(F)c(F)cccc1-c1ncc(C)c(OC2CCNCCC2)n1
0.47,c1c(-c2ncc(OC)cc2)cccc1N1CCC(O)CC1
0.44,c1c(-c2ncccc2OCC2CCNCC2)ncc(OC(C)C)c1
0.00,c1c(-c2ncc(C(N3CC(O)CC3)c2)ncc(F)c(OC)n2)c1
0.00,c1c(F)c(-c2nc(C)ccc2F)cc(N2CCC(O)CC3)c1
0.42,c1(-c2ncc(F)cc2F)cc(OCOC)ccc1N1CCCC(N)C1
0.44,c1(-c2nc(OC3CCCCN3)ccc2F)ncc(OC2CCCC2)nc1
0.47,n1cc(-c2ncc(C)cc2F)cc(OC)c1CN1CCC(O)C1
0.00,c1(C(=O)NCC2CCNC(c3cc(F)ccc3)OC)cncc2F
0.43,c1cc(-c2ncc(OC)cc2F)cc(OC2CCCCC2)n1
0.45,c1cc(NC2CCC(O)CC2)ccc1-c1ncc(F)cc1F
0.33,c1c(-c2ncc(Oc3ccccc3F)cc2)cc(OC2CCC(C)CN2)nc1C
0.45,c1(-c2nccc(CO)c2)cccc(OC2CCC(N)CC2)n1
0.47,c1c(-c2nc(C)cc(CC)c2)cccc1N1CCCC(N)C1
0.45,n1cc(-c2ncc(C)cc2)cc(N2CCCC(N)C2)n1
0.45,c1(-c2ncc(F)c(OC)c2)cc(NC2C(O)CC2)cc(C)n1
0.47,c1c(F)c(OC2CCNCCC2)ncc1-c1cnccc1OC
0.00,c1ccc(-c2[nH]c3c(c2C)CCCC3)ncc1OC1CCNCC1F
0.46,c1cc(F)c(-c2cc(F)ccc2F)nc1CC1CCCCC1N
0.43,n1cc(OC2CCCCC2)ccc1-c1ncc(OC)cc1F
0.45,o1c(-c2ccc(F)cc2F)cc(C2CCC(N)C2)c1
0.00,c1(CN2CCC(O)C2)c(-c2ncc(F)c(C)c2)ncc1C
0.00,c1(-c2cc(F)cc(OC)c2)ncc(F)c([N+]C)c1
0.47,c1cc(-c2ccc(F)c(F)c2)cc(CN2CCC(O)C2)c1
0.00,c1(-c2ccc(F)c(F)c2)ncc(OCC(C)C)cc1
0.46,c1(-c2ncccc2F)cc(OC2CCCNC2)ncc1OCC
0.27,c1(-c2cc(F)ccc2F)nc(COCC)ccc1OCCCN1CCCC1N1CCCNC1
0.00,c1cc(N2CCC(N)CC2)ncn1-c1ncc(C)cc1F
0.46,c1c(-c2ccncc2F)scc1CC1CCC(N)C1
0.46,c1(-c2cc(F)c(F)cc2)ccc(NC2CCNCC2)nc1C
0.46,c1c(-c2sc(C)c(O)c2)ncc(OC2CCNCCC2)n1
0.45,[nH]1c(CN2CCC(O)C2)cc(-c2ncc(Cl)cc2)c1
0.47,c1c(-c2cncc(F)c2)cc(NC2CCN(C)CC2)cc1
0.00,c1(-c2cc(F)cc(F)c2)cccc(OC2CCNCCC2)n1
0.40,Nc1ccc(NC2CCC(O)CC2)nc1C-c1ncc(F)c(F)c1
0.44,c1ncc(-c2ncc(O)cc2F)cc1N1CCC(N)CC1
0.47,c1(-c2cc(F)cc(F)c2)cc(F)ccc1CN1CCCNC1
0.00,c1(-c2c(F)ccc(F)c2)ncc(OC2CCCNC2)nc1C
0.46,n1c(-c2c(F)cccc2F)ccc(NC2CCC(N)CC2)n1
0.46,c1(-c2nc(OC)ccc2)cc(OC2CCC(O)C2)cc(OC)c1
0.47,c1(F)c(-c2nc(C)ccc2F)cc(OC2CCCCNC2)nc1C
0.30,c1(-c2nc(C)ccc2Cl)cc(NC2CCC(O)CC2)ncc1-c1nccc(OC)c1
0.39,c1(-c2nccc(OC)c2)ccc(OC)cc1
0.47,c1(-c2ccc(F)c(OC)c2)ncc(OC2CCNC2)nc1C
0.00,c1c(F)cc(OC2CCNCCC2)nc1-c1nc(F)ccc1F
0.47,c1cc(F)c(-c2nccc(F)c2)cc1CN1CCC(N)CC1
0.45,C1CCCN(c2ncccc2NC(=O)c2ccc(F)c(F)c2)CC1N
0.33,c1cc(F)ccc1-c1ncc(OCc2ccc(F)cc2F)cc1N1CCCC(N)C1
0.45,c1(-c2c(F)cc(OC)cc2)cc(OC2CCNC(=O)C2)cc(OC)c1
0.47,c1c(OC2CNCCCC2)cc(-c2cc(F)ccc2F)nc1C
0.00,c1c(-c2c(F)cccc2F)ncc(CN2CCNCC2)n1
