Scores,SMILES
0.31,C1N(c2cncc(-c3c[nH]c4ccc(-c5nnc(C)cc5)cc43)n2)CC1
0.36,c1ccc(OC)cc1-c1nc2c(cc1)[nH]cc2
0.46,c1c(-c2nc(C)ccc2)sc(N)c1N1CCC(F)CC1
0.40,c1c(F)cccc1Oc1ccc(C2CCNCC2)cc1NC1CCOCC1
0.46,CCC1CCNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC(C)(N)C
0.36,c1cc(OC)ccc1OC(F)(F)F
0.35,CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1(F)cccc(F)c1Oc1cccc(OC)c1CN1CCC(N)CC1
0.34,Fc1ccc(F)cc1OCCOC
0.55,OC1CCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.42,C1CNCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CNC(C)C
0.43,Brc1c(F)ccc(F)c1OCC1CNCC1F
0.62,C1(C)CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCO
0.33,Nc1nccc(C2CCC(N)C2)n1
0.46,n1cc(OC)ccc1Oc1ccc(Cl)cc1N1CC(N)CCC1
0.41,c1cc(F)c(F)cc1NC1CCC(O)CC1
0.37,c1(N2CCC(F)CC2)ccccc1OC
0.68,C1CC(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.00,C1CCCC(CNc2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.47,C1CCN(c2c(NC(c3ncccc3)=O)nccc2)CC1
0.40,c1cc(F)ccc1Oc1cccc(CN2CCC(C)CC2)c1
0.50,NC1CCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CN(C)C
0.38,c1(NCC2CCC(F)CC2)ncccc1-c1cc(C2(O)CCC2)ccc1F
0.00,OC1CCC(C)CN1c1nc2c(cccc2-c2[nH]c3cccnc32)cc1
0.27,c1(F)cc(F)ccc1OCCOCOC
0.36,c1(F)ccccc1Oc1ccccc1OCCOCF
0.34,n1cc(-c2ccc(OOC)cc2)ncc1N1CC(C)NCC1C
0.00,CC1NCCCN1c1nc2c(-c3cc4c([nH]3)CCN4CCO3)cccc2nc1CCC
0.42,c1cc(F)ccc1Oc1cnccc1N1CCC(C)CC1
0.46,c1(NC(C)C)nccc(F)c1-c1cc(OC)ncc1OC
0.00,C(C)CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)F
0.35,CNC1CCN(c2n(C)ncc2)CNC1
0.41,c1cc(F)ccc1OCC1NCCCC1
0.00,C1CC(Oc2nc(-c3c4cc(-c5nc(C)cs5)ccc4cc3)CC2)ccc1F
0.41,c1cc(Cl)ccc1Oc1ccc(C2CN(C)CC2)cc1
0.47,C1CCN(c2cncc(-c3nccc(CC)c3)n2)CCN1
0.63,CC1CCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.43,C1CCC(F)CCC1Nc1nccc(N2CCC(C)C2)n1
0.00,C1CCCCCN1c1nc2c(Cl)cc(F)cc2c1CNC1CCO
0.00,NC1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.35,c1(NC(C)C)nccc(F)c1N
0.00,CC1CCN(c2n(C)ncc2NC(=O)c2ccccc2)C1
0.35,c1cc(F)ccc1OCCCCN
0.40,c1(F)ccccc1OC1CCCNC1C
0.46,c1cc(F)ccc1Oc1nccc(C2CC(N)CC2)c1
0.00,CCCCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN(C)C
0.36,c1c(F)cccc1OCCN(C)CC
0.00,CC1CCCO1CNc1cccc2c1nc(-c1ccc(Cl)cc1)cc2
0.47,c1c(F)cccc1Oc1cnccc1OC1CCNCC1
0.00,CC(C)C)ccc1CN1CCC(F)CC1
0.29,c1c(OC)cccc1N
0.47,c1cnccc1Oc1ncccc1N1CCC(C)CC1N
0.38,c1cc(OC)ccc1OC1CCOCC1
0.00,C1CCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CC(CNc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.75,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)F
0.46,n1cc(C)ccc1Oc1cc(C2CCC(N)C2)ccn1
0.45,c1(NC2(C)CC2)nccc(C)c1COc1ccccc1
0.00,CC1CCCN(c2c(NC(c3ccccs3)=O)ncc2)CC1
0.00,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1c(-c2cc(C)ccc2F)cccc1CN1CCNCC1
0.44,NC1CCN(c2n(C)ncc2NC2CCC(C)C2)nc1
0.51,C1CCCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(F)F
0.45,Nc1ncccc1Oc1cccc(C2CCC(N)C2)n1
0.41,c1(OC)ccncc1OC1CCCNC1
0.42,OSc1ccc(F)cc1Oc1ccc(OC)cc1
0.28,c1cc(OC)ccc1F
0.00,C1CCCCN1CCNc1nc2c(-c3c4c([nH]3)CC(C)NC4=O)cccc2nc1C
0.00,c1(C)ccccc1Oc1nccc(C2CCNCC2)n1
0.00,n1cc(C(F)(F)F)ccc(C)c1
0.43,Clc1ccccc1CNC1CCC(F)CC1
0.00,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.38,c1cnccc1OCCN1CCNCC1F
0.00,C1CC(Nc2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.38,Brc1c(OC)cccc1OC
0.44,n1cc(OCC)ncc1NC1CCC(F)CC1
0.00,CC1CCCN1c1nc2c(-c3ncccc3[nH]c3)cc2ccc1
0.46,C1CNCCC1c1ccc(F)cc1OCN1CCOCC1
0.66,C1C(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCOC
0.33,C1CC(c2n(C)ncc2)CNC1
0.36,n1c2c(nccc2N2CCC(F)CC2)ncc1-c1ccccc1F
0.24,Fc1c(F)cccc1F
0.00,C1CCC(C)CNc1nc2c(-c3cc4c([nH]3)CC(N)CC4)cccc2nc1C
0.00,CC(C)#CCCCNn1nc2c(c(C(=O)N)cc2C2CCC(N)CC2)nc1
0.00,C1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,c1(-c2cc(CC)ccc2F)ncccc1CN1CC(F)CC(N)CC1
0.00,CCCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(N2CC(F)(F)CCC2)nc(F)ccc2c1cccc2
0.00,C1CCC1CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,C1CCC(C#C)CC(Nc2nc3c(-c4cc5c([nH]4)CC(C)NC5=O)cccc3nc2CC1)C
0.46,c1(N2CCC(F)CC2)cc(F)ccc1NC1CCOCC1
0.27,c1cc(F)ccc1O
0.00,CC1(Nc2nc3c(-c4cc4c([nH]4)CCCC5=O)cccc3nc2C)CN1
0.40,C1CCC(Nc2nc3n(-c4ccc(C)cc4F)ncc3nc2)CC1
0.00,NC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,c1(C#N)nccc(OC)c1OC1CCNCC1F
0.25,c1(C)ncccc1F
0.00,C1NCCC(CNc2nc3c(Br)c(Br)c(Br)c(Br)c3n2)C1
0.00,CC1CCC(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.37,c1cc(F)ccc1OC1CCN(C)CC1
0.61,CC1CCNCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1(C(=O)NCC)ncccc1CN1CCC(F)CC1
0.32,c1cc(F)ccc1OCCOC
0.00,C1CC(C#CCC(C)O)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(F)F
0.37,c1(C)ccncc1OC1CCNC1
0.29,C(N)C1CCCN1c1nc2c(-c3[nH]c4ncccc4c3)cccc2nc1C
0.73,CN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.55,C1CNCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.23,o1c(C)ncc1
0.35,CN(C)Cc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC(F)F
0.44,n1cc(N2CCC(N)CC2)ncc1NCc1ccc(OC)cc1
0.00,NC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CC1(C)CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CC1CN(c2n(C)cccc2)CCC1N
0.00,C1CNCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1c(F)cccc1OCCCN1CCCN1c1nc2c(-c3cccc(OC)c3)nccc2c1
0.00,C1CC(c2ccncc2NC(c2ccccc2)=O)CC1
0.47,c1cc(C)ccc1Oc1cccc(N2CC(N)CC2)n1
0.46,c1cc(C)ccc1Oc1ccc(F)cc1CN1CCC(F)CC1N
0.00,C1CC1CN1c1cccc(Cl)c1CNC1CCCCO1
0.00,C1CCC(Nc2nn3c(-c4cccc4c(=O)n(C)ccc4nc3)c2)CCN1
0.44,c1c(F)cccc1OCN1CCC(F)CCN1
0.36,Nc1nccc(F)c1N1CCC(O)CC1
0.37,Cn1ncc(N2CCC(F)CC2)c1N
0.43,n1cc(-c2ncc(C)cc2)ncc1CN1CCC(F)CC1
0.34,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nn1
0.38,n1(C)cc(OC)cc1OC1CCOCC1
0.00,N1CCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.34,Nc1ncccc1N1CCC(N)CC1
0.47,CC1CCN(c2n(C)ncc2NC(c2ncccc2F)=O)C1
0.00,C1CCCN1c1[nH]c2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,n1c(N2CCC(O)CC2)ccnc1N1CCC(F)CCC1
0.71,C1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1C(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,c1(C2CCC(N)C2)nccc(N2CCC(F)CC2)n1
0.00,C1(N)CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.47,CC1(C)CCN(c2n(C)ncc2NC(=O)c2ccccc2)CCC1
0.41,C1CC(C)NCCN1c1cccc(NC)c1C
0.00,C1CC(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.00,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.23,C1CC(CF)CCN1c1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC(C)CCOC
0.32,CC1CNCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,c1ccc(C)cc1OC1CCC(N)CC1F
0.38,C(CN1CCCC1)CNc1cccc(OC)n1
0.00,NC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.31,CC1CNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)F
0.40,c1c(NC2CCC(N)CC2)nccc1NC1CCC(F)CC1
0.00,C1NCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,c1(NCC)ncccc1COC1CCNCC1
0.32,c1cc(F)ccc1OCCOC
0.00,C1CC(CC)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.34,CC1C(C)CCCN1c1ccc(F)cc1
0.00,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1cc(F)ccc1Oc1nccc(C2CCC(N)C2)n1
0.35,c1(C)ncccc1N1CCC(F)C(F)C1
0.00,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC1CC1(C)CC1
0.00,CC1OCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC(F)FF
0.00,OC1CCN(C)c1nc(-c2ncccc2)nc1N1CC(C)CCC1
0.57,C1CNC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,CC1CCCc1nc2c(NC3CCC(C)N3)ccn2nc1N1CCOCC1
0.57,C1CCCN1C(C)CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1c(-c2ccncc2)ncc1C1CCCNC1
0.00,CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1NC1CN1CCC1CCOC
0.00,c1cc(F)ccc1OC1CCNCC1F
0.37,C1N(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,N1(C)CCOc1nc2ncccc2cc1N1CC(F)CC1
0.00,C1(N)CCN(c2n(C)ncc2NC(=O)c2ccccc2)CCC1
0.46,C1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)c1ccccc1
0.00,CCC1CNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CC1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,c1(C2CC(F)CC(N)CC2)ncncc1NC
0.00,CC(C)(C)CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,NC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(F)CF
0.35,c1ccccc1CN1CCC(F)CC1
0.00,NC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,n1c(OC)nccc1N1CCC(F)C(F)C1
0.65,CCN1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)(C)C
0.00,C1C(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.65,NC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,c1(N2C(N)CCCC2)ncncc1NC1CCOCC1
0.36,C1C(c2cc(F)c(F)cc2)CNC1C
0.00,C1CC(C)CCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,n1c(N)cccc1Oc1cccc(F)c1
0.00,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.54,N1CCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)(C)C
0.00,CC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)(C)C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.30,CC1NCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)=O
0.00,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.60,C1CNCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CN(C)C
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,c1cc(F)ccc1OCC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.47,c1cc(F)ccc1Oc1cccc(OC2CCNCC2)n1
0.54,CCN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CNC1CC1
0.00,C1N(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.63,C1NCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(F)F
0.00,CC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC
0.34,C1CN(CC)CCN1c1nc2c(OCC)cc(F)cc2cc1SN1CCCC1
0.46,c1cc(N2CC(N)CCC2)ncc1NC(c1ccccc1)=O
0.58,CN1CCCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.41,c1(C(F)F)ncccc1CN1CCC(F)CC1
0.72,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC1
0.00,C1CCCN1c1nc(-c2ncccc2)cc(N2CCC(F)C(N)C2)nc1
0.00,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(N)=O
0.68,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCOC1
0.00,c1c(OC)cccc1OC1CCCC1N1
0.47,c1(-c2nccc(C(F)F)c2)nccc(C2CCC(N)C2)n1
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.72,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.36,C1CC(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2cc1C
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.40,C1CCCCN1c1nc2ccccc2cc1N1CCC(F)CC1C
0.38,c1cc(F)ccc1OC1CCCN1
0.45,C1CN(c2cncc(-c3ncccc3C(F)F)n2)nc1N1CC(O)CC1
0.46,n1c(NC2CCC(F)CC2)cccc1N1CCC(F)CC1
0.00,c1cc(F)ccc1N1CCC(F)C#NC1C
0.00,CC1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)(C)C
0.57,N1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCN(C)CC1
0.42,N1CCN(c2n(C)ncc2NC(c2nccc(C)n2)=O)CC1
0.00,CC1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)(=O)C
0.26,c1c(F)ccc(F)c1N
0.54,FCN1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCOC1
0.36,C1CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(C)C
0.39,Nc1nccc(F)c1c1ccc(F)cc1
0.64,C1NCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.51,CC1CNC(C)CCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.29,CC1CCN1CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,CCC1NC(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccn2nc1C1CC1
0.00,OC1CC(F)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(F)F
0.00,C1CN(c2n(C)ncc2NC(c2ccc(F)cc2)=O)CCC1
0.39,C1CCCCN1c1cccc(NC)n1
0.60,CC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC(F)CC1
0.00,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.57,CC(C)(C)CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CN1CCCC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCC
0.31,C1NCCC1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CCO1
0.33,c1cc(Cl)ncc1N1CCCC(F)C1
0.00,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CN1CCC1
0.64,C1NCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.47,c1(N2CC(F)CC(F)C2)ncncc1NC1CCC(F)CC1
0.00,CC1CCCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.37,OCC1CCN1Cc1ccccc1NC(NC)=O
0.00,CC1c1c(N2CCC(F)C2)cccc1NC1CCOC1
0.45,OC1CCC(C)CCN1c1ccncc1NC(c1ccccc1)=O
0.00,CN1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.28,n1c(F)cccc1Br
0.00,O(C)C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.69,C1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.61,C1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCCCC1
0.68,C1N(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCO1
0.34,CC(C)Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,Cc1nc(OC2CCC(C)C2)ncc1NC1CCCCC1
0.44,C1CN(c2n(C)ncc2NC(=O)c2nc(F)ccc2)CCC1
0.57,CC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCCCN1
0.39,n1c2c([nH]cc2-c2nccc(C)n2)ccc1CN1CCCC1N
0.00,CC1NCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,OC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCN(C)CCO1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1NCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1
0.00,C1CCN1CCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCF
0.35,c1(C)c(C)nccc1N1CCC(C)CC1
0.48,NC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC(O)CC1
0.63,C1NCCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,C1CCCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,[nH]1cc(-c2nc(N3CCOCC3)ncc2)cc1N1CCCC(F)CC1
0.00,NC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,C1NCCCN1c1cccc(NC)c1
0.36,c1c(Cl)cccc1N1CCCN(C)CC1
0.43,c1cc(F)ccc1Oc1ncc(C)cc1NC1CCC(F)CC1
0.63,CC1CC(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.00,C1CCCCCn1ncc(-c2ccc(C(F)(F)F)cc2)nc1CN1CCC(F)CC1
0.00,N1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.67,C1C(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.66,FC(F)C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,CCC1CCN1c1nc2c(-c3[nH]c4c([nH]3)CCNC4=O)cccc2nc1C1CCCCC1
0.67,C1C(C)CCSCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.42,c1(OC)ccncc1NC(=O)C1CCCC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C=C1CNCCN1c2nc(-c3cccc(OC)c3)nccc2n1
0.39,c1cc(OC)ccc1NC1CCCCCC1
0.30,C1CNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CCO1
0.00,c1(NC2(C)CC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.64,C1N(C)CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCCC1
0.00,CN1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.31,C1CN1c1ccccc1NC1CCCCCC1
0.43,Fc1ccccc1Oc1ncccc1N1CCCC(F)C1
0.00,c1(C(N)=O)ncccc1N1CCC(F)CC1
0.57,CCCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCCCC1
0.41,C1CCN(CCC)CN1c1nc2c(C3CCCCC3)nccc2cc1
0.67,FC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.00,N1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.44,n1c(N2CCCC(N)C2)cccc1NC1CCCCC1
0.41,C1CN(C)CCCN1c1cccc(NC)n1
0.26,CCC(C)CNCc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCOCC1
0.56,CCC1NCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.40,Oc1cc(C)ncc1N1CCCC(F)CC1
0.68,C1CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCCO1
0.66,CN1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1OCCC1
0.32,C1CCN(c2n(C)ncc2)CN1
0.39,N1CCCCCN1c1cccc(NC)n1
0.46,CN1CCCN1c1ccccc1NC1CCN(C)CC1
0.00,C1C(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.62,N1(CC)CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCCC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCCC1
0.00,CC1NCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
