Scores,SMILES
0.16,O
0.20,Br
0.17,[N+]
0.17,
0.00,[N-]1
0.00,n
0.00,1
0.00,7
0.00,OC1
0.16,[S+]
0.00,o
0.00,Brc
0.17,
0.00,NFN
0.00,n
0.00,[O-]OFc(ccc(-cc4(cN[nH])4(3)ccc4c2-CN1NCCFCC2)CO2cccncc2(=1[nH]C
0.00,=
0.18,Cl
0.00,CnSc=F3n(21)c2cc21
0.00,[n+]
0.00,)
0.17,
0.00,C(CC1C1C
0.13,[O-]O
0.00,(
0.00,7
0.18,C
0.20,N
0.00,ccccc21C
0.20,Br
0.17,
0.00,NC1
0.00,N1
0.00,n
0.00,(C=1CC1CcN)1c(1
0.00,O(
0.00,Ocncc(ncn-c2-n2
0.21,BrN
0.00,6
0.17,[N+]
0.00,=
0.16,[S+]
0.00,1
0.20,N
0.17,
0.00,C1
0.00,#2
0.00,[nH]
0.00,nBr
0.18,[N-]
0.00,o)
0.00,[N-]6N
0.00,NCCCNC2C2CCCCONC
0.17,[O-][S+]
0.00,8
0.00,[nH]
0.18,C
0.00,cCC[N-]OC(3C)=Occ2c-cnNcn1)n)Cc21
0.00,)
0.00,(
0.16,O
0.17,[O-]
0.00,%10
0.17,[N+]
0.17,
0.00,8
0.00,-
0.00,%10O
0.19,NC
0.00,sO
0.00,C1
0.18,S
0.18,C
0.16,[S+]
0.00,6
0.18,[S+]N
0.17,[O-]C
0.17,
0.00,OCCCC(Nc22=)C[nH]Occ([N-]1c(3COCC)cc-3cc21
0.00,%10
0.17,
0.20,N
0.16,O
0.00,O)
0.00,F1
0.00,4
0.17,[O-]
0.00,-
0.00,CCC(2)C)C
0.17,
0.00,s
0.00,o
0.18,Cl
0.00,#
0.00,)
0.00,OO1
0.00,o1C
0.00,1o
0.00,2
0.00,3[O-]
0.00,1C
0.18,C
0.00,)=
0.16,O
0.20,Br
0.20,N
0.18,[N-]
0.17,
0.16,[S+]
0.18,S
0.18,C[S+]C
0.00,#
0.00,CC#CFn2c2cCl3cc31N
0.00,7
0.26,NCCCC
0.20,CNC
0.00,)
0.00,4
0.00,=
0.00,(
0.00,C(CC
0.00,6
0.20,N
0.00,=CN
0.20,Br
0.17,
0.00,3C
0.18,S
0.18,[S+]CC
0.00,[O-]c
0.00,1C
0.00,1
0.00,#
0.00,n[O-]
0.19,ClF
0.17,
0.19,CN
0.00,(
0.16,[S+]
0.17,
0.00,c1(
0.00,n[N-]
0.16,O
0.00,9
0.18,Cl
0.17,[O-]
0.00,2
0.00,)
0.00,s
0.00,C2
0.19,CC
0.00,C1
0.18,Cl
0.17,
0.17,[S+]C
0.14,[N-]N
0.00,[S+]1
0.00,7O
0.00,1o
0.00,4
0.19,FN
0.16,[S+]
0.18,C
0.00,Cn
0.16,O
0.00,CBrc1[N-]cccc()cc(-4c3n(N-421ccc(nn)3Fcc3)n2c21
0.00,-
0.00,1
0.17,
0.18,C
0.00,o
0.20,CBr
0.00,1
0.00,Brc11
0.00,7CC
0.00,7
0.17,
0.18,[N-]
0.00,)6
0.00,1
0.17,
0.00,N1
0.18,[N-]C
0.18,C
0.17,NO
0.21,[N-]Br
0.00,#C
0.00,s
0.17,[N+]
0.00,s
0.17,
0.00,(CN1c111cc1cccccc(5cc2n2)
0.16,O
0.00,o
0.00,1Br
0.00,(CN(1)1
0.00,CCCCNCC1C))2
0.00,1
0.00,O[O-]cc11
0.00,8
0.00,[n+]
0.00,=
0.18,N[S+]
0.00,4
0.00,CccccFocc3cc2nccc45)2N
0.17,
0.00,OCCCC1)c2ncc111
0.00,CO1OC1(NNC22)
0.17,[S+]F
0.00,1
0.17,
0.00,c
0.00,[nH]
0.00,CN3
0.00,%10
0.00,C1
0.00,3[N-]
0.00,Cn1
0.18,[N-]
0.17,
0.00,ClCCCC[nH]OCNBrcc3(-cccc33O))ccN1C
0.00,1C
0.00,)
0.20,N
0.00,(
0.20,Br
0.17,[O-]
0.00,n5
0.18,Cl
0.00,3
0.17,
0.18,[N-]C
0.20,Br
0.00,CN(1FCccc1(cc3n((==)[nH])3n2[nH]
0.18,C
0.19,[S+]CN
0.19,CN
0.00,CCl(NONcc1cc-cccc2N=[S+]CCN[S+]c2c2ncccccc(3)32C)C1
0.00,%10
0.00,8
0.17,
0.00,=
0.00,cCccBrcc3cNc3cNC4CCCCCC)2C5OCcn22c2c11
0.00,9
0.16,[S+]
0.00,1
0.00,[n+]
0.00,3
0.19,CC
0.00,5
0.17,
0.00,[nH]
0.16,O
0.00,=sC
0.00,O1C
0.00,FCls
0.00,-
0.00,CCCO11
0.18,F
0.00,4
0.00,CCC1N3
0.17,
0.18,C
0.00,C1C
0.18,ClC
0.00,cs-(ccc3-cNN=)Cc11
0.00,N[nH]C
0.20,Br
0.00,n
0.00,1
0.18,S
0.00,6C
0.00,F1
0.17,
0.00,2
0.00,=BrC
0.00,8
0.00,=
0.19,CC
0.00,1C
0.18,[N-]C
0.00,1
0.17,[N+]
0.16,[S+]
0.19,CC
0.20,N
0.00,n
0.00,8
0.18,[S+]N
0.00,NCCCC))C1C
0.18,[N-]
0.17,
0.00,6
0.18,S
0.00,7
0.00,[nH]C
0.18,F
0.00,c[N-]1ccc3c(2c(1-cNc-ccc(c()c(-cc-3ncc343)CCCC)())n2ccc(cc)2c3Cnc2c2cc1cccc-Nc(c())ccc4cc(cn2ClnccC)2CCCCNCCC)1O
0.20,BrC
0.19,CN
0.00,n
0.17,
0.00,4CCBrN1
0.18,C
0.17,C[S+]
0.00,C1
0.20,N
0.23,BrO
0.20,BrC
0.00,[n+]
0.00,NN1
0.00,2
0.17,NO
0.18,C
0.00,5
0.00,9OBr
0.00,=n
0.18,F
0.00,-
0.18,C
0.17,
0.00,CClCn1
0.16,O
0.19,CC
0.00,2Cc
0.00,[N+]CCN(C(c23ccc2c32c3N=nC3CC)))n11c
0.00,(C
0.20,Br
0.00,N5
0.17,
0.20,Br
0.18,S
0.18,[N-]C
0.17,[O-]
0.00,=
0.00,#
0.00,F2
0.00,1
0.20,CNC
0.00,CCCCOO)cc11
0.16,O
0.00,NCC1CC(CCC(C1)Cnnc23
0.00,o
0.00,Nn
0.17,
0.00,(=C
0.00,1
0.19,NC
0.00,%10
0.18,F
0.00,CN=CN(O=1)n2c1
0.00,=N
0.00,cN
0.17,
0.00,s
0.18,C
0.20,Br
0.00,4
0.16,[S+]
0.17,
0.00,c
0.18,F
0.18,[S+]CC
0.00,nC
0.13,NN
0.19,COC
0.00,=
0.22,ClBr
0.00,-
0.00,N)
0.17,
0.00,)
0.00,NCCCC)CO(2)
0.00,c
0.00,O%10
0.00,8
0.00,c2NcBrcCc((c4c[O-]cCcnc(4ccc3c[nH]cc(c3cccc(c(4cc1Nc4ncc[nH]3)3))n
0.00,Con
0.00,FCCC1COO()cc=cc4(C4C)C(O4C)n3Occ3c3Br[nH]3nC)CO=
0.19,OC
0.18,S
0.17,
0.00,4
0.17,[O-]
0.00,nN
0.00,7
0.00,=C
0.00,8
0.17,NO
0.17,
0.17,[N+]
0.20,N
0.17,[N+]C
0.00,=
0.12,ONN
0.18,[N-]
0.18,C
0.00,-C
0.00,[nH]
0.17,
0.00,C[nH]Cc1cc(ccc2cc3(cn-Fn(cc24c31)1
0.16,O
0.00,NCCO(CC)Ncc=ccc[nH]-5[nH])Occ2[nH]cc2cn(NCCC1)O2
0.00,c
0.00,NCN=)(11
0.00,[nH]
0.00,1
0.00,NN1
0.00,CCCCOCc2cnc[nH]cc3Nnccc-c(-nncC3)[nH])1
0.00,OC[nH]1
0.00,CC1
0.21,ClO
0.17,
0.19,OC
0.16,[S+]
0.00,CCC1
0.18,CCl
0.19,NF
0.20,N
0.18,F
0.00,n
0.00,(
0.00,cccncc(2c3-cc[nH]-cc)[nH]42cN[nH]CCCNCCNCnNOccc(cnn)c)ccccc22
0.19,CS
0.00,(((
0.00,o
0.00,C(=O
0.19,CC
0.00,)
0.00,S-
0.00,(CBr
0.00,4
0.17,
0.00,CO(N
0.00,s
0.00,Br3
0.00,9C
0.20,Br
0.22,BrCl
0.00,FBrO
0.18,[N-]
0.17,[O-]
0.17,[S+]C
0.20,N
0.00,2
0.00,n
0.18,[N+]O
0.00,1S
0.17,
0.16,[S+]
0.00,=
0.17,
0.20,N
0.17,[N+]
0.16,O
0.20,Br
0.00,n
0.17,[O-]
0.18,C
0.13,NN
0.00,cN
0.18,Cl
0.15,OO
0.00,BrCCNC4=Cc2ccc(cc())nn1
0.17,[N+]
0.17,
0.18,C
0.22,BrCl
0.00,oC
0.17,
0.16,[S+]
0.00,2
0.00,ClCCC1NNCC1=[nH]OcccFccn(3COCCCCC
0.00,=C
0.21,NBr
0.16,O
0.21,BrCC
0.00,cc2c2F1
0.00,F2
0.14,[O-]CS
0.17,
0.18,Cl
0.20,CBr
0.00,c1C=1C
0.19,FCC
0.00,2C
0.18,C
0.00,n(1
0.00,[N-]7
0.00,CCCC=
0.00,CC=[S+]NN)Fncccccn-((2N)C
0.25,BrBr
0.20,N
0.18,S
0.17,
0.00,CCCCCC=(CN4n3cc3()821
0.21,FCCC
0.19,CC
0.20,BrC
0.00,=CBr=-
0.20,Br
0.00,o=Nn1
0.00,C[n+]
0.00,C1
0.17,
0.19,CN
0.00,6ClOCl
0.00,n
0.00,N1
0.00,=S
0.17,[O-]
0.16,O
0.00,-(
0.19,FCC
0.18,Cl
0.00,[nH]
0.17,
0.00,=
0.00,O#
0.20,Br
0.22,BrCl
0.17,
0.21,BrCC
0.00,2
0.00,=
0.00,cCl1C
0.00,[n+]
0.18,S
0.00,8
0.13,NN
0.18,C
0.17,
0.00,9S
0.19,CC
0.22,CCCC
0.16,O
0.00,[nH][N+]
0.22,SCCC
0.20,N
0.00,c1
0.18,Cl
0.00,c1c1ncc3cc1c2nCcc(ClC)CCC)CCC)C
0.00,)
0.23,BrO
0.00,C-
0.00,2
0.20,Br
0.17,
0.00,8
0.00,Cl(
0.18,ClC
0.17,
0.18,S
0.00,NCCCCCCNCCCCC(C=)ncn2-1
0.00,#
0.24,CCCCOC
0.00,=
0.18,F
0.00,(Br
0.19,CC
0.00,1N
0.17,
0.18,C[S+]C
0.00,)[S+]
0.20,N
0.18,C
0.00,6
0.20,BrC
0.00,n
0.13,NN
0.20,Br
0.19,NC
0.00,(
0.18,N[S+]
0.00,CBrCC
0.23,NOBr
0.19,[N-]Cl
0.00,-
0.00,NBrC)1
0.19,NC
0.18,C
0.17,
0.00,s
0.20,N
0.18,S
0.00,NCBr=
0.19,CC
0.20,Br
0.00,=CCC2
0.00,C1N
0.21,ClO
0.19,NC[S+]
0.19,CC
0.00,(CCC
0.00,Cl1
0.17,ON
0.00,4[N-]C
0.00,n
0.22,CCCC
0.20,N
0.20,Br
0.17,
0.25,BrBr
0.19,CO
0.21,BrCC
0.19,CC
0.00,8O
0.17,[O-]C
0.00,7C
0.18,C[N-]
0.00,#O
0.18,C
0.17,[O-]C
0.00,[nH]
0.00,C==
0.18,F
0.00,1
0.00,=C
0.00,9Br
0.00,=nC
0.00,[n+]C
0.00,=(C(CCCCC
0.17,
0.18,[N-]C
0.17,[S+]C
0.20,N
0.00,C2
0.00,8
0.18,Cl
0.00,%10BrC
0.16,O
0.00,9Cn
0.17,
0.18,ClC
0.00,oC=NOn(ncc22C
0.20,Br[S+]
0.18,C
0.00,1
0.00,9
0.25,CNCCCC
0.20,Br
0.00,1=
0.00,6
0.00,1O
0.00,3ClOC
0.00,4
0.19,CC
0.17,
0.00,CCCCNc1ccc3
0.20,Br[S+]
0.00,NN[S+]OO1
0.17,
0.20,Br
0.00,FSOC1
0.00,cc[nH]cc22c1
0.20,N
0.18,F
0.00,oCC
0.00,CC1C
0.00,N[O-]NCC
0.00,NOCCccccccn-((C4CCC3c4c4n33C)CC41
0.00,CBrO
0.18,[N-]
0.00,1
0.00,CC[S+])
0.00,NNCCCccn(nc43cccc()N))c2nc
0.00,O=
0.16,O
0.00,CNCCCC)
0.18,Cl
0.17,
0.00,)1
0.00,=
0.00,CCNClCNCCCC)2C
0.18,[N+]SC
0.18,C
0.00,CCClCC
0.20,Br[S+]
0.20,CBr
0.00,c11
0.00,cc(-c(2cccF(3CCCOCC=C)2)sNNc1
0.00,CCCCC)
0.19,COC
0.17,[O-][S+]
0.00,n[O-]
0.22,BrS
0.17,
0.00,1FCl
0.00,cC1CNNn)1O
0.19,BrOS
0.00,OF1
0.17,
0.00,1
0.15,SO
0.20,Br
0.00,NC1
0.19,[S+]CO
0.13,[N+]N
0.23,BrCCC
0.00,CNFCCC(((2NC)O)ccc3n1
0.00,C1CC
0.17,
0.00,4C
0.00,)
0.25,BrBr
0.17,[S+]C
0.30,BrCCCBr
0.20,Br
0.00,8
0.00,CCCC1
0.20,Br[S+]
0.00,CCClCN
0.26,CCCCN
0.00,FFCl[S+]
0.20,Br
0.24,CNCCNCC
0.17,
0.00,Cl1C
0.22,CCCC
0.00,)
0.21,ClO
0.17,
0.13,NN
0.24,NCCCCNBr
0.20,BrC
0.00,C1[S+]
0.19,CC
0.23,CCCO
0.20,CCC[S+]
0.20,Br
0.00,(CCC
0.00,SC=
0.17,[N+]
0.18,F
0.14,[N-]N
0.00,8
0.16,[S+]
0.00,n
0.19,CC
0.00,6
0.00,)
0.00,c1c1cc((nN4O))ncc1)cc11
0.18,Cl
0.25,CCCNC
0.19,CC
0.20,NCC
0.18,[N-]
0.00,N[O-]C[N-]
0.17,
0.00,CCBrC1
0.17,
0.19,CC
0.00,[N-]C1c(cc(Fcc3c2cccn3(cc3ccccc3cnccc)cc3[nH]CCCC=C1CNc2cccnc4c23)C1
0.18,CCl
0.00,)
0.00,NCCCCNO)Cccc([nH]cncc(cc)c-[nH]cc([nH]2C)c2O1
0.20,BrC
0.25,BrBr
0.18,[O-]CC
0.14,NOO
0.25,OCCC[N-]C
0.16,[S+]
0.00,Br1COC
0.20,BrC
0.17,
0.23,CCCCCC
0.00,Br[O-]C
0.00,[N-]CCCCC1C(1CCCOc2ccc3ccnc2c2ncncc-3c11)
0.00,7
0.21,BrCC
0.00,C1CC
0.17,
0.00,8CCC=
0.00,N1CCCCn
0.18,CCCCC=C
0.19,COC
0.18,C
0.00,ClBrN
0.20,OF
0.25,Br[S+]CC
0.20,[N-]NCCCC
0.19,CC
0.00,OC2
0.00,[S+]BrC
0.00,52C
0.26,CCCCCNC
0.20,Br
0.00,CCBrCCl
0.00,[N-][nH]
0.00,8
0.19,CC
0.00,CCCCCCCCCCCC2
0.19,OC
0.18,[O-]CC
0.00,CCCCCN)
0.00,1CCCC
0.17,
0.00,BrBrC
0.26,BrCCCC
0.00,2C
0.18,[O-][N-]
0.17,
0.18,S
0.22,CCCC
0.00,1
0.16,O
0.00,8CN1
0.00,COCCCc
0.25,CCCCCCOC
0.23,BrCCC
0.16,NNCC
0.17,
0.25,BrCBr
0.15,NCCNCNC
0.21,OCl
0.18,Cl
0.00,CCCCC(C
0.26,CCCCCN
0.00,[nH]BrC
0.00,)
0.25,CCCCNC
0.17,
0.18,[N-]
0.19,CC
0.00,cBr1O
0.20,OCC
0.00,OC1
0.25,CCSCCC
0.18,NNCCC
0.17,[S+]C
0.17,
0.23,OCCCNC
0.18,[O-]COC
0.18,Cl
0.19,NC
0.17,[O-]C
0.20,NCC
0.10,NNCCCCNN
0.22,COCC
0.22,CCCC
0.00,sOCC
0.20,N
0.00,9
0.00,)C
0.17,
0.23,[O-]CCCC
0.00,CCCC1
0.00,=
0.24,[N-]CCCCCCC
0.23,CCCCC
0.00,FBrCCC
0.17,
0.23,OCCNC
0.17,ClCNCCCCCCCO
0.22,BrCCCCCC
0.00,1CCCCCC
0.00,=Br
0.00,-OBr
0.23,CCCO
0.23,CCCCCC
0.00,NCClcC
0.00,CCBrCOC
0.00,ONBrC
0.00,CONc1n22C
0.19,CO
0.19,NCCNCCN
0.00,oOCl
0.19,OCNBr
0.00,C(CCCCCc4ccc[nH]nc(c5cc)[nH]n))c11
0.00,4CCCOC
0.20,Br
0.18,C
0.00,OCl1N
0.24,BrOCl
0.00,[nH]CCCCC
0.17,NSCO
0.00,FSC(BrCO
0.23,CCCCC
0.19,ClCC
0.18,C
0.18,ONC
0.26,NCCCCCCN
0.23,[N-]CCCCC
0.00,CCC1CCCCC
0.00,c21CC
0.00,[S+]CCCCc
0.00,CClCCCCC(
0.24,CCNCCCN
0.17,
0.17,
0.19,CC
0.00,C[O-]CCO
0.00,Cc1
0.00,O1
0.00,([N-]
0.16,O
0.18,[O-]CC
0.15,OO
0.20,N
0.18,C
0.17,
0.20,Br
0.00,[n+]CCCCCCN
0.23,OBr
0.00,CCCCCCN)
0.00,n=1
0.00,c1CCN=C
0.16,O
0.00,6FOCNNOnnc(-c3c[nH][nH])c1
0.20,Br
0.24,[N-]CCCCCC
0.25,[O-]CCCCCNC
0.27,NCCCCCC
0.22,NCCNC
0.18,[S+]Cl
0.19,NC
0.17,
0.22,BrCO
0.00,3CCCCCC
0.00,FS)1
0.21,ClO
0.00,C(CCC)Nncccc3c43-nsCNN2OCNC2
0.00,CCCCNCCCCCCCOO)1cnn2cc(-cc2-ccccccccsc(545C)c4c(2c3)nn3C)cN8C1
0.22,BrCCCCCCC
0.19,[N-]CC
0.13,NNCOC
0.17,
0.23,CCCCCC
0.22,O[N+]Br
0.17,
0.19,NCF
0.21,NCCCCC=C
0.00,CCCCN1OC
0.24,[O-]CCCCNC
0.20,Br
0.00,(CCCCCCCN)1cc1ccc((c(Nccc33))4c11c1ccF4cc1Br)CNCCC2CCO
0.00,CCC1CCNC
0.00,c[N-]4ccc(ncn)cc3c()nc3c44nc33(CO4C)Br))c)1cn
0.20,[S+]CCC
0.22,BrCNCC
0.23,OCCC
0.00,BrsCC
0.00,1
0.24,CCCCCCC
0.20,Br
0.17,
0.23,CCCCCC
0.18,Cl
0.16,[S+]
0.24,CCOCC
0.22,CCCC
0.24,CCCCOC
0.21,SCCCCC
0.22,ClCCN
0.23,CCCCCC
0.25,CNCCCC
0.00,[N-]c
0.00,=CCNC
0.00,c1
0.00,=C(C1
0.00,[n+]CBr[S+]
0.21,[N-]Br
0.17,
0.27,NCCCCCC
0.16,CCC[S+]NC
0.26,NCCCCC
0.00,C=CCCC=OC
0.19,CC
0.23,CCCCCC
0.00,n
0.00,n1
0.18,Cl
0.23,CCCCCC
0.13,SNO
0.17,
0.00,3COCCC
0.12,OCNNO
0.21,NCOC
0.00,BrBrBrC
0.22,CCNCO
0.18,[N-]
0.24,CCCCCCC
0.00,oCCO
0.26,CCCCCNC
0.22,CCCOCBr
0.17,
0.23,OCCCCN
0.23,CCCCCC
0.26,OCCCCC
0.24,CCCCCCCC
0.00,NCCCCNCCC)N
0.00,OCNNO)c1cc21
0.00,CCNCC=
0.17,
0.23,BrCCC
0.20,N
0.00,CC[O-]CC(
0.24,BrCOC
0.00,ON1CC
0.23,CCCCC
0.25,CNCCCC
0.00,NBrCC
0.25,CCCCCOC
0.23,BrCCC
0.23,ClCCCCCCCO
0.00,(CCCCOCNc1c[nH]ncc13C)C1((=C
0.19,[S+]CNOC
0.18,C
0.20,OCC
0.24,SNCCC
0.25,NCCCCCN
0.19,NC
0.00,Clc
0.00,CBrCCcCN1
0.17,
0.13,ONCCCNON
0.00,CCClOC
0.18,Cl
0.22,CNNCC
0.00,)C
0.22,CCCC
0.16,O
0.17,
0.16,[S+]
0.27,CCCCCNCCC
0.20,ClCCCCCC
0.20,[O-]CCC
0.19,O[S+]
0.00,4BrC
0.00,oCCCNCOCCc1cccc(([nH]C4)c2Occc2Fc1[S+]c(1Ncc(=)2cn1
0.27,CCCCNCCCC
0.23,NCCNCC
0.00,7CCClC
0.17,
0.23,CCCCCC
0.27,NCCCCCC
0.00,BrClN
0.00,O)
0.21,SCCCCCC
0.25,CCCCOCCCC
0.19,OC
0.23,ClCCCC
0.00,N[nH]CCC
0.00,CCC)CC
0.17,
0.00,CCCCc4cncc(-2cnccscc(CCCnCCCCCCCC)
0.18,S
0.25,CCCCCCOC
0.00,[S+]1CCCC
0.21,BrCCCCCCCCCC
0.27,CCCCNCCCC
0.00,oNCCCCCCCCO
0.00,NCCFCCC1C
0.21,[N-]CCCCCOCN
0.00,)S
0.22,COCC
0.21,NCOCNCCCCCC
0.00,FC(NC=3n1c2ccc(-cc2n3n1NCOC
0.00,)C
0.00,[N-]CC1C(CCC)NCC)cC(1c(cnc-3c([nH]ccc(3))c2c1cc21
0.27,CNCCCCCCOC
0.00,COCC(CCOC
0.23,CCOCN
0.20,CCCCCCCCCCCCC
0.27,CCCNCCCC
0.17,
0.00,[O-]NCCC)C
0.00,NNcc1cc[nH]1Nc1c2NCN)1C
0.24,CCCCCCCC
0.24,CCCCCCCCC
0.00,NCCFCCC
0.23,CCCCCC
0.17,
0.26,NCCCCC
0.26,BrCCOC
0.21,CNNCCCCC
0.00,CCNCNCCFCCC
0.18,FC
0.18,C
0.00,C)CC
0.23,CCCCC
0.24,[N-]CCCCCCCC
0.25,COCCCCC
0.00,FCCCc111
0.25,CCCCOCCC
0.19,C[N-]C
0.00,(COCOcccc3[nH]cc(c9N4)cc)c1[nH])C
0.22,[S+]CCCCCCCN
0.26,OCCCCC
0.00,=C1CCC=CC
0.26,NCCCOCC
0.00,CoCCCCCCC
0.00,OOc1ccc(-2cc3cc3c([nH]Oc5nc5cc5cccc(n38ONCC=)C4N)2ncc21
0.19,ClCCCCC
0.00,1CN1CCCC
0.19,CO
0.00,sCNCC1
0.27,NCCCCCCCC
0.17,
0.27,CCCCCCCCNC
0.19,CC
0.00,CFCCCCCCCC
0.00,4CN1C
0.17,
0.23,CCCCCCCCCCC
0.18,[N-]
0.00,C1CCCNCC
0.24,CCCCCCC
0.24,CCCOCC
0.00,CCCCNCcnc([nH]cc1c([nH])ccc(Nncc[nH]ccFc2n)ccc(C=CCCCCCCOCCn
0.17,
0.24,NCCCNCC
0.24,COCCN
0.18,[N-]
0.00,CCCNCCCC=
0.00,)CBr
0.25,CCCNCC
0.19,OC
0.20,[S+]CCCCCCCCC
0.17,
0.00,CCCCC)CC
0.26,NCCCCCCCCCCN
0.25,CCCCCOCCC
0.16,[O-][S+]CC
0.00,(CNCCNN)nC2cc(cccc3)c2cn1
0.26,NCCCCCCCNC
0.20,CCO
0.23,CCCCC
0.19,CC
0.00,CNCC1CC(CCCCC
0.00,CNCCCCCcC1CCNC1
0.27,CCCCCCN
0.00,FCCCCCCNCC2
0.17,[O-]C
0.24,CCCCCCC
0.00,4SC
0.23,CCCCCC
0.26,BrCCCC
0.21,CCNNCCCCCCC
0.24,CCCCCCCCC
0.26,NCCCCCCN
0.27,CCCCCNCCCC
0.26,NCCCCC
0.26,BrCCCC
0.00,CCo
0.00,=NCCCCCC
0.00,8NCO[N-]1C
0.27,CCNCCCCCCCOC
0.21,CNNCCCCC
0.25,CCNCCCCN
0.27,CNCCCCCCCC
0.20,[S+]CCCCCC
0.23,[O-]CCCC
0.00,F[O-]C
0.18,FC
0.26,CCCNCCCCCCCCC
0.00,oNCCNCCCCCC=
0.24,CCCCCCCCC
0.27,CCCCCNCCOC
0.00,OCCCCCCN1CC
0.00,1CCNCc1c1cc33ccccsn(NCC=C)Cn=2n)n2co1
0.00,NCCCN(Occc3cc[nH]()NC)C=Nn1C1
0.19,NC
0.26,OCCCC
0.17,
0.26,CNCCCCC
0.00,-BrCl
0.00,CC1COCCC
0.23,CCSC
0.26,CCCCCCCNCCO
0.26,CNCCCCC
0.26,CNCCCCNCCCC
0.24,CCCCCCC
0.27,CCCCCCCCCNC
0.00,CCNCCCn
0.16,O
0.20,[S+]CCCCCCC
0.23,CNCC
0.11,OCNN[S+]
0.22,[N-]CCO
0.21,OCNCCCCCC
0.27,CCCOCCNC
0.21,NCCCCNOCCCC
0.18,C
0.22,COCC
0.00,(CNcc2cnc24Brc1
0.16,CCCCCCCCNN
0.00,SCCNCC=
0.22,CCCC
0.00,)CCC
0.23,CNCCCN
0.17,
0.27,CNCCCCCC
0.24,CCCCCCC
0.26,CNCCCCCNC
0.27,CCCCNCCC
0.21,CCCCCCCCNNC
0.00,Cc1c1ccccc(c2cccc4c(Nc4=c)2)sF
0.23,CCCCCCCCCCCCCCO
0.15,CNNCCN
0.00,Cl7CCCCCC
0.00,c1Cccc(Co4C=))n)ccc3Cl1
0.17,
0.23,FCCCCC
0.23,CCCCCC
0.00,nCCNCCNC
0.00,1CCCCN
0.24,CCCCCCCC
0.20,CNCNCCC
0.18,NCCCCCCNNC
0.16,CNCCCNCN
0.18,C
0.21,CCCCCNNC
0.27,CCCCCCNCC
0.17,
0.00,C(CCCCCNCC2C
0.00,)CC
0.25,CCCNCC
0.00,)
0.25,CCCNCCCN
0.27,CCCCNCCCCC
0.17,
0.25,BrCCCNCCC
0.00,2BrNC
0.00,CC[n+]CCN=
0.27,CNCCCCCCC
0.00,CBrCCCNCCC
0.20,[S+]CCC
0.23,CCNCCO
0.21,CCCCCCNO
0.27,CCCCCCNC
0.21,CCCCCCCNCNC
0.00,-CCClCCC
0.22,BrCCCCCCC
0.17,
0.22,FNCCCCCCC
0.25,CCNCCCCN
0.18,F
0.00,7CCCCCC
0.24,FCNCC
0.00,BrCC(
0.24,BrOSNC
0.27,CCCCNCCC
0.20,OCF
0.25,CCCCCCCCCSC
0.22,CCCCCCCCCCCC
0.00,=
0.00,1CNCCCCCC
0.21,CCCCNONCCC
0.24,CCCCCCCC
0.00,CCCCCCCNnC
0.27,CCCNCCCCC
0.26,CNCCCCCCNC
0.00,SCC[nH]CC
0.00,ClCFN1CCC
0.27,CCCCCCO
0.25,CCCCCCOCC
0.17,
0.26,CCCCCCCCCCCN
0.12,OCCCNN
0.00,CCCNCCSCcC1
0.24,BrNCCCC
0.26,OCCCC
0.24,NCCCNCC
0.00,=CN1CN()(2))cc1c1c1ccc[nH]c(-ccc(F1c2c1[nH]c(N-ncccc-()cccc[nH]()NONCNCC
0.00,=CCCCCC
0.00,CCCCClCCCC
0.00,COCNCoCCCCCCC
0.27,CCCCCCO
0.26,CCNCCCC
0.00,N[N-]c1ccc(C)cc22c1
0.16,O
0.00,CCN4
0.23,CCCCC
0.27,CNCCCCCC
0.22,COCC
0.00,=OC1C
0.20,Br
0.27,CCCCCCCN
0.22,SCCCCCOC
0.27,CCCCCCCNCC
0.26,CNCCCCNCCC
0.25,CNCCCCCO
0.21,CCCCNNCC
0.27,CCCCNCCC
0.00,)C1CC
0.27,NCCCCCCC
0.21,CCCCCCNCO
0.00,)CCC
0.25,CCCCCOCCCC
0.15,[N-]CCCCNN
0.25,CCOCCCCCC
0.25,CCNCC
0.27,CCCCCCCCCCO
0.00,OCCCCNN(cc1cnccnc5cc1)(CCCOONC11
0.14,CCCCNCNO
0.17,
0.22,CCCCCCCCCCC(C)
0.26,CCCCCO
0.27,CCCCCCCCO
0.17,
0.18,CCNCNC
0.20,CCCCCCCCCCNNCC
0.19,OCCCCCCCNO
0.27,CCCCCCCNCC
0.25,COCCCO
0.21,CCCCCNNC
0.00,(NCCCNCCC1)2
0.24,CNCCOC
0.27,CCCCCCCCCN
0.14,CNNCO
0.00,CFCCCCCCCCCC=
0.19,[N-]CC
0.25,CCCNCCCO
0.26,CCCCCNCCCO
0.00,)CC
0.27,CCCCCCO
0.13,CNCCCCNCON
0.26,NCCCCCCCNCCCC
0.24,CCCCCCCC
0.21,CCCNNCCC
0.16,CCCCCCCNN
0.27,CCCCCCCCNCC
0.18,S
0.27,CCCCCCCCN
0.27,CCNCCCCCCC
0.19,[N-]C[S+]CN
0.26,CCCNCCC
0.21,CCNO
0.23,CCCCCC
0.17,
0.22,BrCCCCCCC
0.16,[N-]CCCCCCNN
0.00,-CCCCCC
0.23,CCCCCCCCCC
0.27,NCCCCCC
0.00,CCCCC1CCCCCCCCCCC
0.21,Br[N-]
