Scores,SMILES
0.44,c1ncccc1Cc1ccccc1C1CC(F)CCCC1N
0.00,c1ncccc1Cc1ccccc1N1CCC(O)CC(C)C1
0.17,
0.47,c1ncccc1Cc1ccccc1N1CC(F)CC(N)CCC1
0.33,c1ncccc1Nc1ccncc1Cc1ccccc1C1CCC(N)C(C)C1
0.00,c1ccccc1Cc1ccccc1C1CC(F)C(N)CC1
0.47,c1cnccc1Cc1ccncc1C1CCC(N)C(C)C1OC
0.00,c1(C(F)F)cccc(-c2n[nH]c4ccc(-c4c(F)ncc(C)c(N)c4cc32)cc1
0.00,c1ccccc1-c1ncccc1N1CCCC(O)CC1N
0.46,c1(C)ccccc1-c1nccnc1N1CCCC(N)CCC1
0.47,c1ccccc1Cc1cnncc1C1CC(F)C(N)C1C
0.00,c1ccccc1Cc1ncccc1N1CCC(OC)CC(C)C1
0.00,c1ccccc1Oc1ncccc1N1CCNCCC1C)Cc1cnnc1
0.00,c1ccccc1Cc1cnccc1N1CCC(C)(N)CCC1
0.47,c1cc(OC)ccc1-c1cnncc1N1CCC(F)CNC1
0.47,c1ccncc1Oc1ccncc1N1CCCC(F)C(N)C1
0.00,c1ccc(Cl)ccc1Nc1nnccc1C1CCC(N)CCC1
0.46,c1ncccc1-c1ccncc1N1CCCC(F)C(O)C1
0.42,c1ncccc1-c1nnccc1N1CCCC(C)CO1
0.40,c1(OCCCN)ncc(-c2cncc(OC)c2C)nc1
0.24,c1ncccc1F
0.43,c1ccccc1Cc1cnccc1N1CCCC(F)(F)CO1
0.47,c1cnccc1Cc1ccc(F)cc1N1CC(C)C(C)CCN1
0.47,c1nc(OC)ccc1-c1ccncc1C1CC(F)CC(N)C1
0.43,c1cnccc1Cc1ncccc1N1CC(F)CCCO1
0.43,c1ccccc1Cc1ncccc1C1CC(C)CC(F)N1
0.00,c1ncccc1Cc1cnccc1N1CCCC(N)CC1
0.00,c1cnccc1Cc1cnccc1N1CC(C)Cn1cncc1N1CCC(N)C(F)CC1
0.47,c1cnccc1Cc1cnccc1N1CCC(OC)CCNC1
0.46,c1cnncc1Cc1nnccc1N1CC(N)CCCCC1
0.26,c1nncc(OC)c1
0.46,n1ncccc1Cc1cnncc1N1CCC(N)C(F)CC1
0.45,c1ccccc1Cc1nnccc1C1C(C)C(N)C(O)C1
0.45,c1cnccc1Nc1nnccc1N1CCC(F)CNC1
0.00,[nH]1cc(Nc2cnccc2C2CCC(F)CNC2)c1
0.43,c1c(OC)cccc1-c1cnccc1N1CCN(C)CCCC1
0.43,c1cnccc1Cc1ncncc1N1CCC(F)CN(C)C1
0.42,c1cc(Cl)ccc1NC1CC(F)CNCC1
0.44,c1cnccc1Cc1cnccc1N1CCCC(F)OC(F)C1
0.45,c1ccccc1Nc1cnccc1C1CCC(F)CN1
0.37,c1ncccc1CN1CCCCCCC1
0.00,c1(NC)nccc1-c1ccccn1
0.46,c1ncccc1c1ccncc1N1CCC(F)C(F)CC1N
0.00,c1cc(OC)ccc1-c1nnccn1N1CCCCC(N)CC1
0.45,c1cnc(CO)cc1-c1cnccc1N1CC(C)CC(N)CC1
0.00,c1ccccc1Cc1cnccc1N1CC(O)CCCCC1
0.38,c1cc(F)ccc1-c1cnnnc1Cc1ccccc1N1CCC(N)CCC1
0.45,c1ncccc1Nc1ccccc1C1CCC(F)CCN1
0.00,c1ccccc1Cc1cnncc1#Cc1cnccc1N1CCC(F)CCNC1
0.00,c1nc(C)cc1Cc1nnccc1N1CCC(F)CCC1
0.00,c1(Nc2ncc(C(F)F)cc2-c2ncncnc2C)nc1NC1CCC(F)CN1
0.47,c1ccncc1Cc1[nH]cnc1N1CC(F)CCOCC1
0.00,c1cc(OC)ccc1-c1ncccc1N1CC(C)CCC(C)C1
0.32,c1cnccc1Oc1cc(C(F)F)ccc1-c1cnccc1N1CC(F)C(O)COC1
0.00,c1ccncc1Cc1cnccc1N1CCC(F)C(N)CC1
0.00,c1ccccc1Cc1n[nH]c2)cc1CC(C)F
0.00,c1ncccc1Cc1ccccc1C1CC(F)CC(N)C1
0.47,c1ncncc1Cc1ncccc1N1CC(F)CCC(O)C1
0.00,Nc1cnn(Cc2cccc(C)c2)n[nH]1
0.40,c1cnncc1Cc1ccncc1C1CCCC(F)C(F)C1
0.00,(C)CCNc1cnc(OC)cc1C1CC(F)C(F)CC1
0.46,Nc1cnncc1-c1ccnnc1N1CCC(F)CC(F)C1
0.00,c1ccccnc1C1CC(F)CN(C)C1C
0.45,c1cnccc1Nc1nnccc1N1CCC(F)C(N)CCC1
0.00,CCCNc1nc2c(-c3nc4c(cc3)C(=O)NCC4)ccc2C)nc1C
0.47,c1nnccc1Cc1cccnc1N1CCCC(F)(F)C(O)C1
0.00,c1ccccc1Cc1ncncc1N1CC(F)C(N)CCC1
0.43,c1ccccc1Cc1cnn(C)c1C1CCC(O)CC(N)C1
0.44,c1nnc(-c2ccccc2)nc1CN1CCCC(F)C(F)C1
0.00,c1ccccc1Cc1nnccc1N1CC(C)CCCC1
0.43,c1ccccc1Cc1nccnc1N1CCCC(F)CCC1
0.40,c1cc(F)ccc1-c1nnccc1C1CCN(C)C(F)CCO1
0.43,c1cccc(F)c1-c1ncnnc1N1CCCC(F)CO1
0.47,c1ncccc1Oc1ccncc1N1CC(F)CC(O)C(C)C1
0.47,c1cnccc1Cc1nnccc1N1CCC(F)CC(O)CC1
0.00,c1cc(-c2cc(F)ccc2F)nn1
0.38,c1ncccc1C1CC(F)C(O)C(C)C1
0.46,c1ccccc1Cc1ncccc1C1CCC(C)(O)C(C)Oc1F
0.47,c1cnccc1Cc1nccnc1C1CC(F)CC(N)C1
0.39,c1ccc(CN2CC(C)C(OC)C2)nc1-c1cnncc1CC1CC(C)C(O)CC1
0.43,c1nc(F)ccc1-c1ncccc1N1CCC(O)CCCC1
0.36,c1c(F)cccc1Cc1ncccn1
0.46,c1ccccc1Cc1ncccc1C1CC(F)CCCN1
0.43,c1cnccc1Cc1ccccc1N1CCC(F)C(F)CO1
0.38,c1cnccc1Cc1ccccc1C1CC(F)(C)CCC1
0.00,c1ncccc1Cc1ccnn1
0.47,c1ccc(F)cc1-c1nnccc1C1CCC(N)C(OC)C1
0.47,c1c(F)cccc1Cc1cnccc1N1CCC(O)CCCC1
0.35,c1ccccc1Oc1ccccn1
0.00,c1ccccc1Cc1cnccc1N1C(C)CCC(O)C1
0.43,c1nc(F)ccc1-c1nnccc1N1CCCC(F)C(N)C1
0.47,c1ccccc1Cc1ccnnc1N1CCC(F)CCNC1
0.44,c1ncccc1Cc1ncccc1C1CC(F)C(N)C(C)CC1
0.42,c1(CN)ncccc1Cc1ncccc1C1CCC(N)C(F)CC1
0.46,c1cc(OC)ccc1-c1nnccc1N1CC(N)CCC(OC)C1
0.44,c1ncncc1Cc1cnccc1N1CCC(F)C(F)CC1
0.00,c1ccccc1Cc1ncccc1C1CCC(F)C(N)CC1
0.44,c1ncccc1-c1nnccc1N1CCCC(N)C(C)CCN1
0.47,c1c(OC)cccc1-c1ncncc1N1CCC(F)C(N)CO1
0.00,c1ccccc1Cc1cnncc1N1CC(F)CC(N)CC1
0.47,c1ncccc1Cc1cnccc1N1CCCCC(N)CC1
0.44,c1ncccc1Cc1cnncc1N1CCC(F)C(O)C(F)CN1
0.47,c1cnccc1-c1cnncc1N1CC(C)C(SC)CCC1N
0.47,c1ncccc1Cc1ccncc1N1CCCC(F)CNC1
0.46,c1cnccc1Cc1nnccc1N1CC(F)CNCC1
0.00,c1ccFccc1Cc1cnncc1C1CCC(F)COC1
0.44,c1ccccc1Cc1nnccc1C1CC(F)C(ON)CC1
0.47,n1ncccc1Cc1cnccc1C1CC(C)C(N)CC1
0.00,c1cc(OC)scc1-c1cnccc1N1CCC(O)CCC(O)C1
0.00,c1ccccc1Cc1ncccc1O1CC(F)C(O)C
0.00,c1ncccc1Cc1ncncc1C1CCC(F)OC(C
0.34,c1ccccc1Cc1cccnc1
0.40,c1ccccc1Nc1cnncc1N1CCC(N)CCCC(O)C1
0.42,c1nc(F)ccc1Oc1ccccc1N1CCC(N)C(O)C(C)C1
0.47,c1cnccc1Cc1ccccc1C1CC(F)CC(O)C1
0.47,c1cnccc1Cc1cnccc1C1CC(F)C(N)C(OC)C1
0.43,c1ncccc1Cc1ncccc1C1CCC(N)C(C)C(N)C1
0.00,c1ccccc1Cc1ncccc1N1CCC(F)C(C)CC1
0.47,c1cnccc1Cc1ncncc1N1CC(F)CC(N)CCC1
0.00,c1cnccc1Cc1cnncc1N1CC(F)C(N)CCC1
0.43,c1cnccc1Cc1cnccc1C1CCC(F)C(O)C(O)C1
0.44,c1cnncc1Cc1ncccc1C1CC(F)C(N)CCC1
0.47,c1cnccc1Cc1nnccc1C1CC(F)CC(F)C1N
0.42,c1ncccc1Cc1cnncc1C1CCC(O)C(O)CC1
0.44,c1ccccc1Cc1nnccc1C1CCC(N)CCC1
0.47,c1ccccc1Cc1cnncc1OC1CC(O)C(C)CO1
0.45,c1ccccc1-c1ccccc1N1CCC(C)C(N)CCN1
0.42,c1ncncc1-c1cnncc1N1CC(F)(C)CCCCO1
0.43,c1ccccc1Cc1ccncc1C1CCC(N)C(N)CC1
0.36,c1nnccc1Cc1ccncc1Cc1ccccc1
0.46,c1cnncc1Nc1cccnc1C1CC(F)CC(F)CN1
0.47,c1ncccc1Cc1ncncc1C1CC(F)CNCC1
0.46,c1cnccc1Cc1ccncc1N1CCC(OC)C(F)C(N)CC1
0.00,c1ccccc1Cc1ccccc1C2CC(F)CC(C)C1
0.00,c1ncccc1Cc1ccccc1N1CC(O)CCCC1
0.43,c1ccccc1Cc1nnccc1C1CCC(F)C(F)CO1
0.47,n1ccncc1Cc1ccncc1N1CCC(C)C(C)CNC1
0.00,c1ccccc1Cc1cnccc1C1CCC(N)C(O)C1
0.43,c1cc(F)ccc1Cc1ncccc1C1CNC(F)C(F)CN(C)C1
0.47,c1cccnc1Cc1ccncc1C1CC(F)CC(N)C1
0.25,NNc1ncccc1Cc1cnccc1N1CCCCN(C)C(F)C1
0.00,c1-ncccc2Cc1nccnc1N1CCCCC(N)C(F)C1
0.34,c1cnccc1Cc1ccncn1
0.00,c1cnccc1Cc1ccncc1OC1CCCC(N)C1
0.43,c1ncccc1Cc1cnccc1C1CCC(F)C(OC)CO1
0.47,c1nnccc1Cc1ccccc1N1CCCC(N)C(OC)CC1
0.47,c1ccccc1Cc1cnccc1C1CC(F)C(N)C(=O)C1
0.46,c1cnccc1Cc1ccccc1C1CC(F)C(N)C(N)C1
0.47,c1cnccc1Cc1cnccc1C1CCC(F)C(F)CN1
0.41,C(C)CNc1cnccc1C1CC(C)C(F)C(F)CC1
0.47,c1c(OC)cccc1-c1cnccc1N1CC(F)CCCNC1
0.00,c1ccccc1Cc1cnccc1C1CCC(N)CCC1
0.45,c1ncccc1Cc1cnccc1C1CCC(N)C(OC)CCN1
0.47,c1cnccc1Cc1ccccc1N1CCCCCCC1N
0.00,c1ccccc1Cc1cnncc1N1CCC(N)C(OC)C(F)C1
0.23,c1ccccn1
0.44,c1ccccc1Cc1ccncc1C1CCC(F)C(N)CC1
0.42,c1ncncc1-c1ncccc1N1CC(C)CCC(C)C(C)C1
0.45,n1ncccc1Cc1ccccc1N1CC(N)C(F)CCC(N)C1
0.44,c1ccccc1Cc1ccncc1C1CC(F)CC(N)CC1
0.46,c1cncnc1-c1ccncc1N1CC(F)CCC(N)C1
0.47,c1ncccc1Cc1ccccc1C1CC(F)C(F)CCN1
0.46,c1cnccc1-c1cnccc1N1CCC(N)C(C)C(C)C1
0.44,c1ccncc1Cc1ncncc1OC1CCC(N)C(N)C1
0.00,c1cnccn1nccc1Cc1nccnc1
0.46,c1ncncc1Cc1ncccc1N1CC(F)C(F)C(N)C1
0.34,c1ccncc1Cc1ccccn1
0.44,c1ccnnc1Oc1ccncc1C1CC(F)CC(N)CC1
0.00,c1ccccc1-c1cnccc1N1CC(F)C(N)C(C)CC1
0.46,c1ccccc1Nc1cnccc1C1CCC(N)C(F)CO1
0.44,c1cc(F)ccc1-c1cnccc1C1CCCC(N)CCC1
0.37,c1cnccc1Cc1ccncc1C1CC(N)C(N)CC(O)C1
0.46,c1ncccc1-c1cnncc1C1CC(F)C(N)C(C)C1
0.44,c1ncccc1Cc1ccncc1N1CCC(F)CCN(C)C1
0.40,c1nnccc1Cc1cnccc1C1CC(C)C(OC)C1CN(C)C
0.43,c1ccccc1Cc1ncccc1C1CC(F)COC1
0.45,c1ccccc1Cc1cncnc1N1CCCC(O)C(N)C1
0.46,c1cnccc1Cc1ccccc1C1CC(C)C(N)C(O)C1
0.46,c1ncccc1-c1ncccc1C1CC(F)C(N)C(C)C1
0.42,n1ccccc1-c1nccnc1NC1CCC(N)CCC1
0.00,c1ccccc1-c1cnccc1N1CC(C)C(N)C(C)C(C)C1C
0.47,c1cnncc1Cc1cnccc1C1CC(C)C(N)C(C)C1
0.45,c1nnccc1-c1ccncc1N1CCC(F)C(O)CO1
0.36,NC1CCN(c2ccncc2N2CCC(N)C(C)C2)n1
0.35,c1ccccc1Cc1cnccc1N1CCC(O)CCC(C)C1c1ncccc1
0.00,c1cnccc(-c2ccccc2)n1
0.44,c1ccccc1-c1nnccc1N1CC(O)C(F)CCN1
0.00,c1ccccc1Cc1cnccc1C1CC(F)C(F)O(O)C1
0.44,c1ccccc1Cc1ccccc1C1CC(F)CCN1
0.47,c1(OC)ccccc1-c1cnncc1C1CC(N)C(F)C1
0.00,Oc1ccncc1Cc1ccccc1N1CC(F)CCC(N)C1
0.44,c1cnncc1Nc1cnccc1N1CCOCC(O)C(C)C1
0.40,c1cnccc1-c1ncccc1N1CCCN(C)C(F)C1
0.34,c1ccccc1Cc1nc(F)ccc1F
0.00,c1ccccc1Cc1ccncc1N1CC(F)CC(N)C(O)C1
0.43,c1nnccc1-c1ccccc1N1CCC(N)C(O)CO1
0.00,c1ncccc1Cc1ncccc1N1CC(F)C(N)C(C)C1
0.47,c1cc(OC)ccc1-c1cnccc1C1CC(N)C(F)C(OC)C1
0.45,n1ncccc1Oc1ncncc1N1CC(F)CC(N)C1
0.00,c1ccccc1Cc1cnccc1C1CC(F)CC(N)C1
0.47,c1ccccc1Cc1nnccc1C1CC(N)C(F)CO1
0.46,c1ccccc1-c1cnncc1N1C(C)CCC(=O)NC1
0.47,n1cc(OC)ccc1-c1cnncc1N1CCCC(O)CC1
0.47,[nH]1cncc1Cc1ncccc1C1CCN(C)C(OC)C1
0.00,c1ccccc1Cc1cnncc1C1CCC(F)C(N)C1
0.45,c1cnccc1Cc1ccncc1C1CC(F)C(O)C(N)C1
0.47,c1cnccc1Cc1ccnnc1C1CC(F)CCC1N
0.47,n1ccccc1Cc1cnccc1N1CCCC(N)CC(F)C1
0.45,c1ncccc1-c1cccnc1N1CCC(F)C(N)C1
0.00,c1nncc(-c2ccc(F)cc2S2)n1
0.43,c1ccccc1Cc1nncnc1N1CCC(F)CC1
0.45,c1cnccc1-c1nccnc1C1CC(F)C(O)C1
0.43,c1cnncc1Cc1ccccc1N1CC(F)CC(OC)C1
0.42,c1cnccc1-c1cnccc1C1C(F)NCCC1
0.00,c1nnccc2-c1ccccc1C1CC(F)CCN1
0.00,c1nnccc1Cc1ccccc1N1CC(C)C(C)CCC1
0.39,c1cnnc(-c2cccnc2-c2nc(N)c(F)cc2F)c1
0.45,c1cnccc1-c1nnncc1C1CCC(N)C(F)CO1
0.00,CN1CCN2c(C)ccc2-c1ccncc1C1CCC(N)CC(C)C1
0.00,c1ccccc1(=O)Cc1ccncc1C1CCN(C(F)CC)C1
0.46,c1nnccc1-c1ncccc1C1CC(F)C(F)CN1
0.45,c1nnccc1-c1cnncc1N1CCCC(OC)C(N)C1
0.00,c1ccncc1Cc1ccccc1N1CCC(N)C(O)CC1
0.00,c1ccccc1Oc1cnncc1C1CC(F)C(N)CC1
0.00,Fc1ccccc1Cc1cnccc1N1CCC(O)C(O)C1
0.47,c1cnccc1-c1cnccc1OC1CC(F)C(F)C(N)C1
0.45,c1cnn(C)c1Cc1ccccc1N1CCC(N)C(N)CC1
0.46,c1cnccc1Cc1ncccc1C1CCC(N)C1
0.45,c1cnccc1-c1nccnc1C1CC(C)C(C)CN1
0.46,c1cc(F)ccc1-c1cnccc1C1CC(N)C(F)C1
0.00,c1ccccc1Cc1cnccc1C1CCC(N)C(C)C1
0.47,c1cnccc1Cc1ccccc1OC1CC(N)C(F)C1
0.43,c1ncncc1-c1nnccc1N1CCC(O)COC1
0.45,c1ncccc1Cc1ccccc1C1CC(N)C(N)CC1
0.47,c1ccccc1Cc1ncccc1N1CCC(F)CNC1
0.46,c1ccncc1Cc1ncncc1N1CCCC(N)C(F)CO1
0.36,c1ccccc1Cc1cnncc1C
0.00,n1ccccc1Cc1ncccc1N1CC(F)CCC(N)C1
0.43,[nH]1cccc1-c1ncccc1N1CC(F)CC(N)C1
0.45,c1ccccc1Cc1ccccc1C1CCC(F)C(N)C1
0.47,c1ccncc1Cc1ccccc1C1CC(O)C(F)CO1
0.00,c1cnccc1Cc1cnccc1C1CC(N)C(F)CC1
0.00,c1cnccc1Cc1cnccc1N1CC(F)CC(N)C1
0.36,c1nnccc1Cc1ccncc1F
0.00,c1ccccc1Cc1ccncc1C1CC(C)C(O)CCC1)F
0.00,)ccc1Cc1ccccc1C1CCC(O)C1
0.38,c1cnccc1Cc1ccccc1C(F)C
0.46,c1ccccc1-c1cnncc1C1CCC(F)C(N)C1
0.00,c1cnccc1-c2ccncc1)ncc1C1CCNCCCC1
0.45,c1cnccc1Nc1ncccc1N1CC(F)CC(O)C1
0.43,c1cnccc1Cc1cnncc1C1CC(F)COC1
0.45,c1ccc(F)cc1-c1cnccc1C1CCC(C)C(O)C1
0.44,c1cnncc1Cc1cnccc1C1CC(F)C(F)CO1
0.47,c1ncccc1Cc1ccncc1CC1CC(F)C(N)CC1
0.00,c1ncncc1Cn1ncccc1N1CCC(C)C(N)C1
0.47,c1ncccc1Cc1ccccc1C1CC(N)C(OC)CC1
0.39,c1c[nH]cc1-c1ncnc(Oc2ccccc2)c1C
0.39,c1nnccc1-c1ncccc1N1C(F)CCCCC1
0.45,c1cnccc1Cc1ccncc1C1CCC(N)C(N)CO1
0.45,c1ccccc1Nc1ccncc1C1CCC(F)CN1
0.46,c1ccccc1Cc1cccnc1C1CCC(O)C(F)CN1
0.45,c1ccnnc1Cc1ncncc1C1CC(N)C(F)CO1
0.46,n1cnccc1Cc1ccccc1C1CCC(N)CC1
0.47,c1nnccc1Cc1ccccc1C1CC(F)C(F)C(O)C1
0.00,c1cnccc1Cc1ccccc1N1CC(F)CNCC1
0.43,c1ccccc1Cc1nnccc1N1CCCC(C)CO1
0.00,c1cnccc1Cc1ncccc1Cc1ccccc1C1CC(F)C(F)CC11
0.00,c1ncccc1Cc1cncccc1C1CCC(O)CCCN1
0.46,c1ncccc1Cc1ccncc1C1CCNCC(F)CN1
0.39,c1ncccc1-c1nnccc1C1CCN(F)CCC1
0.00,c1ncccc1Cc1ccncc1N1CCC(F)C(N)CC1
0.00,c1cnncc1Nc1ncccc2C1CC(F)C(N)CC1
0.00,c1ccccc1Cc1nnccc1N1CCC(F)CC(N)C1
0.44,n1ccncc1Cc1ncccc1C1CCC(F)C(C)O1
0.00,c1cnncc1Cc1ccccc1N1CC(C)CCC(O)C
0.46,c1cnncc1Cc1ccncc1N1CCCCC(N)C(F)CO1
0.00,c1nnncc1Cc1ccccc1N1CC(C)CC(O)CC2
0.34,c1cc(F)ccc1-c1ccnnc1C
0.47,c1ncccc1-c1ncccc1N1CCCC(OC)CCN1
0.42,c1cnccc1-c1ncccc1C1CCC(N)C(O)CC1
0.30,c1ccccc1Cc1ncncc1Cc1ccccc1C1CC(N)CCC(C)C1
0.47,n1cccnc1Cc1ccncc1N1CC(O)CCC(C)C1
0.47,c1nnccc1Cc1ccccc1C1CCC(F)C(F)CN1
0.47,Fc1ccccc1Cc1ncccc1OC1CCC(F)CC1N
0.40,c1cnccc1Cc1-ccncc1C(F)F
0.42,n1cc(C(O)=C)ccc1-c1nccnc1N1CCCC(N)CCC1
0.47,c1ncncc1Cc1ccccc1C1CC(F)CCCCN1
0.46,c1ccccc1-c1ccnnc1C1CC(F)CCNC1
0.00,c1ccccc1Cc1cnccc1N1C(C)CCCCC1O
0.00,c1cnccc1-c1cnncc1N1-c2ccc(OC)cc2)1
0.46,c1cnncc1-c1ccccc1C1CCC(C)C(N)COC1
0.47,c1cnccc1Cc1ccccc1N1CCC(F)CC(O)COC1
0.00,c1ccncc1Cc1ccccc1C1CCC(N)C(F)CO1
0.00,c1ccccc1Cc1ccncc1C1CCC(F)C(N)C(O)C1
0.00,c1cnnnc1Nc1n(C)cccc1C
0.44,c1nnccc1Cc1ccncc1C1CCC(N)C(Cl)CO1
0.41,c1ccccc1Oc1ccccc1N1CCCC(F)C(F)CO1
0.00,c1ccncc1Nc1ccncc1C1CCC(C)CCC2OC1CNCCC1
0.00,c1ccccc1Cc1cnncc1N1C(F)CCCCC1
0.44,c1ccccc1Cc1nnccc1C1OCC(F)C(F)CO1
0.00,c1ncccc1Nc1cnccc1O1CC(F)CO(C)C1
0.47,c1ncccc1Cc1ncccc1N1CC(N)CCCCC1
0.44,c1ncccc1Cc1ccccc1C1CCNC(F)CCO1
0.47,c1cnccc1Cc1ccccc1C1CC(N)C(OC)C(F)CO1
0.42,CN1CCOCC(C)CC1Oc1ncncc1C1CC(F)C(O)CCN1
0.47,c1ncccc1Cc1ncccc1C1CCCC(F)C(O)CO1
0.47,c1ccncc1Cc1ccccc1C1CC(N)CC(OC)CO1
0.45,c1ccnnc1Cc1ccccc1N1CCCC(N)C(O)CC1
0.42,c1ncccc1Cc1ccncc1C(N)C
0.44,c1cnncc1Cc1ncccc1N1CCC(F)CC(C)CC1
0.44,c1ccccc1Cc1nnccc1C1CC(C)CC(C)C(N)C1
0.47,c1ccncc1Cc1cnccc1C1CCCC(C)CN1
0.47,c1ncccc1Cc1ccccc1C1CCC(O)C(F)CO1
0.00,c1cnccc1Cc1ncccc1N1CC(F)CC(N)CC1
0.47,c1nnccc1Cc1ccccc1N1CC(F)CCC(N)CO1
0.47,c1ncccc1Cc1ccccc1N1CCCC(N)CCO1
0.00,c1cnccc1Cc1ccccc1N1CCC(N)C(C)CC1
0.43,c1cnncc1Cc1ccccc1N1CCCC(OC)C(C)C1
0.38,c1sccc1NC1CCCC(F)C(O)C1
0.46,c1ncccc1Nc1ncccc1N1CC(F)CC(N)CC1
0.46,c1cnncc1Cc1cnccc1N1CCOCC(F)CC(N)C1
0.47,c1ncccc1Cc1cnccc1N1CC(F)CC(N)C1
0.32,c1cnccc1NC1CCC(N)C(=O)C(N)C1
0.47,c1cnccc1Cc1ccncc1C1CC(N)CCC(F)CO1
0.45,c1ncccc1Cc1ccncc1N1CC(F)CC(N)CN1
0.47,n1ccccc1Cc1ncccc1N1CCCCC(N)CC1
0.47,c1ccccc1Cc1ncccc1N1CCCCC(N)C(F)C1
0.44,c1ccccc1Cc1ncccc1C1CC(F)C(N)C(F)CC1
0.00,c1ccccc1Cc1ncccc1C1CC(C)C(F)C(N)C1
0.37,c1cc(OC)ccc1-c1ccnnc1C
0.47,c1(OC)ccccc1-c1nnccc1C1CC(N)C(OC)CC1
0.47,n1cccnc1Cc1ncccc1C1CC(F)C(F)CNC1
0.00,c1ccncc1Cc1ncccc1C1CCFC(F)C(F)C1
0.46,c1ccccc1Cc1ncnnc1CC1CC(N)C(F)CO1
0.46,c1cnccc1-c1cnccc1N1CC(N)C(F)CCC(F)C1
0.47,c1cnccc1Cc1ccccc1N1CC(O)CCC(F)CO1
0.43,c1nnccc1Cc1cnccc1C1CCC(OC)C(F)CO1
0.00,c1ncccc1Cc1cccc1CCC1CC(N)C(F)CO1
0.00,c1nnccc1Cc1ccccc1N1CCCC(N)C(F)CO1
0.00,c1ccccc1Cc1cnccc1C1CCC(N)C(F)CO1
0.47,c1ncccc1Cc1ccncc1N1CCC(O)CCC(F)C1
0.00,c1cc(OC)ccc1-c1cnnc1N1OCCC(OC)C(O)C1
0.23,c1ccccc1C
0.47,c1cnccc1Cc1ccccc1N1CC(N)CCOCC1
0.46,c1ccccc1-c1ccnnc1C1C(C)CN(C)C(C)C1O
0.47,c1ncncc1Cc1ncccc1C1CCCC(F)C(N)CC1
0.00,c1nccc1Cc1cnccc1C1CCCC(N)C(F)C(F)CO1
0.46,c1cnccc1Nc1cnccc1C1CC(N)CC(F)CO1
0.47,c1ccccc1Cc1ncccc1N1CCC(F)C(N)CCC1
0.46,c1ncccc1Cc1ccncc1N1CCC(F)CC(OC)C(N)C1
0.47,c1ccccc1Cc1ncncc1C1CCC(N)CC(F)CO1
0.43,c1nnccc1Cc1ncccc1N1CC(C)C(F)CN(C)C1
0.44,c1cccnc1-c1ncccc1N1CCCC(N)C(N)CC1
0.47,c1ncccc1Cc1ncccc1C1CCC(N)C(F)CCO1
0.00,c1ncccc1Cc1cnccc1N1CCC(N)C(F)C(F)C1
0.43,c1ncccc1Cc1ccncc1C1CC(N)C(F)CC(O)C1
0.40,c1cnncc1-c1ncncc1N1CC(C)CCN(F)CC1
0.47,c1cnccc1Cc1cnncc1C1CCC(N)C(F)CO1
0.45,c1ncccc1Cc1ccccc1N1CC(F)CCC(O)C(O)C1
0.44,n1ccccc1Cc1ccccc1N1CCNC(F)CCC(F)C1
0.00,c1ccccc1Cc1cnncc1N1CCCCC(N)CC1
0.42,c1cnccc1Cc1ccccc1C(N)SC
0.00,c1cnccc1Cc1ncccc1N1CCC(N)C(C)C(C)C1
0.44,c1nnccc1Cc1ccccc1C1CC(N)C(F)CCC1
0.45,n1ccccc1Cc1nnccc1C1CC(O)CC(C)C1N
0.45,c1ncccc1Cc1ccccc1C1CC(N)CCC(N)C(F)CO1
0.40,c1ncccc1Nc1cnccc1C1CCCC(N)C(F)C(F)C1N
0.00,c1ccccc1-c1nncc1N1CCC(N)C(C)CC1
0.47,c1ccccc1Cc1ncncc1N1CC(C)CC(F)C(N)C1
0.47,Nc1cnccc1Cc1ncccc1N1CC(F)CCN(C)CC1
0.44,c1nnccc1Cc1ncccc1C1CCNC(F)CC1
0.00,c1ccncc1Cc1cnccc1C1OCC(C)C(F)FCO1
0.36,c1cnccc1-c1cnncc1Cc1ccccc1N1CCC(C)CCCNC1
0.46,c1ccccc1Cc1cnccc1C1CC(N)CCCC(N)C1
0.46,c1ccccc1Cc1ccnnc1NC1CC(F)C(N)CC1
0.00,c1nnccc1Cc1ncccc1C1CC(C)C(OC)N(C)C2
0.44,c1cnccc1Cc1ncccc1C1CC(N)C(F)C(F)C(C)C1
0.24,c1cnccc1C
0.42,c1ncccc1Cc1ccccc1C1CC(C)C(C)C(N)CC1
0.46,c1cc(F)ccc1-c1nnccc1N1CCC(C)CC(N)CO1
0.47,c1ccccc1Cc1ncccc1C1CC(F)C(F)CN1
0.43,c1ccccc1Cc1ncccc1C1CC(N)CC(F)C(F)C1N
0.45,n1cccnc1Cc1ccccc1C1CC(N)C(C)C(N)CCC1
0.00,c1ccccc1Nc1ncccc1N1CC(O)CCC(C)C1
0.46,c1ccncc1Cc1cnccc1C1CC(N)C(C)C(F)CN1
0.41,c1ncccc1CC1CC(N)C(F)COC1
0.45,c1ncncc1Cc1ccccc1C1CCC(C)CC(N)C(O)C1
0.37,c1ccccc1C1CC(C)C(N)C(F)C(N)C1
0.47,c1cnccc1Cc1ncccc1C1OCC(F)C(F)CC(N)C1
0.42,c1ccccc1Cc1nccnc1CNC
0.47,c1ccccc1Cc1ncccc1C1CCC(N)C(F)C(F)CO1
0.47,c1ncccc1Cc1ncccc1C1CCC(F)C(OC)CCN1
0.00,n1ncccc1Cc1ccccc1C1CCC(N)C(F)CO1
