Scores,SMILES
0.00,CC1CCCCOCCc1cc(-c3cc2cncnc2-c2c(-nc4nc(-ccc(C)c(O)n5)c4[nH]n3)n1)C1
0.00,CC(N)CC2=O
0.00,NCCCOCC1C
0.24,C-1COCCCC(C)C1
0.00,C1CCNCC3O
0.00,2CC1CCCNCC1
0.00,=CNC1C(c2c2ccc(-c3nccccc53)n2)cc1
0.17,
0.24,NC1CCCCCC1
0.29,FC1CCCCCCNC1C
0.00,C(FOCCCCCC(=))c3cc1)c1
0.27,OCC1CCCNC1C
0.21,C1CCCC1C
0.00,CC1CCCC(Oc(c2cc3ccc3c(N)c2)c1c1
0.27,CCCNC1CNC1
0.00,N11CCNCCCNCC1
0.22,C1CCCCN1C
0.17,
0.00,CCCN1
0.20,OC1CCCNCCN1
0.23,CCC1CNNC(N)C1
0.00,c1[nH]nc1
0.27,CCC1CCNCNC1
0.24,CCC1CCCCCc1
0.00,CCNC1CNCC(=O)Nc11
0.24,C1CCCCCN1
0.25,C1CCCCNNC1C
0.17,
0.00,c12CCNCCN1)CC(C
0.00,Sc1ccc(F)cc23)c1
0.00,CCCC1C1CCCCCC1
0.31,FCCCC1CCCN1
0.21,CC1CCCC1
0.27,CCC1CCCC1O
0.00,3CCCCC(CC1CCC=C)n1
0.27,N1CCCCC1CC
0.00,NC1CCCC(=NCC1CCCC1
0.00,CC1CCCCNC=2)nc1
0.17,
0.25,NCC1CC1C
0.27,CN1CCCCCCCN1
0.22,CC1CCCCC1
0.25,s1CCCCN1CC
0.00,%10CCC1CCCC1
0.27,CCCNC1CNC1
0.00,(=CCCNCC3CC3)c1C)cc1
0.17,
0.00,CC1CCCCCC
0.27,CCCC1C(C)CC1C
0.00,NCN1CCCCCCCC21
0.27,OCN1CCCCC1
0.23,CC1CCOCCC1
0.00,CNC1=CNCCNc1c(7ccc1CCC1)CC1
0.00,NCC1CCCCC
0.00,CCC(-)c2n[nH]c3c(N4CCC5O)n2)cn2)C
0.25,N1CCCCCCC1
0.25,CC1CCCCCN1
0.28,CCCCN1CCC1C
0.19,n1CCNCCNCC1
0.21,n1CCCNC1
0.00,n1CCCC1CCCC1
0.00,CCCNNCC1c1cc([nH]c1[nH]c[nH]1CNCC1CCNC1CC
0.29,CCC1NCCCNCCO1
0.22,CC1CCCCC1
0.26,CCCC1CCCCCC1C
0.27,CNC1CCCCCC1
0.27,CC1CCCCCCCN1
0.33,CCC(F)CN1CNCCO1
0.24,C1CCCCNC1
0.21,NCCNCC1NCN1C
0.00,CCC3CCC1
0.17,
0.00,CCCC2CCC1
0.30,CNCCC1CCCC1
0.00,c1nc(NC(=O)(c3cccc4nc(C)nc45)[nH]2)n2)c1
0.23,C1CCCCCCCC1
0.17,
0.26,CC1CCCCNC(=N)C1
0.00,)1CCCNC1C
0.00,CNC1CCCNC(C)nc1[nH]Br
0.26,NCC1CCC1C
0.20,CC1CNCNCCN1
0.00,SC1CCCCCC
0.26,s1CCCCC(C)CCC1
0.31,CCCNC1CCCCN1
0.00,n1cccc(1)CCC1C
0.00,CC1CCCCNN1CCC=1
0.24,CC1CCCCCC1CC
0.24,CCC1CCCC1
0.00,CCCCC1CCCNc1cnc1O
0.00,c2(C)C1CNC1
0.23,OC1NCCCC1
0.00,=C1CNCCC1
0.25,CCN1CCCCC1
0.00,=CCNC1NC2COCC1
0.17,
0.26,C1CNCCCC1C=C
0.00,CC(N)CC=Nn2cc[nH]1ccncc2[nH]c1CC(NCCC)1
0.25,CC1CNCCCC1
0.30,CCNNN1CCCCCC1
0.00,c1CCN[nH]1C
0.27,CCC1CC1NC
0.00,c1CCCC1C=NC1NC
0.26,CCCN1CCCC1
0.24,CCC1NCC1N
0.24,CC1CCCCOCC1
0.24,CCC1CCCCC1
0.00,)NCC1CCCC1
0.00,CCCC1C
0.00,CCCNC1=CN
0.31,CCC1CCCCCCNC1
0.00,OCC1CCCCCNN1CCCC1
0.29,CCCC1CNNCC1
0.32,CCCC1CCCCCCn1
0.23,CC1CCCCCCC1
0.29,CCCCN1CCCCC1
0.00,FCCOCCC1C
0.17,
0.00,[S+]CCCC1CCNC
0.27,CCC1NCC=CNC1
0.32,CCCCC1CCCNC1
0.27,CNCC1CNCC1C
0.00,CC1CCCC(N
0.00,CC2CCCC1C
0.21,CC1CCN1C
0.24,CCC1CCCCC1
0.26,CC1CCCCNCC1
0.27,C1CCCNC1CC
0.22,NCC1CCNNCC1
0.26,CCC1NCCC1
0.21,CNC1CCCNCNCNC1
0.24,c1CCCNC1C
0.17,
0.25,CC1CCCNNC1C
0.25,CC1NCCCC1C
0.24,NC1CCCCCC1
0.27,NCC1CCCCC1
0.29,COCCC1CCCCC1
0.23,CC1CCCCCCC1
0.00,C(C)CCC1C
0.00,CFCCNC1C
0.23,CCNCCN1CCNCN1
0.30,CC1CCCC1CCO
0.17,
0.00,NCC2CCCC1CN
0.24,CC1CNCC1C
0.23,CNC1CCNC1
0.24,c1CCCCNC1
0.29,CN1CCCNCC1CC
0.00,CCCC==)cc2nnc2CCN1CC
0.23,CC1NCCNC1C
0.30,CCCC1CC(C)CN1
0.25,CCN1CCCC1C
0.00,OC1CCCNC1CCC1C
0.26,C1CCCCCNC1C
0.17,
0.23,CC1CCCCCCC1
0.00,1CCCCNCC1
0.00,CC1CCNCN1CCC1
0.32,CCCCC1CCCCN1
0.00,CCCCC(O)1
0.00,CNC1CCCCC1)C
0.27,CCC1CNCC1C
0.23,OC1CCCCNC1
0.00,=CCCC1)CC1
0.00,NC1CCCCCCNC1cc12
0.28,CNCC1CNCCC1
0.26,CCCC1CCCCCC1
0.17,
0.26,CCC1CCC1CC
0.00,CCCCCC1)ccc1
0.00,CCC1CCNCCC(C)(C))1
0.29,CNCC1CCCCCC1
0.00,CCN1CCNNc1cccc(F)c2c1
0.00,3CCCCCC1CCNC1C
0.30,CCNCC1CCNCC1
0.00,=CNCC1C
0.00,C1CCCCCCC(C))C1
0.17,
0.00,CCCCCC2C1CC
0.33,CCNC1CCCCCCCC1
0.00,CC1CCCCCCC2CCCN
0.00,CCNNCC2COCC1C
0.00,=CNC1OCCCNCC1C
0.27,CNC1CCCCCC1
0.28,CCC1CCCNCNC1
0.30,CCCC1CNCCC1
0.00,NCC1CNCCNc1cc(cc1-c2cccc2[nH]c1n[nH][nH]2)c1
0.28,CCC1CCCCCN1
0.28,CCCCCC1CCN1CC
0.30,CCN1CCCCCCN1
0.00,CNCNC1CCCCCC
0.28,CC1CCCCCCCNC1
0.34,CCCNC1CCCCNC1C
0.00,C1NCCCCNFCC1
0.29,CCCC1NCNCC1
0.26,C1CNCCCNCC1C
0.00,CCC1CCC1CCCCCN1
0.00,CC(CFCCCNC(2)CC1C)O(COOOC2CCCN1
0.22,CC1CCCC1C
0.00,=NC1CNCCC(C)C1CCCCNC1
0.29,CNN1CCCCCCNC1
0.00,CNC1CC(=O)C2)cc2c1
0.26,C1CCCCCNC1C
0.31,CCCC1CCCCCN1
0.17,
0.00,CCC1CCCCCC(=C)C3=CC1
0.00,1CCCCNCC1)CCCC1
0.27,CCC1CCCOCCC1
0.27,CC1CCCCCNCC1
0.00,(C)CCCN1C
0.33,CCNC1CCCCCNC1C
0.00,CCCC(N)C1C
0.32,CCCC1CCCCCCN1
0.29,CCC1CCCCCNC1
0.00,c1CCCCCC=NC11
0.00,CCCNCC2CC1CCC
0.31,CNCC1NCCCCC1C
0.00,NCCC(F)ncc2[nH]c1C
0.33,FCCC1CCCCNC1C
0.27,CC1CCCCCNC1C
0.00,#CCNCNC1CCNCC1
0.36,CCCCC1OCCCCN1CN
0.32,CCCNC1CCCCC1
0.29,CCNC1CCCCCC1
0.00,NCCC1CCCNNCC11
0.27,CNCN1CCCCN1
0.31,CCC1CCCCC1CN
0.30,CCCN1CCCCCCC1
0.27,CC1NCCCCCC1C
0.34,CCCNC1CCOCCC1
0.29,CC1CC1CCCCCNC
0.00,1CCC=CCCCC1C
0.25,CC1CCCCC1O
0.17,
0.35,CCCCC1CCCOCC1N
0.32,CCN1CCCCCCCNC1
0.30,NC1CCCCCCCOC1C
0.00,CC(O)CC1C
0.30,C1CCCCNCCCOCC1
0.00,)C1CCCC
0.00,4NCC1CNCCc1cc1NCC1NCCCC1C
0.24,CNC1CCNCCCNC1
0.00,CNCCC2CCC1
0.25,CNCC1NCNC1CC
0.24,n1CCCCCNC1
0.25,CCC1CCCCC1C
0.33,CNCC1CCCCCNCC1
0.26,NCC1CCCCCNNC1
0.32,FCCCCC1CCCCC1N
0.27,CCNCCNC1CCCNCC1
0.17,CCNCC(N)NC1CCNCCN1
0.30,CCNC1CCCCCC1C
0.33,CCCC1CCCCCCCN1N
0.32,CCNC1CCCCCCN1
0.30,CCNCC1CCCCNCCN1
0.00,)2CCCC(CCCNC1CCCCNCN1
0.27,CCN1CCCCCC1C
0.00,c1cccccc1CN1CNCCC1
0.30,NCCCC1CCCCNCC1O
0.23,CCCNCNCC1ONCCCC1C
0.17,
0.00,CC(C)NC1c1cccccc(-c3n[nH](N)3ccccc3NN4CCC(5)COF)c3c1)n1
0.00,CCN1CC1CCCNCCC1
0.32,CCC1CCNCCCCCC1
0.30,CCCCC1CCCCCC1OC
0.33,CCCC1CCCCNNC1C
0.30,CNCCCOCC1NCCCC1
0.28,CC1CCCCNOCN1C
0.35,CCC1CCCCCNCN1CC
0.00,CC1CNCC1CCCCCC1
0.25,NC1CCCNCC1C
0.22,CNC1CCCCNNCNN1C
0.30,NCC1CCCNCCC1C
0.17,
0.33,CCCCC1CCNCC1C
0.32,CC1CCCCCCCCNCCC1C
0.25,CNCCCC1CCCCNNCN1O
0.32,CCNC1CCCNC1CC
0.00,nn1CCCNC1CC
0.21,CCCCCCC1CCCC(C)CC1
0.00,NCCCC1CCCCCCCNC(C)C)1C
0.00,CCC2CCC1CCCCCCCN1
0.26,N1CCCCCON1C
0.00,C1CCCCCC1CCCC)C
0.35,CCCCC1CCNCCNC1C
0.00,CCCCC2NC1CCCCCCC1
0.00,CCCCCC1CCCCCCC1)C1N
0.00,C(-c2nccccc3c(F)cnc3NCCNCn4)3)cn1
0.32,CCN1CCCCNCCC1C
0.00,c1CCCCCCC1)NCCC1
0.00,c1c[nH]cccc11
0.29,CCCC1CCCCCCCCC1C
0.29,CCCCCN1CCCCCC1
0.24,CCC1CCCCCC1C
0.00,CCCCNC(C
0.18,NNCC1CCNCC1C
0.31,NCC1CCCCCCNC1C
0.00,CCNCCC1CCCCCCC11
0.34,CCCC1CCNCCNCC1C
0.00,1CCC1CCCCCCC1
0.20,CNCNCC1CCCC=CCC1
0.00,CCC(C)CN1
0.26,NCC1CCNCCCNC1C
0.00,c1(cccc2)c1sc1-c1ccc3c1O
0.32,NCCCC1CCCCCNNC1C
0.35,CCCCC1NCCCCNC1C
0.29,CCCCNC1CCCCCCOOC1
0.00,-1ccNccccn2)1
0.26,C1CCCCNCC1C
0.00,[nH]1CCCCCCCC2
0.33,CCNCC1CCCC1OC
0.00,CCCNN1CCCCNCC
0.24,NC1CCCCCCNNC1
0.17,
0.37,CCCCNC1CCCCCCCCN1C
0.28,CNC1CCNCCC1C
0.31,CCC1CNCCCCN1C
0.00,CNC=CC2CCC1COCC
0.31,NCC1CCCCCCC1C
0.00,CC1CCNCC(O)c1cCccc1C
0.31,NCC1CCCCCNCCC1
0.25,c1CCCCNC1C
0.29,CCCCC1CCCCC1C
0.23,C1CCCOCC1C
0.26,NC1CCCCNNC1CC
0.31,CCC1NCCCC1OC
0.28,CCCC1CCCCCCC1
0.00,CCCC1NCCC1NCCCCNC1
0.29,CCCC1CCCCCCC1C
0.00,=CFCCCN1CCCCC1C
0.34,CCCN1CCCCNCC1C
0.32,CCCNC1CCCC1C
0.00,CCCCCCCN1CCCCCC
0.36,NCCC1CCCCCCCCNC1
0.00,CCCCOCCC2CCC1
0.31,CCCN1CCCCCC1CC
0.00,CCCCNC1CCCCC(#))c1
0.29,CCCCC1CCCC1CC
0.32,CC1CCCCCCN1CCCC
0.37,CCCN1CCCCCCCCNC1
0.29,CCCCCC1CCCCN1C
0.29,NC1CCCCCCNCC1C
0.29,CCCCC1CCCCCCC1C
0.36,CCCCNC1CCCCCNCCC1C
0.35,CCCC1CCCCCNCC1C
0.00,CCCCC=FNCC1CCCCC(C)N1N
0.28,CCC1CNCCC1C
0.38,CCCCC1CCCNCCCNC1C
0.00,c1cncc(-c34#NCCNC(N)n3sc2cc2cc1C(1)CNC1C
0.33,CNCCCN1CCCCCNCN1C
0.34,CCNCCC1CCCCCCNC1
0.35,CCC1CCCCCCCOCCN1
0.32,CCC1CNCCCCNCCC1
0.35,CCCCC1CCCCCCCCCCNCC1C
0.37,CCNCC1NCCCCCCN1CCCC
0.34,CCCCCN1CCCCCCNCNCCCN1
0.16,NCNC1NNCC1CCCCCCCCCCC
0.00,#CCCCCC1CCCCNCCCNC1N
0.00,CCCC1CCCCCCCN(NONC3CC1C
0.00,CCNCC1OCCCC
0.00,NNCN1[nH]NCc1cccccc1CC1CCCC(F)CC1
0.37,CCCCC1CCCCCCCCNCC1C
0.34,CCCCCC1CCCCCCCC1CN
0.37,CCCCC1CCCCCNCCCC1
0.27,CCCCC1CCCCCC1CC
0.36,CCCC1CCCCCNCCC1C
0.36,CCCCC1CCCCCNCC1C
0.35,CC1COCCCCCCCNC1CO
0.37,CCCCCCN1CCCCCNCCNC1C
0.33,CCC1CCCCCCCNC1C
0.35,CCNC1NCCCCC1CCC
0.35,CCCNC1CCCNCCC1C
0.00,CCCCCC1CCCCCCOCC
0.36,CCC1CCCNCCCC1CCC
0.38,CCC1CCCNCCCNC1CCCC
0.00,CCCC1CCCCCCCNc1nC
0.37,CCCNC1CCCCCNCC1CC
0.38,CCNCC1CCCNCCCCC1C
0.00,CCCNC3c1cc([nH]c2CCC1NCNC1NCC1CCC
0.36,CCCC1CCCCCCCNCC1CCCC
0.00,)c1CCNCCC1CC
0.34,CCNCCCC1CCCCCCC1C
0.00,CCCCNC1CCCCCCC
0.00,N(CCOCCC(F)c2cc(-c42cnc(F)cc3ccn4((O)Nn2)nnc2nc2c1N[nH]nc2nc1s
0.33,CCCCC1NNCC1CCCC
0.29,CCCC1CCCCCCC1C
0.00,CCCC(2)NC1CCNCCC1
0.35,CCC1CCCCCCNCCN1C
0.31,CNCC1CCCNCC1C
0.00,CCCC1CCCCNCCNC1)C
0.31,CC1CNCCCCCCCn1C
0.00,CCNC1CCCCN1CCNCCCCCC1
0.37,CCCN1CCCCCCNNCCN1C
0.00,CCC1CCCCCCCCCN
0.32,CCCC1CCCNCCC1
0.28,CCCCC1CCCCC(F)C1
0.31,CCC1CCCCCNNC1C
0.00,CCC=Oc1ccnncc(-n3nc(-c3ccc(CCCCCNc3cn3)nc3-s[nH]3)nc3[nH](Br)cc2
0.34,CCCCC1CCCCCNC1
0.00,CCCCNC1CCCCNCCCCNCC4CCC1C
0.00,CNCCCC1CCCCC
0.38,CCCCNC1CCCNCCCCCCCO1
0.17,
0.00,OCC1C(1NCCCOCCCN1CC
0.24,CCC1CCCCCC1C
0.29,CCC1CCCCCNC1
0.00,CCCNCC1CCCCCNC
0.29,CCCCC1CCCCCCCCC1
0.00,CCCCNc1ccccc2c()c1nnc1NCCC1CCCC
0.36,CCCC1CCCCNCCCCC1C
0.00,CCCCN1CCCCCNNC1NCCC1
0.38,CCCNC1CCCCCCNCC1C
0.35,CCCCC1CCCCCCNC1
0.00,C1CCCC1CCCNNN(C)CCCCC1C
0.32,CCCC1CCCCCNC1
0.36,CCNCN1CCCCCOCC1
0.36,CCCC1CCCCCCNCC1C
0.36,CCCCC1CCCCCNC1CC
0.17,
0.30,CCCCCC1CCCCCN1CCC
0.39,CCCN1CCCCCCCCNCN1C
0.00,CCCC1CCCCCNNc1cnccc(-c2ccc(C)c1F
0.29,CC1CCCCNC1CC
0.28,CCCCC1CCCC1CCCC
0.38,CCCN1CCCCCCCCNC1C
0.40,CCNC1CCCCCC(C)CCOCC1C
0.37,CCNC1CCCCCCCNCC1C
0.37,CCCCN1CCNCCCNCC1C
0.00,CCC(C2OCCCCClCOC1)ncc2c1
0.33,CNCC1CCOCCCC1
0.00,CCFCCC1CCCNCCC=C)C1
0.33,CCCC1CCCNCNC1C
0.31,CCN1CCCCCNCC1
0.35,CC1CCCCCCCCCNC1NC
0.38,CCCC1CCCCOCCCNC1C
0.00,CCNCC2CCCCCCC1CCCCNCCC1
0.37,CCCN1CCCCNCCCCCCCNNCC1C
0.00,CCCCCN1CCCNCCCCCC(CCONC1C
0.29,NCNCC1CCCCCCCCNCNC1C
0.38,CCCC1CCCCCCCCCNNC1CCC
0.17,
0.00,1CCCCNCCCN1C
0.39,CCCCC1NCCCCCNCCC1C
0.39,CCCC1CCCCCNCCNCCCCC1
0.36,CCCCC1CCCCCNCC1C
0.35,CCCCCNN1CNCCCCCCC1
0.39,CCCCC1CCCCNNCCCCC1C
0.37,CCCCCC1CCCCCNC(C)NCC1C
0.40,CCCC1CCCCCCCNCCCN1C
0.36,CCCC1CCCCCNCCCCCCC1C
0.32,CC1CCCCCCCCCCCNNC1NCCCCC
0.36,NCC1CCCCCCCCCCNN1C
0.00,CCCN1CCCCCCCCNCCCCCCCCCCN
0.35,NCNCC1CCCCCCCCCCCCNC1C
0.31,CCC1NC=CCCNCCN1C
0.35,CCC1CCCCCCNC1CC
0.37,CCCCC1CCCCCCCNC1C
0.35,CCCCC1CCCCNCCCNNC1
0.31,ClCCC1OCCCCCCCCCCC1C
0.41,CCCN1CCCCCCCNCCCCN1C
0.34,CCCCC1CCCCCCCCCN1C
0.28,CCC1CCCC=NCCC1C
0.00,NCCNC1CCCCCCCCCCNC(N)c2cc2c(=OOc3cc(NCCNCC4)n3nc1)n1
0.38,CCCCC1CCCNCNCN1CCC
0.26,NC1CCCCCCNC1CN
0.29,NC1CCCCCCCCC1O
0.00,CCCCO1CCCCCCCNC1C
0.00,CCCC1NCNCNC1CNCCC1C
0.30,CCCC1CCCC1N
0.35,CCN1CCCCCCCCNC1C
0.36,CCC1CCCNCCCC1CCC
0.35,CCCC1CCCNCCCC1C
0.40,CCCCC1NCCCNCCCCCCC1C
0.32,CCOCC1CCNCC1NC
0.35,CCCC1CCCNCC1CCC
0.00,CCCO(C)CCN1C1
0.35,CCCC1CCCCCNCN1C
0.31,NC1CCCCC1CCC
0.31,C1CCCCNCCN1CC
0.39,CCCC1CCNNCCCCN1CCC
0.30,CCC1CCCCNNC1C
0.30,NCCC1CCNCC1C
0.38,OCCCC1CCCCCCCC1CO
0.32,CCCCN1CCCCN1CC
0.37,C=CNC1CCCCCCCNCC1C
0.35,CCCN1CCCCOCNC1C
0.21,CCCCCC1CCCCCC1CC
0.00,CCCC1CCCCCCCC1)
0.41,CCCCC1CCCCCNCCCCN1C
0.36,CCCNN1CCCCCCNC1C
0.29,CCNCC1CCCCCNNCCCN1
0.38,CCCN1CCCCCCCCNCC1
0.00,)CCC1CCCCCOCCC1
0.39,CCCC1CCCCCCCNCCNC1C
0.27,CCC1CCCCC1CC
0.37,CCCC1CCCCCCCNN1C
0.27,CN1CCCCCCCCN1C
0.32,NCCCN1CCCCC1
0.33,CCCC1CCCCCNC1N
0.27,CC1CCCCC1CCC
0.37,CNCCC1CCCNCCCC1CC
0.32,CNC1CCCCCCCC1C
0.39,CCCC1NCCCCNCCCC1CCCC
0.00,CCCCN1CCCCCCCN1=C
0.32,C1CCCCCCCCCNNCC1C
0.33,CCNC1CnCCCNCCC1CC
0.38,CCCCC1OCCCCNCCC1CCCC
0.00,[nH]c1CCCCCCCNC1NCCCOCC
0.00,CCCC=CCCC1O)CCC1C
0.33,CCNCCN1CCNCCCC1C
0.00,CC1CCCCCC
0.40,CCCNC1CCCCCNCCCC=CN1C
0.34,CCC1CCCNCCCCCCCCCCNCCCCCN1CC
0.37,CCCCC1CCCCCNCNCCCCCNCC1C
0.00,CCCCC1CCCCCNO1C
0.39,CCCNC1NCCCCCCCCC1C
0.33,CCC1CCCCCNC1CC
0.00,c1cccc1CN1CCCCNCCC1C
0.37,CCCCCC1CCOCCCNCCC1CC
0.38,CCCCCN1CCCCCCCCNCCCC1C
0.34,CCCCNN1CCCCCCCNCCNC1C
0.00,CCCCC5CCC1CCCCNC1C
0.38,CCNC1CCCCCCCCCN1C
0.17,
0.37,CCNCC1CCCNCCCC1CCCC
0.26,CCCC1CCCCCC1C
0.40,CCC1CCCNCCCNCCC1CCC
0.34,CCCCCN1CCCCCCCCN1C
0.35,NCC1CNCCCCCC1CCCCC
0.36,CCCCC1CCCNCCNCCCCCCCNC1CC
0.39,CCCCN1CCCCCCNCN1C
0.37,CNCCC1CNCCCCCCCCNCC1CC
0.39,CCNCC1CCCCNCCCCC1CCC
0.34,CCC1CCCCC1CCNC
0.33,CCNC1CCCCC1CNC
0.00,CCCNC1CCCNCCNCC1NCCCCCCCC1
0.00,6CCCCC1C)CC(NCCC1C
0.35,CNCCCC1CCCCCCNC1CC
0.33,CCCCCN1CCCCCCCCCN1CC
0.33,FCCCC1NCCNC1OCC
0.36,CCCC1CCCCCNCC1CC
0.32,CCN1CCCCCNCNC1C
0.39,CCCC1CCNCCCCCN1CC
0.35,CCCCN1CCCNC1CC
0.33,NCCC1CCCC1CCC
0.39,CCCNN1CCCCCCCCN1C
0.39,CCCN1CCCCCCCCNCNC1C
0.36,CCC1CCNCCCCCC1CC
0.32,N1CCCCNCCCCCCCC1C
0.31,CCCN1CCCCCC1CC
0.35,CCCC1CCCCNCC1CC
0.00,CCC2CCCNN(C)c1C
0.39,CCCN1CCCCCCCCNCC1C
0.00,=c1cc(==O)cccc2)o1)
0.00,CCCCCC1CNCC(CCCCN2CCNN2CCCC1C
0.40,CCCCC1CCCCNCC=NCCC1C
0.17,
0.37,CCNC1CCCCCCCCCC1CCC
0.34,CCC1NCCCCCCCCC1C
0.37,CCCN1CCCCCCCCCCC1COC
0.29,c1CCCCN1CCCCCC
0.38,CCCC1CCCCCCN(N)CCC1CC
0.27,CCC1CCCCCCCCCCC1C
0.34,CCCCNC1CCCCCCCCCC1C
0.39,CCCCC1CCNCNCCCCCC1C
0.37,CCCCC1CCCCCCCNC1C
0.00,4CCCC1CCNCCC1C
0.30,CCC1CCCCOCCCC1C
0.37,CCCC1CCCCCCCC1CN
0.24,CC1CCCNNNCCNNCC1CCC
0.36,CCCC1CCCCCNCCCC1C
0.37,CCCN1CCCCCCCNC1C
0.35,CCCN1CNCCCCNN1CC
0.38,CCCC1CCNCCCCCCN1C
0.32,CCN1CCCCCCC(O)C1
0.00,CCC1NCNCCCCC1CC=
0.32,CCCCN1CCCCCCCC1
0.17,
0.39,CCC1CCCCCCCNNCC1CCC
0.35,CCCCN1CCNCCCCCCCCCCCCCC1C
0.39,CCCN1CCCCCNCNCC1CCC
0.27,CCC1CCCCCCCCCC1C
0.00,CCc1CCCCC1CCCNCNC1C
0.35,CCCC1CCCCCCNCCCCC1CCC
0.40,CCCNC1CCCCCCCCCNCCCC1
0.00,1CCCCNCCNC1CC
0.36,CCCN1CCC(N)CCC1CC
0.36,CCCC1CCCCCNNC1CC
0.32,CCNC1CCCCCNCCCCCCNCNC1CCC
0.40,CCCC1CCCCCCCCNCN1CC
0.40,CCCC1CCCCCCNCCNC1CC
0.36,CCCN1CCCCCCCNNN1C
0.40,NCCCN1CCCCCCCCC1CC
0.40,CCC1CCCNCCCCCCOCC1CC
0.36,CNCCC1CCCCCCC1CCC
0.00,CCC1CC)CCCCCCCCCc1
0.40,CCNC1CCCCCCCCN1CCC
0.35,CCCNCC1CCCCCCN1CC
0.39,CCC1CCCCCNCCCCCNC1CC
0.37,CCN1CCCNCCNCCCC1CC
0.36,CCC1CCCNCCCCCC1CC
0.33,CCCNC1=CCCCN1CN
0.00,NC=CCC2CCCOCCC1CCCCNCCC1C
0.00,CCCC1CCCCNCClCCCNCCCC1C
0.33,CCC1CCOCCCCC1CCC
0.37,CCCN1CCCCCCCCCCN1CCC
0.36,CCCN1NCCCCCCCCCCCCC1CCC
0.36,CC1CCCCCNCNC1CCCCC
0.39,CNCCC1CCCCNCCCCCCC1CCC
0.00,CCC1CCCCCCCCCCNBrCCCCCNC1CCC
0.40,COCCC1CCCCNCCCC1CC
0.33,CN1CCCCCCCCC(N)CC1C
0.37,CCC1NCCCNCCCCCCCCCCC1CNC
0.37,CCCNC1CCCCNCCNCCCC1CC
0.00,)CC1CCCCCCCCCC1C
0.39,CNCC1CCCCCCCCCC1CCNC
0.00,CCC1CCC1CCCCCCNNNCC1C
0.35,CCCCCC1CCCNNCCCC1CCC
0.37,NCC1CCCCCCCCC1CCCC
0.38,CCCCCN1CCCCCCCCCCC1N
0.33,CCCCC1CCCCCCCCC1OC
0.35,CC1CCCCNCCC1CCCNCCC
0.38,CCCN1CCCCCNNCCN1CC
0.00,CCCNC2CCCCN1C)CC
0.34,NC1CCCCCNNCCOCCCC1CC
0.35,CNCC1CCCCNCCCCCCNC1C
0.37,CCCCNC1CCCCCCCCCCNC1C
0.00,[O-]CCC1CCCCCCC11C
0.40,CCCNC1CCNCCCCCCCN1CC
0.31,CCNC1CCCCCCNCNCCCNCCCCCC1C
0.36,CCCCC1CNCCCCC1CC
0.39,CNCc1CCCCCOCC1COC
0.00,)C1CCCCCCCCCNCN1C
0.36,CCCCC1CCCCCCNC1C
0.41,CCCCN1CCCCCNCCCCNC1C
0.37,CNC1CCNCCCCCCCCCC1C
0.32,CCCCN1CCCnCCNCCNC1
0.41,CCNCN1CCCCCCCCCCNC1CC
0.00,CCC(CCNN1CCC=O)ccnc2)SN1
0.36,CCNCN1NCCCCCCCCNC1CCC
0.37,CCNC1CNCCCCCNCCCCCCN1CC
0.39,CCCC1CCCCNCCCCCN1C
0.40,CCCCC1CCCNCCCOCCC1
0.36,CCCC1CCCCNCCC1CC
0.37,CCCCC1CCCNCCCC1NC
0.34,CCCCCC1CCCCCNCC1
0.38,NCCCCC1CCNCCCCCCCN1C
0.39,CCCCC1CNCCCOCCC1C
0.37,CCCCC1CCCCNCCCCCC1C
0.36,CCCCC1CCCCNN1CC
0.00,FCCCNN1CCCCC
0.36,CCCCNN1CCCCOCCCC1N
0.33,CCNCC1CCCCC1C
0.37,CNCCN1CCCCCCNCC1C
0.00,CCNOc1cc(F)cc2Nc1C
0.00,[O-]1CCCCCCCN1CCNC
0.22,CCCNCCC1NCCCCCNNn1
0.31,CNC1CCCCNCCCC1
0.33,CCNC1CNCCC1CCC
0.37,CCCCC1CCCNCCCCCCC1CC
0.38,CNCC1CCCCCCCCCC1CC
0.34,CCC1CCCCC1NCCC
0.00,CCNO1CCCCCCCCC1
0.38,CCNC1CNCCCCCCCCC1C
0.36,CCCCC1CCCNCCCC1C
0.37,CCCCC1CCNCCCCCCCC1CC
0.39,CCNC1CCCCCCCNCCCCC1C
0.36,CCCCCCN1CCCCCCNC1C
0.36,CCCCC1CCCNCCC1CC
0.33,FCCNC1CCNCCc1C
0.40,CCCC1CCNCCCCCCN1CC
0.39,NCCCC1CCCCCCCCN1C
0.36,CCCC1CCNCCCCC1CC
0.37,CCCCC1NCCCCCCCC1C
0.40,CCCC1CCCCCNCOCCCC1CC
0.17,
0.00,)C1CCC
0.30,CCCCCCC1COCCCCCCC1C
0.37,CCCCN1CCCNCCCCCCCNCCCC1CO
0.36,CCC1CCNCCCCCCCNC1C
0.34,CCCNN1CCCCCCNCCNC1
0.38,CCCNC1CCCCCOCCC1
0.00,1CCCCNCCN1CC
0.33,CCNC1CCCCCNCN1NCCC
0.40,CCNCC1CCCCCCNCCOC1C
0.31,CCCN1CCCCCCN1C
0.39,CCCCC1CCCNCCCCCCCCCC1CN
0.41,CCCCN1CCCCCNNCCCCC1C
0.40,CCNN1CCCCCCCCCCCC1CC
