Scores,SMILES
0.22,c1(OC)ccccc1-c1ncccc1N1CC(OC)CCC1
0.20,c1nc(NC)ccc1Nc1ncccc1N1CCCC(N)CC1
0.22,c1ncccc1-c1ncccc1N1CCC(N)CC1
0.22,n1cc(OC)ccc1-c1ncccc1N1CCC(OC)CC1
0.22,c1ccncc1Nc1ccccc1N1CCCC(N)C1
0.21,c1ccccc1-c1ncccc1N1CCC(OC)CC1
0.23,c1ccccc1Oc1ccccc1N1CCCC(NC)CC1
0.23,c1ccccc1Nc1cnccc1N1CCC(N)CCCC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCNCCC1
0.00,c1c(SC)Cc1ncccc1N1CCCCC1
0.24,c1cnccc1-c1ncccc1N1CCC(CCO)C(F)C1
0.23,n1ccccc1-c1ncccc1N1CCNCCCC1
0.23,c1cc(OC)ccc1-c1ccccc1N1CCNCCC1
0.23,c1ccccc1Nc1ncccc1N1CCC(O)CCC1
0.22,c1ccccc1-c1ncccc1N1CCC(O)CC1
0.22,c1ncccc1-c1ccncc1N1CCC(OC)C(OC)C1
0.23,c1(OC)ccccc1-c1ncccc1N1CC(O)C(O)CC1
0.23,n1ccccc1Nc1ccncc1N1CC(N)CCC(C)C1
0.19,c1ccccc1C1CCC(NC)CC1
0.20,c1ccc(OC)cc1N1CCN(C)CCCC1
0.23,c1cc(OC)ccc1-c1ccccc1N1CCNCCC1
0.23,c1c(OC)cccc1-c1ccccc1N1CCCC(N)CC1
0.24,c1ccccc1Nc1cnncc1N1CC(C)C(OC)CC1
0.16,n1c(N)nccc1N(C)CCCNCCCc1ccccc1OC
0.23,n1ccccc1-c1nccnc1N1CCCC(O)CC1
0.21,c1ccncc1Nc1cccnc1OC
0.23,s1cccc1-c1ncccc1N1CCC(N)CCCC1
0.22,c1ncncc1Nc1ccccc1N1CC(O)C(C)C1
0.23,c1c(OC)cccc1-c1ncccc1N1CCC(O)C(O)C1
0.00,c1ccccc1-c1ncc(CN(C)C)ccc1C
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(O)CC1
0.12,C1CC(N)CC1
0.23,c1c(OC)cccc1-c1ccccc1N1CC(N)CCCCC1
0.20,c1ccccc1-c1nnccc1N1CCCCC1
0.23,n1ccccc1-c1ncccc1N1CC(OC)C(O)CC1
0.21,c1ccncc1Oc1ccccc1N1CCC(C(O)O)CC1
0.24,n1cnccc1Oc1ccccc1N1CCC(C)C(N)CC1
0.22,c1ccccc1-c1ccccc1N1CCC(N)CCCC1
0.23,c1ccccc1Oc1ccccc1N1CC(N)CCCC1
0.12,c1ccccc1F
0.23,c1ccccc1-c1nnccc1N1CCC(N)CC(C)C1
0.23,n1ccccc1OCc1ncccc1N1CCC(O)CCC1
0.24,c1ccncc1Oc1ccccc1N1CCC(N)CCC1
0.24,n1ncccc1Nc1ccccc1N1CCN(C)CCCC1
0.24,c1ccc(OC)cc1-c1cnccc1N1CCCC(N)CCC1
0.22,c1ccccc1-c1ncccc1N1CCC(O)CC1
0.21,Brc1ccccc1-c1nccc(OC)c1C1CC(C)C(N)CC1
0.22,c1ncccc1-c1nnccc1N1CCCC(OC)CC1
0.23,c1(F)ccccc1-c1ncccc1N1CC(N)CCCCC1
0.14,c1c(OOC)cccc1-c1cnccc1N1CCSC(CC)C(C)C1
0.21,c1ncccc1-c1ncccc1N1CCOCCC1
0.17,c1ccccc1Oc1ccccn1
0.24,c1ncccc1Oc1occc1N1CC(N)CC(C)CC1
0.21,c1cc(OC)ccc1-c1cnccc1N1CCCCC1
0.22,c1ncccc1Nc1ncccc1N1CCC(O)CC1
0.19,C1CCNC1c1ccsc1OC
0.23,c1ccccc1-c1cnccc1N1CCCC(O)CC1
0.22,n1ncccc1Nc1ncccc1N1CC(N)CCC1
0.22,c1nnccc1Nc1ncccc1N1CC(F)C(F)CNCC1
0.20,c1ccccc1-c1ncccc1N1CCCCCC1
0.23,c1ccccc1-c1ccncc1N1CCC(F)C(O)CC1
0.23,c1ncccc1-c1nncc(CN2CCC(O)CC2)c1OC
0.24,c1(OC)ccccc1-c1ncccc1N1CCCC(N)CC1
0.21,c1ncccc1-c1ncccc1N1CCC(F)C(F)CO1
0.23,n1ccccc1Oc1sccc1N1CCC(O)CC1
0.21,c1ccccc1-c1ccccc1N1CCN(C)CCCC1
0.21,c1ccccc1-c1ncccc1N1CCCN(C)CCC1
0.19,c1c(OC)cccc1-c1nc(C)ncc1
0.24,c1(OC)ccccc1-c1ccccc1N1CCC(O)C(F)C1
0.16,c1c(C)cccc1-c1ncccn1
0.24,c1cc(O)ccc1-c1ccncc1N1CC(C)C(OC)CC1
0.00,c1ccccc1-c1ncccc1N1
0.23,c1ncccc1Nc1ncccc1N1CCC(O)CCC1
0.00,c1cc(OC)cc1-c1ccccc1N1CCC(N)C(F)C(F)C1
0.21,c1c(OC)cccc1-c1cc(OC)ncc1Cl
0.22,c1ccccc1Oc1ccncc1N1CC(N)C(N)CC1
0.00,c1cc(OC)cc(-c2nccccc2)c1
0.20,n1c(F)cccc1-c1cnncc1N1CCC(N)C(O)CC1
0.17,c1ccccc1Oc1ccccc1
0.23,c1ccccc1Oc1ccccc1N1CC(O)C(N)CC1
0.23,c1ncccc1Nc1ccccc1N1CCC(O)C(OC)C1
0.22,c1nnccc1-c1nnccc1N1CCC(N)CCC1
0.22,c1ncccc1Nc1nnccc1N1CCC(N)CCC1
0.23,c1ccc(F)cc1Nc1nnccc1N1CCC(O)CC1
0.22,c1ccccc1Nc1ncccc1N1CCC(N)CC1
0.24,c1ccncc1Oc1ccccc1N1CC(N)CCCC1
0.19,c1ccccc1-c1nccnc1Nc1ncccc1
0.24,c1(C)ncccc1-c1ncccc1N1CCC(NC)CCC1
0.21,n1cn(C)cc1-c1ncccc1N1CCC(O)C(O)C1
0.21,n1ccccc1-c1ccccc1N1CCOCC(F)C1
0.17,c1ccc(OC)cc1-c1ncccc1Oc1ccccc1N1CCC(C)C(O)C1
0.23,c1ncccc1-c1ncccc1N1CCC(C)C(O)C1
0.23,c1ccccc1-c1cnccc1N1CCCC(O)CC1
0.21,c1ccccc1-c1ccccc1N1CCN(C)CCCC1
0.22,c1ccccc1-c1ccccc1N1CCCNCCC1
0.23,c1ncccc1-c1ncccc1N1CCC(N)CCCC1
0.22,c1c(OCCO)cccc1-c1ccccc1C1CCCCC1
0.22,c1ccccc1-c1ccccc1N1CC(N)CCCC1
0.20,c1(O)ccccc1-c1ncccc1N1CCC(N)NCCC1
0.24,c1ccccc1-c1ccccc1N1CC(N)CC(OC)C1
0.22,c1(OC)ccccc1-c1ncccc1N1CCOCCC1
0.23,c1ccccc1Nc1ncccc1N1CC(F)C(F)CC1
0.23,n1ccccc1-c1nnccc1N1CC(C)CC(O)C1
0.23,c1ncccc1-c1ncccc1N1CCC(N)CCC1
0.21,c1ccc(F)c(-c2ncccc2N2CCOCC2)c1
0.23,c1ncccc1Nc1ncccc1N1CCC(O)C(F)C1
0.11,c1ccnnc1
0.23,c1cccnc1-c1ncccc1N1CCCC(O)CC1
0.22,c1ccccc1-c1ccccc1N1CCNCCC1
0.24,c1(Cl)ccccc1-c1ncccc1N1CC(N)C(OC)CC1
0.23,c1ncccc1-c1ncccc1N1CCCC(N)CC1
0.23,n1cc(NC)ncc1-c1ccncc1N1CC(O)(C)CCC1
0.23,c1ccccc1Nc1ncccc1N1CCC(C)C(F)C(N)C1
0.24,c1cc(OC)ccc1-c1ccccc1N1CC(N)COCC1
0.24,n1c(OC)cccc1-c1ccccc1N1CCC(N)CC1
0.24,c1ncccc1-c1ncc(OC2CNCCCC2)nc1CC
0.22,c1ccccc1-c1ncccc1N1CCC(N)CC1
0.23,c1ccccc1Oc1ccccc1N1CC(N)CCC1
0.21,c1c(OC)cccc1-c1ccccc1N1CCCC(OC)CC1
0.22,c1ccccc1-c1cnccc1N1CC(O)CCC1
0.22,c1ccccc1-c1ncccc1N1CC(O)C(O)CCC1
0.00,c1cc(OC)ccc1-n1ccccn1
0.24,c1c(OC)nccc1-c1ncccc1N1CCC(N)CCC1
0.22,c1(O)ccccc1-c1ncccc1N1CCC(O)CC(F)C1
0.23,c1ccccc1Nc1ncccc1N1CC(O)CCC1
0.00,c1ccncc1-c1ncccc1N1CCCCC(OSC1)CCC1
0.22,c1ccccc1Nc1ncccc1N1CCC(O)CC1
0.23,c1ccccc1-c1ccccc1N1CCCC(N)C(F)C1
0.24,c1c(OC)cccc1-c1ccccc1N1CCC(O)C(C)C1
0.23,c1cc(OC)ccc1-c1ncccc1N1CCC(N)CC(OCC)C1
0.17,c1ccccc1Oc1ccccc1
0.22,c1ncccc1-c1ncccc1N1CCCC(O)C1
0.15,c1c(NC)ccc(O)c1F
0.23,c1ccc(C)nc1-c1ncccc1N1CCC(C)C(=C)NC1
0.23,c1ncccc1Nc1ncccc1N1CCC(O)C(F)CO1
0.22,c1cc(OC)ccc1-c1ccncc1C1CCC(N)CCC1
0.23,c1ccncc1-c1ncccc1N1CCC(O)CCC1
0.23,c1ncccc1Nc1ccccc1N1CCC(N)C(OC)CC1
0.18,c1c(OC)nc(OC)cc1C(F)F
0.23,c1ccccc1-c1ncccc1N1CCC(N)CC1C
0.23,c1ccccc1-c1ncccc1N1CCC(N)CCC1
0.23,c1(OC)ccccc1-c1ccccc1N1CCC(N)CCCC1
0.13,c1c(F)cccc1O
0.22,n1ccccc1-c1cnccc1N1CCC(N)COC1
0.22,c1ccccc1-c1ccccc1N1CCCC(N)CC1
0.13,c1cc(OOCC)ccc1-c1cnccc1N1CCCC(C)CC(C)C1
0.23,c1ncccc1-c1ccccc1N1CCC(N)CCC1
0.00,n1ccccc1-n1ccccc1ON1CCCCCC1
0.21,c1cc(OC)ccc1-c1ncccc1N1CCCCCC1
0.22,c1ccccc1-c1ccccc1N1CCC(O)CC1
0.23,n1ncccc1-c1ccccc1N1CCC(N)C(F)CC1
0.00,c1ccccc1-c1ncc(C(C)F)n1
0.22,n1ccccc1Nc1ncccc1N1CCC(O)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(N)C(C)CCC1
0.23,c1ccccc1-c1ncccc1N1CCC(N)CCCC1
0.23,c1c(OC)cccc1-c1ncccc1N1CCC(N)CC(CC)C1
0.23,c1ccccc1-c1ccccc1N1CCC(N)C(F)CC1
0.24,c1cc(OC)ccc1-c1ccccc1N1CC(C)CC(O)C1
0.00,c1(-c2ccccc2N2CC(O)CC(=O)C2)cccc1
0.23,c1ncccc1-c1ncccc1N1CC(O)C(CCC)C1
0.22,c1c(OC)cccc1-c1nnccc1N1CCCCCC1
0.23,c1ccncc1Nc1ncccc1N1CCC(N)CCCC1
0.23,c1sccc1-c1ccccc1ON1CCCCC(N)CC1
0.24,c1cc(OC)ncc1-c1ccccc1N1CCC(N)CCC1
0.23,c1ccccc1-c1ncccc1N1CCC(O)CCC1
0.22,c1ccccc1-c1ncccc1N1CCOC(OC)CCC1
0.23,c1ccccc1Nc1cnccc1N1CCCN(C)CCCC1
0.24,c1c(OC)cccc1-c1ccccc1N1CCC(N)C(OC)C1
0.23,c1ncccc1Nc1ccccc1N1CCCCC(N)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCNCCC1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(N)CCC1
0.21,c1ccncc1-c1ncc(NCCC2(F)CCC2)nc1C1OCCCC1
0.24,c1cc(OC)ncc1-c1ccccc1N1CCC(N)CC(C)C1
0.21,c1cc(OC)ccc1-c1ccccc1N1CCC(OC)C(OC)C1
0.23,c1n(OC)ccc1Nc1ncccc1N1CCC(N)CCC1
0.22,n1c(OC)cccc1-c1ccccc1N1CCC(OC)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(O)CC1
0.22,c1ncccc1Nc1sccc1N1CCC(O)C(OCC)C1
0.22,c1c(OC)nccc1-c1ccccc1N1CCC(OC)CC1
0.22,c1ccccc1Oc1nnccc1N1CCC(F)CCC1
0.23,c1cnccc1-c1cnccc1N1CCC(O)CCC1
0.23,n1ccccc1-c1ccccc1N1CCC(N)CCC1
0.23,c1ccncc1-c1ncccc1N1CCC(N)CCC1
0.22,c1ncccc1Nc1ncccc1N1CC(N)C(OC)CC1
0.23,c1ncccc1Nc1ccccc1N1CCCC(NC)CC1
0.23,c1ccccc1Oc1ccccc1N1CCC(O)CC1
0.11,c1ccccn1
0.22,c1(O)ccncc1-c1ncccc1N1CCCC(O)CC1
0.21,n1ccccc1-c1ccccc1CN1CCCCC1
0.00,c11ccccc1-c1ncccc1N1CCCC(O)CC1
0.23,c1c(F)cccc1-c1ccccc1N1CCC(N)CCC1
0.23,c1(OC)ccccc1Nc1ncccc1N1CCC(N)CC1
0.19,c1cc(OC)ncc1-c1ncccc1F
0.22,c1ccccc1-c1ncccc1N1CCC(N)CC1
0.16,c1c(OC)cccc1Br
0.00,c1ccc(OC)cc2Oc1ccccc1N1CCCC(O)CC1
0.24,c1ccncc1-c1ncccc1N1CCC(CF)C(N)C1
0.24,c1ncccc1-c1cc(OC)ccc1N1CCC(O)CC1
0.22,c1c(OC)cccc1-c1ncc(C(O)C)cc1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(O)C(C)C1
0.24,c1(OC)ccccc1-c1ncccc1N1CCC(O)CC1
0.23,c1(OC)ncccc1-c1nnccc1N1CCC(N)CCC1
0.00,c1ccccn1c1ncncc1C
0.00,c1cc(OCc2ccccc2)ccnc1
0.23,c1nnccc1Nc1ccccc1N1CCOCCC1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(C)C(O)C1
0.24,c1c(OC)cccc1-c1ccncc1N1CCCC(N)CC1
0.24,n1cc(OC)ccc1Oc1ccccc1N1CC(O)C(C)CC1
0.23,c1ncc(OC)cc1-c1ncccc1N1CCC(O)CC1
0.19,c1c(N)cccc1-c1ncccc1OC
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(N)CC1
0.23,c1ccccc1-c1ccccc1N1CC(F)C(N)CC1
0.23,c1ccccc1Nc1ncccc1N1CC(O)C(OC)CC1
0.14,c1ccccc1C1CCCC1
0.23,c1ccccc1Oc1ccccc1N1CC(F)C(O)CC1
0.00,c1c(OC)cccc1-c1cn(C)ccc1N1CCOCCC1
0.24,c1ccc(OC)cc1-c1ncccc1N1CCC(F)CN1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(N)CC1
0.23,n1ccccc1Nc1ccccc1N1CCC(O)CC1
0.23,c1ccccc1-c1cnccc1N1CCCC(O)CC1
0.22,c1c(OC)cccc1-c1ccccc1N1CCN(C)CCC1
0.23,c1ccccc1Nc1ccccc1N1CCC(N)CCC1
0.21,n1ccccc1-c1ncccc1N1CCOCCC1
0.22,c1c(OC)cccc1C(=O)Nc1ncccc1N1CCC(N)CCC1
0.00,c1cccc(OC)c1-c1ccccc1N2CC(OC)C(N)CC1
0.24,c1ccccc1Oc1ncccc1N1CC(O)C(C)CC1
0.24,n1ccccc1Oc1ccccc1N1CCC(O)CCC1
0.22,c1ccccc1Nc1ncccc1N1CCC(O)CC1
0.23,c1c(OC)cccc1-c1ccccc1N1CCC(N)CCC1
0.23,c1cc(OC)ccc1-c1ccccc1N1CCC(N)CC1
0.24,c1ccc(OC)cc1-c1ncccc1N1CCC(N)CCC1
0.23,n1ccccc1Nc1ncccc1N1CC(F)C(N)CC1
0.16,C1N(C)CCC1c1ncccc1C
0.23,n1cc(OC)ccc1Nc1ncccc1N1CCC(O)CC1
0.24,c1ccccc1-c1ccccc1N1CC(N)C(OC)CC1
0.00,c1cc(OC)ccc1-c1ncccc1N1CCCC(N)CC1n1ccccc1
0.24,c1c(C)cccc1Oc1cnccc1N1CCC(N)CCC1
0.00,c1ccc()c1ccccc1N1CC(N)CC(NC)C1
0.23,n1ccccc1Oc1ncccc1N1CCCC(O)CC1
0.22,c1ccccc1-c1ncccc1N1CCC(N)CC(O)C1
0.24,c1cc(OC)ccc1-c1cnccc1N1CCC(N)CC(F)C1
0.23,n1ccccc1Nc1ncccc1N1CCC(N)CCC1
0.20,c1ncccc1Nc1ccccc1N1CCC(O)CNC1
0.22,c1ccccc1Nc1ncccc1N1CC(O)C(C)C1
0.24,c1ccc(OC)cc1-c1cccnc1N1CCC(O)CCC1
0.23,c1ccccc1-c1ccccc1N1CCC(O)CCO1
0.23,c1ccccc1-c1ncccc1N1CCC(C)C(N)CC1
0.23,c1c(OC)cccc1-c1c(OC)cccc1C1CC(O)C(N)C1
0.24,c1cc(OC)ccc1-c1ccccc1N1CCC(N)C(F)C1
0.21,c1c(-c2ncccc2N2CCOCOC2)cccc1
0.22,c1ccccc1-c1ccccc1N1CCC(N)CC1
0.23,c1c(OC)cccc1Oc1ncccc1N1CCCC(C)C(O)C1
0.24,c1ncccc1Oc1ccccc1N1CC(N)CCC(OC)C1
0.22,c1cc(OC)ccc1-c1cnccc1N1CCOCCC1
0.23,c1ccc(OC)cc1-c1cnccc1N1CC(O)C(O)CC1
0.24,c1nc(OC)ccc1-c1ccccc1N1CCCNCCC1
0.22,c1ncccc1-c1ncccc1N1CCC(N)CC1
0.21,c1ncccc1Oc1ccncc1N1CCCOCC1
0.23,Fc1ccccc1-c1ncccc1N1CCNCCCC1
0.21,c1cc(OC)ccc1-c1nccc(OC)c1OC
0.23,c1ccccc1Nc1ncccc1N1CC(N)CC(OC)C1
0.20,c1c(OC)cccc1Nc1ncccc1N1CCC(N)CC(O)C1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(O)CCC1
0.23,c1ccccc1-c1ncccc1N1CC(O)C(F)CC1
0.23,c1c(F)cccc1-c1ncccc1N1CCC(N)CC1
0.24,c1c(OC)cccc1-c1ccc(OC)nc1N1CCCCNC1
0.20,c1(NC)ncccc1-c1[nH]ccc1N1CCC(O)C(C)C1
0.22,c1ccccc1Nc1ncccc1N1CCC(N)CC1
0.20,c1ncccc1Nc1ncccc1N1CCC(O)C(N)CC1
0.24,c1ccc(OC)cc1-c1ccccc1N1CCC(O)C(F)C1
0.23,c1ncccc1Nc1ncccc1N1CCC(N)CCC1
0.23,c1ncccc1Nc1ncccc1N1CC(N)C(F)CC1
0.23,n1ccccc1-c1cc(OC)ccc1N1CC(N)CC(O)C1
0.20,c1ccccc1Nc1ncccc1N1CC(O)C(N)C1
0.21,c1(OC)ccccc1-c1nccc(NC)c1
0.00,c1ccccc1Nc1ncccc1N1CCC(O)C
0.22,c1ccccc1-c1ncccc1N1CC(N)CC(O)C1
0.22,c1ncccc1Nc1ncccc1N1CC(N)C(F)C1
0.24,c1ccncc1Oc1ccccc1N1CCC(N)CCC1
0.23,c1nnccc1-c1ncccc1N1CC(N)CCCC1
0.24,c1c(OC)cccc1-c1cccnc1N1CC(N)C(C)C1
0.21,c1ccccc1-c1ccccc1N1CCC(S)C(N)C1
0.24,n1cc(OC)ccc1-c1ncccc1N1CCC(N)C(F)C1
0.24,c1c(OC)cccc1-c1n(C)ccc1N1CCC(N)CC1
0.23,c1cc(OC)ccc1-c1ncccc1N1CC(N)C(O)CC1
0.24,c1(OC)ccccc1-c1ncccc1N1CCC(N)CC1
0.24,c1ncccc1Oc1ccccc1N1CCC(N)CCC1
0.24,c1c(OC)cccc1-c1sccc1N1CCC(O)C(F)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(O)CC1
0.24,c1cc(OC)ccc1-c1cnccc1N1CCC(O)C(F)C1
0.23,c1c(OC)cccc1-c1nccc(NC)c1N1CCC(O)CCC1
0.23,c1ccccc1Oc1ccccc1N1CC(O)C(F)C1
0.24,c1cc(OC)ccc1-c1ccccc1N1CCC(N)C(F)C1
0.22,c1ccccc1Oc1ncccc1N1CC(F)C(F)CC1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(O)CC1
0.22,c1ccccc1-c1ccccc1N1CCC(O)CC1
0.23,c1ccccc1-c1c(F)cccc1N1CC(N)C(C)CC1
0.23,c1c(OC)cccc1-c1ccc(OC)cc1N1CCC(N)CCC1
0.22,c1ccccc1Nc1ncccc1N1CCC(O)CC1
0.24,c1cnccc1Oc1ccccc1N1CC(N)CCCC1
0.22,c1c(OC)cccc1-c1cnccc1N1CCN(C)CCCCC1
0.24,c1c(OC)cccc1-c1ccccc1N1CCC(N)C(F)C1
0.24,c1c(OC)cccc1-c1cnccc1N1CCC(C)C(O)C1
0.23,c1c(OC)cccc1-c1ccccc1N1CC(N)C(O)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(N)C(F)CC1
0.24,c1ccccc1-c1ncc(OC)cc1C1CC(F)C(N)CC1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(O)CC1
0.24,c1c(OC)cccc1-c1ccccc1N1CCC(N)C(C)C1
0.00,c1ccn(OC)cc1-c1[nH]ccc1N1CCC(C)CCC1
0.20,c1ccc(OC)cc1-c1ncccc1O
0.24,c1c(OC)cccc1-c1ncccc1C1CCC(N)C(F)C1
0.22,c1ccc(N2CCCNCC2)cc1-c1ncccc1N1CCC(N)CCC1
0.22,c1cc(Cl)ccc1-c1ccccc1N1CCC(N)CC(C)C1
0.24,n1cccc(OC)c1-c1nc(C)ccc1N1CCC(O)CCC1
0.23,c1ncccc1Nc1ncccc1N1CCC(F)CC(O)C1
0.22,c1c(C)cccc1-c1ncccc1N1CCC(O)C(O)C1
0.23,c1ncccc1Nc1ccccc1N1CCC(O)C(C)CC1
0.23,c1ccccc1-c1ncccc1N1CCC(O)CCOC1
0.24,n1cc(OC)ccc1-c1ncccc1N1CCC(N)CCC1
0.24,c1c(OC)cccc1-c1cnccc1N1CCC(N)CCCC1
0.21,c1c(OC)cccc1-c1c(OC)cccc1N1CCC(F)CO1
0.23,c1ncccc1-c1cnccc1N1CCC(N)CC(F)C1
0.13,c1c(OC)cccc1Nc1c(OC)cc(OC)cc1-c1ncccc1N1CC(N)CCCC1
0.23,c1cc(OC)ccc1-c1ncccc1N1CCC(N)C(O)C1
0.23,c1cc(OC)ccc1-c1ccccc1N1CCC(O)CCC1
0.24,c1ccc(OC)cc1-c1ncccc1N1CCC(O)C(F)C1
0.23,c1ncccc1Nc1c(F)cccc1N1CC(O)CC(F)C1
0.23,c1ccccc1-c1ncccc1N1CCC(F)C(N)CC1
0.00,c1ccc(OC)cc1-c1nccccc1N1CC(C)C(O)C1
0.00,c1ccc(OC)cc1-c1ncccc1N1CC(N)CCCc1c(OC)cccc1
0.23,n1ccccc1Oc1ccccc1N1CCC(N)CC1
0.24,c1cc(OC)ccc1-c1cccnc1N1CCC(O)C(F)C1
0.23,c1(OC)ccccc1-c1ccccc1N1CC(N)CC(N)C1
0.23,c1c(OC)ccc(OC)c1C(C)c1ncccc1N1CCC(O)CC1
0.23,c1c(OC)cccc1-c1ncccc1N1CCC(O)C(N)C1
0.23,c1ccc(F)cc1-c1nnccc1N1CCC(O)CC(OCC)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CCNCCC(F)C1
0.23,c1ccncc1-c1ccccc1N1CC(F)(F)CC(N)C1
0.20,c1cc(-c2ccccc2)ncc1NCCCOC
0.23,c1c(OC)cccc1-c1ccccc1N1CCNCCCC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(N)CCCC1
0.24,n1cc(OC)ccc1-c1ncccc1N1CCC(O)C(C)C1
0.23,c1c(F)cccc1-c1ncccc1N1CC(N)C(F)CCC1
0.24,c1c(OCC)cccc1-c1ncccc1N1CCC(O)C(C)C1
0.22,n1cc(OC)ccc1-c1ncccc1N1CC(N)CCCNCC1
0.24,c1ccc(OC)cc1-c1ncc(C)nc1N1CCCCNCCC1
0.23,c1ncccc1Nc1ccccc1N1CC(NC)C(C)C(C)C1
0.23,c1c(OC)cccc1-c1nnccc1N1CCC(N)CC(OCC)C1
0.24,c1ccc(OC)cc1-c1ncccc1N1CC(C)C(O)CC1
0.24,c1ncccc1Oc1ccccc1N1CCC(N)CC(C)C1
0.00,nc1ccccc1Nc1ncccc1N1CCC(C)CC(N)C1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(O)CC1
0.22,c1ccccc1-c1ccccc1N1CC(N)C(O)CC1
0.00,c1cc(OC)ccc1-n1cccc(N2CCNCCCC2)n1
0.23,c1cc(OC)ccc1-c1ccccc1N1CCC(N)CCC1
0.00,c1c(OC)cc(-c2ncccc2N2CC(O)CCC2)c1
0.23,c1ccccc1-c1ncccc1N1CC(C)C(C)C(O)C1
0.23,c1(C)ncccc1-c1ncccc1N1CC(O)CCC1
0.23,c1ccccc1Nc1ncccc1N1CCC(N)C(F)CC1
0.24,c1c(OC)nccc1-c1ccccc1N1CC(N)CC(C)CC1
0.17,c1cc(OC)ccc1-c1ccccc1
0.23,c1ncccc1-c1ccccc1N1CC(N)C(F)CC1
0.20,n1ccccc1-c1ncc(NC(F)C)cc1
0.23,c1cnccc1Nc1ncccc1N1CC(N)CCCC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(O)CC1
0.24,c1c(OC)cccc1-c1ncccc1N1CCNCCC1
0.23,n1ccccc1-c1ncccc1N1CCNCCCC1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(N)C(C)C1
0.23,c1ccccc1-c1ncccc1N1CC(N)CC(OC)C1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(N)C(F)CC1
0.23,c1(OC)ccccc1-c1ncccc1N1CC(O)C(N)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(N)C(C)CC1
0.24,c1ncccc1Oc1ccccc1N1CC(C)C(N)CC1
0.23,c1ccc(F)cc1-c1ccncc1N1CCC(N)C(C)C1
0.23,c1ccccc1-c1cc(C)ccc1N1CC(N)CCCC1
0.23,c1ccccc1-c1ncc(C(O)C)cc1N1CCC(N)C(F)CC1
0.22,c1ccccc1-c1nccnc1N1CCC(O)CC1
0.23,n1cnccc1-c1ncccc1N1CCC(N)C(OC)C1
0.00,c1c(OC)cccc3-c1ncccc1N1CCC(O)C(F)C1
0.22,c1ccccc1-c1cccc(N2CCNCC2)n1
0.23,c1(OC)ccccc1-c1ccccc1N1CC(N)CCCC1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(O)CCC1
0.24,c1cnncc1-c1cc(OC)ccc1N1CCC(N)CCC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(F)C(N)CC1
0.23,c1c(OC)cccc1Nc1cccnc1N1CCC(O)CC1
0.23,c1ccccc1-c1ncccc1N1CCNCCCC1
0.23,c1ccccc1-c1ncccc1N1CCC(O)C(C)C1
0.24,c1(OC)ccccc1-c1ncccc1N1CCC(N)C(C)C1
0.24,c1ncccc1Cc1ccccc1N1CC(N)CC(F)C1
0.00,c1([nH]2)C(C)C)cccc1c1nccc1
0.22,c1ncccc1Oc1ccccc1N1CC(F)C(F)CC1
0.00,c1ccc(OC)ccc1Nc1nnccc1N1CC(N)CCC(OCC1)C1
0.24,c1c(OC)cccc1-c1ccccc1N1CC(F)C(F)C(N)C1
0.22,c1ccc(C(F)(F)F)cc1-c1ncc(C)cc1N1CCCC(N)CC1
0.23,n1ccccc1-c1ncccc1N1CCC(N)C(F)CO1
0.23,c1ccccc1-c1ncccc1N1CCC(F)C(N)C1
0.23,c1c(OC)cccc1-c1ncccc1N1CC(O)C(OC)CC1
0.22,c1c(OC)cccc1-c1ncc(OC)cc1N1CCC(O)CC(O)C1
0.22,c1c(C)cccc1-c1ncccc1N1CC(N)C(N)CC1
0.23,c1c(C)cccc1-c1ncccc1N1CCC(O)C(C)C1
0.24,c1(OC)cc(F)ccc1-c1ccccc1N1CC(O)CC(F)C1
0.23,c1ncccc1-c1ccccc1N1CC(N)CCCC1
0.23,c1ccccc1-c1ccccc1N1CCC(F)C(N)C1
0.23,n1ccccc1Nc1ccccc1N1CC(O)C(F)C1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCCC(N)CC1
