Scores,SMILES
0.00,=CCC1(nc3c2c1cccc(2cCN)CCCCN=(N=(c(2Cc43nN)3)1N
0.18,SN
0.18,Cl
0.20,Br
0.00,Br)
0.16,O
0.17,
0.00,N=F
0.00,1
0.00,9
0.00,1c
0.00,4
0.00,o
0.20,Br
0.00,Br2
0.17,
0.18,Cl
0.17,[O-]
0.00,c
0.16,O
0.00,)
0.00,[N+]1
0.19,CC
0.20,N
0.00,6
0.18,S
0.18,[N+]F
0.17,
0.00,s1
0.15,SO
0.00,=
0.20,Br
0.00,2
0.00,[nH][n+]
0.20,Br
0.18,[N-]C
0.00,FN1
0.19,[N-]CC
0.00,ocncc((Brn(C)C)O1
0.16,[S+]
0.17,
0.19,OC
0.20,N
0.00,(1
0.00,8
0.18,F
0.00,2
0.00,7
0.00,n
0.00,)
0.20,Br
0.18,C
0.00,o
0.17,
0.18,CCl
0.00,CCC1
0.16,[S+]
0.00,1
0.00,[n+]
0.18,Cl[S+]
0.18,F
0.00,F1
0.20,N
0.17,[N+]
0.00,c2
0.17,
0.18,CF
0.00,11
0.00,(
0.00,n
0.00,[nH]NC
0.00,cCScc(2Occ(cn2ccccc[nH](cn-4cn((4)1n(
0.18,C
0.00,[O-]n
0.17,
0.00,n
0.00,1
0.00,=
0.00,[O-]=2
0.21,BrN
0.20,Br
0.00,N2
0.00,O1
0.17,
0.18,C
0.00,[nH]C(
0.00,n
0.00,NCNCC)Oc2cc(ccccFc[nH]3c4cc3()cC1C
0.00,=
0.00,6
0.00,c1
0.00,C1C
0.19,NC
0.00,o[O-]
0.18,C
0.18,S
0.00,nC(1
0.20,N
0.00,CNNCOF=cc2cCcN3()CCcnn33n)cnc12cn1)1
0.17,
0.00,CCO1
0.20,Br
0.18,Cl
0.17,
0.00,c%1011
0.00,2
0.00,1Br
0.18,[N-]
0.16,O
0.00,3
0.00,c(1n312
0.18,Cl
0.00,[nH]
0.17,[O-]
0.00,cCNC=CC(C)CCNCC)CC
0.00,Cl)
0.19,NC
0.18,S
0.00,=ccnc-2cc1c1cc3cccc[nH]c(4)cN)4
0.00,1
0.00,6Cl
0.17,
0.00,O1
0.00,[nH]
0.00,n
0.00,ONC1Oo11
0.00,s
0.00,CCCC)N(1)c1
0.17,
0.00,o
0.00,N[O-]1
0.00,CNc13cBr(cc((n3)c2)2
0.00,)
0.00,1
0.00,[nH]
0.20,Br
0.00,=CF1F
0.18,FC
0.00,3
0.00,co1F(Fcccc(Fccnc1N)nCC=NCO)Br2
0.00,Fc1Br1
0.00,2
0.17,
0.00,=C
0.00,)
0.00,[n+]CCNCNC)
0.00,(
0.00,-=
0.17,
0.00,[O-]=
0.20,Br
0.20,ClNC
0.13,[N+]N
0.00,1
0.17,
0.00,8
0.00,n
0.18,C
0.13,NN
0.00,ccc1-NOCC=C)(CBrO(c2cc(cnccc=)c25
0.21,BrF
0.00,c1
0.00,)O
0.00,2
0.00,NCCC2(-=cc2ccc3n2)n1
0.21,FBr
0.18,Cl
0.18,S
0.00,CNc11c(cc((2)cc1cc(O4C=CCl2nC)c1ccc3cc1)ccc(3CCCC4)CC)Nc
0.00,=
0.00,nN
0.00,(
0.17,
0.00,CCCCO1CO2c)c((c2(c1cc([nH]c[nH][O-]2n1
0.25,BrBr
0.00,O-Nc1)ccccc(1c22CCCNCOc3Nccc3ccc[nH]c22c1N
0.00,#
0.00,NcOcc((c3cn3)cC)))2
0.19,CN
0.00,4C
0.00,s
0.19,ClN
0.00,=
0.15,SS
0.16,O
0.00,C1
0.00,4
0.18,[N-]
0.00,C)
0.00,=CCc1CCFOn22c1ncnc32(c1c1
0.16,[S+]
0.18,Cl
0.17,
0.00,CCC2Cc1cc2
0.00,n9
0.17,
0.00,CC)1
0.00,)O
0.00,Cc11
0.00,-
0.00,oN
0.00,5
0.17,[O-]
0.00,[S+]c
0.20,Br
0.18,Cl
0.00,nF
0.00,C(2=)
0.00,o
0.13,SS[N+]
0.18,[N-]
0.18,[N+]CC
0.17,
0.18,F
0.00,n
0.20,Br
0.00,1
0.00,%10
0.17,
0.20,ClCl
0.20,BrC
0.18,C
0.00,-
0.00,=
0.00,-
0.00,9Br
0.13,[N+]N
0.18,Cl
0.17,
0.20,N
0.00,[nH]S
0.18,F
0.00,4C
0.18,S
0.16,O
0.17,
0.21,BrN
0.17,[O-]
0.00,Cc
0.00,nO
0.00,-
0.00,CC1=CCC)Nccccc()c4cc)cF)3c1)
0.00,[nH]
0.17,
0.00,3
0.18,[N-]
0.00,7
0.16,[S+]
0.00,cc(c((c3C))cccc1ccc32c1CCCCNC
0.17,[N+]
0.00,6=
0.00,NCCCC(=())3cccccn-c-2nc2cc3c(c-4)-(CCCCCCCCCFcn323nCccC)Cc)c1
0.00,nO
0.17,
0.19,CC[N-]
0.16,O
0.21,FBr
0.20,N
0.00,11
0.17,[O-]
0.00,7
0.00,CClN
0.20,Br
0.00,CC(NC11
0.18,Cl
0.17,
0.00,=
0.00,-Cl
0.19,CO
0.18,C
0.00,NBrC
0.00,(
0.16,[S+]
0.22,SBr
0.17,
0.17,C[N+]
0.19,ClN
0.20,Br
0.00,2
0.16,O
0.19,NC
0.00,9[S+]
0.00,=
0.00,=C
0.17,[O-]C
0.17,[O-]
0.18,S
0.00,1
0.00,c=C
0.14,[N-]N
0.16,[S+]
0.19,CC
0.17,
0.21,OCl
0.00,1C
0.17,
0.00,N1
0.00,C[S+](N1
0.00,==F1cn12c
0.18,[N-]
0.19,NCl
0.23,OBr
0.00,7N
0.00,n1
0.00,1
0.17,[O-]
0.00,[N+][N-]2
0.17,
0.18,C
0.00,oC(C=CN1c(9322c3cc1cc(4)cccccc-c3(cc1C1CNCC(C))C2C
0.00,9
0.00,CC=Cc2c1c(12CNCcN(1c1c(cccc3cc2[nH]ncc(CCC=O)O33cc(32c11
0.00,[N-]1
0.00,-
0.17,
0.18,F
0.18,S
0.00,O1
0.16,O
0.20,Br
0.00,=
0.17,[O-]
0.00,s
0.00,CCNNCCC(4(Occ33cc(cc[nH][O-]4C)[N+]4)c23n
0.19,NF
0.17,
0.00,CC1O2
0.00,(1N
0.00,CCCOCNC((2)=)3c
0.00,CCCNN())
0.00,#
0.20,N
0.00,-Br
0.00,81
0.18,Cl
0.20,N
0.00,)
0.17,
0.00,8=
0.18,C
0.16,O
0.00,Cl#
0.00,=
0.00,3N
0.17,
0.00,2C
0.00,3BrC
0.20,CNC
0.00,[nH]Cl
0.00,)
0.20,Br
0.18,ClC
0.17,[O-]
0.20,[O-]CCN
0.17,[O-]
0.18,Cl
0.17,
0.00,CN1=
0.23,CCCBr
0.21,FBr
0.00,[n+]Br
0.00,CCNCC(C1CNc[nH]2c
0.00,CNCCC()2C
0.16,O
0.00,=5
0.18,[N-]
0.00,1
0.17,
0.00,NNBr=(N4n[O-]n)cc2cccccc(-Nc)cc2c1)1
0.00,o
0.00,oF
0.18,FC
0.00,Nc
0.17,
0.00,3
0.00,#
0.00,C1
0.00,sC
0.00,1C
0.00,cC
0.16,O
0.00,5C
0.00,C=NC1Br
0.17,
0.00,CCC(C
0.16,[S+]
0.18,C
0.19,CCCl
0.00,OClC
0.25,BrBr
0.13,NN
0.17,OCN
0.00,F1
0.18,[S+]N
0.18,NS
0.17,
0.00,-CO1
0.23,NCCC
0.00,CCCCNNC1c2C
0.00,=Br
0.00,NClC=Br4
0.19,S[N-]
0.00,4==c1cc[nH]ccc(41NCCCn)Cnccccccn-c34c-c2c1nccCc3cccc[nH]3ccN=)ccNCBrCCO
0.19,[N+]Cl
0.16,O
0.00,N1Br
0.20,N
0.00,C1C
0.17,
0.00,)
0.25,BrBr
0.00,CC1C
0.18,F
0.00,CNC((N)2Ncccc-)21
0.00,N[nH]C(C)CCO2
0.21,NBr
0.17,[O-][S+]
0.17,
0.00,CNCCNNCN)NCC)nn2
0.00,CNO1
0.00,N)c
0.00,c1c1ccccccc(c4n3Cc2CCC)CN2O(
0.22,[N-]CCC
0.00,NC=
0.00,o
0.18,C
0.18,S
0.00,C)C
0.00,O[nH]cc(1)
0.18,ClC
0.00,1
0.00,ONCN1CNCNcc2C3c[O-]1cc1-cn(-2cc2cc((CFccc(NN()C)=1n)
0.20,OF
0.16,O
0.00,NCc1cc-N[nH]cc()32)
0.00,co1CNCCC2C2))Cn
0.17,
0.20,Br
0.00,)
0.18,[O-]N
0.17,[S+]C
0.00,[nH]=1
0.00,1Cl
0.19,ClN
0.18,N[S+]
0.00,2
0.00,ClClC
0.00,(
0.17,
0.00,c1C
0.00,oO
0.19,[N-]O
0.00,4
0.00,)
0.00,7Br
0.17,
0.00,8Br
0.00,NCCO()32Br
0.16,O
0.00,NCNCOnccc)cc3ccc2cncccncc(4n)c()nNc4cn)cnc)33CC)O
0.00,CnCOOc2ccccc(-c[nH]c3cc3c3)2nc211
0.00,=Br
0.18,C
0.00,)
0.00,NC)CC
0.18,[N-]
0.00,n
0.17,
0.00,sN
0.17,[S+]C
0.00,2
0.00,oO
0.00,1
0.00,1
0.00,N)F
0.19,CO
0.19,CCC
0.00,NCCCNC(FO)3nc)n[nH]ccnc())))1
0.16,O
0.17,
0.23,OBr
0.00,C1CO
0.21,Br[N-]
0.00,CCCC)BrC12
0.20,BrC
0.17,F[S+]
0.17,
0.18,ClC
0.00,)SCl
0.00,1
0.00,C=
0.00,2
0.00,=N
0.19,OC
0.21,BrN
0.20,Br
0.19,CC
0.17,
0.18,Cl
0.00,nCC1
0.18,C
0.18,S
0.16,[S+]
0.00,[O-]=Br
0.17,
0.20,Br
0.00,=N
0.19,O[N-]
0.00,(S
0.18,Cl
0.00,=NCl
0.00,CcN1ccc2Cn)c1
0.00,-
0.00,NC=CC2COn2ccc1cc(Cc1cc2c1ccccC)o[nH](cCcc3cc[nH]3-c2cc3c2(CCOCOOC1)1
0.00,N1Br
0.22,CCCC
0.00,CBr1
0.18,C
0.00,-NBrCc1cn(2BrCC
0.00,NCCC1C1CNCCO)((BrBr)c1c1
0.00,F1
0.17,
0.18,[N-]
0.17,
0.16,[S+]
0.20,ClS
0.18,ClC
0.00,OC1
0.00,oCN(NNC1C1C2OCc11Cc1c21
0.19,SC
0.20,Br
0.20,N
0.00,s
0.17,
0.00,NCBrC)N
0.18,[N-]
0.00,OBrn
0.00,41
0.17,[O-]C
0.20,Br[O-]
0.00,(FF
0.00,CCC)Cn
0.00,nC
0.00,cCcc((NN()-c2nc3coc(-N)c3ncc3cc(54[nH])c3cc[nH](c-[nH]c-c5)c3cc3))2c1c
0.22,SBr
0.18,[N-]
0.00,%10C
0.17,[S+]C
0.17,
0.19,SC
0.17,[N+]
0.00,sBr
0.18,S
0.20,Br
0.18,C
0.00,CNClCCCCCC[nH])ccccc2[nH]cc(n[nH]32cccc(cc)cccc5cc4ccFc4))c3cnnoNCCnC)4O
0.17,
0.20,CBr
0.19,S[N-]
0.00,CClCCCCC()(cccncc()cc[nH]cc33cF4c4cc3253)CC1C1
0.00,2[N-]2
0.00,nBrC
0.20,N
0.16,O
0.00,[nH]CCC
0.00,(CNCC)c3cccncc(c5ccnn[nH]4C42))c4c2c1
0.00,NCO(N11Occ1ccnc(1c4c(=(c2n4ccccBr[nH]N)[nH]-1
0.20,Br
0.17,
0.00,FC1
0.00,1
0.18,Cl
0.00,=Br
0.00,)C
0.00,N1Br
0.17,
0.20,Br
0.18,C
0.00,#C
0.18,[O-]CC
0.00,ClClBr
0.00,5
0.13,NN
0.00,-[N-]
0.00,n
0.18,F
0.17,
0.00,[nH]
0.18,ClC
0.00,=
0.00,7C
0.00,CBrC
0.22,ClBr
0.00,Cc1C
0.18,Cl
0.17,
0.18,F
0.00,[N-]CCCc(NcccF)ccccC2CCCCC=C11C
0.18,S
0.19,CCC
0.00,NCNCC=CNCC2))ccoccc-c(()2c12
0.14,NNC
0.18,[S+]N
0.17,
0.20,CBr
0.16,O
0.21,[N-]Br
0.18,Cl
0.00,o
0.23,CCCN
0.21,BrN
0.18,C
0.00,(
0.00,[N+]Br[N-]
0.18,Cl
0.17,
0.21,NBr
0.00,cSc(c-(()cccc()c())nCl))1
0.20,Br
0.18,F
0.00,4OBr
0.00,2
0.26,OCCCC
0.18,C
0.21,NBr
0.17,
0.00,CCCO1
0.00,c1
0.16,[S+]
0.00,[N-]ClBr
0.00,[nH]
0.19,NF
0.20,NCC
0.00,cBrc1C1cocc2c(-Occc(4)ccc23C)CNBrC(CN=c18ccccF(1NCCC=4C))n1n)
0.17,[O-]
0.20,CCO
0.00,4[N-]
0.19,COC
0.00,sS
0.00,1
0.18,C
0.00,9
0.21,[N-]Br
0.00,=)Oc1ccc(c-1ccFc5n2)-cccc-c[nH]c(2)C)C)N=Cn
0.17,
0.18,N[O-]
0.17,[O-]
0.00,)
0.18,[N-]
0.00,=[O-]
0.00,ClBrCC
0.19,FS
0.20,OCC
0.17,
0.00,NSCN(())c)c[nH]c321
0.00,OClC
0.00,Cc1Ncccnc((cc3c(c)cc(4)CCFCNO=)cnc-c33)n(CC)C=CN=1CN2F2)c1ccc[nH](()cc(3))C2)
0.00,CNCC(CC)ccccc3[nH])2)CC2=
0.00,n
0.19,[N+]Cl
0.00,[nH]S
0.16,[S+]
0.00,NBrS
0.20,NCC
0.15,SS
0.23,[N+]CCBr
0.16,O
0.21,BrN
0.00,oBr
0.00,8
0.00,NC1NCcc(c([N+]cFc44c(1)cnc3cc()cccc3=c34c3c3CC2C4=2CC)c3cccc(=()))3C2
0.00,FNC=C)()Cccccc(-[nH][nH]22))
0.17,
0.17,ON
0.00,C)
0.17,
0.20,N
0.00,CO1
0.00,=
0.16,[S+]
0.00,c=1(
0.15,NSO
0.18,C
0.19,OC
0.16,O
0.00,Br2C
0.20,BrC
0.19,FF
0.00,7CBrC
0.17,
0.19,CC
0.00,[n+]C
0.00,)[N-]
0.00,6
0.18,Cl
0.18,[S+]CC
0.19,SC
0.17,
0.00,CCBr1
0.26,NCCCOCC
0.19,NF
0.00,=Br
0.23,FCCN
0.18,Cl
0.00,[N-]ClC
0.21,[O-][N-]CC
0.20,BrC
0.17,
0.00,OBrCl
0.16,O
0.19,CO
0.20,Br
0.00,)
0.00,NNBrC
0.16,O
0.19,SC
0.00,CBrBr
0.00,S1
0.19,CC
0.20,N
0.20,Br
0.22,ClBr
0.21,FCBr
0.17,[O-]
0.22,Br[S+]C
0.17,[N+]
0.19,CC
0.00,oBr
0.00,)S
0.17,
0.19,CO
0.00,(SCCNCCC2)(C
0.23,CCCCF
0.17,[N+][N-]
0.14,[S+][S+]
0.00,N1C
0.17,
0.18,S
0.20,Br
0.00,)[N+]
0.19,NC
0.00,CCOC1
0.00,8CBrCl
0.00,nCln
0.00,9Br
0.00,o
0.00,C=FC
0.18,[N-]
0.27,Br[N-]Br
0.17,
0.18,Cl
0.00,C=Cc1
0.17,SSC
0.00,CCCC(CNCCCOC)n[nH]c2-1c2ccc1ccc()CCCc(CC))nc2c12
0.17,[N+]C
0.19,[N-]Cl
0.00,-Br
0.00,5CC
0.00,O=C(=
0.00,2
0.00,(BrCN1C
0.00,F=
0.00,BrN=
0.00,[S+]c
0.17,
0.00,Br[O-]C
0.20,CCN
0.00,NBrN
0.00,1Br
0.13,N[N+]
0.18,C
0.00,FCBr1
0.20,Br
0.00,#2Br
0.28,BrSBr
0.00,CSNFCCc(22)cnccc(C))31
0.17,
0.00,CCCCC)Br
0.00,oS
0.20,Br
0.00,O=1
0.00,OOC=[nH]2cCNnCOcn2c3n1c1
0.00,O1
0.24,CCCCOC
0.00,2
0.18,C
0.00,CNCc-cc(-c(c2nc1cnc3CNCCCC)CccO[nH]ccc3-n)nnnC1CCC
0.00,7CNC
0.00,)[N-]
0.29,NCCSCCCCC
0.00,)
0.20,Br
0.24,Cl[N-]Br
0.17,
0.22,OCBr
0.18,C
0.00,nS
0.00,=[O-]C
0.00,COC1
0.19,[N-]CC
0.00,CNCNCOC(cC3cnnc((N-335F4n3n)c31cC1
0.21,[N+]CCC
0.20,Br
0.19,[N-]CC
0.00,%10CC
0.00,C[N+]1
0.17,
0.16,BrC[N-]
0.27,BrCSCC
0.21,[N+]Br
0.23,SCCCO
0.00,c
0.00,CCNCCCCCC(CCCCN(1NO()cnccc-c2-nc1
0.22,BrCl
0.18,S
0.20,FCNCCOC
0.20,SC[N-]
0.21,NBr
0.00,4SCl
0.18,F
0.20,Br
0.00,NCCBrCo1
0.25,BrBr
0.23,CSCO
0.27,Br[N-]Br
0.16,O
0.20,Br
0.18,NS
0.00,1NBrC
0.17,
0.18,[N-]
0.00,n=1
0.00,[O-][nH]
0.00,NO1
0.00,NCCCCCOC[nH]COCc1ccc2c-cc2-C1
0.21,CCBr
0.00,CCCNCC=CN(2O)c2ncc1N=CC
0.18,FC
0.00,CNC)CC1
0.00,C(CCC
0.21,BrCC
0.00,CCOClCNC)1Br
0.17,
0.21,[N-]Br
0.19,ClCC
0.00,1CCC
0.19,OC
0.00,CBrBr
0.21,FCCC
0.00,=C1CCO
0.18,[N-]
0.18,S[N+]
0.00,ClBrC
0.16,O
0.00,sClBr
0.22,CCCC
0.00,C[N-]BrC
0.00,cc12
0.21,[N+]CCC
0.17,
0.15,OS
0.00,CCCC((O)ccc2c(c2cc3)ccccnncN3)cC)n(n)1
0.22,[N-]CCN
0.00,NCCCc1=c2ccc(22cc21
0.19,FS
0.00,[N+]BrBr
0.00,2S
0.00,(=C(1
0.17,
0.22,SBr
0.00,CNBrC
0.19,CC
0.23,CCOCN
0.00,CBr[O-]C
0.00,Cl1C
0.00,7Br
0.00,O1C
0.00,CCCNcF2cc(c(oc45c()3ncnc4cc3nnnccc(cFCc13C==4CO43))2)nc1=
0.00,[nH]=N
0.17,ClCC[S+]
0.00,2[N-]C
0.17,
0.18,[N-]
0.00,NC=C(
0.18,[O-]CCl
0.00,NBrC
0.17,[O-]
0.00,3Br
0.00,=[O-])
0.22,SBr
0.23,[O-]CCCC
0.17,
0.13,[O-][N-]CCl
0.19,CN
0.20,[O-]Br
0.18,[N-]
0.00,Br)
0.20,Br
0.00,CBrCC
0.00,CsCCOC
0.23,CNCC
0.22,ClBr
0.20,[N-]CS
0.16,BrCNS
0.26,BrCCOC
0.23,NSCC
0.18,C
0.17,C=C
0.23,OCCC
0.17,
0.24,CCCCCCC
0.00,=Br
0.00,)Cl
0.22,CCCC
0.00,5CC
0.00,Nc12
0.23,OBr
0.18,ClC
0.00,9Br
0.00,CNCOCC(C)ccc()4c())11
0.00,=S
0.00,CCC1OCC2
0.00,==
0.20,NSC
0.00,811
0.22,CCCC
0.00,CCBrCCNCCCC
0.00,OC1C
0.00,CBrC
0.22,C=CCCC
0.18,C
0.00,BrBrBr
0.23,ClCCCC
0.00,C)CO
0.00,OCNC2
0.17,
0.00,CBrO
0.00,FC1
0.00,NBrCC
0.00,[n+]CSCN
0.20,[S+]Br
0.25,CSCCC
0.17,ON
0.00,)CCCCC
0.00,-CCC[N+]
0.00,[n+]O
0.00,oFCc1c(((c2c2ccc()(4nCCCC)CCc2o2[nH]c1coc(-c(-c(c32Nc3ccn3cn1C2))C
0.00,CO(
0.18,BrNS
0.00,[S+]BrS
0.00,CCCcC)ccc(-c1c11C
0.00,[nH][N-]
0.00,NFCBr
0.12,S[N-]N
0.19,[N-]SC
0.28,CNCCBr
0.00,=SC
0.18,S
0.00,2
0.00,Br1C=
0.00,=Br
0.21,FBr
0.20,Br
0.00,=NCc1c1cccnc-cc2NN1CCCNCC)OOCc2c2cccc1nc1CCCOCCN())2
0.00,FCSCC2
0.16,O[S+]C
0.18,SN
0.00,=CCCCO
0.00,BrClBr
0.19,CS
0.00,CCCC1CCCN)1
0.26,CCCCN
0.00,2N
0.00,CNC=BrCC
0.00,[N-]CCBrCCC
0.00,-CCC
0.00,NCCNOCBr)n
0.20,BrC
0.19,COC
0.00,-
0.19,[S+]CCCCC
0.27,BrCSCC
0.00,CC=CCNCCCc2cc1cc1=cc32NCCCNCCC1COO
0.19,CCC
0.00,NBrCl
0.23,CCCCC
0.18,Cl
0.17,
0.00,SFCC
0.17,C[N+][N-]
0.25,CCCNC
0.17,[O-]C
0.26,BrCCCC
0.23,CCOCN
0.00,CCCNc
0.22,CCCC
0.00,CCNCC(
0.00,C(COC
0.17,
0.23,ClCCCC
0.19,CNCN
0.00,C1[N-]CC
0.00,1S
0.00,CNBrC
0.00,=[O-]C
0.00,[N-]BrBr
0.16,[S+]
0.00,OBrC
0.18,[N-]
0.00,)N
0.16,O
0.00,-Br
0.00,NC)O
0.17,
0.24,[N+]CNCC
0.00,OCCC(1
0.24,CCCCCCC
0.20,BrC
0.00,=CCCC
0.26,NCCCC
0.22,SCCCCCCC
0.19,CCC
0.23,NCCC
0.18,C
0.22,COCC
0.00,CBrCO
0.23,CCCCC
0.25,BrCBr
0.00,-CBr
0.00,CCCCCCNccnn2ccc()ccnc3[N+]N))CC
0.00,[O-]BrC
0.00,CCS=(
0.00,=NO1
0.00,CSCBrOC
0.20,BrC
0.17,[S+]C
0.20,Br
0.21,SCCCCC
0.22,[N-]CCC
0.21,CCC=CC
0.00,CCBrCS
0.18,ClC
0.17,[O-]
0.17,
0.00,NCCCNNCCCC=Cc1nn)cccFc3c2n
0.00,ClCCCCcCNCc2c(4ccnc5nnc3nn3)))1C
0.00,o
0.00,=
0.00,[N-]ClCC
0.24,COCCC
0.18,[S+]OC
0.19,CC
0.26,CCCCCNC
0.17,
0.19,COC
0.00,ccc1c(ccc(cc4ncnn(N)))Cc2
0.24,CCCCOC
0.12,ClC[N+]=C
0.00,NBrC
0.00,NCCCCNNN)1
0.22,OCBr
0.24,CCCC(C)C
0.00,oCCCC
0.21,NCOC
0.17,
0.20,N
0.20,OCC
0.23,[N+]CCCC
0.00,CcOccn-ccc(())2Cc1
0.00,CCCCNC12
0.20,Br
0.00,NFS
0.00,FBrCC
0.21,CCCCCS
0.00,2S
0.00,FC(CCCc
0.18,[S+][N-]C
0.00,NCN1
0.19,NSN
0.24,BrSC
0.23,BrCCC
0.19,SC
0.00,F(CCCC
0.00,(#CCCCC
0.19,COC
0.00,NSCCC1CO
0.17,
0.20,BrC
0.17,[N+]OSC
0.00,NBrCN1
0.00,SC1CC
0.00,SBrCC
0.26,BrCCCC
0.22,ClSO
0.00,=CCCCC
0.00,(C
0.00,[N+]BrCBr
0.19,SC
0.00,ClCClC
0.15,ClCNC[S+]
0.16,O
0.26,CCCCCNC
0.00,9C
0.24,[N-]CCCCCCCC
0.17,
0.00,BrCl[O-][O-]
0.27,CCCNCCOC
0.17,[O-]C
0.19,OC
0.20,NCC
0.19,CCC
0.26,[N-]CCCCCN
0.21,ClCCC
0.26,BrCCCC
0.19,O[N-]
0.19,CC
0.00,CSCCSCcc[nH]32c1
0.00,NCCOc1ccc-cc(21CCC())3cc2c1
0.00,CCCCC1C
0.25,OCCCCCN
0.17,
0.22,SBr
0.00,FNCNOc1ccc[nH]2c12
0.17,
0.26,CCSCCCCC
0.20,SCC
0.00,)CCCO
0.23,BrCCOCCCC
0.28,OSOBr
0.13,S[S+]C
0.00,CoC)C
0.23,CNCC
0.00,1CCClBrCC
0.00,)[N-]Br
0.22,BrS
0.00,[N-]BrBr
0.21,BrCCCCC
0.17,
0.00,1CCCCCC
0.26,OCCCC
0.26,[N-]CCNCCC
0.26,CCCCBr
0.22,CCCC
0.00,)N
0.21,ClCCC
0.25,CCCNCC
0.00,nCCC
0.00,=(CCCNCCO1CC2CCC(=C2=Occc3()cccc(-nc(5c2c3nc)cncc%10CCNCCNCC=N(4)cc2ccc[nH]c()1)C1
0.17,
0.19,CSCNO
0.00,Cc1nn[nH]c([nH]c22c1c2c1N1CO(C=C(Cl)c2cc2c2cccccn()nc2)cc2c11
0.23,CCCCCC
0.22,SBr
0.22,SCCCCCCC
0.24,[N-]CCCCCC
0.00,7CCCCO
0.21,SCCCCNCC
0.17,
0.23,ClCCCC
0.15,OO
0.00,CNCNC(C)CCN4)n12
0.00,N1CCCOCCCC
0.26,CNCCCCC
0.21,BrN
0.26,NCCCC
0.23,CSSCBr
0.23,CCCN
0.24,FCCCCCCC
0.00,c1
0.16,NNCC
0.23,CCCCCC
0.25,CCCNCC
0.19,[N+]CO
0.18,Cl
0.26,CCCNCCC
0.25,CCNCC
0.26,CCCCNCC
0.25,CCCCNC
0.23,CCCCCC
0.00,)CC
0.23,CCCCC
0.24,CCCCCCC
0.22,CCCC
0.20,Br
0.23,CCCCCC
0.00,NCCOCOc1
0.26,CCCCN
0.00,)
0.00,FClCCC
0.26,CNCCCCC
0.23,NCCC
0.00,=CCSCc1c1cc(2c2cc(cNF)CCCC1CCNCCC)CO2
0.17,[N+]
0.19,COC
0.16,CCCCCCCCCCNN
0.20,OCC
0.00,cC1CCCC
0.21,SCCCCCC
0.26,CCCCSC(CC)
0.19,CNCN
0.19,CCC
0.27,CCCCCCNC
0.21,ONCC
0.24,CCCCCCCC
0.15,CCOCON
0.20,OCCN
0.00,CCNC)C
0.23,[N+]SCC[N-]
0.00,4CCCC
0.20,Br
0.25,SCCCC
0.17,
0.18,C
0.22,CCCC
0.00,NBrC
0.21,[N-]CCCCS
0.25,BrCCCCBr
0.17,
0.21,BrCC
0.00,[N-]C1
0.00,[N-]CCCBrCC
0.00,OCnS
0.20,NCC
0.20,Br
0.22,CCCC
0.00,[S+]BrBr
0.23,CCCCC
0.30,BrCSBr
0.24,CCCCCCCCC
0.17,
0.18,F
0.21,[N+]CCC
0.00,NCC)
0.26,FCCCNCC
0.00,1CCCN
0.17,SCCOCCl
0.22,SC=CCCCCC
0.00,2CCCCCN
0.17,
0.25,CSCCC
0.14,SSCN
0.26,NCCCC
0.00,BrCBrS
0.20,Br
0.00,CBrCCCCC
0.00,[N-]FC
0.22,CCCC
0.23,CCCN
0.25,SCCCC
0.20,OCC
0.19,[O-][N-]F
0.24,[N-]CCCCCCCC
0.17,CCCCCCOCS
0.00,CCCCCCn
0.00,)
0.16,SCS
0.26,CCCCCO
0.28,NCCC=CCCC
0.24,CCCCCCCC
0.00,CCCCC1CNCNCCCn)c1c1nccnc(-cc-c2Nccc3c[nH]cco()4ccc[nH](n)42)n1S
0.00,ClCCNCCCCCN)
0.18,C
0.26,[N-]CCOCCSC
0.00,CCOCCBr1
0.27,CCCNCCCCOCC
0.18,F
0.24,CCCOC
0.00,FCCNCCNC(C=O)c2ccc2cc((C))COc11
0.18,Cl
0.00,NCCCOCCBrC
0.24,CCCCCCC
0.23,CCCCCCCCCC
0.26,CCCCCNCCO
0.21,SCCCCCN
0.27,[N-]CCCCCCO
0.26,CCCCCO
0.00,[nH]SBr
0.00,=CCCCCC
0.21,SCCCCCC
0.00,SC)C
0.26,CSCCCCCC
0.00,NCC1NC
0.24,CCCOCC
0.24,ClCSCC
0.00,=CCCCC
0.19,OC[S+]CC
0.23,NCCC
0.21,[S+]CCCCSCC
0.00,c1cc1-c2ncccc()cncc2N)CCCN=1C
0.00,)Cl
0.27,BrCSCC
0.24,CCCCCCCCC
0.23,BrCCC
0.18,C
0.23,BrCCC
0.15,SS
0.00,CBrCCCC
0.27,CCCCCCO
0.23,CCCCCC
0.22,[S+]CCOC
0.00,(COCCNCCSCCCC
0.17,
0.28,BrCCCO
0.27,CCCCCCCCO
0.00,cNcc3cc(N4)CNCN1C=12Cc11
0.00,CCC4CCCn
0.00,CNNC1CC(c22c31
0.00,)N
0.00,CCBrCCO
0.21,BrCC
0.20,Br
0.00,s[N-]C
0.00,N=CCCN((N))c2c2
0.24,CSOCC
0.00,CCC)CC
0.00,CCOCCC1CC
0.17,
0.24,CCCCCCCC
0.00,=CCNC
0.00,CBrCCCCCCC
0.00,NN1
0.00,OSC1
0.00,BrCCBrC
0.17,
0.00,)
0.17,[N+]
0.00,-[N-]c1=cc32ncc21
0.00,[N+]C1CCCCC
0.23,CCCO
