Scores,SMILES
0.66,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N2CCOC2)CCC1
0.44,c1cc(C)c(N2CCCNCC2)cc1-c1cc(O)cnc1
0.25,c1(C)nc2cccc(-c3c4cc(OC)n(CC)c(NC(C)(C)C)nc4c3)c2nc1C
0.40,CC1CCN(c2nccc(F)c2C)C(N)C1
0.19,N(CCO)CC(Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C
0.33,n1c(N2CCCN(C)CC2)cccc1F
0.48,C1CCN(CCO)CCCC1Nc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.40,n1c(-c2cnccc2F)cccc1Nc1ncccc1F
0.00,FC(F)C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.31,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCN(C(C)(C)C)CCCO1
0.41,c1c(C(=O)C)ccnc1Nc1ncccc1F
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC(N(C)C)CCC1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCN(C)CC1
0.00,FC(F)C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.40,CCN1CCCCN(c2nc3c(cccc3-c3[nH]ncc3)nc2C)C1
0.00,CC(Nc1nc2c(cccc2-c2sc3n(c2)CC(C)CN3)nc1C
0.55,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(C)CCCC(N)CC1
0.52,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCS(C)(=O)CCCCC1
0.43,[nH]1cc(-c2ccc(O)c(N3CCOCC3)c2)cc1C
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCOCC(NCCO)CCC
0.00,CC(COC)CC1CCCCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.30,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2cc1N1CCN(CCO)CCC1
0.25,CCNCCCN1CCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)n2C)C1
0.56,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)(C)CCCC(N2CCOCC2)C1
0.00,CC(C)CNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CCCN1CCCCNn1nc2c(cccc2-c2cc3c([nH]2)C(C)NC3=O)cc1C
0.00,CC1CCCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.35,CNc1nccc(N2CCNC2)c1
0.46,c1(Cl)c(-c2ncccc2)nccc1N1CCCCN1
0.00,CCCN1CCCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C)C1
0.24,c1ncccc1F
0.50,CC(Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CNCC(F)CC1
0.47,c1c(F)c(-c2ccccc2F)ncc1C1CCNC1COC
0.00,FC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.38,O(C)C1CCCN(c2ncccc2F)CC1
0.46,C1CCOCC1C1CNC(c2nc3c(nc2)cccc3)C1
0.59,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(N2CCN(C)CCC2)CCC1
0.47,FC1(F)CCN(c2nc3c(OC)cc(CO)cc3nc2C)C1
0.24,Fc1ccccc1F
0.39,c1ncccc1Nc1ncccc1F
0.44,CC1N(c2ncccc2)CCC1Nc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.47,c1(OC)ncccc1Nc1nccc(N2CCCCC2)c1
0.51,CCNC1COCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,Nc1c(N2CCOCC2)nccc1Nc1ncccc1F
0.32,CC1CNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.27,Nc1ncccc1F
0.00,c1(-c2cccc(OC)c2F)ncccc1OC
0.00,CN1CCCN(c2ncccn2)C1CNC1
0.43,c1c(N2CCNCC2)ccc(-c2ncccc2)n1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCC(N(C)C)CCC1
0.00,c1cc(N2CCOCC2)nc(Nc2ncccc2F)c1
0.22,CN1CCCN1c1nc2c(cccc2C)cc1-c1cc(-c2ccc(F)cc2F)cnc1
0.00,FC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,#=C1CCCNCC1c1nc(-c2ccccc2F)sc1N
0.45,n1cc(N2CCNCCC2)ccc1Nc1ncccc1F
0.43,c1(N)ncc(N2CCOCC2)cc1-c1ccc(N)nc1
0.00,C1CCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C(OC)C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCOCC(C)(C)CC1
0.00,CC1CCN(c2nc3c(Cc4cc(Cl)ccc4nc(C)n3)[nH]c2C)C1
0.37,c1(NC)nccc(Nc2cccc(O)c2)n1
0.43,c1c(Cl)c(N2CCN(C)CC2)ccc1NC
0.32,n1c(N2CCCN2)cccc1F
0.52,C(C)C1CCCCNC1Nc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.00,O=C1CCCN1c1nc2c(cccc2N2CCOCC2)c1
0.41,c1nc(N2CCOCC2)cc(-c2ccccc2F)n1
0.25,Fc1cc(N)ccn1
0.40,s1nccc1-c1ccc(N2CCCC2)cc1F
0.39,Nc1nccc(F)c1-c1nc(-c2c(F)cccc2F)sc1C
0.00,C1C(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccn3nc2C)CCC1
0.44,c1nc(N2CCCN(CC)CC2)cc(-c2c(F)cccc2F)n1
0.45,n1cc(N2CCNCC2)cc(Nc2ccccc2F)n1
0.43,c1(N2CCCC2)ncccc1-c1ccc(N2CCOCC2)cc1F
0.30,CCOCCN1CCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C)C1
0.37,c1(NC(C)C)nc2c(Nc3ccc(F)cc3F)ccc2ncc1
0.36,CC1CNCCN1c1ncccc1F
0.46,N1(c2ncccc2)CCCCC1Nc1nc2c(cccc2OC)CCO1
0.40,c1ncc(N2CCOCC2)cc1-c1n(C)ncc1
0.00,c1(2)cnccc1Nc1ncccc1F
0.00,n1c(C)nccc1Nc1ncccc1F
0.33,CC1CCN(c2ncccc2)CC1
0.37,CCCN1CCN(c2ncccc2)CC1
0.31,S(=O)(C)(C)Cc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,NC1CCCN(c2ncccc2)CC1
0.00,Nc1sc(-c2ccccc2F)nc1C(C)C
0.24,c1ncccc1F
0.44,CCOC1CCN(c2ncccc2)CC1NC1COCC1
0.00,CC1(Nc2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C)CC1
0.00,FC1CN1c(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1
0.31,C(N1CCN(C)CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC(F)(F)F
0.00,FC1CCN1c1nc2c(cccc2Cl)[nH]c1-c1ccc(N)nc1
0.38,c1(Nc2nccc(F)c2)ncccc1Nc1ncccc1F
0.72,CC1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,O(C)C1c1nc(-c2ccccc2F)ccc1N1CCN(CC)CC1
0.43,c1nc(N)ncc1-c1cccc(N2CCCC2)n1
0.42,CCOc1nc(-c2ccccc2F)nnc1CN1CCCOCC1
0.35,CCCN1CCCCN(c2nc3c(-c4cc5c([nH]4)CNC5=O)cccc3nc2C)C1
0.00,CCC1CCCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.00,FC1CN(c2c(C)nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.35,c1(C)nc2c([nH]cc2)cc1-c1ncccc1F
0.61,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(C2NCCC2)C1
0.44,[nH]1c(-c2ccccc2F)ccc1N1CCOCC1
0.42,c1ncc(NCCC)c2cc(-c3nc(Oc4ccccc4)ccc3nc2)c1
0.00,CC1COC1CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.70,CN1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,O1CC1N(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.40,n1c(N2CCCC2)nccc1N1CCCN1CCN1CCOCC1
0.42,FNc1c(OC)cc(-c2nc(C)cnc2)nc1C
0.00,OC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.47,n1cc(N2CCCN(CC)C2)cc(-c2cccc(O)n2)c1
0.42,n1c(N2CCCC2)cccc1Nc1cc(N)ccc1F
0.43,N(C1CCCN(c2ncccc2)CC1)CN1CCCN(c2ccccc2)CC1
0.44,c1(C)ncccc1Nc1ccc(OC)cc1F
0.75,COC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CCOC1CCCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1
0.42,[nH]1nccc1-c1nc(N2CCNCC2)ccc1F
0.39,c1c(OC)nccc1-c1cc(C)ncc1F
0.36,CN1CCCN(c2ncccc2)C(=O)CC1
0.36,CCN1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1
0.00,CC1(C)CC(Nc2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.47,CN1CCCN(c2ncccc2)CC1Nc1ncccc1F
0.37,CC1CN(C)CC1c1nc2c(-c3[nH]c4c(c3)N(C)CCO4)cccc2nc1C
0.73,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N(C)C)C1
0.33,C1NCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,c1nc(O)ccc1-c1cccc(N2CCNC(C)C2)n1
0.46,Fc1c(-c2ccccn2)nccc1OCC1CCNC1
0.31,C(C)CCN1CCCOCCC1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,c1(-c2ncccc2)ncccc1N1CN(CC)CCC1
0.00,n1c(N2CCOCC2)ccc(N2CCN(c3ccccc3)C)nc12
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCOCCC1
0.00,NCC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,Sc1c(OC)c(N2CCOCC2)ccc1-c1nc(OC)c(O)cn1
0.47,c1cc(Nc2ncccc2)ncc1N1CCCN(C)CC1
0.30,n1c(N2CCCC2)cccc1F
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,[nH]1c(=O)c(CN2CCNCC2)ccc1-c1cc(N(C)C)cc1
0.31,CC1CN(c2ncccc2)CC1
0.00,FC1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.47,c1nc(N2CCCNC(C)C2)cc(-c2cccc(OC)c2)n1
0.39,c1(-c2ccccc2F)nnc(N2CCCNC2)cc1-c1ccccc1F
0.39,c1(CN(C)C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CCCN1CCCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.35,CCN1CCCCN(c2nc3c(-c4cc5c([nH]4)C(C)NC5=O)cccc3nc2C)C1
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCOC(C)C1
0.00,CCN1CCCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,OC1CN1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,c1cc(N2CCOCC2)cc(-c2nc(OC)ncc2)c1
0.00,n1c(-c2ccccc2)nccc1N1CCNCC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1C(C)(C)CC1
0.00,CCC1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,CN1CCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.36,n1c2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc(C)c1N1CCN(C)CC1
0.46,c1cc(N2CCCNCC2)ccc1-c1nc(CC)c(N2CCOC2)cc1
0.00,O(c1ncccc1F)(c1ncccc1N1CCNCC1)(F)F
0.37,s1cc(-c2ccccc2F)nc1C(N1CCN(CC)CC1)C1CCOCC1F
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCOC1C
0.43,c1(Oc2ccccc2)ccc(N2CCN(C)CC2)cc1F
0.33,c1(C(C)C)n(C)c(Nc2cccc(F)c2)nc1Nc1ccccc1F
0.44,Nc1nccc(N2CCOC2)c1-c1ccc(O)cc1F
0.00,O(C)C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.35,CCCN(Cc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1[N+]C)C
0.32,c1(-c2nc(N)ncc2)cnccc1Nc1ccc(N2CCCNCC2)cc1F
0.41,c1c(C2CCN(C)CC2)ccc(-c2ccccn2)n1
0.27,CS(Nc1nc2c(-c3[nH]c4c(c3)C(=O)CCC4)nccc2nc1C)C1CCN(C)CC1
0.35,CN1CCCN(c2ncccc2)CCC1
0.00,c1(N2CCCC3)ccccc1-c1nc(C)ncc1
0.00,CN1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C)n(C)c(CN2CCCNCC2)cc(-c2nc(OC)ccc2)n1
0.43,c1(OC)nc(-c2ccccc2)ncc1N1CCN(C)CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCN(C)CC1
0.46,C1N(C)CCC1Nc1cccc(Oc2ccccc2)n1
0.35,c1(-c2nc(N)ncc2)ccccc1-c1ccc(N)nc1F
0.36,Nc1nccc(-c2ccccc2)n1
0.35,Nc1ncc(C)c(N2CCOCC2)c1N
0.59,c1(CO)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCOCC(F)CC1
0.44,c1(N2CCCNC2)cccc(-c2ncccc2)n1
0.45,n1nc(N2CCCC2)cc(Nc2ccccc2)n1
0.47,Fc1cc(OC)ccc1-c1cccc(N2CCNC(C)C2)c1
0.39,FCCN1CCCN(c2ncccc2)CC1
0.34,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCOCCOCC1
0.00,CCN1CCCCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,O=C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCCC4CCc3ccccc3)c2n1
0.43,CN1CCCCCN1c1nccc(-c2cccc(OC)n2)n1
0.44,[nH]1c(-c2ncccc2)ccc1N1CC(N2CCNC2)C1
0.00,C1CCCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.46,c1(N2CCCO2)c(Nc2ncccc2)nccc1OC
0.38,n1cc(Nc2ccccc2)ncc1Nc1ncccc1F
0.39,C1CCN1c1nc2c([nH]cc2-c2ncccc2)cc1N1CCCNC1
0.26,CNc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC(N2CCS(C)(C)C2)C1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CC(N2CCC2)CCC1
0.47,C(C)CN1CCN(c2nc3c(NC)cccc3nc2)CC1
0.64,CN(CC)CN1CCCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,FCC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CCN1CCCCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.44,n1cc(N2CCCNCC2)cc(-c2ccccc2)n1
0.45,c1ncc(N2CC(N)CCC2)cc1-c1ccc(O)cc1F
0.44,c1c(N2CCCNC2)ccc(-c2ccccc2)n1
0.00,c1(N2CCCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.34,CC(Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C
0.00,C(OC1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1)C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N2CCOCC2)C1
0.45,c1nc(N2CCCOC2)cc(-c2ccc(O)cc2)c1
0.00,n1cc(N2CCCNCC2)ccc1-c1ccc(N2CCOCC2)cc1F
0.33,N1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NC4C)cccc2nc1C
0.00,c1ccc(N2CCNCC2)cc1-c1cccnc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)(C)CC1
0.43,c1(-c2nc(N3CCCCC3)ccc2)ncccc1OC
0.00,c1nc(-c2ncccc2)ccc1N1CCCN(C)CC1
0.00,c1c(N(C)C)ncc1-c1ncccc1F
0.47,c1(OC)nc(-c2ccccc2F)ncc1N1CCCNC1
0.44,n1c(N2CCCC2)ccc(-c2ccc(N3CCOCC3)cc2)n1
0.41,c1c(C)c(N2CCCC2)ncc1-c1ccccc1F
0.00,O=C1CCCCN1c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2CC1
0.32,c1(=O)n(C)c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N2CCCC2)CCC1
0.40,C1CN(c2ncccc2)CN1c1nccc(F)c1
0.43,o1c(N2CCCC2)ncc1-c1cncc(N2CCOCC2)c1
0.38,c1(C(C)C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,n1cc(Nc2ncccc2)ncc1N1CCN(C)CCC1
0.44,c1cnccc1-c1nccc(N2CCCNC2)c1
0.43,c1c(Nc2ccccc2)nccc1N1CCCNCC1F
0.42,s1cc(-c2ccccc2)nc1N1CCCCCCN(C)C1
0.00,Fc1c(-c2nc(N3CCOCC4)ccc3ncc2)ncc1C
0.00,C(CN1CCCCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1)C
0.24,c1ncccc1F
0.43,CCc1cc(Nc2ncccc2F)cnc1N
0.41,c1(OC)nccc(Nc2ncccc2)n1
0.32,c1nccc(NCCN)c1
0.23,O=C1CCOCCC1
0.68,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCOCC(CC)CC1
0.35,CCCN1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1
0.00,c1nc(N2CCCNCC2)ccc1-c1ccccc1F
0.64,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CC(C)(C)CN1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCOCCC1
0.33,c1nccnc1-c1ncccc1F
0.00,c1c(F)c(-c2ncccc2)ncc1N1CCN(C)CCC1
0.37,c1(-c2ncccc2)ncccc1-c1cnc(N2CCOCC2)cc1F
0.00,CCOC1CCCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.44,n1cc(OC)cc(N2CCCN(CCO)CCC2)c1
0.43,c1nc(N2CCCNC2)cc(-c2ncccc2)n1
0.00,Fc1cccc(Oc2cc(F)ccc2)nc1N1CCCN(C)CCC1
0.00,CN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CCN1CCOCCC11c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1OC
0.46,c1(N2CCCC2)cc(-c2ccccc2F)nnc1N1CCOCCCN1
0.00,c1(OC)cc(CN)ccc1-c1nc(OC)ccc1F
0.25,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1Nc1ccccc1F
0.37,C(C)C1CCCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2)C1
0.44,c1c(Nc2nccc(OC)c2)nccc1OCC
0.00,O(C)C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N(C)C)CCCC1
0.41,c1nc(N2CCN(C)CC2)cc(-c2ccccc2)n1
0.46,n1cc(N2CCCCN2)ccc1-c1ccc(N2CCCCC2)cc1F
0.43,c1c(OC)nccc1-c1cccc(N2CCOCC2)c1F
0.29,FC1CCN1c1ccccc1F
0.00,O(C)C1CCCN1c1nc2c(-c3[nH]c4c(c4)C(=O)NCC4)cccc3nc2C1
0.35,C(F)(C)C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NC5C)cccc3nc2C)C1
0.44,Nc1c(N2CCCC2)ccc(Nc2ncccc2)n1
0.39,c1c(N2CCCC2)nc(-c2ccccc2)cc1
0.38,Cc1nc2ccccc2cc1N1CCN(C)CC1
0.34,O(C)CCOc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,[nH]1c(-c2ccccc2)cnc1-c1cnccc1)c1cccc(OC)n1
0.00,C1C(OC)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.34,O=C1CCCN(c2ccncc2)CC1
0.00,c1(-c2ncccc2)nccc(N2CCCNCC2)c1F
0.00,C1CC(Nc2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,CCCN1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C(C)OC1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N2CCC2)CCC1
0.30,O=C1CCNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1N(C)C
0.00,NC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,c1cc(-c2cccc(OC)c2)ncc1-c1ncccc1F
0.44,c1(-c2oc(N)nc2)cccc(N2CCCCC2)n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(N2CCCC2)C1
0.00,CN1CCCCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.32,C(N1CCCCCN1)c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,Fc1c(-c2nc(N3CCOCC3)ccc2)cccc1-c1ncccc1F
0.45,c1(N2CCOC2)ccc(Nc2ncccc2)nc1
0.00,CN1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1(OC)nc(-c2ncccc2)ccc(N2CCNCC2)c1
0.38,c1(Nc2ccccc2)ccccc1F
0.00,c1(Cl)cc(N2CCCC2)ncc1-c1ccc(OC)c1F
0.00,c1(-c2ccc(O)cc2)ncccc1OCC
0.42,c1cc(Oc2ncccc2)ccc1N1CCOCC1
0.30,c1(-c2ccccc2)ncccc1Nc1c(N2CCCNCC2)cc(N2CCOCC2)cc1F
0.46,n1cc(N2CCNC2)ccc1-c1cnc(OC)cc1F
0.00,CN1CCCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.35,c1nc(-c2ccccc2)sc1-c1ccc(OC)cc1F
0.46,c1(Oc2ccccc2)ccc(N2CCCNC2)cc1F
0.45,[nH]1c(-c2ccccc2F)ncc1N1CCOCCC1
0.36,c1(C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,FC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.31,CC1CN(c2ccccc2)CC1
0.35,c1ncccc1N1CCCCCN1
0.35,NC1CN(c2ncccc2)CCC1
0.43,C(F)C1OCCCN1c1nc2c(OCC)cncc2nc1
0.00,CC1CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,c1cc(OC2CCN2)ccc1-c1nc(OC)cnc1
0.61,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1C(CO)CCOCC1
0.45,n1c(N2CCCNCC2)ccc2c1ccc(-c1nc(OC)cnc2)c1
0.33,c1ncccc1-c1ncccc1F
0.62,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N2CCS(C)(C)C2)cc1
0.46,c1nc(N2CCN(CCO)CC2)cc(-c2ccccc2F)n1
0.41,n1ncccc1-c1ccc(N2CCCCC2)cc1F
0.46,c1(Nc2ccc(F)cc2)cnccc1N1CCC(C)CNC1
0.35,C1CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.47,c1(Nc2ncccc2)cccc(CN2CCN(C)CC2)c1
0.00,C1CCN(c2nc3c(-c4[nH]c4c(c4)C(=O)NCC5)cccc3nc2CC)CC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CC(C)(C)C1
0.44,c1cc(N2CCCNC2)ccc1-c1ccccn1
0.37,CC1CCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1
0.00,FC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,s1cc(N2CCN(C)CC2)cc1-c1ccc(OC)cc1F
0.46,c1ncc(C)cc1-c1nc(C2CCCNC2)ccc1F
0.00,C(Oc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,O1CCCN1c1cccc(-c2ccccc2)n1
0.00,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.40,c1(OC)nnccc1-c1cccc(O)c1
0.00,c1(N)ncccc1Nc1ncccc(F)c1
0.00,CCN1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.33,FC1COCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.24,C(C)C1COCC1
0.00,c1c(N2CCCC2)ccc(Nc2ncccc2)n1
0.00,c1(O)ncccc(-c2cccc(OC)n2)n1
