Scores,SMILES
0.47,c1ccc(Cl)cc1-c1onc(NC2CCOCC2)n1
0.45,c1nccc(N)c1C(=O)Nc1ccncc1N1CCCCC1
0.36,c1ccccc1NC1CCNCC1
0.00,Nc1cncc1Nc1nc(NC(C)C)cnc1
0.24,c1ncccc1F
0.45,c1ccccc1-c1ccnc(N2CCNCCC2)c1
0.32,c1ccccc1N1CCCOCC1
0.34,c1ccccc1N1CCNCC(N)C1
0.35,c1ccccc1N1CCCCNC1
0.32,c1ccccc1NCCCN
0.00,c1ncccc1N1c1cccc(F)c1N1CCCC(N)C1
0.39,c1cc(OC(F)F)ccc1-c1ccccc1F
0.34,c1ccccc1Nc1cccc(F)c1-c1ccc(F)cc1N
0.46,c1cc(F)ccc1-c1nc(N2CCCC(N)C2)ccc1
0.39,c1cccnc1N1CCCC(F)CN(OC)C1
0.33,c1ncccc1N1CCNCC1
0.34,c1cccc(F)c1-c1ccccc1N
0.00,c1cccc(F)c1-c1cncnc1N1CCC(CN)CC2
0.00,c1cccc(F)[nH]1
0.00,(C1CCCCC2Oc1cc3c([nH]2)CC(N)C3)ccnc1
0.35,c1ccccc1N1CCCCCN1
0.36,c1cc(F)ccc1C1CCCC(N)C1
0.00,c1cccc2c1ccc(O)cc1-c1nnc(N)c1
0.29,c1cccc(F)c1-c1nc(C#CN)cnc1
0.23,c1ccncc1
0.39,c1ccccc1Nc1cccc(Cl)c1
0.00,cc1cccc(F)c1-c1cnc(N2CCNCC2)nc1
0.00,[N+]1cnccc1N1CCCCC(N)C1
0.00,c1c(-c2nnc(-c3cc(Nc4ccccc4F)cc3)ncc2)nc1C
0.00,c1cccc(Cl)c11
0.44,c1ccccc1Nc1ccc(N2CCNCC2)cn1
0.39,c1cccc(Nc2c(C#N)nncc2)n1
0.00,c1ccccc1Nc2cccc(F)c2c1
0.38,c1ccccc1Nc1cccc(F)c1
0.24,c1ccc(F)c(F)c1
0.36,c1ccccc1N1CCCNCCC1
0.39,c1ccccc1Nc1nccc(F)c1
0.29,Nc1cccc(Cl)c1Cl
0.36,n1c(C)cccc1N1CCNCCC1
0.19,C=C1CS(N)CCC1
0.00,c1c(F)ccc(F)c1-c1c[nH]c(C2CN)nc1
0.00,n1cccc(Nc2cnccc2N3CCCCC(N)C3)n2
0.34,n1ccccc1N1CCNCCC1
0.39,c1n(C)cc(Nc2c(F)cccc2)n1
0.35,c1ccccc1N1CCCNCC1
0.00,c1ccccc1Nc1cccc1
0.38,c1ccc(F)cc1N1CCCC(N)CC1
0.28,c1cccc(F)c1OC
0.45,c1ccccc1Nc1ncccc1N1CCCNCC1
0.44,c1ccccc1Nc1ccccc1N1CCCCN1
0.23,c1nccnc1
0.41,c1cccc(F)c1-c1ccncc1N1CCCCC1
0.37,c1ccccc1Nc1ccncc1
0.45,c1ccccc1NC(=O)c1nc(-c2ccccc2)n1
0.38,Nc1ncccc1Nc1cnccc1
0.32,c1ccc(F)cc1-c1cccc(F)c1
0.39,n1ccccc1Nc1cccc(F)c1
0.32,c1cccc(F)c1-c1cccnc1
0.31,c1ccccc1N1CCCCC1
0.00,n1c(C)ccc1Nc1ncccc1N1CCC(N)CC1
0.00,c1c(N)cccc1Nc1cnccc1Nc1ccncc1Nc1c(C2CCNCC2)ccc1
0.00,c1cccc1NC1CCCCC1
0.35,c1ccccc1N1CCCNCC1
0.32,c1ccccc1N1CCCCCC1
0.34,c1ccccc1N1CCCCCN1C
0.38,c1ccccc1Nc1ncccc1N
0.45,c1ccccc1Nc1ccccc1N1CCC(O)CC1
0.24,c1cccc(Cl)c1
0.22,c1ccccc1
0.38,c1nccc(NC2CCCCC2)n1
0.00,c1n[nH]cc1N=CCCNC(=O)c3ccc(Cl)cc32
0.00,c1ccccc1Nc1ccccc1N1CCNCC1
0.34,c1cnccc1N1CCCNCC1
0.00,c1ccccc1Nc1ccccc1N1CCCNCC1
0.34,c1ncccc1N1CCNCCC1
0.00,c1nc(N)cc1-c1cc(F)ccc1
0.32,c1ccccc1N1CCC(C)CC1
0.35,c1ncccc1N1CCCCC1N
0.38,c1ncccc1Nc1cccnc1
0.24,n1nnccc1N
0.00,c1ccccc1NC(1c1cnc(C)cc1-c1nc(C2CCCCC2)nc1
0.35,c1ccccc1N1CCCC(N)C1
0.36,c1ncccc1Nc1ccccc1Nc1ccc(F)cc1
0.46,c1cccc(F)c1Nc1cnccc1N1CCC(N)CC1
0.36,s1cccc1N1CCC(N)CC1
0.00,c1nn(C)ccc1N
0.00,O[nH]1cccc1N1CCCCC1
0.36,c1ccccc1N1CCCCNCC1
0.31,c1ccc(F)cc1C1CCCCC1
0.35,c1ccccc1N1CCCC(N)C1
0.31,c1ccncc1N1CCCCC1
0.32,c1ccccc1N1CCC(C)CC1
0.00,Brc1cccc1Nc1ccccc1
0.26,c1ncccc1N
0.00,c1ccnccn1
0.37,c1c(O)cccc1N1CCCCCNC1
0.34,n1ccccc1N1CCCNCC1
0.00,[nH]1ccncc1N1CCN(C)CC1
0.23,c1ccccc1Nc1ccccc1N1CCCN(Cc2cncc(-c3ccccc3)n2)n1
0.00,c1ccccc1Nc1ccccc1N1CCCCNC1
0.00,C1CN1CCN(C)CCO1
0.34,n1cnccc1N1CCC(N)CC1
0.38,Fc1ccccc1Nc1cncc(Nc2cnccc2)n1
0.38,n1ccccc1Nc1cccnc1
0.41,c1ccccc1Nc1ccncc1Cl
0.47,c1ncccc1Nc1cnccc1N1CCCCN(C)CO1
0.35,c1ncccc1N1CC(N)CCC1
0.35,c1c(F)cccc1N1CCNCC1
0.45,c1ccccc1Nc1ncccc1N1CCC(N)CC1
0.35,c1ccccc1N1CCC(N)CC1
0.23,c1ccccc1F
0.32,Nc1cnccc1N1CCNCC1
0.28,c1ccc(O)cc1Cl
0.30,c1cnccc1N1CCCC1
0.23,c1ccccn1
0.35,c1ccccc1Nc1ccc(O)cc1
0.32,c1cccc(F)c1-c1ccccn1
0.00,=C1NCCCC1c1cccc(F)n1
0.43,C1CCCNC1c1nc(-c2c(F)cccc2F)n1
0.23,c1ccccn1
0.23,c1ccccc1F
0.00,C1CNCN2CCS(Oc2nc(-c3c(F)cccc3)c2)F
0.35,c1ccccc1N1CC(N)CCC1
0.27,c1ccccc1N(C)C
0.32,c1c(F)cccc1-c1ccccn1
0.33,c1ncccc1N1CC(N)CC1
0.00,c1c2cccc3ncc1ccc2c1-c1ccccc1
0.00,c1cnccc1Nc1ncnccc1N1CCNCC1
0.00,c1ncccc1ClNc1ncccc1N1CCCC(N)C1
0.00,c1ccc(Nc2ccccc2)n1
0.36,c1(F)ccccc1N1CC(N)CC(O)C1
0.37,c1ccccc1N1CCC(C)C(N)C1
0.33,c1ccncc1N1CCC(N)C1
0.00,[nH]1[nH]c1cncc1-c1ccc(F)cc1
0.00,c1ccc(Nc2ccc(O)cc2F)n1
0.40,c1ccccc1Nc1cnccc1N1CCC(O)C(O)C1
0.34,c1ccccc1N1CCC(N)C1
0.39,Nc1ccc(N(C)C)cc1-c1ccccn1
0.24,c1ccccc1N
0.39,c1c(N)ccc(F)c1OC1OCCC(N)CC1
0.00,c1ccccc1Nc1ccccc1N1CCC(N)CC1
0.33,Nc1ccccc1Nc1cccc(N)c1
0.42,n1c(F)cccc1-c1ccncc1N1CC(N)CC1
0.35,c1ccccc1N1CCC(N)CC1
0.44,c1ncncc1Nc1ncccc1N1CCCC(N)C1
0.37,c1ncccc1Nc1ncncc1
0.39,c1ccccc1Nc1c(C)nccc1
0.00,[nH]1ncc(OC2CNCC2)cc1
0.40,Cc1ccnc(Nc2ccc(C)cc2)n1
0.00,Nc1ccc(O)cc1-c1-c3ccccc2)nc1C
0.34,c1ccccc1-c1cnn(CC)c1
0.35,[nH]1cnc(-c2cc(F)ccc2)n1
0.00,n1cc(-c2ccc(C)cc2)c2c(cn1)nc(1)ccc11
0.35,c1ccccc1N1CCCC(N)C1
0.20,C1CCCC1
0.00,c1cnccc1Nc1ccccc1N1CC
0.34,c1cccc(N2CCN(C(F)(F)F)CC2)c1
0.39,Nc1ncccc1-c1ccc(F)cc1-c1ccncc1C
0.00,c1ncccc1Nc1ncccc1N1CCCCC1
0.39,c1ccccc1Nc1cnccc1N1CCNC(O)C1
0.36,c1ccccc1-c1nccc(O)c1
0.44,c1ccccc1Nc1ccncc1N1CCNC1C
0.00,(CC)c1ccccc1Nc1cnccc1NC1CC(O)CC1
0.33,c1cccc(F)c1-c1cnn(C)c1
0.00,c1ncccc1Nc1ccnc(NC)C1
0.36,c1ncccc1N1CC(CN)CC1
0.00,n1ccccc1Nc1ncccc1N12CCC(N)CC2
0.37,n1ccccc1N1C(C)CCC(OC)C1
0.33,c1ccncc1N1CCCNC1
0.45,c1(-c2cccc(F)c2)sc1Nc1cncnc1
0.45,n1c(C)cccc1Nc1ccccc1N1CC(=O)NCC1
0.00,n1ccc(Nc2ccccc2)c1
0.35,c1ccccc1N1CC(N)CCC1
0.37,c1cnccc1Nc1cccc(F)c1-c1ccccc1
0.00,C1CC(c2nc(-c3c(F)cccc3)cc12)CCNCC1
0.23,n1cccnc1
0.00,c1c(N)cc(N)cc1-c1cnn(C)c11
0.43,CC(C)Nc1ccncc1Nc1cccc(F)c1
0.00,n1cccc(F)c1-c2cccnc2)c1c(=O)ccc1
0.00,c1cccccc1F
0.00,OC1CCNc1ccncc1
0.00,c2ccccc2C)nc1
0.39,c1cccc(F)c1-c1nc(N)nnc1-c1ccc(Cl)cc1
0.38,c1ccccc1Nc1cccc(F)c1
0.00,c1ccccc1Nc1cc(C)[nH]cc1
0.00,c1ccncc1Nc1nccc(N2CCNCC2)c1)=O
0.46,c1ccc(F)cc1-c1ccncc1N1CC(C)C(N)CC1
0.38,Nc1ncncc1Nc1ccccc1
0.32,c1cc(F)ccc1-c1cnccc1
0.32,n1cnccc1N1CC(C)CCS1
0.00,c1cc(F)ccc1-c1nnc(C2CC4)cc1
0.00,c1ccc(F)c(CCNc2cccc3)c2c(=O)[nH]nc1cn1
0.36,c1ncc(F)cc1-c1ccccc1Nc1cnn(N)c1
0.37,c1cc(F)ccc1-c1cnnc(N)c1
0.00,c1ccccc1nc1c2ncc(N3CC(CO)CC3)n2)c1nc1CC(F)Oc1cncc(F)c1
0.45,c1ncccc1Nc1cnccc1N1CCC(N)CC1
0.00,c1cnccc1C(-c2ncc(Cl)cc2)n1
0.39,c1(F)ccccc1NC1CCNCCC1
0.00,Oc1cnccn1-c1cccc(Cl)c1
0.45,c1cccc(F)c1-c1cnccc1N1CCNC1C
0.35,c1nccc(Nc2ccc(O)cc2)c1
0.00,c1cn[nH]cc1-c1cnccc1N1CCC(C)CC1
0.00,c1nccnc1-c1cccc(C2CNCCC2)cn1
0.47,c1ncccc1Nc1cnccc1N1CC(F)CC(C)C1
0.32,c1cccc(F)c1-c1ccccn1
0.37,c1cccc(F)c1-c1nc(CC)cnc1
0.00,n1cccc(-c2ccc(-c3cc(O)cc(F)c3)n2)nc1C1CCCC(NC)C1
0.32,c1cccc(F)c1-c1cccnc1
0.41,Fc1cccc(F)c1-c1ccncc1N1CC(C)CC(C)C1
0.36,c1nncc(-c2ccc(O)cc2)c1
0.36,c1cnccc1Nc1ccccc1Nc1ccccc1
0.43,c1ncc(F)cc1-c1cnccc1N1CC(N)C1
0.25,c1c(F)cccc1N
0.38,c1ccccc1Nc1ccncn1
0.33,c1nccc(N2CCNCC2)c1
0.39,Fc1ccccc1Nc1cnccc1
0.45,c1ccncc1Nc1cnccc1N1CCC(N)CCC1
0.00,c1ncccc1N1CCC(CN)CNc1c(F)cc(F)cc1
0.43,c1ccccc1Nc1ccccc1N1CC(C)CC(C)C1
0.39,c1ccccc1Nc1ccncc1C
0.42,Fc1cccc(-c2ccc3c([nH]c2)nn3)cnc1
0.00,n1ccccc1Nc1ccccc1N1CC(CNc2ccnc2)CCC1
0.37,c1ccccc1Nc1cccnc1
0.24,OC1CC(N)CCC1
0.32,Nc1cccc(N2CCNCC2)n1
0.39,Nc1cnccc1-c1cncc(Cl)c1
0.37,n1cnccc1N1CC(C)CC(N)CC1
0.30,c1ccccc1-c1ccccc1
0.33,c1cccc(Cl)c1-c1cc(F)ccc1
0.46,c1c(F)cc(F)cc1-c1ncccc1N1CC(O)CC(C)C1
0.43,c1ccccc1Nc1ccccc1N1C(C)CCCC1
0.00,c1cnccc1NC1OCC(8)CC1
0.00,O=C(C)CC1C(CCN)CC(N)CC2
0.43,c1ncccc1-c1cnccc1N1CCN(CC)CCC1
0.22,c1ccccc1
0.00,c1ccncc1Nc1ccccc1NC1CC(F)CCN1)
0.40,c1ncccc1Nc1ccccc1NC1CCNCC1
0.47,c1ncccc1Nc1ccccc1N1OCCC(OC)CC1
0.24,c1c(F)ccc(F)c1
0.38,c1cnccc1Nc1ccccc1-c1cnccc1Cl
0.32,c1cccc(F)c1-c1ccnc(F)c1
0.38,Oc1ccccc1Nc1ccccc1N1CC(N)CCCC1
0.00,n1cccc(-c2ncc(N)c(C)(C)c3c2)c1C1CCCCC2O
0.37,n1ccccc1Nc1cnccc1Nc1ccccc1
0.42,c1cccc(F)c1-c1ncncc1N1CCC(C)CC1
0.42,c1ccccc1Nc1cnccc1C1CCC(C)CC1
0.34,n1csc(-c2ccc(F)cc2)n1
0.45,c1ccccc1Nc1ccccc1N1CC(C)CC(F)CO1
0.00,c1c(F)ccc(O)cc1-c1cnncc1
0.45,c1cc(F)ccc1Nc1cnccc1N1CC(C)CCCN1
0.45,c1cc(F)ccc1-c1cnccc1C1CCC(N)CC1
0.38,Nc1nnccc1Nc1ccccc1
0.41,n1ccccc1-c1ncccc1N1CC(C)CCC1
0.39,c1ncccc1Nc1ccc(F)cc1
0.45,c1cc(F)ccc1NCc1ccccc1N1CCC(N)CCC1
0.37,c1ccccc1N1CC(N)CCCC1
0.42,c1c(F)ccc(C(=O)Nc2cnccc2)c1
0.39,c1cccnc1Nc1ccccc1F
0.45,n1ccccc1Nc1cnccc1N1CCC(O)CCC1
0.38,c1ccccc1Nc1cncnc1
0.00,c1cncc1Nc1ccccc1Nc1ncccc1N1CC(C)CC(C)CC1
0.37,c1ccc(F)cc1-c1nc(-c2ccccc2)c1
0.45,c1ccccc1Nc1ccccc1N1CCCNCCC1
0.21,c1c(F)cccc1Nc1cnccc1Nc1cnccc1Nc1cnccc1
0.46,c1(C)cc(F)cc(F)c1-c1cnccc1N1CC(N)CCCC1
0.25,c1cccc(F)c1Cl
0.38,c1ccccc1Nc1cccc(F)c1
0.44,c1nc(C2CCC(O)C2)c(F)cc1N1CCCC(O)CC1
0.47,c1c(F)cccc1-c1cnccc1N1CC(CN)CCC1
0.34,c1c(N)cccc1-c1ccc(O)cc1
0.00,C1CCN(C)CCCN1c1c(cncc(-c2nc(C)nc2)c1)C
0.00,CCC(N)CCCNCC1CCCNC1OCN(C)CCC1
0.00,c1ccc(Oc4ccccc3)c2cc1-c1cccnc1N1CCNCCC1
0.32,C1CCCN(c2nc(F)ccc2)CC1
0.35,c1ncccc1N1CC(C)CC(C)CC1
0.41,c1ccccc1NC1CNCC(OC)CC1
0.00,OFCCFc1cccc(F)c1-c1cnccc1N1CC(NC)CCC1
0.31,c1cccc(-c2ccccc2)n1
0.33,c1cc(F)ccc1-c1cccc(F)c1F
0.46,Cc1ccccc1-c1cnccc1N1CCC(N)CCC1
0.25,CC1CCNCCC1
0.38,c1ccccc1Nc1cccc(N)n1
0.35,c1ccc(O)cc1-c1ccccc1
0.27,c1ccccc1Nc1ccccc1N(F)c1ccccc1N1CC(N)CCCC1
0.37,c1ncccc1Nc1ccccc1
0.37,c1ccccc1N1CC(N)CCCC1
0.47,c1cnccc1Nc1cnccc1N1CC(F)CCCC1
0.00,c1ncccc1Nc1cccc(F)cn1
0.45,c1cc(F)ccc1-c1ccccc1N1CCC(N)CC1
0.31,c1cc(F)ccc1-c1ccccc1
0.39,c1ccc(F)cc1NC1CCCNCC1
0.32,c1cccc(F)c1-c1ccccn1
0.00,c1ccccc1Nc1ccccc1N1CCNCC1
0.45,c1ccccc1Nc1ccccc1N1CC(OC)CCCC1
0.44,c1cnccc1Nc1ncccc1N1CC(N)CC1
0.41,c1cccc(N)c1-c1ccncc1N1CCC(N)CC1
0.32,c1ccccc1-c1nccnc1
0.47,c1(F)cccc(F)c1-c1ccccc1N1CCC(CO)CC1
0.45,n1ccccc1Nc1ncccc1N1CCC(N)CC1
0.28,Nc1cccc(F)c1Cl
0.00,c1ccccc1N1CC(N)CCCC1n1cccc(-c2cnccc2)n1
0.35,n1ccccc1N1CCN(C)CCCC1
0.30,CCNCCCN1CCNCCC1
0.36,c1ccccc1N1CC(C)CCNC1
0.35,Cc1cccc(F)c1-c1cc(F)ccc1N1CC(C)CCCC1
0.39,n1cnccc1Nc1cccc(Cl)c1-c1cccc(N)n1
0.00,Fc1ccccc1N1Cc1cccc(F)c1
0.00,C1nccc(F)c1-c1ccccc1C1CC(F)CCCC1
0.40,c1c(F)cccc1N1CCC(N)C(C)CC1
0.00,c1(N)cccc1N1CCCN(C)CC1
0.37,c1ccccc1N1CC(N)CCCC1
0.35,c1ccccc1N1CC(N)CCC1
0.45,c1nccnc1-c1ccccc1NC1CCC(NC)CC1
0.00,c1ccccc(N)c1N1CCC(N)CCC1
0.40,c1cccc(OC)c1NC1CC(N)CCCC1
0.34,c1cc(F)ccc1-c1cccc(N)c1
0.33,c1cc(N)ccc1N1CCNCCC1
0.37,CCNc1ccncc1Nc1cnccc1N1CC(CN)COC1
0.35,c1ccccc1N1CC(O)CCC1
0.40,c1cc(F)ccc1N1CC(N)CCCCC1
0.37,c1ccc(Cl)cc1C1CNCCCC1
0.39,c1c(F)cccc1N1CCNC(C)CCC1
0.46,c1cc(C)ncc1-c1cccc(F)c1N1CC(N)CCCC1
0.43,c1ccccc1Nc1cnccc1N1CC(F)NCCC1
0.46,c1ccc(F)cc1Nc1cnccc1N1CC(C)CC(N)C1
0.46,c1ccccc1Nc1ccccc1N1CC(=O)CCCC1
0.25,C1NCCCNCCC1
0.40,c1cc(F)ccc1N1CCC(N)CCCC1
0.38,c1ccccc1N1CC(N)CCCCO1
0.34,NC(C)CCCOc1ccncn1
0.38,c1ccccc1N1CC(F)C(N)CCC1
0.45,c1cc(F)ccc1-c1ccncc1NC1CC(N)CCC1
0.36,c1cc(F)cc(N2CCNCCC2)n1
0.46,Fc1cccc(F)c1-c1ccncc1N1CCC(N)CCC1
0.43,c1cccc(Nc2nccc(NC(C)(C)C)c2)c1
0.25,c1ccc(F)c(Cl)c1F
0.39,c1cc(F)ccc1N1CCC(O)CC(N)CC1
0.46,n1ccccc1Nc1c(F)cc(F)cc1N1CC(N)CCC1
0.46,c1cccc(F)c1-c1ncccc1N1CCCNCCC1
0.45,c1cc(F)ccc1-c1cc(F)ccc1N1CCC(N)CCC1
0.41,c1ncccc1NC1CCN(CC)CCNC1
0.36,n1ccccc1N1CC(N)CCCC1
0.37,c1ccccc1N1CC(N)CCCCC1F
0.37,c1cc(O)ccc1Nc1ccccc1C1CC(C)CC(N)C1
0.00,c1ccccc1Nc1ccccc1N1CCCO(C)C1
0.37,n1cnccc1N1CCC(N)C(C)CC1
0.43,c1ccc(F)cc1-c1cnncc1N1CCN(C)CCCC1
0.36,c1cc(Cl)ccc1NC1CCCC(N)C(O)C1
0.45,c1cccc(F)c1-c1c(F)cccc1N1CC(F)C(N)CCC1
0.37,c1cccc(N)c1Nc1cccc(F)c1N1CCC(OC)CCNC1
0.40,c1cccc(F)c1-c1cnccc1N1CC(C)CCCC1
0.45,c1ncccc1-c1ccnc(NC)c1N1CCCNCC1
0.37,n1cc(F)ccc1Nc1ccc(F)cc1-c1cccc(F)c1
0.25,c1ccc(F)cc1N
0.00,c1(Cl)cccc(F)c1-c1cc(F)ccc1N1CCN(n2cccc(N)n2)s1
0.41,c1nc(F)ccc1Nc1nc(-c2cccnc2)c1
0.38,c1cc(F)ccc1N1CCC(N)CCC1
0.28,CN1CC(F)CCNCC1C
0.00,cc1cccc1Nc1ccccc1N1CC(C)CNCC1
0.00,c1ccc(F)cc1-c1nc(C)ncc1N1CC(C)CC(N)c1n
0.00,C1NCCCCN1CCNC(C)CO1
0.00,c1cc(C)ccc1N1CCC(O)CC(N)C11
0.41,c1ccccc1Nc1ccc(F)cc1N1CC(N)CC(O)C1
0.45,c1cccc(F)c1-c1cccc(F)c1N1CC(CCN)CC(N)C1
0.27,Nc1cc(F)ccc1-c1ncccc1N1CCC(NCCCN)CCC1
0.45,c1ccncc1Nc1cnccc1N1CC(=O)NC(C)C1
0.41,c1ccccc1N1CC(NC)CCC(C)C1
0.00,c1nccc(NC2CNCC=O)c1-c1[nH]ccc1
0.41,c1ccc(F)cc1N1CCCC(OC)CCN(C)C1
0.39,c1ccccc1Nc1nccc(F)c1
0.36,c1nc(F)ccc1N1CC(N)CCCC1
0.42,c1ccc(N)cc1-c1ccccc1N1CCC(N)CCC1
0.36,Nc1nccc(N)c1C1CCNCC(CC)C1
0.00,c1ccccc1N1CCC((O)CNC(=O)C)C1
0.32,c1cc(F)cc(F)c1-c1nnc(NC)cc1N1CCC(NCCCN)CC1
0.43,Cc1ccccc1NC1CCN(CC)CCNC1
0.38,c1ccc(F)cc1N1CCC(N)CCC1
0.36,Oc1ccccc1Nc1ccc(F)cc1N1CC(CCN)CCC1
0.37,c1cccc(NC2CCOCC2)n1
0.32,c1cccc(-c2ccc(F)cc2)n1
0.36,c1ccccc1NC1CCCCCC1N
0.40,c1cc(F)cc(CNc2ccccc2)c1
0.45,c1nccnc1Nc1ccccc1N1CCC(OC)C(O)C1
0.45,c1cnccc1Nc1cnn(C)c1N1CCCNC(C)CC1
0.45,n1cccc(N)c1-c1ccccc1N1CCC(F)CNC1
0.47,c1cc(F)ccc1-c1ccccc1N1CCN(CCO)CCC1
0.34,o1ccc(N)c1C1CCC(N)CCC1
0.46,c1cccc(F)c1-c1ccncc1N1CC(F)CC(N)C1
0.00,On1ccc(F)cc1-c1cnccc1C1CCC(NC)C(OC)C1
0.38,Nc1c(F)ccc(F)c1-c1ccc(Cl)cc1
0.42,c1cc(F)ccc1NC1CCC(OC)C(O)C1
0.42,c1ccc(F)cc1NN1C(CC)CC(N)CC1
0.38,c1ccc(F)cc1N1CCNCCCC1
0.37,c1ccccc1N1CCCC(OC)CC1
0.38,c1nccc(Nc2ccccc2)n1
0.34,c1cccc(F)c1-c1nc(C)ccn1
0.33,n1ccccc1N1CCCN(C)CC1
0.38,c1cc(F)ccc1N1CCCCC(N)C1
0.39,c1cc(OC)ccc1N1CC(F)CCN(C)C1
0.45,c1ncccc1Nc1cnccc1N1CCNCCC1
0.46,c1ccc(F)cc1-c1ncccc1N1CC(O)CCC1
0.47,c1cc(F)ccc1-c1ncncc1N1C(C)C(OC)C(O)C1
0.35,c1ccccc1N1CCCNCC1
0.38,c1ncccc1N1CC(N)CCCCC1
0.39,[nH]1ccnc1Nc1ccncc1N1CCCN(C)C(O)C1
0.45,n1ncccc1-c1ccccc1N1CCCCCN1
0.26,Nc1cc(F)ccc1F
0.00,n1ccccc1Nc1ncccc1N1CC(F)C(N)CC1
0.36,c1c(F)cccc1-c1ccc(O)cc1
0.24,c1cc(F)ccn1
0.00,c1ccc(F)cc1-c1ccccc1N1CC(N)CCC1
0.38,n1ccccc1N1CCC(F)C(N)CC1
0.40,c1c(F)cccc1N1CCC(N)C(C)CO1
0.00,CCCN1CNCCCN1)c1
0.33,c1cccc(F)c1-c1cccc(Cl)c1
0.37,c1nc(Cl)ccc1N1CC(N)CCCC1
0.25,c1cc(F)ccc1Cl
0.00,C(N2CCN(C)CCC1)C(=O)C1=C(1)CC1
0.36,n1ccccc1N1CC(F)C(N)CC1
0.38,c1ccccc1N1CC(F)C(C)C(N)C1
0.00,c1ncc(F)cc1-c1ccccc1N1CCC(N)C(O)C1n1ccccc1N1CC(CF)(C)C(OC)C1
0.37,c1ccccc1N1CCCC(N)CC1
0.34,c1nc(Cl)ccc1N1CCNCC(N)C1
0.41,FCNc1ccc(F)cc1N1CCCNCCC1
0.37,c1ccccc1N1CC(N)CCCC1
0.00,CCNc1nc2nc(-c3ccccc3)c4c1cn(C)nc12
0.34,c1cccc(F)c1-c1cc(F)ccn1
0.36,c1ncccc1N1CCC(N)C(F)C1
0.38,c1cc(F)ccc1N1CC(F)CNCC1
0.24,c1ccccc1N
0.00,C(CC=O)c1ccc(F)cc1N1C(C)C(O)CC2
0.36,c1cnccc1N1CC(F)CC(N)C1
0.37,c1ncccc1N1CC(CCN)C(N)C1
0.00,Nc1ccncc1NC1CCC(O)CCF
0.44,c1ccnc(F)c1-c1sccc1NC1CCCCN(C)C1
0.38,Cc1ccccc1N1CC2(CNC2)C(N)CC1
0.00,c1nnnccc1N1CCCC(N)C(F)C1
0.23,c1ccccn1
0.36,c1ccncc1N1CC(O)C(F)CO1
0.35,c1nccc(N)c1C1CCC(NC)C(O)C1
0.00,c1ccc(F)cc1N1CC(CN)C(O)CC1)1
0.36,c1ncccc1N1CC(N)CC(F)C1
0.38,c1c(F)cccc1N1CC(F)C(N)CC1
0.37,c1ccccc1N1CC(F)C(N)C(N)C1C
0.00,c1c(F)ccccc1N1CCC(O)C(N)C1
0.00,c1ccccc1N1CCCCC((F)(F)F)C1
0.32,Nc1ccccc1NC1CCNCCC1
0.38,c1cc(F)ccc1N1CCCCC(N)C1
0.35,c1ncccc1N1CCCC(N)C(O)C1
0.41,c1cc(F)ccc1N1CC(OC)C(N)CC1
0.33,CCCNC1CCCN(C)C1
0.26,c1cncc(O)c1
0.41,c1ccc(F)cc1NC1CCC(N)C(F)C1
0.36,c1ccccc1N1CCNCC(F)C1
0.00,CN(CC)CNC1CCN(c3ccc(F)cc3)=O
0.33,n1ncccc1N1CCC(N)CC(N)C1
0.24,c1cc(F)ccc1F
0.38,c1ccccc1N1CCCC(F)C(N)C1
0.35,c1ccccc1N1CCCC(N)C1
0.42,c1cnc(CC)nc1C1CCC(N)C(F)C1
0.34,c1c[nH]cc1N1CCC(N)C(F)C1
0.34,c1ccccc1N1CC(N)CC(O)C1
0.36,c1ccccc1N1CC(CO)CNC1
0.00,c1nccc(F)c11
0.24,c1ccc(F)cc1F
0.38,c1cccc(F)c1N1CCC(N)C(O)CC1
0.32,c1nccc(-c2ccccc2)n1
0.39,Fc1ccccc1N1CC(C)CNC(C)C1
0.38,c1cccc(F)c1N1CCC(N)CC(O)C1
0.34,Nc1ccccc1N1CC(F)C(N)CC1
0.38,s1cccc1N1CC(CN)C(O)CC1
0.39,c1(F)cccc(F)c1N1CC(F)C(O)C(N)C1
0.34,c1cnccc1N1C(F)C(N)CCC1
0.45,Nc1cncc(F)c1-c1cc(F)ccc1N1CCCC(N)C1
0.36,c1ncncc1N1CCC(N(C)C)CC1
0.00,n1cnccc1Nc1nnccc1C1CCC(F)C(1)C1
0.17,
0.40,c1cc(F)ccc1N1CCCC(N)C(F)C1
0.31,n1cnccc1N1CCC(O)C(N)C1
0.35,c1ncccc1N1CCCC(N)C1
0.37,c1ncccc1N1CCCC(O)C(Cl)C1
0.34,Nc1ccc(F)cc1N1CCNCCC1
0.00,c1cc(F)ccc1-c1cnccc1N1CC(c(F)cncc1
0.36,c1nn(C)cc1C1CC(N)C(F)CO1
0.00,c1cc(O)ccc1N1CCC(N)C(Nc2nnc(-c3ccccc3F)n2)CC1
0.37,c1ccccc1N1CCCCC(N)C1
0.35,Nc1ncccc1N1CCC(N)C(F)C1
0.38,c1ccccc1N1CCCCCCC1OC
0.38,c1ccccc1N1CCCC(N)C(F)C1
0.00,NCCCN(C)CCC1c1nc(C)ncc1-c1ncccc1N1CCC(F)C(N)C1
0.38,c1cnccc1N1CCC(C)C(N)CC1
0.36,c1cc(F)ccc1N1CCNC(F)CC1
