Scores,SMILES
0.27,C1CCCCCCNCC1
0.21,C1CNCNCNC1C
0.00,n1CCc1CCCC(O)C1C
0.00,CC2CCCC(C)NCC1
0.00,C1CCCCCCCNC1CCC1C
0.27,CN1CCCCCCNC1
0.00,)NCC(C2CCNC1CCCC12
0.00,=C(1)CCCNC1CCNCC(=N)C1C
0.25,[S+]C1CCCCCCCCCC1
0.26,C1CCCCNCC1F
0.00,FCCNCC1CC=N
0.00,CCC1CCCNCCC1CC1
0.25,CC1CCCCCC1N
0.17,
0.00,CC1CCCCNCCC1CCNC1C
0.00,CNC(N)C1CCCO
0.00,FCNC2CCNC1C
0.00,NC1CNCCCC1CoCCC1cnnc1nc(CO)cc1NC1CCCCCC(FC)NN1
0.29,CCN1CCCCNCC1
0.00,c1ccccc[nH]1CC1C(C)COC1
0.22,C1NCCCC1N
0.00,CC(N)OCNc1c2ccc(-c1cnc2c(C(5)3)ccn1)n1
0.29,NC1CCCCCCCCC1
0.24,CC1CCCCCCCC1
0.00,CC(C)CCC1
0.25,C1CCNCCCNC1
0.00,-1ccc[nH]c21
0.00,C(C)CC1C
0.26,C(C)NCCC1=NC1
0.27,C1CCCCCNCCC1
0.26,C=1CCCCCNCN1
0.25,CC1CCCCCCCCC1
0.00,CC(=O)c1cccc2NN1CCCCOC1C
0.00,C1CCCCNCCNNC1CN1
0.28,C1CCCCCCCCNC1
0.00,n1cccccc2C1C
0.00,CCCCNCCN1
0.23,s1CCC(C)CC1
0.22,CC1CCCCC1
0.00,[nH]1CCCCCCCC(NNC1CCC
0.17,
0.00,)1C
0.27,CC1CCCCNCCC1
0.00,C1CCCCNCCNCC1[nH]
0.00,c1CCCCCCNN1CCCC1
0.00,CC1CC
0.00,CC1CCCCCCF
0.29,CCCC1CCNNC1
0.17,
0.23,C1CCCCCCC1
0.00,nN1CCCNCC1
0.00,c1cncBrccc1=CCCCNC(F)c1nc12
0.00,CCC(C)CNC1
0.17,
0.20,CCONCCN1NCC1
0.25,CC1CCCCCCCo1
0.00,CCC1CCCCCCCc1cnc1CCCC1
0.21,CC1CCCCCC1
0.00,1CCCCCCC1CNCCCC1
0.28,CC1CCCNCCCCC1
0.00,1CCCc1ccncc3NC1)CN1C1C
0.24,C1CCCCCCCCC1
0.00,CC1CCCCCCC
0.29,CC1CCCCCCCNCC1
0.34,FCC1CCCCCCCCCNC1
0.17,
0.26,CC1CCCNCC1C
0.00,C(1)CCCC1
0.00,(N)CCN2CCC(N)C1
0.30,NC1CCCCCCCCNCC1
0.27,CCCCC1CCCCCC1
0.00,FNC1C
0.00,CCCCC(C)CN(C)C1
0.00,CO1CCCCCCCCCC1
0.00,CCC1CCCCCCC2
0.00,CNC1CCCCCC1CCC1
0.29,CCNNC1CCCCC1
0.26,C1CCCCCNCC1
0.27,CC1CCCCCNCC1
0.25,C1CCCCNCC1
0.23,CC1CCCCC1C
0.00,CC1CCCCC(C
0.17,
0.00,c1c1CC1CCCC1
0.24,CNCNC1CCCCCC1
0.29,C1CCCCCCCCNCC1
0.24,CCC1CCCCCC1
0.00,1CCCCCNCCC1
0.00,CC1CCCC1CCCNC1
0.00,C1CCCCC1CCCCCC1
0.00,CC11CCCCCNCC1
0.27,CCCC1CCCCC1
0.00,c1cccc(-c2cccc(CNcCCC4C)c1)cc1OC1
0.00,c1cccc[nH]2)2CC1C
0.29,CNCC1CCCCCC1
0.32,CCCC(N)CNN1CCCC1
0.29,CCNC1CCCCCC1
0.00,1CCCCCCCCCCC1
0.00,NC1CNC1CCCCCc1nccc1n1
0.31,NCCC1CCCCNC1C
0.00,CCC1c1nncc(NC3CCCCNnc2nc1nc1
0.28,CC1CCCCCCNCC1
0.00,CC1CCCCNCC(=O)Nc11
0.00,C1CNNCC1CCCCC1Cc1c(C1
0.00,2CCCC1CCCCCCNC1C
0.27,C1CCCNCCCC1C
0.00,CC1NCCCC1CCCCNC1
0.30,o1CCCCCNCCC(F)C1
0.00,C1CCCCCCC=CNC1CC1CC
0.28,C1CCCCCCNCCC1
0.17,
0.00,NC1CCCCCCNC1NCCC1
0.00,NC1CCCCNNC1CCC(CCCCc1cccc(C(O)n2nn3nc2[nH]c2cNccc1FCC1CCNN1CCCCC1
0.26,NC1CCCNCCCCNC1C
0.21,CC1CCCC1
0.17,
0.27,[nH]1CCCCCCCCC1
0.00,CC1CCCCC1NCC(=O)1C
0.23,C1CCCCCCCC1
0.28,NC1CCCNCCCCC1
0.26,C1CCC1CCCCCC
0.27,CC1CCCNC(C)CC1
0.32,CC1CCCCCCCCCC(F)CN1
0.23,C1CNCC1C
0.17,CCCCCNCCC1(F)NC1
0.33,CC1CCCCCCCN1CO
0.00,sN1CCNCCC1CCCCC1
0.17,
0.00,n1[nH]CCCC1C
0.00,CC2NC1CCCC1N
0.28,C1CCCNCCCCCC1
0.30,C1CCCCCNCC(N)CC1C
0.00,CCC1CCCCCCCNC1CCC1
0.31,CC1CCCCCCCCCCNCNNCC1
0.25,C1CCCCCCCCCCCC1
0.00,CC(NCCCCCCCCCF)nc1cn3cc2c1CCCCC(=O)Sn2
0.26,NN1CCCCCCNCC1C
0.00,C1CCCNCC1CCC1C
0.25,C1CCCNCCC1
0.28,N1CCCCCCCCCC1
0.17,
0.00,CCC1CCCC(=O)c1ccccc1CC1
0.00,C1CCCNCCCCC2C
0.23,C1NCCNCCC1
0.28,C1CCCCCCCCNC1
0.35,C(C)CNC1CCCCCC(N)C1
0.25,C1CCCCCCCCCCC1
0.00,1CCCCCC(O)CC1
0.00,N1CCCCCCCCCC(C)C)C1
0.26,C1CNCCCCCC1
0.00,CC1CCC1CCCCC1
0.24,CC1CCCCCCCCCCCCC1
0.00,ClCC1CCCCCC1C)C
0.00,CC1CCCCCCCCC
0.00,n1ccncc(OC3CC(C)CC1)NC1
0.28,C1CCCCNC(C)NCC1
0.00,=1CCCNCCC1CC
0.17,
0.28,NN1CCCCCCCCCC1
0.25,CC1CCCCCCCCCCCC1
0.31,NC1CCCCCCCCCCCC(N)CN1
0.31,CCCNCC1CCCNCC1
0.00,CC1CCCCCCCCCCON
0.32,CNCC1NCCCC1CC
0.30,CC1CCCCCCCNCC1C
0.00,CCCNC1CCCCCCC(c1ccccc([nH]2)c3c(-c2cc2c(F)c2C)c1-(C)c1
0.00,n1CCCC1c1cc1
0.35,NCCN1CCCCCCCCNC1
0.00,CC1CCCCCCCCCN(NNN1CCCC1
0.00,CCCCOCC1C
0.17,
0.31,CCN1CCCCCNCC1
0.29,C1CCCCCCCNCCC1
0.17,
0.25,CC1CCCCCCCCCCC1
0.34,CCC1CCCCCCCCCNCC1
0.38,CNCC1CCCCCCCCCCNC1
0.29,C1CCCCCCNCCNC1
0.00,=CCN1CCCNCCCCN(F)c2ccc1nc(-c3ssc3cccc(-c3cc(N)nc(C)c2-c(N)cccc4Cl)c2
0.00,CN1CCCCCC1SCCC1C
0.27,CCC1CCCCCCCCCC1
0.38,CC1CCCCNCCCCCNn1CCCCC
0.33,CNC1CCCCCCCCCC1
0.00,ClC1CCCCCCNC1CC1
0.26,Cc1CCC(C)CNC1
0.00,CC1C
0.00,C1CC1CCCCCCCCCNC1c1N
0.00,CCC1CCCCNNC(c12
0.00,3CNCC1CCCCCNC(Cc1ccnc1
0.00,CCCCCCCCCC(N)C(N)C1
0.00,CC1CCCCCNCC(N)(C))1
0.17,
0.00,CCCNCN1=CNCC1CCCCCCC1
0.00,CCCCCCCNCC1
0.00,CC1CNCCC(F)c1cccc(F)3
0.00,CCNNCCC1CCCCCCN
0.31,CC1CCCCCCCCCCNC1
0.00,c(F)c2cccc2-c1n2c1c(F
0.00,n1c1nc(O)c3c1cc1
0.00,CCCCCCCCCC2
0.29,C1CCCC(N)CCCC1C
0.00,SN1CCNCC1CCCNC1
0.32,CCN1CCCCCCCCCCC(C)C1C
0.00,SC1CCCCCCCCCNCCc1cc1C
0.18,NCNNCC1CCCCCCC1
0.27,CCCCCCCCCN1CCCCC1
0.17,
0.00,CN11CCNCCCCCCC1
0.31,CCCCC1NCCC1
0.00,2CCC1CCCNCCCC1
0.00,(NCCCNNC1)CCC1
0.25,Fc1CCCCCCCCC1
0.31,CNCCCCN1CCCCC1
0.30,CC1CCCCCCNCCCN1
0.34,NC(C)CC1CCCCCCC1
0.27,CC1CCCCNCC1C
0.00,C1CCNCCCCC1CCCCCC1
0.23,SC1CCNC(C)CCN1
0.00,NNC1CCCNCCCF
0.00,CC(=OC)Nn1cc[nH]cc2CC1)CN1CCCCCC1
0.34,CCCNC1CCCOCC1
0.31,CCCNC1CCCCCC1
0.00,2CCCCCNCCCC1
0.00,1CCCCCCCCCCCC1
0.17,
0.00,Cc1ccNC(C)CC1
0.00,c1cccc1NC(COCCCNC1CC1C
0.00,NFCC(C)CC1CC(O)C
0.00,CCCCCCCCCC1
0.00,CC1CCCCCCCCC1CCCCCC1
0.00,=NC1CCCCCCNCC1
0.24,C1CCCCCCCCCCCCCC1
0.33,CCNC1CCCCNCC1C
0.29,C1CCCCCCCCCNC1
0.33,NCC1CCCCCCCCCC1
0.23,NCNN1CCCNCCC1
0.00,C1NCCCC1CCCC1
0.00,CN1(C)CCCCCC1C
0.24,CC1CCCCCCC1C
0.36,CCCC1CCCCCCNCCC1
0.31,CCCCCCC1CCNCC1
0.00,CCNc1[N+]scc[nH]2)c1
0.28,CCCC1CCCCCCCC1
0.33,CCCC1CCCCCNCC1
0.25,NC1CCNCCCC1
0.28,CNCCNC1COCCC1
0.27,C1CCCCCCNCC1
0.29,NC1CCCCCCCCNC1
0.28,CNCC(N)C1CCCNCC1
0.27,CNOCCC1CCCCCCC1
0.27,CCC1CCCCCCCC1
0.00,)C1CCCCCC1
0.00,CCCN1CCCNC2CCC1
0.33,CCC1CCCCCCNCCC1
0.00,CC1CCCCCCCCNCN(C
0.00,c1CCNNCC1CCCCNCN1
0.34,CCCCC1CCCNCCC1
0.25,CN1CCCCCCC1C
0.00,)CCC1CCCCC1
0.33,CCCCC1CNCCC1C
0.00,CC1CCCCCCC(c1ccnc2NC1CCCC(C)C1
0.00,-nC1CCC(=O)N)C1
0.25,CC1CCCCCCCCCCCC1
0.00,c11NCCCCCCCCC1
0.00,c1CCCCCC1CCCCCC(NCN1C
0.32,CCCCNCCC1CCCCCCCCC1
0.00,CCC1CCNCCCCFCCCC1
0.35,CCC1CCCCCCCCCNCCC1
0.33,NCCCCCC1CCCCNCC1
0.00,c1cc1CCc2c(-c2ccc(-[nH]ccc2)cc[nH]c2)n1)C1CC
0.37,CNC(C)CCN1CCCCCCC1
0.29,C1CCCCCCCCCCN1
0.26,CNCCCNC1CCCCCC1C
0.00,CCC1CCCCCCCCCCCCC1)
0.26,CCC1CCCCCCCCCCCC1
0.25,CCCCCNC1CCCCCC1
0.18,C
0.34,CCC1CCCCNCCCCCC1
0.32,CCC1NCCCCCCCC1
0.00,CCC1CCC1CCNCCCCCC1
0.29,CCCCCCCNC1CCC1
0.37,NCCCC1CCCCCCCCCCCC1
0.35,CCCC1CCCCCCCCCCCCNC1
0.00,CCNC1CCC1CCCCNCCC1
0.26,CC1CCCCNCNCCCn1
0.33,C1CCCCCCCCCCCCCCN[nH]1
0.17,
0.34,CCCC1CCCCCNCCN1
0.32,CC1CCCCCCCCNCCCC1
0.00,CCCC1CCCCCCCCCCC
0.31,CCCNc1CCCCCC1
0.36,CNCC1CCCCCCCCCCCCC1
0.36,NCCC1CCCCCCCCCC1
0.00,(CCNCCCCCNNCC3)nc(c1[nH]c1nc2c([nH]2)CN1CCCC1
0.00,CCCCCCC1C
0.00,CCCNNC1CCCC1CCCCCCCCC1
0.29,CC1CCCCCCCNNC1
0.30,CCCCCC1CCC1CCCN
0.33,NCC1CCCCCNCCCC1
0.32,CNCC1CCCCCCC1
0.00,(CCCCNCCNC2CCCN3CCC1
0.30,NCC1CCCCNCCC1
0.00,CC1CCCCCCCCCC(=N))N1
0.28,CC1CCCCNCCCC1
0.00,CCCCCN1
0.24,C1NCCCCC1
0.00,C(=F)ccc1-c2cccc(N)c1)cc2
0.00,CC1CCCCCCCCCC1n
0.29,CCCNC1NCC1C
0.00,c1cc1CC1C(F)CC1
0.39,CNCCC1CCCCCCCCNCC1
0.00,CCc1CCC2CCCCCCC(F)C1
0.31,CCC1CCCNCCC1C
0.28,CN1CCCCCCCCCCC1
0.00,)C1CCCCCCCCCC1
0.24,NC1CCCCCC1
0.25,n1CCCCCCNC1
0.17,
0.31,CCNCN1CCCCNC1
0.26,CC1CCCCCNC1
0.00,)Cc11C
0.28,CC1CCCCCCNC1C
0.28,NC1NCCCCCCCC1
0.00,1CCCCCCCCCNC1
0.27,C1CCCCNCCC1C
0.29,CCN1CCCCNNC1C
0.00,NC1CCCCCCCC1CCCCCCCN1
0.33,CCCCNC1CCCCCCC1
0.31,CCCC1COCCCCCC1
0.00,c1ccccc(Cc2c(F)ccc2c2nc2cc([nH]2)C(N)1F
0.33,CCCC1CCCNCNCC1
0.00,(C)c1cccc1NC1CCCCCC1
0.32,CNNCC1CCCCCCC1
0.37,CCCCC1CCCCCCCCNC1
0.36,NCCC1CCCCCCCCCCCC1
0.27,CC1CNCCCCC1C
0.36,CNCC1CCCCCCCCCCCC1
0.31,CCC1NCCCCCNCC1
0.34,CCCCCC1CNCCCCCCC1
0.32,CC1CCCNCCCCCOCC1
0.31,CNCNC1CCCCCCNCCC1
0.27,CCCNNC1CCCCCCCC1
0.35,CCC1CCCCCCCNCCCCC1
0.00,c1cncc(-c2c[nH]cc3c(F)cc(ON3CCNC(C)CC5)n23
0.30,[S+]CCCC1CCCCCCCC1
0.28,CNC1CCCNCCC1
0.32,C1CCCCCCCCNCCCCCC1
0.00,NCCC1CCCCCC(C))CC1
0.32,NC1CCCCCCCCNCCCC1
0.34,CC1CCCCCCCCCCNCNCC1
0.36,CCCCNC1CCCCCNCCCC1
0.33,CC1CCCCCCCCCCNCCN1
0.37,CCCNCC1CCCCCCCCCCNCCC1
0.00,c1cccccc1CC1CCCCCC
0.36,CCCC1CCCCCCCNCCC1
0.00,CCC[O-]CCCC1CCCCCCCNCC1C
0.00,CCCC1CCCCCCCCCCCCC1)
0.34,CN1CCCCCCNCCCCCCC1
0.00,CCCN1CCCCCCCCN2
0.00,CC1CCCCNCCCCN=C
0.17,
0.31,CCC1CCCCCCCCOCC1
0.36,CCCCC1CCCCCNCCC1
0.27,CCCCC1CCCCCCCCCCC1
0.00,CCCCCCN1CCC(C)C
0.17,
0.00,C1CCCCNCC1CCCNC1
0.24,CC1CCCCCCCCCCCCC1
0.32,N1CCCCCCCCCCCNCC1
0.00,CCC(N)2CCC1CC
0.28,CCC1CCNCC1C
0.36,CCCNC1CCCCNCCCC1
0.00,CC[n+]CCCCOCC1
0.29,CC1CCCCNCCCCC(N)NC1
0.00,C(N)cc1c1CCCCCC1
0.30,CCN1CCCCNCNCC1
0.00,[O-]1CCCCCCCCCCC1
0.28,CCCC1CCCCCCCC1
0.00,C1CCCCNCCCCCNC1NC1
0.31,CNCC1CCNCCCC1
0.24,CCC1CCCCC1
0.30,NC1CCCCCCCCCC1
0.25,CC(N)CN1CCCNCCN1
0.00,CCC1C
0.33,CNN1CCCCCCCCNCC1
0.28,C1CCCCCCNCC1C
0.33,CC1CCCCCNCCCCNCC1C
0.32,CC1CCCCCCCCCCCNC1
0.35,N1CCCCCCCCCSCN=CC(N)C1
0.27,CCC1CCCCCCCCCCC1
0.00,FCC1CCCC1CCCCCCCCNCCC1
0.26,Cn1CCCCC1CC
0.00,C(NNC1CCCNC1CCCNCCN1
0.30,CN1CCCCCCNCC1C
0.00,CCc11CCCCCCCCCCCCC1
0.19,NNC1CCCCCCCC(C)NNC1
0.32,C1CCCCCCNCCCCCCC1
0.00,4CCCCCC1CCCCCNCCCC1N
0.31,C1CCCNCCCCCCCCC1
0.25,CCN1CCNCCNCCNC1
0.39,CCNN1CCCCCCCCCCCCN1
0.39,CCCCN1CCCCCCCNCC1
0.28,CCCC1CCCCCCCCCC1
0.34,C=CC1CCCCCCCCNCNCC1C
0.24,C1CCCCCCCCCCCCC1
0.34,NC1CCCCCCCCCCNCCCC1
0.35,CCC1CCCCOCCNCCC1
0.17,
0.00,c1ccccc13C1CCCCCNCC1
0.36,CCCNCC1CCCCCCCNCC1
0.36,CCNCN1CCCCCCCCCCCCCCCCC1
0.00,CCCCCC1CCCCCCCCFC
0.00,FCC1CCCCCCC(C))CCCN1C
0.36,CCCC1CCCNCCCCCCC1
0.00,CCc1cccccc(-n3c2ncc3ccn(-c(-c2cc()cNccc43)CC11
0.23,NCN1CCCNNCCC1
0.00,CCC1Cc1CCCCCCN1
0.00,CCCC1CCCCCCCCNCC1CCCCC1
0.32,CCC1CCNCCCCCC1
0.30,NCCC1CNC1CCCCCC
0.35,CCCC1CCCCCCCCCCCCNC1
0.36,CCCC1CCNCCCCCCCC1
0.17,
0.34,CNC1CCCCCCCCC(C)CC1
0.29,CCCCC1CCCCCCCCC1
0.00,c1CCNCN1CCCCCCC1
0.33,CCC1CCCCCCCCNC1
0.25,CCNCCC1CCCCCC1
0.33,CCCCCC1NCCCCCN1
0.32,CC1CCCCCCCCCCNCCC1
0.36,CNCC1CCCCCCCCCCCCC1
0.39,CCCNC1CCCCCCCNCCC1
0.25,CC1CCCCNCNNCC1
0.17,
0.33,CNCC1CCnCCCCC1
0.30,CCNC1CCNCCC1
0.28,CC(C)N1COCCCC1
0.00,CCCC1FCCCCCCCCNC11
0.36,CCCC1CCCCCCCCCNC1
0.19,CNN1CCNCNNC1C
0.28,CN1CCCCCCCCCCC1
0.00,NCC(=OONc1ccccc2C1CNCC1CCC1CCCC1C
0.34,CCCNN1CCCNCCC1C
0.00,CC1CCCCCCCC1CCCCNC1
0.29,CC1CCNCCCCCC1C
0.00,=CCN1CCCNCC1
0.21,CCNNNC1CCCCCCCCN1
0.00,CCCCC1CCCCC1NCC(C)C1
0.37,CCCNC1CCCCCCCCCC1
0.34,CCC1CCCCCCCCCNC1
0.25,CCN1CCCCC1
0.00,=CCC1CCNCNC1CCCCCC1C
0.00,CC1CCNCCCC1)
0.00,CCCCC1CCCCCC)C1
0.39,CCCC1CNCCCCCCCNCCC1
0.00,CNC1CCCCCCCCCNC(NCNC1C
0.40,CC(F)CCN1CCCCCCCNCC1
0.21,CCCNCC(O)NC1CCCCCNCCC1
0.00,ccc1NCC1CCCNCC1C
0.27,CCCCCNNC1CCCCCCCC1C
0.33,C1CCCCCCCCCCNCNC1C
0.30,CCN1CCCCCCCCCC1
0.32,CCC1CCCCCNCCC1
0.39,CCNC1CCCCCCCCCCNCC1
0.00,CCCC2CCCCNCCC1
0.36,CCC1CCCCCCCCCCCNNC1
0.00,(F)ccc1CCNNCN1
0.00,CCCCCCC1CCCc11
0.17,
0.20,n1CCCCCNCNCCNC1
0.35,CCCCCNCC1CCCCNCCCC1
0.35,CCNCCC1OCCCCCNCC1
0.33,CCCCCCCC1CCCCCNCC1
0.38,CCCCCN1CCCCCCCCCNCCCC1
0.38,CCCCCN1CCCCCCCCCNC1
0.32,CCCN1CCCCCCCCCCCCCC1
0.00,CCCCCCCCC1
0.00,CCCCCCC1C)CCCCCC1
0.30,n1CCCCCCCCCCNC1
0.26,CCNCNC1CCCCCCCNCCC1
0.31,CC1NCCCCCCCCCC1C
0.34,NCCC1NCCCCCCCC1
0.34,NCCNCC1CCCCCNCCCCCCC1
0.35,CN1CCCCCCCCNCCCCCNC1C
0.32,CCCCCCCC1CCCNCCCCC1
0.37,CCCCC1CCCCCCCCNC1CC
0.37,CCCNCCC1CCCNCCCCCCC1
0.26,CCCCCCCCCNC1CCCCCNCCCCCC1
0.29,C1CCCCNCCCCCC1
0.00,CCCCC1FCCCCCCCCCCCNC1
0.31,CNC1CCCC1CCO
0.32,CCCC1CCCCNCC1
0.33,CCC1CCCNCCCCCC1
0.36,CCCC1CCCCCCCCNC1C
0.37,CCN1CCCCCCCCCNCnC1C
0.26,CCCNCNC1CCCCCCCNCC1
0.36,CCCC1CCCCCCCCNCCC1
0.33,NC1CCCCCCCCCNCCC1C
0.38,CCCCCN1CCCCCCCNCCCC1
0.24,OCCNCC1CCCCNCCNC1
0.17,
0.34,CCC1CCCCCNCCCCCNCNC1
0.34,CC=CNC1CCNCCCC1C
0.36,CCCC1CCCOCCCNC1
0.41,CCCN1CCCCCCCCNCC1CC
0.00,CC1CCCCCCCCCC)nC1
0.36,CCNNC1CCCCCCCOCCC1
0.36,CCCC1CCCCCCCCNCCCC1C
0.00,-c1cc(N(F)C)COc2nn2[nH]c1cc(O)cc1CC1CNCC1CC1
0.00,NCCN1CCC3CCCCCOOCCC1
0.28,CCCC1CCCCCCCc1
0.00,CNCCNc1cncccc31)CC1
0.00,CCNCC1C
0.39,CCNC1CCCCNCCCCCCCC1
0.28,CC1CCCCCCOCCCCCCC1
0.29,CCNNC1CCCC1C
0.00,c1nnnc1CCCC1C
0.35,NCCC1CCCCCCCCC1
0.37,CCCCCN1CCOCCCCNCC1
0.00,CCCC1CCCCCCCCCC)CN1
0.31,C1CCCNCCCCCCCC1C
0.32,NCCC1CNCCCNC(C)CCC1
0.32,CCNC1CCCCCCC1
0.00,NC1CCCCNCCC1CCCCCC1
0.35,CCNC1CCCCCCCCCC1
0.00,CCCNNC1CCCCCCCCCCC(C)
0.37,CCCC1CCCCCNNCCC1C
0.38,CCCC1CCCCCCCCONC1
0.34,NCC1CCCCCCCCCCCCNCCN1
0.26,N1CCCCNCCC1C
0.00,CNCC1CCCCCNCCCC
0.34,CCC1CCCCCCCNCCCC1
0.00,2NNCN1CCCCCCCCCCCC1C
0.41,CCCCC1CCCCCOCCCCNCC1
0.37,NC=CC1CCCCCCCCNCCCC1
0.39,CCCNC1CCCCCCCCCNC1C
0.35,CCNC1CCCCCCCNCNCCCC1
0.36,CNCC1CCCCCCCCCC1
0.31,CCOCC1CCCCCCCCCCCCC1
0.37,CCCCC1CCCCCCCCNCCC1
0.00,CC(c2ccc2ncc(-c2cnc3cccccs4)c3c3)n2)OCC1
0.38,CCCNC1CCCCCCCNCCCCCCCC1
0.00,c1cccc1CNN1CCCCC1C
0.31,CC1CCCNCCCCCCCC1
0.36,CCCCNC1CCCCCCCCCCCCC1N
0.00,CC1CCCCCCCCCC
0.34,NC1CCCCCCCCCCCCCNCC1
0.31,CNC1CCCCCCCNC1
0.39,CCCN1CCCCCCCCNCCC1
0.33,CCC1CCCCCCCCCN1
0.39,CCNCN1CCCCCCCCCCCCCCC1
0.00,CC1CCCCCCCNCCN1CCN1
0.00,c1ccccc2[nH]ClC(F)C1
0.00,CC1CCCCCCCCNNC1CCCNCCC1
0.31,CCNC1CCCNNCC1CC
0.00,CCCCN1CCCCCCCC
0.00,CCN1CCCCNCCCCCCCCC(C)COC
0.36,CCCC1CCCCCCCCCCNCNNC1C
0.39,CNCN1CCCCCCCCNCCCC1
0.00,C(CC=F)Cl=)CC1C
0.39,CCCCC1CCCCCCNNC(C)CC1
0.35,CCC1CCCCCCCCNCCCC1
0.35,CCCC1CCCCNCCCC1
0.35,CCCC1CCCCCCCCCCCNCC1
0.37,CCCCN1CCCCCCOCCCCC1C
0.39,C(C)CC1CCCNCCCCCCCNC1
0.40,CCCNN1CCCCCCCCCCCCC1
0.15,CNNC(N)CC1CCCCNCCCCNC1N
0.34,CCCCCC1CCCCCCCCNCCC1
0.39,CCCNC1CCCCCCCCNCC1
0.27,n1CCNCCCCCCC1
0.32,CC1CCCNCCCCCCCCC1
0.37,CCCCC1CCCCCCCC(N)CC1
0.38,CCCC1CCCCCCNCNCC1C
0.00,CCCCCC2CCCCCCCCNCC1
0.36,NCN1CCCCOCCCNCCCCC1
0.37,CCCNCC1CCCCCCCCCCCNCC1
0.00,CCCCC1CCCCCCNCCCC(C)8COC
0.27,C1CCC(C)CCNNCNC1C
0.00,CCCCCC1C)CCCCCCCCCC1
0.37,CCNC1CCCCCNCCCCC1
0.36,CCCCCC1CCCNCCNCCC1
0.37,CCC1CNCCCCCCCCNCCC1
0.31,CC1CCCCCCCCNCC1C
0.36,OCCC1CCCCCCCCC1C
0.40,CCC[nH]1CCCCCCCCCNCC1C
0.36,CNCC1CCCCNCCCNCCCCCC1
0.36,CCCNC1CCCCCCCCCNNC1
0.00,CCCC(=))CC1
0.34,CNNCC1CCCCCCCCC1
0.35,CCCCCN1CCCCCNCC(C)CNCCNC1
0.34,CNC1CCCCCCCCCCCCC1
0.41,CCCNc1nccNnc1CC1CCCCCCCC1
0.40,FCCCC1CCCCCCCNCN1C
0.38,CCCCC1NCCCNCCCCC1
0.00,CCCCC1NCCCNCCCC1)
0.00,(=F)Cc3cccc32)cc1CC1CCCCCC1
0.35,CCCCCC1CCCCCNCC1C
0.34,CN1CCCCCCCCCCCNC1C
0.35,CCNCCCN1CCCNCCCCC1
0.37,CCCCN1CCCCCNCCNC1
0.36,CCCCC1CCCCCCNCC1
0.39,CCCCC1CCCCCCCCCCNN1
0.00,CCCCC1)CCCCCNCC1
0.36,CCC1CCCCCCCCCCONC1
0.35,CCCC1NCCCNCCCCNCCC1
0.00,c1CCNCC1CCCCCNC1
0.39,CNCC1CCCCCNCCCCCCC1
0.33,CNNC1CCCCCCCCCCCNCC1
0.31,CCC1CCCCCCNCCNNC1
0.27,CC1CCCCCNNCCCNC1
0.35,CCCCC1CCCCNNCC1
0.37,CCCCN1CCCCCCCCOCCC1C
0.37,CCC1CCCCCCCNCC(C)OC1
0.36,CCCCCC1CCCCNCCCCN1
0.41,OCCCN1CCCCCCCCCCCC1
0.00,NCCCNCNC1C
0.33,CCNCC1CCCCCCCCCCCCCCC1
0.31,CC1CCCCCCCCNCCN1
0.39,CCCCN1NCCCCCNCCC1C
0.00,CCC1
0.00,CCCCCN1CCCNC1CCCCCCCCC1C
0.37,CCC1CCNCNCCCCCCCN1C
0.33,CCCCNC1CCCCCCCNCNC1
0.32,CC1CCNCNCCCCCCNCCCCC1
0.39,NCCCCN1CCCCCCCCC(N)CC1C
0.37,CCNCC1CCCCCCCCCCCCNN1
0.00,CCCNCN1c1CCCCCCCCCNC1
0.35,CCCCCCCC1CCCCNCCCNCC1
0.37,CCNCC1CCCCCCCCNNCCCCC1
0.35,CCNCCN1CCCCCCNCCCCCCNCCC1
0.32,CCCCC1CCCCCCCCNCCNCNCN1
0.39,CCNC1CCCCCCCCCCCNC1C
0.29,CCCCCCC1CNCCCCCCCCCCCC1
0.00,CCCN2CCCCCCCNN1OsCCC1
0.34,CCC1CCCCCCCCCNCCNNC1
0.40,CCCCN1CCCCCCNCCC1C
0.37,CCCCN1CCCCCCCCCCOCC1
0.38,CCCC1CCCCCCCCCCNNCC1
0.38,CCCCCN1CCCCCCNCCCCCC1
0.30,CCCCNC1CCCCCCCCCNNCCCCCCC1
0.37,CCCNC1CCNCCCCCCCCCCNCCC1C
0.28,CCNNCC1CCCCCCCCCOCCNCC1
0.38,CCCCC1NCCCCCCCNCCCCCCC1
0.34,CCCCCN1CCCCCCCCCCN1C
0.41,CCCNN1CCCCCCCCCCCCCNC1
0.34,CCC1NCNCCCCCCCCCCCCNCC1
0.32,CCCNC1CCCCCCCNCCNCNC1CC
0.36,CCCCCCN1CCCCCCCCCCCNCC1
0.00,CNCNC1CCCCCNCCCCCCC1CCCC(C)CNNC1
0.42,CCNCN1CCCCCCCCCCCNCCC1
0.17,
0.37,CCCNCCC1CCCCCCCNCC1C
0.00,CNCC1NCCCCNCCC(NCCC1N
0.39,CCNN1CCCCCCCCCCCC1
0.17,
0.28,c1CCCCCOCC1CC
0.00,CCCCN1CCCCCCCCCNCC1C
0.00,CNC1CCCCCNCCCC11
0.32,CCC1CCCCCCNCNCCCN1
0.00,CCCCCN1CCCCCCCCCC(N=)NNC1
0.36,CCCC1OCNCCCCC1C
