Scores,SMILES
0.00,[nH]1cnccc1Nc1cnccc1N[N+]CCCN(C)CO1
0.37,c1ccccc1N1CCC(N)CCC1
0.38,c1ccccc1N1CCC(C)CC(N)C1
0.44,c1ccccc1Nc1ccccc1N1CNCCC1
0.36,c1ccccc1Nc1ccccc1
0.37,n1ncc(N)cc1C1CCC(C)CC(C)C1
0.00,[nH]1ccccc1-c1cccnc1
0.00,c1ccccc1Nc(-c3ccc(C)cnc3)ncc11
0.45,n1ccccc1Nc1ccccc1N1CCCC(C)C1
0.37,n1ccccc1Nc1ccccc1
0.00,Fn1ccccc1Nc1ccccc2N1CCC(F)CCN1
0.36,c1ccccc1N1CCC(OC)CC1
0.33,c1ncccc1Nc1cccc(F)c1-c1ccccc1N1CCCCC1
0.00,Fc1cncc1C1CCC(C)CC1
0.41,c1ccccc1N1CCC(CCN)CC1
0.34,c1ncccc1N1CCC(C)CCC1
0.46,c1ncccc1Nc1ccccc1N1CCC(C)C(N)CC1
0.00,c1ncccc1Nc1ncccc1N1CCCCC(N)C1
0.00,n1cnccc1N(C)CCC(F)C(N)CCO1
0.41,C1CCN(c2cccc(Br)c2F)n1
0.38,c1ccccc1N1CCC(C)CC(OC)C1
0.40,c1[nH]ccc1Nc1ccccc1OC1CCC(N)CC1
0.00,c1ncccc1Nc1ccc(C2NCC(F)CCC2)cs1
0.00,c1ccncc1Nc1ccccc1N1CCCC(OC)C1
0.00,Clc1ncccc1nc1CCC(N)CCN1
0.00,c1ccncc1NC1CCC(OCCc2ncccc3)C2=O
0.30,c1ccccc1C1COCC1
0.38,c1ncccc1N1CCCC(O)CCC1
0.00,c1ncccc1Nc1ncccc1N1c1ccccc1
0.38,c1ccccc1N1CCC(N)C(F)CC1
0.37,c1ccccc1N1CCC(C)C(N)C1
0.46,n1cnccc1Nc1ncccc1N1CCC(C)CC1
0.39,c1cnccc1Nc1ccccc1F
0.00,c1ncccc1Nc1ccccc11
0.45,n1ccccc1Nc1cnccc1C1CCC(C(O)C)CC1
0.47,n1ncccc1Nc1cnccc1N1CCCC(OC)CC1
0.00,C1Occncc1NC1CCCCC1N
0.32,c1nnccc1N1CCCOCC1
0.38,c1ccccc1N1CCCCCC11CCCN(C)CC1
0.00,nc1ncccc1Nc1ccccc1N1CCCC(OC)CC1
0.00,o1ccccc1N1CC(C)CC(OCC(C)C)CC1
0.34,c1ccccc1N1CCCC(C)CO1
0.46,c1ncccc1Nc1cnccc1N1CCC(O)C(F)CC1
0.39,c1nc(F)c(F)cc1-c1ncccc1N1CCC(C)CCC1
0.34,c1cnccc1C1CCC(N)C(O)CC1
0.45,c1ccccc1Nc1ncccc1N1CCC(C)C(SC)C1
0.00,OSC(=O)C1CCNCC1c1ncc4c1ncccc1nc2
0.33,c1ncccc1N1CC(C)CCC1
0.45,c1nc(C)ccc1-c1ccccc1N1CCC(C)CCN1
0.28,c1ccccc1C1CCCCCC1
0.45,c1ccccc1-c1cnccc1N1CCCNCC1
0.36,c1ncccc1N1CCC(N)CCC1
0.00,n1ccccc1N1CCCC(OCCO=)C1=O
0.25,c1ncccc1Cl
0.45,c1ccccc1Nc1ccccc1N1CCC(C)C(N)C1
0.38,Nc1ccccc1Nc1cnccc1N1CCCC(F)C1O
0.38,c1ncccc1N1CCC(C)C(N)CC1
0.36,C1CNCC1Oc1ccccc1
0.33,c1ncccc1N1CCC(C)CC1
0.46,n1ncccc1Nc1ccccc1N1CCC(N)CCC1C
0.23,c1ccccc1F
0.00,c1scc(F)c1C(=O)OCC(N)CC1
0.00,c1n2cccc2c1ccccc11
0.32,c1ncccc1N1CCCC(=O)C1
0.44,c1ncccc1Nc1ncccc1N1CCC(OC)C(OCC)C1
0.34,c1ccccc1N1CCC(C)CC(F)C1
0.47,c1ncccc1Nc1ccccc1N1CC(C)C(OC)CC1
0.00,c1ccccc1=O
0.00,c1nnccc1NC1CCNc1ccccc1OC1CCCNCC1
0.00,c1ccccc1N1CCCC(C)N(=O)C1N
0.00,c1ncccc1Nc1cnccc1N1CCCC(OC)C
0.00,c1ncccc1Nc1cnccc1N1CCC(C)CC1
0.38,c1ccccc1N1CCCC(OC)C(C)C1
0.00,c1ccccc1N1CCC(O2CCCNCC2)CCC1
0.37,c1ncccc1N1CCCC(OC)CC1
0.36,c1nnccc1N1CC(C)C(O)CC1
0.00,n1ncccc1-c1cncc(N2CCCC(2)CC2)c1NC(=O)c1ccncc1
0.00,c1ccc(CNc2nncc3N2CCCC(OC)C3)cnc21
0.40,Cc1ccccc1N1CCC(CC)C(OC)C1
0.36,c1ncccc1N1CCC(=O)C(N)CC1
0.38,[nH]1cccc1-c1ncccc1Oc1cncc(N)c1
0.00,c1ccccc1N1(CC(C)CC(=O)C)C(=O)C)c1cccc1
0.46,c1ccccc1N1CCC(c2ccncc2NC(=O)N)(C)C1
0.41,c1ccccc1N1CCC(N)C(OC)CC1
0.42,n1cc(C)ccc1-c1ncncc1N1CC(C)CCC1
0.00,c1cnccc2Nc1cnccc1N1CCCC(C)C1
0.00,c1(C)c2cnccc1ccc(-c2nc(N)ncc1
0.00,c1ccccc1N1(CCCCOC)CC1
0.47,c1ccccc1Nc1ncccc1N1CCCC(F)(F)CO1
0.37,c1ccccc1N1CCCCC(N)C1
0.39,c1ccccc1N1CCC(SC(=O)C)CC1
0.00,C1(C)CCCN(=O)c1ncccc1-c1ccccc1F
0.33,c1ccccc1N1CCC(C)C(C)C1
0.37,n1ncccc1N1CCC(C)C(OC)C1
0.40,n1ccccc1N1CC(OC)C(F)CC(F)C1
0.45,c1ncccc1Nc1cnccc1N1CCCC(N)C1
0.00,N(c1ncccc1C1CCC(O)Cn1n(=C)cnc1C
0.00,c1cnccc1Nc1cnnc1C
0.37,c1ccccc1Nc1occn1
0.46,c1nnccc1Nc1ncccc1N1CCCCC1
0.32,c1ccccc1C1CCC(=O)C(=O)C1
0.24,c1cccnc1C
0.38,n1ccccc1N1CCC(C)C(N)CC1
0.00,c1ccccc1N1CCCC(O)c1ncccc1N1CCC(OC)C(F)C1
0.35,c1ccccc1C1CCCC(OC)C1
0.34,c1cnccc1N1CCCCC(F)C1
0.36,n1ncccc1Nc1ncccc1Nc1ccccc1N1CCCCC1
0.17,
0.31,c1ccccc1-c1cccnc1
0.00,c1ncccc1Nc1cnccc1N1CCC(C)C(N)C1
0.35,c1ccccc1N1CCC(N)C(=O)C(=O)C1
0.37,c1ccccc1Nc1cnccc1Nc1cccnc1
0.00,c1ccccc1Nc1ccccc1N1CCCC(C)C1
0.44,c1ncccc1Nc1ccccc1N1CCC(O)C1
0.00,c1ccccc1Nc1ccccc1N1CCCC(N)C1
0.37,c1ccccc1Nc1cccnc1
0.38,c1ncccc1Nc1ccncc1
0.46,n1ccccc1Nc1ncccc1OC1CC(C)CC1
0.00,[nH]1cccc(F)c1-c1ncccc1N1CCC(C)CC1
0.00,N=C(=O)c1nccc(C)c1CC
0.00,c1nccc(F)c1-n1ccccc1N1CC(S)CC1
0.38,c1ncccc1Nc1cccnc1
0.45,c1cnccc1Nc1ncccc1N1CCNCC(C)C1
0.32,c1ccccc1N1CCC(C)CC1
0.47,c1cnccc1Nc1ccccc1N1CCC(OC)C(F)C1
0.00,c1ncccc1Nc1ncccc1N1CCCC1
0.42,c1ccccc1Oc1ncccc1N1CCC(S(=O)(O)C)C(C)C1
0.45,c1ccccc1-c1nnccc1N1CCC(N)CC1
0.42,SCC=Cc1cnccc1N1CCC(N)C(F)CO1
0.32,c1cnccc1Nc1ncccc1Nc1ccccc1N
0.47,c1ncccc1Nc1ccncc1N1CCC(C)C(=O)C1
0.37,n1ccccc1Nc1cnncc1
0.46,c1ccccc1Nc1cnncc1N1CCC(C)CC1
0.45,n1ccccc1Nc1ncccc1N1CCC(OC)C(N)C1
0.00,C1c1ccccc1N1CCC(CO)CC1
0.47,c1cccnc1Nc1ncccc1N1CCC(OC)(F)CC1
0.27,c1ccccc1OC
0.35,c1ccccc1Oc1cccnc1
0.47,c1nnccc1Nc1cnccc1C1CCC(F)C(F)C1
0.00,c1ccccc1-c1ncccc1N1CCC(O)CCC1
0.44,n1ncccc1Nc1cnncc1N1CCN(C)CC1
0.47,c1cnccc1Nc1ncccc1N1CCCCC(OC)C1
0.33,c1ncccc1N1CCC(C)CC1
0.37,c1cccnc1Nc1ccccc1Nc1ccncc1
0.45,c1ncccc1Nc1cnncc1N1CCC(C)CNC1
0.46,c1cnccc1Nc1cnccc1N1CCC(OC)C(OC)CC1
0.45,n1ccccc1Nc1ccccc1N1CCC(C)C(C)C1
0.37,c1ncccc1Nc1ccccc1
0.34,c1ncccc1-c1ccccc1Cl
0.45,n1ncccc1Nc1ccncc1N1CCC(C(OC)(F)C)CC1
0.00,C(c1ncccc1N1CCC(C)CC(F)C(O)C1
0.47,c1ncncc1Nc1cnccc1N1CCC(C)C(F)OC1
0.39,C(C)(C)CNc1cccnc1Nc1ncccc1N1CC(C)C(F)C(F)C1
0.00,C1CCCC1Nc1cccc(Cl)c1C#O
0.44,c1cnccc1Nc1nnccc1N1CCCC(N)C1
0.46,n1ccccc1Nc1nccnc1N1CCC(C)C(OC)CO1
0.47,n1ccccc1Nc1cnccc1N1CCC(F)C(F)CO1
0.46,n1cnccc1Nc1cnccc1N1CCOCCC1
0.00,n1cccc(Nc3ccccc32)nc1-c1ccc(Cl)cc1O
0.33,c1ccncc1Nc1[nH]cnc1Nc1ncccc1
0.00,c1ncccc1Nc1cnccc1N1CCCCC1
0.00,c1ccccn1Nc1cnccc1Nc1cnccc1N1CC(C)CC(C)CC1
0.45,c1ccccc1Nc1cnccc1C1CCC(N)C(OC)C1
0.38,c1ccccc1C1CCC(OC)C(F)CO1
0.47,c1ncccc1Nc1cnccc1N1CC(C)CC(=O)C1
0.00,-c1nncc(C)c2cccc1-c1ccccc1
0.00,c1ncccc2N1CCCC(OC)C2cn1cccc1
0.45,Cc1ncccc1Nc1ncccc1N1CCC(N)C(OC)CC1
0.42,c1ccccc1Nc1sccc1OCC
0.00,n1ccccc1Nc1cncc(N2CCN(C)CO2)c1O1
0.37,Nc1nnccc1Nc1cccnc1
0.23,c1ccccc1F
0.00,c1ccccc1Nc1ccncc1N1CCC(c4ccccc3F)CNC1O
0.40,c1ccccc1Nc1ncccc1N1CCC(NC(CC)CC)C1
0.37,c1cnccc1Nc1nncnc1
0.00,c1ncccc1Nc1nnccc1N1CCC(C)CC(F)F
0.37,c1ccccc1Nc1ccncc1
0.44,c1cnccc1Nc1cncc(N2CCC(N)CC2)n1
0.34,c1ccccc1Nc1ccccc1-c1ccccc1N
0.00,Cn1ccccc1-c1ccccc1F
0.00,O=C1CCC(C)C(Oc2ccccc2F)SC1CCC(OCC(=O)OC)C2=O
0.00,c1ncnccc1Nc1ncccc1N1CCC(=(O)C)CCC1
0.38,c1ncccc1Nc1ccncc1Nc1cnnc(C)c1
0.42,c1ccncc1-c1ccccc1N1CCC(C)CC(=O)C1
0.24,c1cccnc1C
0.46,c1ncccc1Nc1ncncc1N1CCC(C)CC1
0.43,[nH]1ncc(N)c1-c1ncccc1N1CCC(C)CC1
0.38,c1ncccc1Nc1cnccc1
0.46,c1(Cl)ccccc1Nc1ncccc1N1CCC(OC)C(F)C1
0.45,c1ncccc1Nc1ccccc1OC1CCC(F)C(N)C1
0.00,c1ccccc1Nc1cnccc1N1CCC(OC)C(F)C1
0.42,n1ccccc1Nc1cnccc1NC1CC(C)C(OCC)CC1
0.38,c1ncccc1Nc1ncccc1Nc1cnccc1
0.47,c1nnccc1Nc1ccccc1N1CCC(OC)CCC1
0.45,n1ncccc1Nc1ccncc1C1OCCC(F)C(O)C1
0.38,c1ccccc1-c1ccccc1N1CC(C)CCC1
0.23,c1ccccn1
0.23,c1ccccc1F
0.00,n1ncccc1Nc1ncccc1N1CCC(NCC(C)CC2)C1
0.41,c1ccccc1Nc1cnccc1C1CC(C)C(C)CC1
0.00,N(C1CCCCC1NC1OCCC(=C)C1c1ccccc12
0.47,c1cnccc1-c1cnccc1N1CCC(CN)CCC(=O)C1
0.39,CCCN(F)c1ncccc1-c1ncccc1N1CCC(=O)CC1
0.37,c1ccccc1Nc1nnccc1Nc1ccccc1
0.45,c1cnccc1Nc1nnccc1N1CCCC(OC)C(OC)C1
0.46,n1ccccc1Nc1ncccc1N1CCC(OC)C(OC)C1
0.34,n1cnncc1Nc1cnccc1Nc1cnccc1N1CCCC(OC)C1
0.46,Nc1ncccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.38,CC(Oc1ccccc1OC)(C)Oc1ccccc1
0.47,c1ncccc1-c1ccccc1N1CCC(OC)C(O)CC1
0.44,c1ncccc1Nc1ncncc1NC1CCC(C)C(OC)C1
0.35,Nc1ccccc1Nc1ncccc1
0.37,c1cnccc1Nc1ncncc1
0.45,c1ccccc1Nc1ncccc1N1CC(C)CC1
0.44,c1n(F)ccc1Nc1nnccc1OCC(C)C
0.37,c1ccccc1Nc1cnccc1Nc1ncccc1
0.47,c1ncccc1Nc1ncccc1N1CC(=O)C(C)CC1
0.23,c1ccccc1F
0.32,c1ccccc1C1CCC(C)CC(=O)C1
0.47,c1ncccc1Nc1cnccc1N1CCCC(OC)CC1
0.37,c1nnccc1Nc1cnncc1
0.45,n1ncccc1Nc1ncccc1N1CCC(F)CC(O)C1
0.00,N(CC1C(C)CCC1c1ccccc1Nc1cccc(F)c1F
0.00,(F)CNc1ncc(-c2ccccc2F)n1
0.38,c1ncccc1Nc1cnccc1
0.00,c1ccncc1cccc1
0.33,c1ccccc1C1CCCC(F)CO1
0.23,c1nnccc1
0.41,c1nnccc1Nc1c(OC)cccc1
0.00,Sc1ncccc1-c1ncccc1-c1nncc
0.45,c1ccccc1Nc1nnccc1N1CCCC(OC)CC1OC
0.44,Nc1ncncc1Nc1ncccc1N1CCC(OCC)CC1
0.00,c1cnccc1Nn1ccncc1
0.00,c1ncccc1Nc1cnccc1N1CCC(CN)CC1
0.00,n1ccccc1Nc1ncccc1N1CCCC(N)CC1
0.34,c1cccnc1Cc1ncccc1
0.47,c1cnccc1Nc1ncccc1N1CCC(=O)CCC1
0.00,c1cn(C)ccc1Nc1ncccc1N1CCC(OC)C(OC)C1
0.45,c1ccccc1Nc1cnccc1N1CCCC(C)CC1OC
0.47,c1ccccc1Nc1nnccc1N1CCC(F)C(F)CC1
0.37,Fc1ncccc1Nc1ncncc1
0.47,c1ncccc1Nc1nnccc1N1CCC(C)CCC1
0.47,c1ncccc1Nc1ccncc1N1CCC(C)C(OC)CC1
0.44,Nc1ncccc1Nc1nnccc1N1CCC(OC)C(F)C1
0.38,n1ccccc1Nc1ccccn1
0.38,c1cnccc1Nc1sccn1
0.00,c1nccccc1-c1cnccc1N1CCCC(OC)CO1
0.40,c1ncccc1Nc1ncccc1SC
0.00,c1ncccc1Nc1cnccc1N1CCCC(OC)CC1
0.37,n1ccccc1Nc1cnncc1
0.22,c1ccccc1
0.37,n1ccccc1Nc1ncccn1
0.44,n1nnccc1Nc1ccncc1N1CCC(OC)C(OC)C1
0.46,c1ncccc1Nc1nnccc1N1CCOC(OC)CC1
0.23,c1cccnn1
0.46,c1ncccc1Nc1nnncc1N1CCCC(OC)CC1
0.26,Oc1ccccc1
0.47,c1ncccc1Nc1ncncc1N1CCC(C)CC(F)C1
0.38,n1ccccc1Nc1cccnc1
0.47,Cc1nnccc1Nc1cnccc1N1CCC(C)CCC1
0.43,c1ccccc1Oc1ncccc1C1CCC(OC)C(F)CO1
0.00,c1ccccc1Nc1ncccc1OC
0.45,c1cnccc1Nc1cnccc1N1CCC(CN)CC1
0.47,c1cnncc1Nc1ccccc1N1CCC(SC)CC1
0.46,c1nnccc1Nc1ncccc1N1CCCC(=N)C(F)C1
0.38,c1ccncc1Nc1cccnc1
0.00,c1(C)ccnn(C)c1Nc1nnccc1C
0.47,c1ncccc1Nc1nnccc1C1CCC(OC)C(F)C1
0.38,c1ncccc1Nc1cnncc1Nc1cnccc1
0.00,n1ncccc1Nc1ncccc1N1CCCC(OC)CC1
0.45,c1nnccc1Nc1nnccc1N1CC(OCC)CCC1=O
0.38,c1ccccc1Nc1ncccn1
0.45,c1ncccc1Nc1cnncc1N1CC(F)CC(N)C1
0.23,c1cnccc1
0.00,Fn1ccccc1N1CCCC(=O)C(F)C1
0.00,c1ncccc1Nc1ncccc1N1CC(F)C(OC)CC1
0.42,c1cnncc1-c1cnncc1N1CCC(OC)CC1
0.37,c1ncncc1Nc1cccnc1
0.00,n1ccccc1-c1ncccc1Occccc1N1CC(N)C(OC)CC1
0.45,c1cnnnc1Nc1ccccc1C1CCC(F)CNC1
0.00,c1ncccc1Nc1cnccc1N1CCCC(OC)CC1
0.47,c1cccnc1Nc1cnccc1N1CCC(OC)C(F)C1
0.00,n1ccccc1Nc1cnnc(C)c1N1CCCC(OC)C(OC)F
0.00,c1ncccc1Nc1cnccc1N1CCC(F)C(F)C1
0.00,c1ccccc1Nc1cnccc1N1CC(OC)C(N)CC1
0.38,c1ncccc1N1CCC(F)C(N)CC1
0.45,n1ccccc1Nc1nnccc1N1CCC(F)C(O)C1
0.00,c1ccccc1Nn1cnccc1N1CCC(OC)CC1
0.29,c1cccc(OCC)c1
0.47,c1nnccc1Nc1ncccc1N1CCC(F)C(F)C(F)C1
0.47,c1ncccc1Nc1ncncc1N1CCCC(SC)C1
0.00,c1ncccc1Nc1ncccc1N1CCC(N)CC(F)C1
0.47,c1nnccc1Nc1ccncc1N1CCCOC(C)C1
0.37,c1ccccc1N1C(C)C(OC)CCC1
0.00,C(C)Cc1cccc(-c2c[nH]c3c2cc(-c3nc(C)ncn3)c2)n1
0.36,n1cc(Nc2ccccc2N)sc1
0.00,c1ccccc1Nc1cnccc1N1CCCC(OC)C1
0.00,c1ccccc1Nc1nnccc1N1CCC(OC)C(F)C1
0.47,n1ccccc1Nc1nnccc1N1CCC(F)(F)C(F)C1
0.43,n1ncccc1Nc1cnccc1C1CCCC(OC)C(=O)O1
0.44,c1cnnnc1Nc1ncccc1N1CCC(OC)C(OC)C1
0.44,n1n[nH]cc1Nc1ncccc1N1CCC(C)CC1
0.00,n1cnccc1Nc1cnccc1N1CCC(OC)C(F)C1)C
0.33,c1ncccc1C1CCC(C)C(F)C1
0.00,n1ncccc1Nc1nnccc1N1CCC(CC)(=O)C(C)C1
0.44,c1ncncc1Nc1ccccc1CC1CC(OC)C(OC)C1
0.39,Cc1ccccc1Nc1cnccc1
0.00,c1ncccc1Nc1cnccc1N1CC(C)CC(C)C1
0.47,c1cnccc1Nc1cnncc1N1CCC(OC)C(C)C1
0.41,C1CCOC1c1ccccc1N1CCC(F)CN(C)C1
0.46,c1nccnc1Nc1cnccc1N1CCC(=O)C(C)C1
0.47,c1cnccc1Nc1ncccc1N1CCC(OC)C(F)C1
0.47,c1nnncc1Nc1ccccc1N1CCC(OC)C(F)C1
0.45,n1cnccc1Nc1ncccc1N1CCCC(F)C(=O)N1
0.00,c1ccccc1Nc1ncccc1N1CCC(OC)CCC1
0.42,c1ccccc1Oc1cnccc1N1CCCC(F)C(C)C1
0.00,c1ccccc1-c1ncccc1N1CCC(OC)C(OC)C1
0.00,-1cnccnc1N1CCCC(F)C(F)(F)C1
0.46,c1ncncc1Nc1ccccc1N1CCC(F)(F)CC(OC)C1
0.00,c1ncccc1Nc1ccccc1N1CCC(C)C(OC)C1
0.37,c1ncccc1Nc1ccncn1
0.00,c1ncccc1Nc1nnccc1C1CCC(OC)C(F)C1
0.47,n1ccccc1Nc1cnccc1N1CCC(OC)C(C)CC1
0.00,n1ncccc1Nc1nnccc1N1CCC(F)CO(C)C1
0.47,c1ncccc1Nc1n(C)ccc1N1CCC(OC)C(F)C1
0.00,c1ncccc1Nc1ccccc1N1CCCC(OC)C1
0.42,Fc1cccnc1NC1CCC(CC)CCN1
0.37,c1ccccc1Nc1nnncn1
0.45,c1cccnc1Nc1cnccc1N1CCC(OC)C(O)CC1
0.46,c1ncncc1Nc1nccnc1N1CCCC(OC)C(F)C1
0.44,c1cnccc1-n1cccc(C(=O)Nc2cnncc2N2CCCCC2)nc1
0.37,c1nnccc1Nc1ccccn1
0.00,c1ncccc1-c1ncncc2N1CCC(F)C(F)CC1
0.47,c1ncccc1Nc1cnncc1N1CCC(F)C(OC)C1
0.00,c1ncccc1Nc1ncncc1N1CCC(F)C(F)C1
0.00,n1ccccc1Nc1nnccc1N1CCC(F)C(N)CC1
0.00,c1ncccn1Nc1ccncc1N1CCC(F)C(F)CC1
0.43,n1ccccc1Nc1sccc1N(C)C
0.00,=C(Oc1ccccc1N1CCC(F)C(F)C(F)C1)c1
0.47,c1cnccc1Oc1cnccc1N1CC(C)CC(N)CC1
0.43,c1nnccc1Nc1cncnc1N1CCC(N)C(F)C1
0.46,n1ncccc1Nc1ncncc1N1CCC(OC)C(F)C(C)C1
0.45,c1ncccc1-c1ncccc1N1CCC(C)C(O)C1
0.37,c1ncccc1Nc1nnccc1
0.00,c1ncccc1Nc1cnccc1N1CC(OC)CC(F)C1
0.47,c1cnncc1Nc1cccnc1C1CCC(OC)C(F)C1
0.42,c1ncccc1N1CCC(OC)C(OC)CC1c1ncccc1OC
0.46,c1ncccc1Nc1nnccc1N1CCC(=O)C(C)C1
0.45,Oc1cnccc1Nc1cnccc1N1CCCC(OC)C(F)C1
0.00,c1ncccc1Nc1nnccc1N1CCC(N)C(F)CC1
0.46,c1ccccc1Nc1ncccc1N1CCCC(F)C(F)C1
0.47,n1ncccc1Nc1ncccc1N1CC(OC)C(F)CC1
0.00,c1ccccc1Nc1cnccn1N1CCC(F)CCN1
0.47,c1ccncc1Nc1nnncc1N1CCC(F)C(F)C1
0.45,c1cnccc1Nc1nnccc1N1CCCC(CN)CC1
0.00,c1cccnc1Nn1ccccc1N1CCNCC(F)CO1
0.37,n1cccnc1N1CCCC(OC)CC1
0.38,c1ccccc1Nc1cnncc1
0.41,c1ncccc1Nc1cnccc1NC1CC(OCC)C(OC)C1
0.40,COc1ccccc1N1CCC(CC)C(C)C(C)C1
0.46,c1ccccc1-c1cccnc1N1CCC(F)C(N)C1
0.46,c1[nH]ccc1-c1nnccc1N1CCC(F)C(F)CO1
0.47,c1cnccc1Nc1nnccc1N1CCCC(F)C(F)C1
0.39,c1nnccc1N1CCCC(OC)CC(F)C1
0.40,c1ccccc1N1CCCC(S(=S)=O)C1
0.38,c1ccccc1Nc1ccncn1
0.45,c1nnccc1Nc1ncccc1N1CCC(C)C(N)CC1
0.45,c1ncncc1Nc1cnccc1N1CCC(F)C(F)CN1
0.46,c1nnccc1Nc1cnccc1N1CCC(OC)C(F)CO1
0.41,c1nnccc1NC1CCC(F)C(F)C(F)C1
0.00,n1ccccc1C1CCC(NC)(=O)C(C)C1
0.44,CC1CNCCCC1c1cnccc1N1CCCC(F)C(N)C1
0.41,s1cccc1Nc1cnccc1N1CCC(NOC)C(F)C1
0.00,c1ncccc1N1CCCC(1C)C(F)C1
0.44,c1cnccc1Cc1ccncc1N1CCC(F)C(F)CO1
0.40,n1ccccc1N1CCC(CN)C(F)C1
0.37,n1ccccc1C1CCC(C)C(OC)C(F)C1
0.37,c1ncccc1Nc1ncccn1
0.45,n1ccncc1Nc1cnccc1N1CCC(F)C(N)CC1
0.00,c1nnccc1Nc1cnccn1N1CCC(F)C(F)CO1
0.37,c1cccnc1Nc1ccncn1
0.47,n1ccncc1Nc1ncncc1N1CCC(F)(C)CC1
0.45,n1ccccc1Nc1cncnc1C1CCC(N)C(F)C1
0.00,c1ccncc1-c1ncccc1)n1
0.47,c1ncccc1Nc1cnncc1N1CCC(C)CCC1
0.47,n1ccccc1Nc1cnccc1N1CCC(F)C(F)COC1
0.00,c1ncccc1N1CCC(OC)C(N)CC1
0.41,c1ncccc1N1CCC(OC)C(OC)C(F)C1
0.00,c1nccc[nH]1
0.00,c1ncccc1Nc1ncccc1N1CCC(C)C(F)C1
0.00,c1ncccc1N1CCC(F)F(CCO)C1
0.47,c1ncncc1Nc1ccccc1N1CCC(C)C(OC)C1
0.41,Nc1ccccc1N1CCCC(S(F)(C)C)C1
0.47,c1nccnc1Nc1ncccc1N1CCC(F)C(F)CO1
0.00,ccc(F)c(-c2ncccc2N3CCC(N)C(F)COC3)n1
0.38,c1cnccc1N1CCC(F)C(F)CN1
0.00,c1ncccc1Nc1ncccc1Nn1ncccc1N1CCCC(F)C(F)C1
0.34,n1ncccc1N1CC(F)C(F)CC1
0.44,n1ccccc1Nc1occc1N1CCCC(O)C1
0.34,c1ccccc1N1CCC(F)(C)CCC1
0.41,c1ncccc1Oc1ccccc1N1CCC(C(F)(F)F)C(OC)C1
0.39,c1ccccc1N1CCC(CC)C(OC)C1
0.45,c1ccncc1Nc1nnccc1N1CCC(C)C(O)C1
0.46,n1ccncc1Nc1cnncc1N1CCC(OC)C(C)C1
0.00,c1ncccc1Nc1cnccc1N1CCC(CO)(=C)CC1
0.00,c1ccccc1-c1cnccc1N1CCC(F)(F)CNC1n1
0.00,c1ncccc1-c1cccccc1N1CCC(C)C(C)C(N)O1
0.43,c1cnccc1-c1ccccc1N1CCC(F)C(OC)C1
0.26,c1cccnc1N
0.38,c1ccccc1Nc1cnncc1
0.00,c1ncccc1Nc1ncccc1N1CCC(C)C(=O)C1
0.38,c1ccccc1-c1ccccc1N1CC(C)C(C)CC1
0.22,c1cccnc1F
0.38,c1ccccc1Nc1nnccc1
0.44,c1cnccc1-c1nnccc1N1CCC(CF)C(F)CC1
0.34,[nH]1cccc1C1CC(F)CC(N)C1
0.37,c1nnccc1Nc1ncccc1
0.47,c1nnccc1Nc1ccccc1N1CCC(OC)C(F)(F)C1
0.47,c1cccnc1Nc1cnncc1N1CCCC(F)C(F)C1
0.38,n1ccccc1Nc1ccccn1
0.47,c1ncccc1Nc1ncccc1N1CCC(F)CC(=O)C1
0.00,o1ccccc1-c1cnncc1N1CCC(C)CCC1
0.47,c1ccccc1Nc1nnccc1N1CCC(C)CC(F)C1
0.47,c1ccccc1Nc1cnncc1N1CCC(F)C(F)CC1
0.37,c1ncccc1N1CCC(F)C(F)C(F)C1
0.00,[nH]1ncccc1-c1nccnc1Nc1nnccc1
0.31,c1ccccc1-c1ccccn1
0.00,c1ccncc1-c1ncccn1N1CC(C(F)(F)F)CCC1
0.46,c1ccccc1-c1ncccc1N1CCC(C)C(F)C(O)C1
0.24,c1ncccc1C
0.47,c1(F)ccccc1-c1ncccc1N1CC(NC)CCC1
0.46,c1ccccc1-c1ncccc1NC1CC(=O)CCC1
0.46,c1ccncc1-c1ccccc1N1CCC(C)C(N)CC1
0.47,n1ncccc1Nc1cnccc1N1CCC(F)C(C)C1
0.24,c1cnncc1F
0.00,c1cnccc1Nc1ccccc1N1CCC(F)C(Oc(F)cccc1NFCCC(F)F)C1
0.34,c1ncccc1-c1[nH]ccc1Nc1ncccc1N1CC(C)C(N)CC1
0.00,c1ccccc1Nc1cnccc1N1CCC(CN)C(N)CC1
0.45,c1ncccc1Nc1ccccc1NC1CCC(F)C(F)CO1
0.38,c1nnccc1Nc1cnccc1-c1cncnc1
0.47,c1cnccc1Nc1cnccc1N1CCC(F)C(F)C(=O)C1
0.35,c1nccc(-c2ccccc2)c1C(=O)Nc1ccncc1N1CCC(F)(F)CC1
0.00,c1ncccc1-c1ncccc1N1CCC(F)C(F)C(#)C1
0.42,c1nnccc1-c1ncccc1N1CC(C)C(C)CCC1
0.47,c1cnccc1Nc1nccnc1N1CCC(F)C(F)CCC1
0.35,c1cncc(-c2nccc(N)n2)c1
0.46,c1ccccc1Nc1nnncc1N1CCC(CC)C(=O)C(F)C1
0.46,c1cnccc1-c1ncccc1N1CCC(F)C(N)C(F)C1
0.00,1c1ccccc1c1ccccc1N1CCOC(CC)(C)C(F)C1
