Scores,SMILES
0.94,c1nn(C)cc1Nc1ccccc1N1CC(F)(F)C(F)CC1
0.94,n1cnccc1Nn1cccc1N1CCC(F)C(F)CC(F)C1
0.00,n1ccccc1Nc1cnn(C)c1N1CC(F)C(F)C(F)C1
0.00,c1ccccc1Nn1cnn(C)c1N1CCC(F)C(F)CCC1
0.89,c1cnccc1Nc1ccncc1C1CCCC(OC)C(F)CC1
0.68,c1cnn(C)c1C1CC(C)CC(F)C(F)C1
0.90,n1[nH]ncc1Nc1cncn1N1CC(F)CC(F)C(C)C1
0.94,c1nnn(C)c1Nc1ccncc1N1CCC(F)CC(F)(C)C1
0.94,n1ccccc1Nc1cnn(C)c1N1CCC(F)CC(F)CC1
0.00,n1ccccc1Nc1cnccc1N1CC(C)C(F)C(C)C1
0.00,c1nn(C)c1Nc1cnn(C)c1N1CCC(F)CC(F)(C)C1
0.90,n1ccncc1Nc1cnccc1N1CCCC(F)C(F)(O)C1
0.94,c1ncccc1Nc1ccncc1N1CCC(F)C(C)C(F)C1
0.94,n1cnccc1Nc1ncccc1N1CCC(F)CC(F)CC1
0.94,c1nn(C)cc1Nc1ccncc1N1CC(F)CC(F)C(F)C1
0.00,n1c(C)cccc1Nc1cnn(C)c1N1CCC(F)(C)C(C)CC1
0.00,n1ccncc1Nc1cnn(C)c1N1CCC(F)C(F)C(F)C1
0.95,c1nncn1Nc1ccccc1N1CCCC(F)CC(F)C1
0.94,c1nn(C)cc1Nc1ccncc1N1CCC(F)C(F)C(F)C1
0.00,c1ncncc1Cc1ccnn1Cc1Nc1ccncc1N1C(C)C(F)C(F)CC1
0.78,c1cnn(C)c1Nc1cnn(C)c1F
0.94,n1ccccc1Nc1nnccc1N1CC(C)CC(F)(F)C1
0.88,n1ccccc1Nc1nnnn1CCC(F)(C)C
0.88,c1cnncc1Nc1cnn(C)c1N1C(F)C(C)CC(C)C1
0.92,c1ncccc1Nc1cnn(C)c1C1CC(F)CC(F)CCC1
0.00,c1cnn(C)c1Nc1ccncc1N1C(C
0.93,c1cnn(C)c1Nc1ccncc1N1CCCCC(F)C(F)CC1
0.95,c1cnccc1Nn1cncc1N1CCC(C)C(F)C(F)C1
0.94,n1cnn(C)c1Nc1ccncc1N1CC(C)CC(F)C(F)C1
0.94,c1ccncc1Nc1ncn(C)c1N1CC(F)CCC(F)(C)C1
0.00,c1cnccc1Nn1cn(C)cc1Nc1cnn(C)c1N1CCC(F)C(F)CCC1
0.94,n1ccccc1Nc1nnn(C)c1N1CCCC(F)C(F)C1
0.87,c1cnn(C)c1Cc1ccccc1N1CC(F)C(F)C(F)C1
0.85,c1ccccc1-c1nnncc1N1CCC(F)C(F)CC1
0.95,c1nn(C)cc1Nc1cnn(C)c1N1C(C)CC(F)C(C)C1
0.00,c1ncccc1Nc1cnn(C)c1N1CC(F)(C)C(C)C(C)C1
0.93,n1cnn(C)c1Nc1cnn(C)c1N1CCCC(F)C(F)C1
0.93,n1n(C)ccc1Nc1ccncc1N1CCCC(F)C(F)CCC1
0.93,n1ccccc1Nc1ccncc1N1CC(F)C(F)C(C)C(F)C1
0.87,c1nnncc1Nc1c(C)c(C)ncc1N1C(F)CC(F)(F)CC1
0.93,n1ncncc1Nc1cnn(C)c1N1CC(C)CC(F)C(F)C1
0.95,n1ncccc1Nc1cnn(C)c1C1CC(F)CC(F)C1
0.94,c1ncncc1Nc1cncn1N1CCC(F)C(F)C(F)C1
0.95,n1ccccc1Nn1cccc1N1CC(C)(F)C(F)C(F)C1
0.87,n1n(C)ccc1Nc1cccc(F)c1N1C(F)CCC(F)CC1
0.94,c1cnnn1Nc1ccncc1N1CCCC(F)C(F)C1
0.00,c1ccncc1Nc1cnn(C)c1N1CCC(F)CC(F)C1
0.94,c1cnn(C)c1Nc1nnccc1N1CC(C)CC(F)C1
0.95,c1cnn(C)c1Nc1cnccc1N1CC(F)(C)CC(F)C1
0.93,n1ccncc1Nc1cnccc1N1CCC(F)C(F)C(F)(C)C1
0.92,n1cnn(C)c1Nc1cnn(C)c1N1CC(F)C(F)C(F)C1
0.95,n1ccccc1Nn1nccc1N1CCCC(F)CC(F)C1
0.95,c1cnn(C)c1Nc1ccncc1N1C(C)C(F)C(F)CC1
0.00,c1ncccc1Nc1nnn(NCC(C)C)1
0.85,c1cnn(C)c1NC1CC(F)C(F)C(F)C1
0.87,c1nn(C)cc1Nc1cccn1C1CC(F)CC(F)CC1
0.00,n1cnn(C)c1cccc1N1CCC(F)CC(F)C1
0.78,n1cnn(C)c1Nc1cn(C)cc1F
0.93,n1cnn(C)c1Nc1cnn(C)c1N1C(C)C(C)C(C)C1
0.94,c1nnn(C)c1Nc1cnn(C)c1N1CC(C)C(F)(F)CCC1
0.48,C1C(F)CC(F)C(C)C1
0.00,c1nn(C)cc1Nc1cccc1N1CC(F)C(F)CCC1
0.00,c1cnn(C)c1N1CC(F)CC(F)C(F)C1
0.91,n1c[nH]cc1Nc1ccncc1N1CC(F)CC(F)CC1
0.00,c1nnccc1Nc1nnccc1N1CCCC(F)C(F)C1
0.94,n1n(C)ccc1Nc1cnn(C)c1N1C(C)CC(F)C(F)C1
0.00,c1ccncc1Nc1ccccc1N1CC(C)CC(F)CCC1
0.93,n1cnn(C)c1Nc1nnccc1N1CCC(F)C(F)C(C)C1
0.00,n1cnccc1Nc1cnn(C)c1N1CCC(F)C(C)CC(C)C1
0.92,n1cnncc1Nn1cncc1N1CC(C)C(C)C(F)C1
0.92,n1nnccc1Nc1cccn1N1C(C)C(F)C(F)C1
0.00,n1cnn(C)c1Nc1ccncc1N1CC(F)C(F)C(F)C1
0.88,c1cnn(C)c1Nc1ccnn1C1CCC(F)CC(F)C1
0.94,n1ccncc1Nc1ncn(C)c1N1CCC(F)C(F)CC1
0.93,c1nnccc1Nc1cnn(C)c1N1CCC(F)C(F)CO1
0.94,c1nnn(C)c1Nc1ccncc1N1CC(C)C(F)CCC1
0.94,c1nn(C)cc1Nc1cnncc1N1CCC(F)C(F)(F)C1
0.94,c1nn(C)cc1Nc1ncncc1N1CC(F)CCC(F)C1
0.95,n1n(C)ccc1Nc1cnccc1N1CCC(F)C(F)(F)C1
0.94,c1cnccc1Nn1cccc1N1CCCC(F)C(F)C1
0.00,c1cnccc1Nc1cnn(C)c1N1CCCC(F)CCC1
0.67,c1nn(C)cc1NC(C)C
0.94,c1nn(C)cc1Nc1ccncc1N1CCCC(F)CC1
0.00,c1nn(C)cc1Nc1cnn(C)c1N1CCC(F)CC(F)C1
0.94,c1cnn(C)c1Nc1ccncc1N1CCC(F)(F)CC(F)C1
0.94,c1ccncc1Nn1ccnc1N1CCC(F)CC(F)C1
0.94,c1cncn1Nc1cnn(C)c1N1CC(C)C(F)C(F)C1
0.92,n1ccncc1Nc1nncnc1N1CC(C)C(F)(F)C(F)C1
0.87,c1ncnn1Cc1ccccc1N1CCC(F)CC(F)C1
0.88,c1n(C)ccc1Nn1cnn1C1CC(F)CCC(F)C1
0.87,n1cnn(C)c1Nc1ccncc1N1CC(N)C(F)C(F)C1
0.93,n1cnn(C)c1Nc1cnn(C)c1N1CC(F)CCC(F)C(C)C1
0.93,c1nn(C)cc1Nc1ccccc1N1CCCCC(F)C(F)C1
0.00,c1cnn(C)c1Nc1cnccc1N1CCC(F)C(F)CC1
0.00,c1cnn(C)c1Nc1ccncc1N1CCC(C)CC(F)C1
0.94,c1nn(C)cc1Nc1ccccc1N1CC(F)C(F)(C)C1
0.94,n1ncncc1Nc1ncccc1N1CCCC(F)C(F)C1
0.88,[nH]1nccc1Nc1nnn(C)c1N1CC(F)C(F)CC1
0.92,c1cnccc1Nn1cnn1N1CC(C)C(F)C(F)C1
0.00,c1cnn(C)c1Nc1ccncc1N1CCCC(F)C(F)C1
0.95,c1ncccc1Nn1cccc1N1C(C)C(F)(F)C(F)C1
0.94,c1ncccc1Nn1cnn1C1CC(C)OC(F)CC1
0.00,c1cnn(C)c1Nc1cnn(C)c1N1C(C)C(F)C(F)C1
0.59,c1ccnnc1Nn1ccnc1Clc1ccccc1N1CCC(F)(F)CC(F)(F)C1
0.87,c1nnnn1Cc1ccccc1N1CCC(C)C(F)CC1
0.00,c1cnccc1Nc1cnn(C)c1N1CCC(F)CC(F)C1
0.94,n1cccn1Nc1ncn(C)c1N1CCC(F)(F)CC(F)C1
0.95,c1nnn(C)c1Nc1ccccc1N1CC(C)CC(F)CC1
0.85,c1nn(N)cc1Nc1ccccc1N1CC(C)CC(F)C1
0.94,c1nnn(C)c1Nc1ccncc1N1CCC(F)CC(F)C1
0.67,n1cnccc1Nn1cnn1C
0.94,n1cnccc1Nc1ccnn1N1CCC(F)C(C)C(C)C1
0.90,c1nn(C)cc1Nc1ccncc1N1CCNCC(F)C(F)CC1
0.00,c1nn(C)cc1Nc1ccnn(C)c1N1CC(C)C(F)C(F)C1
0.93,c1cnn(C)c1Nc1ccccc1N1CCC(F)(C)CCC1
0.93,c1nn(C)cc1Nc1cnn(C)c1N1CC(C)(C)CC1
0.94,n1cnccc1Nn1ccnc1N1CCCCC(F)C(F)C1
0.93,c1nn(CC)cc1Nc1ccncc1N1CC(F)(C)C(F)C(F)C1
0.94,c1cnccc1Nc1nn(C)cc1N1CCCCC(F)CC1
0.00,c1cnn(C)c1Nc1n(C)(C)C
0.73,n1n(C)ccc1N1CCC(F)(C)CC(F)C1
0.95,n1ccccc1Nn1cncc1N1CCC(F)CCC(F)C1
0.89,n1cnn(C)c1Nc1nncn1N1C(C)CC(F)(C)C1
0.80,c1ccnn1Cc1ccccc1N1CCCC(C)CC(F)1
0.00,c1cnn(C)c1Nc1cnn(C)c1N1CC(F)C(F)CC1C
0.94,n1nnccc1Nc1ccccc1N1CC(C)C(F)CC(F)C1
0.94,n1cnccc1Nc1cnncc1N1CC(C)CCC(F)(F)C1
0.74,n1cnccc1N1C(C)C(F)(F)CCCC1
0.94,c1cnccc1Nc1cnn(C)c1C1CC(F)(C)C(F)CC1
0.88,n1ncccc1Nn1nccc1N1CCCC(F)(O)CC1
0.00,n1n(C)ccc1N2CC(C)C(F)(C)CC1
0.00,c1cn(C)cc(Nc2cnccc2N3CCCCC(F)C2)n1
0.93,n1cnccc1Nc1ncccc1N1CCCC(F)(C)C(F)(F)C1
0.94,c1cnn(C)c1Nc1ccccc1N1CCC(C)C(F)(F)C1
0.94,n1n(C)ccc1Nc1cnccc1N1CC(C)CC(F)C(C)C1
0.94,n1nnccc1Nc1ncccc1N1CCCCCC(F)C1
0.94,c1ccccc1Nc1nnn(C)c1N1CCC(F)CCC(F)C1
0.94,c1cnn(C)c1Nc1ccncc1N1CCC(C)(C)C(F)(C)C1
0.95,c1nn(C)cc1Nc1ccncc1N1CCCCC(F)(F)C1
0.94,c1nnncc1Nc1ccn(C)c1N1CC(C)CC(F)(F)C1
0.91,c1ccncc1Nc1c[nH]n1N1CCC(F)C(F)CC1
0.87,c1cnn(C)c1Cc1cccc(C)c1N1CC(F)CC(F)C1
0.95,c1n(C)ccc1Nc1cnn(C)c1N1CC(C)C(F)(F)CC1
0.94,n1cnccc1Nc1cnn(C)c1N1CCCC(F)CC(F)C1
0.94,c1ncncc1Nc1nn(C)cc1N1C(C)C(F)C(C)C1
0.94,c1cnccc1Nc1nnccc1N1CC(C)C(F)CC(C)C1
0.94,c1ncccc1Nn1cncc1N1CCCC(C)CC(F)(F)C1
0.94,n1ccncc1Nc1cnn(C)c1N1CC(F)(C)C(C)CC1
0.94,c1cnccc1Nc1nnn(C)c1N1CC(C)C(F)(C)C(C)1
0.94,c1ccncc1Nc1cnncc1N1CC(C)CC(F)(C)C1
0.94,c1n(C)ccc1Nc1c(C)nccc1N1CC(C)C(F)C(F)C1
0.00,c1ccncc1Nc1cnn(C)c1N1CCC(F)CC(F)C1
0.87,c1nn(C)cc1Nc1ccccc1N1CC(C)CCC(F)1
0.95,c1n(C)ncc1Nc1n(C)ccc1N1CCC(F)(C)C(C)C1
0.00,n1n(C)ccc1Nc1cnn(C)c1N1C
0.95,n1ccccc1Nc1cnn(C)c1N1CC(C)(C)C(F)(F)C1
0.92,c1cnn(C)c1Nc1cnccc1C1CCC(C)C(F)(C)C1
0.94,c1n(C)ccc1Nc1ccncc1N1CC(C)C(C)C(F)C1
0.87,n1ccccc1Cn1ncn1C1CC(C)C(C)C(F)(F)C1
0.00,c1nn(C)cc1Nc1cnccc1N1CC(F)CC(F)(C)C1
0.00,c1nc(C)ccc1Nn1cncc1N1CCCCCO(C)C1
0.95,c1cnn(C)c1Nc1ncccc1N1CCCC(F)(F)CC1
0.93,n1cnn(C)c1Nc1cnncc1N1CCC(C)C(F)(C)C(C)C1
0.86,c1ccncc1Cn1cncc1C1CCC(C)C(F)(F)C1
0.88,n1ccccc1Nc1cnn(C)c1N1C(C)C(C)CC(F)(F)1
0.95,c1n(C)ccc1Nn1cncc1N1CC(F)(C)CCCCC1
0.94,n1ccccc1Nc1ncncc1N1CCC(C)C(F)CC1
0.00,c1ccncc1Nc1ccccc1N1CCC(C)(C)C(F)(F)C1
0.86,n1ccccc1Nc1cnccc1C1CC(C)C(F)(F)C(C)C1
0.84,c1ncccc1Oc1cnccc1N1CCCCC(F)(C)CC1
0.00,n1ccccc1Nn1cn(C)c1C1CCC(C)CC(F)C1
0.94,c1ncccc1Nc1cncn1N1CCC(F)C(C)CC1
0.00,c1cnccn1Nc1ccncc1N1CCCC(C)CC(F)C1
0.94,n1ccccc1Nc1nnn(C)c1N1CC(F)(C)CC(F)O1
0.91,c1cnn(C)c1Nc1ccccc1N1CCC(F)(C)C(C)C(C)C1
0.00,c1cccc1Nc1nnn(C)c1C1C(C)C(F)C(F)(C)C1
0.94,c1cnccc1Nc1nnn(C)c1N1CCC(F)(C)C(F)C1
0.91,c1nn(C)cc1Nc1ccccc1N1CCNCC(F)C(F)C1
0.93,n1ccccc1Nn1cccc1N1CCCC(F)(C)CCC1
0.00,c1cnccc1Nc1cnn(C)c1C1CC(C)C(F)C(F)C1
0.94,n1n(C)ccc1Nc1ccncc1N1CC(F)CC(F)(C)CC1
0.94,c1cnccc1Nc1nnn(C)c1N1CCC(F)CC(F)(F)C1
0.94,c1n(C)ccc1Nc1cnn(C)c1N1C(C)C(F)CCC1
0.94,c1nn(C)cc1Nc1ncccc1N1CC(C)C(F)CCCC1
0.00,c1ccncc1Nc1cnn(C)c1N1CC(F)C(F)C(C)CC1
0.00,c1ccncc1Nc1cnn(C)c1N1CC(C)(C)CC(F)C1
0.00,c1cn(C)cc1Nc1nnn(C)c1
0.94,n1ccccc1Nc1nnn(C)c1N1CC(F)C(F)C(F)C1
0.00,c1ncccc1Nn1cccc1N1CCCC(F)C(F)(C)C1
0.92,c1cnn(C)c1Nc1ccccc1N1CCCCC(C)C(F)C1
0.94,c1cn(C)cc1Nn1cncc1C1CC(F)CC(F)(C)C1
0.95,c1ccccc1Nn1nncc1N1CCCC(C)CC(F)C1
0.94,n1cnncc1Nc1ccn(C)c1N1C(C)C(F)(F)CCC1
0.94,c1nn(C)cc1Nc1cnncc1N1CCC(C)CC(F)CC1
0.88,n1occc1Nc1nn(C)cc1N1CCC(F)C(C)CC(F)1
0.00,c1cnn(C)c1Nc1ccncc1N1CCC(F)(C)C(F)(C)C1
0.00,n1ccccc1Nc1nncn(C)c1N1CC(F)(C)C(F)(C)C1
0.00,c1cnccc1Nn1cn(C)c1N1CC(C)C(F)(C)C(F)1
0.00,c1nnn(C)c1Nc1ccccc1C1C
0.00,n1ccccc1Nc1cnn(C)c1N1CC(F)C(F)C(F)C1
0.92,c1ccncc1Nc1nnccc1N1CCC(F)(C)CCC(C)C1
0.00,c1Fcnccc1Nc1nnn(C)c1N1CCC(F)CC(F)C1
0.94,c1cnncc1Nc1cnn(C)c1N1C(C)C(F)CC(F)(C)C1
0.00,c1cnn(C)c1Nc1cnccc11CC1CC(C)C(F)CO1
0.94,n1cc(C)ncc1Nn1cncc1N1CCCCC(F)CCC1
0.95,c1cnn(C)c1Nc1ccnn1C1CC(F)(C)C(F)C(F)C1
0.94,c1ncncc1Nc1nn(C)cc1N1CC(F)(C)CC(F)C1
0.00,c1cnn(C)c1Nc1ccncc1N1CC(F)(C)CC(F)(C)C1
0.95,c1ccccc1Nn1nncc1N1CC(F)(C)CC(F)(C)C1
0.95,c1cnn(C)c1Nc1ccncc1N1CCCC(F)C(C)C1
0.93,c1nnn(C)c1Nc1cccc(C)c1N1CCCC(F)C(F)(F)C1
0.94,n1ncccc1Nc1ncncc1N1CC(F)CC(F)C(C)C1
0.94,c1nnccc1Nc1ccnn1N1CCC(C)C(F)C(F)(C)C1
0.89,n1cnn(C)c1Nc1cnccc1N1CC(O)C(F)(C)CC1
0.91,c1nn(C)cc1Nc1cnn(C)c1N1CC(F)CN(C)C1
0.95,n1n(C)ccc1Nc1cnn(C)c1N1CC(C)C(F)C(C)C1
0.85,n1cnn(C)c1-c1ncncc1N1CCC(F)(C)CCC1
0.00,n1n(C)ccc1Nc1cnn(C)c1C1CC(F)(C
0.95,c1cncn1Nc1cn(C)cc1N1CCCCC(C)C(F)C1
0.00,n1cnn(C)c1Nc1ccncc1N1CCC(F)(C)CC(F)C1
0.93,n1ccncc1Nc1nnn(C)c1N1CCC(F)C(F)(C)C1
0.94,c1nnccc1Nc1nnn(C)c1C1CCC(F)(C)C(F)C1
0.94,c1cnccc1Nn1nncc1N1CCCCC(F)(C)CC1
0.93,c1nnccc1Nc1cnn(C)c1N1CCC(F)(F)CCC(C)C1
0.00,n1n[nH]ncc1Nn1cccc1N1CCCC(F)(C)C(C)C1
0.94,n1n(C)ccc1Nc1cnn(C)c1C1C(C)CC(F)(F)CC1
0.95,n1cnccc1Nc1cnn(C)c1C1CC(F)C(F)C(F)C1
0.94,n1cnn(C)c1Nc1ccccc1N1CCC(F)(F)CC(F)C1
0.94,c1nn(C)cc1Nn1cccc1N1CCC(F)(C)CC(F)(C)C1
0.00,c1cnn(C)c1Nc1cnn(C)c1C1CC(F)(C)CC(F)C1
0.94,c1cnn(C)c1Nc1ccncc1N1CCCC(F)CCC1
0.92,n1cnn(C)c1Nc1cnn(C)c1N1CC(F)(C)C(F)C(F)C1
0.86,c1ccccc1Nc1nnn(C)c1C1CCC(F)CC(F)(C)C1
0.95,c1nn(C)cc1Nc1n(C)ccc1N1CC(F)CC(F)CC1
0.88,c1ncccc1Nn1cnn1C1CC(F)C(F)CCC1
0.87,c1nn(C)cc1Nc1ncncc1C1CCCN(C)C(F)C(F)C1
0.00,c1cnccc1Nn1cn(C)c1C1CCC(F)(C)CC1
0.94,n1n(C)ccc1Nc1ccncc1N1CCC(F)CCC(C)C1
0.70,c1cnn(C)c1Nn1cccc1Nc1cnn(C)c1N1CCCC(F)CCC1
0.93,c1ncncc1Nc1nnccc1N1CCCC(F)(C)CC(C)C1
0.93,n1cnccc1Nn1nncc1N1CCC(F)(F)CCC(F)C1
0.91,n1n(C)ccc1Nc1cnn(C)c1C1CC(F)C(O)C(F)C1
0.94,n1ccccc1Nn1nncc1N1CCCC(F)C(F)CC1
0.00,c1n2ccccc1Nc1cnn(C)c1N1CC(C)CC(F)CC(F)1
0.92,c1cnn(C)c1Nc1ccccc1N1CCCC(F)(F)CCC1
0.89,c1ccnn1Nc1cnn(C)c1C1CCC(C)C(F)C(F)C1
0.00,c1nn(C)cc1Nc1cnn(C)c1N1CCC(F)C(F)CC1
0.92,c1nn(C)cc1Nn1nccc1N1CCOCCC(F)C(F)C1
0.94,n1ccccc1Nn1cnn1N1CC(F)(F)C(F)(C)CC1
0.94,c1ccncc1Nc1nnn(C)c1N1CC(F)C(F)(F)CC1
0.87,n1cccn1Nc1nnn(C)c1N1CNCC(F)CCC(F)C1
0.92,n1nnncc1Nc1ncccc1N1CCC(F)(F)C(F)CC1
0.00,n1n(C)ccc1Nc1cnn(C)c1N1CC(C)C(F)C(F)C1
0.00,c1cnn(C)c1Nc1ccccc1N1CCCC(F)C(F)(C)C1
0.87,c1cnccc1Cc1nnncc1N1CCC(F)(C)C(F)(C)C1
0.00,c1cnccc1Nn1cnn1N1CCC(F))(C)CCC1
0.00,n1c(C)ccc1Nc1nnccc1N1C(F)C(F)C(F)(C)C1
0.95,c1cnn(C)c1Nc1ncccc1N1CCC(F)(F)C(F)C1
0.93,n1ccncc1Nc1nnncc1N1CCCC(F)C(F)(C)C1
0.94,c1cnncc1Nc1nn(C)cc1N1CC(F)CC(F)CC1
0.80,c1cnn(C)c1Cc1cnccc1C1CCC(F)(C)CC(F)C1
0.94,n1ccccc1Nc1nnccc1N1CCC(F)(F)CC(F)C1
0.89,c1nnn(C)c1Nc1cnnn1N1CC(F)CC(F)C(F)C1
0.94,c1ncncc1Nc1cnn(C)c1N1CC(F)(F)C(F)CC1
0.94,n1n(C)ccc1Nc1cnccc1N1CCC(F)C(F)C(F)C1
0.94,c1nnccc1Nc1cnn(C)c1N1CC(F)CC(F)CC1
0.95,c1nnccc1Nc1n(C)ccc1N1CC(F)C(F)CCC1
0.94,c1nnncc1Nn1cccc1N1CCC(F)CC(F)CC1
0.94,n1cnncc1Nc1ccn(C)c1N1CC(F)C(F)C(F)CC1
0.94,c1cnccc1Nc1ncnn1N1CCC(F)(F)CC(F)C1
0.00,c1nnccc1Nn1cccc1N1CC(=O)(F)CCC(F)C1
0.94,c1nn(C)cc1Nn1cncc1N1CCC(F)CC(F)C1
0.85,c1nnncc1-c1ccccc1N1CCC(C)C(F)C(C)C1
0.93,c1nnccc1Nn1cnn1N1C(C)CC(F)(C)CCC1
0.94,c1cnccc1Nc1n(C)ccc1N1CC(F)C(F)C(C)C1
0.00,Nc1cnn(C)c1Nc1cnccc1N1CCC(F)C(F)(C)CC1
0.00,c1nnccc1Nn1cccc1N1CC(F)C(F)C(F)CC1
0.93,c1nnn(C)c1Nn1cccc1N1CC(F)C(F)C(F)C1
0.91,n1nnncc1Nc1ncncc1N1CCC(F)(C)C(C)CC1
0.91,n1ncncc1Nc1nnncc1N1CCC(F)(C)C(F)CCC1
0.00,c1nnccc1Nc1cnnn1C1C
0.81,c1ncnn1Nc1cnn(C)c1C(C)C
0.50,C1CCC(F)CCC(F)C1
0.90,c1nnncc1Nc1nnncc1N1CC(F)(C)CC(F)(F)C1
0.88,n1cnncc1Nc1nnncc1N1CCC(F)C(F)C(F)O1
0.94,n1n(C)ccc1Nc1nncn1C1C(F)C(F)C(F)C(C)C1
0.00,n1ccccc1Nn1nn(C)c1N1CC(F)C(F)(C)CCC1
0.68,n1cn(C)cc1Nc1cnccc1Nn1nncc1N1CCC(F)CCC(F)C1
0.94,c1ncccc1Nn1cnn1N1CC(F)(C)CC(F)C(C)C1
0.00,c1cnn(C)c1Nc1cnncc1N1CC(F)C(F)C(F)C1
0.94,c1cnccc1Nn1nncc1N1CCC(F)CCC(F)(C)C1
0.93,n1n(C)ccc1Nc1nnncc1N1CC(F)(C)CC(F)CC1
0.92,c1nnncc1Nc1cnncc1N1CC(C)C(F)C(F)C(C)C1
0.92,c1ccnn1Nc1cnnn1N1CCC(F)C(F)CC(F)C1
0.00,c1cnccc1Nc1nnn(C)c1N1CC(F)C(F)C(F)CC1
0.87,n1ccccc1Nc1nncn1N1CC(N)CC(F)C(F)C1
0.00,c1cnccc1Nc1cnn(C)c1N1CC(F)C(F)C(C)C1
0.00,n1ccccc1Nc1nn(C)cc1N1CC(F)CC(F)CCC1
0.00,n1ccncc1Nc1nn(C)cc1N1CC(C)C(F)C(F)C1
0.93,c1nnn(C)c1Nc1ncccc1N1CCC(F)C(C)CC(F)C1
0.94,c1nnn(C)c1Nc1cnccc1N1C(C)C(F)(C)C(F)CC1
0.94,n1ccccc1Nc1nnn(C)c1N1C(C)CC(F)C(F)C1
0.94,c1nnccc1Nn1cccc1N1CCC(F)C(F)CC(F)C1
0.94,c1cnn(C)c1Nc1cn(C)cc1N1CCC(F)C(C)C(C)C1
0.94,n1ccccc1Nn1cncc1N1CCCC(F)(C)C(F)(C)C1
0.00,c1ncccc1Nc1cnn(C)c1N1C(C)CC(F)C(F)C1
0.00,c1cnncc1Nn1cccc1N1CC(F)C(F)C(C)C1
0.00,n1cnccc1Nc1nn(C)cc1N1CC(F)C(F)C(F)CC1
0.90,n1ccccc1Nn1[nH]nc1N1CC(F)C(F)(F)CC1
0.94,c1cnccc1Nn1nncc1N1CC(F)C(C)C(F)C(C)C1
0.94,c1ccccc1Nc1nn(C)cc1N1CC(F)(C)C(F)CC1
0.94,n1cnn(C)c1Nc1ncccc1N1CC(F)C(F)C(F)C1
0.90,c1n(C)ccc1Nc1cnccc1N1CCC(F)C(F)CC(F)(C)C1
0.95,c1cnccc1Nn1cncc1N1CCCC(F)C(F)CC1
0.94,c1nn(C)cc1Nc1n(C)ccc1N1CCC(F)C(F)C(F)C1
0.94,n1sccc1Nc1cnncc1N1CC(F)CC(F)(C)CC1
0.00,c1n(C)ccc1Nc1cnncc1N1CC(F)(C)(C)C(F)CC1
0.92,n1cnncc1Nc1nnccc1N1CCC(F)(F)C(F)C(C)C1
0.93,n1cnccc1Nc1ncccc1N1CCC(C)CC(F)C(F)C1
0.00,n1ccccc1Nn1cccc1N1CC(F)CC(F)C(F)C1
0.94,c1cnn(C)c1Nc1nnccc1N1CCC(F)C(F)C(F)C1
0.92,c1nnccc1Nc1nnn(C)c1OC1C(F)C(F)C(F)C1
0.87,c1ccncc1Nc1nnccc1N1CC(F)(F)CCC(F)(F)C1
0.92,n1cnn(C)c1Nc1ccnn1N1CC(F)CC(F)CC1
0.95,c1cnn(C)c1Nc1n(C)ccc1N1CC(F)C(F)(C)CC1
0.92,n1nnccc1Nc1nnccc1N1CCC(F)(F)CC(F)(C)C1
0.00,n1ccccc1Nc1cnn(C)c1N1CC(F)CCC(F)CC1
0.93,c1nn(C)cc1Nc1nnccc1N1CC(F)C(F)C(C)C(F)C1
0.00,c1cnn(C)c1Nc1cnn(C)c1N1C(C)(C)CC(F)CC1
0.94,c1ncccc1Nc1ncn(C)c1C1CC(F)C(F)C(F)C1
0.94,n1n(C)ccc1Nc1cnn(C)c1N1CC(F)(F)C(F)C(C)C1
0.94,c1n(C)ccc1Nc1nnn(C)c1N1C(C)CC(F)C(F)C1
0.95,c1ccncc1Nc1ncn(C)c1N1CC(F)CC(F)CC1
0.95,c1nn(C)cc1Nc1cnn(C)c1C1C(C)CC(F)C(F)C1
0.94,n1n(C)ccc1Nc1nnccc1N1CC(F)C(F)(C)C(C)C1
0.94,n1nnccc1Nn1cccc1N1CC(F)(C)C(C)C(C)C1
0.94,n1cnccc1Nc1cncnc1N1CCC(F)(F)CC(F)C1
0.93,c1ncncc1Nc1ccccc1N1CC(F)C(F)C(F)C(C)C1
0.94,c1nn(C)cc1Nn1ccnc1N1CC(F)C(F)CC(F)C1
0.93,c1nn(C)cc1Nc1ccn(C)c1N1CCCC(F)C(F)C(F)C1
0.00,c1n(C)ccc1Nn1c2ccccc1N1CC(F)C(F)C(C)CC1
0.94,c1n(C)ccc1Nc1nn(C)cc1N1CC(F)(C)C(F)C(C)C1
0.94,c1n(C)ncc1Nc1ncccc1N1CCCC(F)(C)C(F)C1
0.94,n1nccn1Nc1n(C)ccc1N1CCC(F)(C)C(C)C1
0.94,c1ccccc1Nn1nccc1N1CCC(F)C(F)(C)C1
0.95,c1cnn(C)c1Nc1ccncc1N1C(C)C(F)(C)C(F)C1
0.00,c1cnn(C)c1N1CC(F)C(F)C(F)C1
0.94,n1ncccc1Nc1nn(C)cc1N1CC(F)CC(F)C(F)C1
0.93,c1cccnc1Nc1cnccc1N1CCC(F)CCC(F)C1
0.93,n1ncn(C)c1Nc1nn(C)cc1N1CC(F)(C)C(F)CC1
0.88,c1ccncc1Nc1nnn(C)c1N1C(F)CC(F)C(F)C1
