Scores,SMILES
0.39,c1nc(Oc2cccnc2)ccc1-c1cnccc1N1CCCNCC1
0.37,c1cc(C(F)F)cc(C2CCC(C)CC2)n1
0.00,c1c(-c2ccc3c2nc(NC3CC2)c(C)n3)[nH]c2ncccc21
0.00,NC1C(OC)CCCC1#c1nccc2
0.47,C1CNCCC1Oc1nccc(-c2c(OC)cccc2F)n1
0.00,c1(CCC)nc(C)c(-c2cccc(=N3CCNCC3)n2)nc1
0.47,c1c(C(F)F)cncc1-c1nccnc1N1CCCn1
0.43,Nc1nccc(-c2ccc(C)c(N3CCCC(N)C3)n2)n1
0.45,c1c(N2CCNCC2)nccc1-c1ccc(C)cc1F
0.00,c1cc(N2CCC(N)C=C2)ncn1-c1nccc(OC)c1F
0.46,n1c(CC)ncc(-c2ccc(C)c(N3CCNCC3)n2)n1
0.47,c1cc(-c2ccc(C)nc2)cc(OC)c1N1CCCC(N)C1
0.27,CCN1CCN(c2cncc(-c3n[nH]c4ccc(-c5c(F)cccc5F)cc34)n2)CC1
0.00,n1nccc(C(F)F)c1-c1nccc(C1NCCNCCC2)n1
0.37,c1cc(C(F)(F)F)cc(Cl)c1OCC
0.00,c1cc(C(=O)Nc2cnccc2N2CCCC(N)C2)nc(C)n1
0.46,c1c(C)c(C)cc(-c2cnn(C)c2C2OCCCNC2)n1
0.00,Fc1cc(-c2nccc(C(C)C)c2)ncc1C1CCCCC1n1ncncc1
0.47,n1ccc(-c2ccc(C3CC3)nc2)cc1N1CCC(N)CC1
0.36,c1(-c2cc(F)cc(F)c2Cl)nc(C)cnc1
0.00,O=C(Nc1cnccc1N1CCCC(N)C1
0.38,c1ncc(OC)nc1-c1c[nH]c2c1cc(CN1CCC(N)CC1)nc2
0.00,c1nnc(C)c1ccc(C(=O)Nc2cnccc2)n1
0.40,n1cc(OC)c(C)nc1-c1ccc(CC)cc1
0.39,Cn1cc(-c2ccc(N3CCCC3)nc2)nc1
0.00,c1cc(C)ccc1-c1ccc(C)c(N2CCN(C)CC2)n1
0.40,s1cc(C=C)c(N2CCCC(N)C2)n1
0.45,c1cc(N2CCCC(N)C2)nc(-c2nccc(C)n2)c1
0.46,C1CCN(c2cncc(-c3cc(C)c(C)nc3)c2)CC1N
0.47,n1nc(-c2c(F)ccc(OC)c2)ccc1OC1CCCC(N)C1
0.00,C1CN(C)CCC1CC#Cc1[nH]c2c(-c3cccc(OC(F)(F)F)c3)ncc2c1
0.44,c1(-c2cccnc2)ncc(N2CCNCCC2)nc1
0.47,n1cc(-c2c(F)cc(OC)cc2)ccc1OC1CCNCC1
0.22,Fc1ccc(C(F)(F)F)c(C)n1
0.42,c1c(N2CCCC2)nccc1-c1cccc(OC)c1
0.47,c1ccc(OC)cc1-c1nccc(OC2CCNCC2)n1
0.00,n1c(-c2c(F)cccc2F)c(F)ccc1OC1CCCNCC1
0.32,c1cc(OC2CC2)ncc1-c1cc(CN2CCCNC2)nc(-c2cccc(OC)c2)n1
0.46,CC1CNC(=O)C(C)N1c1cccc(-c2c(F)cccc2)n1
0.43,C1CCNCCC1Oc1ncccc1-c1cccc(N)c1
0.44,c1c(O)ccc(OC)c1-c1ccc(CN2CNC2)nc1
0.00,Fc1ccc(OC)cc1-c1nccc(N2CCNCCC2)n1
0.47,CC1CCNCCC1Oc1cncc(-c2cccc(C)c2F)c1
0.46,s1cc(-c2cccc(C)c2)nc1N1CCCNCC1
0.40,c1c(COC)ncc(N2CCNCCC2)n1
0.47,c1(C)nccc(F)c1-c1ccc(CN2CCNCCC2)nc1
0.47,c1(OC)nnccc1-c1ccc(C)c(C)c1C1CCNCC1
0.00,C1(F)CC(N)CN(c2ccncc2NC(=O)c2ccccc2)C1
0.36,n1nc(-c2c(F)cccc2F)ccc1OCc1cnccc1N1CCCC(N)C1
0.47,c1(CC)nccc(F)c1-c1cccc(N2CCNCCC2)n1
0.23,C=C1CCCNC1=O
0.46,c1c(C)nccc1-c1ccc(CN2CCNCC2)nc1
0.47,n1cc(Oc2ccc(F)cc2)cnc1OC1CCNCC1
0.45,c1cc(C)ncc1-c1cnccc1N1CCCCNC1
0.46,n1cc(-c2ccc(C)cc2F)ccc1N1CCCCCC1N
0.46,c1ccc(C=C)c(N2CCCN2CC)c1N1CCCC(N)CC1
0.35,c1c(C)ncc(N2CCNCCC2)n1
0.43,s1cccc1-c1cnccc1N1CCNCCC1F
0.00,c1cc(OC)ccc1-c1cnccc1N1CCNCCC1
0.47,c1(-c2cnccc2)c(C)nccc1N1CCCC(NC)C1
0.47,c1ccc(F)cc1Oc1cccc(N2CCCNCC2)n1
0.43,C1N(C)CCCC1Oc1cccc(-c2c(F)cccc2)n1
0.00,n1c(-c2c(F)cccc2F)ccccc1N1CCCNCC1
0.47,C1CCNCCC1Oc1cncc(-c2c(C)cccc2F)n1
0.39,Nc1nccc(-c2cc(F)ccc2F)n1
0.45,c1c(C(C)Nc2cnccc2N2CCCCC(N)C2)nccc1
0.39,c1cc(OC)cc(N2CCNCCC2)n1
0.00,c1(-c2cccc(N4CCCC3)n2)ccc(N2CCNCCC2)nc1
0.47,C1CCNCCC1Oc1cncc(-c2ccc(C)cc2F)c1
0.00,c1cc(Cl)cc(CN2CCCNCC2)n1
0.46,c1c(N2CCNCCC2)nccc1-c1ccc(Br)cc1
0.00,c1c2c(-c3cccc(OC(F)(F)F)cc3)ncncc2[nH]1
0.47,C1NC(CC)CCCN1c1nccc(-c2ccccc2)c1
0.47,C1CNCCC1Oc1nccc(-c2c(F)ccc(C)c2)n1
0.47,c1(-c2ncccc2)c(C)nccc1OC1CCNCCC1
0.00,c1(C)cncc(C(=O)Nc2cnccc2N2CCCCC2)n1
0.33,N1CCCN(c2nccnc2)N1C
0.47,NC1CCN(C)CC1c1ccccc1-c1cccc(C=C)n1
0.47,c1(C)ccc(F)cc1Oc1cccc(N2CCNCCC2)n1
0.39,Nc1nccc(-c2ccc(F)cc2F)n1
0.31,n1cc(C2CCC(C)CC2)ccc1F
0.46,NC1CCC(C)NC1Oc1cccc(-c2ncccc2F)c1
0.44,n1ncccc1-c1ccc(N2CCCCNC2)nc1
0.42,c1c(OC)c(C(=O)NCC)ncc1CN1CCCNCC1
0.45,[nH]1c(C(Nc2cnccc2N2CCCCC2)=O)cnc1
0.44,n1cc(N2CCN(C)CC2)ccc1-n1cccc1N1CCNCCC1OC
0.46,c1(N(C)C)ccc(C(=O)Nc2c(C)cccc2)nc1
0.38,O(C)C1CCCNC1Oc1ccccc1N
0.47,c1cc(F)c(OC)cc1Oc1cccc(N2CCCCN2)n1
0.45,c1c(OC)ccc(C(=O)Nc2c(C3CCCNC3)ncnc2)c1
0.40,c1(C)cc(OC)ccc1-c1ccc(C2CC2)nc1
0.00,C1CC(N)CC1Oc1nccc(-c2c(F)cccc2F)n1
0.43,c1c(CN2CCC2)nccc1-c1ccc(OC)cc1F
0.37,O=C1CNCCCC1Oc1cnccn1
0.00,c1cc(C(=O)Nc2cnccc2N2CCCCCC2)nc(C)c1
0.39,c1c(OC)cncc1N1CCNCCC1
0.47,C1COCCC1Nc1nccc(-c2cccc(C)c2F)n1
0.00,c1c(CCC)ncc(-c2ccc(OC)cc2)n1
0.45,c1cc(C(=O)Nc2c(C)cccc2)ccc1N1CCCCC(N)C1
0.47,c1c(OC)cncc1-c1cccc(OC)c1N1CCNCCC1
0.28,NC1CN(c2cncc(-c3c[nH]c4ccc(-c5c(F)cccc5F)cc34)n2)CC1
0.35,c1(C)nccc(N2CCNCCC2)n1
0.44,n1cc(-c2ccccn2)c(F)cc1OC1CCCCCC1N
0.46,C1COCCC1Nc1cccc(F)c1-c1ccc(F)cc1
0.36,c1(C)c(S(=O)C)ccc(F)c1O
0.47,NC1CCCCC1Oc1cncc(-c2c(F)cccc2F)n1
0.46,n1c(-c2ncccc2F)ccc(C(F)F)c1OC1CCNCCC1
0.40,c1ncc(F)cc1OC1CCCNCC1
0.46,C1CC(N)CC(F)C1c1cccc(-c2c(F)ccc(F)c2)n1
0.36,c1nccc(F)c1-c1nccc(F)c1F
0.47,c1c(OC)cc(N2CCCCCNC2)nc1-c1cccc(F)c1
0.45,N1CCC(CN)CCC1Oc1nccc(-c2ccc(F)cc2F)n1
0.44,CC1(N)CCCCC1Nc1ncccc1-c1cccc(Cl)c1
0.47,c1cc(-c2ccccc2)c(C)nc1OC1CCC(N)CC1
0.45,c1(N)cc(N2CCCC(CN)C2)ncc1-c1cc(C)ncc1
0.26,n1cc(OC)ccc1F
0.47,c1cc(OC2CCNCC2)ncc1-c1ncccc1F
0.00,c1c(C(=O)Nc2cnccc2N2CCCC(N)C2)nccc1
0.43,n1c(NC(C)C)ccc(-c2cnccc2)c1
0.46,n1c(C)cc(F)cc1-c1ccc(N2CCNCCC2)nc1
0.44,n1nc(-c2c(F)ccc(OC)c2)ccc1OC1CCNCCC1O
0.42,c1cc(OC)c(F)cc1OC1CCCCCC1N
0.47,CCCNc1nc2c(Cl)cc(C(=O)N3CCC3C)ncc2c1
0.47,c1(OC)nccc(C(=O)Nc2cnccc2N2CCCCC2)n1
0.43,n1c(OC)cc(Oc2nccc(OC)n2)cc1OC1CCNCC1
0.39,c1c(OC)cncc1N1CCCC(N)C1
0.39,C1CCC(N)C1Oc1ccc(C)cc1
0.47,n1c(C)ccc(F)c1-c1cc(C)ncc1OC1CCNCCC1
0.47,c1c(-c2ncccc2)ccc(OC)c1N1CCCC(N)CC1
0.45,c1ccc(F)cc1-c1ncc(N2CCNCC2C)nc1
0.44,c1(Cl)ccc(Cl)cc1OC1CCCCCN1
0.42,N1CCCCC(F)(F)C1Oc1nccc(-c2c(F)cc(OC)cc2F)n1
0.47,c1(OC)nccc(F)c1-c1cnccc1N1CCCC(N)C1
0.00,c1c(-c2nc3c(nc2)CNC3=O)cccc(C(NCC)CC1)n1
0.47,n1c(C(F)F)cc(F)cc1-c1cncc(N2CCNCC2)n1
0.43,C1CN(C)CCC1Oc1cncc(-c2cnccc2F)c1
0.00,C1C(N)CCCC1Oc1nccc(-c2ncccc2)c1
0.36,n1c(C)ccc(Oc2ccccc2)n1
0.00,O=c1ccc(CN2CCCNCC2)nc1-c1ccc(Cl)cc1F
0.47,c1c(N2CCCC(N)C2)nccc1-c1cccc(N(C)C)c1F
0.47,CC1(C)CCC(N)C1Oc1nccc(-c2ccc(F)cc2F)n1
0.34,CCCNc1nc2c(-c3cc4c([nH]3)CCNC4C)cccc2nc1C
0.41,n1cc(N2CCCC2)ncc1-c1ccc(C)c(F)c1
0.47,n1c(OC)ccc(F)c1-c1nccc(OC2CCNCCC2)n1
0.40,CN1CCCCCC1Nc1cnccc1NC1CCCCCC1
0.46,c1cc(OC)ccc1Oc1cccc(OC2CCCCN2)n1
0.25,n1c(C)cncc1F
0.43,c1c(CN2CCC(N)CC2)nccc1-c1ccc(N)c(C)c1
0.46,c1(-c2cc(F)ccc2)cc(C)ncc1N1CCCCC1O
0.39,C(C)Nc1nccc(N2CCNCCC2)n1
0.34,c1c(OC)ccc(F)c1-c1ccc(OC)cc1Oc1ccncc1
0.00,c1(CC)ncc(C)cc1-c1nccc(N2CCC)n2
0.23,c1nnccc1
0.31,c1c(OC)ncc(CC)c1
0.47,c1cc(COC)ncc1-c1cnccc1N1CCC(O)CCC1
0.36,Fc1cc(-c2ncc(C)cc2F)ccc1Oc1cccc(N2CCCNC2)n1
0.34,c1nc(F)ccc1-c1scc(CC)c1
0.47,n1cc(C(=O)Nc2c(C3CCCC3)ccnc2)cc(OC)c1
0.00,S1CCN(c2[nH]cc(==O)c3cc(Cl)ccc32)C1=O
0.00,c1cn(OC)ccc1-c1ccc(N2CCc2cccc2)nc1
0.00,[nH]1nc(C)cc1-c1nccc(N2CCCNCC2)o1
0.40,c1ncc(C)nc1-c1nccc(N2CCCC2)n1
0.47,C1CCCNC1Oc1nccc(-c2c(F)cc(OC)cc2)n1
0.47,NC1CCCCC1Oc1cncc(-c2ccc(C)cc2F)n1
0.00,c1c(C(=O)Nc2cnccc2N2CCCC(N)C2)ccc(OC)c1
0.43,c1(C)ccc(O)cc1-c1nccc(N2CCNCC2)n1
0.37,c1c(C(F)F)cc(N2CCCCC2)nc1
0.46,c1(Cl)cc(Cc2ccccc2)ncc1C1CCC(N)C1
0.41,c1(Nc2cnccc2)cccc(F)c1F
0.47,c1nc(OC)c(F)cc1-c1ccc(N2CCNCC2)nc1
0.00,n1nc(-c2cc(C)cccc2F)ccc1OC1CCCCC1O
0.44,n1cc(-c2cnccc2)c(C)nc1C(=O)N1CCC(N)C1
0.47,c1nc(C)ncc1-c1ccc(C(F)F)c(N2CCCC(N)C2)n1
0.46,n1c(C)cc(F)cc1-c1ccc(OC)cc1OC1CCC(N)CC1
0.47,n1c(-c2c(F)ccc(F)c2)nccc1OC1CCCCC1O
0.45,c1ccc(F)cc1-c1nccc(N2CCNC(C)C2)n1
0.47,NC1CCN(C)CC1Oc1nccc(-c2cc(F)ccc2F)n1
0.36,c1(C)ccc(Oc2cc(-c3cncc(F)c3)ncc2)o1
0.32,c1cc(C)c(CC)cc1-c1ccccc1Oc1cnccc1N1CC(N)CCC1
0.47,C1CC(N)CCC1Oc1nccc(-c2cccc(F)c2F)c1
0.45,C1C(N)CCCC1Oc1cccc(Nc2ccccc2)n1
0.44,c1nc(C)ccc1-c1nccc(N2CCNCC2)n1
0.00,C1CCN(c2cncc(-c3c(F)ccc(Cl)c3)n2)C1
0.46,c1ncc(-c2c(F)cccc2F)nc1C1CCC(N)C1
0.42,c1c(C(C)=O)ccc(F)c1OC1CCC(N)CC1
0.46,C1CC(N)CCC1Oc1ccc(-c2ncccc2)cc1
0.37,c1(C)ccc(-c2nccc(OC)c2)nc1
0.47,n1c(C)cc(OC)c(C)c1-c1nccc(N2CCNCCC2)n1
0.47,n1nc(-c2cc(F)ccc2)ccc1OC1CCNCC1
0.45,N1CCN(C)CC1c1ncncc1NC(=O)c1cccc(F)c1
0.35,c1cn(C)c(N2CCCC(N)C2)c1
0.42,c1nc(OC)ccc1-c1ccc(N2CCCC2)nc1
0.47,c1(C)ccncc1-c1ccc(C)cc1OC1CCCCC1N
0.45,c1(Cc2ccccc2)cccc(N2CCNCC2)n1
0.46,C1C(N)CCCC1Oc1nccc(-c2c(F)cc(OC)cc2F)n1
0.46,c1c(F)cc(OC)cc1-c1[nH]c(N2CCCC2)nc1
0.45,c1ccncc1-c1nccc(C(=O)NC)c1N1CCCC(N)C1
0.47,c1(F)cc(OC)cc(F)c1Oc1cccc(N2CCC(N)C2)n1
0.38,c1ncc(OC)cc1Oc1ccccc1
0.23,C1CCCNC1=O
0.00,C1CCCNC1)c1ccc(-c2ccc(OC)nc2)cn1
0.41,n1cc(C(F)F)c(C)cc1NC(C)C
0.44,c1c(Br)ccc(OC2CCCCN2)n1
0.46,C1(C)CCC(N)C1Oc1cccc(-c2nccc(C(F)F)c2F)n1
0.40,c1(OC)nccc(Oc2c(C)nccc2)c1
0.47,n1c(-c2ncccc2)cc(F)cc1OC1CCCCC1O
0.00,Fc1ccc(OC)cc1-c1cccc(CC)n1
0.42,n1nc(-c2cc(F)cc(F)c2)ccc1OC1CCCCC1NO
0.42,c1cc(-c2ccc(N)cc2F)ccc1OC1CCCCC1F
0.47,C1CC(N)CCC1Oc1cncc(-c2cc(OC)ccc2F)c1
0.46,c1ncc(F)cc1-c1ccc(C)nc1C1CCC(N)C1
0.00,Fc1cc(OC)ccc1-c1cccc(CC)n1
0.46,c1c(-c2ccccc2)c(F)ccc1OC1CCCCNC1
0.00,c1cc(F)cc(C2CC2)nc1N1CCCC(CN)C1
0.41,c1c(OC)cncc1-c1cncc(N2CCC2)n1
0.47,n1cc(-c2cc(C)ncc2F)cc(OC)c1N1CCCC(N)C1
0.47,c1(CC)ncc(OC)nc1-c1cnccc1N1CCCC(N)C1
0.43,c1c(N2CCCC2)ncc(OC)c1-c1ccc(C)cc1F
0.40,NC1CCN(C)CC1CNc1nccc(-c2ccc(O)cc2F)n1
0.40,c1(Br)ccc(Cl)c2c1ccc(N(C)C)n2
0.45,c1cc(-c2ncccc2)ccc1N1CCCCC1O
0.43,C1CC(N)CC1Cc1ccc(C)cc1-c1ccc(C)cc1
0.32,n1c(-c2cnccc2)cc(OC)c(C(F)F)c1-c1ccc(N2CCCC2)nc1
0.00,Brc1nc(C)c(C)cc1-c1cccc(N2CCC(N)CC2)n1
0.47,c1nc(-c2c(F)cncc2)ccc1OC1CCCCC1O
0.47,c1c(F)cc(OC)c(C)c1-c1ccc(CN2CCCNC2)nc1
0.39,c1(-c2ncccc2)ccc(C)c(N2CCC2)n1
0.40,c1(C)ncc(C)cc1-c1ccc(C)c(OC)n1
0.47,n1nc(-c2cc(F)ccc2F)c(F)cc1OC1CCCCC1O
0.46,CN1CCCCCC1CNc1nccc(-c2ccc(F)cc2F)n1
0.43,n1cc(-c2ncccc2)c(F)cc1OC1CCCCC1F
0.47,c1nc(-c2ccc(C)cc2)c(C)nc1CN1CCCCNC1
0.46,n1nc(-c2ccc(OC)cc2F)c(F)cc1OC1CCCCC1O
0.46,c1cc(-c2ncccc2)ccc1OC1CCNCC1
0.33,c1(C)nc(-c2c(C)cccc2)sc1
0.34,[nH]1nc(-c2cncc(C)c2)cc1
0.00,n1c(-c2cc(C)cnc2)ccc(OC)c1N1CCCC(N)C1
0.42,c1sc(N)c(C(=O)Nc2c(C)nccc2)c1
0.34,c1(N2CCCC(N)C2)ncncc1-c1ncccc1-c1cccc(N(F)F)c1F
0.00,n1cc(C(=O)Nc2cnccc2N2CCCC(N)C2)ccc1
0.00,NC1CCN(c2cncc(-c3cc(Cl)ccc3)n2)C1
0.41,c1cc(C)cc(OC)c1C1CCCCC1N
0.47,c1cc(N2CCCC(N)C2)ncc1-c1cccc(C(F)F)c1
0.45,C1CNCCC1Oc1ccc(Nc2ncccc2)nc1
0.39,C1CN(C)CCC1Oc1nccc(Cl)c1
0.39,n1c(OC)c(C)cc(C)c1-c1[nH]ccc1-c1cccc(N2CCC2)n1
0.43,c1(C)cc(OC)ccc1-c1nccc(CN2CCC2)n1
0.46,N1(C)CCCCC1Nc1ccc(C)cc1-c1ccc(C)nc1
0.31,c1n(C)cc(-c2ncccc2)c1
0.46,n1c(C)cc(C)cc1-c1ncc(C)c(N2CCNC(C)C2)n1
0.41,c1(C)c(C)nc(C)cc1Oc1cccc(OC)c1
0.47,Fc1ccc(OC)cc1-c1cnccc1N1CCCCNC1
0.37,Nc1nccc(-c2nc(C)cnc2)c1
0.41,C1CC(N)CCC1Oc1nccc(F)c1
0.38,Cc1nccc(C(F)F)c1-c1ccc(C)cc1
0.00,c1c(N2CCNCCC2)nccc1-c1nccc(C)c1
0.39,c1(OC)cc(C)cc(Oc2cnccc2)c1
0.37,Nc1nccc(-c2ccc(C)cc2)n1
0.38,c1(CC)ncncc1-c1ccc(S(F)(F)F)nc1C(F)F
0.00,c1ccc(F)cc1-c1nccc(N2CCCNCC2)n1
0.41,c1nn(CC)cc1-c1ccc(N(C)C)c(C)n1
0.47,n1c(C)cc(C(F)F)c(C)c1-c1nccc(OC2CCNCC2)n1
0.43,o1cc(C)cc1-c1nccc(N2CCNCC2)n1
0.46,c1cc(CC)ccc1-c1nccc(OC2CCNC2)n1
0.35,[nH]1nc(-c2cnccc2)c(F)c1
0.36,n1nc(-c2c(F)ccc(C)c2)c(F)cn1
0.44,c1nc(C)c(C)cc1-c1cc(OC)ccc1OC1CCCCC1NC
0.45,C1CCN(c2cccc(-c3ncccc3)c2)CC1N
0.45,CC1NC(=O)c2nc(-c3ccc(OC)cc3)ccc21
0.47,C1C(C)NCCC1Oc1nccc(-c2ccc(C)cc2F)n1
0.32,c1cc(-c2ncccc2)ccn1
0.00,n1c(C(F)F)cnn(C)c1-c1ccc(OC)c(C)c1
0.43,c1c(CN2CCCCC2)nc(C)cc1-c1cnccc1
0.38,c1nc(-c2cnn(C)c2)cc(OC)c1C#N
0.45,c1cc(-c2cnccc2)ccc1N1CCC(N)CC1
0.47,C1CNCCCC1Oc1nccc(-c2cccc(OC)c2)n1
0.46,n1nc(-c2ncccc2)c(F)cc1OC1CCNCC1
0.44,N1CCN(C)CC1c1ncc(-n2cccc2)c(F)c1
0.44,C1OCCN(C)CC1Oc1cccc(-c2c(F)ccc(C)c2)n1
0.46,c1nc(-c2ccc(C)cn2)ncc1OC1CCNCC1
0.00,C1CNCCC1Oc1nccc(-c2c(F)cccc2F)n1
0.38,c1(-c2nc(C)ncc2)ccc(OC)c(C)n1
0.00,n1nc(-c2ccccc2)c(F)cc1OC1CCCCC1O
0.41,CC1CCN(c2nccc(-c3nccc(C)c3)n2)C1
0.40,c1(OC)cc(-c2ccc(N3CCCNC3)nc2)nc(O)c1OC1CCOCC1
0.28,n1c(C(F)F)nncc1
0.40,c1nc(NC)ncc1-c1nccc(N(C)C)c1-c1ncccc1
0.47,c1nc(N(C)C)ncc1-c1nccc(OC)c1C1CCNCC1
0.00,c1cc(OC)c(F)cc1Oc1cc(C)ccc1O
0.47,n1c(C(F)F)cncc1-c1ccc(N2CCNCC2)nc1
0.38,O=C1NCCCN(C)C1Cc1ncccn1
0.00,c1(C)cc(C)nc1-c1ccc(-c2nc(C)cnc2)cn1
0.47,c1(C(F)F)nnccc1-c1ccncc1OC1CCCCC1N
0.00,n1c(-c2cc(C)ncc2)c(F)cnn1CC
0.46,c1c(-c2nccc(C)c2)cccc1CN1CCNCC1
0.00,Fc1cccc(OC)c1C(=O)Nc1cnccc1N1CCC(N)CC1
0.47,C1CNC(C)CC1Oc1ncc(-c2c(F)ccc(OC)c2)nn1
0.45,c1nc(-c2nnccc2)ccc1OC1CCC(N)C1
0.46,C1CNCCC1Oc1cccc(-c2ncccc2)n1
0.33,c1cncc(-c2c(F)cccc2)n1
0.47,n1nc(-c2c(F)cccc2)c(F)cc1OC1CCNCCC1F
0.00,(C)C1CCNCCN1c1nccc(-c2cc(F)ccc2)n1
0.00,Fc1ccc(OC)cn1-c1cnccc1OC1CCCCNC1
0.45,n1c(-c2c(F)ccc(C)n2)ccc(N2CCCNC2)n1
0.47,c1cc(CC)ncc1-c1nccc(OC2CNCCC2)n1
0.47,c1nc(-c2c(F)ccc(OC)c2)ncc1N1CCCC(O)C1
0.00,c1nc(-c2c(F)cccc2F)ccc1OC1CCCCN1
0.47,n1c(-c2c(F)cccc2)ccc(OC)c1C1CCCCC1O
0.44,n1c(-c2c(F)cccc2)ccc(C(F)F)c1C1NCC(OC)CCC1
0.33,c1nc(C)ncc1-c1cccnc1
0.00,n1c(-c2ncccc2OC(C)C)CCNCC(F)F
0.33,c1cc(C)cc(N2CCCCC2)n1
0.39,n1c(C(F)F)c(C2CCCCC2)nc(C(=O)F)c1
0.00,n1nc(-c2cccc(F)c2)cnc(OC)c1N1CCC(N)C1C
0.41,c1(CN2CCCC(O)(C)C)nccc2nc(C)n1
0.46,C1CN(c2nccc(-c3cc(OC)c(C)nc3)n2)C(O)C1
0.43,c1nc(-c2cnccc2)ccc1NC(C)C
0.40,c1(CC)nccc(C(N2CCS(=O)(=O)CC2)=C)n1
0.38,n1c(Cl)ccc(Oc2ccccc2)n1
0.45,N1CCCN(c2nccc(-c3c(F)ccc(C)n3)n2)C1
0.42,c1cc(OC)ncc1-c1[nH]c(CC)nc1
0.46,N1CN(C)CCC1n1ccc(-c2c(F)ccc(C)c2)n1
0.45,c1nc(-c2ccc(C)cc2)ccc1C1CCNCCC1
0.47,CCc1nc(-c2c(F)cccc2)ccc1OC1CCNCC1
0.41,C1CCN(c2ncc(-c3nccc(F)c3)nc2)C1
0.43,n1c(C(F)F)cncc1-c1cnccc1N1CCCCCC1
0.42,c1c(C(F)N)cncc1-c1cnccc1N1CCNCCC1
0.47,n1c(C(=O)Nc2cnccc2)c(F)ccc1OC1CCCCC1
0.39,c1c(-c2cnccc2)ncc(Nc2c(C)nccc2)c1
0.28,c1c(OC)nc(C)cn1
0.46,C1CN(C)CCC1Nc1nccc(-c2ccccc2)n1
0.46,c1c(NC2CCC2)nccc1-c1ccc(F)cc1OC
0.00,c1nc(-c2cnccc2)c(F)cc1OC1CCC2CNC1
0.46,C1N(C)CCCC1Nc1cccc(-c2c(F)cccc2)c1
0.42,c1(-c2cnccc2)c(F)ccc(OC2CCC2)n1
0.00,C1C(N)CCCC1Oc1nccc(-c2ccc(C)nc2)c1
0.47,n1c(-c2c(F)ccc(C(F)F)c2)ncc(N2CCNCC2)n1
0.43,c1nn(C)cc1-c1nccc(N2CCCNCC2)n1
0.44,n1c(C)cc(F)c(F)c1-c1cnccc1OC1CCOCC1
0.40,c1(-c2ccc(OC)cc2)ccc(C)c(C=C)n1
0.47,c1cc(CN2CCCCC2)nc(C(=O)Nc2c(C)nccc2)c1
0.46,n1cc(C(F)F)ncc1-c1cncc(N2CCNC2)n1
0.00,c1(OC)ncccc2-c1nccc(C(F)F)n1
0.40,n1cc(-c2ccccc2F)nc(C(=O)Nc2cnccc2)c1
0.47,CC1CN(C)CCC1Nc1nccc(-c2c(F)cccc2F)n1
0.37,C1NCCC(C)N1c1ncccc1-c1nccc(C(Nc2cnccc2)=O)c1
0.45,c1(NC(C)C)ncccc1-c1nccc(N2CCNCC2)n1
0.45,c1cc(-c2ncc(N3CCC3)nc2)cc(OC)c1OC1CCNCCC1
0.29,Fc1cc(OC)cc(F)c1F
0.00,c1(-c2ccc(C)cc2)ccc(C)c(C(=O)NCC)n1
0.46,[nH]1c(CN2CCC2)ncc1-c1ccc(C(F)F)cn1
0.37,c1(C=C)ncc(F)cc1-c1cnccc1
0.46,c1cc(CC)ncc1-c1nccc(N2CC(N)CC2)n1
0.00,c1c(OC)cncc1-c1cccc(N2CCNCC2)n1
0.00,c1c(N2CC(N)CCC2)nccc1-c1cccc1F
0.45,c1(C(=O)Nc2cnccc2C2CCCCC2)ccncc1N
0.45,c1c(NC(=O)C)ncnc1-c1c(F)cccc1N1CCCCNC1
0.45,c1(Cl)cc(C(=O)Nc2ccccc2)ncc1OC1CCNCC1
0.38,c1c(-c2nnc(N)s2)ccc(F)c1
0.43,C1N(C)CCN1c1ncc(F)c(-c2cccc(F)c2F)n1
0.40,n1c(C(=O)Nc2cnncc2)cccc1-c1ccc(C)cc1F
0.42,c1cc(CN2CCCCC2)ncc1-c1ccc(C)c(F)c1
0.46,c1c(C(=O)Nc2cnccc2C2CCCCC2)ncc(F)c1F
0.43,n1nc(-c2c(F)cccc2F)ccc1C1CCCCCC1O
0.43,C1COCCN1Cc1cccc(-c2ccc(C)c(C)n2)n1
0.41,[nH]1c(-c2ccc(CO)cc2)ncc1C(=O)NC1CCCCC1
0.37,c1ncccc1-c1cc(C)ccc1OC1CCCCCC1F
0.47,c1nc(-c2nc(C)ccc2F)ccc1OC1CCNCCC1F
0.37,n1cc(-c2ccccc2)c(F)cc1OC1CCCCCC1F
0.34,c1cc(-c2ccccc2)c(C)nc1Oc1ccc(OC)cc1
0.00,n1c(-c2c(F)cccc2F)cncc1N1CCCC(N)C1
0.45,c1ccc(F)cc1Oc1ccc(C)cc1OCC1CNCCC1
0.36,n1nc(-c2c(F)cc(C)cc2)c(F)cn1
0.46,c1(OC)c(C)ncc(F)c1-c1nccc(N2CCNCC2)n1
0.00,n1c(-c2c(F)ccc(F)c2)nccc1N1CCC(N)CC1
0.00,c1(C(F)F)cncc(F)c1-c1cnccc1N2CCCCCC1C
0.00,n1c(-c2cnccc2)c(F)ccc1OC1CCCCC1N
0.38,c1c(C(F)F)nncc1-c1ccc(OC)cc1NC1CCC(N)CC1O
0.46,n1nc(-c2c(F)ccc(F)c2)cnc1N1CCCC(N)C1
0.00,c1c(-c2cnccc2)ccc(F)c1C(=O)NCCC(F)F
0.41,n1c(-c2c(F)ccc(C)c2F)scc1N
