Scores,SMILES
0.00,FCc1ccccc1-c1cc(C(N)=O)ccc1F
0.33,c1c(C)cccc1-c1cnccc1F
0.46,n1ccc(C)cc1-c1ccccc1N1CCC(N)C(F)C1
0.34,c1ncc(Br)cc1OC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC1N
0.00,C#Nc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)(C(O)=O)CC1
0.37,C1CC(Nc2cnccc2)CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC(OC)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC(O)C1
0.69,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(=O)CC1
0.39,c1(N2CCCC2)cccc(-c2ncccc2)n1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCC(OC)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCC1(C)C
0.32,c1(C)nc2ccc(-c3ncccc3)cnc2c1
0.42,C(CN)Cc1cccc(-c2ccncc2)n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC1
0.31,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NC4C)c2nc1NCCC1CCN1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(O)CC1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)(C)CO1
0.44,Nc1nccc(-c2ccc(NC3CCCC3)cc2)n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc11CCN(C)CC1
0.31,c1(C)nc2cccc(-c3[nH]c4c(c3C)C(=O)NCC4)c2cc1N1CCC(N)CC1
0.00,c1(-c2cnnc(C)c2)ncccc1OC1CC
0.73,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)CO1
0.39,c1ccc(OC)cc1N1CCC(OC)CC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc11NCCCCO
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC(O)C1
0.33,[nH]1ncc(C2CC2)c1N1CCC(N)C(O)C1
0.00,c1c(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN(C)C1
0.44,[nH]1cc(C)nc1-c1cc(C)ccc1N1CCC(N)CC1
0.73,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCOC1
0.47,OC1CN(c2nc(-c3cccc(CC)c3)ncc2CC)CC1
0.35,CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC(C(C)N)C1
0.42,c1(C(F)(F)F)ccc(-c2nnc(N)s2)cc1
0.35,n1cc(C)nc(NC(C)C)c1
0.46,Nc1cnccc1-c1nc(OC)ccc1N1CCN(C)CC1
0.37,n1ccccc1OC1CCCNC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(F)(F)C1
0.38,n1cc(OC)ccc1-c1cc(NC)ccc1NC1CCC1(NC)C
0.45,c1(Nc2ccccc2)ncccc1C1CC(C)C(N)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NCC1CCCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC1(O)C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)(C)CC1
0.42,c1ncccc1-c1cc(N2CCCCC2)ccc1OC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC(C)(C)CC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC(C)CCO1
0.33,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCNC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCN1(C)C
0.37,c1cc(C)ccc1-c1nccc(OC)c1
0.26,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCNC(O)C1
0.46,Fc1cccc(F)c1-c1cc(C)ncc1N1CC(C)NC(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN1C
0.00,C(C(N)C)C1c1nc(-c2ccccc2F)ccc1N1CCN(C)CC1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C(C)(C)C
0.45,Nc1sc(-c2cccc(OC)c2)nc1N1CCC(N)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN(C(C)(C)C)C1
0.00,Nc1nc2ccc(-c3cc4c([nH]3)CCNC4=O)ccc2nc1CC
0.34,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1OCCN1CCOC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCCN(C)C1
0.00,c12cccc(-c3[nH]c4c(c3)C(=O)NCC4)c1nc(NC1(C)CC1)c(C)n2
0.46,c1ncc(OC)cc1-c1ccncc1N1CC(N)C(OC)CC1
0.40,c1cc(OC)ccc1OC1CC(O)C(O)C1
0.44,N1CCOC1c1cccc(-c2nccc(C)c2)n1
0.45,CC1NC(=O)c2cc(-c3cc(OC)ccc3F)ccc1C(=O)N2C
0.38,c1nccc(OC2CCCC2)c1N
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC(N(C)C(O)C)C1
0.61,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)CNC(C)C1
0.28,C1CCN(C)CC1C1COC1
0.33,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC(C)(C)C
0.72,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCOC1C
0.00,c1(C)nc2cccc(-n3cccc(N3CCCC(F)C3)c2)nc1
0.28,Oc1c(NC2CCCC2)c(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c12
0.42,Fc1ccc(F)cc1-c1c(N2CC(C)CN(C)C2)ccnc1
0.46,s1cc(C)nc1-c1ccc(C)cc1N1CCCC(N)C1
0.42,Cc1cccc(-c2nccc(NS3CCOC3)c2)n1
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN(C)C1
0.39,c1(C)nc2ccccc2cc1-c1ncncc1N1CCC(N)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC1OC
0.68,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCCN(C(C)C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(N)CCC1
0.64,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN(C(OC)=O)C1C
0.00,c1(C)nc2cccc(-c3cc4c(n3)CCNC4=O)c2nc1N1CCNCCC1C
0.45,c1ncccc1-c1ccnc(NC2CCCCC2)c1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NCC1CCN(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN1C
0.42,NC1CCN1c1cccc(-c2ncccc2)n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCO1
0.00,c12cccc(-c3[nH]c4c(c3)C(=O)NCC4)c1nc(NC1(C)CC1)c(C)n2
0.31,c1(C)nc2cccc(-c3[nH]c4c(c3)C(C)NC4=O)c2nc1N1CCCNC(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NCC1CCCC1
0.46,c1(-c2cnn(C)c2)ncccc1CC1CC(N)C(F)CO1
0.00,c1(-c2nccc(OC)c2)nccc(OCC)cc1N1CC(N)C(O)CC1
0.30,c1(C)nc2cccc(-c3[nH]c4c(c3)CCNC4=O)c2nc1NC1CCCN(C(=O)C)C1
0.44,c1nnc(-c2cccc(N3CCNCCC3)c2)nc1
0.45,c1ncccc1-c1ccncc1N1CCC(N)C(F)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC(C(=O)N)C1
0.33,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)CN1
0.45,c1ccccc1-c1nnc(N2CCCCC2)cc1N1CCCCCC1O
0.40,n1ccccc1-c1cnnc(NC)c1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCCC1N
0.29,C(F)(C1CNC(=O)C1)CCc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1c(-c2cnnc(N)n2)cccc1C1CCN(C)CC1
0.00,c1(-c2nccc(CC)c2)cccc(NC2CCOCC2)c1
0.62,c12cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c1nc(NC1(C)CCN1CC)c(C)n2
0.39,c1cc(C)ccc1NC1CCOCC1
0.68,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCOC(C)CC1
0.44,c1ccc(OC)cc1-c1cnn(C)c1C1CCNC(F)CO1
0.31,NC1CCN(Cc2nc3c(-c4[nH]c5c(c4)C(=O)NCC5C)cccc3nc2C)CC1
0.24,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCN(Cc2nccnc2)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(F)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCN1C
0.45,[nH]1cc(C2CC2)nc1-c1ccc(N2CCNCC2)cc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC1(C)C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC1CCN(C(C)=O)C1
0.42,n1ccc(OC)cc1-c1cc(C)nc(N2CCCC(C)C1)c2
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN(C(O(C)C)C)C1
0.35,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCN(C(C)C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCC1NCCOC
0.37,c1ccc(OC)cc1NC1CC(C)C(O)C1O
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC1CCOCCC1
0.46,Nc1ncc(-c2ccc(C)cc2)nc1C1CCCN(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCN(C)CC1
0.32,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCC(C(O)C)C1
0.39,S(c1ccncc1-c1cc(OC)ccc1F)C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCN1C
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCN(C(C)C)C1
0.27,CC1COC(C)CCCN1
0.63,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4CO)c2nc1N1CCC1OC
0.43,c1(N2CCC(OC)CC2)ccccc1-c1ccnc(C)n1
0.38,c1c(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4CC)c2n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCC1C
0.35,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)nc2c1N1CCCCCC1C
0.47,FCc1cccc(F)c1-c1ccncc1N1CC(C)NCC1
0.32,c1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc(N2CCCC2(O)CC)c1C
0.33,[nH]1cc(-c2ccccc2)nc1
0.36,c1(NC2CCCCCC2)c(C)nccc1-c1ccncc1N1CCCCCN1
0.34,c1(C)ncccc1-c1ccnc(C)n1
0.40,C1CNCCC1CCN1CCCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.47,NC1CCCN(Cc2cncc(-c3ncccc3)c2)CC1
0.67,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCC(OC)CCC1
0.59,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCNCCCN1C
0.34,c1ccccc1OCC1CCCCCC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN(C(C)C)C1
0.47,c1(OC)ccccc1C1CC(C)C(n2nncc2)C(N)C1
0.24,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4CC)c2nc1NCCOC1C(C)CC1
0.43,C1CN(CC)COC1Oc1cnccc1-c1ccc(C)nc1
0.00,c1cc(N2CCCCN2)cc(C)cc1-c1sccc1C1CCOCC1
0.39,C(C)Cc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C1CCC)CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC1CC1
0.00,CCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.40,c1ccccc1OC1CCC(N)C(C)C1O
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(O)C1
0.44,c1ccc(OC)cc1C1CC(C)C(NC(C)C)C1
0.00,c1(C)cc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN1CCOC1C
0.43,n1ccccc1-c1ccncc1C1CC(N)C(Cl)CC1
0.39,n1nc(-c2ccccc2)ccc1CC1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N4CC(C)CC3)c2nc1N1CCC(O)C1
0.38,c1(C(F)F)cccc(-c2cnccc2)n1
0.47,n1cc(OC2CCC2)ccc1-c1nccc(N2CCCC(N)C2)c1
0.36,c1(C)occc1-c1ccccc1OC
0.61,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N(C)CC1CCC1CC1CC1
0.00,c12cccc(-c3cc4c([nH]3)CCNC4=O)c1nc2NC(C)Cc1n(C)C
0.66,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCOCCCN1C
0.66,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCCOCC(C)C1
0.34,c1(F)ccccc1-c1ccc(C)nc1C
0.00,O=C1NCCc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc11CCCN(C)C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4CC)c2nc1N1CCCN(C)CC1
0.26,OC1CCCN(c2cncc(-c3n[nH]c4ccc(-c5c(F)cccc5F)cc34)n2)CC1
0.42,c1(C)ncccc1-c1cc(C)ncc1N1CC(C)COC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)CCCN1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCOCCC1C
0.54,N1CCC(C)CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCOC(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C(C)C1CC1
0.34,C(C(C)N)C1CCCCCCC1
0.00,n1cc(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2n1
0.35,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4(C)C)c2nc1N(C)CCOC
0.35,c1(OC)ncccc1Cc1cnccc1-c1ccncc1N1CCCC(N)C(F)C1
0.66,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCOCCC1C
0.46,c1(OC)ncccc1-c1ccncc1N1CCC(N)CC(OC)C1
0.00,Cc1nc2cccc(-c3[nH]c4)c(c3nc(N3CCOCCCC3)c(C)n2)cc1
0.00,n1c(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCOC1
0.47,n1ccccc1-c1nccc(OC)c1C1CC(N)C(F)CC1
0.40,n1(C)nccc1-c1ccccc1-c1cnnc(N2CCCC(N)C2)c1
0.35,c1ccccc1CCC(O)C
0.00,CCCC(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCOC1
0.45,c1(C)ncccc1-c1cccc(C)c1C1CCC(N)C(N)C1
0.41,Fc1cccc(F)c1-c1cccc(C)c1N1CCN(CC)CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCCCN1C
0.34,OC1CN(C)CCC1c1nc2c(-c3cc4c([nH]3)CC(C)N(C)C4)cccc2nc1C
0.67,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCCCC1OC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C(C)(C)C1C1C1C1
0.45,Nc1ncccc1-c1ccc(CC)cc1C1CC(C)C(O)C1
0.36,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1OC1CCCOCC1
0.40,c1ccccc1CCOC1CCC(C)C(OC)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCN1CC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CC1CC1
0.35,c1ccccc1OC1CCC(C)CC1
0.38,c1sc(-c2cc(C)ccc2F)nc1C(C)C
0.36,n1ccccc1-c1cccc(OCc2ccccc2F)n1
0.41,Cn1nccc1-c1cccc(C)c1C1C(C)CCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1C(C)C1
0.37,n1cc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCOC1
0.00,n1ccccc1-c1cc2c(-c3c(F)cccc3F)nccc2c1C
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCOC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1OC(C)C(C)C1C1COC1
0.39,CC(C)Cc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4CC)c2nc1N1CCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCCCO1
0.47,c1(C)ncccc1-c1ccc(OC)cc1OC1CC(C)CC1O
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)CCCC1
0.30,C1CNC(C)CC1Oc1ccc(-c2cccc(C)c2)nc1C(=N)O
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCCOC1
0.37,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCOC1C
0.44,c1(C)ncccc1-c1ccc(C)nc1N1CCC(N(C)C)CC1
0.41,c1(C)ncccc1-c1ccncc1C1CC(C)CO1
0.33,n1ccccc1-c1cccc(C)n1
0.33,c1c(-c2ncccc2)ccc(C)n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCCOC1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1C1CC(C)COC1
0.75,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N(C)C1CCO1
0.45,Oc1ccccc1-c1ccnc(N2CC(C)CC2)c1
0.41,c1c(C)cccc1-c1ccncc1C1CC(C)C(OC)C1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1C(C)(C)CC1
0.69,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1C(C)(C)C1
0.61,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCOCCC1CCCC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C)C1CCC1
0.59,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C)C1CCCCCC1
0.42,c1(C)ncccc1-c1ccc(C)cc1N1CCCCN1C
0.45,c1(C)ncccc1-c1ccncc1C1CC(C)C(O)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CC1C(C)C1
0.40,c1cccc(OC)c1C1CC(N)C(O)CC1
0.46,c1(C)ncccc1-c1nccc(C)c1N1CCCC(N)C1
0.37,c1sccc1Cc1cccc(CC)n1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1OC1CCCOC1
0.43,c1c(C)nccc1-c1ccc(C)nc1N1C(C)CN(C)CC1
0.72,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N(C)C1CCCCO1
0.47,c1(F)ccccc1-c1ccncc1OC1CC(C)C(N)C1
0.28,c1ncccc1C(C)C
0.38,c1(C)ncccc1C1C(C)C(C)C(O)C1
0.71,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCCCOC1C
0.42,c1cc(OC)ccc1C1CC(N)C(OC)C1
0.34,c1(C)ncccc1-c1cccc(C)n1
0.33,c1(N2CCCC2)c(C)nccc1C
0.40,c1ccccc1OC1CC(C)C(O)CC1
0.00,O=C1NCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc11C(C)CN1CCCO1
0.26,c1(C)nc2cccc(-c3[nH]c4c(c(C)c(C)nc4)c3c2)nc1N1CC(C)CN(C)C1
0.40,Nc1ncccc1-c1ccc(C(=O)N)cc1N1CCC(N)CC1
0.35,c1(C)nc2cccc(-c3[nH]c4c(n3)CCNC4=O)c2nc1N1CCC(N(C)C)C1
0.46,c1(C)ncccc1-c1ccncc1N1CC(C)C(O)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)(C)C1CCCN1C
0.36,n1c(C)nccc1-c1cccc(C(=O)Nc2cnccc2N2CCC(N)CC2)c1
0.44,c1ccc(OC)cc1-c1ccncc1N1CC(O)C(N)C1
0.45,N1CCC(C)CC1c1cccc(-c2c(F)cccc2F)n1
0.46,c1(C)ncccc1-c1[nH]c(C)nc1N1CCN(C)CCC1
0.32,c1(C)nc2ncccc2c(-c2ccncc2)n1
0.46,c1nc(C)ncc1-c1ccc(C)nc1N1CC(C)(N)CC1
0.45,Nc1ncccc1-c1ccc(C)cc1N1CC(CO)C1
0.39,c1ccc(OC)cc1-c1cnn(-c2ccccc2N2CCCC(N)C2)c1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)CN1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCCO1
0.33,c1ncccc1-c1cccc(C)n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1C(C)CC1
0.42,c1(C)ncccc1-c1ccnc(OC2CCCC2)c1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCN(C)C1
0.45,c1(C)ncccc1-c1cccc(N2CCC(N)C2)c1
0.46,N1CCC(COc2cccc(-c3ccc(C)cc3F)c2)CC1
0.30,n1cc(-c2ccccc2CO)ncc1C(=O)Nc1ccccc1N1CCCC(N)C1
0.46,c1(N)ncccc1-c1cccc(N2CCCCN(C)C2)c1
0.40,c1ccccc1C(C)C(C)(C)CN1CCC(C)CO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C(C)C1CC1
0.34,c1(C)ncccc1-c1nccc(C)n1
0.34,c1(-c2cnnc(C)n2)cccc(C(=O)Nc2cnccc2N2CC(C)C(O)CC2)n1
0.46,c1(C)ncccc1-c1nccc(C)c1N1CC(C)(C)CN1
0.33,c1c(C)ncc(-c2ccccc2)n1
0.46,c1(C)ncccc1-c1cccc(OC)c1C1CC(N)C(O)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(F)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCCN1C
0.00,C1CCC(Nc2nc(-c3cccc(C(F)F)c3)cncc2C)C1
0.42,c1(C)ncccc1-c1ccc(C)nc1N1CC(C)N(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(N(C)C)CC1
0.72,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C1C(C)COC1)C
0.43,n1cc(-c2ncccc2)ncc1OC1CCN(C)CC1
0.45,c1(C)ncccc1-c1ccnc(N2CCCC(N)C2)c1
0.46,c1(NC(C)C)ncccc1-c1ccc(OC)cc1N1CCN(C)C1
0.34,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2cc1C(N)=O
0.47,c1(C)ncccc1-c1cccc(C(=O)N)c1C1CC(C)CO1
0.43,c1(C2CC2)c(C)nccc1-c1ccncc1N1CCN(C)C(C)C1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCC1
0.62,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CC1CCCCN1
0.00,c1(N2CCCCCC2)c(NC(c2nc(C)ncc2)=O)ccc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(N(C)C)C1
