Scores,SMILES
0.23,c1ccccc1-c1[nH]ccc1N1CCC(OC)C(N)CC1
0.23,c1cnccc1-c1ccccc1N1CCC(N)C(C)CC1
0.23,c1ccccc1-c1ncccc1N1CC(N)CCCC1
0.21,c1ccccc1-c1ccccc1N1CCN(CC)CC1
0.23,c1ncccc1-c1ccccc1N1CCC(N)CCC1
0.21,c1ccccc1-c1cnccc1N1CC(OC)C(OC)C(OC)C1
0.17,n1ccccc1-c1cnccc1-c1ccncc1
0.22,c1ncccc1-c1ccccc1N1CCC(N)CC1
0.23,c1c(F)cccc1-c1ncncc1N1CC(C)C(O)C(C)C1
0.24,c1ccccc1-c1ncccc1N1CCC(OC)C(N)CC1
0.24,c1ccccc1-c1ccccc1N1CCC(OC)(C)C(N)CC1
0.23,c1ccccc1-c1cccc(C)c1N1CC(OC)CC(C)C(N)C1
0.23,c1ccccc1-c1ccccc1N1CC(C)C(N)C(C)C1
0.17,c1cnccc1-c1ccc(OC)cc1-c1cnccc1N1CCC(OC)C(N)CC1
0.00,c1ccccc1-n1ncccc1N1CCCC(OC)C(C)C1
0.23,c1ncccc1-c1ncccc1N1CC(N)CCC(C)C1
0.00,c1(F)ccccc1-1c1ccccc1N1CC(N)C(C)C(N)C(C)C1
0.23,c1ccccc1-c1ncccc1N1CCC(N)CCC1
0.16,c1ccncc1-c1ccncc1C
0.23,c1ccccc1Nc1cnccc1N1CC(C)C(OC)CC1
0.00,c1cscc1-c1ncccn1N1CCC(OC)C(O)CC1
0.23,c1cnccc1-c1ccccc1N1CCC(N)CCC1
0.23,c1cnccc1-c1ncccc1N1CCNC(CC)C1
0.23,c1ccccc1-c1ncccc1N1CC(OC)C(N)CC1
0.24,c1ccccc1-c1ncccc1N1CCC(N)C(OC)C(C)C1
0.24,c1ccccc1-c1ncccc1N1CCC(N)CC(OC)CC1
0.23,c1ccccc1-c1ccccc1N1CCC(OC)C(O)C(O)C1
0.23,c1ccccc1-c1ncccc1N1CC(N)CC(OC)C1
0.21,c1cnccc1-c1ccccc1N1CCCC(OC)C(OC)CC1
0.22,c1ccccc1-c1ncccc1N1CC(OC)CC(OC)CC1
0.23,c1ccccc1-c1ccccc1N1CCC(N)C(CF)C1
0.23,n1cnccc1-c1ccccc1N1CCC(OC)C(F)C(N)C1
0.23,c1cnccc1-c1ccccc1N1CCC(N)C(C)CC1
0.24,c1nnccc1-c1cccc(F)c1N1CCC(OC)C(N)CC1
0.24,c1ccccc1-c1ncccc1N1CC(OC)C(N)C(C)CC1
0.15,c1ccncc1-c1ccccc1
0.20,n1ccccc1-c1ccccc1N1CC(C)CCC(C)C1
0.23,n1ccccc1-c1ccccc1N1CCC(F)C(N)CC1
0.24,c1ccccc1-c1ccccc1N1CC(OC)C(O)CCC1
0.14,c1ccccc1Br
0.23,c1ccccc1-c1ccccc1N1C(CCN)CC(OC)C1
0.24,c1ccccc1-c1cnccc1N1CCC(OC)C(N)CC1
0.24,c1ccccc1-c1ncccc1N1CCC(OC)C(N)CC1
0.23,c1ccccc1-c1nnccc1N1CCCC(C)C(N)C1
0.22,c1ccccc1-c1ncccc1N1CCC(N)CC1
0.24,c1ccccc1-c1cnccc1N1CCC(N)C(OC)CCC1
0.23,c1cnccc1-c1ccccc1CNC1CCCNCC1
0.23,c1cc(F)ccc1-c1ccccc1N1CCC(N)C(OC)CCC1
0.23,c1ccccc1Nc1sccc1N1CCCC(N)CC1
0.19,c1ccnnc1Nc1ncccc1-c1ccccc1N1CC(F)C(N)CC1
0.24,c1ccccc1-c1ncccc1N1CCC(OC)C(N)CC1
0.24,n1ccccc1-c1cccnc1N1CCC(N)CC(OC)C1
0.21,c1ccccc1-c1ccccc1N1CC(C)C(OC)CC(OC)C1
0.17,c1ncccc1-c1ccccc1Nc1ccccc1N1CCCC(N)C(C)C1
0.21,c1ccccc1-c1ccccc1N1CCN(C)CCC1
0.24,c1ncccc1-c1ncccc1N1CCC(OC)CC(N)CC1
0.24,n1ccccc1-c1ccccc1N1CC(N)CC(OC)C(C)C1
0.16,n1ccccc1-c1ncncc1C
0.23,c1ccccc1-c1cnncc1N1CCC(N)CCC1
0.23,c1ccccc1-c1ccccc1N1CC(F)C(N)CCC1
0.22,c1ncccc1-c1ccccc1N1CCC(N)C1
0.24,c1ccsc1-c1ncccc1N1CCC(OC)C(O)CC1
0.24,c1ccccc1-c1cnncc1N1CCC(OC)C(N)CC1
0.23,c1cc(F)ccc1-c1ccccc1N1CCC(N)CCC1
0.00,c1c(F)cccc1-c1n(F)cccc1N1CCC(N)C(F)C1
0.22,c1cnccc1-c1ccccc1N1CCC(N)CC(N)C1
0.00,c1ccccc1-c1cnccc1N1CC(N)CC
0.21,c1cnccc1-c1ccccc1N1CCN(C)C(C)CC1
0.22,c1cnccc1-c1cnccc1N1CCC(OC)C(OC)CC1
0.23,c1ccccc1-c1ccncc1N1CCC(N)CCC1
0.23,c1c(F)cccc1-c1cnccc1N1CCCC(N)CC1
0.15,c1ccccc1-c1ccccc1C
0.21,c1ccccc1-c1ccccc1N1CCC(F)(OC)C1
0.23,c1ccccc1-c1cnccc1N1CC(OC)C(OC)C(N)C1
0.22,c1ccncc1Nc1ccccc1N1CC(NC)CC(OC)CC1
0.23,n1ncccc1-c1ccccc1N1CCC(N)CC(C)C1
0.00,c1cc(F)cc(-c2ccccc2)n1cccc1
0.23,c1cnccc1-c1ccccc1N1CCC(N)C(F)C1
0.19,c1ccccc1-c1ncccc1N1CC(N)C(OC)C(C)C1c1ccccc1
0.22,c1ccccc1-c1ccccc1N1CC(N)CCC1
0.24,c1ccccc1-c1cnccc1N1CCC(N)C(OC)CC1
0.21,c1ccccc1-c1ccccc1N1CC(OC)C(C)C(C)C1
0.23,c1ccccc1-c1ccccc1N1CC(N)CC(F)C1
0.23,n1cnccc1Nc1ccccc1N1CCN(C)CC1
0.21,n1ccccc1-c1ccccc1N1CCN(C)CCC1
0.23,c1ncncc1-c1ccccc1N1CCC(OC)C(N)C1
0.23,c1ncccc1-c1ccccc1N1CC(O)CC(C)C1
0.23,c1ncccc1-c1ccncc1N1CCC(N)CCC1
0.23,n1ccccc1-c1ccccc1N1CC(N)C(OC)CC1
0.20,c1ccccc1-c1ccccc1N1CC(C)C(C)OC1
0.23,c1ccccc1-c1ccccc1N1CCC(N)C(F)C1
0.23,c1ccccc1-c1ccccc1N1CC(F)C(F)C(N)C1
0.24,c1ncccc1-c1ccccc1N1CC(C)C(OC)C(N)C1
0.23,c1ncccc1-c1ncccc1N1CC(OC)(C)C(N)C1
0.22,c1ncccc1-c1ccccc1N1CC(CO)C(N)C1
0.23,c1ncccc1-c1cccnc1N1CCC(OC)C(N)C1
0.22,n1ccccc1-c1ccccc1N1CC(=O)CC(OC)CC1
0.24,c1ccncc1-c1ccccc1N1CCC(OC)C(O)C1
0.23,c1cnccc1-c1cnccc1N1CC(N)C(OC)CC1
0.23,n1ccccc1-c1ccccc1N1CC(OC)C(N)CC1
0.22,c1ccccc1-c1cnncc1N1CC(OC)C(OC)C(C)C1
0.15,n1c(N)scc1-c1ccccc1N1CC(N)C(OC)C(C)C1Br
0.23,c1cc(F)ccc1-c1[nH]ccc1N1CCC(O)C(OC)CC1
0.23,n1ccccc1-c1ccccc1N1CCC(O)C(F)C1
0.22,c1ccccc1-c1ncccc1N1CCC(OC)C(OC)C(C)C1
0.00,c1ccccc1-c1ccc(OOCC)ncc1
0.16,c1cc(F)ccc1-c1ccccc1F
0.22,n1cc(F)ccc1-c1ncccc1N1CC(N)C(N)C(C)C1
0.22,c1ncccc1-c1ncccc1N1CC(NC)C(OC)C(N)C1
0.23,c1ccccc1-c1ncccc1N1CCC(N)C(F)C1
0.24,c1ccccc1-c1ccccc1N1CC(N)CC(OC)CC1
0.23,c1ccccc1-c1ccncc1N1CCC(N)C(F)C1
0.24,c1ccccc1-c1ncccc1N1CCC(OC)C(O)C(C)C1
0.24,c1ccncc1-c1ccccc1N1CC(N)C(OC)C(C)C1
0.00,c1c(CF)ncc1Nc1ncccc1N1CC(N)CC1
0.24,c1cnccc1-c1ccccc1N1CC(OC)C(O)C(C)C1
0.24,c1ccccc1-c1ccccc1N1CC(N)CC(OC)C1
0.23,c1ncccc1Cc1cnccc1N1CC(OC)C(N)CC1
0.24,c1c(F)cccc1-c1ccccc1N1CC(N)CC(OC)C1
0.24,c1cccnc1-c1ccccc1N1CC(OC)CC(N)C(C)C1
0.23,n1ccccc1-c1ccccc1N1CC(N)C(OC)CC(OC)C1
0.22,c1ccccc1-c1ccncc1N1CC(N)C(F)C(O)C1
0.23,c1ncccc1-c1ccccc1N1CC(OC)C(N)CC1
0.00,[nH]1ncccc1-c1ccccc1C1CC(C)C(N)C1
0.23,c1ccncc1-c1ccccc1N1CC(N)CC(OC)C(OC)C1
0.22,c1ccccc1-c1ccncc1N1CC(F)C(N)C1
0.24,c1ncccc1-c1cnccc1N1CCC(OC)C(N)C(C)C1
0.23,c1ncccc1-c1ccccc1N1CC(N)C(OC)CC1
0.24,c1ccccc1-c1ccccc1N1CC(N)CC(OC)C(C)C1
0.24,c1ccccc1-c1ccncc1N1CCC(N)C(OC)C(C)C1
0.22,n1ccccc1-c1ccccc1N1CC(C)C(O)C(O)C(C)C1
0.23,c1ncccc1-c1ccccc1N1CC(C)C(N)CC1
0.24,c1ccccc1-c1ccccc1N1CC(OC)C(F)C(N)C1
0.22,c1ccncc1-c1ncccc1N1CCC(N)CC(N)C1
0.00,c1cnccc1-c1ccccc1N1CC((N)C)C
0.24,o1cccc1-c1ccccc1N1CCC(OC)C(O)C(C)C1
0.24,c1cnccc1-c1ccccc1N1CC(N)CC(OC)CC1
0.24,c1cccnc1-c1ccccc1N1CCC(N)C(OC)C(C)C1
0.24,c1ccccc1-c1ncccc1N1CC(N)CC(OC)CC1
0.00,c1cc(O=O)cccc1-c1ccccc1N1CC(OC)C(N)CC1
0.24,c1ncccc1-c1ccccc1N1CC(OC)C(O)CC1
0.23,c1ccccc1-c1ccccc1N1CC(F)C(O)CC1
0.24,c1cccnc1-c1ccccc1N1CC(OC)C(N)CC(C)C1
0.23,n1ncccc1Nc1cnccc1C1CC(N)C(OC)C(C)C1
0.23,c1ccccc1-c1ccccc1N1CC(F)(F)C(N)CC1
0.24,c1ccccc1-c1cnncc1N1CCC(N)C(OC)C(C)C1
0.23,c1ncccc1-c1ccccc1N1CC(N)CC(C)C1
0.23,c1c(F)cccc1-c1ncccc1N1CC(N)CC(C)C(C)C1
0.23,c1cnccc1-c1ccccc1N1CC(N)CC(OC)C(OC)CC1
0.23,c1cccnc1-c1ncccc1N1CCC(N)CC(F)C1
0.23,c1cc(F)ccc1-c1ccccc1CN1CCC(OC)C(N)CC1
0.23,n1ccccc1-c1ccccc1N1CCC(N)C(C)C1C
0.00,c1cnccc1-c1ccccc1N1CCCC(N)C(F)C1)C
0.24,c1ccccc1-c1ccccc1N1CC(C)C(OC)C(N)CC1
0.23,c1nnccc1-c1ccccc1N1CCC(N)CC(OC)C1OC
0.16,c1c(F)cccc1-c1ccccn1
0.22,c1ncccc1-c1ncccc1N1CC(N)CC(OC)C(O)C1
0.00,c1ccccc1-s1cccc1N1CCCC(N)C(OC)C(C)C1
0.23,c1cnccc1-c1ccccc1N1CC(OC)C(OC)C(N)C1
0.23,n1ccccc1Nc1ccccc1N1CCC(O)C(OC)CC1
0.24,c1cnccc1-c1ccccc1N1CCC(OC)C(N)CC1
0.22,c1ccccc1-c1cnccc1N1CCC(OC)C(F)(OC)C1
0.22,c1ncccc1-c1ccccc1N1CCC(OC)C(C)C1
0.19,c1ccccc1-c1ccccc1CNCCNC
0.24,c1cnccc1-c1ccccc1N1CC(OC)C(O)C(C)C1
0.22,c1ccccc1-c1ccccc1N1CCC(C)C(O)C(C)C1
0.24,c1ccccc1-c1ccccc1N1CCC(N)C(OC)CC1
0.24,c1ncccc1-c1ccccc1N1CC(O)C(OC)C(C)C(C)C1
0.23,c1ccccc1-c1ncccc1N1C(CC)C(N)CC(C)C1
0.22,n1ccccc1Nc1ccccc1C1CC(O)CC1
0.20,c1ccccc1-c1ccccc1N1CCN(C)CC1
0.00,c1nnccc1-c1ccnnc1N1CC1C(OC)CN(C)C1
0.23,c1ccccc1-c1ncccc1N1CCC(CN)CC1
0.22,c1ccccc1-c1ncccc1N1CC(OC)C(OC)C(C)C1
0.23,c1ncccc1-c1ccccc1N1CCC(N)CC(CC)C1
0.24,c1cnccc1-c1ccccc1N1CCC(N)C(OC)CCC1
0.22,c1ccncc1-c1ncccc1N1CCC(C)C(O)C(N)CC1
0.23,c1ccccc1Nc1ccccc1N1CCC(N)C(C)C1
0.18,c1ccccc1-c1ccncc1Nc1ccccc1
0.23,c1ccccc1-c1nnccc1N1CC(F)C(O)CC1
0.19,c1ccccc1-c1cnccc1Nc1ncccc1
0.22,c1ccccc1-c1ccncc1N1CCC(C)C(OC)C(S)C1
0.24,c1ccccc1-c1ccccc1N1CCC(N)C(OC)CC1
0.24,c1ncccc1-c1ccccc1N1CCC(OC)C(O)CC1
0.22,c1ccccc1-c1ccccc1N1CCC(O)C(O)C1
0.23,c1cc(F)ccc1-c1c(F)cccc1N1CCC(OC)C(N)CC1
0.23,c1ccccc1-c1ncncc1N1CC(C)C(F)C(N)CC1
0.21,c1ncccc1-c1ccccc1N1CCC(OC)C(C)CC1
0.24,c1ccccc1-c1ncccc1N1CCC(OC)C(N)CC1
0.23,n1ccccc1-c1cnccc1N1CC(OC)C(O)C(C)C1
0.23,c1c(OC)cccc1-c1ccccc1N1CC(C)C(O)C(C)C1
0.23,c1cc(F)ccc1-c1ccccc1N1CCC(CC)C(N)C1
0.18,c1cc(F)ccc1-c1ccccc1OC
0.23,c1ccccc1-c1ncccc1N1CC(C)C(N)C(C)C1
0.00,c1nnccc1-c1ncccc1N1c1ccccc1
0.24,c1ccccc1-c1ccccc1N1CCC(O)C(OC)C1
0.23,c1ccccc1-c1ccncc1N1CCC(N)C(C)C1
0.22,c1ccccc1-c1ccccc1N1CCC(N)CC1
0.24,n1ccccc1-c1ccccc1N1CC(N)CC(OC)C(C)C1
0.24,c1ccccc1-c1cnccc1N1CC(C)C(OC)C(N)CC1
0.00,n1ncccc1CCCC(C)C(OC)C(N)CO1
0.23,c1ncccc1-c1ccccc1N1CC(N)CC(C)C1
0.22,c1ccccc1-c1ncccc1N1CCC(OC)C(F)C1
0.11,n1ccccc1
0.24,c1nc(C)ccc1-c1ccccc1N1CC(O)C(OC)C(C)C1
0.24,c1cnccc1-c1ccccc1N1CCC(O)C(OC)C1C
0.23,n1ccccc1-c1ccccc1N1CCC(N)CCC1
0.24,c1cnccc1-c1ccccc1N1CC(N)CC(OC)C(C)C1
0.21,c1ccccc1CNc1cc(F)ccc1C
0.24,c1ccccc1-c1ccccc1N1CC(OC)CCC(N)C1
0.21,c1ccccc1-c1cnccc1N1CC(OC)C(C)C(C)(C)C1
0.00,c1ccccc1-c1ccccc1N1CC(C))C(C(O)C)C1
0.23,c1ncccc1-c1cnccc1N1CCC(N)C(C)C1
0.24,n1cc(F)ccc1-c1ccccc1N1CC(C)C(OC)C(N)C1
0.00,c1cc(-c2ccccc2Nc2ccccc2)cc1
0.23,c1ncccc1-c1ncccc1N1CC(C)C(O)C(OC)C1
0.20,c1ncccc1N1CCC(OC)C(OC)CC1
0.23,c1ncccc1-c1ccncc1N1CC(OC)C(N)CC1
0.23,c1ccccc1-c1ncccc1N1CCC(C)C(N)C1C
0.00,c1cccnc1-c1ccccc1N1CC(N)CC(OC)1C(C)C(C)C1
0.23,n1ccccc1Nc1ccccc1N1CC(OC)C(N)CC1
0.15,c1ccccc1-c1cccnc1
0.24,c1ccccc1-c1ccccc1N1CC(C)C(OC)C(N)C1
0.24,n1ccccc1-c1ccncc1N1CCC(N)CC(OC)C1
0.23,n1ccccc1Nc1ccccc1N1CCC(C)(C)C(O)C1
0.17,c1(C)ncccc1-c1c(F)cccc1F
0.19,n1sccc1Nc1ccccc1
0.24,c1ccccc1-c1cnccc1N1CC(N)C(OC)C(C)C1
0.22,c1ccccc1-c1occc1N1CCC(N)C(O)CC1
0.21,n1ccccc1N1CC(C)C(OC)C(N)CC1
0.23,c1cnccc1-c1ccccc1N1CCC(F)CC(N)CC1
0.00,c1nccc(Nc2ccccc1N2CCC(OC)C(O)CC2)n1
0.22,c1ccccc1-c1ccccc1N1CC(C)C(OC)N(C)C1
0.24,n1ccccc1-c1ncccc1N1CC(N)CC(OC)C(C)C1
0.23,n1ccccc1-c1ccccc1N1CCC(N)C(C)C(C)C1
0.24,c1cnccc1-c1ccccc1N1CCC(N)C(OC)CC1
0.19,c1ncccc1Nc1ccccc1
0.20,c1cc(OC)ccc1-c1ccccc1N1CC(C)C(F)(OC)C(C)C1
0.00,c1ccccc1-c1cncc1
0.24,c1ccccc1-c1ccncc1N1CC(N)CC(OC)C(C)C1
0.22,c1ncccc1Nc1cnccc1N1CC(OC)C(N)CC1
0.23,c1c(F)cccc1-c1ncccc1N1CC(C)C(F)C(N)C1
0.24,c1ccccc1-c1ccccc1N1CC(N)C(OC)C(C)C1
0.21,n1ccccc1-c1ccccc1N1CC(C)C(F)(C)C1
0.23,c1ccccc1-c1ccncc1N1CCC(F)C(N)C1
0.24,c1cnncc1-c1ccccc1N1CC(OC)C(N)CC(C)C1
0.21,c1c(F)cccc1-c1cnccc1N1CCN(C)C(OCC)C(C)C1
0.00,c1cc(F)ccc1-c1ccccc1N(=C)CCC(C)NC1
0.24,n1cccnc1-c1ccccc1N1CC(C)C(OC)C(N)CC1
0.24,c1ncccc1-c1ncccc1N1CCC(N)C(OC)C(C)C1
0.23,c1cnccc1Nc1ccccc1N1CCCC(N)C(C)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)CC(F)C1
0.00,c1ccccc1-n1cccnc1N1CCC(C)C(O)C(N)C1
0.24,c1ccccc1-c1cnccc1N1CC(OC)C(N)C(C)C1
0.23,c1ncccc1-c1ccccc1N1CC(N)CC(OC)C(N)C1
0.24,c1cnccc1-c1ncccc1N1CCC(N)C(C)C(OC)C1
0.24,c1ccccc1-c1ccccc1N1CC(N)C(OC)C(C)C1
0.22,c1ccccc1-c1ccccc1N1CC(C)CC(O)C(C)C1
0.24,c1cnccc1-c1ccccc1N1CC(N)CC(OC)C(C)C1
0.23,c1ccc(F)cc1-c1cnccc1N1CCC(OC)C(OC)C(N)C1
0.24,c1ccncc1-c1ccccc1N1CCC(OC)C(O)C(C)C1
0.23,c1ccccc1Nc1ccccc1N1CC(F)(C)C(N)CC1
0.23,n1ccccc1-c1ccccc1N1CC(C)(CC)C(OC)C(N)C1
0.22,c1cc(F)ccc1-c1cnccc1N1CC(C)C(O)C(N)C1
0.24,c1ncccc1-c1ccccc1N1CCC(OC)C(N)CC1
0.24,n1ccccc1-c1ccccc1N1CC(N)C(OC)C(C)CC1
0.23,c1nc(C)ccc1-c1ccncc1N1CCC(C)C(OC)C(N)CC1
0.18,c1cnncc1N1CCC(N)C(C)C1
0.24,c1ccncc1-c1ccccc1N1CC(N)CC(OC)C(C)C1
0.24,c1ccc(F)cc1-c1ccccc1N1CC(N)C(OC)C(C)C1
0.24,c1ccccc1-c1ccccc1N1CC(OC)C(N)C(C)C1
0.23,c1ncccc1-c1ccccc1N1CCC(N)CCC1
0.24,c1ccccc1-c1cccnc1N1CCC(OC)C(N)CC1
0.24,c1ccccc1-c1ncccc1N1CC(F)C(OC)C(N)CC1
0.24,c1ncccc1-c1ncccc1N1CCC(C)C(OC)C(N)C1
0.23,c1ccccc1-c1ccccc1N1CC(C)C(OC)C(N)C(C)C1
0.19,c1cnccc1N1CCC(N)C(C)CC1
0.23,c1nnccc1-c1c(F)cccc1N1CCC(F)C(N)CC1
0.20,c1cnccc1-c1ncccc1N1CCC(N)CC(SNCC)C1
0.23,c1ccccc1-c1cccnc1N1CC(OC)C(N)CC1
0.24,c1cccc(C)c1-c1cnccc1N1CCC(N)C(OC)CC1
0.24,c1ccccc1-c1ccccc1N1CC(C)C(OC)C(N)C1
0.24,c1cc(F)ccc1-c1ccncc1N1CC(C)C(OC)C(N)C1
0.24,n1ccccc1-c1ccccc1N1CCC(N)CC(OC)C(C)C1
0.24,c1ccncc1-c1ccccc1N1CC(OC)C(C)C(N)CC1
0.22,c1(OC)Cc(N)cccc1-c1ccccc1N1CC(F)C(N)CC1
0.22,c1(C)nc(F)ccc1-c1ccccc1N1CC(C)C(OC)C(N)C1
0.23,c1c(OC)cccc1-c1ncccc1N1CCC(N)C(OC)CCC1
0.23,n1ccccc1-c1ncccc1N1CCC(N)C(C)CC1
0.24,c1cccnc1-c1ccncc1N1CC(OC)C(N)CC(C)C1
0.23,c1cnccc1Nc1ccccc1N1CCC(N)C(C)C(C)C1
0.22,c1cccnc1-c1ccccc1N1CC(OC)C(C)C(OC)C1
0.23,c1cnncc1-c1ccccc1OCC1NCC(F)C(OC)CC1
0.23,c1c(F)cc(F)cc1-c1ccccc1N1CCC(N)C(OC)C(C)C1
0.23,c1ncccc1Nc1ccccc1N1CC(OC)C(N)C(C)C1
0.24,c1nnccc1-c1ccccc1N1CC(N)CC(OC)C(C)C1
0.21,c1ccccc1-c1ccccc1N1CCCC(OC)C(OC)C1
0.20,c1ccccc1-c1ccccc1N1CCN(C)CC1
0.23,c1ncccc1-c1ccccc1N1CC(F)C(N)CC1
0.21,c1ccc(F)cc1-c1ccccc1N1CC(OC)C(OC)CC1
0.23,c1ccccc1-c1ccccc1N1CC(N)CC(C)C1
0.23,c1ncccc1-c1ccccc1N1CCC(N)CC(C)C1
0.24,c1nnccc1-c1ccccc1N1CC(C)C(OC)C(N)CC1
0.13,c1c(C)nc(C)nc1C
0.00,n1ccccc1-c1cccnc1N1CC((F)C(O)C)CC1
0.24,c1c(F)cccc1-c1cnccc1N1CC(C)C(OC)C(N)C1
0.24,c1ncccc1-c1ncccc1N1CCC(N)CC(OC)C1
0.24,c1ccccc1-c1ncccc1N1CCC(OC)C(N)CC1
0.22,c1ccncc1-c1ncccc1N1CCC(OC)C(OC)C(C)C1
0.23,c1cccnc1Nc1cnccc1N1CCCC(OC)C(C)C1
0.23,n1cnccc1Cc1ccccc1N1CC(F)C(OC)C(N)C1
0.23,c1ncccc1-c1ccccc1N1CC(N)CC(F)CC1
0.24,c1ccccc1-c1ccccc1N1CC(N)C(OC)C(C)CC1
0.00,c1c(F)cccc1-c1ccccc1N1CC(O(C)C)C(C)C(C)C1
0.23,c1ccccc1-c1ccncc1N1CCC(F)C(N)C(C)C1
0.24,c1ncccc1-c1ccccc1N1CCNCC(OC)CC1
0.24,n1ccncc1-c1ccccc1N1CCC(N)C(C)C(OC)C1
0.00,n1ccccc1Nc1ccc(F)ccc1-c1ccccc1N1CCC(N)CCC1
0.24,c1ccccc1-c1ncccc1N1CC(N)C(OC)CCC1
0.23,c1ccccc1Nc1ccccc1N1CCC(OC)C(N)C(C)C1
0.24,c1ccccc1-c1ncccc1N1CCC(OC)C(N)C(C)C1
0.24,c1ncccc1-c1ccccc1N1CCCC(N)C(OC)CC1
0.22,c1ccncc1-c1ccccc1N1CCC(=N)C(N)C1
0.24,c1ncccc1-c1ccccc1N1CCC(N)C(OC)CCC1
0.24,c1ccccc1-c1ccccc1N1CC(OC)C(O)(C)C1
0.23,c1ccncc1-c1ccccc1N1CC(OC)C(N)CC1
0.23,c1[nH]ccc1-c1cnccc1N1CCC(OC)C(N)CC1
0.24,c1ccccc1-c1ccccc1N1CCC(N)C(OC)CC1
0.24,c1cnccc1-c1ccccc1N1CCCC(N)C(OC)CC1
0.23,c1ccccc1-c1ccccc1N1CCC(N)C(OC)C(N)CC1
0.23,c1ncccc1-c1ccccc1N1CC(N)C(OC)C(N)CC1
0.23,c1ccc(F)cc1-c1ccccc1N1CCC(N)C(OC)C(C)C1
0.21,n1ccccc1-c1ccccc1N1CCOCC(F)(F)C1
0.20,c1ccccc1-c1ncccc1N1CCC(C)CC(F)C1
0.23,c1cnncc1-c1ccccc1N1CC(OC)C(F)CC(N)C1
0.00,n1cccc1Cc1ccccc1N1CCC(F)C(F)CC1
0.23,c1cnccc1-c1ccccc1N1CC(N)CC(OC)C(N)C1
0.24,c1c(F)cccc1-c1ncccc1N1CC(N)C(OC)CCC1
0.00,c1ccncc1-c1ccccc1NCCC(F)(F)(F)C
0.23,c1ncccc1-c1ccccc1N1CCC(N)C(C)C(C)C1
0.24,o1nccc1-c1ccccc1N1CC(C)C(N)C(OC)CC1
0.24,c1ccncc1-c1ccncc1N1CCC(N)C(OC)C(C)C1
0.24,c1ccccc1-c1c(F)cccc1N1CC(OC)C(N)CC1
0.24,c1ccccc1-c1ccccc1N1CCC(N)C(OC)CCC1
0.24,c1ccc(F)cc1-c1ccccc1N1CCC(OC)C(N)CC1
0.23,n1cnccc1-c1ccccc1N1CCC(N)C(OC)C(OC)C1
0.24,c1(OC)ccccc1-c1sccc1N1CC(C)C(N)CC1
0.23,c1ccccc1-c1ncccc1N1CC(N)C(OC)C(OC)C1
0.24,c1ncccc1-c1ccccc1N1CCC(N)C(OC)CC1
0.23,c1ccncc1-c1ccccc1N1CC(OC)C(OC)C(N)CC1
0.24,c1ccccc1-c1ccccc1N1CC(OC)C(N)CC1
0.18,c1ccncc1C1CCC(C)C(N)CC1
0.23,c1ncccc1-c1ccccc1N1CCC(N)C(NC)C(C)C1
0.24,c1ncccc1-c1ccccc1N1CC(OC)C(O)CC1
0.24,c1ccccc1-c1ccncc1N1CCC(C)C(OC)C(N)C1
0.24,c1ccncc1Cc1ncccc1N1CCC(F)C(O)C(C)C1
0.24,c1ccccc1-c1ccncc1N1CC(OC)C(N)C(C)C1
0.24,c1ccccc1-c1cnccc1N1CCC(N)C(OC)C(C)C1
0.24,c1sccc1-c1ccccc1N1CC(OC)C(N)C(C)C1
0.23,o1cccc1-c1ccccc1N1CC(OC)C(N)CC1
0.23,c1ccccc1-c1cnccc1N1CCNCC(C)C1
0.23,c1ccccc1-c1cnccc1N1CC(C)(C)C(N)CC1
0.00,C1C(O)CC(OC)CC1CCC1c1ccccc1
0.23,c1c(C)nccc1Nc1ccccc1N1CC(F)CNCC1
0.24,c1ncccc1-c1cnccc1N1CC(N)CC(OC)C(C)C1
0.24,c1ncccc1-c1ccccc1N1CCC(OCC)C(N)CC1
0.24,n1ccccc1-c1ccccc1N1CCC(N)C(OC)C(C)C1
0.24,c1ccncc1-c1ccccc1N1CCC(N)C(OC)CC1
0.24,c1ncccc1-c1ccccc1N1CCC(OC)C(N)CC1
0.17,c1cccnc1Cc1ccccc1
0.24,c1ncccc1-c1ccccc1N1CC(OC)C(N)CCC1
0.18,c1ccccc1C1CC(C)CC(OC)C1
0.22,c1ccccc1-c1ncccc1N1CCC(N(C)C)C(OC)C1
0.24,c1ccccc1-c1ncccc1N1CCC(N)C(OC)CC1
0.00,c1cnccc1-c1cccc1C1CCNCC1
0.24,c1ccccc1-c1ccccc1N1CC(N)C(OC)C(C)C1
0.23,c1ccccc1-c1ncccc1N1CC(N)C(OC)CC1
0.23,c1ccccc1-c1ncccc1C1NCC(OC)(C)CC1
0.23,n1ncccc1-c1ccccc1N1CC(C)C(O)CC1
0.23,c1ccccc1-c1cc(F)ccc1C1CC(OC)C(N)C(C)C1
0.22,c1cnccc1-c1ccccc1N1CC(N)CC(N)CC1
0.24,c1ncccc1-c1ccccc1N1CCC(N)C(OC)C(C)C1
0.24,c1c(F)cccc1-c1cnccc1N1CCC(N)C(OC)C(C)C1
0.00,c1ccccn1-c1ccccc1N1CC(OC)C(N)CC1
0.24,c1ccccc1-c1sccc1N1CC(N)CC(OC)C(C)C1
0.23,c1cnccc1-c1ncccc1N1CCC(N)CC(C)C1
0.24,c1c(F)cccc1-c1ccncc1N1CC(OC)C(N)CC1
