Scores,SMILES
0.45,c1ccccc1Nc1ccncc1N1CCC(C)C(O)C1
0.00,-1ccccc1Nc1ccccc1N1CC(N)CC(C)C1
0.44,c1ncccc1Nc1cccnc1N1CCNCC1
0.40,N1CCCCN1c1cc(Nc2ncccc2N)ccc1
0.24,c1c(C)nccn1
0.31,c1ccccc1-c1ccccn1
0.23,c1ccccc1F
0.00,1cnn(C)c(Nc2=CC(N)C(=O)C(=O)C2)cc1
0.39,c1[nH]ccc1-c1nc(OC)ncc1F
0.23,c1ncccc1
0.43,c1nccnc1Cc1ccccc1N1CCCCCC1
0.47,c1cccnc1Cc1ccccc1N1CC(F)C(N)CC1
0.40,c1ccccc1Nc1ncccc1N1CCC(N)CNC1
0.00,c1ncccc1Clcccccc1C
0.00,c1nnc(NC(C)(C)C)s1)cc1c1cncc1
0.46,n1c(C)nncc1Nc1ccccc1N1CCCCC1
0.44,c1ccccc1Nc1ccccc1N1CC(F)CCCC1
0.43,c1ccccc1Nc1ccccc1N1C(C)CCC1
0.45,c1nc(Nc2ccccc2)ccc1C1CCN(C)C1
0.00,c1ccccc1Nc1ncccc1N1CC(N)CCC1
0.00,[nH]1cccc1Nc1cnnn1
0.44,c1nn(C)nc1Nc1ncccc1N1CC(C)CC(N)C1
0.31,n1nccc(N2CCCC2N)n1
0.46,c1cnccc1-c1ccncc1N1CC(F)(F)CCNC1
0.35,c1ccncc1Nc1ccc(C(C)(N)C)cc1Oc1ccccc1F
0.41,c1(-c2cccnc2)ncc(N2CCCC(C)C2)cc1
0.31,c1c(F)cccc1-c1ccccc1
0.43,Brc1ccccc1Nc1ccccc1F
0.44,n1cccnc1Nc1cnccc1N1CC(N)CCC1
0.00,c1ccccc1Clc1ccccc1N1CCC(N)CC1
0.34,n1cccc(N2CC(N)CCC2)n1
0.00,c1ccccn1c1c(N)sc1F
0.00,c1c(C)cccc1Nc1cnccc11
0.45,c1ccccc1Nc1cnccc1C1CC(C)C(N)C1
0.33,[nH]1cc(O)cc1-c1ccncc1
0.00,c1ccccc1Nc1ccccc1N1c1ccccc1OC
0.34,n1ncccc1N1CCCC(O)C1
0.39,c1ncccc1Nc1ccccc1F
0.32,[nH]1cccc1Cc1cc(O)ccc1O
0.31,c1ccccc1-c1ccccc1F
0.34,c1ccccc1Cc1ccncc1
0.40,c1ccccc1Nc1cccnc1NC
0.46,n1cc(N2CCC(N)CC2)ccc1-c1ccccc1F
0.45,c1ccccc1-c1ncccc1N1CC(N)C(C)CC1
0.37,c1ccccc1Nc1ccncc1
0.42,c1nc(CNCC)cnc1-c1ccccc1
0.00,C1C(N)CCCC1ccccc1Nc1cccc1C
0.00,c1ncccc1Nc1ccccc1N1CCC(N)CC2
0.44,c1ccccc1-c1ccccc1NCC1CCNCC1
0.36,c1nc(N)oc1-c1cccc(F)c1
0.00,C1Nc1ccncc1-c1ccccc1N1CC(C)CCCN1
0.00,c1ccccc1Nc1ccccc1N1CC(C)CCC1
0.44,c1ccc(Nc2nccnc2C)cc1C1CCCCC1
0.00,c1ccccc1Clc1ccccc1Nc1ccccc1F
0.00,c1ncccc1Nc1ccncc1C(=O)NCCC1
0.00,c1ncccc1Cc1ccc(OC(F)(F)F)cc1
0.37,c1cc(F)ncc1Nc1ccccc1
0.00,c1cccc(OCC)c1cccc1
0.36,c1ccccc1Nc1ccccc1
0.39,c1ncccc1Nc1ccccc1F
0.43,c1ncccc1Nc1ccccc1C1CCCC1
0.38,c1ccccc1Nc1nccnc1
0.00,c1nc(NC(C)C)SC)cc1cccc1Nc1cnccc1
0.32,c1[nH]ccc1-c1ccnn1C
0.37,c1ccccc1Nc1cccnc1
0.00,c1ccccn1ncc1Nc1ccccc1F
0.33,c1ccccc1-c1nccc(C)n1
0.00,c1ncccc1Nc1ccnn1
0.00,c1cnccn1C1CC(C)C(OC)C1
0.45,c1ncncc1Nc1ccccc1N1CC(F)CNCC1
0.00,n1ncccc1Nc1c(N2)CCC(O)C2
0.23,c1ccccn1
0.37,c1ccncc1Nc1ccccc1
0.36,c1ccccc1Nn1cccn1
0.38,[nH]1cccc1Nc1nc(C)ccc1F
0.00,c1ccccc1Nc1ccncc1N1CCCNCC1
0.46,c1cccc(F)c1-c1cccnc1N1C(C)CC(O)C1
0.35,c1cc(N(-c2cc(F)ccc2)cccc1)=O
0.43,c1ccccc1Nc1nc(OC)ccc1F
0.39,c1cnccc1Nc1ccccc1F
0.00,c1ccccn1cccc(OC)cc1Nc1ccccc1F
0.32,c1ccccc1-c1ccncn1
0.28,c1c(F)cccc1Br
0.39,c1c(C)nccc1-c1ncc(COC)nc1
0.38,c1cnccc1Nc1nnc(C)nc1
0.43,c1ncc(NC(F)(F)F)cc1-c1cncc(CC)n1
0.24,c1cc(F)ccc1C
0.00,c1cc(F)c(-c2nc(C(C)(C)C)c(C)nc2)ccc1
0.43,c1ccccc1Nc1ccccc1N1C(C)C(C)CC1
0.25,Fc1ccccc1N
0.40,c1ncccc1Nc1c(C)cccc1F
0.44,c1nc(N2CCCC(O)C2)c(F)cc1-c1cc(O)ncc1
0.36,c1ccccc1-c1oc(N)c(C)c1
0.00,O1c(F)cccc1-c1ccncc1
0.00,o1cccc1-c1cccc(C1)n1
0.46,c1ccccc1-c1ccncc1N1CC(F)C(F)CNCC1
0.00,n1c(-n2ccccc2)cccc1-c1cnccc1O1CC(F)C(N)CC1
0.00,c1c(O)nccc1-c1cc1ccnc1
0.41,n1ccccc1-c1cncnc1N1CC(C)CCC1
0.38,c1ncncc1Nc1ccccc1
0.46,n1ncccc1Nc1ccccc1N1CCCCC1
0.46,c1ccncc1Nc1ccccc1N1CC(F)C(N)CCC1
0.34,c1cc(F)c(-c2cc(N)ccc2)cc1
0.46,c1ccccc1Nc1ncccc1N1CC(F)CCC1
0.00,Fc1ccccn1-c1cncnc1N1CC(F)CCC1
0.46,c1ncncc1Nc1cnccc1OC1CCCCC1
0.41,Oc1ccccc1Nc1cnccc1C1CC(F)CCC1
0.41,O=Cc1nccnc1Nc1ccccc1C(F)(F)O
0.00,c1ncccc1Nc1c(C2CC(F)C(F)C(N)C2)ccc1
0.39,c1nnccc1Nc1cncc(F)n1
0.46,c1ncccc1Nc1ccccc1N1CC(F)C(F)CCC1
0.39,c1cnccc1Nc1nnc(C)cc1-c1ccccn1
0.00,C1CCCC(C)(C)c1ccccc1OC(F)(c1ccc(-c2c(F)nc(C(F)(F)F)cc2)=O)c1
0.00,n1n(C)c(C)c1Nc1ccncc1OC1C(C)CC(O)C1
0.46,n1ccccc1Nc1cnccc1N1CCCC(C)C1
0.46,c1cnccc1Nc1ccncc1N1CC(C)C(N)C(C)C1
0.37,c1cccnc1Nc1cnncc1
0.41,c1ncccc1Nc1ccccc1OCC(F)(F)C(F)F
0.41,c1ccccc1Nc1cnncc1CC
0.46,c1ncccc1-c1ccccc1N1CC(F)CC(N)CC1
0.45,c1ncccc1Nc1ccccc1N1CCC(C)C(O)C1
0.00,c1ccccc1Nc1ccccc1N1CC(F)C(O)CC1
0.33,[nH]1cccc1-c1ncccc1
0.46,c1ncccc1Nc1ncccc1N1CC(F)C(O)C(C)C1
0.00,c1ccnnc1Nc1ccccc1N1CCCCC1
0.38,n1c(-c2ccccc2)cccc1Nc1cncnc1N1CC(F)C(F)CC1
0.00,c1ccccc1Nc1ccccc1N1CC(F)C(F)CC1
0.00,c1ncccc1Nc1cnccc1N1CC(O)CCC1
0.39,c1ccccc1Nc1c(F)cccc1F
0.46,n1ccncc1Nc1cnccc1C1CC(F)(F)CCN1
0.00,c1ncccc1Cc1cnnc1C
0.45,n1ncccc1Nc1ccncc1N1C(C)C(O)CCC1
0.00,n1ncccc1Nc1scncc1N1CC(F)C(F)CC1
0.38,c1ccccc1Nc1nsc(N)n1
0.41,n1ncccc1Nc1ccccc1Cl
0.47,c1ccncc1Oc1ccccc1N1CC(F)C(N)CCC1
0.46,c1[nH]ccc1Nc1nnccc1N1CC(F)C(F)CCC1
0.47,n1ncccc1Nc1ccccc1N1CC(F)CC(C)CC1
0.00,C1(C)N(C)CCCC1c1cc(F)ccc1-c1nc(C)ncnn1
0.00,c1ccccc1Nc1ccccc1N1CC(C)CCC1
0.00,c1nnc(-c1cccnc1N1C(F)C(F)CCCC1)c(-c1nc(C)ccc1F)nc1
0.00,(C)(C)CNc1ccccc1N1CC(F)C(O)CCC1
0.39,c1ccccc1Nc1ccncc1F
0.45,c1ncccc1-c1ccnnc1N1CC(F)C(C)CN1
0.45,C1CN(c2ccccc2Nc2cc(OC)ccc2F)cc1
0.45,c1ccccc1Nc1ccncc1N1CCC(O)CCC1
0.43,c1cc(Cl)c(C)cc1Nc1cnccc1N1C(C)CC(C)C(O)C1
0.00,n1ncccc1Nc1ccccc1Cl
0.37,c1ccccc1-c1nc(F)cnc1Nc1nnccc1N1CCNCC1
0.00,c1ccccnc1Nc1cnccc1N1CCC(O)CC(F)C1
0.00,c1ccccc1Nc1ccccc1N1C(C)CCC(F)C1
0.43,n1cnnc(CC)c1-c1cccnc1N1CCCCC1
0.46,C1C(F)C(C)C(N)CC1c1cc(Oc2ccncc2)ccc1F
0.38,c1nc(Nc2ccccc2Nc2ncccc2C)ncc1
0.46,c1ncccc1Nc1nccnc1N1CCCCC1
0.43,c1c(C)ccnc1Nc1ccccc1C1CCC(F)C(F)C1
0.00,C1CC(CN)CN1c1cccc1Oc1cnccc1
0.00,c1cccnc1Nc1cnccc1N1CC(F))CCC1
0.46,c1ncccc1Nc1ncccc1N1CC(O)C(C)(C)CC1
0.38,c1ncccc1N1CC(N)CCC(C)C1
0.47,c1cnccc1Nc1ncccc1N1CCOC(C)CC1
0.32,c1ncccc1-c1cccnc1
0.00,c1ccccc1Nc1cnccc1N1CC(F)C(N)CCC1
0.46,c1ccccc1-c1ccncc1N1CCC(O)C(C)CC1
0.00,c1ccccc1Nc1ccncc1N1CCCCCC1
0.40,C1(F)CN(C)CCC1c1cccc(F)c1-c1ccccc1
0.00,c1ccccc1Nc1ccnnc1N1CC(c2nc(C(N)C)c(F)c2)C1O
0.46,n1ncccc1Nc1ccccc1N1CC(C)C(O)C(C)C1
0.46,c1ccccc1Nc1cnccc1N1CC(F)C(F)CNC1
0.46,c1ncccc1Nc1ccncc1N1CC(F)C(N)CCC1
0.38,c1ncccc1N1CC(F)C(N)CCC1
0.45,C1CN(C)C1Cc1ccccc1Nc1cc(OC)ccc1F
0.34,c1cnccc1N1CC(F)NCCC1
0.43,n1ccccc1-c1ncccc1N1CC(F)OC(F)CC1
0.45,c1cccnc1-c1cnccc1N1C(C)CC(N)CC1
0.44,c1ccncc1-c1ccncc1N1CCCNC1
0.00,Brc1ccccn1Nc1cnccc1OC
0.00,c1ncccc1Nc1ccccn1N1CCCC1N
0.46,c1ccccc1Nc1ncccc1N1CC(F)CC(N)C1
0.33,c1ccncc1N1CC(F)CCC1
0.00,c1cnccc1Nc1cnccc1N1CC(F)C(F)CC1
0.00,c1ccccc1Nn1cnccc1N1CC(F)F
0.46,n1cnccc1Nc1cnccc1C1CC(F)C(=O)C1
0.00,c1ccccc1Nc1cnccc1N1CCC(C)C(O)C1
0.46,n1ccccc1Nc1cnccc1N1CCCCCC1
0.00,c1ncccc1Nc1cnccc1N1CC(O)CCC1
0.36,n1ncccc1Nc1ncnn1C
0.42,c1cc(F)cnc1-c1ncccc1N1CCC(F)CC1
0.46,c1nnccc1Nc1cncnc1N1CC(C)CCC1
0.47,c1ncccc1Nc1ccncc1N1CC(F)C(F)CCC1
0.41,c1ccccc1-c1ncccc1N1CC(F)CCC1
0.00,c1ccccc1Nc1cnccc1C1CC(F)C(N)C1
0.39,c1cc(C)ccc1-c1cnncc1N1C(F)CCCC1
0.47,c1cnccc1Nc1ncncc1N1CC(F)C(F)CC1
0.00,c1nnccc1N2CCC(C)C(N)C1
0.00,C1NCCCN1c1cccc1N1CCC(CC)C1
0.33,c1cnccc1N1CCCCCC1
0.46,c1ncccc1Nc1ncccc1N1CCCOC1
0.00,c1ncccc1Nc1ccncc1N1CC(F)C(F)CCC1
0.45,c1ccccc1Nc1ccccc1N1CC(F)C(F)CC(N)C1
0.00,c1ncccc1-c1ncccc1C1F
0.47,c1ccccc1Nc1cnncc1N1CCSC(C)C1
0.47,n1cnccc1Nc1ncccc1N1CCC(F)C(C)C1
0.22,CC1CCN1
0.44,n1ncccc1Nc1ncncc1N1CC(O)(C)CCC1
0.43,N1CCOCC1c1cnccc1Nc1cnccc1N1CCC(C)C(F)C1
0.46,c1ccncc1Nc1ncccc1N1CC(F)CC(O)CC1
0.00,c1ncncc1Cc1[nH]ccc1N1CC(F)CC#(O)C1
0.00,n1cnccc1Nc1cncccc1N1C(C)CCC1
0.00,c1ccncc1Nc1cnccc1N1CC(F)C(F)CC1
0.00,c1ncccc1Nc1ncncc1N1CCC(F)=O
0.34,n1ncccc1N1CC(F)(C)CCC1
0.44,c1ncncc1Nc1ncncc1N1CCCCC1O
0.38,n1ccncc1-c1ccccc1Nc1ncccc1N1CC(F)CCC1
0.00,n1ncccc1Nc1cnccc1N1)CCC
0.00,c1ccncc1-c1ncccc1)=C
0.44,n1c(C)cncc1Nc1nnccc1N1CC(C)C(O)CC1
0.42,C1CNCN1c1ccccc1N1CCCCC1
0.00,n1ccccc1Nc1nnccc1N1CCC(F)C(F)C1
0.32,c1ccccc1-c1nccnc1
0.44,c1ncncc1Nc1ccccc1C1COCCn1
0.38,n1ccccc1Nc1ncccc1
0.38,c1ccccc1Nc1cnccc1OCCNC1CCN(C)C1
0.47,c1cnccc1Nc1cnccc1N1CC(F)COC1
0.47,n1nnccc1Nc1ncccc1N1CC(F)(F)CCC1
0.00,c1ccccc1Nc1ncncc1N1CC(F)C(F)CC(C)C2
0.46,n1nnccc1-c1ccccc1N1CCC(C)CC(N)C1
0.46,c1cnccc1-c1ccccc1N1CC(C)CC(O)CC1
0.00,c1ccnccc1F
0.40,c1ccccc1-c1cnccc1N1CCCCC1
0.00,c1ncccc1Nc1ccccc1N1CC(F)C(F)CC1
0.42,C(F)(F)COc1ccccc1Nc1nc(C2OCC(N)CC2)ccc1
0.39,c1ncccc1Nc1cnccc1N1CCC(O)C(O)C1
0.00,c1ncccc1Nc1ccccc1Cl
0.47,c1ccccc1Nc1ncccc1OC1CN(C)CCC1
0.00,c1ccccc1Nc1ccccc1N1CCC(C)CC1
0.42,c1nnccc1-c1ccccc1N1CCC(C)C(C)C1
0.00,c1ccccc1Nc1cnccc1N1CC(F)CCC1
0.46,c1ncccc1Nc1ncccc1N1CCC(F)(F)C(F)C(C)C1
0.37,c1ncncc1Nc1ncccc1
0.44,c1cnccc1Nc1ncncc1N1C(F)C(F)CCCC1
0.33,c1ncccc1-c1nccnc1F
0.45,n1ccccc1Nc1ccccc1N1CC(O)C(OC)CC1
0.00,c1ncccc1Nc1ccccc1N1CC(F)C(F)CCC1
0.42,c1ncccc1-c1cnccc1N1CC(F)C(F)CCC1
0.00,n1ccccc1Nc1cnccc1N1CCCC(OC)C1)C(C)C1
0.46,c1ccncc1Nc1ncncc1C1CCCC(C)C1
0.44,n1nnccc1Nc1cnccc1N1CCN(C)CC1
0.00,c1ccncc1Nc1cnccc1N1CC(F)C(O)CC1
0.47,c1ncccc1Nc1nccnc1N1CC(F)CC(F)C(C)C1
0.36,n1ncncc1N1CCC(F)C(F)CN1
0.35,c1ccncc1-c1ncccc1Nc1cnccc1N1CC(F)CC(C)CC1
0.47,c1ncccc1Nc1cnncc1N1CC(F)C(F)COC1
0.44,n1nnccc1Nc1cnccc1OC1CCC(F)C(N)C1
0.42,c1ncncc1-c1cnccc1N1CC(C)C(C)CC1
0.47,c1nn(C)cc1Nc1cnccc1N1CCCCC(C)C1
0.46,c1cnccc1-c1ncncc1N1CC(F)C(N)C(C)CC1
0.00,c1n[nH]ccc1c1Nc1cnccc1C1CCC(O)C(F)C1
0.47,c1ncccc1Nc1ncccc1N1CC(F)C(F)CC1
0.45,c1cnncc1Nc1nc(C)ncc1N1CCCC(O)C(C)C1
0.00,c1ccccc1Nc1cncnc1N1CCCCC1
0.46,c1ncccc1Nc1cnccc1N1CCC(F)C(O)CC1
0.47,n1cnccc1Nc1ccncc1N1CCC(F)C(F)CO1
0.37,[nH]1cccc1Nc1ccncc1F
0.34,CC(N)Cc1ccccc1C
0.32,c1ccccc1-c1c(F)cccc1F
0.38,c1ccccc1Nc1nccnc1
0.46,n1ncccc1Nc1nnccc1N1CC(CC)(C)C(C)N(C)C1
0.47,c1ncncc1Nc1cnccc1N1CC(F)C(F)(F)CC1
0.00,c1ncccn1-c1ccccc1N1OCC(F)C(N)CC1
0.00,c1ccccc1Oc1ccnc
0.00,c1cnccc1Nc1ncccc1N1CC(F)C(F)CC1
0.27,c1ccccc1Br
0.47,c1nnccc1Nc1cnccc1N1CC(F)(F)CC(F)C1
0.00,c1ncccc1Nc1CNC(C)(F)C)cc1
0.44,c1nncnc1Nc1ncccc1N1CC(C)C(C)C(N)C1
0.45,c1cnccc1Nc1ncccc1C1NCC(F)C(C)C1
0.41,c1cc(C)ncc1C1CC(C)C(S(C)(C)C)C1=O
0.34,[nH]1cccc1Nc1cnccc1N1CCC(N)C(O)C1
0.42,c1ncccc1-c1ncccc1N1C(F)(F)NCC1
0.47,c1sccc1Nc1cnccc1N1CCC(F)C(F)C1
0.45,c1ncccc1Nc1cnncc1N1CCC(C)C(F)C(O)C1
0.43,c1cnncc1Nc1cnncc1N1CC(F)CNCC1
0.47,c1cnccc1Nc1cnccc1N1C(C)C(F)(F)CC1
0.44,c1ccncc1-c1cnncc1N1CC(C)(C)CC(OC)C1
0.39,c1ncccc1N1CC(F)C(N)CC(C)C1
0.00,c1cnccc1Nc1cnccc1N1CCC(F)CC1n1ccccc1F
0.44,c1cnccc1Cc1ncccc1N1CC(F)(F)CCO1
0.47,c1ncccc1Nc1nnccc1N1CC(F)(F)CCCC1
0.00,c1ccccc1-1c1nc(C)ncc1Nc1[nH]ccc1Cl
0.47,c1cnccc1Nc1ncccc1N1CC(F)CC(C)C1
0.38,c1cnccc1Nc1cnccc1
0.00,c1cnccc1Nc1cnccc1N1CCC(N)C3C(C)C1
0.00,n1ncccc1Nc1cnnc1C1CCN(C)CC1
0.00,c1ncccc1Nc1ccncc1N1C
0.42,c1ncncc1Nc1ccccc1N1CC(F)NCCC1
0.42,c1ncncc1Nc1cnccc1N1CC(F)C(F)(N)C1
0.40,c1ccccc1Nc1cnccc1N1CCCC(N)C(O)C1
0.00,c1ncccc1Nc1scccc1N1CC(F)C(N)C(C)C1
0.47,c1nnncc1Nc1cnccc1C1CC(F)C(F)C1
0.00,c1ccccc1Nc1cnccc1N1CC(F)C(F)CC1N
0.37,c1nnccc1Nc1ncncc1
0.00,c1ncccc1Nc1cnccc1N1CC(F)(F)CC(C)C1
0.00,c1ncccc1Nc1ncccc1N1CC(F)C(F)CC1
0.47,c1cnccc1Nc1cnccc1N1CC(C)C(F)C1
0.39,c1ccccc1Nc1nnccc1Oc1ccccc1
0.46,c1ccccc1Nc1ccncc1N1CCC(F)C(N)C1
0.46,c1ccccc1Nc1ncccc1N1CC(F)CNC(C)C1
0.00,c1ncccc1Nc1cnccc1N1CC(F)(F)CC(F)C1
0.35,c1nnncc1Nc1cnncc1
0.44,c1ccncc1Nc1nccnc1C(F)(F)F
0.46,n1ncccc1Nc1nccnc1N1C(C)C(F)CC1
0.45,c1cnccc1Nc1cncnc1N1C(C)(C)C(O)CC1
0.38,n1cnccc1Nc1nnccc1C
0.37,n1ccccc1Nc1cnncc1
0.00,c1ncccc1Nc1ccccc1N1CCCC(O)(C)C1
0.00,n1cnccc1N1CCCC(F)C(F)1C1c1ccnc(C)c1F
0.25,c1ccncc1Cl
0.34,[nH]1ccnc1Nc1nnccc1
0.39,c1ncccc1Nc1cncnc1C
0.36,c1ncccc1N1CCC(F)C(F)CC1
0.45,c1ncccc1Nc1ncccc1N1CC(F)CC(N)C1
0.47,c1cnccc1Nc1cnccc1N1CCCC(F)C1
0.37,c1nnccc1Nc1ccncc1
0.47,c1ncccc1Nc1cnccc1N1CC(C)C(OC)C1
0.47,c1cnccc1Nc1cnccc1N1CCCC(F)C(F)(F)C1
0.47,n1ncccc1Nc1cnccc1N1C(C)C(F)CC1
0.47,n1cnccc1Nc1cnccc1N1CCC(F)C(F)C1
0.00,c1ccccc1Nc1cnccc1N1CC(F)C(F)CC1
0.46,c1nnncc1Nc1ncccc1N1CCCC(F)C1
0.00,n1nnccc1NCC(C)C(OC)C(C)CC1
0.36,c1cnncc1CN1CCCC(C)C1
0.45,c1cnccc1-c1ccncc1NC1CCC(F)CN1
0.46,c1ccccc1Nc1cnncc1N1CC(F)C(C)C(N)C1
0.44,c1ncccc1Nc1nnccc1N1C(F)C(F)CCCC1
0.37,c1ncccc1Nc1nnccn1
0.45,c1ccncc1Nc1ccncc1N1CC(F)CC(O)C1
0.47,c1cncnc1Nc1cccnc1N1CC(F)C(F)CC(C)C1
0.00,c1cnccc1Nc1ccccc1N1CCC(F)CC1
0.42,c1nnccc1Nc1cnccc1N1CC(F)NCCCC1
0.00,c1cnncn1Cl
0.47,c1ccncc1Nc1cnccc1N1CCC(C)C(F)CC1
0.46,c1cnccc1Nc1ncncc1C1CC(F)CC1
0.37,n1ccccc1Nc1cnccn1
0.38,c1nnccc1C1CC(F)C(F)C(N)C1
0.38,n1cnccc1Nc1ccnnc1C
0.47,c1cnncc1Nc1cnncc1N1CC(C)C(C)CC1
0.00,c1ccccc1Nc1cnccc1N1CCCC(C)C1
0.46,n1nnccc1Nc1cnnnc1C1CC(F)CC1C
0.00,c1cccccc1-c1ncccc1
0.46,n1ccccc1Nc1ncncc1N1CC(C)CCC1
0.42,c1ncncc1Nc1nnccc1N1CCCC(N)C(=O)C1
0.00,c1nnc(NC)ncc1Oc1ccccc1N1CC(F)CC(O)C1
0.00,c1ncccc1Nc1nnccc1N1CC(F)CC(F)CC1
0.00,n1nnccc1Nccncnc1N1CC(F)C(F)C(F)CC1
0.46,c1nnccc1Nc1ncnnc1N1CCC(F)CC1C
0.00,c1ccccn1Cc1cnccc1C1CCC(F)C(F)C1
0.47,n1ncccc1Nc1cnncc1N1CC(F)CCC(C)C1
0.47,c1cnccc1Nc1cnncc1N1CCC(F)C(F)CCC1
0.00,n1ccccc1Nc1ncccc1N1CC(F)C(F)CCC1
0.36,c1cnccc1Cc1cnccc1F
0.39,c1ncccc1Nc1cnccc1F
0.45,n1nnccc1Nc1cnncc1N1CCC(F)COC1
0.00,c1ncncc1Nc1ccccc1N1CC(F)CC(F)CC1
0.47,c1nnccc1Nc1cnccc1N1CC(C)C(C)C(F)C1
0.47,c1ncncc1Nc1ccccc1N1CCC(F)(C)CCC1
0.00,c1cnccc1Nc1cnccc1N1CC(F)(C)CCC1
0.46,c1ncccc1Nc1nnccc1N1CC(F)CC(OC)C(C)O1
0.47,c1ncccc1Nc1ncncc1N1CCC(C)C(C)CC1
0.00,c1nncc(Nc1cnncc1N1CCC(F)C(F)CN1
0.45,c1[nH]ccc1-c1nccnc1N1CC(F)CN(C)CC1
0.00,c1ccncc1On1ccccc1N1CCCC(F)C(F)C1
0.46,n1ncncc1Nc1cnncc1N1CCC(F)CCC1
0.47,c1nccnc1Nc1ncccc1N1CC(F)C(F)C(F)CC1
0.47,c1cnccc1Oc1ccccc1N1CC(N)CC(C)C(C)C1
0.39,C1(C)CC(C)CN1c1ccccc1N1CC(F)CCCCC1
0.00,n1ccccc1-c1ncccc1N1c1ncncc1N1C(F)COC(F)C1
0.44,c1ncccc1Nc1ncncc1N1CCN(C)C(F)CC1
0.37,n1ncccc1Nc1cnncc1
0.00,n1cccnc1Nc1cnccc1N1CC(F)C(F)CC1
0.43,C1CNCCN1c1ncccc1N1CCN(C)CCC1
0.45,c1cnccc1Nc1(C)nccc1C1CC(NC)C(F)C1
0.00,c1cnccc1Nc1ncncc1N1CCC(F)CC(F)C1
0.40,c1ccccc1Nc1nnccc1-c1cn(C)cc1F
0.46,c1cnccc1Nc1cnccc1N1CCC(F)C(F)C(F)CC1
0.24,c1cnccc1C
0.43,c1ccccc1Cc1cccnc1N1CC(F)C(F)CC1
0.00,c1cnccc1Nc1cnccc1N1CC(N)CCCC1
0.00,c1cnccc1Nc(Nc2ncccc2F)sc1
0.37,c1nnccc1Nc1ncncc1
0.47,c1cnncc1Nc1nccnc1C1CC(C)C(F)(F)C1
0.00,c1ncncc1Nc1cnccc1N1CCC(F)C(F)C1
0.00,N1C(C)CCNn1ccccc1Nc1ncccc1N1CC(F)(F)CCC1
0.00,c1ccccc1Nc1cnccc1N1CC(C)C(C)C(F)C1
0.46,c1nnccc1Nc1nnccc1N1C(C)CC(F)C1
0.46,n1ccccc1Nc1ncccc1N1CC(F)(C)C(C)C(C)C1
0.47,c1ncccc1Nc1ncncc1N1CCC(F)C(F)C1
0.46,n1ccccc1Nc1cn(F)cc1C1CC(F)C(F)C1
0.46,c1ccccc1Nc1cccnc1N1CCC(O)C(F)CC1
0.39,c1ncncc1Nc1cnccc1F
0.00,C1CC(C)CCN1ccncc1N1CC(C)CC(C)C1
0.47,n1cc(C)ccc1Nc1nnccc1N1CC(F)C(F)C(F)C1
0.47,c1ncccc1Nc1nnccc1N1CC(F)C(F)C1
0.00,c1ccccc1Nc1cnccc1N1CC(F)CCC((C)CC1)=O
0.44,c1nnccc1Nc1cnncc1N1CC(C)C(C)C(N)C1
0.47,c1nccnc1Oc1ccccc1N1CC(O)C(F)CC1
0.00,c1ccncc1Nc1nnccc1N1CC(F)C(F)CCC1
0.38,c1cnccc1Nc1nccnc1C1NC(F)CC(N)C(C)C1
0.32,c1n(C)ncc1C1CC(C)C(C)C1
0.00,c1nnccc1Nc1ncccc1OC1CO(C)C(C)C1
0.43,c1ncccc1-c1ncncc1N1CC(F)C(OCC)C(C)C1
0.47,n1cnccc1Nc1cnccc1N1CC(F)C(F)CO1
0.43,c1nccnc1Cc1ccccc1N1CC(F)CCC(C)CC1
0.00,c1ncccc1Nc1cnccc1N1C(C)C(F)C(F)CC1
0.00,c1ccccc1Nc1cnccc1N1CC(C)C(F)C(C)C1
0.47,c1ncccc1Nc1nnncc1N1CC(F)C(C)C(C)C1
0.47,c1cnccc1Nc1nnccc1N1CCC(F)C(F)C(F)C1
0.47,c1cnncc1Nc1cccnc1N1CC(F)CC(F)CC1
0.00,c1nnccc1Nc1cnccc1N1CC(F)C(F)C(F)C1
0.46,c1ccccc1Nc1cnncc1N1CC(F)C(F)C(F)C(C)C1
0.00,c1nnccc1Nc1cncc1
0.00,c1cncc1Nc1ncccc1N1C(FC)CC(C)C(C)C1
0.47,c1ccccc1Nc1nccnc1N1CC(F)C(F)C(C)C1
0.45,c1ncccc1Nc1nccnc1N1CC(N)C(C)CC(C)C1
0.00,n1ccccc1Nc1nnccc1N1CC(CNC(F)CC(C)C2)C1
0.47,n1ccncc1Nc1cnccc1N1C(C)C(C)C(F)(F)C1
0.47,c1nnccc1Nc1nnccc1N1CCC(F)(C)CC1
0.44,c1cnccc1Nc1ncccc1N1CC(F)C(F)N(C)C1
0.35,c1ccncc1Nc1nnccc1N1C(F)C(F)C(F)C(F)C1
0.47,c1nnccc1Nc1-c(F)cccc1N1CC(F)CN(C)CC1
0.44,c1nnccc1Nc1ncccc1N1C(F)CCCCC1
0.37,c1nnccc1N1CC(N)C(F)C(F)C1
0.44,c1ncccc1Nc1cnncc1C1CC(Cl)C(F)CC1
0.00,c1ccncc1Nc1cnccc1N1CC(F)C(F)CC1
0.44,n1ncncc1Nc1cncnc1N1C(F)CCCCCC1
0.00,c1ccncc1Nc1cnccc1N1CC(F)C(F)C(F)C1
0.00,c1ccncc1Nc1ccncc1N1CCC(F)C(F)C(F)C1
