Scores,SMILES
0.39,CCc1ccc(OC)cc1C(N)C
0.00,c1cc(-c2cccc(C)nc2)CC1
0.44,CC(c1ccccc1)Nc1cc(OC)ncc1
0.36,c1ccccc1C(C)CNCC
0.00,n1ccccc2OSC(=O)c1ccccc1F
0.34,CCC(Cc1cccnc1)Nc1cc(Br)ccc1C(N)CCC
0.00,Cn1nccnc1OC
0.44,c1ccccc1OCC(N)Cc1ccc(F)cc1
0.00,c(cc(OC)cc1)Cc1ncccn1
0.36,c1ccccc1C(NC(=O)CC(Nc1ccc(F)cc1)N)C
0.26,N(CCc1ccc(F)cc1)NC
0.37,NC(c1ccccc1)C(N)CCC
0.39,CC(N)Cc1ccc(F)cc1OC
0.38,CCC(NCC)Cc1cc(F)ccc1
0.36,CC(=O)Nc1ccccc1OC
0.32,CCNS(c1ccccc1)C(N)CC(c1ccccc1OC)C
0.39,Nc1ccccc1CN(C)CC(N)Cc1ccc(Br)cc1
0.00,c1c(OC)nccc1CC(N)Cc1ccccc1C(F)(F)#F
0.23,c1ccccc1C
0.00,NCc1ccccc1CC(O)Cc1ccccc1
0.38,OCC(C)Cc1ccccc1NC(=O)Cc1cnccc1O
0.36,CNCCC(c1ccc(C)cc1)=O
0.35,C(C)Cc1ccc(OC)cc1OC
0.00,c1ccc(CNCCCCNC)cc1cc(CS(N)CC)cc1
0.44,c1cc(CC)ncc1C(N)Cc1ccccc1
0.37,Brc1ccccc1OCCOC
0.00,C(c1ccc(F)cc1)CNCCC(=O)N)CC1
0.25,C(NCCc1ccc(N)c(Cl)c1)CCNC
0.33,c1ccccc1CC(=O)NC
0.40,CCNC(C)COc1cc(O)ccc1C(C)C
0.35,CCNCCOc1ccc(OC)cc1
0.34,n1cc(C)ccc1CCNCC
0.00,NC(c1ccc(F)cc1)Cc1ccccc1CO
0.00,C(c1ccccc1)=C(c1ccccc1)(O)C
0.42,n1ccccc1C(c1ccccc1)C(O)C
0.40,Fc1ccccc1C(CC(N)Cc1ccc(Cl)cc1)CC
0.00,c1c(NC(c2ccccc3)CCCC2)c(F)ccc1
0.45,c1ccccc1OCC(=O)Nc1cc(C)ccc1
0.43,c1ccccc1Nc1cc(OC)ncc1C
0.36,OCC(=O)Nc1cc(F)ccc1C(N)CC
0.39,c1ccccc1C(NC(N)Cc1ccccc1)C
0.42,C(NC(c1ccccc1)C(=O)Cc1cc(O)ccc1)C
0.00,CNCC(c1ccc(C)c1)N(C)C
0.42,NC(Cc1ccc(C)cc1)CNCc1cc(F)ccc1
0.00,c1ccccc1CC(N)Cc1ccc(O)cc1
0.23,OCCNCC
0.00,O=C(c1ccc(F)cn1
0.41,c1c(F)cccc1C(N)c1ccc(F)cc1
0.38,CC(N)CCCC(N)CCc1ccccc1F
0.36,n1cnccc1C(CN)CNCC(c1ccccc1)C(F)=O
0.33,c1c(OC)cccc1Br
0.35,OCCNC=Cc1ccccc1OC
0.27,OCCOCCCCOCC
0.31,Fc1ccccc1C(NC(c1ccccc1)C)=N
0.38,c1ccccc1-n1c(nnc1C-c1ccc(C(N)CC)cc1)N
0.35,c1ccccc1C(N)CCC
0.00,c1cnccc1C(7)Cc1ccc(F)cc1
0.00,C(Cc1ccccc1)=ON
0.00,CC(N)Cc1ccccc1C(N)CC(Fc1ccccc1)C
0.35,CNC(c1ccc(OC)cc1)F
0.30,C(c1ccccc1)CCC
0.00,NCCc(cccc1)C(N)C1C(C)Cc1ccccc1OC
0.44,n1ccccc1-c1ccccc1OCC(N)C
0.00,c1ccccc1C(N)CCNC(C)Cc1cccc1
0.00,c1ccccc1OCC(N)Cc1ccccc1
0.39,n1c(-c2cc(F)c(C(F)(F)F)cc2)ccc1=C(N)C
0.00,C(N)c1ccccc1C(=O)Nc1ccccc1OC
0.35,c1ccccc1C(N)CCNc1ccc(O)cc1
0.39,C(C)C(Cc1cccnn1)C(COc1ccc(F)cc1)C
0.00,c1ccccc1OCC(N)Cc1ccc(F)cc1
0.37,c1ccncc1CCNCCc1ccccc1OCC
0.00,c1ccccc1C(=O)Nc1ccccc1OC
0.00,OC(c1ccc(C)cc1)C(N)Cc1ccccc1F
0.42,CCNC(c1ccccc1)Cc1ncccc1OCC
0.00,c1cc(CNCC)ccc1OCC(F)(F)C)cccc1
0.25,n1cc(C)c[nH]1
0.43,c1ccccc1OCC(N)CC(c1[nH]c(=O)cc(F)c1)C
0.37,CC(C)Cc1ccccc1OCC(=O)C
0.40,n1cc(C)ccc1C(N)CC(Sc1ccc(Cl)cc1)CN
0.00,c1c(OC)cccc1N(C(=O)(c2ccc(F)cc1)=O
0.39,NC(c1ccccc1)-c1ccc(C)cc1
0.33,CNCCCc1ccccn1
0.45,c1cc(C)ccc1C(=O)Nc1ccc(OC)cc1
0.00,=Nc1ccccc1OCC(N)CC
0.00,C(F)c1cccc(OC(=O)NCC)cc1OCC(C)C
0.35,c1c(OC)nccc1NCCCCNCc1ccccn1
0.00,c1ccccc1C(N)Cc1ccccc1OC
0.33,c1ccccc1CCNCCC
0.31,Oc1ccccc1OCNCC(c1ccccc1)C
0.26,CCNCCc1ccccc1ON
0.33,c1nccnc1-c1ccccc1N
0.00,c1ccccc1C(N)CCOc1ccc(Cl)cc1
0.00,n1cccc1OCC(N)Cc1cc(C)ccc1
0.38,CCCC(Cc1ccc(F)cc1)NCc1ccccc1Cl
0.39,NCOc1cccnc1OCC(Cc1ccccc1)C
0.40,c1ccccc1C(-c1ccc(OC)cc1)C#N
0.32,[nH]1c(C)cccn1Nc1ccccc1N
0.30,C(NCc1ccccc1)Nc1ccccc1OC
0.44,OCc1ccncc1OCCc1cc(C)ccc1
0.40,c1cc(OC)cnc1OCC(N)C(=O)c1ccccc1
0.31,c1cc(F)ccc1-c1ccccc1C(=O)Cc1ccc(OC)cc1
0.36,CC(O)Cc1ccc(Cl)cc1
0.32,C(O)c1ccccc1Cl
0.36,CCN(c1cc(F)ccc1)NCCc1ccccc1C(N)CC
0.00,c1cc(C)ccc1CC(N)COc1ccccc1O
0.36,Oc1ccc(F)nc1C(=O)Nc1ccccc1-c1ccncc1OC
0.27,c1ccc(OC)cc1
0.33,c1cc(F)ccc1NC(F)(c1ccccc1)OC
0.35,c1ccccc1-c1ccccc1OC
0.33,OCC(c1ccccc1)NC#Cc1ccccc1F
0.39,c1ncccc1OC(=O)Cc1ccccc1OC
0.36,CC(NCc1ccc(OC)cc1)OC
0.23,OCCCCC(NC)CC(=O)c1ccccc1CN
0.45,NCC(c1ccccc1)C(=O)Cc1ccc(Cl)cc1
0.37,c1c(F)cccc1C(N)COC
0.00,c2cc(OC)ncc1F
0.40,CC(=O)Nc1ccc(OC)cc1Cl
0.00,CC(F)c1cc(-sc3c(O)nc2C)ccn1C#C
0.00,c1ccccc1CC(N)CCNc1c(ccccc1)C
0.00,CN(c1ccccc1)c(=O)ncnc1Nc1ncncn1
0.39,n1ccccc1CCC=Cc1ccccn1
0.00,c1ccc(F)cc1C(=O)Nn1cc(F)ccn1
0.30,c1ccccc1OC(C)C
0.44,c1cc(OC)ccc1CC(N)Cc1ccncc1
0.00,CCNCC(sc1cc(F)ccc1)OC
0.00,c1ccccc1NC(==)c1ccccc1
0.00,OCNc1cccnc1COc1ccnc1F
0.00,c1ccccc1C(N)Cc1ccccc1O
0.36,CCC(C)COc1ccccc1C#N
0.43,C(=O)c1cc(OC)ccc1C(=O)Nc1ccc(OC)cc1
0.42,c1cc(F)ccc1NC(c1ccc(Cl)cc1)C
0.42,c1ccncc1C(=O)Nc1ccccc1NC
0.30,CCc1ccccc1OC
0.34,c1ccccc1Nc1ccccc1C(=O)Cc1ccccc1
0.36,CC(N)CCCc1ccccc1
0.39,OC(c1ccccc1)Nc1ccc(F)cc1
0.31,c1ccccc1OCC(=O)Oc1c(F)cccc1
0.31,C(Cc1ncccc1)OC
0.41,NOc1cnccc1C(N)Cc1ccccc1Cl
0.00,c1ccccc1CNCC(=O)=Nc1c(cccc1)NCC
0.29,C(=O)c1ccccc1OC
0.27,CC(=O)c1ccc(F)cc1
0.35,CCCNCC(N)c1ccc(F)cc1
0.27,C(=O)c1ccccc1Cl
0.33,CC(N)c1ccc(Cl)cc1
0.36,c1c(F)cccc1Cc1ccncn1
0.27,c1ccc(=O)ccc1N
0.28,c1ccc(C)cc1OC
0.00,Cc1cc(F)ccc1OCC(N)COc1ccccc(F)c1
0.00,[nH]1c(C)c(OC)ccc1C(=O)Cc1ccccc1
0.31,c1ccncc1C(=O)Oc1cc(C)ccc1OC
0.00,c1ccccc1OCc1ccc(O)cc12
0.00,FCCCOCCC1
0.00,CCc1ccc(CNc2ccc(F)cc2)c1
0.34,Cc1cc(Br)ccc1OCC(=O)Oc1c(O)cccc1
0.00,c1ccc(NCC(N)Cc2ccccc2)c1
0.44,c1ccccc1OCC(N)Cc1c(F)cccn1
0.32,c1cc(Cl)ccc1OCC
0.00,c1ccccc1NCC(=O)Cc2ccc(C#N)ccc1N
0.00,c1ccccc1C(CNC1CCCN(c1ccc(F)cc1)C)F
0.00,c1ccccc1OCC(=O)Nc1ccc(F)cc1
0.27,c1ccccc1OC
0.27,Oc1ccccc1F
0.40,OCc1ccccc1OCC(N)Cc1(Cl)ccc(F)c1
0.32,CCc1ccccc1OCC
0.33,C(N)c1ccc(OC)cc1
0.00,c1ccccc1N(C(SC)C)cccc1
0.00,CCNCCC(c2cccnc1)=O
0.00,c1ccccc1C(N)CCCc1ccccc1OC
0.00,c1ccc(NC)cc1-c1cncnc2N1CCCC((=O)NC1)C
0.00,C1CCNc2cnccn1C)cccc1C
0.22,CCOOCCc1ccccc1-c1c(F)cccc1
0.42,Nc1ccccc1NC(=O)Cc1ncc(F)cc1C
0.34,c1ccccc1NCCC(F)N
0.47,c1cc(F)c(C)cc1OCC(=O)Nc1ccccc1F
0.00,c1ccccc1C(CNCCc1nc1cccc1)C(=O)N
0.00,c1ccccc1OCC(OC)Cc1c(Cl)ccn1
0.00,c1cc(CCl)ccc1=O
0.27,c1ccccc1OC
0.32,c1ccccc1NCCNCC
0.33,c1ccccc1OCCNC
0.37,OCCCc1ccccc1OC
0.39,n1cnccc1C(N)c1ccccc1
0.45,c1c(OC)cccc1C(N)COc1cc(F)ccc1
0.44,c1cc(O)ccc1C(=O)NCc1ccc(F)cc1
0.35,CCNCCc1ccc(Cl)cc1
0.36,c1ccccc1CC(N)COC
0.37,CCNCc1cnccc1Cl
0.44,n1cc(F)ccc1C(=O)Nc1ccccc1Cl
0.42,OCCc1ccccc1-c1cc(SC)ccc1OC
0.37,n1c(OC)cccc1OCC(N)C
0.26,CC(N)CCNCC
0.44,c1c(F)cccc1CNCC(=O)Cc1ccc(Cl)cc1
0.00,c1cc(OCC)ccc1F)(=O)Nc1cc(Cl)ccn1
0.00,n1cncnc1N(=O)Cc1ccc(OC)cc1
0.36,NCc1ccccc1OCC
0.33,c1ccccc1OCCNC
0.24,c1ccccc1NCC(=O)NCNCCC
0.00,c1ccccc1OCC(Nc2ccc(O)cc3)CC1
0.37,CCN(c1c(F)cccc1OCC)CC
0.38,c1ccccc1OC(=O)N=Cc1ccc(F)cc1
0.41,c1ccccc1OCC(N)Oc1ccc(F)cc1
0.36,c1ccccc1CNCC(C)C
0.38,c1cc(F)ccc1CC(N)CCC
0.43,C(c1ccccc1)CNC(=O)Cc1[nH]c(=O)cc(F)c1
0.32,c1ccccc1CNCCC
0.00,C(=O)Cc1cc(Cl)ccc1C(=O)(C)C
0.00,c1cc(Cl)ccc1O=CO
0.35,n1cc(C)ccc1OCC(=O)N
0.00,c1cc(F)cccc1CC(N)CC
0.00,c1nc(C)ncn1C(=O)NS=Cc1ccc(S(C)cc3)CCCC1
0.30,CC(F)(c1ccccc1)CC
0.00,n1ccc(-c2ccccc2)c1OCc1ccncc1Cl
0.35,c1ccccc1OCC(N)C
0.44,C(Nc1ccc(F)cc1Cl)C(=O)Nc1ccccc1OC
0.00,c1ccccc1OCC(=O)OC2
0.00,c1ccc(CC)cc1CC(=O)Nc1ccccc1Cl
0.32,c1cccnc1CNCCCCN
0.00,CC(=O)Nc1ccc(Cl)cc1CCN
0.36,N(C)Cc1ccccc1C(=O)NC
0.28,CNOCCC(c1ccccc1)C
0.38,OCC(=O)Cc1c(F)cccc1CNC
0.00,c1cc(OC)ccc1OCC(=O)Nc1ccc(Cl)cc1F
0.00,c1c(C)cccn1C
0.37,c1ccccc1CNCC(=O)CC
0.00,CCCNc1cc(C(F)[nH]c3ccccc22)C(N)CC1
0.45,n1c(C)ccnc1CC(=O)Nc1c(OC)cncc1OC
0.00,c1ccc[nH]c1NCn1cc(F)ccc1NC
0.00,c1(OC)ccccn1C(N)Cc1c(F)ccc[nH]1
0.45,c1ccc(CC)nc1C(N)CCc1ccc(Cl)cc1
0.28,C(=O)(c1ccccc1)CC
0.42,c1ccccc1CNc1ccccc1OC
0.00,c1ccccc1CNCC(=F)Nc1ccccc1CNC
0.37,OCCc1ccccc1NC(=O)C
0.00,c1ccccc1OCC(N
0.00,NCc1ccccc1OCCn1(F)ccnc1F
0.36,c1ccccc1C(CNCC)C
0.39,C(c1ccccc1)C(=O)Sc1c(Br)cccc1OC
0.43,c1ccccc1OCC(N)COc1ccc(F)cc1
0.37,NCCc1cc(F)ccc1CN(C)F
0.33,c1ccccc1NC(OC)C
0.33,NC(=O)c1cc(F)ccc1OCN
0.00,c1c(F)[nH]ccc1OCc1cnccc1OC
0.46,c1ccccc1OC(=O)NCc1ccccc1OC
0.27,c1ncccc1OC
0.00,C1NCCC(c2nc(Br)c(Cl)c2)CCCN(=O)C1
0.00,c1ccccc1OCCC2OCC(=O)OCC
0.00,c1ccccc1NC(=O)Cc1c(Cl)cccc1C#N
0.33,C(CCc1ccccc1)CN
0.42,c1ccccc1Cc1nc(-c2ccc(Cl)cc2)c(=O)c1
0.27,c1ccc(OC)cc1
0.35,c1cc(OC)ccc1C(N)C
0.37,CCN(c1ccc(Cl)cc1)C(N)CC(=O)Cc1cc(OC)ccc1
0.46,C(c1ccccc1)C(=O)Nc1c(Cl)cnc(OC)c1OC
0.39,C(Cc1ccccc1)NCc1ccccc1OC
0.00,CCNCc1ccccc1-c1ccc-c1)ccncc1
0.24,CCC(C)CC
0.32,C(c1ccccc1)CNCC
0.39,CCCC(N)Cc1ccccc1OCC(=O)C
0.42,c1ccccc1OCC(N)COc1ncccc1OC
0.27,CC(c1ccccc1)C
0.37,c1c(F)cccc1CC(Cc1ccc(OC)cc1)CC
0.00,c1sc(N)ccc1NCC()C
0.00,c1ccccc1CC(=O)Nc1c(F)ccc(OC)c1
0.00,c1cc(Cl)ccc1C(N)CC(c1c(F)cccc1)C
0.36,C(O)Cc1c(F)cccc1Cl
0.00,c1ccccc1NC(=O)Cc1cc(Cl)ccc1
0.00,c1c(OC)cccc1C(=O)Nc1ccc(F)cc1
0.40,CC(=O)NCc1ccccc1OCC
0.40,c1ccccc1OCCC(=O)Cc1c(F)cccc1
0.00,c1c(F)cccc1C(=O)Nc1cc(C)ccc1OC
0.45,C(c1ccc(Cl)cc1)NC(=O)Cc1ccccc1
0.42,c1c(F)cccc1C(NCc1ccccc1)CC
0.00,c1ccccc1OCC(=O)Nc1cc(F)ccc1
0.00,c1ccccc1OCC(=O)Nc1ccccc1OC
0.41,Nc1c(CC)cccc1OCC(c1ccc(OC)cc1)C
0.00,c1c(-c2ncccc2)COc1ccc(OC)c(C)c1
0.30,c1ccccc1OCOC
0.43,OC(c1ccccc1)C(=O)Cc1ccc(O)nc1
0.31,CNCc1ccccc1NC(Sc1ccccc1)C
0.43,OCc1cc(NC(=O)Cc2ccc(Cl)cc2)c1
0.33,NCCc1cc(F)ccc1
0.38,c1ccccc1OCCC(Cc1c(C)c(F)ccc1)OC
0.45,c1ccc(OC)cc1C(N)c1ccccc1OC
0.00,c1ccccc1C(=O)Nc1cccc(C)c1
0.00,CC(=O)Cc1nc(C(=O)=O)ccc1NC(Cc1ccccc1)C
0.00,NCCc1ccc(C)cc1c(=O)c1
0.39,c1c(Cl)cccc1C(C)C(=O)OCc1ccccc1OC
0.42,C(F)c1nc(NC(=O)Cc2ccc(C(F)(F)F)cc2)c1
0.00,NC(c1ccccc1)C(c1c(F)cccc1)C
0.45,c1cc(OC)ccc1C(=O)Nc1ncc(F)cc1
0.00,Oc1cccccc1C(N)COc1ccccc1OC
0.00,c1c(F)cccc1C(N)CCc1ccccc2
0.42,NC(=O)Cc1ccc(F)cc1OCCc1[nH]c(C)nc1
0.00,c1cc(F)cccc1C(CCCc1ccccc1)N)nc1
0.41,c1cc(OC)ccc1OCC(Nc1ccccc1)CC
0.00,c1ccccc1C(N)CN(c1cc(F)ccc2)C=O
0.00,c1ccc(OC)cc(OC)c1C1CCOC
0.35,Fc1ccccc1OCC(=O)Nc1c(F)c(F)ccc1F
0.34,C(=O)Cc1ncccc1OCC(=O)NC
0.00,n1ccccc1NC(=O)Cc1ccc(F)cc1
0.00,c1ccc(CNC(=O)Cc2ccccc2)c1
0.00,NC(c1c(F)cccc1)C(=O)Nc1ccccc1OC
0.00,c1c(C(F)(F)F)cccc1CC(=O)N1CCCOCc1c
0.32,c1ccccc1C(OC)CC
0.43,C(=O)(c1cc(F)ccc1)CNC(=O)Cc1cc(F)ccc1
0.40,c1ccc(CC(F)(F)F)cc1OCC(N)Cc1ccc(F)cc1C
0.31,c1c(F)cccc1OC(=O)Cc1ncc(OC)cc1
0.47,c1ccc(F)cc1OC(=O)Nc1c(Cl)cc(OC)cn1
0.35,CCNCCCCc1cc(F)cnc1
0.00,c1cccc(OCCc2cc(C)ncc2)nc1OCC
0.36,CC(N)CNc1ccc(F)cc1
0.45,C(c1cnccc1)CC(=O)Nc1c(C)cncc1OC
0.38,C(=O)Nc1cc(Cl)ccc1OCC
0.00,NCc1c(F)cccc1OC(=O)(c1ccc(OC)cc1)CC
0.32,c1cccc(OC)c1OCC(=N)Nc1cc(F)ccc1OC
0.00,c1cc(OC)ccc1C(CC(N)Cc1c(F)cccc1)C
0.44,c1c(F)cccc1C(=O)Nc1ncccc1OCC(=O)O
0.30,NC(c1cnccc1)C
0.00,c1ccccc1OCC(=O)Nc1c(OC)cc(OC)c1
0.47,c1cc(Cl)ccc1C(=O)Nc1ncncc1OCl
0.00,CC(c1ccc(F)cc1)=O)Csc1c(Cl)ccc1F
0.46,c1c(OCC)cccc1OC(=O)Nc1c(Cl)cccc1
0.00,CCc1c(C(=O)NCCn2ccc(OC)cc2)nn1
0.43,c1nccc(Cl)c1CC(=O)NNc1cc(F)cc(F)c1
0.34,CN(Cc1ccccc1)C(=N)C(=O)Cc1c(C)cccc1
0.42,Cc1ccccc1OCC(=O)NCOc1ccccc1Cl
0.00,c1ccc(COCc2cc(Cl)cc2)nc(C)n1
0.00,c1ccccc1OCC(=OO)Nc1ccccc1OCC
0.44,c1ccccc1C(C)CC(=O)Nc1ncc(C(C)C)cc1
0.24,c1ccc(C)cn1
0.00,CCc1c(OC)cccc1CC(N)Cc1ccc(F)cc1
0.43,NC(c1ccccc1)C(Nc1c(Cl)cccc1)CC
0.00,c1ccc(C)cc1OCC(=O)Nc1cc(=O)ncc1C
0.39,c1cc(C)ccc1OCC(-Cc1ccc(F)cc1)C
0.29,c1ccccc1C(Cc1ccc(OC)cc1)C(=O)Cc1c(F)cccc1F
0.43,c1ncccc1NCC(Cc1ncccc1)C
0.35,c1c(F)cccc1OCC(=O)Nc1c(F)c(F)ccc1F
0.00,c1c(Cl)ccc(C(Nc1ncc(F)cc2)C(N)CC1
0.00,c1cc(F)ccc1OCC(=O)Nc1c(Br)cccc1F
0.00,c1ccccc2NC(=O)(=O)Cc1ccccc1OC
0.17,
0.42,c1ccccc1OCC(N)CCOc1cc(F)ccc1
0.32,c1ccccc1OCC(C)C
0.42,CCc1ncccc1CNC(c1ccccc1)CC
0.40,c1cc(F)ccc1C(=O)OCc1cc(F)cc(F)c1
0.00,CCN(c3c(OC)c(=O)cc(OC)c2)CCCCC1
0.00,C(=O)Nc1ccc(C)cc1C1CCC(N)COC
0.45,C(c1ccc(F)cc1)CC(=O)Cc1ncccc1N
0.41,n1cnccc1Nc1cc(C)cnc1C(=O)C
0.38,NC(c1ccc(C)cc1)C(N)Cc1nccnc1O
0.00,c1cc(F)ccc1NC(=O)Cc1cc(F)ccc1OC
0.00,c1c(C)cccc1OCC(=O)Nc1c(F)cccc1OC
0.45,c1ccccc1CC(=O)NCc1ccccc1Cl
0.00,CFC(CO)Cc1ccncc1N(CC(F)N)C
0.00,n1cc(CCSC)nccc1OCNC
0.00,c1ccccc1NC(=O)c1cc(F)ccc1
0.38,C(S(=O)NCc1ccc(F)cc1)CC(=O)N
0.40,c1ccccc1OCC(=O)Cc1cc(F)ccc1
0.35,c1ccccc1Nc1cc(F)ccc1C(=O)NCc1c(OC)cncc1
0.37,n1cc(C)cnc1OCC(NC)C
0.36,Fc1ccccc1OCCO
0.00,n1c(C)cccc1C(N)CC1OCc1cncc(F)c1
0.00,n1cnccn1C(=O)Nc1nnccc1C-(C)C
0.28,Cc1ccccc1OC
0.30,N(c1ccccc1N)CC
0.43,c1ccccc1OCC(N)Cc1ccncc1
0.00,c1c(F)cccc1-c1nnc(C)c1N
0.31,C(COc1cc(F)ccc1)CC
0.33,NC(c1cccnc1)CC
0.00,n1ncc(Cl)c1C(=O)Nc1cc(Cl)ccc1
0.00,c1cccc(OC)c1OC(=O)Nc1ccc(OCC(N)C)n1
0.34,c1c(OC)cccc1OC(C)C
0.46,n1ccccc1OCC(=O)Nc1cc(F)ccc1C
0.47,c1cc(OC)ccc1NC(=O)Cc1cc(Cl)cnc1
0.44,CNc1cnccc1OCC(=O)Nc1cc(Cl)ccc1
0.35,C(=O)Nc1ccc(C)cc1OC
0.00,c11ccccc1NC(=O)Cc1cc(F)cc(Cl)c1
0.33,NC(c1ncccc1)NC(=O)Cc1ncc(N)cn1
0.31,c1cc(OC)ccc1OC
0.27,c1ccncc1OC
0.00,Nn1ccccc1OC(=C)C
0.00,c1cc(F)ccn1CC(=O)Nc1cc(Cl)ccc1
0.31,C(=O)Cc1cc(F)ccc1Cl
0.41,Nc1cnccc1OCC(=O)Nc1c(Cl)nccc1OC
0.40,NC(c1ccccc1)CC(F)Nc1ccc(F)cc1OC
0.00,c1c(Cl)ccc(OC)c1OCC(N)Cc1c(Cl)cccc1
0.46,c1cnccc1NC(=O)Cc1cc(Cl)ccc1C
0.45,FCc1c(Cl)cccc1OC(=O)Nc1c(Cl)ccnc1
0.00,c1ccccc1OCC(=O)Nc1c(Cl)cccc1OC
0.41,c1ccc(F)nc1CNCc1ccccc1F
0.00,n1(C)cc(F)ccc1C(=O)NCc1ccc(Cl)cc1
0.27,c1cccnc1OC
0.30,C(c1nc(F)ccc1)CCC
0.33,c1cc(CO)ccc1OC
0.00,-1ccccc1OCC(=O)Nc1ncccc1Cl
0.24,c1c(F)cccc1F
0.46,C(c1ncccc1)CC(=O)Nc1c(F)cc(OC)cc1
0.43,n1ccccc1C(=O)Nc1c(F)cc(F)cc1
0.45,c1cc(F)ccc1OCC(=O)Nc1ccncc1OC
0.42,NCc1ccccc1NCC(=O)Cc1ccc(F)cc1
0.00,c1c(Cl)cc(F)cc1C(=OC)Nc1c(F)cc(F)nc1OC
0.33,c1ccccc1CCNC
0.42,c1ncccc1OCC(N)COc1ccccc1OC
0.00,Cc1cc(F)ccc1C(N)CC(c1ccc(F)cc1)CC
0.23,c1ccccc1F
0.37,C(=O)Nc1cnccc1OCC(=O)Nc1cnccc1OC
0.00,NC(c1ccccc1)CC(=O)Nc1c(F)cnc1OC
0.37,OC(=O)c1ccccc1C(F)Nc1ncccc1N
0.41,c1cccc(OC)c1OCc1ccncc1OC
0.47,c1c(F)cncc1CNC(=O)Cc1ccc(F)cc1F
0.44,c1cnccc1OCC(=O)Nc1nc(F)cnc1OC
0.43,n1c(C)nccc1OC1CCN(Cc2ccccc2)CC1
0.00,CC(c1cc(F)ccc1)Cn1cc(Cl)ccc1OC
0.44,c1ccccc1C(N)COc1cnccc1OC
0.00,c1cc(OC)ccc1C(=O)NCc1ccccc1F
0.43,c1cc(F)ccc1OCC(=O)NC(c1cc(Cl)ccc1)C(C)C
0.24,c1ccccc1Cl
0.39,CC(c1ncc(F)cc1)CC(c1cccc(F)c1)C
0.00,c1ccncc1C(N(=O)Nc1cc(F)ccc1)CC
0.39,C(N)Cc1cc(Cl)ccc1OC
0.36,C(=O)Nc1c(F)c(F)ccc1OC
0.41,C(=O)Nc1cnncc1NC(=O)Cc1ccc(F)cc1F
0.45,c1ncccc1OCC(=O)Nc1c(Br)ccnc1OC
0.00,CC(c1cccnc1)C(=O)NC1C(=O)Nc1cc(O)ccc1O
0.46,n1cc(CC)ccc1OCC(=O)Nc1ccc(F)cc1
0.24,O(Cc1cnncc1)OCC(=O)Nc1cc(Cl)cnc1O
0.00,n1c(C)c(C)cncc1C(=O)=O
0.45,C(c1ccc(Cl)cc1)CNC(=O)Cc1cnccc1OC
0.00,n1ncccc1NC(=O)Cc1cc(F)c
0.29,Fc1cnc(F)cc1Br
0.47,c1cc(F)cnc1NC(=O)Cc1cc(F)ccc1OC
0.25,c1cc(F)ccc1Cl
0.30,NCCc1ccncn1
0.00,c1ccccc1OCC(=O)Nc1ccc(Cl)cc1Cl
0.00,C(c1ccccc1)CC(=O)Nc1c([nH]cc1)ncn1
0.00,c1cc(Br)[nH]c(C)c1N
0.25,c1cc(F)ccc1Cl
0.35,C(C)COc1cc(F)ccc1N
0.41,c1ncccc1NC(N)COc1ccccc1Cl
0.42,CCc1cc(N)ccc1C(=O)NCn1cnc(F)c1F
0.37,C(c1ccc(F)cc1)CC(C)N
0.37,n1n(C(=O)Nc2ccccc2)CC(C)n1
0.38,C(c1ccccc1)C(Cc1cc(OC)ccc1)
0.40,c1cc(OC)ccc1COc1ccccc1F
0.44,c1ncccc1OC(=O)Nc1cc(Cl)ccc1
0.45,C(c1cccnc1O)C(=O)Nc1ccc(Cl)cc1
0.00,c1nnccc1CN(=O)Cc1ccc(F)cc1F
0.46,C(c1ccccn1)CC(=O)Nc1ccncc1Cl
0.46,c1c(Br)ccnc1C(N)COc1cnccc1OC
0.43,c1ncccc1NC(=O)Cc1nccnc1OC
0.00,n1cc(F)ccc11
0.44,c1cc(F)c(Cl)cc1C(=O)NCc1nc(F)ccc1
0.45,NC(c1ccncc1)C(=O)Nc1cc(Cl)ccc1OC
0.24,c1ccccc1N
0.00,c1ccccn1CC(C)N)CC
0.24,c1ccccc1Cl
0.44,CC(c1cc(F)nc(F)c1)C(O)Cc1ccc(Cl)cc1
0.45,C(c1cnccc1)C(=O)Nc1ncncc1Cl
0.38,C(=O)Nc1cc(Cl)ccc1NCC(=O)C
0.00,c1(C#N)cccc1OC
0.29,c1cc(Cl)ccc1C(C)C
0.44,Cc1cc(Cl)ccc1NC(=O)Nc1ncccc1F
0.33,c1cscc1SC(=O)Nc1cc(F)c(F)cc1F
0.28,C(c1ccc(Cl)cc1)C
0.35,c1ccccc1C(=O)NC(=O)c1ncccc1OCc1cc(F)ccc1F
0.42,c1cnccc1OC(N)Cc1cc(F)ccc1F
0.00,c1ccccc1OC(=O)Nc1c(F)cccc1OC
0.28,Cc1cc(Cl)ccc1N
0.28,OCn1cc(F)cc1N
0.00,c1ccccc1OC(=O)Nc1ccc(Cl)cc1
0.43,c1cc(F)cnc1C(=O)Nc1ccc(F)cc1
0.00,C1CC(c3oc(Cl)cc3)CC(=O)Nc2ncncc1)C
0.26,c1cc(Cl)cc(F)c1Cl
0.36,c1ccncc1Oc1ccccc1F
0.42,C(c1ncccc1)CNC(=O)Cc1ccccc1C(=O)N
0.00,CC(1)Cc1ccc(OC)cc1OC
0.40,c1c(F)cccc1OCc1cnccc1F
