Scores,SMILES
0.27,FCCOCCNCCCC
0.00,c1cc(NCC)cc1-c1cncc1NCCCCNCCCCC
0.32,c1cc(OC)cc(C(F)(F)F)c1
0.00,C(CCNCCCCNC
0.17,
0.00,c1ccc(C(=O)NCCC)ccc1
0.26,CCCCCNC
0.24,COCCCC
0.27,CCCOCCCCO
0.00,CCCO1C
0.25,CCCNC
0.27,CCNCCCOCCCC
0.00,COCCCCCCN1c1ccc(-c1cnc2cc(OC)c(OC)nc2F)c(OC)n1
0.24,COCCCOC
0.00,CNc1cc(-c1cc(C)cc(C(C)(F)F)c2-c2cnnc(NCCC#N)cn1)CC
0.26,O=CCCNc1nc(C)ccn1
0.27,CCCCNCCCOCC
0.26,CCCCCNCCCCCCC
0.24,CCCCCCC
0.26,CCCNCCCCCCO
0.27,CCOCCCCO
0.31,c1ccc(OCCC)cc1
0.20,CCN
0.27,c1ccc(OC)cc1
0.00,CCCCC(C
0.26,CSCC(F)(F)F
0.00,CCCNc1cccc(NC(=O)OC)cc1
0.34,CCCCCCCc1ccc(C(N)C)cc1C
0.24,COCCCC
0.19,CCCCCCCCCCCCCC
0.00,CC=Occ1c(NCCOc2cc(F)c(OC)n1)CCOc1cccnc13
0.00,CCOCCCCCC)C
0.26,OCCCCCNCCC
0.27,OCCCCCC
0.27,CCOCCNCCCCCC
0.26,CCCNCCCCO
0.14,NNCCCCCCNC
0.27,CCCCCCCCO
0.26,NCCCCNCCCC
0.00,C1CCCC)cc1ncc(CC(N)CCCNc1cc(C(N)C)cc1
0.23,n1ccccc1
0.22,S(=O)CCCCC
0.23,c1cc(C)ccc1
0.22,CCCCNOCCCOC
0.00,COCCNc1cccc(Oc2nc(C)cn2CCC2
0.00,CNCCCCCNc1cccc(c1)CCCCC2
0.23,C(F)CCC
0.00,CCNCCCc1c(F)c(O)cc1
0.00,c1ccc(C)c(-c2cccc(-c3ccc(OC)cc(CNCCNc3c(F)cccc3c(C)c2)c1
0.00,CCCOCCC(CNC
0.26,CCCCNCCCCO
0.27,NCCCOCCCC
0.27,OCCCCCC
0.27,c1cc(F)c(C(S)(NC)C)cc1
0.26,CC(C)CCCCNCCCCCC
0.27,CCCCNCCCC(O)CC
0.27,NCCCCCCCC
0.00,CCNCCCCNC)C
0.27,CCCCCCO
0.00,NOCCCCCCCNc1cncccc1)CCNCc1ccc(NNCCCCCCC
0.33,CNc1cccc(OC)c1
0.26,NCCCCCCCCCCC
0.00,(CCOCCNc1cc(OC)ccc1
0.00,c1nnccn11
0.27,CCCCCCCCNCC
0.00,C(Cc1ccc(OCC)cn1
0.35,CCCOCc1cc(C(F)(F)F)ccc1
0.26,CCCCCCNCCCCO
0.00,c1(Cl)c(OC)ccc1
0.26,OCCNCCCCCC
0.27,OCCOCCCCC
0.00,CCCCNc1ccc(C)c1
0.26,CCNCCCCCO
0.30,Cc1cc(CCCO)c1
0.00,c11Cc(nc(C)ccc(NC(=O)C(C)C)nc1)c1
0.33,CCNc1ccc(C)cc1
0.40,CCOc1ccc(NC(=O)OC)cc1
0.24,c1cc(C)cc(F)c1
0.35,CCOCCCNc1ccc(C)cc1
0.00,NCCCCCC(C)c(C)cc(C)cc1NCCC(C)CCC
0.34,OCCCNc1ccc(F)cc1
0.26,CCCCCNCCCCCC
0.00,)CCCCCC(C
0.00,Cc1cc(NC(O)CCC)cc1
0.00,CC)ccc1
0.26,CCCNCCCCCCCC
0.36,CCNc1cnc(NCCC)cc1
0.26,CCCCCNCCCCCCC
0.20,CCO
0.00,OCCCc2ccc(C)nc2CCCCC2
0.37,n1c(C)cnc(NCC(C)C)c1
0.34,n1cc(CC(C))cc(CC(C)C)c1
0.25,CCCN(C)COC
0.27,c1ccc(C(F)F)cc1
0.24,c1ccc(C)c(C)c1
0.25,CCNCCC
0.21,CNCCCCCC(C)NCCCCCl
0.00,cn1cc(C)ccnn1
0.19,CC
0.23,c1ccc(C)cc1
0.27,CCNCCCCCC
0.25,Nc1cccc(C)c1
0.23,ClC(C)CCNCCCCC
0.21,NCNCCCCCCCCC
0.26,CCCCCNCCCCO
0.00,CCCCCNCCCCNCCCCO(C
0.00,CCCCCNc1cc(OC)cnc2c1
0.00,n1cc(OC)cc[nH](NC(=O)CCC2)ccn1
0.00,c1cccc(NS(F)C)c1)CCCC(=O)
0.27,NCCCOCCC
0.00,CCCNc1ccc(OC)c3nc(NC1CC)cc1
0.26,CCCCC(C)C
0.25,OCCCOCCCO
0.00,CCOCc1cc(NNC(=C)OC)cc1
0.27,CCNCCCC(C)NC
0.00,CCCC(C)c1cc(OC)cc1
0.33,CCCCNn1cc(NCCC)cc(C)cc1
0.35,C(C)CCCNc1ccc(C)c(F)c1
0.00,CC)ccc(OCCNC)cc1
0.00,c1cccc(NC2CCC(C))c1
0.00,c1c(OC)cc(OC)c1
0.21,CC(F)(F)F
0.25,CCCNCCCO
0.28,CCC1CCCNCC1
0.34,CCCCNc1cccc(C)c1
0.00,c1cc(OC)cc2(O)c1
0.24,c1c(C)cc(C)cc1
0.00,OCCN1CCCCCCCC(C))cc1
0.28,CCCNCCCC(CCC)C
0.36,CCNc1ccc(NCCC)cc1
0.17,
0.37,c1cc(Cl)c(NCCC)cc1
0.24,CCCOC
0.00,CCOCc1cc(C)cc1
0.00,[nH]1c1ccc(NCC(=O)C(C)C)c1
0.34,CNCCCNc1cccc(OCC)c1
0.24,c1cc(NCC(C)NF)cc(N)c1
0.00,c1ccc(C(F)(F)F)c1
0.38,CCCNc1cccc(C(F)F)c1
0.00,c2cc(C)c(O)c2)c1
0.35,c1ccc(C)c(NC(C)C)n1
0.23,OCCCCCCC(=O)OC
0.37,CCCNc1cccc(OC)c1
0.24,CCCOCC
0.40,CCCNc1cccc(C(F)(F)F)c1
0.00,C(C)CCC1
0.26,CCCNCCCCO
0.34,OCCCNc1cccc(F)c1
0.00,NOCCCCNc1ccccc(F)c1
0.00,c1cc(Cl)cc(NC(C)CCC)1
0.25,OCCOCC
0.28,COCCCCCCCO
0.20,CC(C)C
0.00,c1ccc(C)c(-c2cccc(O)c(OCC)3)c1
0.21,CC1CCCC1
0.26,OCCOCCCOC
0.00,c1ccc(NC(O)C)[nH]c1)cc1
0.00,CCNCCCNCC(O
0.00,c1c(C(F)(F)F)ccc1
0.35,COCCCCNc1cncc(C)c1
0.27,CCCNCCCCOCC
0.00,c1cc(CN(C)(C)C)ccc1
0.00,CNCCCC(O)c1ccccc(NC(F)(C)C)c1
0.00,CCCCNc1cccc(=O)c1
0.35,c1cncc(OCC(C)(F)F)c1
0.36,CCNc1cccc(OC)c1
0.25,COCCCCCC
0.00,c1cc(C)cc1
0.29,NCC(=O)CCSCC
0.00,OCCCCNc1ccc(C(F)(F)F)ccn1
0.22,CCOC
0.00,CN(COCCC)cc1cccc1
0.00,c1ccc(OCC(N)CC)c2
0.29,Sc1cccc(OC)c1
0.26,C(=O)c1cc(C)ccc1
0.00,c1cc(c1ccc(OC)cc2
0.00,c1cc(F)c(Oc2c(Cl)ncc(OCC(F)(F)F)c1)cc1
0.00,)CCCC
0.24,c1c(F)cccn1
0.27,CCCNCCCC
0.19,CC
0.35,CCCc1ccc(OCCC)cc1C
0.38,c1c(F)c(-c2cc(OC)cc(F)c2)ccc1
0.00,CCCNCCC)c(C)cc1
0.24,CCOCCC
0.23,n1c(F)ccc(C)c1
0.37,NCCNc1cc(OC)ccc1C
0.00,c1cc(C)c(OC)cs1
0.26,OCCCCOC
0.25,c1cc(F)cc(Cl)c1
0.28,c1cc(C)cc(OC)c1
0.00,c1c[nH]ccc1
0.26,CCC(C)CCC
0.33,CNn1c(N)c(OC)c(C)c(OC)c(NCCC)c1
0.34,NCCCCNc1cc(C)ncc1
0.00,c1ccc(S(=OO)(Cl)C)nc1
0.20,CCO
0.19,CC
0.35,NCc1cc(C)cc(OC)c1
0.00,OCCNc1ccnc(OCCC(C)n1c1cc(C)cc1
0.36,CCCCNc1cc(C)cc(OCC)c1
0.23,OCCCO
0.00,CCCNc1cccc(F)c1c1
0.00,CCNCCCNc1ccnc1
0.27,CNCCCCOCC
0.22,CCC(F)(F)F
0.38,CCCNc1cccc(OCC)c1
0.24,c1ccc(Cl)cc1
0.00,CCClNCCCC
0.33,c1ccc(OC)c(OCC)c1
0.24,CCCCCCC
0.00,CCCCNc1cccc(SC(=O)=O)c1
0.00,c1cc(OC)c(C(=OO)Nc2cccc(OCCC)c3)cc1
0.26,CCCOCCO
0.36,c1cccc(NCC(F)(F)F)c1
0.00,CCNc1cc(F)c(OCCC)cc2C
0.00,c1cc(NCC(=O)Nc2cc(OC)cc(Cl)c1)CC(O)OC
0.35,c1cccc(NC(C)CC)c1
0.29,c1cc(OC)cc(Cl)c1
0.00,CNc1cc(C(O)(F)F)cc(C)cn1
0.36,CCCNc1ccc(F)c(C)c1
0.24,CCOCC
0.00,ClCCCCNc1cc(NC(=O)c2cc(F)cc(OCCC)c1)c1
0.33,CCNc1cccc(C)c1
0.00,c(C)[nH]c(CCC(C)C)c1
0.00,(=O)C(C)C)C
0.28,CCCCCC(C)NC
0.24,c1ccc(C)c(F)c1
0.17,
0.38,OCCNc1cc(F)cc(OCC(=O)C)c1
0.22,C(C)OC
0.40,n1cc(NCC(F)(F)OC)cc(OCCC)c1
0.00,c1ccc(NCC)c1
0.00,COCCCCNc1ccc()c2F
0.35,CNc1cc(OCOC)ccc1
0.00,CCCCNc1cccc(C(F)(=O)NC)c1
0.38,c1c(OC)ccc(OCC(F)(F)F)c1
0.38,CCNc1ccc(OCC(Cl)F)cc1
0.00,C[nH]1cc(OC)ccc(NCC(=O)C)c1
0.25,CCCNC
0.00,CCNc1ccnccc1
0.00,c1cc(NC(=O)C)ccc(C)c1
0.26,COCCCCO
0.22,c1ccnc(F)c1
0.19,CCC
0.00,C1CCC(C)C)ccc1
0.00,OCCCNc1cccc(FC(F)F)c1
0.35,c1cc(NC(=O)OC)c(F)cc1
0.00,CCCNc1cc(F)c(F)c1
0.00,CCNc1ccc(C)c(NCC(C)Nc1cccc1C
0.22,CCC(C)C
0.23,CCCCCC
0.28,CCCCNC(C)C
0.00,CCCCN1CC
0.25,CCOC=CCC
0.36,CNc1cc(C)cc(OCOC)c1
0.31,c1cc(OC)c(OC)cc1
0.00,OCCCl(C)C
0.00,c1ccc(F)oc1C
0.36,CCNc1ccc(OC)cc1
0.23,CC=NCCC
0.36,c1ccc(Cl)c(NC(C)C)c1
0.26,OCCCC
0.40,CCCNc1cc(OC)cc(Cl)c1
0.00,CCC(=O)Nc(ccc(Cl)c2)CC(C)C
0.37,OCCCCNc1cccc(C)c1Cl
0.00,CCc1nccc(OCClCCC(C)(C)C)c1OC
0.25,OCCCCCNC
0.38,c1cc(NC(=O)OC)ccc1OC
0.22,CCCC
0.34,CCNc1cccc(NC)c1
0.00,c1cc(ClC)cc(NC(C)C)n1
0.00,CCCNc2cc(OC)cc(OC)c2sc1
0.38,OCCCNc1cccc(OC(F)(F)F)c1
0.00,OC(=O)Nc1ccccc(OCC(F)(F)F)c1
0.31,c1c(C)ccc(CN(C)C)c1
0.39,c1nc(NC)cc(OC(F)(F)F)c1
0.40,CCCNc1ccccc(C(F)(F)F)1
0.00,Cc1ccnc(OC)cc1
0.25,NCCCOC
0.33,CNc1cccc(OC)c1
0.24,c1cc(C)cc(F)c1
0.24,CCCOC
0.38,CCCCNc1cc(C(F)(F)F)ccc1
0.28,c1cc(OC)cc(C)c1
0.31,c1cccc(NC(F)(F)F)c1
0.37,c1cc(NC(F)F)c(OC)cc1C
0.18,C
0.28,c1c(F)cc(OC)cc1
0.36,CCCCNc1ccc(OCC(F)F)cc1
0.22,CCOC
0.24,CCOCC
0.27,OCCCCCC
0.22,CCCC
0.36,CCCNc1cccc(NC(C)c1)C
0.24,CCOCCC
0.20,COCCCOCOC
0.32,OCCC(C)(F)CN(C)C
0.25,CCCCCN(C)C
0.24,CCCCCCC
0.37,c1cc(NCCC)cc(Cl)c1
0.26,CCCCNCCCO
0.23,OCCCCO
0.00,CCNc1cc(C(F)(F)F)cccc1
0.00,CCCNc1cccc(NC(==O)OC)c1
0.00,c1cc(C(F)(F)Fcc(Cl)cc1)=O
0.22,CCCC
0.27,CCCCNc1cccs(OCC)c1
0.27,c1ccc(C)c(C(F)(F)F)c1
0.26,CCCCCNC
0.36,CCCNc1cc(F)c(C)cc1
0.00,CCNcCcc(NC(C)C)c1
0.26,CCCNCCC
0.00,c1cnc(C(F)(F)F)c1
0.00,CCC1NCC
0.27,c1cc(OC)ccc1
0.22,c1ccccc1
0.25,FCCOCCCC
0.00,c1cccc(OC(=O)NCCCCOCC
0.38,CCCCNc1cc(OC)cc(NC(=O)C)c1C
0.00,CCNc1cc(F)c(ONCc2cc(C(F)(F)F)ccc2Br
0.27,CCCNCCCC
0.00,=CCNc1cccc(OC(NC)(C)C)c1
0.19,CCCCCCl
0.00,Fc1cccc(NS(F)(F)(F)=C)c1)CCC
0.26,CCOCCCO
0.34,c1cc(OCC(NO)CC)ccn1
0.00,c1cc(CO)c(F)c(OC(C)(F)F)c1
0.34,OCCCNc1ccc(OC)cc1
0.38,OCCCCNc1cccc(C(F)(F)F)n1
0.00,c1cc(OC(C)c2c(C)cc(F)c(F)c1)CCO
0.00,c1cc(C(=O)Nc2cccc(C(F)(F)F)cc2)c1C
0.32,c1cc(OCC)c(Cl)cc1
0.00,CCCCNc1[nH]cc(F)c(NC(C)C)c1
0.00,CNc1cc(F)cc(F)c3F)c1OCCC
0.00,c1ccc(OCC)c(NC(C)C)cc1
0.00,CCOCCNc1ccc(OCCC)cNCc1nc(OCCCC)cc1
0.00,c1ccc(NC(NC)C)c1
0.32,OCCCNc1ccccc1
0.37,CCOc1ccc(F)cc1C(C)COC
0.00,c1c(NCCC)cc(OC)c1
0.37,COc1cc(NC(C)C)ccc1
0.24,CCCOC
0.38,CNc1ccc(NC(C)C)cc1F
0.35,CCCCCNc1cc(NC(C)C)ncc1C
0.34,CCNc1cc(F)ccn1
0.00,=CCNc1cc(F)c(OCCCC)cc1
0.40,CCNc1ccc(NC(=O)OC)nc1C
0.28,CCCCCONCc1ccc(Cl)cc1
0.00,c1cc(OCC)cc(OC)C)c1
0.32,CCOCCCc1ccc(OC)cc1
0.00,CCNc1cc(NC(F)(F)F)cc(C)C
0.33,c1ccc(NC(=O)OC)cc1
0.00,c1cc(OC)cc(Cl)c1c1
0.43,CCNc1cc(OCC(F)(F)F)c(F)cc1-c1ccnnc1
0.29,CCC(S)Nc1ccc(OC)c(C)c1
0.00,CCNc1cc(C)cc(C)c1)(C
0.00,CCNc1cc(Oc2c(F)ccc2Oc2cc(C#C)cc2C)n1
0.00,=C(c1cccc(OCC)c2)cc1
0.25,c1c(C)c(C)cc(C)c1
0.37,CNCc1cccc(OCC)c1
0.00,NCCCCNc1ccc(NC(C)C)c1
0.34,CCCOCc1ccccc1NCCCC
0.00,c1cc(OC)cc(NC3CCC(=CO)C)c1
0.00,c1nc(OC)cc(NOCCC)nc1
0.26,NCCCOCC
0.39,CCNc1cc(OC)cc(NC(C)C)c1
0.25,OCCCOC
0.00,n1ccc(C(=O))C)c1
0.35,c1cc(F)c(F)c(NCC)c1
0.21,SCCCOC
0.37,c1cc(OC)cc(CO)c1OC
0.34,OCCCCNc1cccc(C)c1
0.25,CCNCC
0.00,CC=NCCCN1C
0.38,CCCNc1cccnc1C(C)C
0.25,COCCCCC
0.24,CCOCC
0.00,CCCNc1cc(OCC)cc(C)c(C)c1
0.00,CNc1ccc(Cl)c(Cl)cn1
0.00,c1ccnnc1-c2cc(C)cc1
0.38,NCc1cc(C)ccc1OCCC
0.00,c(NC(C)C)cc(NCC)c1
0.22,CCCC
0.36,OCCCOc1cc(C)c(C(C))cc1
0.00,(ccc3cc2Cl)(O)c1ccc1Cc1ccc(C)c1
0.00,CCCN1CCC
0.31,c1cc(OC)cc(OC)c1
0.00,CCCNc1c(C)c(NCC)cc1
0.00,NCCC)ccc(OCC)cc1C
0.36,CCNc1ccc(OC)cc1
0.37,CCCNc1c(F)cc(C)cn1
0.33,CCNc1cccc(F)c1
0.38,CCCc1cccc(C(=O)NC)c1
0.00,CCCNc1cc(CC(F)(F)C)cc(F)c1Cl
0.35,OCCCNc1ccc(OC)c(OC)c1OCC
0.27,CCCC(N)C
0.44,CCNc1cc(OC)cc(C)c1-c1ccc(OC)c(C)c1
0.20,NCNCCCC
0.00,c1cc(OC)c(OC(C)C)cc(C(F)(F)F)c1
0.00,CCCNc1ccc(OcCc2cc(-c4cc(Cl)c(OC)(C)C)nc2C)c2
0.34,CNc1cc(NC)c(OC(NC)(C)OC)cc1C
0.24,COCCCC
0.36,CCNc1cc(F)cc(C(=O)C)c1
0.23,CCCCC
0.36,c1c(C)cc(NC(=O)OC)c(C)c1
0.20,CCO
0.00,c1cc(C)ccc1NCC(=O)n1cccc(C(F)(F)F)c1
0.00,CCClCCNc1ccc(C)cn1
0.23,c1cccc(C)c1
0.23,OCCC
0.24,COCCCC
0.00,OCCC(NCNC
0.00,CCCCNc1ccc(C(F)(F)F)c(F)F
0.00,c1cc(OC)c(F)c1
0.36,CCNc1ccc(OC)cc1
0.00,CNCCCNc1ccc(C(F)(F)F)c1
0.36,CCNc1cccc(OC)n1
0.00,c1cc(F)cc(NCC()c4c(C)c(NCC)c2C)c(OCC)c1
0.26,OCCCC
0.36,CCNc1ccc(OC)cc1
0.00,c1cc(OC)c(S(F)(F)F)c1
0.37,c1cc(NCC(=O)C)cc(NCCC)n1
0.38,CCNc1cc(NC)cc(Cl)c1
0.36,CCOc1ccc(NC(O)C)cc1C
0.24,CCOCC
0.25,CNCCC
0.18,CCOO
0.36,CCCCNc1ccc(OC)c(C)c1
0.26,CCOCCCO
0.00,CCNc1cc(F)c(NCn2ccccc2)cnc1NCC
0.00,c1cc(-c2cc(Cl)cn(C)c2)cnc1F
0.31,c1nc(OC)ccc1OC
0.23,CCNC
0.27,CCCNNc1cc(F)cnc1
0.00,c1cc(OC)cc(OC)c(F)c1-c1cc(C)cc(C)c(NCC(C)CC1
0.32,CNc1cc(O)c(C)c(C)c1
0.39,CCNc1cc(NC(C)(C)C)ccc1C
0.00,CCCNn1cncnc1F
0.00,CCCNc1cc(Cl)c(NC)cc1)c1C(O)C
0.00,c1ccc(NC(C)Nc1ccnc(OC)c2)c1
0.36,NCCCCNc1ccc(C)c(OC)c1C
0.00,CCCNc1cn(Cl)cc(C)c1
0.22,CCOC
0.35,FNc1ccc(NC(=O)OC)cc1
0.26,OCCCC
0.35,OCCCCNc1ccc(C)c(OC)c1
0.36,CCNc1cccc(OC)c1
0.25,CCNCCC
0.33,CNc1cccc(OC)c1
0.26,CCNCCCC
0.00,CCCNNc1cccnc(NC(C)(C)C)c1C
0.00,c1ncc(C)cc(OC)c1
0.30,CNc1cc(C)ccc1
0.00,c1cccnc(NCC(F)(F)F)c1
0.00,CCNc1ccc(C)c(NCC(F)(F)F)c1
0.29,CCCNc1ccc(S(F)(F)(F)F)cc1C
0.17,
0.00,CC(=O)NCc1cccc(OC(F)(F)F)c1
0.19,CC
0.35,c1ccc(OC)c(OC(F)F)c1
0.00,c1c(-c2ccc(C)c(NC(C)(C)OC)c3F)c1
0.25,c1ccc(Cl)c(C)c1
0.20,OCCN
0.00,c1cc(NC(C)c5c(F)c(OCC)2)cc(OC)c1
0.37,c1cc(C)nc(NC(C)C)c1NC
0.24,OCCC(N)C
0.00,Cc1(O)c(OC)cc(NCC(N)C)cc1
0.32,NCCCNc1ccc(NCC(F)F)c(C)c1
0.00,CCC(Nc1ccc(F)c(NCCC(F)(F)F)c1Cl
0.38,CNc1cnc(OC(F)(F)F)c(F)c1
0.35,CNc1c(F)c(NC)ccc1NCCC
0.33,OCCCNc1cccc(NC(=O)OC)c1
0.34,OCCNc1c(C)c(F)c(NCC)nn1
0.00,CCCNc1ccc(OC)c1OCCC
0.00,CCNc1ccc(C)c(Cl)c1C(FO)c1
0.36,CCCNc1cc(F)ccc1C
0.00,CCNc1cccc1
0.39,c1c(C)c(Cl)c(NCC(=O)OC)cn1
0.17,
0.33,CCNc1ccc(C(=O))cc1
0.29,c1c(O)cc(C)c(F)c1C
0.33,c1cc(C(F)(F)O)cc(C)c1
0.40,CCNc1ccc(C(C)(F)F)c(F)c1
0.00,NCCCCNc1cc(C)c(Cl)cc(-c1cccc(OC(F)(F)F)c1
0.00,c1cc(NC(=O)OC)C
0.37,CCCNc1c(C)cc(NC(F)(F))cc1C
0.35,OCCNc1ccnc(NC(C)(C)C)c1
0.00,CCCNc1ccc(=O)c(OC)c1
0.24,OCCNCCC
0.30,c1ccc(C)cc1NC
0.34,CCNc1cc(F)c(F)c(F)c1
0.32,CCNc1ccccc1
0.00,c1cc(C(F)(F)F)ccc(C(c1)C
0.23,c1cnccn1
0.22,CCCC
0.37,c1c(Cl)c(OC)c(OC)cc1Cl
0.00,CCNc1cc(C)cc(OC)c(NCC)c1
0.32,c1c(F)cc(OCC)c(C)c1
0.38,CCNc1cccc(NC(C)(C)C)c1
0.40,CCCCNc1ccc(OC)c(C(F)(F)F)c1
0.27,NCCCC(O)F
0.00,CCC(F)(F)Nc1cc(OC)c(OC)c(C)c1
0.00,c1cc(NC(NC)(C)C)ccc(OC)c1C
0.34,CCNc1ccc(F)c(C#C)c1C
0.36,CCNc1ccccc1OC
0.00,CCNc1cccc(OC(F)(F)F)c1
0.23,CCCO
0.36,CCNc1cccc(OC)n1
0.24,NCC(C)C
0.39,CC(=O)Nc1cc(F)c(S(F)(F)F)cc1
0.23,CCNc1ccc(O)c(NCC(O)C)c1C
0.00,n1c(Cl)cc(F)c(NC(C)C)c(OC)c1
0.31,NCCCNc1ccc(OC)c(NC)c1
0.37,CCNc1ccc(OC)c(C)c1
0.00,FCCNc1cccc(OC)c1Cl
0.00,CCNc1ccc(NCC(F)(C)C)cc1F
0.00,CCCNc1ccc(Oc2ccc(F)cc2)cc1ncc1
0.00,c1ccc(O)c(NC(=O)OC6C)c1
0.35,CNc1cc(C)cc(OC)n1
0.00,CC(Nc1cccc(NC(F)(F)F)c2)c1
0.00,n1c(C)c(O)c(OC)cc1n1
0.00,CCNc1cc(OC)cnc(C(F)(F)F)c1
0.00,OCCCOc1cccc(OC(F)C)c1)C
0.40,CCCNc1ccc(C(F)(F)F)cc1
0.32,c1cc(OC)c(OC)c(C)c1
0.37,CCNc1ccnc(NC(C)C)c1
0.29,c1ccc(OC)c(Cl)c1
0.00,c1c(-c2cc(F)cc(Cl)c2)cc=O)c1
0.00,s1cc(C)c(OC)c(C)c1
0.00,CCNc1cc(Cl)c(C(F)F)cc1C
0.24,CCCOCC
0.38,CCNc1nccc(C(F)F)c1
0.39,CCCNc1cc(F)ccc1OCC
0.34,c1ccc(NC(C)C)cn1
0.28,FCCNc1ncc(F)c(F)c1NCCCN=O
0.36,CCNc1cc(C)c(C)c(F)c1
0.39,c1cc(O)cc(NCC(C)(F)OF)c1
0.24,c1ccc(C)c(C)c1
0.34,c1ccc(NC(C)C)cc1C
0.00,c1cc(OCC)cc(-c2cc[nH]c(NCC(C)(C)O)c2)c1
0.00,CCCCNc1cc(OC)c(Cl)CC
0.26,c1ccc(C(F)(F)F)cc1
0.38,CCNc1cc(OC)cc(C)c1C
0.44,c1ccc(OC)cc1Nc1nccc(C(N)C)c1OC
0.35,CCCNc1ccc(F)cc1
0.36,CCNc1ccc(OC)cc1
0.00,c1cc(-c2cccc3)c(F)c2CC(C)C(F)N1NCC
0.27,c1ccnc(C(F)(F)F)c1
0.26,NCCOCCC
0.28,c1cc(OC)cc(NCCC(O)C)c1OOC
0.43,CCCNc1ncc(F)cc1-c1ccccc1
0.00,c1ccc(OC)cn1)CC
0.37,CCCNc1ccc(OC)nc1
0.31,NCCCCNc1ccc(NC(C)C)cc1
0.27,NCCCCCC
0.39,CCNc1ccc(OC)c(COC)c1
0.00,c1cc(C)c(NC(=O)CN(C)C)cc1nc1NCCCCC
0.00,NCCCNc1ccc(Cl)c1
0.00,CCNc1c(C)cc(C(F)(F)F)3
0.32,CCCCNc1ccccc1
0.34,CCNc1cccc(C)c1C
0.00,CCCNc1ccc(FC)c(CC(N)C)c1
0.17,
0.39,CCCNc1ccc(C(F))cc1OC
0.37,n1c(CC)cc(NC(C)C)cc1
0.00,COc1ccc(F)c1
0.27,OCCCNc1cc(NCCC(C)(O)C)ccc1
0.23,NCCCCO
0.00,CCNc1cc(F)cc(OC(C)(F)F)c1
0.36,c1cc(C)cc(C)c1NCCC
0.00,CNc1cc(NCC(=O)F)c(OC)c(NCC(C)C)c(C)c1
0.00,c1nc(C(N)c2ccc[nH]c1)cc(CC(=O)C)c1
0.21,NCCCCC(N)F
0.00,c1ccc(OC(C)Fncc1N
0.00,CCCNn1cccc(O(F)(F)F)c1OC
0.37,CCCNc1nnc(C)c(C)c1
0.00,c1cc(OC)cc(OCC(C)(C)CC1
0.00,c1c(OC)cc(C(F)(O)F)c(NCCCNc1ccnc1C
0.39,c1cc(OC)cc(NCC(C)CC)c1
0.33,c1ccc(OCC)cc1OC
0.39,CCOc1cccc(OCC(F)(F)F)c1
0.29,c1ccc(O)c(C(=O)C)n1
0.30,c1cc(C(F)F)cc(C(F)(F)F)c1NCCCC
0.37,COCC(C)Nc1cc(C)c(Cl)c(NCCC(C)(F)F)c1
0.00,c1nccc(NC(OC)C)c1s1
0.38,c1cc(C)cc(NC(C)C)c1NCCC
0.24,CCOCCC
0.00,CCNc1cccn(C)c1NCCCCO
0.00,CCCNc1ncnc(NC(C)C)c1)c1F
0.00,CCNc1ccc2cccc1CC(O)NC
0.00,CCNc1cc(OC)c(F)c(OC)c1C
0.25,c1cnc(C)c(C)c1
0.29,c1c(Cl)cc(C(F)(F)F)cc1
0.00,c1cc(OC)cc(OCN(C)C)cc2F
0.33,CCCCNc1ccccc1NCCC
0.37,CCCNc1ccc(NC(F)(F)C)cc1
0.35,c1c(Cc2ccc(F)c(CC)c2)cc1F
0.38,CCNc1cc(F)ccc1NCCC
0.27,CCCNCCCC
0.32,c1ccc(C(N)C)cc1F
0.34,CCNc1ccnc(OC)c1-c1ncc(CNCCC(F)F)c(C)c1
0.00,CCCNc1ccc(OC)c(C((O)O)=O)n1
0.35,CCNc1ncc(NCC)cn1
0.34,c1cc(NCC(O)C)cc(C(=O))c1
0.38,CCCNc1cc(CC)c(C)c(C)c1
0.35,c1ccc(OCC(F)(F)F)cc1C
0.37,CCNc1ccc(C)c(OC)c1
0.25,COCCCO
0.00,NCCCCCNc1cc(-c2ccc(F)c(Cl)c2)cc1
0.22,c1cc(Cl)c(F)c(Cl)c1Cl
0.34,c1ccc(F)c(F)c1OCCC
0.36,n1c(-c2cc(C)c(O)cc2F)c(C)n1
0.28,c1Cccc(OC)c(F)c1F
0.36,CCCNc1ccc(F)c(C)c1
0.35,CCCNc1cc(O)cc(NCC(C)C)c1
0.35,CCCNc1ccc(C)cc1
0.33,c1ccc(NC(C)C)cc1
0.38,CCc1ccnc(C)c1NCCC
0.00,c1cc(OC)ccn2
0.46,CCNc1cc(OC)c(C)nc1-c1ccc(F)cc1
0.00,c1cnc(-c2cc(OC)c(O)cc(-c3cnc(Cl)c(OC)c(OC)c2=O)cc1
0.00,c1nc(C)cc(NC(C)C)(C)c1
0.39,CCC(C)Nc1ncc(O)cc1Cl
0.28,c1nc(CC)cc(C)c1
0.00,c1ccc(F)c1nc1C
0.32,c1ncc(OC(F)(F)F)cc1
0.39,CCCNc1cnc(OC)c(OC)c1
0.00,CCOc(c1[nH]ccc1C)c1
0.24,COCCC
0.33,c1cc(OC)cc(OC)c1F
0.37,CCCNc1cc(O)cc(NCC(F)(F)F)c1
0.35,OCCCNc1cccc(OC)c1OC
0.00,c1c(-c4ccc(OC)cc3)c(O)c(OC)c1
