Scores,SMILES
0.25,ONCC(C)=CN1CC1CCC(C)C
0.21,CC1CCC1C
0.21,CC1CCCC1
0.29,C(C)CC1CNCC1
0.00,CC(CC1CC1CC1CCC1CCC1
0.00,C(CC3CCC1CCC1
0.00,CCCCC1
0.21,O1CCCC1
0.00,1CCCC1
0.00,CCC1CC1CCC1
0.17,
0.20,Br
0.00,CN1CCCC1CC1
0.20,CC1CCC1
0.21,C1CCCCC1
0.00,CNNCCC(C(N)NC1CC1
0.00,CCCCC2
0.23,C1CCCNC1
0.00,CC1CCN1CCC11
0.20,CC1CCC1
0.00,CCC1)CCC1
0.17,
0.00,n1CCCC1)=CCC1
0.00,CC1CCNC
0.00,=CCC1CCC1CCC1
0.00,(C)C)CCCC1
0.00,C1CCCC1)c1CC1CC2
0.17,
0.22,CCC1CC1
0.21,C1CCCCC1
0.00,1CCCFCC1
0.21,Nn1CCCC1
0.00,1CCCNCC1C
0.28,NCCC1CNCCC1
0.00,CCCC(N)CC1
0.00,c1CC(CCCN(C)CC1CCCC1
0.00,1CC1CCCCC1
0.00,7Nc1cc(O)ccc1
0.00,Sn1)cc1)CCC3CCN1C1CC1
0.00,C1CCCCCC1CC1
0.24,CC1CCNC1C
0.20,CC1CCC1
0.00,)c1
0.00,cc1CCCCC1
0.17,
0.23,CC1CCC(C)CC1
0.18,Cl
0.00,[nH]1SCCCNCC3)CC1
0.00,1CCCCCC1
0.00,Nc1C1OCCC1CC1CC(CCCC3
0.00,CC1CNCC1CNC1CCN3CC11CC1C1CCC1
0.00,CC1CCCC2
0.17,
0.00,CN(COCCCCCC1
0.00,c1CC(C)CCN1CCCC1
0.27,s1CCCCCNC1
0.00,BrC=CC(C))
0.17,
0.00,CCCCC(FC)C)C
0.00,n1CNCCCNCC1CCCC1C
0.20,c1CCCC1
0.00,-c1cnn(FCCCCC1CCC1
0.00,nc1[nH]cc(-nc4nc(-cc3)cc(C(C))=C)c1
0.00,(CCCC(C)OOCC1
0.00,NCCNCCCCC1)CCC1
0.00,CC1CC1CNCCCc1
0.21,CC1CCCC1
0.17,
0.00,CCCC1CCNNCC
0.20,C1CCCCCC1
0.29,C1CC1CCCN1CCC1
0.21,CC1CCCC1
0.00,)CC1CNC1CCCC1
0.00,OCC((OON)CC1Cc1CCCC1
0.22,C1COCCCC1
0.24,CCC1CC=CCC1C
0.26,CCC1CC1CCC
0.17,
0.00,CCCN1CCCC1(O)CC1
0.00,CCCCCCC1
0.00,CC1CCC1CCC1
0.21,CC1CCCC1
0.34,c1CCCC1NCCCCN1CCCC1
0.00,CC1
0.00,CCCC1
0.00,C1CC1CCCCC1
0.00,FCC1CCCC(c1
0.00,CCCC1C1
0.00,CC1CCC1CCC1)CC1
0.00,CN(OO)CCN3CC1CCCCCC1CC1
0.27,c1CCNCCCCCC1
0.00,C1CCCC1CCCC1
0.00,n3c1cnc(F)cc1CC1O
0.00,CC)CNNCC1CCC1CCN
0.00,Cc1CCC(1)CCC1
0.00,C1CCC=C)COCC1
0.24,CCCC1CC1
0.21,c1CCCCC1
0.18,C
0.00,1CCCCC1CC1)CC1C1
0.30,CC1NCNCCC1CC1CCNC1
0.17,
0.00,CC1FCC3
0.00,1CCCC1CCCC1
0.00,C)NC1CCCCC1
0.23,CCCCC(C)
0.00,CCCC1CCNc1CCCC1
0.00,C1CCCCCCC1CCC1
0.00,OCCN1CNCC1CCN1CC1CCCC1
0.33,CC1CCN1CNCCC1CCC1
0.17,
0.00,CC1
0.00,C1CCNCCC1CC1CC1CCC1
0.20,CC1CCC1
0.00,C1CCC(NCCCCCC1
0.23,CCC1CCC1
0.24,CC1CCCC1CC
0.00,CCCNCCCc1NCC1CCNCC1CC1)CCc1
0.17,
0.00,c1CCCCC1CCNC1OO
0.29,CCCCNCC1CCC1
0.23,C1CCC1CCCON
0.00,1CCCNCC
0.29,CCNCC1CCC1
0.00,=Cc1NC1CCCCC1
0.00,NCC(C)C)CC1
0.00,n1cc1CCNNCC1CCCC1
0.17,
0.00,c(c1CC1cn1CCCC1
0.00,CCC(C)1
0.33,c1CCCC1CNC1CCC1
0.00,CC1CCC(C)ON
0.24,N1CCCCCCn1
0.00,CC(NCCCCc1)ClCC1C1CCNC1CC1
0.36,n1CCCNC1CCC(C)CCC1CCC1
0.00,CCCC1
0.00,Cc1sCCCCCC1
0.00,CCCC=)CC1CCN1CCCNC1
0.00,1CCCCC1
0.24,C1CCNC=CC1
0.00,c11CCCCC1
0.17,
0.00,C3C(CC1)CC=O
0.00,C1CCCCC(C)C)C1
0.00,CCC1CCNCCN1CCC1CC1CCCC(N
0.00,c1Cc1NCCC1CCCN1CCCC1CCC1CCC1
0.00,CNC1OCCCCC1CC1
0.00,C(CC1CCCCC1
0.00,CC(C)CC1
0.23,C1OCCCNC1
0.22,CCC(C)C
0.20,CC1CCC1
0.00,CC1CCCC1)CC1
0.00,CC3CCC1
0.00,c1c(NCCNC1CCC1CCC=C)C1)c1
0.17,
0.20,C1CCCC=CC1
0.00,CCC1CC1CCCCC1
0.00,#CCCCC1
0.35,[S+]CCCc1CCNC1CC1CCC1
0.00,C1NCCCC1C(COCCN1CCC1
0.00,CCN(NCC1CCCC1CC1CCCCO
0.00,C1CCCCCCC
0.17,
0.35,s1CCCNCCC1CC1CC1
0.00,6CC-c1CoCCC1
0.00,(CCC1CCCCC1
0.21,CC1CCCC1
0.22,S1CCCCC1
0.23,CCC(C#C)O
0.00,Cs1CCCC1CC1
0.00,C1CCC(C))CCC1CCC1
0.00,CCC1CCCCC1(CCc1CCC1C
0.00,n1n(C)C
0.00,CCNC1CCCC1CC(CCOCC1
0.00,CCC1CCNCC1CCC1
0.17,
0.00,1CCCCC1CCCC1
0.34,CCC1COCCC1CCN
0.00,CCC1CCCN1CCCCC1
0.17,
0.36,CC1CCC1CCC1CCCNC1CCC1CCC1
0.39,C1CCCN1CCC1NCCCN1CCC1CC1
0.00,CC1NCCCC1CC1
0.00,CC1CCCC2C1C
0.00,C1CCCNCCN(CCC1CCCC1
0.00,CC(NCCC=NCC(=))=O)1
0.00,CC1CCCCC1CCC1
0.32,CCC1CCC1CCN1CCCC1
0.00,C1CC(C)C)CC1
0.00,)1CCCCC1
0.00,CC1COCCCC1CCC1
0.00,1CCCC1CC1)CC1CCCC1
0.00,1CC1CNCCCCC1
0.00,CC1CC1CCC1
0.31,CCC1CCCN1CCCN1CC1CCN1CCC1
0.00,C(C)CCC1
0.00,n1CCCN1CCC1CCC
0.00,C=CNC1CCCC1CC1O
0.21,CC1CCCC1
0.00,2CCCCOC(N)CC1CCC11CCCNC1
0.00,CC1CCCC1CC1
0.27,CCC1CC=NCCN1N
0.30,c1NCCNOCCCCCCC1
0.00,NCCC1CCCCC1CC1CC1CCC1
0.00,CCCC1OCCC1CCCC1CC1CC1
0.29,NCC(C)CC1CCN1
0.20,C1CCCC1
0.00,CCC1NCCCNCC1CC1
0.00,CC1OCCC1CCC1
0.00,CCC1CN1CCNCCCC(C)CC1
0.17,
0.30,CCCN1CCCC(C)Cc1
0.00,1CC1CCCC2
0.00,CCC1CCCCC1CC1
0.36,CCCC1NC1CC1NCCC1CC1CCC1C
0.31,CCC1CCN1CCC1CCC1
0.00,C2CCNCC1CCCC1C
0.26,CCN1CCCCCC1
0.26,CCCC1CCCC1
0.00,CCC1CNCC1CCC1
0.00,CCN1CCC1CCC(O)[nH]=OC
0.00,C1NC1CCCC1CC1CCCC(C1)CC1CC1
0.17,
0.00,FCCCNCN1CCNN1CCCC1CCNCC1CCCC1
0.29,C1CCCCN1CCCS1CC1c1CCC1
0.36,CCCNC1CCC1OCCC1CCC1C
0.00,C(C)CCC1
0.00,)CCCCC1
0.00,CCC1CCN1CCCCCN1
0.29,NCCCC1CCC1
0.17,
0.00,CC1CCC1CC1)C1CCC1
0.00,CCFCNCC1CC=C)=O
0.00,CC(C)C)Br
0.00,FCNC1CNCC1OCCCC1CC1CCCC1
0.00,CCCCC11CCCC1
0.00,C1CCNC1CCC(N
0.00,CC1CCCCC1CN1
0.00,OCCCC1CCC1CCC1
0.30,CCC1CCC1CCC1CCC1
0.00,1CCCCN1CCC(CN)
0.00,CCC1CCCClC1C
0.00,sCC1CCCCCC1CC1
0.17,
0.00,=CC2CCCCC1C
0.24,c1CCC(N)CCC1
0.00,CC1CCNCC1CCCC1)CCC1
0.00,NCCC1CCCN1CC(1)CC1
0.00,(NC1CNCCCNC1CCC1CCNC1
0.22,C(C(=O)CC1)CCC1
0.00,CCCC1CCCC1CCCC1N
0.00,=CCN4CCC1CCC1CC1
0.00,CC(CCC4)C1)1CCC1
0.00,CN1CCCCCC1CC)CC1
0.00,2CCCCC1
0.25,CCC1COCCC1
0.33,CC1CCNCCC1CC1CC1
0.00,CC1CCCCC1CCC1
0.28,C1CCC1CCC1CCC1
0.00,C1CCNCCC1CCC1
0.00,CCC1CCNCC1CCC1C1CCC1
0.00,)CCC1CCC1
0.00,CCC1CCCOCNC1CCC1
0.18,C
0.21,c1CCCC(C)CC1
0.00,CC1CNOCCCn1CCCC1
0.34,CCCC=CNC1CCC1CCC1CCC1
0.30,N1CCCCNCCOCONCCN1NCC1CCCCC1
0.00,CCC1CCC1CCCC1
0.24,CCC1CCCC1
0.35,CCOCC1CCNCCCC1
0.31,CC1CCCC1CCC1CCCC1C
0.00,CC1CCNNCCCC1CCClCCC1CC1CCC1
0.00,C1CCC)CCC1
0.17,
0.25,CCCC1CCC1
0.17,
0.39,CCC1CNCC1CCN1CCCCCC1
0.00,CC(CNCCCCC(O)C1CCC1
0.30,CC1CC1CNCCNCC1CCC1
0.00,FCCC1CCCC1CCCCN1CC1NCC1CCCC1C1
0.00,SCCC1CCNCC1CCC1N
0.22,CCNCNC1CCCNCNCC1C1CCCC1
0.00,-1CCC1CNCNCC1CCC1
0.00,C1CCCC1CCCC1
0.00,C1CCCC1COCC1
0.00,1CCCNNCCC1CCCC1C1
0.00,CC1CCC1CCCN1CCN1CCCC1
0.23,CCC1CCC1
0.00,CCn1CCCC1CCCC1
0.00,)CCCNN1CC1CCCCC1
0.00,CCC1CCNC1CCCCC1
0.00,2CC1CCCCOCC1CC1
0.00,CNNBrCCCCNNC1NNCCCC1CCCc1
0.00,CC1CCCCC1CCCC1
0.31,CC(N)CCC1CCC1
0.00,3CCCC1CCCN1CCC1CCCN1
0.00,CC1CCN1CCNCCC1CCN1CCCC1CC11C
0.00,CCC1CCCN1CCCC1
0.24,CCC1CCCC1
0.35,CCNCC1CNCC1CCCC1CCC1
0.27,CC1CNN1COC
0.00,CCC1CNCC1CCC1
0.00,CNCCCC1(C)C(O)CCNC1CCc1CC(COO
0.00,CNCC1CC1CCCC1
0.00,=CC1CCCCC1CCCC1
0.00,CCC1CCNCC1CC1)CC1C
0.00,CC1CCC1NCCCC1CC
0.21,CC1CCCC1
0.00,CC1CC1CCCC1N
0.34,CC1CCC1CCNN1CCC1
0.00,CCC3CCNC1CCCn1
0.00,CCC1CCC2
0.00,CNCC1CCCC1CCC1
0.00,=CC(O)CN1C1CSC1CC
0.00,1CCCNCC1CCC1C1CCC1CC1
0.00,[N-]CC(C)CC1CC)1
0.00,2CCC1CC(3)C
0.00,1CCCCC1CCC11
0.00,CNC1CNCCC(1)CCC1
0.00,CCCNC1CC1CCCOCC1
0.00,CC11CCCCN1CCCC1CC1C
0.00,CCC(NOOOCCC1CCC1CC1
0.36,Cc1CCCCN1CC1CNCCC1
0.20,CC1CCC1
0.29,CC1OCCC1CC1CC1
0.17,
0.00,C1CCNCNC1CCCNC1C
0.00,CC1CCCC1CNCC1
0.34,CC1CCCN1CCNCC1CCC1
0.00,CCNCCN1CCC1CCNCC1CCC1CNC1C
0.00,CC1NCCCCC1)CC1CC(1
0.00,N1CCC1CCCCC1
0.37,c1CCCNN1CCCC1CC1CNC1CCCN1C
0.00,nNCCCC1CCNC1CNCCC1O
0.24,C1NNCCCCC1
0.00,CCC1NCCCNN1CCC1CCNC1NC1CCNCNCCC1CCC1
0.00,CCC1CCCN1CCCC1c1CCC1
0.00,CCC1CCC1CCC1
0.00,CCN1CCCNCC1OCC1CCCN1CCC1C
0.00,c1CCCNC1NCC1CCNCC1CCCN1
0.00,CCCC(C=N)CC1
0.00,CCC1CCCC1CCCCc1
0.17,
0.00,CCC2CCCN1CCCC1C1
0.00,NCCNCC1CCN1CC1CCCC1CC1
0.21,CC1CCCC1
0.18,C
0.20,C1CCCCCC1
0.00,CCCCC1CCNC1CCCCNCCC1CC
0.00,CC1CCCCCNC1CCC1)Cc1CCC1CCCNC1CC(CC1N
0.00,CCCCCN1NCNC1CCC1CC1CCCN1CCC1NCC1
0.32,CCCC1CNCOCC1
0.00,CC1CCCNC1CNC(NCCC1CCC1C
0.00,CCNCC1C=C)CC1
0.27,CCCCCN1CCCC1
0.17,
0.00,1CC(C)NCC1CCC1CC1
0.00,CCN1CCCCCC1CCCC1
0.00,CCCC1CCNC1CCCC1CC1CCC1C
0.00,Cc1NCCCCFC1CCCON
0.00,CCCNC1CCCC1CCCC1
0.20,C1CCCCCC1
0.32,CCCCC1CCNC1CCNCC1CCC1
0.00,CC1CCNN1CsCC1CC1
0.00,CC1CCC1CCC1
0.17,
0.27,OCCCCN1CCNC1CCC1NCC1CCC1CCC1
0.00,NCCC1CCNCC1CCC1
0.00,CCCCNCCNC1CC1CCCC1
0.00,C1CCN1CCC1
0.30,CCNCN1CCCNCC1
0.00,CC1CCNNC
0.00,CC1CCCN1CCCC1
0.00,cc1
0.35,CC1NCCNCC1CC1CCCC1
0.00,CC1CCC1CCCC1
0.38,CC1CCCNC1CC1CCC1CCC1CC1C
0.00,CCC1CCCN1CCC1
0.34,CCCN1CNCC1OCCC1CC1O
0.37,Cc1CCCN1NCCC1CCCC1
0.31,C1CCCN1CC1CCCC1C
0.00,C1CCC1CC1CCNNC1CC(NCCN1CCCC1
0.17,
0.00,1c1CCC1CCCCCN
0.00,CCCC1CCNC1CCC1
0.00,CCNCC1NC1CCCCC1)
0.33,C1CCN1CCCC1OCCC1C
0.00,C1CCNCCC1Cc1NCN
0.29,C1CCCC1CCC1CCC1
0.00,CC1CCCC1CNS1
0.37,CC1CCCNN1CCCC1CCC1
0.00,CC1SNC1CCCNCC=CC1CC1CCC1CCCN1C1CCC11
0.00,CCN1CCCCC1CCC(1)CCN1CCCC1
0.36,CCC1CCCNC1CCC1CC1C
0.00,CCCC1CCCC1CC1C
0.00,C1CCNNC1CCCC1
0.00,CCC1
0.31,C1CCCCN1CC1CCCC1
0.30,CCC1CCNCC1CN
0.24,CCC1CCCC1
0.00,CC1CC=CCN)CC1CC1Cn1C
0.00,C1CCCNCCC1C1CCC1CCC1C
0.18,C
0.00,C1CCCCC1CNC1CC1CCN1
0.37,CC1CCCN1CCNCCC1CCC11CCCC1
0.17,
0.30,CC1CCN1CCC1CCC1CNC1CCC1CCCC1CCc1C
0.29,CC1CCC1CCCC1CC1
0.00,CC1CCCC1CCC1CC1CCC1
0.31,CCCCNC1CCCCC1
0.24,CCCC1CC1
0.21,C1CCCCC1
0.00,CC1CCCN1CCNC1CCC1CCC1N
0.00,CC1CCCN1CCC1
0.00,CCCC(CC1CCC1)C1
0.00,=CC1CCNCCC1CCCC1
0.00,CCC1CCCCC1CCC1
0.29,CCCC1NCCC1
0.34,CCCC1CC1CCNC1CCCC1
0.17,
0.28,CCC1CNCCCC1
0.00,[nH]1=CCCNCC1CC1C1)CCCC1
0.29,c1CCCN1CCCCC1CC1CCC1CCC1
0.00,CC1CCCCNC1CCC1CNC1CCNC1
0.00,CC1CCC1CCCN1C
0.00,Cn1CCCCN1COOCNN1CCCC1CCCCC1
0.00,NCC1CNC((C)N)NC1CCC1CCCNCC1
0.35,NC1CCCCNC1CC1CCC1C
0.00,CC1CC1CCC1
0.00,CCFCCC1CCCCC1
0.00,N1CCCC1CCC1
0.00,CCCFCC1CNCC1CCNC1CC=CC1CCCNC1C1
0.36,CCC1CCCNC1CCC1CCC1
0.00,CC1CCCC1CC1O
0.00,CCCC1CCCCC1CC1C=C
0.00,CCC1CC1CC1CC1CCC1C
0.00,CCC1CCNC1CCCC1
0.00,CC1CCNCN1CCCCCCCn1C
0.33,c1CCCN1CNCCCC1CCC1
0.00,CC1CNNCCN1CCC1CC(C)CC4
0.24,CCC1CCCC1
0.00,CC1CCCCNC1CC1
0.21,C1CCCCC1
0.31,CC1CC1NCC1CCC1
0.00,=CC1CCCCCC1)
0.25,CC1CC1CNNCC1CCCC1
0.27,CC1CC1CC1CCCC1
0.38,CC1CCCCCNC1CNCC1CC1C
0.30,CCC1CCNC1NCCNC1CCCC1
0.00,CC1CCC(N)CC1CCN1CCN1CC1
0.17,
0.00,CCCCC(O)CC)c1
0.00,CCC1CCC2)CC1CCC1
0.00,CCC1CCC1CC1C=N
0.29,FC1CCCC1CCC1CC1
0.00,CC1CCC1CCCCCC1
0.00,C1CCC1CCN1CC1C1C
0.00,c1CCCCNNC1CCC1CNC1CCNC1CCC1COCCCC1
0.33,CCCNCCN1CCCCCC1
0.00,)CCCN1CCCCCC1C)C(C
0.17,
0.00,C=NC1CNN(NCCCN1CCCCN1CCCC1CCCC1
0.00,CC1CCCNNC1CCCC1
0.00,CC1CCCC1CCCC1
0.37,CCCC1CCC1CCN1CCNCC1
0.00,C1NCCCCCC1CC1C
0.00,n(NCCCCCC)2
0.35,CC1CCCNC1CCCC1CC1
0.00,c41CCCCCC1)CC1CC1CCCC1CC1
0.00,C1NCC1CCCN1C
0.00,s1CCCCCN1CC1CCCN
0.00,CCC(C)N)CCC1CCC1C
0.00,n1CCCC(N)C1C1O
0.00,CCC4CNC(1)CCC1CCC(CNC2
0.29,C=CC1CCC1CCCC1NCCNC1NCCC1CCC1
0.00,CC1CC-CCC1CCNC1CCCCC1CCNCC1
0.33,CC1CCCNC1CC1CCC1
0.00,CCCC1
0.00,N1C1CCCCCC1CC
0.24,CCC1CCCCC1
0.00,C1CCCCCC1CCCCC1C
0.29,CCCOCC1CC1CC1CCC1
0.00,CCCC1CCNC1CCC1
0.00,C1C1CCCNC1CC1CCC1
0.00,c1CCCNNCCN1CC1CC=CC1CC1
0.00,CCCNCN1CCCCN1CCC1CC1CCCC1
0.00,c1CCCCCC1CCNC1CCC1CCC1C
0.00,C1CC1CCCC1CCCC1)CC1CCC(NCC1CC1CCC1
0.00,c1CCCCCC1CCCC1
0.00,CC1CCC(C)NCCCCN1CC1CNCC1CCCCC1
0.00,C(C(NC(=O)CCC(O)O)C1CCC1CC1C
0.24,CCC1CCCC1C
0.32,C1CCCCCCN1CCCCC1CCC1C
0.00,=CCC1)CC1CCN1
0.00,CCCCC1CC1CCNCCC1
0.00,CCCC1CCC1CC1CCC1CCC1C
0.39,CC1CCNCC1CC1CC1CC1CCCCC1
0.34,CCC1CCN1CCN1CCC1CCCN1OCCC1
0.30,CCCN1CCCCCCC1
0.36,CC1CCNCC1CCCC1CC1C
0.30,CCCC1CNC1CCCCC
0.00,c1CCCC1CCC1
0.39,CC1NCCCCNCC1CCCC1CCC1
0.00,OCCCC1CCN)CC1CCCC1N
0.00,CCCc1-CCCC1CCNC1CCCC1CC1CC11
0.00,CCCC1CCNCC1CC1CCCCC2
0.24,CCC1CCCC1
0.27,CCCCCC1CCCCC1
0.00,CCCCCN1CCC1CNC1C1
0.00,C1CCCNC
0.00,CCC1CCCNC1CCC1
0.32,C1CCNCCC1CC1CC1
0.00,CCC1CC1CCCC1NCC1CCCC1
0.27,CCCCC1CCC1C
0.00,CCNCCCN1CCCC1CC1
0.00,c1-cc(c3ccc(F)cc2)CC1CC1CCC1
0.00,CCC1CCNC1CCCC1
0.00,CC1CCNC1CCC1C
0.00,CCN1NCCNC(NCCC1CCCC1CCC1C
0.00,CCC1CCCCC1CC1C1CCC1
0.32,CCCC1CCC1CCCC1CC1CNC1CC1C
0.00,CCC2CCCN1C
0.00,6C1CCCC(F)C)CN1CCCC1CCCC1
0.22,CC1CCCCC1
0.33,c1CCC1CCCNC1CCOCn1
0.00,CCCC1CC1CCC1CCC1)CC1
0.00,CC1CCN1CCCN(NC1CCCCCl
0.00,CC1CCCC1CCC1C
0.00,CC1NNC1CCCC1CC1CCNC1
0.00,CC1CCCCN1CCCC1C
0.00,)
0.00,CCCCCNN1CC1CCC1CCC1CCC1CCNN
0.28,CCCC1CCC1CCN1CC1
0.00,CC1CC1NC1CCNNC1CCCC1
0.34,CC1CNCC1CCC1CNNCCCC1
0.41,CCCC1CCCN1CCN1CCC(C)CCN1
0.26,CCC1CCCOCC1
0.00,C1CCC1CC1CCNC1C1CNNC1CCCC1C
0.00,4NCC1CCCC(N)NC1CC1CN1CCCCC1
0.00,CCCNC(FCCCCC3)CCC1
0.28,CC1CCCC1CC1CCC1
0.20,C1CCCC1
0.37,CC1CCCC1NCC1CNCCCC1
0.36,[N+]c1CCCNC1CCCCC1CCC1C
0.30,CCCCC1CCCN1CCCN1CC1CC1COCC1C
0.32,CC1CCNCCC1CC1CCN1CCNC1CCC1CCC1COCc1C
0.00,CC1CC1CCNC1CCCNC11CCC1NCCC1
0.00,CCC1CNCC1CCC1CCC5C
0.18,C
0.00,C(CO)C1CCNCC1CC1
0.00,CC1CCC1CCCNC1C1CCC1NCCCC1
0.17,
0.00,5CNC1CCC1CNCCCCo1
0.29,CC1CCCN1CCCC
0.37,CCC1CCNC1CCCN1CCCC1
0.39,CCC1CNCC1CC1CCN1CC1CC1C
0.00,CCC1CCCCCN1CCCNN1CC(C)CC1CCC1
0.29,C1CCC1CCNC1CCC1CNC1CCC1CNC1CCC1C
0.35,C1CCCNCCC1CC1CCCN1
0.00,CCCC1CCCNC1C1CC1CC1CNCNC1CCC1CCC1CCCC1
0.00,CNCC1CC1CCCC1)CC1
0.00,ClCNC1CCCCNC1CCCC1C
0.00,OCNC1CCCC1CCCC1)CC1CCNC1CCCC1
0.00,1CCCCN1CCCN1CCCCC(C)NNCNC1CCCC11
0.17,
0.00,CC1CCCCNC1CCCC1
0.32,CCCC(C)NNC1CCNC1C1CCCCC1
0.24,CCN1CCNCCN1CCCCC1CC1CCNC1CC1CCC1CC1
0.35,CC1CCNC1CCC1CCCC1
0.34,CC1CCCN1CCC1CCCCC1C
0.00,CCCCCC1CCCCCC1CCC1
0.00,c1CCNNCCCc1CCCC1CC1CCC1
0.00,CC11CCCCC1CC1CNC1CCNCC1CCC1CCC1CC1
0.00,CCC1CC1NCCCN1CC1CCC1N
0.27,CC1CCc1CCCCC1CC1
0.00,CCN1CCCCc1NCC(FCCC(C)CC1CCCC1
0.00,CCC1CC1CCN1CCC1CCNC1
0.28,C1CCCc1CCCCN1CCC1CC1CCCCC1
0.00,CCC1CCC1NCNCNC1CCC1CCN1CC1CCCC1
0.34,CC1CCC1CC1CCCC1N
0.37,CCCC1CC(N)CC1CNCC1CCCC1
0.37,CC1CCNNC1CCCN1CCC1CCC1CC1
0.00,CC1CCC1CC1CCC(C)N
0.17,
0.00,CCCC1CCC1NCC1OCNC1CCCCC1
0.00,CCCCC1CCC1CCCC1
0.21,CC1CCCC1
0.00,CCCCC1CCCN1CCCC2
0.00,CC1CCCN1CC1C1CCC1C
0.00,CCC1CCCNC1CCC(1CNCC1C
0.33,C1CCCC(N)CC1CC1NCCC1
0.00,CCCN1CCCC1CCCC1C
0.00,NCCC1CCC1CC(O))CC1CCC1
0.37,C1CCCCN1CCNC1CCCC1
0.00,CCCC1CCCNC1CCC1C
0.31,C1CCCN1CCCC1CCC1
0.00,CCC1CCCNNC1CCC1
0.00,CC1CCCNC1CCCCCN1CC1CCC1
0.00,CC1CCCNC1CCCCC1
0.28,CCCCC1CCC1CCCC1CC1C
0.29,CCC1CCCCNC1C
0.00,C1CCC1CCNC11CCCCC1
0.21,Cc1CCCCCC1
0.00,C1CCCC1)CCNc1C
0.00,CCC1CCNCC1CCCC1C
0.00,CC1CCCC1CCC1)CCC1
0.20,CC1NC1CC1CNCCNCN1
0.00,CCC1CCCCCC1)CCc1CCCC1
0.00,n1CCCNCC1CCCN1CCCCCN
0.00,C1CCCNNCC1NCCCCN1CC1CCCC1
0.00,C1CCNCC1CCCC1
0.31,CCC1CCCCCNCC1
0.35,CC1CCC1CNCC1CCCC1
0.00,CC1CCCNNC1CCC1)
0.27,C1CCC1CC1CCCC1
0.29,[N+]CC1CCC1CCC1CC1
0.00,CCCCNC1CCCCC1CCCNN1CC1CC1CCC1CC1
0.00,CC1CCCN
0.00,CC1CNCC1CCCN1CC1CCC1C
0.21,CC1CCC1CCC(N(C)NC1CCCCC(N)=O)c1CCC1CCCCCCC1
0.34,OC1CCC1CCCC1CCC1
0.00,CCCC1CCCN1CCCC1
0.00,C1OCC1CCN1CCCCN1CCCC1C
0.00,CCC1CCCN1CC1)C
0.17,
0.00,C1CNCCNC1CCCCCNCNC1
0.00,CC1CCN1CCNCCc1CCC1CCCC1
0.00,CCC1NCC(C)CCC
0.32,CC1CCNCC1CCCNC1CCCC1CN
0.36,C1NCCCC1CCC1CCN1C
0.32,CCC1CNN1CCCCC1CC1CCC1CCC1C
0.00,NC1CCC(OC)CC1CCC1
0.00,CC1CCCN1CCC1NCCCC1CCC1
0.00,CCC1CCCNCCC1CNC1CCCC1CCCCC1
0.00,CCCC1CCC2CCN1CCNCC1CCCNc1CCCC1CC
0.37,CN1CCCC1CCCNN1CCCCC1C
0.35,C1CCCNCC1CCCCN1CCCC1CC1CCC1
0.00,CC1CCCC)COC
0.00,CCNC1CCCCC1CCC1C
0.38,C1CCCNCN1CNC1CCCCCC1CC
0.00,CCCCCCNC1CCn11CCCOCC1
0.34,CCC1NCCCC1CC1CCC1CCC1CCCCC1
0.00,C1CCCCC(C))CCC1O
0.34,CC1CCCNCC1CCC1NCC1CNCC1CCCC1
0.36,CC1CNCCC1CC1CCCCCN1
0.40,CCCN1CCCN1CCC1CCCCNC1
0.26,CC1CCC1OCCCNNC1CC1C1CCCCCCC1
0.00,C1CCNC1CC1CCCC1CC1CC1CCC1
0.00,c1CCCCCC1CCNCCC1C
0.19,NCCCNCN1CCCC1CCNCC1CCC1CC1CC1CC1CCC1C
0.35,NCCC1CCC1CCN1NCC1CCC1CCC1
0.00,CCC1CCCC1CNC1CC1CCCN1CCCCC1CCC1C
0.00,CC1CCCN1CCC1CC1CCC1
0.24,C1NCCCCNN1C
0.17,
0.00,1CCCCCCCC(C)C
0.00,CCC1CCCNc1CCCC1CCC1CC(N
0.00,CC1CCCCC1CC1CCC1CCCC1CC1CCC1
0.33,CCCNCC1CCCCNCC1CC1CCNCCCC1
0.35,CC1CCNCC1CCCCC1CCCCC1
0.00,CC1CCCCC(N)CCC1CCCC1
0.30,CC1CCCCC1CCc1CCC1
0.24,CCC1CCCCCC1
0.00,CC1COCCC1)CCCN1
0.00,CCC1CCCCCC1)CCC1
0.39,CC1CCNCCCCN1Cc1CCCC1
0.00,sCC1CC1CCCCCN1CCCNC1C
0.00,n1CCCCC1CCC1CCC1CCCCC1
0.33,CC1CCCN1CCN1CCCC1
0.00,CC1CCCCCC1CCCC1
0.22,C1CC1CNNCCC1CC1CCC1CCC[nH]1
0.34,CC1CCCCCC1CCC1CC1N
0.35,Cn1CCCNCC1CC1CCC1
0.17,
0.31,CCC1CCCNC1CC
0.00,8CC1CCCNC1CCNC1CCC1C
0.32,CCC1CCCCC1NCCC1CC1CCC1CCC1
0.31,CCNCCC1CCNC1CCC1CC1
0.00,C1CCNC
0.38,C1CCNCCN1CCC1CCCCC1
0.00,C1CCCC1CCC1CCC2
0.36,CCCC1CCCN1CCNC1CCC1
0.31,CCCC1CCNCC1C
0.24,CC1CNCC#CCNCC1
0.00,CN1CC1CCCCN1CNCC1CCCCC1
0.00,)CC1CCCC1CCC1
0.00,CC1CCCN1CNC1CC1CNCCC1
