Scores,SMILES
0.00,CC(Co=O)C
0.00,CO1O
0.00,)(FC
0.26,CCCCCO
0.00,SC1
0.00,1CCC1#C
0.17,
0.00,C1CC(COOCCCCsc1
0.00,=CCCC1C
0.00,=C1COCCC(1)
0.00,7
0.00,((SClO)C
0.29,C1CCC1CCCO
0.00,1oCCN1CNC1
0.00,CC1
0.00,1
0.17,
0.00,)CCCCcc(F)N
0.00,2
0.00,O2Cc1ccc1NNC(N)CC1
0.00,CCcs(ClO)N
0.00,C(COOCCC2O
0.16,O
0.00,C1CC(CO)C
0.20,N
0.00,O(=O)c1
0.00,c(c4c#c3cc1)
0.00,2
0.17,
0.00,CC1OC
0.00,[N+](N1)=C)C
0.00,COCC1O
0.00,CCCCCC)1
0.00,CC1NCCC2c1
0.16,O
0.00,c1cnC
0.17,
0.00,Cc1c
0.24,CCCC1CC1
0.00,CCOCCC1O
0.18,F
0.00,C1c(C)C
0.00,CO)CCCC)C
0.00,=CO
0.16,O
0.00,C1CCC2C=CC=O)c(OOCCCO
0.17,
0.00,CCCCc1
0.00,CC1
0.00,CC2CCO
0.00,)1
0.00,c1ccc(CO)c1
0.00,CCCCN1CCC(=))C
0.00,CNOC)1
0.00,c2ccc(C)cnc1CCC1c=ccc3O
0.00,OCCCCCCNC1)
0.17,
0.00,)1
0.00,CCOCCCC1
0.00,5COCC1
0.21,n1CCC1
0.00,CC(N)=OO
0.00,C1CCCCC#OC
0.00,Oc1c1C
0.00,CCC2O
0.18,C
0.17,
0.00,CCNCCC2CC=Nn1COCC1
0.00,CNCc1CCC1CCC1CCO
0.00,CCC(O)C)C
0.00,CC(N)CCCCC1
0.00,OCC1C
0.16,O
0.00,(1CCCCO
0.00,C(C(CO)CCCC)1
0.00,2CCCOCCCC=O
0.17,
0.23,CCCO
0.00,8CCc1cc1)Cc1
0.00,NCc1cc(c1O
0.00,C(=OnCCs(N))
0.17,[O-]
0.00,COc1
0.00,o1CC1CCCCC1
0.00,N1CCOCC1c1
0.00,CCC1CCCOO
0.00,o(ClCCCCO)C
0.00,o1CC)c2C
0.17,
0.00,CCNC1CCC2CCC1C(NO)Nc1
0.00,(#5)=C)cncc(ClO)cc1
0.00,)CCCC1
0.16,CCCCOO
0.00,2CC1NCCOCCCNC1CC1C)C
0.00,#c1O
0.00,CCC(CNCCCCc(F)CCCC1
0.00,(CO)C
0.00,1CCCC1CCCc1
0.00,)CCC1
0.17,
0.00,CCCCC1
0.00,CCC11CCC
0.00,1COC(CCCN1O
0.00,NCC(N)CCCC1
0.00,CCCC(#=O))ccccn(FO)cn1C)C(C)
0.00,C(N=C)2
0.17,
0.00,#CCNc2c1
0.00,(OO)
0.00,nNClCCC(OO)C
0.00,)FCC(C
0.00,(O)cc(1))ccc1
0.00,7C2CCC(O)C
0.00,CCCCOCCC1C
0.00,CC1C
0.00,=O
0.00,2
0.00,1CCCC1)C
0.00,c11
0.17,
0.20,C1CCCc1
0.00,CFCC1
0.00,CCCCCcc(CC)c1
0.00,2C1CO
0.00,c1c1
0.00,(NCCC2C
0.28,BrCCCO
0.00,OCCC1
0.00,CC(CCCCc1cccc(CNCC1)c1
0.00,1CCC
0.00,C1CCCCC(Nc1
0.17,
0.00,1CCCO
0.00,CC4OCCC1
0.00,(NOC)c1
0.21,CC1CCCc1
0.00,1C
0.00,CC2CC
0.00,4CCCNCCCC1
0.00,C1
0.17,
0.18,F
0.00,CCC(OCCCC1
0.00,CO)OCCC1CCCC1
0.00,2CCC(OOCC)C
0.00,7CCCCCO
0.00,-2CNCO
0.00,COCCc1CCNC(OCC=O
0.00,C(COC
0.17,
0.00,OCOC(C)CsCCCO1
0.00,1CCCCCn1
0.00,CCN1CO)C
0.00,)1
0.20,CC(C)C
0.00,CCC(cc1)
0.00,CCOCC1CCO
0.17,
0.00,NCCC1C
0.00,CCCBrCC
0.18,C
0.00,CCCCOCC2CC1
0.00,=Cc1nc1
0.25,[S+]CC(CO)C
0.18,F
0.20,C=CN
0.00,CcC1C)CCCCCC
0.00,Nc1OC
0.17,
0.00,Cc1c1
0.00,C1CCO
0.00,cc2ONCCNCCC1C
0.00,(C)C
0.00,CC1CCCO
0.00,FCCCCCC=COCCC2
0.00,CCCCCC1
0.24,CCCN(C)C
0.17,
0.00,CCCCCC1
0.00,c1ccc(C)cc(=N#C)C
0.00,(CCCCCO)ccc(Scn2)ccc1)C
0.00,1C1CCCCCC1O
0.00,#NCCC(N)C
0.29,CCCCC(O)C
0.00,c1c1CCCOCCCC1CCC1CCCNC1(=C)CCC1
0.20,N
0.00,4COCCCCNCCCC(O)C
0.00,CCCCNCCCc1
0.00,Cc1(C)C
0.00,ClCCC1C(=C)C
0.17,
0.00,CCCCC=F
0.00,C=C)C
0.00,CC1CCCC=CCCc(O)C
0.00,Cc1NCC(NCCCOCOCCCC1CCC1CCCCCN1
0.00,O1CCCCCO
0.17,
0.00,1CCC(C))
0.00,CCCCCCCC1CCCCCCCC1CCCCC1)cccsCc2cccc1C
0.00,c1)c(C)cc1
0.00,CCCCCCCC(NCCCCC1C1
0.18,CC(N)N
0.16,O
0.00,CCCOCCCCCCCC1CCCC
0.00,4CCCCCNCC(NCCC1CCCOC
0.00,)c(c1
0.18,CNO
0.25,CCOCCO
0.00,C(NCCCCC1O)C
0.00,)1
0.00,1CCCCCO
0.17,
0.00,)c1C
0.16,O
0.26,NCCCC
0.00,c1c(C)C
0.18,S
0.17,
0.00,)CC
0.00,NFCCC(C)C
0.00,CC1C
0.20,OCCO
0.00,n1c1CCCCC(C
0.24,CCCCCCCCC
0.24,CCC(O)C
0.00,#O
0.17,
0.00,COCCC(O))nc1
0.00,1OCCCCCCCO)C
0.18,C
0.20,CC(C)C
0.00,CCCCC1O
0.00,onOCCC1O
0.00,4CCC2
0.16,O
0.00,CCCCc-1CCC(CO)C
0.00,=O
0.17,
0.00,CCNCCNC(C)OCc1
0.22,CC(C)CC
0.18,C
0.00,OCCC1OCCC)C
0.00,C1CCCCCCCCCCO
0.00,CCCCCC=CC(NCOCCCC(C)C
0.00,CCCCOCCC1
0.00,CCCCC1FO
0.24,CCC(O)C
0.00,1CCCCsCCO
0.00,(=O)COCc1
0.26,CNCCCCCCCO
0.17,
0.00,1CCCCCCc1c1
0.00,OCCCCCCC))
0.00,(CCCC)CCC1CO
0.00,CC(O)c1
0.00,1CCCC1CCC1CCCCCCN1
0.00,OCCCCOCCCCC(COCCOC
0.00,c1c(=O)F
0.00,CCCCCOCC4C1CNC()O)
0.20,NCCCCC#C
0.19,CCCOC=O
0.23,CC1CCCCCCC1
0.00,NCCC1CCC[n+]O
0.28,NCC(CCCO)C
0.22,C#CCCCCCCCCO
0.17,
0.26,CCCCO
0.00,)C
0.17,
0.00,1
0.00,C1CCC1CCCNCCCCCCCC1O
0.00,1CCCCCC
0.00,CCCC1CC)c1
0.00,2CCCCCO
0.00,c(#O)cCCC1)O
0.00,CCNCC1
0.17,
0.00,)CCC1CCCC(1)C
0.22,C1CCCCC1C
0.00,CCOCCCCCCCC(2)C
0.00,c1nccc1c1C
0.00,5CC4C1CC(O)CC
0.27,CCCCCCCO
0.00,CCOCC1CCC
0.23,CNCC
0.00,NCCCCCCCNCCCC1CC1CCCC)1
0.00,=OCC1CC1CCO
0.00,CNCCCCCCCC1O
0.00,CCOCCCC(O)c1
0.16,O
0.17,
0.27,CCCCCCO
0.00,CCOCCC(N)Cc1
0.00,CCCCNCCCCC1
0.00,NC1CCC(CCC5O
0.00,CCCCCNC1CCCCCO
0.37,CCCC1CCCC(CO)CCCC1C
0.16,O
0.23,CCCO
0.29,CCCCCC1CC(O)1
0.27,CCCCCCO
0.00,n1CCC1CCCCCCCCC1CCN1CCC1CCCl
0.00,1CCCCCCCC1
0.22,CCCCCCCC(OCCCC1CCC1)C
0.00,CCCS2(CO
0.24,CCC(O)C
0.26,CCCCO
0.17,
0.00,1CCCCCC(COCCCCCO
0.00,NCCc1CCCCO
0.00,sCCCCCCOCC(CO)CCc1
0.00,cc1CC1O
0.00,CCOOCCCCCC1
0.00,OCC1CCCCCO
0.27,CCCCCCO
0.00,CCNCCCCC1
0.00,(c(NC)NCCCC1CCCCCO
0.19,C(C)C
0.00,CCCCCC(NCC1OCCc=O
0.00,CCOCCCCCC(C
0.00,OCCCCCc1cOCCCCNCCO
0.00,CCCCCC1
0.00,[N-]CCCC(O)CCCCCC1
0.00,CCC(#))C
0.00,FCC(2)C
0.17,
0.00,NCCN1CC
0.17,
0.00,1CCC1C
0.27,CCCCCCCCCCO
0.31,[nH]1COOCCCC1CCC
0.28,NCCCCCCC(CCO)C
0.00,CCc1
0.00,CCC1CCC(O)C
0.15,CCCNOO
0.00,=CCOCC1O
0.20,CCOCOCCOC
0.17,
0.26,CCCCCO
0.00,CCCCCCCCCCCCN(CNCCCO)c1
0.00,C(#=OO)C
0.00,CCCCCCCCC1
0.00,CCCCNCCCCCCC1)C
0.00,CCCCNCC)C
0.00,CCCCCC1CO
0.00,c1c1CCCCC1C
0.26,CCCCO
0.00,CCNcS1CCCOCCC1
0.17,
0.00,CCCCCCC1CC=O
0.27,CCCCCCCO
0.00,1CC1OCCCCCCCCc1
0.00,c1CCCn1C
0.24,CCCNCCO
0.19,OC
0.00,CCC(OC)C)C
0.00,CCCOCC(C)C)cc1
0.17,
0.23,CCCO
0.00,4OCCCsCO
0.27,CCCOCCCCO
0.00,CCCCCCC(CO)CC1O
0.24,NCCC(C)O
0.00,o1CCCCCCCCCCCCCCC1CCC1
0.00,CCCCC1CCC(CC)C
0.26,CCCCO
0.17,
0.26,CCCCO
0.00,COCCCCO)C
0.00,CCCCCC1CC(NOCC1OOC
0.00,ccc1)c1
0.00,NCCCCCCCC1O
0.00,oCOCO
0.00,CCCCC1
0.00,-1CCCCNCc1C
0.18,C
0.25,CC1CCCCC1O
0.26,CCCCO
0.17,
0.26,O1CCCCCCCCCC1
0.29,c1CCC1CCCO
0.00,CCCC(C=CCCO
0.22,CCCOC(=N)CCO
0.00,CCOCC-1
0.23,CCCCC
0.00,c1c1)C
0.17,
0.00,Ccc1CCCCCCCN(O))c1
0.00,n1CCCCCCCNCO
0.00,CC1CCCC1)C
0.00,BrCCONC1CCCC1CCCC1O
0.00,CC1CO
0.00,CC((OC)C)C
0.23,OCCCO
0.00,CCCc1cCCCC1CCC1)CCC1CCCOC
0.00,OCCCCC1C1CCC1
0.19,CCC
0.19,S1CC1
0.26,CCCOCCN
0.00,CCC1)C
0.21,C#CCC(F)C
0.00,CCCCCCCCC1C1CCCc1
0.33,NCCCCC1CCCCCCC1
0.17,
0.20,Br
0.00,CNCCOCC1O
0.00,CCCCOCCCCCCC1O
0.18,C
0.21,O=CCCNC1CCCCCC1CCC
0.28,CCCOCCCCCO
0.00,CCC1O
0.26,CCCCO
0.00,2Cc1c1CCCC(C)
0.00,n1c1(C)1
0.00,c1c1CCCCCCC1CCC1
0.17,
0.17,
0.00,CCCCCc1)OC
0.00,5CCCCC
0.00,CCCCCCCC1CCC1CCCCC1C
0.00,1CC1CO
0.26,CCCCO
0.00,CCCCCCNCC1O
0.00,CCCCCCCC1CC1CC11
0.00,7CCCCN
0.00,CCC1O
0.00,CoCCCCC1C1OCNCO
0.17,
0.00,OCCCC1N
0.00,1C
0.22,CCC(C)C
0.23,CCCO
0.00,C(OCOCCCC1CCO
0.00,6CCCCCCC1CO
0.28,C1CCC1CCO
0.00,ncc1=CCCCC1O
0.23,CCCO
0.00,CCCCC1CNCCC(NOCCCC
0.19,CC
0.18,C
0.00,Oc1CCCN1CC)C
0.26,CCCCO
0.00,NC1CCCCCCCO
0.00,CBrCCCN(CCCCC1C
0.17,
0.18,Cl
0.23,CCCO
0.17,
0.29,CCCC1CCNC1
0.00,CCC(CCOOCC1CCO
0.00,CNOCCCCc1
0.00,)CCCCC
0.00,(COC1CCCC(O)C
0.00,FCC(C)3
0.17,CCCCCOCNCCCCCC(=O)CCCCO
0.28,CCC1CCCCNc1
0.00,4CCCOC(C)#C
0.00,NCCOCCCCCCCCCCCC1c1c1
0.00,CCCCFCCC1O
0.24,CCCC(C)C
0.31,CCCCOCC1CCC1O
0.00,CCCCCCC(C
0.17,
0.22,CCC(C)C
0.27,CCCCCCO
0.23,CCCCCC
0.18,C
0.00,CCCCCCCCO)C
0.00,CCCC1CCCOCC1CC1
0.00,(O)O
0.00,COCCS1
0.00,2CCCCC1OCC1CC1O
0.00,(N)CO
0.00,C1CCCOCCC1CC1
0.17,
0.00,CCC1CCCO
0.00,c(Cl)O
0.17,
0.00,CCCOCCCC2CCC(C)C
0.00,CCCCCCCC1CC()O
0.19,NCOCCCCO
0.00,CCCCCCCC1CC
0.00,=COCCCCCCCCCC(CCCO)C
0.00,CCCNCCCCCCCC1O
0.27,CCCCCCCO
0.00,1CCCCc1
0.18,CCCNCCCOCCNO
0.00,(CCOCCCO)
0.00,ncCc(CC#C)OCCC1F
0.26,NCCCCCCOCCO
0.17,
0.00,CCOCCCC1CCCCC1)C
0.00,c1ccc1CCCC1CCCO
0.28,CCCCCCCC(O)C
0.00,1CCCCCOC
0.00,CCCCCCC(C)O)1
0.00,CCCCOc1C
0.00,cc1
0.00,CC1CCC1CCC1O
0.26,C(CCO)C
0.00,)CCCCO
0.00,CCCCNOCCC1CC(CNO)CCCCNOCC2CCC1NCC1CCCC1
0.00,c-(O)ncc1O
0.23,CCCCCC(ON)C
0.17,
0.18,F
0.00,FC1CCCCC(COC)C
0.17,
0.00,CCCCC(C)C)C
0.00,CCC1CCC1CCC1CCC1CC1
0.19,CCOCOCCNCO
0.29,OCCC1CCCCCC1
0.26,CCOCCC(O)
0.00,CCCNCCCCCCC1NCCCCO
0.19,OCNCCCCC(CCO)C
0.00,1CCOCCCCCC1CCCCc1O
0.00,[n+]CCCCCCC1C
0.17,
0.00,c1cc1CCC(CCCCN(N)C)C
0.22,CCCCCOCO
0.32,CCCCCC1CCCCCCCCC1CCO
0.30,CCNC1C#CCCCCC1
0.00,CCOCCCCCC1CCO
0.00,CCCCC(N)CCCC1O
0.00,OCCCCCCCCc1
0.00,1CCCCCCCC1CCC
0.29,CCCCC(C)N
0.00,CCCCNCCCOCCC1)
0.20,CC(C)C
0.17,
0.23,CCCCCCCCCCC
0.00,#c(C)C
0.28,CCC1CCCCCCCC1CCCCCCCO
0.29,NCCCC(C)C
0.00,FCCC1CCCO
0.28,CCCCCCC(O)C
0.00,OCCCCCo1
0.00,(C)Cl
0.00,CCCC1CCC(COCCCCCOCC(C)C
0.00,CCCC1OC
0.17,
0.00,CCCCC(C))
0.00,[O-](C)C
0.00,CCCCC1CCCCC1CCCCC(COO
0.29,CCCCC(O)C
0.00,CCCCOCCCC1CCCCO
0.17,
0.18,CCOO
0.00,CCC1CCC1CCC(C)cncc1CC1CCCC(OO
0.22,CCCCCCCCCCC1CCC1
0.28,CCCCCCCC(O)C
0.27,NCCCCCOC
0.00,8CCOCCC1CCCCC1CO
0.00,CCCCOCCC1CCF
0.27,NCC1CCCC1C
0.00,CCOCCCC1O
0.27,CCCCCCCCO
0.00,1CCCNNCCCC(OOCCCCO)
0.27,CCCCCCO
0.00,OCCCCCCCNC1CCC(O)C
0.00,CCCCCCCCCCCC1)C
0.26,CCCCCCC(CCCCCO)C
0.00,CCCOCCCC(5O)C
0.00,NCCCCC1CCOCCO
0.25,CCCCCC(C)F
0.22,CCN(CO)CCCOC
0.24,CCC(O)C
0.17,
0.00,CCCCCCC1CF
0.00,CCCC1
0.27,CCCCCCO
0.18,ClCCCC=COCCO
0.00,C1NCCC=O
0.23,CCCO
0.00,CCC1C)C
0.00,CCCCOCCc1
0.00,CCCC(NOCCCCOCO
0.00,1CCCCOCCCC(C)C
0.00,n1CCCOCO
0.25,CCCCCC1CCC1
0.21,NCOCCCC(CO)C
0.28,CCOCC1CCCC1
0.24,CCC1CCCc1
0.00,CCOCCCCC1CCO
0.00,#CCCCC1CO
0.20,CCO
0.26,CCCCCO
0.00,NCCCCCCCC1CCCCCCO
0.00,CCCCNCCCCC1
0.17,
0.00,C(NCCCCCCC(O)C
0.00,FCCCCCCCC1CCC(ONCCN1CCCCCCC1
0.00,CCCCCC1
0.18,C
0.00,)C
0.00,CCCC1
0.17,
0.00,CCC1C(C)C
0.26,CCCCCO
0.00,oCCCO
0.20,CCOCNCCCCO
0.00,CCCCOCC1CCCCCCCO
0.00,cc1CCC1
0.32,CCCC1CCC1CCO
0.00,CC1CCOCCC(OO
0.19,CCCCCCCCC1CCCC1CC1CCCCCCC1
0.26,CCCCCO
0.17,
0.00,CCC1CC
0.25,OCCCOCCCO
0.00,N1CCC1CCCCC1CCO
0.00,CCCCC1O
0.00,COCCCCC1CC1CC1
0.24,CCC(N)C
0.00,NCCCC1C
0.27,CCC(CCCNCCCCO)C
0.00,NCOCCC1COC
0.17,
0.26,CC1CCCCCC1OC
0.26,CCCCO
0.00,ClCCC1CCCCO
0.00,CCC1CCNCC(N)C
0.00,CCOCCC1C1=CC1CCCC1C
0.00,o1CCC1CCC1
0.20,C(N)C
0.00,CCCN1CCCCCO
0.17,
0.00,-CCCCCOCC(C)CO
0.00,CC1(C)C)C
0.00,)c1CCCc1
0.24,OCCOCCCO
0.29,CCCCCCC1CC1O
0.00,CCCCCCC1CCO
0.00,CC1CO
0.30,CC1OCCC1CCO
0.00,1CCCCCCC1CO
0.00,CCCCCCC1OCOCCCCCO
0.17,
0.00,CCCCCCCCC1
0.00,COCCC1CCCCC1CCC1
0.28,CCCC1CC1CCC1CC1
0.00,=C
0.30,CCCCCC1COCCCCC1CCCOC
0.00,1CCOC
0.00,(CCO))C
0.00,CCCCC1CCNCCCCCC1CC1C
0.31,OCCCC1CCCC1O
0.00,S1CCCOC
0.00,CCC1OCCC1CCCC1C
0.26,CCCCO
0.17,
0.30,CCCCCC1CCC1CO
0.00,CCCCC1O
0.00,[N+]1CCCCOCCCC(CCCNCCCCC3CCC1)C
0.00,CCOCCC1CCCC1CCC1CO
0.00,CCC1CCC1CC1C)C
0.00,CCC1CCOCC1CCOCC1CCO
0.00,CCCC=CCC1CCC2O
0.21,NOCCCCCCCCNCCC1CCCC1
0.18,C
0.00,sCCC1OCCN1CC1C
0.00,CCCC1CCCO
0.00,COCCC1CCCCC1CCC1CCO
0.09,[S+]CCCCCCCCN1NC1CCCCOO
0.00,CCCCOCC1CCCC(O)O
0.00,CCCCC1CCOCC1CC1C
0.27,CCCCCCO
0.00,[nH]CCCCC1O
0.28,CCC1CNCCCC1
0.00,CCCCCCC1CCC(C)CO
0.17,
0.00,NOCCCCCNCCC1CCC1CCC1)C
0.19,[N+]CCCCCCONCCO
0.32,COCCCC1OCCCC1CCCCCO
0.18,NCCCCCOC(NCCCO)C
0.00,)CCCC1CCC1CCCCC
0.00,CCOCCCCC1
0.19,CCCOCOCCCCCC1CCCCN1CCNCO
0.00,CCCCCCC1CC(OCC
0.00,CCCCCCCCC1CCC(=O)O
0.00,CCCCCCFC1
0.00,CCCCCC1CCO
0.00,CCCCCCC1C(=)O)
0.00,sC1CCCCCCCCCC1CCCO
0.00,CCCCCC1CC1CC1CC1CCCC1CC
0.00,COCCC1CCO1CCC1
0.23,n1CCCCC1
0.28,CCC1CC1CCCC1CC1
0.29,CCCOCCCC1CCCCCCCC1C
0.00,5CCCOCCCCC1CCCOC
0.00,(C)CCCO
0.23,CC(OC)C
0.00,(NBrCCCC1COO
0.00,CCC1CCCO
0.26,CCCCO
0.00,CCCCCCCC1
0.00,CCCOCCC1CCC1CCCC1
0.19,CCC
0.00,CCCC)CCCC1CC1CC1
0.25,CCCCCC1CCC1
0.26,[O-]CCCCCCO
0.00,CCCC1CCCCC
0.27,CCCC1CCCCC1
0.00,CCC1CCCC1CC1CC1CCCCCCCC1N
0.27,CCCCCCCCO
0.23,OCCC
0.26,NCCCCCOCCCO
0.17,
0.23,CCCCCCCCCC1CCC1
0.27,COCCCCCO
0.00,NC1CCCCCCCO
0.28,CCCCCOCCCCC1CCCCOCC1
0.00,CCCCC1OCCO
0.30,CCOCCCCC1CCN1CCN
0.00,1Cc1CCCC1CCC(CCCO)
0.00,)1CCC1
0.00,CCCC1CCCC1CCCCc1
0.31,CCCCCC1CCCC1CCO
0.25,CC1CC1OCO
0.00,NCCCCCC(FCCCOCC)O)
0.17,
0.00,CCC1CCCCC1CCCCCC1
0.00,CCCCCCC1O
0.00,OCCCOCC1CCCC1CC(OCC11CCC2O
0.00,OCCCCCC1CCO
0.29,CNCCCCCCCC1CCCC1
0.26,NCCCCCCCO
0.00,CC=OCC=CC1OCOO
0.00,CC1OCCCCCC1COc1
0.31,CCCCCC1CCCC1CCO
0.00,c1CCCC1CCCCC1O
0.00,)C
0.00,CCCNCCCO)C
0.17,
0.27,CCCCCCCC(CCCO)C
0.00,CCC1CCCCO
0.00,CCC1CC1CCCCCCC1
0.00,CCCC1CCC1CCC1CC1CCOCc1
0.31,CCCCC1CC1CO
0.00,CCC2OCCCc1
0.00,CCCCC1CCCCCC=O(COC)Cc1
0.00,CCCCCCCC1CCC)C
0.25,NSCCCC1CCCC1CCCO
0.00,CCCC(#O
0.23,C(CO)C
0.00,NCC1CC11CCC1CC(C)CCC1
0.32,CNCCC1CCC1CCCO
0.00,C1CCCCCC1NCCC1CCC11CO
0.36,NCCC1CCCC1CC1CCC1CCO
0.29,CCOCCCC1CCCCC1
0.29,CCCCCOCC1CCCC1C
0.17,
0.00,CC1CCCOCCC1COCCC1O
0.00,)1CCC1CCC(C)1
0.27,CCCNC1CC1COCO
0.00,(C)CCC1CCO
0.00,CC(CC)C)C
0.00,CCCCCCCC1CCCC1CCC1
0.26,NCCCCC(CCCO)
0.34,CCCC1CC1CCCC1CCC1CO
0.00,CCC1CCCO
0.00,CCCC1C1c1CCCCCCC1CC1CC1C(O))
0.17,
0.00,CC1CCCCCCC1COCCCC1C1CCC(1N)C
0.00,CCCOCCC1
0.34,CCCCC1COCC1CCC1CCCC1CCCO
0.35,CCC1CCCC1CCCC1CC=CC1O
0.00,CCCCCCOCCCCc11
0.00,s1CCCOCCC1CCC1CCC1CC1CCCN
0.00,CCCCN1OCC1CCCOCC1COO
0.00,CCCC(C)C)C
0.19,CC
0.25,ClCCCO
0.00,CCCOCCCCC1CCCC1CC1
0.00,CCCCCCC1O
0.21,CC1CCC1C
0.35,CCC(C)CCCCC1CC(CCN1O)C
0.17,
0.00,CCCCCCCCC1O
0.19,CCC
0.00,CCCC1CC1CCC1COCC1CCC1CCC(CO)C
0.27,c1CCCCC1CO
0.00,CCCC1OCCCCC1CC1CCCCOCC1CCC1CC
0.35,COCCCC1CNCOC1CCC1CCC1
0.35,n1OCCCCCCC(CCCO)1
0.28,CCCCC1CCCC1C
0.34,OCCCC1CCC1C1CC1C
0.00,CCCCC1C1CCC1CCCC1CCC1CCC1CC1CCCCC(OCO
0.00,CCCCCC1CCC1CC11
0.00,1CCC((OO)CCC1O
0.00,CCCC(C#O))C
0.00,CCC1CCCCC1CCCN1CCCO
0.00,2COCC(COCCOCC1CC1CCC
0.38,CCCCN1CCCNCOCCCC1O
0.19,CCC
0.35,CC1CCCC1CC(CCCO)C
0.20,CCCCOCCC1COCCCC1CC1CCC1OO
0.00,CCC1CCCCCC
0.27,CCC1CCCCCCC1C
0.00,CCC1CCCCCC1CC1CCCO
0.00,CCCCCCC1CCCCCC1CCNCC1O
0.00,(C)1
0.00,CCC1CCCCC1CCCC1CCO
0.27,CCCC1CCCCC1C
0.00,CCCC1CNCO
0.00,CCC1CCCCCCC1CC1CCC1CC1CO
0.00,CCCCC1CCCCC1CCC1
0.00,CCC1CC1CCC61O
0.00,CCCCCCCCC(CCCCCO
0.00,OCCCC1CCO
0.32,CCC1COCCC1CCCCOCCO
0.00,CCC1CCCCF
0.35,OCCCCC1CC1C1CCOCC1CC
0.00,CCC1CCC1CCOCC1CO
0.00,CCOCCCCCCC1CNC=O
0.00,CCC1CCC1COCCCC1O
0.00,CCCOCC1CCC1CCCOCCC1CO
0.00,CCC1CCC1CCOCCCCC12
0.32,NCC1CCCC1CC#CCCO
0.00,FCCCCOCC1CCCC1CCC1O
0.27,[O-]CCCCCOCCC(CC)O
0.00,CCCCCOCCCCC(CCCO)c1
0.00,CCC1CCC11OCCCCCCNc1OCCCC1OCCOCC
0.32,CCC1CCCCCCCC1O
0.00,c1c1NCCC1COCCO
0.17,
0.00,CCCCCC1CC1CCOCCC1O
0.34,CCCC1OCCCC1CCCC1NC1O
0.37,CC1COCCCCC1CCCO
0.17,
0.29,C1CCC1CCCO
0.29,CCCC(COCCCCO)C
0.19,CCCCCC1CCC1OO
0.35,S1CCCCCCC1CCO
0.00,CCCC1CCCCC1CCCCC1O
0.00,CC1CC1CCCNC1OO
0.00,1CCCCC1CC(C)C)
0.00,CCBrCC1CC1CCCCC1CCO
0.27,CCCC(O)C
0.17,
0.16,O
0.34,COCCCCCC1CCCCCCN1
0.00,CCNC1CCOCC1CCC1CO
0.31,CCCCC1CCC1O
0.28,CCC(CCCO)N
0.00,CCC1CCCCO1CC1O
0.17,
0.00,CCCCCCC1CCCO
0.00,CCC1CCCCOCCCCO
0.34,OCCC1CC1CCC1CCC1CO
0.27,CCC1CCCOCCC1
0.00,NCC1CCCCC(O))(O)c1CCCO
0.27,CCCCCC1CCCCC1
0.30,CCCCCC1CCC1CCO
0.00,1CCCCCNCC1CC1OCCO
0.00,FCCCOCCCC1O
0.00,CCCCC1CCCCO
0.17,
0.24,CCC1CCCC1C
0.26,CCCCO
0.00,1CC1CCCCCCCC1C)C
0.00,CCC(CONCCOCCCOCC1
0.00,2CCC1CCCCC1C
0.32,n1CCCCC1CCC1CCCCN1CCCCC1CC1CO
0.00,CC1OCOCOCCC1CCC1OCO
0.00,CCC1CCCC1CCOCCC1C
0.00,1CCCCCCOCCC1CC1CCC1CCCO
0.00,CCC1CONCCO
0.00,CCC1CCC1CCCCCCC1CCC2
0.00,CCCC1CCC1CCC1CCO
0.00,CCCCCCCC1CCCC
0.00,c1CCCCC1CCCC1OC
0.26,CCC1OCCCC1C
0.00,CC1CCCOCC
0.00,CCCOCCC1O
0.00,CCCCC1CCCCC1CCCC1OC
0.00,1CCOCCCC1COCC1CCO
0.00,CCCCC1OCCCC1CCCC1C
0.00,CC(OOCCCCCOO
0.00,CCCCOCCC1CCCC1CCCOCCC1O
0.00,C1CCC(OCCCCO
0.00,(CCCCCCCCO
0.34,NCCCCCC1CCCOCCC1CCO
0.00,CC1CC1CCCCCC1CCO
0.37,C1CCCC1CCC1CCCCC1O
0.20,CCO
0.17,
0.00,CCCC11CCCCC1CCC1O
0.33,CC=CCC1CCC1CC1CCC1CCCO
0.18,C
0.30,CCCC1CCCC1O
0.00,(=C)NCC1CCC
0.00,CC1C
0.34,CCC1COCCC1CCO
0.00,C5CC
0.00,CCCCc1
0.37,CCCCC1CC(CCCCCCC1O)
0.32,CCCC1CCC1CCCO
0.25,OCCCNCCC1OCCC1CCO
0.29,NCCCCCCC1OCC1CCO
0.32,CCCCC1CCC1CCCC1CC1CCO
0.00,c1CCCC1CCCC1CC(C)F
0.17,
0.32,C1CCCC1CC1CCCC1OC
0.00,CCCCC1CCC1CCC1O
0.00,CCCCC1CCCOCCC(C)C
0.35,CCCC1CCC1CCC1OCCOCC1COCO
0.17,
0.00,CCC1CCC1CNCCC1O
0.00,C11CCCCCCCC1CCCC1CCCO
0.00,CCC1CCCCC1CCC1CCCCCO
0.00,c1CCCC1CCCCC1CCO
0.19,CCC
0.00,-c1ccc1CCCC1CO
0.24,CC1CCCC1O
0.00,(CCCCCCNCCCCO
0.00,CC1CCCN1CCCC)CC1CCO
0.00,NCCC1CCCCCOCCC1CCC1
0.00,CCoCNOCCC1COCCN1O
0.41,CC1CCCCCOCC1CCC1CCC1CO
