Scores,SMILES
0.00,NC(C)CC1CCCCCCN
0.00,NC(NCCCCCCNCCCCC1)C(=O)CN(=O)CCC1
0.32,NC(C)CCC1CCCC1
0.00,C(C)C(O)O1
0.00,CCC(C)C1C
0.23,C1CCCOCCC1
0.00,CCC1CC=C)cc1
0.00,C1CCCCCC(C)CC
0.27,CCCC1CCC(C)CC1
0.00,=Nc12ccc(N)c[nH]1C
0.00,N(CCNCCCC(C)C2
0.00,c1c(C(N)c2ncc(Br)cc1)NC4CC(C)(C)c2cc1
0.00,C1CCCCC(NCC1CCCC3)n1
0.36,OC(C)(C)C(C)CCCC1CCCC1
0.00,FC(CCCCN=C1CCCCC1)n1
0.00,CCCCCC1CC1)N
0.20,C1CCCCCC1
0.26,c1cccc(N)ccc1
0.00,CCCC(NC1CC1CCCC1
0.00,C1CCCC1CCCCCC1
0.00,c1(NCCC(NC(C)CC)n3
0.00,c1cnc(Br)c1
0.00,CCC1CCCN(CCCCNCCC1)CCC1
0.17,
0.00,CCOSC1
0.21,c1ncc(C)C1
0.26,C(=O)=CSC1CCC1
0.20,CCSCNCCCC1CCC(C)CCC1
0.26,CCCCCCC1CCC1
0.00,=C1C
0.00,(C)C
0.26,CCCCC(C)C
0.00,CCCCCCC(Cc1ccc(C(SN)CN(=O)Cc1nc(C(O)c3ccc(NC)C(C)C)cc3nc31)CC
0.00,CC(NCCCCCC1
0.00,CNCC(CCCCCCC1CCNCCC1CCC(C)C3CC)CCC1
0.26,CCCCCCC1CCCCCCC1
0.00,CCO)CCC1CCC1
0.00,CC(C)CC1CCCCCCC1CC1
0.00,)C1Cc1ccc(C)c1
0.24,c1cc(Cl)ccc1
0.17,
0.00,Cl=C1CCNCCCC(=O)1
0.00,c1cc(C)ccc2
0.29,NCCCNC1CCCC1
0.24,C1CCCCCCCCCC1
0.00,)C1CCC(C)C1C2
0.00,o1Cc1cc(C(s)c2ccc1
0.33,CCN1CCCCCCCNCC1
0.00,CCCCNC1CCC(C
0.00,CCC(CCCCCC(C)N)C1
0.33,CCCC1CCCCCCNC1
0.00,n1[nH]nc1
0.24,C1CCCCCCC(C)C1
0.00,CC(=O)CCCC1CSCCN1CCCCC2
0.00,FCC=C1CCCCNCCCNCC1CCCCC1
0.00,CCCC(C)CCCCOCC1
0.00,CCCNCCC1
0.00,n1cc(OCCCCSC2)cc1
0.27,C1CCNCCCCCC1
0.00,CCCCSCCC1C
0.31,CCC1CCCNCCNCC1
0.24,c1cc(Cl)ccc1
0.00,CCC1CCCC1CCCCCC1
0.00,CCCNC((N)CCOCN(C)C(C)O)cc1SC(C)CCC1
0.00,n1(C)ccc1
0.28,CNCCCC1CCC1
0.00,CNC1CCCCC(C)O
0.28,C(N)CCC1CC1
0.00,c1cccc(NCCC2)cccc1
0.29,NCCC1CCCCCC1
0.23,NC1CCCC1
0.32,CNN1CC(C)C(C)C(C)C1C
0.17,
0.00,OCCC(C)COCC=C1
0.00,(N)C(C)CCCC(C)C(C)CCC1
0.00,c1cc2CC(N)C2CCC1
0.00,(C)C)CC1
0.00,C(=O)C1CNCC1CCC(C
0.22,CCSCNCCCNC1CC1
0.00,CCCCNCCCC1
0.35,NCC(O)C(CCCC(O)CCC1CCCC)c1
0.00,c1cccccc(N2
0.27,OC(C)C1CCCC1
0.00,CCC(CNC1NC(C)CCNC1OCCC2
0.27,CCCNCC(C(C)CCNC(O)CCCC1)cc1
0.00,N1CCC1CCCCCCC1
0.28,CCCCC1CCC(C)c1
0.00,91CC)C(C)CC1
0.21,CC1CCCC1
0.24,CCC1CC(C)CC1
0.00,NC1CCC1CC1CCC)
0.00,c1cccn1
0.00,NCCCC(C)CC1
0.00,OC(=O)(N)C1CCCC1
0.31,CCNCC(C)CCC1CC1
0.33,CNC=CCN1CCCCC1
0.00,CO1CCCCNCN
0.00,C1C(NCC1CCCCC)C(C)CC1
0.33,s1C=CNCCC1CCC
0.23,CC1CCC(C)C(C)CC1
0.00,CCC(C)CCCCCC1
0.00,CC(C)=Ccc1ccc(CS(O)=O)ccc5-1
0.30,CC(C)CCC1CCCC(C)CCC1
0.35,OCCCC(C)CC1CCCCC1
0.36,OCC(CNCCOCCCC1)CCCC1
0.21,C(=O)CCCCC(C)C1CC1
0.00,c1cccc(N1CCCCC1)(F)sc1
0.31,OCCCCC(C)CCC1CC(C)C1
0.00,CNC1C)C(C)C(C)CCOC1
0.00,CC(Cc1ccc(S(=)(=O)N)cc1
0.22,CC1CCCC1C
0.00,c1cc((O)O)ccc1
0.32,CNCCC(C)CC1CCC1
0.28,CCCC(C)CCC1CCC1
0.25,NOCCCC(C)CCCC1CCCCC1
0.32,CC(C)C1NCCCCCCC1
0.00,CCC1CCC1CCCCC1
0.00,1C(CFNCCCC1)CCCC1
0.00,)CC(C1CNCCC1CCCC(C)C1
0.24,OCCCS(C)CO
0.26,C(C)CCC1CCC1
0.00,CCCC(NCCCCC)CC1
0.00,CN(NCCNCCNCCCCC2)cnn1
0.00,C1CCCCCC(CCCC1)CCC1
0.00,C(C)CCNc1ccc1CCCCC1
0.26,CCCCCCCC1CCCCC1
0.00,SN(C)CC(=O)C1CC(C)C(C)O
0.00,CONC(C)CCCCC1CC1(C
0.00,C(CNCC=C)c1ccc(-c22cccc4c(BrO)cc(N)CCC4)n[nH]1
0.00,CC(O)CNCCCCN1CCCCNC1CC1
0.00,CN(C)CCC1CCNCC(C)C(C)C
0.31,CCCC1CCCCOCCC1
0.00,[nH]c1ccc(S(=)(=O)(=O)N)cc1c1O
0.00,C1CNCC1CCNC(C)OCCCC1
0.00,CCCCCC(C)CCCC1
0.24,CCC1CCCCCC1
0.00,SCSNCCCCCCC1
0.00,CCNC1CCCC1CCC(C)C1
0.24,CCOCCCCCCS1CCCCCNCCCCCC1
0.32,CCCCN1CCCC1CCCCNC1CCC1
0.29,OCCCCSCC(C)N
0.26,CNCC(C)C
0.00,CCCCC(C)CC1
0.26,CCCCCCC1CCCCC1
0.26,c1ccc(O)cc1
0.00,CCNCC(C)CCC(C)C1CC1CCC1
0.00,n1ccc(C)c1
0.32,CCNC1CCC1CCCCC1CC(C)CCC1
0.29,CCSCC1CCCC1
0.00,CCCCC(C)CC1
0.00,CCNC1C1CCCCC1CNCC1CCC1
0.00,CCCCCC1CCCO
0.00,O=CS1CCNCCC1CCCCCC1
0.00,CCCCCC2C1CCCCC1
0.28,OC1CCCCCCCC1
0.28,CCC1CCNCCC1
0.33,CNC(C)CCC1CCCCCC1
0.29,CC(CC)CCCC1CCCCC1
0.00,CCCC1CCCCCc1nc1
0.00,CCCCCC1CCC1)C1
0.27,CCC1CCCCCCCCC1
0.00,CCCC(O)C1CC1CCC1CC
0.39,CCC1CCNCC1CN(C)C(C)CC1CCC1
0.00,CC(C)CC1Cc1cc(C(=O)(=O)=)4)cc12
0.00,C1CCC(C)CCC1CCC=C1
0.00,CCCCCCC1CCCCNC
0.00,c1cccC(S(N)=O)c1c1CCCC1
0.00,NCCC(C)CCCCC1
0.26,CCSCNC1CCCCC1
0.00,CCCC1CC1NCCCCCCC1
0.00,CC(CC1CCCNC(C)CC1
0.32,CCCNC1CCCCC1
0.22,C1CCNCNCCC1O
0.30,CCCC(F)CC(C)C1CCCC1
0.00,CCC1CCCCC1CCCCC1
0.25,c1[nH]c(C)nc1
0.00,CCCCCCNCCC1)C(C
0.17,
0.00,CC(=O)C1CCC1CCCC1
0.00,c1(C)cc1c(n1)C1CCC
0.00,CNCCCC1CCNC1CC=CCCCC1
0.31,CN(CCCCCC1)C(O)C(C)C[nH]1
0.26,CC1CNCCCCC1
0.29,c1cccc(SN)c1
0.00,n1c(N)cc1n(C)C3CCC1
0.24,c1cccc(Cl)c1
0.00,CCC(=O)(S(C)=O)CC1CCCCC1
0.21,C=NC1CCC1
0.31,CCCNC1CCCCCC1
0.00,CCCCNC(C)CCCC1CCC(C)CCN
0.17,
0.00,CCCCC(C)CCCCCCN1
0.00,CC(c1ncc16C(C))n1
0.00,c1cc(C(C)C)cn1
0.00,CCCC1CCC1CCCC1
0.21,CC1CCCC1
0.00,CCC1CCNC1CCC1
0.00,NC1CCCC1CCC1
0.00,C1c1ncc(C(C)C)cc1
0.31,CNC1CCCCOCCc1
0.35,CCCCC1CCNCCCCC1
0.00,c1nc(SN2CCCC#C)CC1)C1
0.00,CCC(C)CCN1CCCC2
0.00,CCOCCCCC1CCCN
0.22,CC1CCC(C)CCC1
0.32,CCCCC1CCCNC1
0.33,FCCCC1CNCCCNC1
0.00,C(=O)Nc1ccc(CO)n1
0.00,CCCCC1CC1CCCC1
0.33,CCCCN1CNCCCC1
0.36,CNCC(CCCCCCCCC1)CC1
0.00,C9NCCCC1CNCC1
0.00,CNC(O)(c2ccc(S(C)(C)(C)C)ccc1F
0.00,C1CCCC1CCC1
0.26,CCCC1(C)CCC1
0.29,CCOCCNC(C)CCC1CC1
0.00,=CC(O)CC1CCCC1
0.34,CCNC(C)C1CCCC1CCC
0.32,CCCC1CCCNCCC1
0.29,CCCC1CNCC1
0.31,CNC(C)CCCCC1NCCC1
0.23,NCNCCC(C)CCCCC1CC(C)C1
0.00,C(C)CCC1CCCNCCC1CC1
0.34,OCCC1CCCCCCCC1
0.32,CCCC(N(C)CCC(C)CCCCCC1)CC1
0.17,
0.24,C1CC(C)CC(C)CCC1
0.00,C1CCCCCCCC1)C1CCCCCC1
0.31,N=CCCC1CCCCCCC1
0.00,C(C)CNC1C
0.00,CCCCC(O)CC1CCCCCCN
0.30,CCNCC1CCCC1
0.33,CCCCNCC1CCCCCCC1
0.27,CCC(C)CC1CCCCCC1
0.30,CC1CCCC1CCO
0.00,CCCCCC(C)C(O)CC(C)C(C)C1CCCCC(C)NC(C)C1CCC1
0.00,c1ccc(SN)n1
0.00,c1nc(S2)(=O)c1
0.00,C1C(C)CC(C)C(C)CC1CCC1
0.33,OCCc1cc(C)ccc1
0.00,CCC((C)(C)C)CC1CCCN
0.00,CCC(C)C2CCCC1C
0.00,CCCCCCNC1CCCNCCCC
0.00,CC1CCCCC1CC(=O)C(C)C)CC1
0.00,CNCC(C)CC1CCCCN(CCCC[N+]C1O)CC1
0.35,CCCCN1CCCC(=O)NC(C)C1CCCCO
0.20,C(C)C=C1CCCCC(C)c1
0.00,CNCCC1CCC(C)CC(S2)C1CCC1
0.31,NC(C)CCC1CCC1
0.00,CCCCC1CCCN
0.30,CCCCNC1CCCC1
0.28,CC1CCCCC1CC(C)C
0.00,NC1CCCCCCC1)
0.30,FCCC(C1CNCCCCC(C)C)nc1
0.27,CCCCCC1CC(C)CCC1
0.00,CC(C)C(C)CC1CNCC1CCC1
0.26,CCCCCC1CCCC1
0.00,c1C(C))CCC1
0.00,CCOCC(C)CCCC1CCO
0.34,NC(C)CCC1CNCCCC1
0.25,CCCCNCC1CCCCCC1
0.00,CCCCCCC1
0.00,CCCCC(C)CC1CCCCC
0.00,CC(C)COCC1CCCCNC1CCCCC1
0.00,CC1CCCCCO
0.00,CCCCCCc1n
0.00,NC(=O)Nc1cccc(C(=N)C(N)=O)c3c1c(cccc1)cn1
0.27,C(C)CCCC1CCCCC1
0.00,CCCCC(C)C(C)CC1
0.00,CCN=CCN1CCCN1CCCC1
0.00,C1CCCCNCCC(N)C1CCC1CCCC
0.25,C1CCNCCCC1
0.00,OCSCCC(CNCCC(C)CCC1)CCCCC1CCC1
0.00,)c1C(OCCNC(C)CCC(C)CCC1
0.00,CCC1CC(C)CCCCN1CCCCC1
0.00,CCNC(OCCCCCCCCCCCCCC)1
0.27,CCC1NCCCC1
0.00,CNC(CCCCCCC1)CCC1)=CC1
0.00,=CN((C)C)C1CCCCC1
0.00,C(C)CC1CCCN1CCCCCC1
0.00,=C1CCCNCC1
0.29,CCCC1CCCCC(C)CC1
0.27,NCCC1CCNCCNCC1
0.00,CC1C
0.34,CCC1CCC1CCN1CCCCCC1
0.34,CC(C)CC1CNC(C)CCC1
0.00,NC(NCCCCCC1CC(=O)OCCC1OCCCCCC1CCCC1
0.00,CCCC(C)CC(C)CCCC1
0.00,CC(CCCCCC=CC)C(C)CCCC1)CCC1
0.00,CC(N)CCCCC(N)CC1
0.00,CCCNC1CCC1CCCC(C)CC1
0.00,Cc1nc(C)nc1
0.30,OCCC1CCCNCC1
0.00,NCC(C)NC1CCCC1CCNCCCCC1
0.00,NCC(C)CC1CCCCCNC1CCCCCC1
0.00,CNCN(OCCCCCCCCCCC2)CC1
0.00,CCCCN(C)CCCC1
0.28,C(C)CC1CCCCCCCC1
0.00,C1CCCN1CCCCCC1
0.00,CCCC1CCCCCO
0.00,CCNC1CCCC(N)CCCC
0.36,CCC(C)C1CCCCCNCCC1
0.22,C1OCCCCC1
0.27,CCCC(C)CC1CCCCCCCC(C)C1
0.27,CCC(C)C1CCCCC1
0.00,C1CCCCC1)CCBr
0.00,CCC(NCCCC(C)C)[nH]c1
0.00,SC1CCC(C)CC
0.00,CC1CCC(C)C1CCCNC1
0.00,CCCC(=O)C(C)C1CCCNC1CC2
0.32,CCNC(C)CCC1CCC1
0.24,CCC1CCCCC1
0.32,CCCC1COCOCCCC1
0.24,C(sOCCCCCCCC1)CC1C=CC
0.26,CCCC1CCCC1
0.00,(C)C
0.21,C1CCCC1C
0.28,CCC1CCNCCC1
0.26,CCC1CC(O)CCN1CCCCC=N
0.00,CN1CCC(C)C(C)C(CCC1)CCC1
0.32,CCNC1CCC(=O)C1C(O)C
0.33,NCC1CC(CCCC)CC1
0.00,CCC(C)CCC1CCC(C)C
0.25,CCCCC1CC1
0.00,CCCC1C1CCCCC1
0.25,CCCC1CCC1
0.30,CCCCNC1CCCC1
0.29,CCC(C)C1CCCCCC(C)CC1
0.00,#CCCNC(C)CCCC1CCC1CCC(C)C
0.00,CCC1NCCC(C)CC1CCOCCCC1
0.27,CNC1CCCCC1
0.00,NS(=O)C3CCC1CCC1
0.30,NCCC1CCNCCC1
0.28,CCC1COCCCN1
0.25,CC(C)C1CCCCC1
0.26,CCCC1CCCCCC1
0.00,CCCC(C)CC1C(CCC1)CCC1
0.33,Oc1ccccc1SNC(C)CNCC1CC1
0.17,
0.29,CC(CNCCCC1)CCCC1
0.28,C(O)(=O)C1CCCC1
0.33,CCCC1CCCCCNCN1
0.29,C(C)CCC1CCCCCCC1
0.25,CCC1CCC(C)CC1
0.00,CCCCCCOCC1
0.00,c1cc[nH]c1(NCCCCCC2)cc(C(=O)N)n1
0.00,CCC(=O)C1CCCNCCC1C1
0.31,CCC1CCCNCCCC1
0.00,CCCCC1C
0.17,
0.24,CCC1CCCCC1
0.37,CCCNC1CCCCCCCCCC1
0.00,c(NC(=O)Ncc3ncc(S(F)==O)=O)c1)cc1
0.00,C(NCCC(=O)N(C)CCCC2C1)CCCC1
0.00,CCCCS1CCCN1CCCCCCC1
0.37,CCCCC1CCCNCCCCCC1
0.30,CNC(C)CC1CNCC1
0.32,NCCCCC(C)CCC1CCCCN1
0.19,C1CCCCCC1CCCNCOCCCO
0.37,CCC(C)CCC1CCNCCCCC1
0.28,CCCCC1CCCCC1
0.31,CCCNC1CCCC1
0.00,CCCCC(C)CCC(C)CC1CCCO
0.30,OCCCCC(C)CCCC1CCCCC1
0.36,CCCCN1CCCNCCCC1
0.27,CCCN1CCCCC1
0.00,NCCCC1CCNCC1CCCC)CCC1
0.00,CCCNCC(C)n1
0.24,CCC1CCCCC1
0.30,CCNC1CCCCC1
0.00,NC(C)C(C)CC1CCCCC
0.00,CCCS1CCCCCCC1C(CCCCO)CC1
0.00,CCC(C)C1CCCCCNC1CC(O)CC1
0.00,CC(=S)Nc1ccs(C)CCCC1)C1
0.00,CCC(C)CCC1CCCCCO
0.00,CC(C)C1CCCC)CC1
0.29,CCC(C)CCCC1CCCC1
0.34,CCCCC1CC=CNCCC1
0.00,CC(=O)NC(C)C1CC(C)CCC1CCCC1
0.00,C(C)CCC1CCC(CNCCC)CC1CCCNCC1
0.27,CCC(C)C1CCCCC1
0.00,NC(C)CC1CCCNCC1CCCC1
0.35,CCC1CCCCC(C)CCCCNC1
0.24,C1CCCCCCC(C)C1
0.33,NCC1CCCCCC1CCCC
0.00,-1(CNCC(C)C)C3
0.34,CNC(SC)CC(C)CCC1CCCNC1
0.31,CC=CCCC1CCN1CCN
0.00,CCC1NCCNCCC1CCCC1
0.00,CN1CCCC1CCCCC1
0.34,CCCC(C)N(CCCCCCCC1)CC1
0.32,CNCS(C)CCC1CCCC1
0.00,CCNCCC(N)C1CCNCCCCCC(CNNCCCC1)CCCCCCCCC1
0.28,CC(C)CC(C)C1CCCCCC1
0.25,C1CNCCCCC1
0.27,CCN1CCOCCCC1
0.00,CCCC1C
0.00,CC(CCCCOCCNCC1CCCC)
0.30,N(CCCCC=C1CCC)C1
0.00,CCC1CCN1CCCCCCC1
0.00,c1ccc(O)cc1NCCCC1
0.00,CC(N)C(CCCCCC1CCCCCCC1)CN1
0.34,C(C)(C)CC(C)C1NCCCC1
0.00,COCC(=O)NC(N1CCCCCC(N)CCCCC1)CCC1
0.29,CCCC1CCC(CCCC1)C
0.00,C(COCC(C)CC(NC1C)CCC1)CCCCC1
0.35,CCC(C)CC1CCCNCCC1
0.00,CNC(OCCCC1CCCC1)CCCCC1
0.32,CNCCC1CCCCC1
0.00,C1CCNC(CCCCCC5)1)CCCC1
0.33,CCCC(C)CCCC1CCCN1
0.00,(CO)CCC1CCCC1CNC1CC(C)CCCC1
0.00,CCN1CCCCC1CCCCC1
0.00,CCCCCCCC1
0.00,CC1CCC(C)C(CCCNC1CCCCCCCCC1
0.00,CCCC(C)C1CCNCCCCO
0.26,CCCCCC1CCCC1
0.00,CCCC1CCCN1CCCNCCCC1
0.26,CCCC1CC(C)CCC1CCCC1CCCC1
0.39,CCNC(C)C(CC)C1CCCCCCCNCC1
0.35,OCC(C)NC(C)C1CCCCC1
0.00,c1ccccc1CCC(C))CCC1
0.00,CCC(C)CC1CC)CCCC1
0.37,NC(C)C(=O)c1ccc(C(C)C)cc1
0.00,CCCCCC1NCCCN1CCNCCCCCC1
0.00,CCCCC(C)CCC1CCCCCC
0.29,CCC1CNCCCCC1
0.00,NC(C)C1NCCCNCC(C)=O)1
0.00,CCCCC1C1CCCCCN(C)CCNc1
0.32,CCC(C)N1CCCCCCCC1
0.00,CCNC1CCCCS
0.36,CCNCCCC(C)C1CCCCOCCC1
0.28,CCCC1CCCCCCCCC1
0.00,CC1CCC(C)CC1CCCCC1
0.29,CC(CC)C(C)CC1CCCCCCC1
0.30,NCCCN1CCCC1
0.37,CCCCC1CNCCC(C)CCCC1
0.32,CCC(O)CCCCC1CCC(CO)C1
0.00,CC1C(C)NC1CCCCCCCC1
0.00,CCC(N)n1CC(C)CCC1CCCC1CCC
0.00,CCC(C)CC1CCCCNCCCNCCC2
0.00,OCCN(C)CCNCC1CCCC=N
0.40,CCCN(C)CNC1CC(=O)COCCCC(C)CCC1
0.00,C(NCCCC1CCC)CNCC1)cc1
0.32,OCCCCCCC1CCCC(C)C1
0.25,C1CCCNCCC1
0.24,CC(C)C1CCCCCC1
0.00,NCC(C)C1CC(C)N1CCOCCC1
0.26,CC1CCCC1C1CCCCCC1
0.24,CC(C)=C1COC(C)CCC1
0.31,CC(C)CC1CNCCCN1
0.20,N
0.31,CCCNC1CCCCCC1
0.00,CC(C)C)C(C1CNCCCCCCC1
0.00,CCCCC1CCNCCCCF
0.32,CCC1CCCNCCCCC1
0.39,CC(O)CCCC1CCNCC(C)CCC1
0.28,CC(=C)CC1CCCCS1
0.00,OCN(CCn1C(C)C(C)C(O)CCCCC12CCNCCC1
0.00,1CCCC(C)CCCCC1
0.00,CCC(C)CN1CCNCCC(=O)CC1C(N)c1
0.35,NC(C)CCC1CCCC(C)C1
0.00,CC(C)CC1CC(C)C(=O))cc1
0.00,CCCCCN(CCCCC)CCC1
0.32,CCCCC1CCCCN1
0.37,CCC(C)C1CCCNCCCCCCC1
0.27,C(CC)CCC1CCCCC1
0.26,CC1CCCCNCC1
0.00,OCNC1c1CCCCCCC1
0.23,CC=CC1CCCC1
0.27,CC(C)CCCC1CCCCCC1
0.00,CCC(F)C(C)C1)C
0.32,CN=C(C)CCN1CCCC(CC)c1
0.00,CN(CCCNC1CCC)C(C))c1
0.00,CCC(C)CNC1CCCCN1CCCC1
0.40,CCC(C)CCC1OCCCCCCCCCN1
0.00,c1c(=O)ccc1[nH](CC)c1
0.33,CC(C)CCCC1CCC1N
0.00,CCC(C)1CCC1CNCCCNCC1
0.00,NCCS(CO)CCCC(C)C1CCNC1CCC1
0.00,CC(C)CCCC(C)CC1C(C)NCCC1CCCC1
0.00,c1ccc-c(Occ(CN)c3)nc1
0.17,
0.00,CCC1(C)CC1CCCNCC1
0.25,CC1CCCNCC1
0.36,CNCC(C)CCC1CCCCC1C
0.29,CC1CCNCC(C)C(C)CC1
0.35,CCN(CC#COCNCCCCCCCC1)n1
0.00,CCCCC1(C)CNC1CCCC1
0.31,CCC(N)C1CCCCC1
0.00,CNC(c1cc(NC=C(=O)C(C)CC(C)[O-][nH]c1)cc1
0.27,CCCC(C)C1CCCCCC1
0.30,CCC1NCCCCCC1
0.26,CCCCC(C)C(C)CC1CCCCCCC1
0.00,NCCC(C)CC1CCC
0.00,=CC1CCCCCCC1
0.00,C(OC
0.00,CNCC(C)C(C)CCCC(C)CCC1
0.31,CCC(C)NCCCCC1CCCCC1
0.21,CCCCCC=C1CCCCC1
0.32,NCC(O)CCC1CCCC1
0.00,=C(C)=CCCC1CCCC1
0.31,CCCC1CCCCCN1
0.00,NCNC1CCC(CC)CC2
0.33,CCNCC(C)C1CCNCC1
0.00,CNCCC(C)CCC(C)CCCC1
0.29,c1ccc(CO)cc1
0.34,CCCNC1CCCNCCC1
0.37,NC(C)CC(COC)CCC1CCCCCCC1
0.00,CCCC(C)C(C)C1CCC1CCCC1
0.27,CCCN=C1CCCC1
0.30,CCCNCCC1CCNCC(C)CN1
0.00,CCCCC1CC1CCCNCNCC1
0.33,CC(O)CCCC1CCCC1
0.00,CCCCC)C1CCCCCCC1
0.35,CCCCCNC1CCCNCCCCC1
0.38,CCCC(C)NCCC1CCCCNCCCC1
0.31,CCC1CCCNCCCC1
0.00,CCNC(C)CCCC1CCC1)CCC1
0.29,CNCC(C)CCCCCC1N(CCC(C)C)CC1
0.24,FCCCC=C1CCCNC1
0.26,CCNNCCC(CNCCCC1)CCCC1
0.00,CNC(CCCCCN1CCCOCCCc1
0.00,CCSC1CCCCN1CCCCCCC1
0.24,CCCC(C)CCNCC(C(CCCO)CC1CCCC1)
0.00,CS(=O)(=O)c1cccc(CN(C)C)CCS1)nc1C(C)CCc1cccc(Cl)c1
0.27,CCCCC1CCCCCC1
0.00,O(=OOCOCCCCC(C)CCC1CCCCCC1)
0.30,CCNCCCC1CCCC1
0.36,CN(C)CCCC(C)CCC1CCNCCCC(C)CCC1
0.00,NCCCC1CCCCC
0.30,OCC1CCNCCCCC1
0.00,CCCCCCC1CCNC1CCC1
0.40,CCCCN1CCCCCNCCCCC1
0.32,CCCCCC1CCCCNC1
0.30,CNC(C)C1CCCNNCCC1
0.26,CCCC1CCCC1
0.00,CCCN(C)CCCC1CCC1)CCC(CC)C1
0.00,NCOCCC1CCNC1CCCNCC1
0.37,CC(C)CC1CCNCCCCCNC1
0.26,CCCC1CCCCCC1
0.00,CC=C1CCC1CCCC(C)CCC1
0.36,CCCC(C)NCCC1CCNCCCC1
0.26,CCC1CCCCCCC1
0.31,CCCC1CCCNCC1
0.35,COCC(C)CCC1CNCCC1
0.00,CCNC1CCNCC1CC1
0.35,CCNCC1CCCCCCNC1
0.29,NCCCC(C)CCNC(C)CCC1CNCCCC1
0.27,CCCC(C)C1CCCCCC1
0.26,CCCC1CCCCCC1
0.00,CNCC1CCCC1CCCCC1
0.36,CCC(C)CC1CCCNCCCC1
0.30,CCCCS1NCCCC1
0.00,OCCCCC1CCC1CCCC1
0.00,CCCNCCC(CCCCCC)1
0.00,CC(oNCCCNCC1CCCC3)CC1
0.00,CC(C)Cc1ccc2cccc1C(C)c1CCC(C)CC1
0.29,CCCSC1CCCCCC1
0.00,COCCCC1CCCCC1)CCNN1
0.34,CCCCNC(C)C1CCCCC(C)CC1
0.31,OCCCCCC(C)CC1CCCCC1
0.00,S1CCCNCCCNCCC(C)CCC1CCNCCCCCNCCC1
0.00,NCSC(C)CCC21CCCC(C)CC1
0.24,CCC1CCCCCC1
0.32,CCCCN1CCCCCCCC1
0.26,CCCC1CCCCCC1
0.00,CCCCC1CC(C)CCCCN
0.33,NCC(C)CCC1CCCC1
0.33,CCCCC(CCC)C1CCCN1
0.00,OCCC(C)CCCCC1OCCCNCC
0.34,CC(C)C(C)CNCC1CCCCCC1
0.27,CCCNCC(C)CCCCCC1CC(C)CC1
0.29,CC(C)CC1CCCCCCC1
0.29,CCSS(C)C1CCCCCNCC1
0.26,CCC(C)CCCC1CCCCCCCCC1
0.35,CNCCC(C)CCC(CCCC1)CCC1
0.31,CCCNCCCCC1CCCCn1
0.28,CCCCC1CCCCC1
0.25,CCCNCCC1CCCCCC1
0.31,C(C)CCN(C)CCC1CCCCC1
0.00,-=C(C)C=C1CCCCCCCC1
0.00,CCNCCC(C)CCC1CCCCCC(C1)CCCCC(C)CCC1
0.26,CC(C)CC1CCCCCC1
0.33,CCCC(C)NCC(C)CCCC1CCCCCOC1
0.31,CCCNCC1CCCCC1
0.39,CCNC=C(C)CC1C(C)CCNCCCc1
0.32,CC(C)NCC1CCC(=C)CC1
0.25,CC(C)CC(C)CC(C)CC1CCCCCC1
0.27,Cc1(CCC)CCCC1
0.00,C(C)CN(C)CC(F)c1ccc(S1)=C(C)C(C)C1CCC(=O)NCCC1O
0.32,CCCCC1CCCCCC1N
0.19,C(C)F
0.38,NCC(C)CC1CCCCCCCCC(N)CCCCC1
0.32,NCC(C)CCCCC(C)C1CCCC1
0.35,CNC1CCCCCCCCNCCC1
0.28,CCCC1CCCCCCCC1
0.25,CC(N)C(C)(C)NCOCNC1CCCCCCC1
0.33,CCNCC1CC(C)CCC1
0.19,C(C)C
0.00,(CC)CCC(C)C(C)C1CCNCCN1
0.34,CCCC1CCNCCCNCC1
0.00,CCC1CCC(C)CC(C)CC1CCNCCCC1
0.32,CCCC1CCCNCCC1
0.21,CC1CCCCCC1
0.33,CCCSCC1CNCCC1
0.40,CC(C)CC1CCCCONCC(CO)CC1
0.00,CCN)CCCNN(CCC(C)CCCC1CN1
0.00,c1c[nH]c(SCS(O)=O)cc1
0.33,C(C)CN1CC(O)CCCC1
0.35,C(C)S(=O)NSC1CCCCCN1
0.36,CC(NCCC1CCCC)CCO[nH]1
0.37,CC(C)C(C)CNC1CCCCCNCCNCCC1
0.35,CCC(C)CNCC1CCCCCN1
0.00,CCC(=O)Cc1cccccc(NS2CCO)nc1
0.29,CCNC(C)CNC1CCCCN1
0.37,CC(C)C=C1CCCCCNC(OC)CCC1
0.00,C1CCCC(C)C
0.33,CC(C)CCCCC1CCCNCC1
0.30,CCCC1CCCCN1
0.25,CCCC1CCC1
0.29,CCCC(C)C1CCCCC1
0.35,CCCN(O)CCC(C)C1CNCCC(CC)CC1
0.34,CC(C)NCC(C)C1CCCCCC1
0.34,CCCC(N)C(C)CCC1CCCN1
0.29,CCCC1CCCN1
0.00,CNCC(C)(C)CC1C
0.31,CCCC1CCNCCC-1
0.33,CCC(N)CCCC1CCNCCCNc1
0.35,CC(N)C1CCNC(C)CCCCCC1
0.30,CCCC1CCNC1CCCNCCC
0.21,CCCCCC1CCCCCC1
0.00,CCNCC(C)CCC1CCC
0.34,CNCCC(N)CC(C)C1C=CNCCCOCC1
0.40,CCCCC(C)C1CNCCCCCCC(C)NC1
0.36,CCCNC1CCCCOCCC1
0.00,NCC1S=OCCC(C)C(C)C1
