Scores,SMILES
0.32,c1ccc(OC(F)(Cl)F)cc1
0.00,C1CCC(C#CC(C)C)CC1CC1
0.21,C1CCCCC1
0.21,C1CCCCC1
0.39,c1ccc(OC(F)(F)F)cc1OCCC1CC1
0.00,c1cc(OC(F)(F)Cl)cc1
0.28,CCN(CCNCC)CCN(C)CC1CCC(CO)CC1
0.00,C1CCCNCCCC(CN1CCCCC)c(C)cc1
0.00,C1CCCCC(CCCc1ncc2ccc1)cc1NC1CCC1
0.00,FCFC(CO)(CC)NCCCCOCNC1CCC1
0.33,n1ccc(OC(F)(O)F)cc1
0.17,
0.37,C1CCCN(CCC)CCNCCC1
0.00,Nc1ccc(O)c2
0.30,C1CNCNCC(CC)CC1
0.17,
0.21,CC1CCCC1
0.00,FCCCCN(CC)CCCC1
0.31,c1ccc(OC(F)(F)F)cc1
0.00,c1cc(CC(O)C)c(CN3CCCCC2)ncc1C
0.00,c1cc(ONC(C)C)ccc12
0.00,c1c(NC(C)C)nccc1-c1cc2cc(-c2cccc(OO)cc3n3)cc2c1
0.18,C1CCC(CCNC(CO)CCCOCCCCOCCCO)c1
0.20,C1CCCC1
0.28,C1CCCNNCCCCC1
0.00,c1csc2cc(NC(CC)C)cc1)
0.00,c1c(NCN2CCC(O)CC2)ccc1Cl
0.00,C1CC1CCC1
0.00,c1ccc(OC)c(CCNC)cc1
0.00,c1c(OC)CCCC
0.14,C1CC(OOCCC)CCCC1
0.36,C1CCC(CCC)cC(CO)CC1
0.00,CCN(CC)CCCCC1
0.00,OCCN(NCCCCCCCNCCCCC2)=O)
0.21,C(C1)CCCC1
0.32,Cc1ccc(OC(F)F)cc1
0.32,CCN1CCCC(CO)CC1
0.00,N1Cc1nc2cc(NC(=O)C3CC3CC3)ncc2n2
0.00,c1cc(OC)c(OC)cc11
0.41,c1ccc2cc(N3C(CO)CC3)ccc2c1
0.00,FCCCNCCCNCCCC1
0.00,[nH]1c(CO)cc(NC(=O)c2[nH]cc1)ncc1
0.00,c1c(O)Ccc(OC)[nH]cc(NC2CCF)c1
0.00,c1c(-c2cnn[nH]c2)ccc1NC1CCC1
0.00,C1CCCCCC(C[n+]N)C(FCC1)CC1
0.00,Cc1cc(OC(Cl)(F)F)ccc2Cl
0.29,CC1CC(CO)CCC1
0.00,c1c(-c2cc(CO)cnc2)cc1)C
0.00,C1CC(CO)CC
0.00,Cc1c(C)ccc1CCOCCC1
0.00,c1(OCCNCO)CCCC(CO)C
0.29,C1NCCCC(CC)CC1
0.36,c1ccc(NC(CC)CC)cc1
0.00,c1c(O)ccc(CNC2CC(=O)C1)=O
0.00,c1cc(NC(=O)C2CC3)ncc(CN(C)C)cc1
0.22,CN1CCCCC1
0.28,CC1CCCC1CC1CCC1
0.25,OC(CO)CC
0.21,C1CCCCC1
0.42,Oc1cc(OC(F)(F)F)ccc1CCCN1CCC(CO)CC1
0.00,CFCCCCC1CCCC1
0.20,C(OCCC)O
0.00,Cc1ccc(OC(=O)NC)c2)N1CCCNCC1
0.26,CC(C)(CCCC)C
0.00,C1CCCC(CNCCCCC(C)O)CC2
0.00,C1CC
0.00,c1ncc(CO)ncc1CCC1
0.31,c1cc(OC(F)(F)F)ccc1
0.00,c1c(O)ccc(F)c1)cc1
0.22,C1CC(C)CCC1
0.00,c1cc(NC(=O)C2CC3)nccc1-c1ccc1
0.00,c1cccc(OC(F)(F)F)cc1
0.00,C1NCCCC1NCCCC1
0.25,CN1CCCOCCCC1
0.31,C1CCN(CCO)CCC1
0.00,c1cc(NC(=O)c1cncc1CCC1
0.00,c1cc(OCN(C)C)nc1
0.23,N1CCNCCCC1
0.00,s1cc1scc(NC(F)(C)C)c1
0.27,C1CCCCC(C1)CC1CCC1
0.27,N1CCCC(CO)CC1
0.29,C(=O)C1CCNCCCc1C
0.17,
0.26,c1cnccc1N
0.00,=C1CCC(C)CCn2cc(NCc3c(CO)cccc3Cl)cc2c1
0.31,c1ccc(OC(F)(F)F)cc1
0.00,s1cc(OC(C))ccc1C
0.25,C1NCCC(C)CC1
0.00,[nH]1cc(NC3CCC(O)C2)cncc1F
0.00,c1(-c2c(C)ccnc2)cc1OCCCN(CCNCCOCC1C
0.32,Cc1ccc(OC(F)(F)F)cc1
0.28,CCC1CCCNCC1
0.46,c1cc(OC(F)(F)F)ccc1NC1CCN(C)CC1
0.30,c1ccc(NC(=O)C1CCC1)cc1
0.00,n1ccc(OC(F)(=O)F)c1
0.00,cc1Occc1OCCC1
0.29,S1CCCN(CC)CCC1
0.20,C1CCCC1
0.00,C(Nc1ccc(CO)c(N2CCN(C)CC2)ncc1
0.00,[n+]C(C)c1ccc(OC(F)(F)F)cc1
0.00,c1cc(OC(F)(F)Cl)ccc1C)c1
0.31,c1cc(O)cc(C(F)(F)F)c1
0.00,Oc1ccc2c(c1
0.00,c1ccc(OC(=O)=O)(CC)nc1
0.00,c1(C)ccc(CCNOCC=O)cc2c1
0.00,c1cc1NC(=O)C2CC1CC1
0.00,c1c(c1)ccc(C(=O)N)c2
0.27,C1CCC(CO)CCC1
0.00,n1cccc1F
0.00,CC1CNCC(CCCc1cccc1F
0.46,Oc1cc(OC(F)(F)F)ccc1CCN1CCCCC1
0.37,c1c(CO)cccc1NC1CCC1
0.42,c1cc(OC(F)(F)F)ccc1CN1CCOCC1
0.31,c1ccc(OC(F)(F)F)cc1
0.00,c1cc(OC(F)(F)F)cc1CCN1CCCC1
0.43,c1ccc(OC(F)(F)F)cc1OCN1CCCN(C)CC1
0.00,c1cc(OC(FCl)(F)F)ccc1
0.38,c1cc(OC(F)(F)F)ccc1CC1CCC1
0.00,c1c(OC)coc1NC(CO)CC(CC)(O)Cc1
0.32,FCC(O)CC1CCCC1
0.27,C1CCC(CO)CC1
0.00,)cc(C(N)CC)c1
0.00,CFCCCN(C)CCCOC1CCC1
0.35,c1cc(OC(F)(O)F)ccc1C
0.36,c1cc(OC(F)O)ccc1COC
0.00,c1cc(OC(F#F)(F)F)ccc1OC
0.00,C1(Cl)(C)=O)CCC1
0.00,c1cc(-c2cccc2c2c(cc2)CN1CCNCC1
0.36,Cc1ccc(OC(F)(F)F)cc1CCF
0.00,c1cc(OC(F)(F)F)cc1CCN(CCCO)C)ccc1OCCC1
0.00,C1CCC(CCO)CCN1CCC1
0.00,F=C(CNC(=O)CCC)CC1
0.37,c1ccc(CO)cc1OC(C)C
0.00,cc1ccc(OC(F)(F)F)c1
0.31,c1ccc(OC(F)C)cc1
0.00,c1c(C(F)(F)FF)ccn(COC)c1)C1C
0.34,ClCc1ncccc1CC1CCC1
0.21,CC1CCCC1
0.28,C1CCC(CO)C(C)CC1
0.24,C1CN(C)CCCCC1
0.00,(CCN(C)CCCCOCCCCO
0.28,CC1CC(=O)NCCCCC1
0.32,c1cc(OOC(F)(F)F)ccc1NC1C(CN)CC1
0.00,c1c(NC(=O)c2cc(NC(C)C)cc1)C
0.40,Oc1ccc(OC(F)(F)F)cc1NC1CCC1
0.00,Cc1cccc2(C)cc1NC1C(CO)CC1
0.00,FC1(C)CCCN1CCCC1
0.26,C1CCCC(CC)CCC1
0.24,C1CCCC(O)CC1
0.00,C(CO)CCNCCC1
0.43,c1cc(NC(=O)c2cc(NC(C)CC)ccc2Cl)c1F
0.26,CC1CC(CO)C1
0.23,C(CCC)C
0.00,c1cccc(NC(C2CCNCC)CC1
0.00,c1c2cc(OC(F)(F)F)cc1
0.26,c1ccc(NC(F)(F)F)cc1F
0.00,c1ccc(OC(F)(F)F)ccn2
0.25,C1(OC)CCCCC1
0.00,c1cc(O[nH]c2ncc3c(NC(=O)n3ncc2)ccc(CN2CCC(O)CC1)cncc1
0.00,C1CC(CO)CC(CO
0.00,c1cc(F)c(OC(F)c1C
0.42,c1cc(-c2cc(CO)ccc2OC1CCCC1)ccc1
0.26,C1(CO)CCCC1
0.00,C1CCNCCC(COCCC1
0.43,c1ccc(NC(=O)c2ccc2)cc1CC1CCC1
0.00,c1cc(OC(F)(F)F)ccc1NC1CCC(CN1CCCNC1
0.41,c1cc(OC(F)(F)F)ccc1OCCN1CCCC1
0.00,C(=O)C1CCC1CCC1
0.25,C1CCCNCCC1
0.30,C1CCCN(CCC)CCC1
0.00,C(C1)CCCCN1CCCC1
0.36,c1cc(O)c(OC(F)(F)F)cc1
0.00,)c1CO
0.00,Cc1ccc(CC)cc1Nc1cc2ccccc22
0.26,CC(C)CCCC
0.38,c1ccccc1NC(C1CCCNCC1)F
0.00,OCc1ccc(NC(=O)c2cc(CN3CCCC(CO)(O)C3)cc=O)cc1CC(C)C
0.00,c(CNs2cccc2)cc1=C1CCC1
0.20,C(C)O
0.37,n1cc(OC(F)(Cl)F)ccc1C1CCC1
0.00,Cc1ccc(OC(F)(F)F)cc1COCCC(O)C2
0.17,
0.00,C1CCCCCC1CC1
0.37,Brc1ccc(OC(F)(F)F)cc1
0.00,FNC(C(N)CCN1CCCC(CON)CCC1
0.00,c1cncc(NC(c2cccc3O)ccc1NC1CC1CC1
0.00,c1cc(cc2CCOCC(O)CC1
0.24,C1CCCC(CC)CC1
0.20,C(F)(F)F
0.45,c1ccc(C(F)(F)F)cc1CCN1CCNCCC1
0.28,C1CCNCCC(O)CC1C
0.00,c1ccc(OCC)c2c1
0.33,N1CCCCC(OCCCF)c1
0.35,c1ccNc(F)cc1OCCC1CC1
0.00,C1CCCCC(NCC1)CCC1
0.31,Cc1ccc(OC(F)(F)F)cc1F
0.00,c1cc(OCc2cc(OC(F)(F)F)ccc2)CC1CCC(O)C1
0.27,C1CCCC(CO)CC1
0.00,FCCN(CCCNC)CCC1cc1ccc1C
0.21,CC1CCCC1
0.45,Oc1ccc(OC(F)(F)F)cc1CN1CCC(O)CC1
0.37,Nc1ccc(OC(F)F)cc1CF
0.39,c1cc(OC(F)(F)F)ccc1SC1CCCC1
0.00,SNc1ccc(-c2cc(OC)cc(OC)c3O)c(C)1ccc(F)c1NC1CCC1
0.00,c1(C)ccc(OC(F)(F)F)c(CN1C)C
0.30,N(CC)CC1CCCC1
0.42,c1cc(OC(F)(F)F)ccc1C1CCC1O
0.00,c1ccc(OC(F)(F)F)cc1CN1CCC(O)CCC1
0.00,n1cc(CCN(C)C)C
0.00,c1cc(Br)cc(NC(C2CCC)C)nc1
0.00,n1cccc(OC(F)(F)F)c2
0.30,C1CCCN(CCC)OCC1
0.32,c1nccc(OC(F)F)c1
0.44,Cc1ccc(OC(F)(F)F)cc1OCC1NCC(CO)CC1
0.00,c1cc(OC(F)(F)Cl)ccc1CC1CCNC1CCC1
0.21,C1CCCCC1
0.00,c1cc(Oc2cccc3cnn2c2)ccc1NC1CCC(CO)C1
0.00,c1cc(C8C)ccc1F
0.27,c1cc(OC(F)C)c1
0.32,C1CCCC(OCCO)CC1
0.00,c1c2ccc(NCCOCC2)ccc1C1C
0.20,C1CCCC1
0.00,c1ccc(NC(=O)C2CC2)ncc2c1
0.24,C1CCCN(C)CCC1
0.30,c1ccc(CO)cc1C
0.40,Cc1ccc(OC(F)(F)F)cc1CCOC
0.37,c1cc(CO)ccc1NC1CCC1
0.00,c1cc(OC(Nc2ccc(OC(F)(F)F)ccc2))cc1NC1CCCC1
0.00,C(CN(C)C)CCOCC1
0.31,c1ccc(OC(F)(F)F)cc1
0.27,C1CCC(CO)CCC1
0.22,CC1CCCC1C
0.38,c1ccc(OC(F)(F)F)cc1CC1CCC1
0.00,[nH]1cc(OC(F)(F)F)cccc1C1C
0.00,c1cccc(OC(F)(F)F)cc1NC1CCC(O)CC1
0.37,c1cc(C(F)(F)Cl)ccc1CCN1CCCCC1
0.35,CCCCN1CCC(CO)CC1
0.28,C1CCN(CC)CC(C)CC1
0.39,c1ccc(OC(F)F)cc1OCC1CC(OC)C1
0.36,c1ccc(OC(F)(F)F)cc1OC
0.00,c1cc(OC(F)(F)F)ccc1OC(c1ccc(C(F)(F)F)cc1CN1C(=O)C2CC1)CC1
0.24,C1CCCC(O)CC1
0.37,c1ccc(OC(F)(F)F)cc1CCCCN1CCCC1
0.00,c1cc(OC(Nc2ccc(OC(F)(FF)F)ccc3C)c1C(=O)NC1CCCNC1
0.33,C(=O)Cc1ccc(C(N)=O)cc1
0.30,C1C(O)CCCC(CO)CC1
0.25,C1CC(OC)CCC1
0.46,c1c(OC(F)(F)F)cccc1CCN1CCNCCC1
0.32,Nc1ccc(OC(F))cc1
0.00,Cc1ccc(OC(F)(Cl)F)cc1NCCCCC1
0.00,C1CCC(C=O)CC1CC1
0.00,c1cc(OC(F)(O)F)ccc1CN(c1nccc(OCCF)c1
0.32,c1cc(OC(F)(F)F)ccc1C
0.32,C1CNCN(CCC)NCCC1
0.46,c1ccc(OC(F)(F)F)cc1CN1CCCNCCC1
0.45,c1ccc(OC(F)(F)F)cc1CC1CCC(CO)CC1
0.00,c1cc(C(F)(O)O
0.29,CN1CCCC(O)CC(CO)C1
0.43,n1cc(OC(F)(F)F)ccc1CN1CCN(C)CCC1
0.00,NC1CCCC(OC1CCCCSC1)C
0.35,C1CCCCC(CO)C(CO)CC1
0.00,c1ccc(C#O)cc1NC1CC(CO)CC1
0.00,c1cc(OC(F)(F)FF)ccc1OC1CC(CCO)CC1
0.30,C1CC(O)CCC(CO)CC1
0.00,c1cc(OC(F)(F)FNc1ccccc1NC1CCC1
0.39,c1cc(OC(F)(F)F)ccc1CN1CC(F)(F)CC1
0.31,c1ccc(OC(F)(F)F)cc1
0.00,c1cc(C(F)(F)F)ccc1CNCCC(CCO)CC1
0.26,C(OCC)CCCC(C)C
0.20,C1CCCCCC1
0.00,C1CCCNCN(COCC
0.30,C1CCCC(CO)CC1CO
0.46,Cc1ccc(OC(F)(F)F)cc1CN1CCC(O)CC1
0.31,c1cc(OC(F)(F)F)ccc1
0.23,CC1CCOCCC1
0.00,c1ccc(NC(=O)c2ccc(CO)cc2)c1
0.46,c1cc(OC(F)(F)F)ccc1CN1CCCC(O)CC1
0.00,Fc1cc(OC(F)(F)C)cc1NC1CCNCCN1CCCCC1
0.41,n1cc(OC(F)(F)F)ccc1ONC1CCC(CO)CC1
0.00,c1ccc(OC(F)#Cl)cc1CCO
0.00,1CCC(CO)CCC1
0.35,C(F)(F)c1ccc1CCN1CCOCC1
0.00,c1cc(ON(C)C)nc(N1CC(O)CC2)cc1
0.29,CC1CCOCCC(O)CC1
0.43,c1ccc(OC(F)F)cc1NC1CCNCC1
0.00,CC1CCNCCC=N
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCCC1
0.00,c1c(OC)ccc(OC(F)(F)F)cc1NC1CCC(CO)CC1C
0.31,c1cc(OC(F)(F)F)ccc1
0.35,C1CCC(CC)(O)CC1C1CCC1
0.44,c1ccc(OC(F)(F)F)cc1C1CCNCCC(O)CC1
0.39,c1c(OC(F)(F)F)ccc(CO)c1
0.00,c1ccc(OC(F)(F)F)cc1NC1CCCNC1CCC1
0.00,c1ccc(OC(F)(F)F)ccc1NC1CCC(O)C1
0.21,C1CCCCC(C)C1
0.00,c1cc(O(C)C(F)(F)F)ccc1CN1CCC(O)CC1
0.00,c1cc(OC(F)Nc2cc(OC(F)(F)F)cc[nH]2)c1
0.31,n1ccc(Cl)cc1N(C)C
0.42,c1cc(OC(F)(F)F)ccc1CN1CC(C)OCC1
0.00,n1ccc(NN(C)C)cc(OC(F)F)c1
0.27,C1CC(CO)CCC1
0.24,C1CCC(O)CC1
0.36,c1ccc(NC(=O)C2C(=O)CC2)cc1
0.32,c1cc(OOC(F)(F)F)ccc1NC1CCC(CO)CC1
0.28,C1CCN(CC(O)O)CCC1
0.00,c1ccc(OC(F)(F)F)cc1N1C(C)CC
0.41,Nc1ccc(OC(F)(F)F)cc1N1CCCC(O)CC1
0.33,CCCN1CCC(CO)CC1
0.23,C(CO)C
0.24,C1CCC(O)CC1
0.00,#Oc1cc(C(C)(O)F)ccc1OC1CCC(O)CC2
0.00,c1c(OC(F)(F)F)cccc1CN1CCCC2)n1
0.36,c1cc(OC(F)(F)Cl)ccc1C1CCCC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCC1C(CO)Cnc1
0.00,c1ccc(O)cc1)CC1CCC1
0.24,C1CCCC(O)CC1
0.00,c1cc(OC(F)=F)nc(CO)c1NC1CCC(O)OC
0.46,c1cc(OC(F)(F)F)ccc1CN1CC(CO)CC1
0.46,c1ccc(OC(F)(F)F)cc1OCN1CCC(O)CC1
0.00,c1ccc(OC(Cl)(F)F)cc1CN1CCC(CO)CC1
0.00,cc1c(OC(F)(F)F)[nH]cc1NC1CCCC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCC(CO)CC1
0.41,c1cc(C(F)(F)F)ccc1N1CCC(O)CC1
0.36,c1cc(OC(F)(F)F)ccc1C1CCC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1C(F)(F)Cl)cc1C
0.00,c1c(OC(F)(F)F)cccc1OC1CCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1NC1CCC1
0.37,Oc1cc(OC(F)(F)F)ccc1NC1CCC(CO)C1
0.39,c1c(CO)ccc(OC(F)(F)F)c1
0.44,c1cc(OC(F)(F)F)ccc1NC1CCNCC1
0.20,C1CCCC1
0.26,C1CCNCCCC(O)C1
0.37,c1ccc(OC(F)(F)F)cc1C1CCNNCCC(CF)N1
0.00,c1c(OC(F)(F)F)cccc1NC1CCC1
0.29,C1CCCN(OCC)CC1
0.00,c1cc(OC(F)(F)F)ccc1N1CC1CC(O)CC1
0.45,c1ccc(OC(F)(F)F)cc1NC1CCC(CO)C1C
0.20,C1CCCCCC1
0.45,c1cc(OC(F)(F)F)ccc1OCN1CCC(CO)CC1
0.26,CC1CCCNCCC1
0.00,c1ccc(OC(c3ccc(OC(F)(F)F)cc5)c2)nc1
0.46,Cc1ccc(OC(F)(F)F)cc1CN1CCCNCC1
0.00,c1cc(OCc1ccc(OC(F)(Cl)F)cc2O)c1C
0.42,c1cc(OC(F)(F)F)ccc1CN1CCOCCC1
0.34,FCc1ccc(OC(F)(F)F)cc1F
0.39,c1ccc(O)cc1NC1CCN(C)CC1
0.00,c1cc(OC(F)(F)F)ccc1OC1CCC(O)CC1
0.00,c1cc(OC(F)(F)F)cc1CN1CCC(O)CC1
0.45,c1c(OC(F)(F)F)cccc1OCC1CCCC(CO)C1
0.00,c1cc(OC(F)(F)F)cc(OC(F)F)cc1NC1CCC1
0.37,Oc1ccc(OC(F)(F)F)cc1NC1CCCC(O)C1
0.00,c1cc(OC(F)(F)F)ccc1NC1CCC(O)CC1
0.00,c1cc(OC(F)F)ccc1CN1CCCC(CO)C1
0.28,C1CCN(CCC)CCC1
0.00,c1cc(OO(F)(F)F)ccc1OCCN1CCC(O)CC1
0.00,c1(CO)ccc(OC(F)c2)c1
0.28,C1CCNCC(CO)CC1
0.39,c1c(OC(F)(F)F)ccc(C)c1CC1CCC1
0.34,c1cc(OOC(F)(F)F)ccc1CN1CCCCC(O)C1
0.00,c1cc(CN3CC(CO)CC2)ncc1
0.38,c1ccc(C(F)(F)F)cc1NC1CCC(O)CN1
0.00,Oc1cc(OC(F)(F)F)ccc1CN1CC(=O)CC1CC1
0.33,OCCCCCN1CCCC(O)CC1
0.44,Oc1cc(OC(F)(F)F)ccc1CC1CCCC1
0.30,c1c(OCC(F)(F)Cl)cccc1OCC(F)(F)F
0.00,c1cc(OC(F)(F)F)ccc1CN1CC(CO)(C)CCC1
0.46,c1cc(OC(F)(F)F)ccc1CN1CCCNCC1
0.42,Oc1cc(CCN(C)C)cc(OC(F)F)c1
0.00,cc1CCN(C)CCC(O)C1
0.00,c1cc(OC(F)(F)F)c[nH]c1C1CCC(CO)CC1
0.39,c1cc(CO)cc(OC(F)(F)F)c1
0.35,c1cc(C(F)(F)F)ccc1CC1CCCC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCC(CO)C1
0.00,Cc1cc(OC(F)(F)(F)C)ccc1CCN1CCC(CO)CC1
0.00,Cc1cc(OC(F)(F)F)ccc1CN1CCC(O)CC1
0.43,n1c(OC)cc(OC(F)(F)F)cc1CC1CCN(CCO)CC1
0.26,N1CCCCNCC(CO)CC1
0.00,c1c(F)ccc1CN1CCN(C)CC(O)C1
0.40,c1cc(OC(F)(F)F)ccc1C1CN(C)CCC1
0.00,c1cc(CN(C)C)ncc(CC)c11
0.26,CCC1CCCC(NCCCO)CC1
0.41,n1ccc(OC(F)(F)F)cc1CN1CCCC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCC(CO)C1
0.29,CCC1CCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1NC1CCCCC1
0.00,c1ccc(OC(F)(F)F)cc1CCCN1CCCC1
0.32,c1ccncc1CC1CCCC1
0.25,Cc1cc(OC)ccc1OOC
0.45,c1cc(OC(F)(F)F)ccc1CN1CCCNC(CO)CC1
0.00,c1c(OC(F)(F)F)cccc1CN1CCC(CO))C1
0.45,c1cc(OC(F)(F)F)ccc1OC1CCNNCCCC1
0.40,c1cc(OC(F)(O))ccc1CN1CCCC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCC(O)C1
0.38,n1ccc(OC(F)F)cc1CCC(C)C
0.24,C1CCC(O)CC1
0.45,c1cc(OC(F)(F)F)ccc1CC1CCNCC(O)CC1
0.46,c1ccc(COC(F)(F)F)cc1CN1CCCC(O)CC1
0.00,c1cc(OC(F)(F)F)cccc1CN1CCCC(O)CC1
0.00,FCCCNCC(C
0.44,n1ccc(OC(F)(F)F)cc1N1CCNCC(CO)CC1
0.28,N1CCCCC(CF)C1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1NC1CCC(O)CC1
0.28,C1CC(C)CC(CO)CC1
0.00,c1cc(OC(F)(O)F)ccc1=NC1CCC(CCF)NCC1
0.00,CNc1ccc(OC(=O)(F)F)cc1CC1CC(N)CC1
0.39,c1cc(OC(F)(F)F)cccC1CN1CCCCC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCC(O)CC1
0.00,c1cc(OC(F)(F)O)ccc1OC1CC(O)CC1CC1
0.45,c1cc(OC(F)(F)F)ccc1C1CCC(C(O)C)CC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCOCC1
0.46,c1cc(CO)c(OC(F)(F)F)cc1CN1CCCN(C)CC1
0.00,Cc1cc(OC(F)(F)F)ccc1CC1CC(CO)CC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CC(CO)CC1
0.32,c1cc(CC(F)(F)F)ccc1C(C)F
0.00,C1NCCC(CO)CC2
0.24,C1CC(O)CCC1
0.00,c1cc(OC(F)(Cl)F)cc)CC(C)(OC)1
0.00,Oc1cc(OC(F)(F)F)ccc1OCC1CCO(CO)CC1
0.00,C1CCCN(C))CC1
0.24,CC1CCNCC1
0.00,c1ccc(OC(F)(F)F)c1F
0.00,=c1cc(OC(F)(F)F)ccc1CN1CCCC(O)C1
0.00,Fc1ccc(OC(F)(F)F)c1C
0.40,Cc1cc(OC(F)(F)F)ccc1CC1CCCN(CC)CC1
0.46,c1cc(OC(F)(F)F)ccc1OC1CCCN(C(O)C)CC1
0.00,c1cc((OC(F)(F)F)ccc(NCC(F)(F)(F)Cl)c1C1CCC1CC1
0.45,c1ccc(OC(F)(F)F)cc1OC1CC(O)CC1
0.43,c1Cc(OCC)cc(OC(F)(F)F)cc1N1CCC(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1CC1CC(O)C
0.17,
0.00,c1cc(OC(F)(F)F)ccc1CN1CCC(O)CC1
0.00,Cc1cc(OC(F)(F)F)ccc1C(F)(F)Oc1
0.27,CCC(CO)C
0.00,c1cc(OC(F)(F)F)ccc1C1CCCC(O)CC1
0.42,c1cc(OC(F)(F)F)ccc1OC1CCN(C)CC1
0.00,c1cc(OC(F)(F)F)ccc1OCN1CCCOCC1
0.00,c1c(OC(F)(F)F)cccc1OC1CCCNCC1
0.00,c1cc(OC)(O)cc(OC(F)(F)F)c1CN1CCC(O)(C)C
0.43,Cc1ccc(OC(F)(F)F)cc1CCN1CC(O)C(CN)CC1
0.00,c1c(OC)ccc(NC(CO)C)cc1OC1CCCC(C)O
0.38,c1cc(OC(F)(F)F)ccc1OC1CCC(F)(C)CC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCC(CO)CC1
0.32,n1cccc(OC(F)(F)F)c1
0.37,c1ccc(OC(F)(F)F)cc1CCC(F)(F)F
0.00,c1cc(OC(F)(F)F)ccc1OC1CCN(C)CC(CO)CC1)
0.26,CC1NCCCC(O)CC1
0.30,C1CCCN(CO)CCC1
0.31,c1cc(OC(F)(F)F)ccc1
0.00,c1cccc(OC(F)(F)F)cc1CN1CCCNCC(O)CC1
0.43,c1cc(OC(F)(F)F)cccC1CN1CCC(CO)CC1
0.40,c1cc(OC(F)(F)F)ccc1CC1NNCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1CC1CCNCC1CCC1
0.00,C1CC(CCC)OC
0.36,OCCCN1CCCC(CC(O)C)CC1
0.42,c1ccc(OC(F)(F)F)cc1CN1CCCOCC1
0.00,c1cc(OC(F)(F)F)nccc1CN1CCC(O)CC1
0.00,C(c1ccc(NC(C)C)cc1OCN1CCC(O)CC1
0.45,c1cc(OC(F)(F)F)ccc1OC1CCNC(CO)CC1
0.46,c1ccc(OC(F)(F)F)cc1C1COCCC(CO)CC1
0.34,Cc1ccc(OC(F)(F)F)cc1C(F)(F)F
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCC(CO)CC1
0.42,c1cc(OC(F)(F)F)ccc1OCN1CCC(OC)CC1
0.39,c1cc(OC(F)(F)F)ccc1OC1NCCNC(CO)CC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCC1CCC(O)C1O
0.00,c1ccc(OC(F)(F)F)cc1CCN1CCCC(CO)
0.39,c1cc(C(F)(F)F)ccc1N1CCCN(C)CC1C
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc(OC(F)(F)F)c1
0.45,c1cc(OC(F)(F)F)ccc1C1NCC(CO)CC1
0.36,c1ccc(OC(F)(F)F)cc1OC
0.00,c1ccc(OC(F)(F)F)cc1N1CCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCN1CCNCC1
0.36,c1cc(O)cc(OC(F)F)c1
0.42,c1cc(OC(F)(F)F)ccc1OC1CN(C)CC1
0.43,c1cc(OC(F)(F)F)ccc1C1CNC(O)CC1
0.00,c1ccc(OC(F)(F)F)c1CC1CCNC(CCO)CC1
0.00,c1ccc(OC(F)(F)F)cc1Nc1CC(O)CCCO
0.21,Cc1ccc(OC(F)(F)F)cc1C(N1CCNCC(OCCO)CCC)C1
0.46,Cc1ccc(OC(F)(F)F)cc1OC1CCCNCCC1
0.42,c1cc(OC(F)(F)F)ccc1C1CCCCC(OCO)CC1
0.00,c1cc(OC(F)(F)F)ccc1OCN1COCC(O)CC1
0.00,c1cc(OCF)c(OCCN(C)C)C
0.46,Cc1ccc(OC(F)(F)F)cc1OCC1CCNCC1
0.45,c1ccc(OC(F)(F)F)cc1C=C1CC(CO)CC1
0.46,c1cc(OC(F)(F)F)ccc1ON1CCCN(CO)CC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCCN1CCC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CC(CC1)CC1
0.00,s1ccc(OC(F)(F)F)cc1CC1CCC(NOCCO)C1
0.42,c1ccc(OC(F)(F)F)cc1C1CCNC(OCO)CC1
0.00,c1cc(OC(F)(F)F)ccc1OCC1CCC(O)CC1
0.46,Cc1cc(OC(F)(F)F)ccc1CN1CCCCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1OC1CC(O)CCC1
