SMILES,Binary_Activity
FC(F)(F)c1cccc(-c2nnc3ccc(NCC4CC4)nn23)c1,1
Cc1c(-c2nc(C(=O)Nc3cnn(C)c3[C@@H]3CC[C@@H](N)[C@H](F)CO3)c(N)s2)cnn1C,1
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1[C@H]1CC[C@H](CN)O1,1
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,1
Cc1nc2cccc(-c3cc4c([nH]3)[C@@H](C)NC4=O)c2nc1NC(C)C,1
Cn1ncc(NC(=O)c2nc(-c3ccccc3F)ccc2N)c1N1CCC[C@H](CN)C1,1
Nc1nc2c(-c3ccccc3)nccc2[nH]1,0
Brc1ccccc1CSc1ncnc2[nH]cnc12,0
CCOCc1cc(F)c(-c2nc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)[C@@H](OC)[C@@H](C)C3)ccc2F)c(F)c1,1
NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CCOCC3)n([C@H]3CCCNC3)c2n1,1
c1cc(OC2CCNCC2)c2nc(-c3nnc4ccccn34)ccc2c1,1
FC(F)(F)Oc1cccc(-n2nnc3ccc(NCC4CC5(CCNCC5)C4)nc32)c1,1
N#Cc1cc2c(-c3cccc(N4CCC[C@H](N)C4)n3)n[nH]c2cn1,1
CC(C)Oc1cc(F)ccc1Nc1ncnc2ccc(-c3ccc(C(=O)N4CCNCC4)cc3)nc12,1
COC1(c2cc(F)c(-c3nc(C(=O)Nc4cnn(C)c4[C@@H]4CC[C@@H](N)[C@@H](F)CO4)ccc3F)c(F)c2)COC1,1
NC1CN(c2cccc(-n3ncc4cnc(-c5cnn(CC(F)(F)F)c5)cc43)n2)C1,1
Cc1nc2cccc(-c3cc4c([nH]3)[C@@H](C)NC4=O)c2nc1NCC(F)F,1
CC(O)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,1
O=C1NC(=S)S/C1=C\c1csc(-c2ccccc2)n1,1
C[C@@H]1C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@@H]1O,1
CCO[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C)cc3F)n2)C[C@@H]1C,1
CN([C@@H]1CCc2c(CC(=O)O)c3cc(S(C)(=O)=O)ccc3n2C1)S(=O)(=O)c1ccc(F)cc1,0
CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1,0
O=C1NC(=S)S/C1=C\c1csc(-c2cccc(Cl)c2)n1,1
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@H](N)[C@@H](F)CC1,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=S)c2nc1NC(C)(C)C,1
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@H](C)C(F)(F)F,1
CN(C)CCCNc1cncc(-c2ccc3[nH]cc(-c4ccnc(N)n4)c3c2)n1,1
N[C@@H]1CCCCN(c2cccc(-c3n[nH]c4cnc(-c5cnn(CCF)c5)cc34)n2)C1,1
CC(=O)O[C@H]1CCN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)CC[C@H]1N,1
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C12CCC(O)C(CC1)O2,1
FC(F)(F)c1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1,1
CCCCc1ccc2c(/C=C3\Oc4c(ccc(OC)c4CN4CCNCC4)C3=O)c[nH]c2n1,1
CC1=C(C#N)C(c2ccc3[nH]nc(C)c3c2)C(C#N)=C(C)N1,0
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,1
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@@H](O)C3)n2)n1,1
Brc1c(Br)c(Br)c2[nH]c(NCCN3CCN(c4ncccn4)CC3)nc2c1Br,1
CCOC(=O)N[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,1
C[C@H]1CCCN(c2ccnc(-c3c[nH]c4ccc(-c5nnc(N)o5)cc34)n2)C1,1
Fc1cc(OC2CCNCCC2F)c2nc(-c3nnc4ccccn34)ccc2c1,1
O[C@@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccccc4Cl)nn23)C1,1
N[C@H]1CCN(Cc2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1,1
CC(=O)Nc1ccc2oc3c(=O)[nH]c(-c4ccccc4Cl)nc3c2c1,0
CCn1cc(-c2cc3c(-c4cccc(N5CCC(F)C(N)C5)n4)n[nH]c3cn2)cn1,1
CC(C)(O)[C@H]1CC[C@H](Nc2ccc3nnc(-c4cccc(C(F)(F)F)c4)n3c2)CC1,0
NC(=O)c1cc(Cl)c2c(Cl)c(C#CCN3CCCC3=O)n([C@H]3CCCNC3)c2n1,1
O=C1NCCc2[nH]c(-c3cccc4ccc(Oc5cccc(Cl)c5)nc34)cc21,1
Cn1ncc(NC(=O)c2nc(-c3ccccc3)sc2N)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,1
Cc1ccccc1-c1ccnc(-c2c[nH]c3ccc(-c4nnc(N)o4)cc23)n1,1
CO/N=C1\[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,1
Cc1nc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)cnc1N,1
COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cc(cs1)-c1ncnc3cc-2sc13,1
COCCS(=O)(=O)[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1C,1
Nc1cc(F)c(-c2ccccc2F)nc1C(=O)Nc1cnccc1[C@@H]1CC[C@H](O)[C@H](N)C1,1
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)ccc(O)c3F)n2)C1,1
Cc1cn([C@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,1
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C)c(CC(C)(C)C)nc34)[nH]c21,1
N[C@H]1CCCN(c2nc(-c3n[nH]c4cnc(-c5cccnc5)cc34)ccc2Br)CC1,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@H]1C[C@H](O)C1,1
O[C@@H]1CNCCN(c2cccc(-n3ncc4cnc(-c5cnn(CC(F)(F)F)c5)cc43)n2)C1,1
CO[C@H]1C[C@H](c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)OCC[C@@H]1N,1
c1cncc(-c2cc3c(-c4cccc(N5CCCCC5)n4)n[nH]c3cn2)c1,1
CN1CCN(Cc2nc3c(oc4ccc(I)cc43)c(=O)[nH]2)CC1,1
Fc1ccccc1-c1n[nH]c2cnc(-c3cncs3)cc12,1
C[C@H]1CN(c2ccncc2Nc2ncc3ccc(-c4ccc(S(C)(=O)=O)cc4F)nn23)C[C@@H](N)[C@@H]1O,1
Clc1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1,1
O=C1NCCc2[nH]c(-c3cccc4ccc(N[C@H]5CC[C@H](O)CC5)nc34)cc21,1
CCn1cc(-c2cc3c(-c4cc(C(C)C)ccn4)n[nH]c3cn2)cn1,1
NC(=O)Nc1cc2c(-c3cccc(N4CCNCC4)n3)n[nH]c2cn1,1
O=C1NC(=S)N2C(=O)C3Nc4cc(Cl)cc(Cl)c4C3C=C12,1
NC1CC=CCC1Nc1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,1
c1cncc(CNc2ccn3ncc(-c4ccc5ccccc5c4)c3n2)c1,1
N[C@H]1C[C@@H](C(F)(F)F)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,1
CC(=O)Nc1ccc(-c2nc(C(=O)Nc3cnn(C)c3[C@@H]3CC[C@@H](N)[C@H](F)CO3)cs2)cn1,1
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccccc4Cl)nn23)C1,1
Cn1ncc(NC(=O)c2csc(-c3cc(C4CC4)ccc3F)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,1
CNc1nnc(-c2ccc3[nH]cc(-c4cccc(OC(C)C)n4)c3c2)o1,1
CN1CCN(c2n[nH]c3cnc(-c4cccnc4)cc23)C1=O,1
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CC[C@@H](N)[C@@H](F)CO1,1
CC(C)CC(=O)N1CCc2nc(-c3ccc(Br)cc3)nc(N(C)Cc3ccccc3)c2C1,0
NC(=O)c1cc(Cl)c2c(Cl)c(C3CC3)n([C@H]3CCCNC3)c2n1,1
Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(C(C)(C)O)cc3F)n2)c1[C@@H]1CC[C@@H](N)[C@@H](F)CO1,1
Cn1ncc(NC(=O)c2csc(-c3c(F)cc(C4(F)COC4)cc3F)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,1
FC(F)(F)c1cccc(-c2nnc3ccc(NC4CCNCC4)nn23)c1,1
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H]2NC(=O)O[C@@H]2CC1,1
CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5ccncc5)ccc4n3)cc2)CC1,0
O=c1[nH]c(-c2ccc(CNC3CCNCC3)cc2Cl)nc2c1oc1ccc(Br)cc12,1
O=C1NCCc2[nH]c(-c3cccc4ccc(Oc5cccnc5)nc34)cc21,1
COC1CCC2(c3c(NC(=O)c4nc(-c5ccccc5F)sc4N)cnn3C)CCC1N2,1
CCC(=N\O)/C(C)=C/c1ccc(F)c(C)c1,0
Cn1c2c(c3ccc(Cl)c(Cl)c31)C(C#N)C1(CCNCC1)NC2=O,1
CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)n1,1
O=C1NCCc2[nH]c(-c3cccc4ccc(C5(c6ccccc6)CC5)nc34)cc21,1
CC(C)c1ccc(-c2n[nH]c3cnc(-c4cccnc4)cc23)nc1N1CCC[C@H](N)C1,1
Cc1ccc2oc3c(=O)[nH]c(-c4ccccc4Cl)nc3c2c1,1
