Scores,SMILES
0.36,CC1CCN(C)CCN1c1ccccc1C
0.00,C1(N)CCC(c2ccncc2NC(c2ccccc2F)=O)CC1
0.41,[nH]1cc(CC)nc1Cc1ccc(CO)cc1
0.00,C1CCN(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.35,Cn1nccc1C1CCC(N)CC1
0.33,c1(C2CCOCC2)ncccc1C
0.36,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCOC1C
0.69,c12nc(NC3=CC3)c(C)nc1cccc2-c1[nH]c2c(c1)C(=O)NCC2
0.36,CC1OCCCN1c1nc2c(-c3ncc4c(c3)C(=O)NCC4)cccc2nc1CC
0.33,CC1COCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CCO1
0.36,C1CN(C)CCN1c1ccccc1CC
0.00,C1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.33,c12nc(NC3CCOC3)c(C)nc1cccc2-c1cc2c([nH]1)C(C)NC2=O
0.37,C1(CC)CCCN1c1ccccc1CCC
0.66,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1CCOC1C
0.42,n1c(-c2nc(C)ncc2C)nccc1C1C(C)COC1
0.30,CCN1CCCN(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccnc2nc1C1CCC1
0.42,CCN(CC)Cc1[nH]c2c(CC)cccc2c1
0.39,Brc1ccccc1C(=O)C1CCN(C)CC1
0.43,C1(F)CCOCC1Nc1ccccc1CC
0.00,CN1CCCCN1c1ccccc1CCOc1ncccc1C
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC1(C)CCC1C
0.42,CC(C)CN1CCCN(C)CCN1c1ccccc1C
0.25,C1N(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1Cc1ccccc1C
0.38,C1CN(C)CCN1c1ccccc1CCC
0.37,c1(-c2nc(N3C(CO)CNCC3)c(CC)nc2)ccccc1C1CCNCC1
0.33,C1(F)COCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.45,CN1CCCN(c2c(NC3CC3)nccc2CC)C1
0.32,CCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOCC1
0.42,C1CN(CC)CCN1c1ccncc1C1CCCCC1
0.19,CCNCCCNc1nc2c(-c3cc4c([nH]3)CCOC4=O)cccc2nc1C(C)C
0.47,c1(-c2cnn(CC)c2)ncccc1C1CCC(C)NC1=O
0.00,C1CCN(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,CS(C)C1CCN(c2ccncc2NC(c2ccc(F)cc2)=O)C1
0.35,c1c(C(F)(F)F)cccc1C(=O)CCN1CCCN(c2ccccc2C)C1
0.41,C1CCNCCN1c1ccccc1C(F)(F)F
0.70,N1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.00,n1nc(NC)(C)CCN(C)COc1ccccc1C
0.44,Cc1ncccc1CCCc1ccccc1C1CCCCN1
0.00,N1(C)CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)(C)C1
0.00,N1CCCC(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.00,CC1NCC(C)CN1c1nc2c(cccc2-c2cc3c([nH]2)CCN3=O)nc1C1CCC1
0.47,C1CNCCN1c1cc(C)ccc1Cc1ncccc1C
0.00,c12nc(NC3CCOC3)c(C)nc1cccc2-c1[nH]c2c(c1)C(=O)NCC1
0.41,COC1CNCCCN1c1ccncc1C
0.00,C1CN(C)CCN1c1nc2c(-c3cc4n([nH]c3)c(=O)[nH]nc23)cccc1
0.47,c1c(-c2nc(CC)cnc2)nccc1C1CCC(N)CC1
0.45,c1(-c2nc(C(F)(F)F)ccc2)ncccc1C1CCC(N)CC1
0.00,N1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.35,c1ncccc1C(=O)c1ccccc1C
0.45,c1c(-c2nc(C)ccc2)nccc1C1CCCCC1N
0.46,c1(-c2nc(NC3CC(N(C)C)CCC3)c(C)nc2C)ccccc1
0.39,c1c(CC)nccc1CC1CCN(C)CC1
0.45,C1(NCC)CCN1c1nc2c(C)cccc2cc1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCC1(2)CC1
0.40,C1CCCCN1c1ccccc1C1CCN(C)CC1
0.70,COC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.73,C1(OC)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,C1CNCCN1c1ccccc1Cc1ncccc1C
0.43,C1CCN(C)CCN1c1nc(-c2nccc(CC)n2)ccc1
0.41,C1N(CC)CCN1c1ccccc1CC1CCOC1
0.00,C1CCCN1c1nc2c(-c3cc(Cl)ccc3)cnccc12
0.38,CCN1CCCCN1c1ccccc1CC
0.00,O1CCCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4ccccc3)nc2c1OC1CN1CCO1
0.45,c1(-c2nc(CCC)cnc2)ncccc1C1CNC1
0.39,O1C(C)CCN1Cc1ccccc1COC
0.47,c1(-c2nc(CC)cnc2)ccccc1C1CCCC(N)C1
0.43,c1(-c2nc(CN3CCN(C)CC3)ccc2)ncccc1CC
0.41,c1(-c2nc(NC)sc2)ccccc1C
0.39,c1c(NC)nccc1C1CCC(N)CC1
0.00,CN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(C)C
0.00,c1(-c2nnc(NC)s2)cccc1C1CCN(C)CC1
0.46,c1ncccc1CCN1CCC(Nc2ncccc2)CC1
0.44,CC1CNCCCN1c1ccncc1C1CCCC1
0.39,n1c(C(N)=O)cccc1C1CCC(N)CC1
0.43,C1(=O)CCN1c1cc(C2CCCNC2)ncc1C1CCCO1
0.45,N1CCCN1c1nc(-c2ncccc2NC)ncc1C1CCC1C
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,NC1CCCN1c1nc2c(-c3[nH]c4c([nH]3)CCNC4=O)cccc2nc1C1CCO1
0.70,CC1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCO1
0.00,C1CCCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.32,c1(CC)ccccc1C(CC)C
0.00,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.00,CC1N(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,n1c(NC)nccc1C1CCC(N)CC1
0.35,C1C(C)COC1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCO1
0.70,C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOC1
0.36,C1CN(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.35,C1N(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCO1
0.00,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.36,C1CN(C)CCN1c1ccccc1CC
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.66,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1C(C)CC1=O
0.71,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(OC)CCC1=O
0.44,C1(N)CCN(C)CCN1c1nc(C(=O)Nc2ccccc2)ccc1CC
0.45,C1NCCCCC1c1ccccc1N1CCCCC1=O
0.70,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCO1
0.00,n1c(-c2ccccc2)nccc1C1CCCCC1N
0.00,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)(C)C
0.68,COC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.28,Cc1ccccc1C(C)C
0.00,C1CCN1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCO1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.42,Cc1nc2ccccc2C1CCN1CCCN1c1ncccc1C
0.34,CC1CN(c2nc3c(-c4[nH]c5c(c4)C(=S)NCC5)cccc3cc2)CC1
0.31,n1ccccc1C1CCCN1C
0.44,C1(C)CCC1Nc1nc(-c2ccccc2F)ccc1CC
0.42,N1CCCCC1Cc1ccccc1C1CCC(C)CC1
0.00,C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,n1c(-c2cnn(CC)c2)nccc1C1CCCN1
0.43,[nH]1cc(-c2nc(CC)cnc2)nc1C1CC1
0.66,COC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC1
0.44,n1c(-c2nnc(NC)s2)cccc1C1CCC1O
0.00,CC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCO
0.72,C1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,C1CNCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2ncc1C
0.72,C1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CCC1
0.42,COC1CCCN1c1nc2c(-c3[nH]oc4c3cc(-c3ccccn3)ccc4)nccc21
0.66,N1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.34,NC1CCCN1c1nc2c(-c3sc4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.41,O1CCCCN1c1nc(-c2ncccc2C)ncc1C1CCCCC1
0.00,c12nc(NC3CC3)c(C)nc1cccc2-c1cc2c([nH]3CCCN(CC)CC3)=O)ccc12
0.35,CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CC1CNc1nc2c(Cl)cccc2cc1
0.00,C1CCN(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.36,Nc1nc(C)ncc1CCOC
0.39,n1cc(COCC)ncc1C1(CC)COCC1
0.40,n1(CC)cccc1C1CCC(N)C(C)C1
0.35,C1CN(C)CCCN1c1ccncc1C
0.34,C1CCCCN1c1nc(C)ccc1C
0.61,C1N(C)CCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,CCCc1nc2c(cc1)CCN1c2nc(NC)ncc1CC1
0.36,n1nc(-c2nc(-c3cn(CC)nc3)ccc2)ccc1C1CCCC1
0.00,C1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCO1
0.00,C1(C)COCC1Nc1nc2c(-c3cc4c([nH]3)CCN(C)C=C4=O)cccc2nc1C
0.47,n1c(C(=O)Nc2cnccc2N2CCCCCC2=O)nccc1
0.43,c1(-c2nc(N3CCCC(C)C3)c(C)nc2)cccc(CC)n1
0.40,c1c(NC)nccc1C1CCC(C)C(N)C1
0.00,CC1CCCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.40,O=C1CCCCN1c1ccccc1CC1CCCCC1
0.43,C1N(CCC)CCCN1c1nc(-c2ncccc2)ncc1C1CNCCC1=O
0.36,c1ncccc1C(C1CNCCC1)=O
0.36,s1ccnc1C1CCC(N)CC1
0.00,NC1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,CC1c2ccccc2C1CCNC1
0.49,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1Cc1ccccc1
0.43,O=C1CCCCN1c1nc(-c2ncccc2)ncc1C1CCC(C)C1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.33,C1(C)CCN1CCCCc1ccccc1
0.42,N1CCCCCC1c1ncccc1CCC
0.71,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCC(OC)C1=O
0.43,C(C)(C)C1CCCN1c1nc(-c2cnccc2C)ncc1
0.44,C1(C)CNCCC1Nc1nc(C)ccc1C1CCCC1
0.43,n1c(-c2nnc(N)s2)cccc1N1CCCNCC1
0.39,c1(CC)ncccc1Cc1ncccc1C
0.34,c1(N2CCCCCC2=O)ccccc1C
0.00,c1(-c2nc(CC)ncc2)ncccc1C1CCC(N)CC1
0.40,C1CCCC1Nc1ncccc1CC
0.31,N1CCCCCC1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.44,c1(-c2nnc(NC(C)C)nc2)ccccc1C
0.59,C1CNCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1CCC1
0.36,CC1CCCCCN1c1ccccc1CC
0.47,C1(N)CCCN1c1nc(-c2ccccc2)ccc1C1CCCOC1
0.35,CC1(C)COCCN1c1ncccc1C
0.43,C1(CC)COCN1c1nc(-c2ncccc2OC)ccc1
0.38,OCC1CNCCCN1c1nc2n(-c3cc(F)ccc3)ccc2nc1
0.37,C1C(C)CCN1c1ccccc1C1CCCCC1
0.33,C1CN(C)CCN1c1ncccc1C
0.00,CCN1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,c1(C)ccccc1CCC1CCCCC1O
0.00,N1CCN(C)Cc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,N1CCCCN1c1ccccc1C1CCCN1
0.39,c1(OC)ccccc1CCN1CCCCC1
0.44,C1N(C)CCN1c1nc(-c2cnccc2)ncc1C1CCC1
0.72,C1COCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.35,c1c(F)c(C)ccc1C1CCN(C)C(C)C1
0.43,O1CCCCN1c1nc(-c2ncccc2)ncc1C1CCOCC1C
0.32,c1(-c2cc(-c3c(F)cc(C(=C)C)cc3)ccc2)nc(CC)ncc1
0.00,C1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.00,C1N(C)CCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.41,C1(NC)C(NC)CCCN1c1ncccc1C
0.44,C1N(C)CCCCCN1c1nc(-c2nc(CC)cnc2)ccc1
0.47,C1(C)C(C)CCN1c1nc(C(=O)Nc2ccccc2)ncc1
0.56,N1C(C)CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.34,c1c(N2CCCCCC2=O)nccc1
0.40,N1C(C)CCCN1c1ccccc1CC
0.41,C1CNCCC1c1ccccc1C1CCCCC1
0.63,N1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,CC1(C)CCN1c2c(cc(OC)c2)cccc1C1CCCCC1
0.37,C1CN(C)CCC1c1ccccc1C1CCC(C)CC1
0.39,c1ncccc1Cc1nc(COC)ncc1
0.00,C1OCCCN1c1nc2c(-c3cc(CO)ccc3)cccc2n1
0.73,CCc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1N1C(C)C(=O)C1C
0.00,N(C)C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.43,O1CCCCN1c1nc(-c2ncccc2)ncc1C1CCC1
0.00,CC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.42,CC1CCN1c1nc2c(CC)nccc2n1CC
0.37,C1C(C)C(N)CCN1c1ccccc1
0.34,C1(=O)CCN1c1cccnc1C1CCC1
0.37,c1c(CN)nccc1C1CCC(N)C1
0.66,C1N(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CCC1
0.00,C(C1CCOC1)Nc1nc2c(-c3cc4c([nH]3)C(C)C4NC4=O)cccc2nc1C
0.64,C1(O)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1CC1
0.00,Cn1nccc1C1CCC(N)C1n1ccccc1
0.37,O1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.00,C1(N)CCN1c1nc(C2CC)nccc1CC1CCCC1
0.36,C1(=O)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1OC
0.69,C1(C)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC1CCO1
0.47,c1nc(-c2cn(CC)nc2)ccc1C1CCC(N)CC1
0.43,CCCC1=NC(C)CN1c1nc(CO)ccc1
0.00,c1(-c2nc(OCC)nc(C)nc2)cccc1
0.73,O1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.40,c1c(OC)cccc1C1CCC(N)C1=O
0.70,COC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.44,C1(F)CCOC1c1ccncc1C1CC(N)CC1
0.35,C1(N)C(C)CCN1c1ccccc1
0.00,C1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1CC
0.34,N1CCCCC1c1ccncc1
0.71,CCCNc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.25,Fc1cccc(F)c1C
0.40,c1(NC)ncccc1CC1CCC(N)C1
0.35,Clc1[nH]c2cc(-c3cnn(CC)c3)ncc2c1NCCN1CCCC1=O
0.59,CC1NCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1CCC1
0.40,C1NCCCC1Nc1ccccc1OC
0.36,Cc1ncccc1C1CCC(N)C1
0.00,N1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.67,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCOC
0.36,C1CN(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.33,CC1(C)COCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1CC1
0.71,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1CCC1
0.00,C1(O)CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.71,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1CC1
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.33,c1nc(-c2nc(C)ncc2)ccc1
0.39,Nc1cc(OC)ccc1C1CCCCC1F
0.42,c1(NC(C)C)ncccc1C1CCC(C)C1
0.33,Cc1ccccc1C1CCN(C)C1=O
0.34,Cn1nccc1C1CCC(N)C1
0.62,NC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1CC1
0.42,c1(CN2CCNCCC2)ncccc1C1CCN1
0.70,O1CCC(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.34,C1N(C)CCCCN1c1nc2c(-c3nc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.36,c1(Cl)ccccc1C1CCCCN1
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.34,C1NCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1N1CCCC1
0.68,C1ONCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.36,n1nc(C)ccc1C1CCC(N)CO1
0.00,c1c(-c2nc(CC)ncc2)nccc1C1CCC(N)CC1
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.37,CN1CCCCC1c1ccccc1C1CCC(C)C1
0.34,c1ccccc1C1CCC(N)C1
0.69,C1N(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.00,O1CCCN1c1nc2c(-c3nc4c(cc3)cccc4)ccc2nc1C1CC1
0.34,C(=N)N1CCCCN1c1nc(-c2ncccc2)ncc1C1CCO1
0.00,CC1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CO
0.61,C1CCNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1CC1
0.00,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.37,CC1(CC)COC1c1ccccc1C1CCC(C)C1
0.34,C1OCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4C)cccc2nc1CC1CC1
0.70,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)(C)C
0.00,C1(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.38,C(c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CCC1)O
0.37,CC1(CC)COC1c1ccccc1C1CCC1
0.44,N1C(C)C(C)CCN1c1nc(-c2c(C(F)(F)F)cccc2)ccc1
0.41,CCN1CCCCN1c1ccncc1C1CCC1
0.45,c1(-c2nc(N3CCC(C)NCC3)ccn2)ccccc1
0.45,C1(C)C(O)CCN1c1nc(-c2ncccc2)ccc1
0.00,CC1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1CC1
0.00,C1(CO)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,C1N(C)CCC1c1ccccc1C1CCCC1
0.42,c1c(-c2ccccc2F)cccc1C1CCCN1
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.69,C1(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.37,c1ncccc1CC1CCC(N)C1
0.33,N1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2cn1
0.40,n1(-c2nc(C#N)ccc2)nccc1CCOC
0.00,C1(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.43,c1(-n2nccc2)ncccc1C1CCC(O)C1
0.34,Nc1nc(C)ccc1C1CCNC1
0.37,C1CCCN1c1ccccc1C1CCC(C)C1
0.40,c1(-c2nc(CC)ncc2)ccccc1OCC
0.39,c1(CN2CCOCC2)ncccc1C1CC1
0.00,C1(CC)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.36,N1CCOCCC1c1nc(C(Nc2c(C3CCC(N)CC3)ncnc2)C)ccc1
0.31,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCNCC1=O
0.41,C(CC1CNC(=O)CC1)c1c(C)cccc1
0.35,C1N(C)CCC1c1ccccc1OC
0.00,CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.31,O=C1CCCN1c1ccccc1
0.33,c1(N2CCN(C)C(C)C2)ccccc1
0.41,C1(N)C(C)CCCN1c1c(CC)nccc1
0.43,N(C)(C)Cc1nc2ccccc2cc1N1CCC(C)C1
0.42,C1N(C)CCCN1c1nc(-c2nc(OCCC)ccn2)ccc1
0.68,C1N(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C(C)C
0.41,C1C(C)C(C)CN1c1nc(-c2cnccc2)ccc1
0.42,c1cc(NC)nc(C)c1C1CCCN(C)C1=O
0.73,CN1CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.40,COC1CCN1c1ccccc1C1CCCCC1
0.28,C1(c2ccccc2)CCCC1
0.33,N1C(C)CCN1c1nc2c(-c3cc4c([nH]3)C(C)NC4=O)cccc2nc1CC
0.00,N1(C)CCCO1c1ccccc1C1CCN(C)C1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCC(C)C1=O
0.37,Cc1nc2cccc(-c3cc4c([nH]3)CCN(CC)C4=O)c2nc1N1CCOCC1
0.55,CCNC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.00,CN1(C)CCCN1c1nc(-c2nc(CC)ncc2)ccc1
0.39,n1nc(-c2ccccc2)ccc1C1CCC(C)C1
0.43,n1c(-c2ccccc2)cccc1C1CCCNC1
0.00,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1CCC1
0.46,Fc1c(-c2nc(CCO)ccc2)cccc1OC1CCCC1
0.45,N1C(C)CN1c1nc(-c2nc(CC)cnc2)ccc1
0.34,C1(N)CCCC1c1ccccc1
0.00,N1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,O1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,c1c(CO)cccc1Oc1nc(C2CCCNC2)ccc1
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.46,C1(CO)CN(c2nc(-c3ncccc3F)ccc2)C1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1C(C)CCN1
0.46,c1c(-c2cc(CC)ncc2)cccc1C1CCNCC1
0.39,c1(-c2cncc(CC)n2)cccc(OC)n1
0.33,C1N(C)C(C)CCC1c1ccccc1
0.44,c1(-c2nc(NC3CCNC3)ccc2)ncccc1OC
0.44,N1C(C)CCC1c1nc(C2CCOCC2)ccc1
0.00,CC1(C)CN(c2nc3c(-c4cc5c([nH]4)CCN6C)cccc3cc2)C1
0.41,N1C(C)C(C)CCN1c1nc(CC)ncc1
0.00,c1c(NC2CCOCC2)ncccc1
0.32,CN1CCCN1c1c(C)nccc1
0.36,c1nn(CC)cc1C1CCCN1
0.00,O=C1CCCN1c1nc(C(=O)Nc2c(CC)cccc2)cccc1
0.43,C(N1CCCN(c2ccnc(-c3ccccc3)n2)C1)C
0.39,c1(-c2cc(CC)ncc2)ccc(OC)nc1
0.46,C1CCCNC1c1nc(-c2ccc(OC)cc2)ccc1
