Scores,SMILES
0.17,
0.00,9
0.00,CC)
0.00,[nH]
0.18,[N-]C
0.00,=1c
0.19,CO
0.00,%10
0.00,=1
0.00,2
0.00,[nH]
0.20,N
0.00,N2
0.17,
0.00,1
0.00,=
0.16,O
0.19,NC
0.18,ClC
0.18,C
0.18,Cl
0.17,
0.00,[N+]CNNN1ccc3cccn(C)
0.18,F
0.00,(
0.00,s
0.00,C)
0.00,6O
0.19,ClN
0.20,[O-]Br
0.16,O
0.00,7
0.00,(
0.16,[S+]
0.00,oC
0.00,O1
0.00,FCCCO(cc[nH]ccccc2-44ccnc3(ccccnc()cn)-)cncc(NC))Cncn2ccc(3Cc12n
0.17,[O-]
0.18,F
0.18,C
0.00,%10[S+]
0.00,CFCCC3F3Cn)Nnncccc3c3ccc3cc3))cNcc4Cl[nH]CCNCCO5)3))21
0.18,S
0.00,(
0.17,
0.00,c21
0.00,)C
0.00,)
0.00,CCNOO1cnc1ccc(c1-1C
0.00,2C
0.17,
0.00,NNC14
0.18,Cl
0.00,([N-]cc111
0.00,41
0.00,[N+]1
0.00,%10C
0.00,n=
0.00,8C
0.00,8O
0.17,[O-]
0.16,O
0.00,[nH]
0.17,
0.00,1N
0.00,C1C
0.00,(
0.00,1CNCC2=N
0.00,n
0.00,64
0.00,2
0.00,)
0.00,o1
0.00,9N
0.00,[n+]1
0.00,o
0.16,O
0.00,[n+]
0.00,8NNO[nH][nH]c-cc3cc(c3cc3c(2ncc(c2nc
0.00,7
0.16,[S+]
0.00,1
0.18,C
0.18,F
0.00,=
0.17,
0.17,[N+]C
0.00,COCcccc(14NCCC(CCNCCO=oNC)2n)cc3cncc2c(c1)cc-cc)c=1n-CCNCCC)COCOC1c1c1cc-ccnc(c(7FC=2CCCcCO)ccn2Cc11
0.20,Br
0.00,)C1
0.18,F
0.00,[N-]CCC1CCC[O-]CCc12
0.00,8
0.17,
0.00,o
0.00,(Br
0.00,)
0.00,((C=(CC5C2=1)=c2
0.00,c1-Nccc()1c
0.00,3N
0.20,OF
0.00,1
0.00,=
0.18,C
0.00,ON1
0.17,[O-]
0.17,
0.20,NCC
0.00,CCN[N-]CNCn)[nH]cc1c[nH]32cn1c(2cc2cc3-12
0.00,cc11
0.20,BrC
0.18,C
0.00,81
0.19,SC
0.00,=c1c1-N
0.00,[nH][O-]
0.00,CCCCONc((c3c[nH]cc2cc(()1)C
0.00,1
0.00,=Cl
0.00,)
0.00,CFOcc(2Nn(c32(NCC))2n
0.17,
0.18,C
0.13,[N+]N
0.00,[S+][S+]1
0.18,[S+]CC
0.00,6
0.00,nCC1
0.00,[N+][N-]1
0.00,9CC
0.17,
0.18,F
0.00,NNClC1CCCcC[nH]231
0.16,O
0.00,CCCC-C=)[O-]c21
0.00,-C
0.00,-
0.00,O1
0.00,nC
0.00,nC(CCN)c1c1
0.00,3
0.18,[N-]
0.19,CO
0.16,O
0.20,N
0.17,
0.17,NO
0.00,1
0.18,C
0.16,O
0.00,[N-]O1
0.18,[N-]C
0.00,C=CC(CC)2n1c21
0.00,=
0.00,[n+]C
0.00,ccc1((NCCC)2n1
0.00,(
0.00,C)C
0.18,CCl
0.18,S
0.00,FO1
0.00,[S+]=
0.00,7
0.17,
0.18,C
0.00,2
0.19,NC
0.00,2N
0.18,F
0.17,
0.00,C1
0.17,[N+]
0.16,O
0.18,C
0.18,Cl
0.00,4
0.00,C4
0.00,[nH]
0.17,
0.17,[O-]
0.00,F)
0.00,2
0.18,Cl
0.18,[N-]
0.00,c11
0.19,FCC
0.00,[N-]CC1
0.18,C
0.18,[O-]N
0.00,(C
0.16,O
0.00,(COC1CNCnn2c21
0.00,c=Nc1N2=CC1OCCCC11N
0.17,
0.00,C2
0.00,2
0.18,S
0.17,[N+]
0.18,[N-]
0.17,
0.17,NO
0.00,C=C1F1C(21NC
0.00,CCFC1C)
0.00,1C
0.00,o
0.19,CCC
0.00,c1
0.00,c1cocc(8Cc3)3C)O2
0.18,F
0.17,
0.17,[S+]C
0.17,[N+]
0.00,)
0.00,=CCCC)N1n(2CCC)c1[nH]nc11c11
0.00,N[nH]
0.18,S
0.00,)n
0.20,N
0.19,OC
0.00,C2CCC=Cccccn()ccc3n-2n3CC)CCC1Cn
0.18,C
0.20,Br
0.00,oN1
0.00,)
0.00,CBrC
0.00,)CC
0.19,CC
0.00,F(
0.18,Cl
0.17,
0.00,[nH]
0.18,F
0.00,sCN
0.00,nC
0.00,2O
0.00,CCC1
0.00,=Ccc1c-()2C)c1c1
0.00,n
0.16,O
0.17,
0.00,)[S+]
0.00,N7
0.00,C=N1CNnc42c1cc1c21
0.00,2
0.00,N4
0.00,s
0.20,BrC
0.00,C1C
0.17,
0.13,[N+]N
0.00,[nH]
0.23,CCNC
0.18,Cl
0.19,CON
0.18,[N-]C
0.16,O
0.00,O(
0.00,c1cccc3(CNC(N4CCCCO34c3c2Ncc33CCCNC()CCn1)1cc
0.18,S
0.18,[N-]
0.00,)
0.20,Br
0.17,
0.00,o
0.00,(C
0.23,CCNC
0.00,(
0.00,2n
0.00,1
0.16,NCCl
0.17,
0.18,C
0.00,2
0.16,O
0.19,SC
0.00,NCCNOC)=1cccnc1NcC1C))
0.00,[O-]C1
0.20,Br
0.16,O
0.00,)
0.00,NCCc
0.18,C[S+]C
0.00,n=
0.19,[N-]F
0.22,CCCC
0.17,
0.18,C
0.00,)
0.17,[N+]
0.17,
0.00,C1N
0.00,7
0.00,#=
0.18,S
0.00,-
0.00,c((-oc5c(NC1CC))3ccc3())1
0.00,C%10NBr2
0.00,6
0.17,
0.20,N
0.19,CO
0.18,C
0.00,=C
0.00,(ClC
0.00,1
0.00,=
0.00,c1(
0.00,)
0.00,NCCNc(ccc(c(()sn4ccc2)cnccc(4)32CCCC1CC(2C)Clcccc3-2c1CC2CNCOCc()322
0.00,n
0.17,
0.16,O
0.15,OO
0.00,9
0.19,OC
0.17,[N+]
0.00,CCCC()12c1ccccc[nH]1=CCCCcNn2Cn3O(2[nH]ccc-c(-
0.00,9C
0.00,FC1C
0.18,[N-]C
0.17,
0.00,CCC(
0.16,O
0.00,=2S
0.19,SC
0.00,CNC1
0.20,N
0.00,#C
0.18,S
0.19,CC
0.20,Br
0.19,FF
0.18,C
0.00,NO1
0.00,#
0.20,N
0.00,)
0.00,CCCNOCO1)
0.00,2
0.16,[S+]
0.17,
0.00,1
0.20,Br
0.00,8N
0.16,O
0.00,[n+]
0.18,F
0.18,[N-]
0.00,9c1
0.17,
0.20,N
0.17,NCN
0.17,[O-]
0.18,S
0.00,1NC
0.00,=
0.00,C(
0.20,CBr
0.16,O
0.20,BrC
0.17,
0.18,C
0.17,[O-]
0.00,8CCCCOCNO1C1CC(((cc[nH][nH]c1s-CO2c12
0.20,Br
0.19,CN
0.00,[n+]
0.19,NC
0.20,N
0.17,
0.18,C
0.00,)o
0.00,(CC
0.00,)
0.13,O[O-]
0.00,NCCCN1=)cccncnnccc4)1)1
0.00,c[O-]cc(c3cc(ccc)ncn3c3n))2cc1c2N
0.00,(O
0.00,NCC1CC(NOc[nH]cFS3=)1C
0.00,)
0.18,S
0.17,
0.17,NCN
0.00,[n+]N[O-]
0.18,CCl
0.00,Br)CC
0.18,C
0.17,
0.00,o
0.18,[N-]
0.00,(ClN
0.00,)1
0.17,[O-]
0.18,C
0.00,on
0.00,)
0.13,[O-]O
0.12,S[S+]
0.17,
0.19,[N-]CC
0.00,CNCc1ccc(()cncc3-cc((C-1)C
0.00,[nH]F
0.18,S
0.00,2
0.16,[S+]
0.00,5SC
0.18,Cl
0.00,1
0.00,5N
0.20,Br
0.20,N
0.17,[O-]C
0.18,C
0.00,CCCNCCON2Nc1[nH]ccc1[nH]ccc(c-cc(5c2cCcc(c42c4nccc1)c2
0.00,CCC1
0.00,n
0.00,ClC=Cl1[nH]
0.18,Cl
0.00,Oc1
0.13,NNBr
0.00,=C
0.15,[O-]S
0.20,Br
0.19,CN
0.17,
0.00,)
0.20,OCF
0.18,Cl[O-]
0.16,O
0.00,[N+]SC1
0.00,1
0.19,OC
0.00,-
0.17,[O-]
0.17,
0.00,)
0.00,c2
0.20,N
0.00,O1
0.18,N[O-]
0.18,C
0.00,C)
0.19,NOC
0.19,CN
0.17,
0.00,o
0.00,O=CNNOCC=O))cccc23
0.00,C(
0.17,
0.00,o[S+]
0.00,NC(OCc26Fc3ccnc3[nH]cN)[nH]cncccc4n3)CsCCO1
0.00,=
0.00,#[N-]
0.16,[S+]
0.19,FCC
0.00,Oc1cBrcccc(cnc)3nnc13(OC1C=CCN(()(n)cc3cc3-csnc54)cc2F2
0.18,C
0.00,CClCl1
0.00,Cc
0.16,[S+]
0.00,nCN
0.00,[N+]C(OCC
0.17,
0.00,[n+]CCO
0.00,C)C
0.18,[N-]
0.18,C
0.00,2C
0.17,[O-]
0.16,O
0.17,
0.17,[N+]
0.20,Br
0.00,CCNC((1)CCC1[O-]OC1
0.00,[nH]C
0.19,CC
0.18,C
0.18,S
0.00,(NC
0.17,
0.00,5
0.19,[N-]NC
0.00,[nH]
0.20,Br
0.18,C
0.23,CCCCCCCCCC
0.17,[N+]
0.00,FClCCC(
0.19,OC
0.17,
0.18,[S+]N
0.00,=N
0.00,)
0.18,Cl
0.21,NBr
0.00,8
0.20,BrC
0.00,9
0.22,CCCC
0.00,7
0.20,N
0.17,
0.17,ON
0.20,Br
0.00,N[N+]1
0.00,CBrC
0.18,F
0.16,[S+]
0.00,(O
0.17,
0.20,CSC
0.19,F[N-]
0.16,O
0.00,5CCC
0.19,NC
0.20,Br
0.18,ONC
0.00,C(CNC11
0.17,
0.00,)
0.18,C
0.00,CCCCCCCC()1)c1c1c1cccc-cc(ccccc(N(CCC4C
0.00,N[nH]C((2(F2c2=cc-cc2)ncncNccnc3)ccn14CCC
0.19,CC
0.18,FC
0.00,7C
0.00,[nH]S
0.00,cnccc(ccc3c4cc-c5)cc3nccccc()[nH]c(cc(c4c3)c3cc3cncnn1cc3)3o
0.00,)
0.00,8F1
0.00,5
0.00,2O
0.00,=
0.17,
0.20,ClS
0.00,sCCCC
0.00,cc1cc(4ccccc([nH]3))()4)c1cc1c1[nH]ccc(cncc2BrN1
0.13,[S+]OS
0.00,cccccnnccc(ncc3))c)c2n
0.18,FC
0.18,C
0.18,[S+]Cl
0.00,CBrCl
0.16,O
0.00,oCC
0.18,F
0.18,Cl
0.00,o
0.17,
0.19,C[N-]F
0.00,6NF
0.15,OO
0.00,CCCC1
0.17,[N-][S+]
0.19,FNC
0.00,[n+]O
0.19,CC
0.18,[N-]
0.17,
0.00,[nH]CCCCCCc1c1cc[nH]cc2[nH]c2
0.00,=NBrC
0.00,)
0.20,BrC
0.16,O
0.20,[S+]CCC
0.00,C=Cl
0.00,CNNCCCFNCCO)(cc2cc21c1
0.00,(ONCC
0.00,3
0.20,CNC
0.21,NBr
0.18,F
0.00,sCC
0.00,CNCCCCNCC)Ncc1ccc-ccF-22
0.19,SC
0.20,ClCl
0.17,[N+]
0.00,=C
0.00,)
0.00,COc
0.17,
0.00,)N
0.00,NCCC(CCC)NC)c3cNcc2c)1
0.19,NC
0.19,CCC
0.00,NC[N-]C1
0.19,[N-]O
0.20,Br
0.18,C
0.19,SC
0.00,n
0.25,BrBr
0.23,BrCCC
0.00,s
0.17,
0.18,[N-]
0.00,C)
0.00,=cC1C(([n+]CCC)2nFc2ccccc2c1c1cccc(2CC1CCCO)Cc221
0.19,FCC
0.18,[S+]CC
0.00,=O
0.20,N
0.00,3CC
0.17,[O-]
0.18,[N-]
0.22,BrCl
0.14,[N-]N
0.16,O
0.00,=
0.00,)
0.00,oS
0.00,=CCC)
0.00,CFCC2
0.20,Br
0.17,
0.24,[O-]NCCC
0.21,ClCCC
0.16,O
0.00,oCOO11
0.24,[N-]CCCC
0.17,
0.16,[S+]
0.19,OC
0.18,C
0.19,CC
0.19,COC
0.22,BrCl
0.17,
0.00,=
0.00,[O-]C)
0.00,)OC
0.19,SC
0.00,CCCCC)
0.00,%10nNCCNCCBrCC(C(C2)c2ccscc(-2)c1cc1(cOc(-c1nc2cc1[N-]
0.00,1
0.00,CCC(
0.00,NNNNCc()2ncncc(-()[nH]c3cc-(Occ9c334C=N4c2)c2c2)
0.19,NC
0.00,[nH]
0.00,NCCcc1[nH]c([nH]Fc3c4c)3(()NCC)C(=C))c1ccccccc((2C=CO)42no1o1
0.00,2
0.00,)N
0.18,S
0.18,F
0.17,[O-]C
0.17,
0.16,[S+]
0.19,CC
0.17,
0.16,O
0.00,8CBr
0.00,c1
0.22,CCCC
0.00,CCNCCCCC1C
0.20,CNC
0.00,1N
0.18,Cl
0.19,[N-]Cl
0.20,CCN
0.18,SN
0.00,[nH]C
0.17,
0.24,NCCOC
0.18,[N-]
0.00,ClFC((NC)(NCn)3nc2c3cc1c2NC1
0.00,NC=
0.00,[N+]FS
0.18,[N-]C
0.23,CCCO
0.17,
0.00,=
0.16,O
0.20,SCl
0.19,OC
0.18,C
0.13,O[O-]
0.00,F=
0.13,N[N+]
0.17,
0.00,F2
0.00,NCCBrC
0.20,[S+]CCC
0.23,BrCCF
0.18,FC
0.21,CONNBr
0.21,[N-]Br
0.18,[O-]CC
0.00,CCCCcC1
0.00,1CCCCC1C
0.00,CCCcccc(ncN5cncc3)cc33NCCCC
0.18,C
0.16,O
0.00,n
0.16,[S+]
0.00,BrCOC1
0.23,CCCCC
0.25,CCNCCC
0.18,ONC
0.00,CCCC)OC
0.20,[S+]CCC
0.17,[O-]
0.18,[N-]C
0.20,N
0.17,[N+]
0.18,Cl
0.00,[N-]1
0.18,C
0.17,
0.00,[nH]OC
0.00,-N
0.18,[O-]CC
0.21,FBr
0.24,BrNSCF
0.20,BrC
0.00,6Br
0.19,OC
0.00,NNcBrcccc[nH]3-N1CCCCCOCCCC
0.00,SCCN1
0.00,[N-]CCNNC)Cn
0.20,N
0.00,2
0.00,C[nH]CBrCl
0.00,[nH]CCC
0.22,BrNC
0.00,oCN
0.21,BrCC
0.22,[O-]CCNCC
0.00,CCCOCNncncc42)n1
0.23,CCCCC
0.23,NCCC
0.17,
0.00,FCCNC(N)cccc2-cc()(2=4C1CCN
0.23,OCCC
0.22,[O-]NCCBr
0.00,CCCCCCCCCN(
0.27,OCCCCCC
0.00,NCCCCNC(c2c(Oc33ncc(n4)cccc5c3cn[nH]44)n4n)cnF2c)1c1
0.24,COCCC
0.20,CCC=C
0.18,ClC
0.00,)
0.23,[N+]CCCC
0.25,CNCCCC
0.14,[N+]NCN
0.00,O[nH]
0.19,S[N+]C
0.00,1S
0.18,C[S+]C
0.20,BrC
0.00,CFBrC[O-]C
0.19,OC
0.00,%10CCC
0.00,8C
0.00,CBrNCCCCN
0.00,CSCCC[nH]c12
0.17,
0.20,Br
0.00,[N-]1CC
0.00,1CC
0.18,[O-]CC
0.00,CCC(CC1C)
0.26,CCNCCCC
0.18,C
0.17,
0.22,ClBr
0.00,BrN1
0.27,NCCCCCC
0.00,BrClCC(
0.20,ClCl
0.17,
0.20,Br
0.19,CC
0.23,CCCCCC
0.18,Cl
0.00,CCCC2CC
0.20,N
0.00,CCBrCCN
0.20,OCC
0.22,FNCC
0.00,CClC
0.19,COC
0.00,oCCCCCC
0.00,CCCCCFC
0.00,n
0.00,=OC1
0.21,BrCCCCC
0.00,=CNC)CCC
0.00,CCCCC[O-]CC
0.21,ClCCCCO
0.25,CCNCCCCO
0.27,CCCCNCCC
0.20,Br
0.00,CCCCCCBrC
0.00,NBrC
0.00,[nH]CCCC
0.00,NCFC
0.18,FC
0.17,
0.00,1C
0.00,7
0.27,CCCCCNCCCOC
0.26,OCCCC
0.00,2
0.00,CFC
0.00,OCClCC
0.23,NCCC
0.00,C=NOCC2
0.22,CCCCCCCCCCCCCCCO
0.00,3CC[N+]CC
0.22,COCNBr
0.16,NNCC
0.00,3C=CCC
0.25,CCCCNC
0.00,CO(())1
0.19,FOC
0.00,OC1
0.17,
0.17,
0.18,S
0.27,CCNCCCCC
0.21,ClSC
0.21,BrCCCCC
0.26,CCNCCCC
0.19,ClCC
0.00,4CC
0.21,ClCCC
0.17,[N+]
0.19,[S+]CCCCC
0.00,=CCNCCC
0.23,CCCCCC
0.00,nCCCC=
0.18,S
0.26,OCCCCC
0.26,CCCCCN
0.00,oNCCCCCC
0.17,
0.18,[N-]
0.00,c1CCN
0.00,CCCFCCCC
0.21,Br[N-]
0.27,CNCCCCCC
0.18,Cl
0.24,NCCCCNC
0.20,N
0.17,
0.24,FCCCOC
0.00,9CCCC
0.18,C
0.00,=CCCcC)cn(2)NCO
0.17,
0.20,N
0.26,NCCCC
0.16,[S+]
0.00,[N-]BrC
0.17,[O-]
0.00,1CCCCCCC
0.00,CCCCCOC()
0.00,8
0.22,CCCC
0.28,NCCCCSC
0.00,c1CCCNC2
0.17,
0.21,BrCC
0.25,CNCCCC
0.00,CCCCCCCCCc1
0.24,FCCCCCCC
0.00,C[O-]CCCCCCCC
0.00,NNCCCC=CCC1O
0.00,=CCCCCCO
0.00,nCCNCC(CC1O
0.19,[N-]NC
0.23,CCCCCC
0.23,CCCCCCCCCC
0.20,NCC
0.20,[S+]CCCCCCCCC
0.00,NCC1NNCCCNN=C2C)
0.24,CCCCCCC
0.22,CCCC
0.24,CCCCCCCC
0.00,sC
0.00,NC1CCCCC2
0.00,OCCCCCBrCC
0.21,[N+]CCN
0.25,BrCCCCCCN
0.19,SCCCCCNCCN
0.24,CNCCOC
0.00,OcC1
0.00,91CNCC
0.27,NCCCCCCC
0.18,[N-]C
0.20,N
0.26,NCCCCC
0.18,[N+]OCCCC
0.26,NCCCCCCCCCO
0.19,NCl
0.17,
0.25,CCCOCCC
0.19,ClCCCCC
0.24,CCOCCC
0.00,CC1CCC
0.16,[S+]
0.22,SBr
0.27,CCCCCCN
0.24,CCCCCCCC
0.00,OCCCCC1C1C
0.18,C
0.00,1CNCCC
0.00,7CCCCCCC
0.00,ClCNCC)Nc1
0.23,CCCCC
0.19,BrOOC
0.26,CCCCCN
0.20,ClCCCCCC
0.00,CCCCCOOCc
0.00,oCClC
0.00,oO
0.00,Cc1
0.27,CCCCNCCC
0.00,CCCCCCCCC(CC
0.18,OONCC
0.25,CNCCCC
0.23,CCCCC
0.21,BrCC
0.00,)
0.27,CCCCCCN
0.17,
0.00,nCCCN=(Cc(2F)ccc2cc3-3c1Cc1cF2cc1ccc[N+](-)2cc1nc1nc1
0.18,S
0.19,CC=CCOCC
0.24,CCCCCCC
0.00,1CCNCCCC
0.25,CNCCNCCC
0.20,N
0.20,CCCCON
0.27,NCCCCCC
0.21,BrCCCCCCCCCC
0.00,CNCC)
0.17,
0.27,OCCCCCC
0.27,CNCCCCCCCCC
0.23,OCCCNC
0.27,CCCCCCCCNC
0.00,nCCCCCC
0.00,%10C
0.27,CCCCCCNC
0.00,n
0.29,BrC=CCCCCCC
0.23,FCCCCC
0.23,CCCCCC
0.26,[N-]CCCCCN
0.24,CCCCCCCC
0.00,[nH]CCNCCCC
0.19,CN
0.23,SCCCO
0.22,COCC
0.25,NCCCCCNC
0.00,OCCC1Cl
0.17,
0.22,CCCC
0.22,CCCCCCCCCCCC
0.20,NCC
0.26,CCCCNCCNC
0.00,NCCCCN)C
0.27,[N-]CNCCCCC
0.00,)
0.00,ClNBrCF
0.24,CCCCCCCC
0.24,CCCCCCCCC
0.27,CCCNCCCCCCC
0.17,
0.00,NOC()c1c11
0.27,CCNCCCCCC
0.17,[N+]
0.15,CNCNCN
0.21,NCOC
0.18,C
0.00,NC)Cc1
0.00,(
0.12,OCCCNN
0.25,CCNCCC
0.00,NFCCCC
0.24,CCCCCCCC
0.19,OC
0.00,1CCO
0.22,BrCCCCCCCC
0.27,CCCCCNCC
0.26,OCCCC
0.17,
0.24,[N+]CCCCCCCC
0.00,oCCCNCC
0.00,CC1CCCCCCCC
0.17,CCCCCCCNSO
0.00,=CCCCNCOCC
0.27,CCCCCCCCCCN
0.23,CCCCCCCCCCC
0.00,1CC
0.00,)C
0.20,BrC
0.00,=C
0.18,CCCCCCCCCCNNO
0.25,CCCCOCCCC
0.17,
0.24,COCCCC
0.00,CCC(CNC)C)n)
0.24,FCCCCCCCCC
0.27,OCCCCCCCC
0.00,CCCOCCCCCNc1
0.27,FCCCCCNC
0.00,BrCCCC(NCCC
0.23,CCCCCCCCCC
0.23,ClCCCC
0.20,OCC
0.19,[O-]NCCCCN
0.00,Nc3cc2c11
0.27,CCNCCCCC
0.17,
0.00,1CC
0.26,NCCCCCNCC
0.17,
0.00,)
0.00,)CCC
0.00,CCCNCCC[nH]
0.27,OCCCCCCC
0.24,CCCCCCCC
0.00,cCNNc2(
0.00,CCCCCC1CCCCCC
0.18,C
0.25,CCCCCCOCCC
0.19,CN
0.20,SCC
0.00,NCCCCC1CBrC
0.00,FN1CNCCNCC
0.25,CCCOCCCCCCC
0.00,-CCCCc1ccc(-([nH]cc2cccccc2[N+]c1C(ON)C2
0.23,CCCCCCCCCCCCCCN
0.00,OCCCCC=c1
0.00,CNCCCCCNCC1
0.22,CCCCCCCCCCCC
0.16,[S+]
0.00,CCNCCCC1C
0.27,OCCCCCCCC
0.00,FCC[O-]N
0.17,
0.00,BrCNC1[O-]
0.18,SCOC
0.27,CCNCCCCCC
0.23,CCCCCC
0.20,CCCCCNCN
0.25,COCC=CCCC
0.22,CCOC
0.00,c1ccc(N)[nH]2
0.18,BrCNCCNCC
0.17,
0.27,CCCCCCCCCN
0.00,(NCCCCCCCC
0.24,NCCCCNC
0.26,NCCCCNCCC
0.27,CCCCCCCCNC
0.26,BrCCCC
0.25,CCCCOCCCC
0.25,CCCCCCCCOCC
0.21,CCCCNCOC
0.17,
0.00,4CNCCCC
0.00,)
0.26,CCCNCCCCCN
0.19,CCC
0.00,CCCCCC(CCCCCCCNO(
0.00,FC1CNCCCC=On
0.22,NCCCCC=CC
0.27,CCCCCCCCCCO
0.25,FCCCCOCC
0.17,
0.21,CCCCCCCNNC
0.22,BrCCCCCC
0.00,NC1CNCC
0.26,BrCCCC
0.16,OCNCCCO
0.26,NCCCCNCCC
0.24,[N-]CCCCCCCC
0.25,NCCOCC
0.00,CCCCCCCCCCCCCCCC)
0.18,[N-]C
0.27,CNCCCCCCCCC
0.00,NCCCCCCOCcN2
0.00,=Nc12ccc12CCCN1
0.17,
0.00,)CC
0.24,CCCCCCCC
0.26,NCCCCCCCN
0.22,SCCCCCCCC
0.17,
0.00,CBrCCCOC
0.17,NCCCCCNCO
0.23,[O-]CCCC
0.00,[S+]CCCCCCcN1
0.21,SCCCCNCCCCC
0.23,CCCCC
0.18,OOCC
0.17,
0.22,CCCC
0.25,CCNCCC
0.23,CCCCCCCCCC
0.00,6C()C
0.21,NCOC
0.23,CCNC
0.25,COCCCCC
0.26,OCCCCC
0.22,BrCCCCCC
0.24,CCCCCCC
0.00,1CCCC
0.26,CCCCCO
0.00,=N1
0.00,51CCCC
0.23,CCCCCC
0.00,(CCNNCC
0.17,
0.23,OCCCNC
0.24,CCCCCCC
0.00,o
0.26,CCCCO
0.21,NCCCCCCCONC
0.18,S
0.00,CCCNCN(2N)nccccc332)O
0.00,Clc=2c1
0.17,
0.25,CCCCCOCC
0.00,CCNCN(=Oc(3cc3cc5F)c35)c3))1
0.24,CCCCCCCCC
0.00,NCc1ccn2C
0.00,CCCCC2CC(C
0.00,7CCCNCCCC
0.18,[N-]
0.26,CCCCNCC
0.23,CCCCC
0.27,CNCCCCCCC
0.17,
0.24,COCCCC
0.27,NCCCCCCCC
0.24,[O-]CCCCCC
0.00,-%101
0.27,CCCCCCCCN
0.00,NCCCCCCCc
0.26,CCCCCCCCCCNC
0.27,CCCCCNCC
0.27,NCCCCOCCC
0.15,COCCOOC
0.00,BrBrN
0.24,[O-]CCCCCC
0.27,CCNCCCCCCC
0.22,CCCCC=CCN
0.00,BrCClCCCCCCCCC
0.11,ClNN
0.18,C
0.25,CCCCCOC
0.00,(CCCCCCCCO
0.00,FCCCC=NCC)
0.00,CCCCCC=CCCCC1
0.16,O
0.00,NCCCCCCC)C
0.00,COCCCCC3
0.00,=CCCCOCCC
0.27,CCCNCCCC
0.22,CCCCCCCCCCCC
0.24,[N+]CCCCCCCCC
0.23,BrCCNCC
0.27,CCCCCCCCNCC
0.26,NCCCCCCNC
0.25,COCCCCCCC
0.27,CCCNCCCCC
0.00,(CNCCOnCc2ccccn23
0.27,CCCCCCCNC
0.27,NCCCCCOC
0.27,CCCCCCCCCNC
0.00,oCCCCCCCC
0.25,CCCCCCCCCOC
0.26,CCCCNCCCO
0.24,CCCCCCCC
0.22,CCCCCCCCCCCC
0.17,
0.23,NCCC
0.00,(=CC)=1CNOO
0.20,CCCCCCCCCCCCC
0.00,oCCCC)CCCC
0.00,NC=CC1CCCO
0.00,SFCCCCCNCCCC
0.27,CCCCCCCCCO
0.24,CCCCCCC
0.26,CCCCCNC
0.25,CNCCC
0.27,OCCCCCC
0.20,NCCCNOCC
0.26,CCCNCCCCCCCC
0.16,O
0.25,CCCOCCCCCC
0.00,CCCCNCCCC)
0.26,CCCCCCCCCCCO
0.00,=CCCCCCCNCC
0.26,NCCCCCCCCO
0.00,CO1CCC
0.27,CCCNCCCC
0.26,CCCNCCCCCCCC
0.00,CCCCCC(CNCCON
0.00,=C1CCCNCCC()SO
0.27,CCCCCNCCC
0.28,FCOCCCCCN
0.18,CNCCCCCNO
0.21,CCCNCOC
0.00,NCCCCcC1
0.19,CCCCCCCCCCCCCC
0.27,CCCCCCCCCO
0.17,SCCCSCO
0.27,CCCCCCCOCCN
0.23,OCCCNC
0.00,(CCCONCN
0.17,
0.22,ClCCO
0.26,NCCCCNCCC
0.13,CNCCCCCNN
0.21,CCCCCNNCC
0.26,CCCCCCCCCCCNC
0.27,CCCCCNCC
0.26,CCCCCCCCCNCC
0.19,BrCOCCS
0.23,NCCC
0.22,NCNCC
0.24,CCCCCCC
0.27,OCCCCCCC
0.23,BrCCCCOC
0.27,NCCCCCC
0.26,CCCCCNCCCCCC
0.00,NCCcc[nH]c3ccn[nH]c(C)nc22n
0.17,
0.22,CCCCCCCCCCCC
0.26,OCCCC
0.25,CCCCOCCCCCC
0.27,CCCNCCCC
0.17,
0.23,[N-]CCCCCCCCCCC
0.25,CCCCCCCOCC
0.00,OO1
0.27,CCCNCCCC
0.18,CCCCCNCCCNO
0.18,CCOON
0.25,CCCCOCCCCC
0.21,[S+]OCCCCCC
0.00,)CCO
0.18,[N-]OC
0.00,=CCCCCCCCN
0.25,FCCCOCCCC
0.23,BrCCCCCCCOC
0.21,CCCCCCCNNC
0.27,CCCNCCCC
0.21,SCCCCCNCCCCC
0.25,NCCCCCOCCO
0.18,NCCCCCCNO
0.26,CNCCCCCCCCCCO
0.27,Br[N+]CCC
0.00,sCCCCCN(CCOCCCc1cccc53ncBr1c1
0.25,OCCCCCNC
0.20,Br
0.17,
0.27,CCCNCCCC
0.00,=CCCCCCC)CC
0.19,CO
0.24,CCCCCCCC
0.00,[N+]CCCNCCCC(BrNO1CCC
0.21,CCCCCCCONCCCC
0.26,CCCCCCCNCCCC
0.16,CCCCOO
0.26,CCCCCCCCCCNC
0.27,CCCCCCNCC
0.16,OCNCCCNC
0.15,[S+]CCCNCN
0.17,
0.26,CCCCCCCNCCO
0.27,CCCCNCCC
0.27,CCCNCCCCCC
0.28,CCCCCOCCCN
0.21,CCCCNNCC
0.24,CCCNCCO
0.17,CCCCCOCON
0.00,CCCNCC)C1
0.24,CNCCCNC
0.20,CCCCCCCCCCCCC
0.28,NCCCCCOCCC
0.00,CCCN(1OCC)Cc(3)cc32C
0.00,9Cc-2ccc()cc3F)[nH])c1
0.00,CCCCCCCCNCC1
0.18,NCCNCNCCCCCC
0.00,CCCCC(CCCOCCNOcc2c(-c
