Scores,SMILES
0.00,C1CCCC1CC=CNC1
0.17,
0.00,(3CCCNCCCC2)Cc2ccc12
0.00,C1CC1C=CCc1
0.00,C1CCCC(C)C(C)C=2
0.00,C1CCCC1CCC1
0.22,NC1CCNCC1
0.00,CCO1
0.00,CCC1
0.30,CCCC1CCNCC1
0.23,CC1CCCN1
0.25,C1CCC1CCC
0.17,
0.00,C1C
0.00,c1cncc2n(cC(C)C2COCC1
0.00,CCC(C)CNC3CC=CC1
0.00,N=NCCNcc2ccc2Cl)CC1
0.00,)C1NCC1
0.00,(4CCOCOC(F)Nc2)oc1)cnccc1c1
0.24,SN1CCCCCc1
0.17,
0.00,NC1CCCCC
0.20,CC1CCC1
0.00,c1nc1nccc(-c3c(N)cccc2)n1
0.00,n1cccccc(-c3ccc(NC3C4CC)coc3nc3cn[nH]2)n(c3[nH]2)cc2CCCN(N)C1
0.23,CN1CCCCCC1
0.24,CN1CCCNCC1
0.00,C1(c2cccc2ncc3cncc1)1
0.00,CCCCNCC2c1nccn[nH]2
0.00,N1CCCCNC3CO
0.00,C1CCCCNC1)C1
0.00,CCs1CCC1CCCCNC1
0.17,
0.24,CCC1CCCC1
0.25,NC1CCCCNCC1
0.00,=CN(C)CCN2C1
0.24,CCN1CCOC1
0.00,CCNC(N)CC1
0.00,)c1cnc1CNC1CCC1
0.17,
0.00,C1CCCCCCC=O)c1
0.00,c1ccc(2)CNCN1
0.00,CCC(N)CC1
0.24,CC1CNCCC1
0.00,CNo1CCNCC1)CC1C
0.00,2CN(C)CCCC(=O)Nc13
0.00,)CC1
0.00,c1cccc1NC1
0.00,C1CCCCCNn1)c(C)c1
0.27,CCN1CCCCNC1O
0.00,)1CCC1CCCCCNCC(=C)CCO1
0.17,
0.00,CC1CCCCCCC2CNc1cccc1C1C
0.00,C(C)=O)ccn1
0.21,CC1CCCC1
0.00,sc11
0.00,CCCFCCCc1C
0.27,C1NCCCCCCC1C
0.00,C(C)CCNC1
0.21,C1CCCCC1
0.00,CNCC1CCCC=O
0.23,CC1CCNCNC1
0.00,C(C)CCC1
0.00,C1CC3CCC1
0.17,
0.00,n1cc2cccc(OOc2[nH]c(N)c(C)c3n[nH]1)c1
0.00,C1c1cccn3c1nc1
0.00,CCC(C)CC1
0.00,s1CCCC1NCC(C)1
0.23,CC1CCCC1S
0.27,C1CCCCCN(C)Cn1
0.00,o1c2cncc(N)nc22)Nn1
0.35,c1ccccc1NC1CCCC1
0.00,CCC1CC
0.00,NC(O)c2ccNc2NC3CC(O)C3)n2
0.00,CCC1CCCCC1NNC1
0.17,
0.00,c1c1cc[nH]ccc1CCN1CCCCN(C)C1C1
0.25,COC1CCCCCC1
0.29,CCC1=CCOCC(CCC)C1
0.00,n(C)cC2
0.24,CC1CCNCNN1C
0.24,C[nH]1NCNCCCC1
0.00,C(-c2cccc4ccc3)cc(-c3c(-c3ccccc3nc(F)cc3Br)c1)cc1
0.23,C1CCCCCCCc1
0.32,CC1NCCC1CCCC
0.00,CCCC1
0.17,
0.00,C1CCC1OCCC(OCCC2
0.21,CC1CCCC1
0.00,c1cccc(NC1C)OC=OCC1
0.00,3CCC1ONCC1(O)Cc1
0.17,
0.00,CCC1)CC1
0.00,N1CNCC1CC(O
0.20,Cc1ccc1
0.00,s[nH]1NCC(C)CCC2
0.00,Cc1cccn1
0.17,
0.00,CCC(CCNC2=O)C1
0.00,c1c2c(Oc2cnnc2c(N)c1)CC1
0.00,n1cccc1
0.00,CC(C)CC1
0.00,CCNC1
0.22,CC1CCCCC1
0.00,CC(N)C1
0.00,Cc1NCC2CCC(N)C1
0.00,CCC1=NCC1CCCC1
0.00,CNNCC1NC1CCC1
0.29,CCCC1CCNC1
0.25,CC1CNCCCC1
0.22,C1CCOCCC1
0.00,8C1OCCNCCC1
0.23,[nH]1CCCCC1
0.00,CC1CCCN1C1C
0.00,C==OCCC1)C
0.00,CCCCC=Oc1nnc1O
0.17,
0.00,CCCCC(C)C1
0.17,
0.24,CC1CCCCCCCC1
0.00,)CC1
0.00,CC1CC2CCCCC1CCC1C
0.00,CCC1CCCCCNC1CC1
0.20,C1CCCCCC1
0.22,CC1CCCCC1
0.00,1CCCCC1
0.00,CCCCCCC(N)C1
0.29,CNCC1CCCC1
0.20,c1CCC1C
0.00,CC1CCCC1CCCC(NC1
0.24,C1CCC(CC)CCC1
0.24,C1CCCCCCCCC1
0.00,CC(CCN)CCC1
0.00,NCN1CCCCC1CCCCCC1
0.00,NC(C)CC(N)N1
0.00,CN1CCCCCCC=O
0.28,CCCCC1CCCCc1
0.25,CC1CC(C)CNC1
0.00,CCC1CCCCNC1cc1(CO)cccc1N
0.24,CC1NCCC(N)Co1
0.00,CCNc1ccccc2c1
0.27,CC1CCCNCC(C)C1
0.00,c1NCCCCC2ncc1
0.00,1CCCCCCCCC1
0.00,CCNC1CCCCCC(1)
0.00,(F)ccN2CC(1)CCCN1
0.00,C1CCC(C)CCN1NCNCC1
0.26,C1CCCCCNCC1
0.00,CC1C(=)CCC1N
0.25,CC1CCCCNC1
0.00,CCCCN(3NCCCCC2cNc3c3nc(NC2OCCC2NCNc2ccc(-c2occc4nc(-c3n[nH]cccc3F)ccc(N4NCC)3)cc1o1
0.26,CC1CCCCCNC1
0.00,CCCCNCC1
0.22,CN1CCCCC1
0.00,C(COOCCCCCC4c2cccc1NC1CCCNCCN1n
0.21,CC1CCCCCC1
0.26,CC1CCCCNCC1
0.17,
0.27,CCC1CCCCOCC1
0.26,CCC1CNCC1
0.00,CNC1CCCC1CC1
0.00,CCCCCC1
0.00,CCc1cccc2C
0.00,=1CCNCNCC1CC1
0.00,C(C)CCC1)C
0.28,CCC1CCCNCC1
0.00,C(COCCCCC3)CCN2n2
0.17,
0.00,2c1cccnc(2)cC2CCC1CCCNCC1
0.00,Cc1ccccc22
0.00,C1CCCNNCC2
0.22,CC1CCCCC(F)C1
0.00,CCC1CCCCC1CC1
0.00,C1NCC(CCCCC(O)CN1CCC1
0.27,C1CCNOCCCC(C)n1
0.00,CCC1C(CCCOC2CC1CCNNC1CCC=CO1
0.00,2CCCNCC(c2CCCNCC1CCC1)Cn(=#C)cc12
0.24,NC1CCCCC1
0.17,
0.26,CCCC1CCCCC(C)C1
0.00,NCC1CCCCC1CCCC1C
0.26,CC1CCCCOCCCC1
0.24,C1CCNCCC1
0.25,CC1CCNCC1C
0.00,NC1CCCC(C)CCO
0.00,c1cccc1
0.00,=c1ncc2o(Br)c1
0.25,CC1CCCCNC1
0.00,C1CCCCC(C
0.24,CCC1CCCC1
0.21,CC1CCCCCC1
0.17,
0.00,)cN1
0.00,c1(CCCCCCCC3)c4c1c(Nc3[nH]c(F)cn3)c1NCC(O)C1
0.31,BrCCC1CNCC1
0.00,CN1COCCCCC12
0.24,C1NCCCCC1
0.00,CC1CCNC1CC1
0.00,N1CCCCC3CC1
0.28,CCC1NOCCC1
0.00,C(C)CC(O)CNC1
0.26,C1CCCCCNCC1
0.29,CCCC1CCCOCC1
0.00,NC1CCCC1CC1
0.22,CN1CCCCC1
0.23,C1CCCCCCC1
0.20,C1CCCCCC1
0.00,1CCCCNC1
0.00,C2CCCNC(C)CC1
0.24,CN1CCCNCC1
0.00,NC1CCNCC2
0.25,C1CCCCCCCN1C
0.00,CC1CCCC
0.23,CCC1CC1C
0.27,CNCC1CCC1
0.22,NC1CCNCC1
0.00,(OC)CC1C
0.25,s1CCCCC(F)CC1
0.23,C1C(C)NCC1
0.00,CCCCC1
0.00,N1CCCCC(O))c1
0.23,C1CCCNC1
0.26,CC1CCCC=NCn1
0.20,C1CCCC1
0.25,CC1CCOCCCCC1
0.00,Nc1cccccC(=O)c1oCc1n[nH]c(-c1cnc(-c33nc(F)ccc3nc3c[nH]c54)cc1CC=C)C1
0.20,C1CCCCCC1
0.00,NC(C)CCC1
0.00,-1ccnc(O)c1)cc1c(=O)c(-c2Occcnc(-4c2cncc4nnF)cc2[nH][nH]1F
0.00,c1cc2c1
0.30,FCCCCNC1CCC1C
0.00,CC1CCCC1CCCCNCCC1
0.24,CCC1CCCCC1
0.00,C(c1ccc(F)c1)CN1NCC(NCNC1
0.00,N1=CCCOCNC1CCC1
0.00,CC1CCC=OC
0.21,NCC1CCNCNC1
0.17,
0.00,C1CC1CCCCNCC1
0.21,CC1CCCCCC1
0.00,CC(N)FCC1CNC1
0.00,=1CCCNC1CCNC1
0.28,C1CCCCCNC(C)C1C
0.00,CC1NCCCC2CCCCC1
0.24,CCC1CCCCC1
0.00,CCNC1COC
0.00,CC1CCNCC1CC1
0.28,CC1NCCCCCCC1C
0.00,=C=CC(1)CCCC1
0.25,CCCCC1CC1
0.00,CC1CCCCOC
0.00,1C
0.21,C1CCCOC1
0.17,
0.31,CCNCC1CCCCCC1
0.00,n1cccc12
0.00,C1CCCC1CNCCCC1
0.00,CNCc1nCNC1nc2c2ccccc(F)c1N1CCC2)C1
0.00,n1CCCCCC[nH]1
0.00,c1ccn1C
0.00,NCC(-)cccn(-c2ccccncc32)C(=O)Ncc2ccc1C1(C)CCC1
0.21,C1CCCCC1
0.00,c1cc(CCNCC3CC1)C1
0.00,CCNNC3NCCC1COCCC1
0.00,CCCNC1C
0.00,CC1NCCCC(CCCCN(C)C1C)CC1
0.27,CC1CCCCNCCC1
0.00,Nc1nc(N2CCCCCC2)=C)c1
0.17,
0.00,N(NCCCCNC13CCCCNC1Cc1
0.26,CCC1CNCC1
0.22,C=1NCCC1
0.00,CCNCC1
0.00,1CCCNCCC1C
0.31,CCCNCC1CCCNCC1
0.21,CC1CCCCCC1
0.00,CCNCC1CC
0.28,CCCC1CCCCCCC1
0.00,NC1CCC1CCCCCC1
0.00,CFCCCCC1CCCCC1
0.00,CCNc1cncc1N2CCCC21
0.24,CCC1CCCCCC1
0.00,C1CCCc1cccc1
0.32,CCCCC1CCNCC1
0.00,1CFCCCCC1CCN
0.00,CCC1CCNCCNC1=CCCC1
0.00,c1ncccc1-c1-c2cncc3c(cc3[nH]nn4ncc1)CC1CNC1C
0.22,CC1CCCC1C
0.00,=C1CCCNCCNC1C
0.26,CC1ONCCNCCC1
0.30,CCCC1CCNCC1
0.28,CC1CCCCCCNCC1
0.00,c1ccc2nncc1-c1ccc1CCC1C(=)n1
0.29,Cn1NCCNC1CCC
0.28,CC1CNCCCCCCC1
0.26,CCCCCC1CCCC1
0.22,CC1CCCCC1
0.24,CCC1CCCCC1
0.00,CCCCC1CCC(NCC1CCC1
0.00,CC1CCCCO(C)NCC1
0.28,CCN1CCCNC1C
0.20,NC1CCNC1
0.27,CC1CCCCCNCC1
0.00,c1ccc[nH]1CCCCC1
0.29,CC1CCCCCCCNNC1
0.00,CC(N)NCc2cc1cc1ccc21
0.00,(CCNNC1)CCCCO
0.00,C1CNC1CCCCCC1
0.00,NC1CCNCC2CCNC1
0.29,CCCCN1CCCCC1
0.27,C1CCCCCCCCN1
0.00,CCCCC3CCC1
0.29,CNCC1CCCCCC1
0.28,CCC1CCCCNC1
0.20,C1NCNCCCNC1
0.26,NC1CCCCCCNC1
0.00,CCCNC1NC1CCCCCC1
0.30,CCNC1CCCNCC1
0.00,CCCNc12ccccc(-34cnc[nH]ccc53)n1)CC1
0.30,CCC1CCCCCNCN1
0.00,NC1CCCCCCOOnccc1[nH]cn1
0.00,CCCCCCNN1
0.00,c11CCCC1C
0.00,c1(-cnccc1F)c2c(Cl)c1NCCC1)CCCC1
0.28,CCCC1COCCC1
0.00,CC1NCCCC1C)C
0.00,FCCCCNc1cccccc2c1CN1CCC=)n1
0.00,CCCCC1CCCC=C
0.27,FC1CCCCCNCC1
0.00,CCCCC1CC(CCNNC1O
0.31,CCC1CCCNCCCC1
0.27,o1CCCCCCNCC1
0.28,CCCCC1CCCCC1
0.27,CCCC1CCCCC1
0.00,1CCCCCCCCCC1
0.00,NCc1(C)ccc1c1(O)cNc1C([nH]c2c2c1Nc(-c2ccccc(c3ccc5-c3nc4nc(C=F)Nc4cc(F)ccc[nH]5Br)n2C)=O)n1
0.00,CCCNCC1CCNC(C
0.00,CNCC1CCCC1CNCN1
0.18,C
0.00,CCCCCCC1
0.26,CCN1CCNC1C
0.27,OC1=CCCCNCCC1
0.25,C1CCCCCNC1
0.18,CCCCCONC1CCN(N)C1
0.32,CCCCC1OCNCC1
0.23,C1CCCCCCCC1
0.23,CCNNCC1CCCC1
0.31,CCCCC1OCCCCCC1
0.27,CCCC1CCCCC1
0.00,CC1CCNCNCC1CCCC1
0.00,Nc1ccc[nH]c1N=Nc1[nH]cccc1N(C)Oc1
0.23,CC1CCCCCCC1
0.00,CCCCC1)CCCC1
0.23,CNC1CNCC1
0.00,o1-c3cc[nH][nH]c33C2[nH]CC(N)(C)C1)nc1
0.24,CNCNC1COCCC1CO
0.00,OCC1CSCCNCC5CC1
0.00,NC1CCCCNC1nc1C
0.30,OCCC1CCCNCC1
0.00,CCCCN(1NCCC2CCNCC1
0.00,CCNC1CCCCN
0.25,CCCCCC1CCC1
0.00,c1cccc(-cnc2)ncc3c2-c2cncccc32)CC1
0.23,CC1CCCCCCC1
0.30,CCCCCC1CCNC1
0.29,CCN1CCCCCOCC1
0.34,CNCC1CCCCCN1CC
0.00,CCBrCCC1CCCCC1
0.00,C1CCNCCNC1CCCCCCC1
0.00,CC1CCCC=O
0.00,CC1CCNCN1CCC1C
0.33,CCCC1CCCNCNCC1
0.00,=NCC1CCCCCCC1CCCC1
0.00,CCCCCC1C
0.36,CCNC1CCCCNCCCCC1
0.00,CNC1CNCC1CCNCN=CC1
0.26,CC1CCCNCC1C
0.00,1CCCCCC(C)CNC(N)C1
0.00,)n1
0.32,CCCC1C=CCCCC(N)CN1
0.35,OCCC1CCNCCCOCC1C
0.26,CNCC1CCCCNCN1
0.35,CCCCN1CCCCNC1C
0.31,CCCC1CCCCC1N
0.00,=CCCN1CNCCC1CCCCC1
0.27,CNC1CCCCCNNCC1
0.17,
0.30,BrCCCCC1CCCCCCNC1
0.00,CCNC1CCC1CCCCC1
0.33,CC=CCC1CCCCCCC(C)N1
0.30,CCNCCCCNC1CCCC1
0.00,CCCC1CCCNCCC1CCCNCC(F)CC1
0.25,N1CCCCCCC1
0.00,)CNc1C
0.31,CCNC1CCCNC(C)C1
0.00,[nH]1C
0.36,CCCC1CCCCNCCCCC1
0.00,CC1CCCNCCC-n2c1cccc(-c2cc2cncc2nc22)C1
0.35,CCNCC1CCCCCCC1C
0.27,CC1CCCNCCCCN1
0.00,sN1CCCCNCC(C)C1
0.30,CCCC1CNCCC1
0.36,CCCN1CCCCCCNOC1
0.00,CFCCC1CCCCNCC1
0.17,
0.27,CNCCCNC1CCCNC1C
0.34,CCCC1CCCNCCNCC1
0.33,CCCCC1CCNCCC1
0.32,CCNCC1CCCCC1
0.31,CCCNCC1CCCCC1
0.21,CNCc1[nH]c1N
0.00,CCC1CCCNC1CC1
0.25,CC1CCCNCC1
0.27,CCC1CCNCC1
0.00,CCCCCC1CNCCC
0.31,COC1CCCCCNCC1
0.28,CCCCC1CCCCC1
0.27,CC1CCCNCCC1C
0.27,CCC1CCCC1N
0.25,CC1NCCCNC1C
0.00,NC1CCC1CCCCCCCCN1C
0.28,CCC1CCCNCC1
0.34,BrCCC1CCNCCC1
0.00,c1CCCC1CCC1
0.28,CCN(C)CN1CNC1
0.00,CC1CCCCCCCCN2
0.30,CCC1CCCCCCN1
0.24,CC1CNNCC1C
0.00,CCCCNNN1CNC1CCCCCC1
0.32,NC=CC1CCCCCCCC1
0.00,c1cc(N)1
0.30,CCNC1CCCNCC1
0.24,CCC1CCCCCC1
0.29,CCCCC1CCCCCCCc1
0.25,CC1CNCCCC1
0.00,CCCC1CCCCCC=N
0.32,CCCCCN1CNCCCC1
0.29,CCC1CCCCNCC1
0.29,CC1CCCCCCCNCN1
0.35,[O-]CCNC1OCCCCCCC1
0.00,CCC1CC1CCCCCNCC1
0.17,
0.28,CCCC1CCCCCCC1
0.00,(OOCCNCC(N)Cc1nn[nH](F)3c1nc1)CCCCC1
0.29,CC1CCCNNC1CCCCN
0.29,CCN1CCCCNCC1
0.00,CNNCC1CCCC1CCCCCCC1
0.22,CC1CCCCC1
0.32,CCCNC1CCCCNC1
0.29,CCCCC1CCCCCCCCC1
0.36,CCNCC1CCCCCNCCC1
0.33,CCCC1CCCCCCNC1
0.00,CC1CCCCCCCN
0.31,NCCC1CCCCC1C
0.00,[nH]1CCCNC1CCCCCCCNC1
0.00,CCCNCC2C==O)nc1
0.28,CCC1CNCCC1C
0.26,CCCCCCC1CCCCCCC1
0.32,CCC1CCNCCCCCC1
0.29,CCCCC1CCCCCCCCC1
0.34,CCCCC1CCCCCNC1
0.33,CCCN1CCCCCCNN1
0.31,CCC1CCCCCCNNC1
0.00,OCCCNCCC1CCCCCNC1CCNCCNC1
0.30,CCC=NCC1CCCCCCCC1
0.32,CCCNCC1CCCNCCNCCC1
0.28,CNC1CCCNCCC1
0.31,CCCC1CCCNCC1
0.34,CCCCCC1CCCCNCCC1
0.17,
0.36,CCC(N)CCC1CCCNCCC1
0.26,CN1CCCCCCCNNCN1
0.25,CC1CNCCCC1
0.36,CCCCCC1CCCNCCCNCC1
0.35,CCCCCN1CCCCCNCC1
0.00,=CC1CCCCCCC1
0.31,CCCCCC1CCNCNC1
0.33,CCCC1NCCCCNCC1
0.00,CCC(C)FOCCNc1
0.33,CNC1CC1CCCCC1CCCCCCCC1
0.35,CCCNC1CCCCOCC1
0.31,CCNCCCN1CCCCC1
0.32,CCCC1CCCCCCN1
0.35,CCCC1CCCCCCNC1C
0.31,CCCCCC1CNCNCC1
0.34,CCCCC1CNCCCC1C
0.34,CCNC1CCCCCCCNC1
0.27,CCCCC1CCCCCC1
0.36,CCCCC1CCCCCCNC1C
0.34,CCCCN1CCCNCC1C
0.34,CCCN1CCCCCNCC1
0.36,CCCCC1CCCNCCCCC1
0.27,CNN1CCCCNCC1
0.35,CCCCC1NCCCCNCC1
0.00,c1cccc(CCC3)CC1
0.31,CCNC1CCNOCCC1
0.29,CCC1CCCCNCCNCC1O
0.26,CCCCCNCC1CCCCCC1C
0.26,c1CNC(C)CCCC1
0.32,CCCC(NCC[N+]1)CCC1
0.36,CNCC1CCCCCCCCC1O
0.00,CCCCCC1CCNCCC(NCCCNFnc1ccc2n
0.00,CCCNC1NC
0.00,CCCCNC1C
0.36,CCCCC1CCCNCCN1C
0.00,[O-]CCC1CCCCCCOC(C
0.35,CCCCC1CNCCCCCC1
0.27,CCC1CCCCCCCCCCC1
0.00,CC3CCCCCCCC1CCCCC1
0.37,CCNC1CCCCCCCNCCC1
0.33,CCCC1CCCCCCNC1
0.00,OCCN1CCCCCCCCCCCCO
0.31,CCCN1CCCCCCCC1
0.30,CCNNC1CCCCC(CC)CN1
0.36,CCCCC1CCCCCCCNC1
0.29,CCCCN1CCCCc1
0.21,n1CCCCNCNCC1
0.36,CCCC1CCCCNCCCCC1
0.00,c1ccccc1nc1N
0.35,CCCN1CCCCC(C)CCN1
0.00,CCC1CCCC(NCCN1CCCCOC
0.24,C1CCCNC1C
0.39,CCCC1CCCCOCCCCNCC1
0.30,CCCCCCN1CCCCCCC1
0.34,CCCCC1CCCCCCN1
0.21,CCCCCC1CCCCCC1
0.35,CCCCC1CCCCCCNN1
0.34,CCCNCC1CCCCNCC1C
0.00,CCCCCC11CCCCCCCC
0.17,
0.37,CCCCNC1CCCCCCNCCC1C
0.00,CNCc1cccc21
0.34,CCCCC1CCCNCCC1
0.33,CCCC1CCCNC(C)CC1
0.31,CNC1CCCCCCCC1
0.32,CCCC1CCOCCCCC1C
0.00,CCCNC(C)Cc1==)ccc1
0.35,CCCNC1CCCCCNCC1
0.00,CNC1CC=CCC=O)cc1
0.31,CCNCC1CCCCCC1
0.26,CCCC1CCCCCC1C
0.29,CCCCC1CCCCCCC1
0.00,(CCCOCCC3CCC3)n1c(-c3c3cc(NC2CC(C)Nnc2[nH]nc3c3nnc2)n1)CCCCCC1
0.27,CCCCC1CCCCCC1C
0.17,
0.00,CCCC1NCCCCCC1)
0.21,CCCCCC1CCCCCC1
0.00,c1ccc(C)nc1nn1
0.29,CNCC1CNCCCC1
0.00,c1cc(-c3ccc(-c5cnc5[nH]nc3n(O)c(C)4ncc3c3Br)n1
0.35,CCCC1CCCCCCCNC1
0.36,CCCNC1CCNCCCCCC1
0.00,CCC)1C
0.28,CCCC1CCCCCCCC1
0.24,NCC1CCCNNCC1
0.00,Cc11
0.37,CCNCCN1CCCCCCCCN1C
0.34,CNCCCC1CCCCCCCCC1
0.17,
0.34,CCCCCC1CCCCCNCCC1
0.38,CCCC1CCCCNCCOCCC1
0.28,CCCC1CCCCCCC1
0.34,CNCCCC1CCCCCNCC1
0.35,CCCN1CCCCNCCCC1
0.35,CCCCCNCC1CCCCCCCCN1
0.32,CCCCCC1CNCCCCNNCC1
0.00,CCCNC1CCCCCCCCC
0.26,CCCCNC1CCNCCCNCNC1
0.24,CCCCCCCC1CCCCCCCC1
0.00,C1CCCNC1NCCCCCCCCC1
0.00,CCCCCC1CCCNCCCCC2
0.26,n1CCCCCCCC1
0.00,CCCC1CCCCCCCNCO
0.25,CCNCCC1CCCCCC1
0.34,CCCCCCC1CCCCCNCCC1
0.31,C1CCCCCCCCCNNCC1
0.00,CCCCCCC1CCOCCCCC
0.29,CCCCCN1CCCNNCCN1
0.34,CCCN1CCCCCNCC1
0.33,CCCCCC1CCNNCCC1
0.36,CCCCC1CCCCNCNCC1
0.38,CCNC1OCCCCCCCCNCC1
0.34,NCCC1CCCCCCCCCNCN1
0.28,NCC1NCCCCCC1
0.36,CCNCC1CCCCCCCCC1
0.00,CCCCCC1NCCC(O-=2cccc(N4CCCCC4C=N)c2nc34)()C1
0.00,CCNN1Cc2ccccc(2)nc1C)C1
0.17,
0.35,CCNN1CCCCCCCCC1
0.00,1CCCCCCNCCC1
0.00,CCCCCN1CCCCNCC1CCCCCC1
0.30,CC1CCCNCCCCCCC1
0.36,CCCC1CCCCCCCNCC1
0.32,CCCCCCC1NCCCNC1
0.36,CCCCC1CCCCCCNCC1
0.36,CCCNC1CCCCCCNCC1
0.00,1CCCCCCC1CCCCCCN
0.36,CCCCCN1CCCCCNCCC1
0.34,CCC1CCCCCCCCCNC1C
0.00,C(=O)Cc1Nc1ccccc12
0.31,CCCN1CCCNCC1
0.34,CCCCCC1CCCCCNCC1
0.36,CCCC1CNCCCCCCCCCC1
0.32,CCCCc1CCNCC1
0.27,CCC1CCCCCCCC1C
0.27,CN1CCCCCCCCC1C
0.00,CCCC1CCCCCCCC2CCCNCNc11
0.25,CCCCCC1CCCCCCCCCC1
0.41,CCCCC1NCNCCCCCCCCN1C
0.33,CCN1CCCCCCCNCC1
0.40,CCCCC1CCCCCNCCCCNC1
0.26,N1CCCCCCCC1
0.00,CC1CCCCCCCNC(CONCC1CCCCCCC1
0.36,CCCCCC1CCCCCCNNC1C
0.33,CCCCCC1CCCCNCC1
0.35,CCCCCC1CCCCCCCNCC1C
0.31,CCCCCN1CCCCCCCCCCC1
0.00,CCC1CCCO(OOCCCN1NCC1C
0.00,c1cccsc1c2c1
0.26,CCCCCC1CCCCCCCCC1
0.36,CCCC1CCCCCCCCCNC1
0.00,FNc1c1ncncc1NC1CCCNCC1
0.25,CC1CCCCCCCCCC1C
0.30,CCNC1CCCCCNNCC1
0.35,NCC1CCCCCCCCCCCN1
0.30,NCc1CCCCCCC1N
0.00,NCNC(N)C2CCCCNC1
0.32,CCC1CCCCCNCCC1
0.35,C=CCCC1CCCNCCCCCC1
0.31,CCCC1CCCCNC1
0.36,CCCCN1CCCCCCCN1
0.26,CC1CCCCNCCN1
0.00,c1ccc(N1CCCCNC(=O)C2)ccc1
0.37,CCCC1CCCCCNCC(C)CN1
0.36,CCCCC1NCCCNCCCC1
0.00,CCC1C(C)CCCCSC
0.33,CCCCC1OCCCCCCCCC1
0.36,CCCCCC1CCCNCCCNCC1
0.18,C
0.31,CCNC1CCCNCCC1
0.36,CCCCN1CCCCCCNC1
0.35,CCNCC1CCCCC(N)CC1
0.35,CCCCCC1OCCCCCCN1
0.25,NN1CCCCCCC1
0.35,CCCCC1CCCCCCCN1
0.35,CCCC1CCCCCNCC1C
0.24,CN1CCCCCCC1
0.00,CCCC1CCCCCCCNC11
0.36,CCCC1CCCCCNCCCC1
0.38,CCCCC1CCCCNC(C)CNC1
0.28,CCCC1CCCCCCCC1
0.36,CCCCC1CCNCNCCCC1
0.33,CCCNC1CCCCNCCCNC1
0.32,CCC1CCCCNCCCC1
0.24,NCC1CCCCNCCN1
0.32,CCCCC1CCOCCCCC1
0.36,CCCCC1CCCNCCCCN1
0.34,CCCN1CCCCCCNC1
0.37,CCNC1CCCCCCCNCCC1
0.00,CCCC1CCCCCCNCCN(O)oc12
0.34,CCCC1CCCNCNCC1C
0.31,CCC1CCCNCNCCC1
0.36,CCCC1CCCCCCCCNCC1
0.28,CC1CNCCCCCCC1
0.00,3(CNCC1)CCNC1
0.29,CNNCN1CCCCCCCNC1
0.31,CCCC1CCNCC1C
0.38,CCCCC1CCCNCCCCCN1
0.00,CCCC1CCCCNCCCCCN(=C)CC1
0.00,=CCCCN2CCC1C
0.38,CCCCC1CCCCCCCNNC1
0.32,CCCN1CCCCCCCCC1
0.34,CCCCCCC1CCCNCCCCNNC1C
0.26,CC1CCCCNC1C
0.36,CCCC1CCCCCNCCCC1
0.23,CC1CNCCCN1
0.35,CNCCC1CCCCCCCN1
0.36,CCCCC1CCCCNCCCC1
0.32,CCCC1CCCCNCC1
0.22,CCNCN1CCCNNCNC1
0.34,CCCCN1CCCCCCCCCC1
0.25,C1CNCCCC1C
0.33,CCCCC1CNCCC1C
0.00,CNCCC(F)CCC1)C
0.32,CCCC1CCOCCCCC1C
0.32,CCCNC1CCC(N)CC1
0.40,CCCNC1CCCCNCCCCCC1C
0.35,CNC1CCCNCCOCCCCC1
0.34,CCCCC1CCCNNCC1
0.00,cc1Nc1ccc([nH]2)CN1CC
0.24,CNC1CCCCCCNNCN1
0.00,NCCC(1)CCCCNCNC1
0.29,CCCCCC1CCCCOCCCCCCC1C
0.32,CCCCN1CCCC(C)CCC1
0.33,CCCCCC1CNCC=NCC1
0.37,CCCCCC1CCCCCCONCCC1
0.40,CCCCC1CCNCCCCCCCCNCC1
0.34,CCCCCC1CCCCNCCCC1
0.00,=N1CCCCCCN(N)c1cccc12
0.32,CCC1CCCNCCCCNC1
0.29,CC=CC1CCCCCNCN1
0.34,CCCC1CCNCCCNCC1
0.38,CCCCC1CCCCCCCNNC1C
0.33,CNCCC1CCCCCNc1
0.00,CCCCC1COCCCCC(=))c1
0.00,CCCC1CCC2NCCCCCNC1
0.33,CCN1CCCCNCCCCC1
0.39,CCCCN1CCCCCCCCCCN1
0.17,
0.00,)c1
0.34,CNCC1CCCCNCCCC1
0.33,CCCC=1CCCCNNCCC1C
0.00,(COCCCNC1)CCNCCCC1
0.33,CCCCCC1C(C)CCCNC1
0.00,CCCNCo1CCCCCCCC1
0.26,CCCC1CCCCCCCCCCCCC1C
0.37,CCCC1CCCCCCCNCCCC1C
0.36,CCCCNC1CCCCCCNCCC1
0.39,CCCC1CCCCCCCNCCCCNC1
0.36,CCN1CCCCCCNCCCCC1
0.39,CCCCC1CCCCCNCCNC1C
0.00,1CCCCCCN1C
0.35,CCCCC1CCCCCNCC1
0.40,CCCNC1CCCCCCCCCCNCCC1
0.36,CCNCC1CCCNNCCCCCCC1
0.39,NCCC1CCCCCCCNCCCCCC1
0.00,CCCCC1CCCCNCCC
0.28,CNC1CCCCC1C
0.00,=CCCCCC4CC1CCCCCCCC1C
0.00,nc1CCCCNC1
0.37,CCCCN1CCCCCNNCN1C
0.41,CCCCN1CCCNCNCCCCCCCC1
