Scores,SMILES
0.33,c1(C)cnccc1-c1ccncc1
0.44,C(c1nc(-c2cc(OC)ccc2)ccc1N1CCC(N)C1)=O
0.33,c1cc(C)cc(N2CCC(C)C2)n1
0.28,O=C1NCC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=COC)cccc2nc1C
0.33,n1c(C)cccc1-c1ccncc1
0.35,O=C(C(C)Cc1cc(F)ccc1)C
0.00,C1N(c2nc3c(-c4cc5c(OC)cccc5ccc4cc3)CCNCC2)CCNC1
0.00,OC1(C)CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1(-c2cc(Cl)ccc2)ccncc1N1CCC(C)C1
0.37,c1(C(C)C)cnccc1-c1ncccn1
0.37,c1(N(C)C)ccncc1-c1ccncc1
0.42,n1cc(C(C)C)ccc1-c1ccncc1CC1CCN(C(=O)OC)C1
0.41,c1c(N2CCN(C)CC2)ccc(-c2cccnc2)c1
0.00,c1(C(N)C)nc(-c2ccncc2)ccc1N1CCC(OC)C1
0.37,c1c(C(C)C)cncc1-c1cnccc1
0.37,c1(C(C)C)ncncc1-c1ncccc1
0.38,c1(N)sc(-c2cc(C)cnc2)cn1
0.36,c1(CC)cnccc1-c1ccncc1
0.27,C1CN(C)CCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4O)cccc2nc1C
0.33,n1c(C)cncc1-c1ccncc1
0.39,NC1(C)CC(C)CC(c2nc(C)cnc2)C1
0.00,c1(C(O)C)ccncc1-c1ccncc1
0.65,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(O)C1
0.00,n1c(C(C)C)cc(-c2ccncc2)c1N1CCC(OC)C1
0.44,n1cc(-c2ccncc2)ccc1N1CCOCC1N
0.00,C1(C)CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)C
0.42,c1(-c2nc(C(C)C)cnc2)cccc(OC)c1N1CCC(OC)C1
0.34,O1CCC(Oc2ccncc2)CCO1
0.47,c1c(-c2cc(O)ccc2)ccc(C)c1N1CC(OC)CC1
0.00,N1(C)CCn1ccncc1-c1nccc(N2CCOCC2)n1
0.42,c1c(-c2nccnc2)cccc1N1CC(OC)CC1
0.36,c1c(OC)ccc(-c2cnn(C)c2)c1
0.47,c1(NC)sc(-c2cccnc2)cc1N1CCOCC1
0.37,c1c(C(C)C)nccc1-c1ccncc1
0.00,c1(OC)ccc(C)cc1-c1nccc(OC)c1
0.42,c1(C)ncccc1-c1nccc(N2CCC(O)C(O)C2)n1
0.41,C1(C)CCCCN1c1ncncc1-c1cccnc1
0.35,c1(CC)ccc(-c2ccncc2)cc1
0.34,C1(=O)C(C)CN(c2cnccc2)CC1
0.34,Cc1ncccc1-c1nccc(C)n1
0.41,N1(C)CCc2cc(-c3ccccc3)ccc2C(C)C1OC
0.00,c1(CC)nc2cc(-c3cnccc3)ccc(C)c2nc1
0.42,C1(C)CCN1c1nnc(-c2cccnc2OC)cc1
0.47,c1(-c2nc(S(C)(C)C)cnc2)cccc(N2CCC(O)C2)c1
0.47,n1c(-c2c(F)cccc2)cccc1N1CCC(CN)C1
0.39,C1(COc2ccncc2)CC(C)CN1
0.00,c1(C)nc2cccc(N3CCC(O)C3)nc2c(-c2cc3c([nH]2)CCNC3=O)c1
0.42,c1cc(-c2cccnc2)ccc1N1CCC(OC)C1
0.00,c1(N2CCC(N)CC2)cccc(-c2cccnc2)c1
0.46,c1(-c2cc(OC)ccc2)ccc(N2CCC(N)C2)cc1
0.37,C1(C)CC(c2ccncc2)CCCN1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCCC1(C)C
0.72,C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.37,c1(C)ncccc1-c1nccc(OC)n1
0.58,C(CC)CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.37,c1ccc(CN2CCC(O)C2)cc1
0.42,Nc1ccc(-c2cc(C)ccc2)nc1C1CC1
0.24,C(CS(=O)(N)C)c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,N1(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCCCC1
0.32,c1ncccc1-c1ccncc1
0.00,C1(C)CCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,N1(C)CCCCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CC1
0.00,c1cc(-c2cc(C)cc(C)c2)ccc(N2CC(O)C(O)C2)n1
0.34,c1c(Cl)ccc(-c2ccncc2)c1
0.46,c1(C)nc2ccccc2cc1N1CCC(CNC)C1
0.37,c1c(C(C)C)nccc1-c1ccncc1
0.00,C1(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1cc(C(=O)Nc2ccccc2)ccc1N1CCC(N)C1
0.24,NC1CC(CNc2nc3c(-c4[nH]c5c(c4)C(=O)NCCC5)cccc3nc2CCC)CC1
0.00,c1n(C)cc(-c2ccncc2)cc1N1CCC(OCC)C1N
0.43,OC(C)Cc1ncccc1-c1ccncc1
0.42,c1(CC)cnccc1-c1cccc(C2CCN(C)CC2)c1
0.46,n1cc(OC)ccc1-c1ccccc1N1CCC(O)C1
0.34,C1(C)CCN(c2ccncc2)CCC1
0.41,C1(C)COCCN1c1ccccc1-c1ccncc1
0.42,c1cc(-c2ncccc2)ccc1N1CCC(OC)C1
0.33,C1(C)CN(c2ccncc2)CCC1
0.00,c1c(CN(C)C)ccc(-c2cccsc2)c1
0.45,Fc1ccc(C)cc1-c1cccc(C2CCC(N)C2)n1
0.43,n1cc(-c2ccccn2)ccc1N1CCC(N)C1
0.32,N1(C)CCC(c2ccncc2)CC1
0.36,c1c(C(C)C)cc(-c2ccncc2)cc1
0.32,c1ccncc1-c1ccncc1
0.32,C1CNc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C1
0.34,c1cc(Cl)ccc1-c1ccncc1
0.38,c1c(OC)cc(N2CCC(N)C2)cc1
0.41,c1(CN2CCC(C)C2)ccccc1-c1cccnc1
0.00,c1(C)ccc(OC)cc1-c1cccc(N2CCC(O)CC2)n1
0.32,Nc1scc(C(C)C)c1
0.42,c1(-c2ccc(F)cc2)ccccc1N1CCC(OCC)C1
0.46,c1cc(OC)ccc1-c1ncccc1N1CCC(N)C1
0.00,C1C(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(C)C
0.36,n1cc(OC)ccc1-c1ncccc1
0.00,C1(C)CCCCc1ccncc1-c1ccncc1
0.32,c1(C)cccc(-c2cnccc2)c1
0.00,C1(C)CCCN1c1cnccc1-c1ccncc1
0.30,N1(C)c2cc(-c3cccnc3)ccc2cc1
0.32,C1(C)CCC(c2n(C)ncc2)CC1
0.42,CCOc1cc(-c2ccncc2)ccc1N1CCC(C)C1
0.37,C1(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2cc1
0.00,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CCCC1NC(C)C
0.00,N1(C)CCOCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)C
0.00,c1c(C(C)C)cncc1-1CCCCCC1
0.00,C1(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.39,c1cc(CO)cc(-c2cccnc2)c1
0.42,Cc1nc(-c2cccnc2)ccc1N1CCOCC1C
0.43,c1c(-c2cc(C)ccc2)ccnc1N1CCC(OC)C1
0.00,O1CCCN(CC)c1ccc(-c2cccnc2)cc1
0.32,c1cnccc1-c1ccncc1
0.36,c1cc(C(C)C)cc(-c2ccncc2)c1
0.31,C1(C)CC(c2ccncc2)CC1
0.32,c1ncccc1-c1ccncc1
0.23,CC1(C)CCCN1c1nc2c(-c3cc4c(cc3)cccc4)ccnc2cc1
0.39,c1cc(C(C)C)cc(-c2cc(C)cc(N3CCC(C)C3)n2)c1
0.70,N1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1C(C)C
0.36,C1(c2ccncc2)CCN(C(C)C)C1
0.39,FC1(C)CCCN1c1cnccc1-c1ccncc1
0.31,C1(C)CN(c2ccncc2)CC1
0.72,N1(C)CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCC1
0.33,C1(C)CCN(c2ccncc2)CC1
0.36,c1cc(OC)cc(-c2cccnc2)c1
0.44,c1(NC2(C)CC2)ccncc1-c1ccncc1
0.32,c1cnccc1-c1cc(C)ccc1
0.00,n1cc(-c2ccncc2)ccc1N1CCC(OC)C1
0.44,c1(CC(N)C)ccncc1-c1cc(C)ncc1
0.00,C1CCC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.23,N1(C)CC(C)CCC1
0.47,Fc1cccc(-c2ccccc2)c1N1CCC(OC)C1O
0.40,N1C(=O)C(=Cc2ncccc2)CCC1NC(C)C
0.45,c1(-c2cc(Cl)ccc2)ccccc1N1CCC(C)C1N
0.33,c1(C(C)C)ccccc1-c1ccccc1
0.41,c1cc(-c2cccc(C)c2)ccc1N1CCC(OCC)C1
0.00,C1(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCCCC(NCC1)C1
0.32,C1(C)CC(c2cnccc2)CCC1
0.36,c1c(C(C)C)cccc1-c1ccncc1
0.41,Cc1ccc(-c2ccncc2)cc1N1CCC(CC)C1
0.35,c1cc(CC)cc(-c2cccnc2)c1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCCCC1C
0.72,O1CCC(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,[nH]1cc(-c2c(F)cccc2)cc1CN1CCC(CN)C1
0.28,c1(C)nc2cccc(-c3[nH]c4cc(CN)ccc4c3n2)cc1
0.32,c1ccc(C)cc1-c1ccncc1
0.46,O=C1c2cc(-c3ccccc3)ccc2cc1NC1CCCN1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC1CCOCC
0.69,C1N(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CCC1N1C(C)CC1
0.42,c1(C)cc(-c2cc(C)ccc2)ccc1N1CCC(OC)C1
0.41,c1(C)nc(-c2ccncc2)ccc1N1CCC1(C)C
0.42,c1(-c2cnn(C)c2)ccccc1CC1CCOCC1
0.59,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1CCN1CCCOCC1
0.31,c1(C)[nH]c(C)c(C(C)C)c1
0.36,C1(Oc2ccccc2)CCC(C(C)C)C1
0.00,c1ccc(-c2cccnc2)cc1N1CCC(O)C1
0.00,c1(N2CCC(O)CC2)cccc(-c2ccncc2)c1
0.43,c1(-c2ccc(F)cc2)cccnc1C1CCOCC1OC
0.44,n1cc(-c2cc(Cl)ccc2)ccc1N1CCC(OC)C1=O
0.31,c1cc(-c2ccc(-c3cccnc3)cc2)ccc1CN1CCC(COC)C1
0.00,COc1cc(-c2nc(C)cnc2)cc(OC)c1
0.27,C1CN(CC)CC1CC
0.43,c1(C(O)CC)ccc(N2CCC(OC)C2)nc1
0.42,O1CC(Oc2cc(-c3ccccc3)ccc2CC)CC1
0.36,c1ccc(OC)cc1-c1ccncc1
0.00,N1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.68,C1(C)COCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1C
0.44,c1(-c2ccccc2)ccc(N2CCC(O)C2)cc1
0.40,C1N(Cc2ccccc2)CCC1N1CCOCC1
0.45,[nH]1cc(Cc2cc(Cl)ccc2)cc1CN1CCCCC1
0.00,O1CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C4)C4)cccc2cc1
0.35,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2CC)CCOCC1(C)C
0.45,c1ncccc1-c1ccccc1CC1CCNCC1
0.39,c1ccc(CN)cc1-c1ccncc1
0.00,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.34,n1cc(C)ncc1-c1cc(C)ncc1
0.37,c1(-c2ccc(F)cc2)ccncc1C1CC1
0.37,c1cc(C(C)C)cc(Cl)c1N1CCC(C)C1
0.47,c1ccc(-c2ccccc2)cc1N1CCC(OC)C1NC
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(C)C
0.34,c1(Cl)ccccc1-c1ccncc1
0.41,c1c(C(C)C)ccc(-c2cccc(C)c2)c1N1CCOCC1
0.00,Clc1ccccn1CCCN1CCCOC1
0.62,C1CCNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCC
0.00,C1N(CCC)CN1CCOCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1CC
0.33,C1(C)CCN(c2cnccc2)CC1
0.36,c1ccc(OC)cc1-c1ccncc1
0.40,c1(SC)nc2ccccc2cc1CCC1CCN(C)C1
0.46,c1(NC)2cccc(-c3ccccc3)c2cc(CN2CCOCC2)c1
0.00,c1(CC)ccc(-c2cccnc2)ccc1N1CCC(N)C1
0.33,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)C5)cccc3nc2C)CCCCN1CC=CC
0.00,c1(-c2nc(C)ccc2)cc(C#O)ccc1CCN1CCN(C)C1
0.33,n1ccc(C2CCOCCC2)cc1
0.38,C1(O)CCN(c2nc3c(-c4[nH]ccc4)cccc3cc2)CC1
0.00,N1(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCCCC1N
0.36,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NC4OC)cccc2nc1CC
0.35,s1ccc(NC(CN)C)c1
0.34,CC(Nc1occc1C)C
0.43,Oc1ccc(-c2ccncc2)cc1C1CCC(N)C1
0.00,N1CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1C
0.37,n1cc(-c2ccncc2)ccc1C1CC1
0.00,C1OCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.40,c1(CN2CC(F)C2)cccc(-c2cc(C)ccc2)c1
0.00,c1ccc(CN2CCC(OC)C2)ccc1-c1ccncc1
0.47,COc1ccc(-c2cccc(C)c2)cc1CN1CCC(C)C1O
0.37,C1N(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2cc1
0.43,c1(-c2nccc(C)c2)ccc(C2CCN(C(OC)C)C2)cc1
0.41,c1c(CN2CCC(C)C2)cccc1CN1CCCCC1
0.32,o1cc(C)cc1-c1ccncc1
0.35,c1(-c2cc(C)ccc2)cc(C)c(C)nc1C
0.45,c1(-c2ncccc2)ccccc1CC1CCNCC1
0.00,c1(C)cccccc1-c1ccncc1
0.37,C1(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3cc2)CCCN(CC)C1
0.35,c1(-c2nc(C)ccc2)ccncc1-c1cc(C)cnc1
0.70,C1(C)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCN1CC
0.41,c1(C)cccc(-c2ccccc2)c1C1CCCN1
0.36,n1cc(CC)ccc1-c1ccncc1
0.38,O=C1NCCc2c1cc(-c1ccc(Cl)cc2)cc1C
0.27,O1CCN(CC)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(C)C
0.72,CC1(C)CCON1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,c1(-c2cc(OC)ccc2)cc(CN2CCC(OC)C2)ccn1
0.43,c1(C)ccc(C)cc1-c1ccc(CN2CCN(C)CC2)cc1
0.68,N1(CC)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1C1CC1
0.37,N1(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.31,c1(C(C)C)c2cc(-c3ccccc3)cccc2nc1CC1CCN(C)C1
0.00,N1(C)CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC(C)C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(CNC)C1
0.42,c1c(-c2ccccc2)cccc1CN1CCC(OC)C1
0.46,c1(C)cc(-c2cccc(CN)c2)cc(N2CCC(CN)C2)c1
0.40,O1CCC(CNc2ccccc2)CC1
0.37,c1c(N(C)C)cc(C2CCOCC2)cc1
0.63,C1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCN1CCCCC1
0.42,c1(-c2ccc(Cl)cc2)ccccc1C1CCCNC1
0.36,c1(CCC)cccc(-c2cc(C)ccc2)c1C1CCOCC1
0.00,C1CC(C(C)C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.24,CC1(C)CCCN1
0.68,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)CCOCC1F
0.40,n1c(C)cccc1-c1ccccc1C1CCCCO1
0.46,Oc1ccc(C)cc1-c1ccccc1N1CCCCC1N1CCO1
0.34,c1cc(CC)cc(-c2cc(C)c(C)cc2)c1
0.34,N1(C)CCCCN1c1cc(C)ccc1
0.41,N1(C)CC(C)CC1c1nccnc1-c1cnccc1
0.39,c1(C)ccc(-c2ccccc2)cc1CN1CCC(C)C1
0.33,n1cccc(-c2cc(N)ccc2)c1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCCCCC1C
0.68,C1COCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC
0.45,c1(-c2cc(Cl)ccc2)ccccc1CC1CCN(CCO)C1
0.38,c1c(OC)cc(N2CCC(N)C2)cc1
0.25,CS=C(Cc1ccccc1)C
0.45,c1(CN2CCCNC2)cccc(-c2ccccc2)c1
0.34,C1N(c2ncccc2)CCC1OC
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCC1
0.41,n1ccc(N2CCOCCC2)cc1-c1cccnc1
0.00,C1COCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,N1(C)CCCCCN1c1occ(-c2cc(O)ccc2)c1
0.45,C1(c2cc(-c3cccnc3)ccc2CCC)CNC1
0.00,c1(-c2cnccc2)ccc(CN)c1N1CCC(OC)C1
0.00,C1N(C)CCC1CNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,c1cc(C(C)C)cc(-c2ccccc2)c1C1CCOCC1N
0.00,C1(C)CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.29,Fc1ccc(CC)cc1-c1cnccc1-c1ccccc1C1CC1
0.00,O1CCC(CNc2nc3ccccc3c2)CCN1
0.43,c1ccc(-c2ccccc2)cc1CC1CCCN1
0.43,N1(C)CCCN1c1nc2ccccc2cc1CC1CCN(C)C1=O
0.00,c1c(C#C)cc(-c2ccc(C)cc2)c1C
0.41,Brc1ccc(-c2ccncc2)cc1CN1CCOCC1CCCN
0.38,N1(C)CCCCN1CCOc1ccccc1CCC1COCCC1
0.45,c1(C)cccc(-c2cc(C)cc(C)c2)c1CN1CCOCC1CCN
0.44,N1(C)CCCCCN1CCOc1ccncc1N1CC(N)C1
0.68,N1(C)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCCC1OC
0.42,c1(C)cc(-c2ccccc2)ccc1C1CC(N)CC1
0.46,c1(-c2c(F)cccc2)ccccc1CCN1CCNCCC1OC
0.36,c1c(C(C)C)ccc(CN)c1C
0.46,c12nc(C)ccc1nccc2C1CCN(CCO)CC1
0.40,c1(C)cc(Nc2ccccc2)ccc1C1CC1
0.00,N1(C)CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1ccc(CN2CCC(CN)C2)cc1C(=O)Nc1ccccc1
0.00,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1C
0.00,C1(CC)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCC1OC
0.39,C1N(C)CCC1CNc1ccccc1
0.68,N1(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCCCCC(OC)C1
0.33,c1c(Cl)cc(-c2ccc(C)c(C)c2)cc1C1CC1
0.44,c1cc(-c2c(C)ccnc2)ccc1C1CNCCC1N
0.49,C1CN(CCOC)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC
0.00,c1ccc(CN2CCC(OC)C2)cc1-c1ccccc1
0.39,n1cc(C(C)C)cc(-c2ccc(C)cc2)c1COCC
0.37,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2cc1N1CC(C)CC1
0.33,c1cc(-c2ccccc2)ccc1C1CCCNC1COO
0.45,c1c(Oc2ccc(CO)cc2)cccc1C1CC(O)C1
0.66,N1(C)CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1CC1CC1
0.46,c1ncc(CCOC)cc1-c1cccc(C2OCC(N)C2)c1
0.67,O1CCCCN1c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CCCC
0.65,N1(CC)CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.25,N1(C)CCCCN1CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(C)C
0.43,N1(C)CCCN1c1oc(-c2ccccc2)cc1CN1CCOCC1C
0.00,N1(CC)CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,c1cc(NC2CCC(C)C2)ccc1-c1cccnc1
0.41,c1c(C(N)C)ccc(CC)c1C1CCCN1
0.33,N1(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3cc2)CC(C)CN1
0.37,c1(COC)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1C1(C)CC1
0.46,c1(CC)cccc(-c2cc(CN3CCC(N)C3)ccc2)c1
0.40,C1(C)CN(c2ccncc2-c2ccccc2)CC1
0.40,c1cc(C2(OC)CCN(C)C2)ccc1CCC
0.44,c1ccc2nc(CC)c(CN3CCCN3)c2nc1CC1CCN(C)C1=O
0.70,C1N(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,c1(C)cc(C2COC(OC)C2)cc(-c2cccnc2)cc1C(NCC)CCC
0.40,C1OCCCN1c1cccc(-c2ccc(C)cc2)c1
0.00,Cc1nc(-c2ccccc2Cl)ccc1CC1CCN1CCN1
0.69,O1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCC1OC
0.44,C1OCC(OC)C(N)CC1c1ncccc1CC
0.42,N1(C(C)C)CCC1Oc1ccccc1CC1CCN(C)C1=O
0.44,N1CCCN(C)C1c1ncccc1CN1CCOCC1
0.00,c1cccc(-c2ccccc2)c1C1CCOCC1N
0.42,C1OCCN(c2ccccc2)cc1CN1CCCOC1
0.38,c1cc(CC)c(C2CCCN2)cc1C
0.46,Fc1ccc(CN2CCC(O)C2)cc1C1CCOCC1
0.70,O1CC(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.67,C1(C)CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC1
0.35,c1c(C)ccc(CN2CCN(C)C2)c1
0.43,c1(-c2ccc(O)cc2)ccc(C2CCCN2)cc1C
0.42,c1c(C2CCN(C)C2)cccc1-c1ncccc1C1CC1
0.68,N1(C)CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.69,N1(C)C(C)CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CCC1
0.44,C1CN(CCC)CC1Cc1cc(C)ccc1CN1CCC(O)C1
0.38,n1c(C(N)C2CCCCN2)cccc1OC1CCN1
0.42,N1(C)CC(C)CC1c1ccc(OC)cc1C1CCOC1
0.59,N1(C)CCC(C)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC
0.65,N1(C)CCOCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1CC
0.00,Clc1cc(C(C)c2nc(C)ccc2CC2CCN(C(=O)OC)C(C)C2)cn1
0.00,c1cc(-c2nc(CN)ccc2)cc(C)c1C1CC2
0.00,c1(-c2cccc(C)c2)ccccc1C1CCN(CCO)C1
0.00,N1(C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.66,C1(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CN1CCC1
0.36,c1(CN2CCC(O)C2)ccc(CN2CCOCC2)cc1CN1CCOCC1N
0.64,COC1CCCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCC1OC
0.41,c1(-c2ncccc2)ccc(C)cc1C1CCN(C)C1
0.35,c1(CC)nc2ccnc(-c3cc(C#N)ccn3)c2cc1CN1CC1
0.00,C1N(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2CC)CC1
0.41,c1(-c2ccccc2)ccccc1C1CCCN1
0.58,C1OCCCCC1CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1ccc2ccc(OC2CN3CCCC3)cc2c1-c1ccncc1
0.45,c1(CCC)cc(-c2ccccc2)cc(CN2CCCNC2)c1
0.00,N1(C)CCN(CC)c1nc2ccccc2s1
0.00,c1(OC)ccc(C2CCN(C(N)C2CCF)=N2)cc1
0.46,c1c(C)cc(N2CCN(CC)CC2)cc1C1CCOCC1O
0.46,N1(C)CCCCC1Nc1ccncc1-c1cccnc1
0.00,C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)c(F)ccc3nc2CC)C1
0.00,N1(C2CCCN2)ccc2c1OCCN1=O
0.38,[nH]1cc(CN2CCC(OC)C2)cc1
0.41,c1c(CN2CCOCC2)ccc(CN2CCOCC2)c1
0.00,C1(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC
0.35,COC1CCOCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4)cccc2nc1CC
0.35,c1(C2CC2)cc(C)cc(CN)c1
0.44,Oc1cccc(-c2ccncc2)c1CN1CCCN1
0.40,CC1(CCSC)CCN1c1nccc(-c2ccccc2)c1
0.41,c1(-c2ccccc2)cccc(CC)c1CCN1CCOC1
0.00,N1(C)CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,c1(-c2ccccc2)ccccc1C1CCNC1
0.36,n1cc(-c2ccccc2)ccc1C1CC1
0.00,O1CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1CC
0.33,O=C1CCC(c2ncccc2)CC1
