Scores,SMILES
0.35,n1ncc(F)cc1-c1ccncc1Nc1nccc(OC)c1N1CCN(C)CC1
0.33,c1cc(F)ccc1C1CCCN(C)C1
0.44,c1cccc(OC(F)(F)F)c1-c1ncccc1C1CCCNCC1O
0.47,c1ccc(OC(C)C)cc1-c1cncc(N2CCNCCCC2)n1
0.44,Fc1ccccc1OCC(C)Nc1ccncc1N1CCCN(C)C1
0.33,c1nc(OC)ccc1-c1ccncc1OOCC1CNCCC1
0.36,c1(OC)ccncc1-c1ccccn1
0.37,c1ccc(F)cc1C1CCC(OC)CO1
0.43,c1ncccc1Oc1ccncc1N1CCCN(C)C1
0.00,c1cc(OC)cc1-c1nc(C)ccc1N1CCOCC1CO
0.38,c1cccc(-c2ccc(OCC)cc2)n1
0.38,c1(F)ccccc1C1CC(F)C(N)CC1
0.47,n1ccc(OC)cc1Cc1ncccc1C1CCNCC1
0.00,c(-c3cscc(-c3nnc(C)cc3)n2)c(N2CCNCCC2)nc1
0.37,c1cc(F)ccc1NC1COCCN1
0.47,c1cnccc1-c1nccc(OC(C)C)c1N1CCNC(C)C1
0.38,c1c(OC)ccc(F)c1C1CCN(C)CC1
0.00,c1cc(F)ccc1C)c1cccc(F)c1N1CCCNCC1
0.00,c1cc(F)ccc1NC1CCCN(C)C1
0.43,c1c(F)cccc1Cc1ncncc1N1CCN(CC)CC1
0.41,c1cc(OC)ccc1NC1CCOCC1
0.36,c1ccc(F)cc1C(C)CN1CCC1
0.45,c1cc(OC)ccc1-c1nnc(CC)cc1N1CCC(OC)C1N
0.00,c1cc(NC(F)(F)F)ccc1-c1cncc(N1CCNCCC1NC1OCC1
0.00,c1ccc(F)cc1CF)ccc1Cc1ccccc1OCCNCCCNCCCO
0.44,c1cc(OC)ccc1-c1nncc(N2CCCNCCN2)n1
0.00,c1cc(F)ccc1-c1nc(C1CCNCCC2OC)ncc1
0.44,c1c(OC)cccc1C1CCCNCC1OC
0.00,c1ccccc1OCCC(C)(OC)(OC)C
0.44,C1CC(OC)CN1c1ncccc1-c1cccc(F)c1N
0.36,n1nccc(F)c1N1CCCCNC1
0.43,c1ccc(OC)cc1N1CCNC(C)C1OC
0.45,c1ccccc1Sc1ccncc1NC1CCNCC1
0.45,Oc1cc(OC)ccc1-c1ncccc1CN1CCNCOC1
0.00,c1(OC)ccc(OC)cc1CNC(=O)c2cccc1
0.40,O=C(c1ccccn1)C1CCC(OC)C(O)C1
0.45,c1ccccc1Nc1ccncc1N1CCCC(NC)C1
0.00,c1ccc(F)cc1O(C)COC1COCCCN1C
0.00,c1(Cl)cccc(F)c1-c1ccccc1N1CCN(C)CCC1
0.46,c1cccc(OC)c1-c1cnccc1N1CCC(N)C1
0.33,c1ccc(OC)cc1OCCCOC
0.00,c1ccc(OC(F)(F)F)cc1-c1ncccc1C1CCOC(C)C11
0.00,c1cnccc1Cc1-c2cccc(Cl)c2NC1CCN(C)C1
0.46,n1cccc(F)c1-c1nccc(C2CCC(N)CC2)c1
0.47,Cc1cnc(OC)cc1-c1nccc(OC)c1N1CCCCNC1
0.36,c1ccc(F)cc1C1CCNCCC1
0.36,c1ccc(N2CCNCCC2)cc1C
0.28,c1c(OC)cccc1C
0.00,c1cc(F)ccc1-c1cnccc1N1CCCNCC1
0.25,c1c(Cl)cccn1
0.00,c1c2nc(C)c(C)c1nc(-c1cccc(OC)c1N2CCCN(C)C2)c1
0.47,c1cc(OC)ccc1-c1nccnc1N1CCNCC1C
0.33,c1ccc(F)cc1-c1ncccn1
0.35,c1ccc(F)cc1C1CCC(N)C1
0.43,n1ncccc1-c1cccc(OC)c1N1CCN(C)CC1
0.29,c1cc(OC)ccc1Cl
0.35,Fc1ccccc1C1CCC(O)C1
0.43,Oc1ccccc1Cc1cnncc1C1CCNC(F)C1
0.44,c1nc(NC)ncc1-c1ccccc1N1CCC(N)C1
0.47,c1ncc(OCC)cc1-c1nccc(N2CCNCCC2)c1
0.43,n1c(OC)ccc(OC)c1N1CCC(OC)CN1
0.42,c1ccc(OC)c(C)c1N1CCCCC1N
0.35,c1cncc(OC2CCN(C)CC2)n1
0.33,c1ccccc1NC(C)C
0.00,Oc1ccccc1OCC(C)CNc(-c2ccc(OC)cc2)n1
0.41,c1cccc(OC)c1C1CC(F)C(N)C1
0.44,c1cc(OC)ccc1Nc1ncc(OC)cc1C1NCCC(C)C1
0.47,c1cnccc1-c1ccncc1C1CCC(OC)C(N)C1C
0.38,n1cccc(OC)c1N1CCCNC1
0.43,c1ccc(OC)cc1C1CC(C)C(C)C(N)C1
0.00,c1ccccn1C
0.00,c1cc(F)ccc1Nc1cccc()c1C1CCOCC1
0.00,Nc1cc(OC)ccc1-c1nccc(OC)c1N1CCC(N)CC1
0.38,c1c(C)ccc(F)c1N1C(C)CNCC1
0.00,c1cnccc1Cc1cnn(C)nc1C1COCCC1N
0.35,c1nc(C)cc(-c2cccc(F)c2)c1C(F)(F)F
0.36,c1ccc(F)cc1C1CCC(O)CN1
0.42,c1cc(OC)ccc1CCN1CCC(N)C1
0.39,c1nccc(OC)c1N1CCC(N)CC1
0.42,c1ccc(F)cc1-c1cnnc(C)c1C1CCCN(C)C1
0.00,c1cc(OC)ccc1Nc1cnccc1N1CCC(C)C(N)C1
0.00,c1cc2c(cc3)ncc(Br)c12
0.00,c1ccc(OC)cc1-c1ccncc1N1CCCNCC1
0.34,c1ccccc1N1CCC(N)C1
0.00,Nc1c(C(=N)=O)ccc(F)c1Nc1cnccc1N1CCCCCNCC1
0.36,c1cccc(F)c1C1CCNCCC1
0.00,c1ncn(C)c(C)c1-c1cccc(OC)c1CN1CCCCNCC1
0.40,c1(OC)ccccc1N1CC(C)(C)C(OC)C1
0.39,c1cc(OC)ccc1C1OCC(O)C1
0.38,c1c(F)cccc1NC1CC(N)CC1
0.24,c1cc(F)ccc1C
0.45,CC1CCNC(C)C1c1ncccc1-c1ccccc1
0.38,c1nccc(F)c1N1CCC(N)C(F)C1
0.31,N(CC1CCCCC1)Nc1cnccc1C1CCC(O)C(N)C1
0.00,c1nccc(-c2ccc(F)cc2)cc1Cl
0.39,c1n(C)ccc1N1CC(N)CC(OC)C1
0.42,c1cc(C)ncc1NC1CCOC(OC)C1
0.42,c1cccc(F)c1-c1ncnc(C)c1N1CCCC(C)CO1
0.44,c1nnc(F)cc1Nc1ncccc1N1CCCC(OC)C1N
0.46,c1cccc(F)c1Nc1ncccc1N1CCC(N)CC1
0.40,c1cc(F)ccc1CNc1[nH]cc(CN2CCCCC(N)C2)c1
0.00,c1(Oc2cccc(F)c2)ncc(Cl)c1N1CCN(C)CN1
0.00,c1nc(OC)ccc1-c1cncc(OC2CCNCC2)c11
0.40,n1cc(OC)cc(F)c1N1CCC(F)(F)CC1
0.42,c1cc(F)c(OC)cc1N1CCCCCN1
0.39,C1CCCNCC1NC1CCN(CC)CC1OC
0.45,Fc1sccc1Nc1ccccc1N1CCNCCC1
0.35,c1ccccc1N1CCCC(N)C1
0.00,cc1ccc(F)c1-c1nccc(CN2CCC(N)CC2)c1
0.36,c1ncccc1-c1cccc(N)n1
0.35,c1cnccc1C1CCOCC(O)CN1
0.36,c1nccc(OC)c1NC1CCC(N)C(O)C1
0.00,c1cc(N(C)C)ccc1nc1CCNCCC(F)(F)C
0.45,c1cc(OC)ccc1Nc1ncccc1N1CCC(O)CC1
0.00,c1nc(C(C)C)ccc1-c1cccc(N2CCNCCCC3)n1
0.00,C1NC(=O)(=Oc2cccc(3)c(-c3cccc(OC)cCl)c2)n1
0.37,c1ccc(OC)cc1-c1cccc(OC)c1CN(CC)C(C)C
0.36,c1cnccc1N1CC(C)C(N)CC1
0.42,c1ccc(F)cc1-c1nccc(C2CCN(C)CC2)n1
0.37,N1CCOCCC1Nc1ncccc1N1CC(N)CC1
0.44,c1ncncc1Nc1cnccc1N1CCCC(N)C1
0.44,c1ncc(OC)cc1Nc1cnccc1OC1CCCCNCC1
0.38,n1cccc(F)c1C1CCC(N)C(C)C1
0.41,c1cc(OC)ccc1-c1ccc(OC(F)(F)F)cc1C1CCNCCC1
0.46,c1ccc(F)cc1-c1cncc(N2CCNCCC(C)C2)n1
0.36,c1ccc(F)cc1C1CCCNCC1
0.00,c1cnnc2CCC1CNCCC2OC
0.38,c1ncncc1NC1CC(C)CCNC1
0.45,c1cncc(F)c1-c1ncncc1N1CCCNCC1
0.47,n1ccncc1OCc1cccc(C)c1C1CCCNCC1
0.44,c1cc(OC)ccc1-c1cccc(C2NCCCCC2)c1
0.47,c1ccc(F)cc1Cc1ncccc1N1CCCNCC1
0.34,c1ccncc1N1CCC(O)CO1
0.39,c1ncccc1OC1CCCNCC1
0.00,C1CCNCCO1c1nccc(OC)c1N1CCCCNCC1
0.45,c1nccc(F)c1-c1ccncc1OC1CCNCNC1
0.00,C1CCNC(C)C1cc1ccccc1-c1ccncc1
0.42,CC1NCCN(C)CC1c1ncccc1OC
0.43,c1cc(OC)ccc1-c1cncc(CN2CCN(C)CCC2)c1
0.41,C1CN(C)CC1c1ccccc1-c1cncc(F)c1
0.45,c1cc(OC)ccc1OCc1ccccc1C1CCC(O)CC1
0.00,c1cccc(F)c1-c1nccc(CN2CCNCCC2)c1
0.00,c1cc(OC)cc1OCC1CCNC(OC)C1
0.45,c1cccc(F)c1OCc1nccc(OC)c1N1CCCC(O)CC1
0.45,c1cc(OC)ccc1-c1nncc(OC2CNCCCN2)c1
0.38,c1cccc(Cl)c1N1CCCCNC1
0.37,NC1CCNC1c1nccc(F)c1N1OCC(F)CCN1
0.43,n1cc(OC)ccc1Cc1ncccc1N1CCCN(C)C1
0.45,c1ncccc1-c1cccc(C)c1N1CCC(N)CC1
0.35,c1ccccc1C1CCCC(N)C1
0.37,c1ncc(OC)cc1-c1ncccc1C
0.00,C1CN(c2cncc(-c2ccc(OC)cc2)n3)CCCNC1
0.41,Oc1cccc(F)c1-c1ccccc1NC1CCCNC1
0.43,c1c(OC)cccc1NC1CNCC(OC)CC1
0.47,c1nccc(F)c1-c1ncc(OC)cc1N1CCCCNCC1
0.00,n1cccc(F)c1-c1ncccc1N1CCCNCC1
0.40,c1nccc(-c2ccc(OC(F)(F)F)cc2)n1
0.46,c1ccc(F)cc1-c1cncnc1N1CCCNC1C
0.36,c1(C)ncccc1N1CCC(N)CC1
0.36,c1cc(F)ccc1C1CCCC(N)C1
0.36,c1ncccc1-c1ccnc(CC)n1
0.00,c1cccnc1Nc1cnccc1N1CCCCCC1N)C
0.00,c1cc(O=C)ccc1Oc1ncccc1OC1CCCCNC(C)C1
0.38,c1ncccc1Oc1cccc(OC)c1
0.00,n1c2c(ncc1-c2nccc(C)n2)cc(CN2CCNCCC2C)cc1
0.00,c1cccnc1NC1CCCCNC
0.44,c1ncccc1Nc1nccc(OCC(C)(F)OC)c1
0.46,c1ccc(F)cc1-c1ccnc(N2CCNCCCC2)c1
0.00,c1ccc(Cl)cc1-c1ncc(OC)cnc1-c1ccccc1N1CCCN(C)C1
0.00,c1ccc(F)cc1-c1cccc(NC(C)(=O)NC(C)C)n1)C1CCC1
0.46,c1cc(F)ccc1-c1cncc(N2CCNCCCC2)c1N1CCOC1
0.32,c1ccccc1C1C(CC)CCC1
0.47,c1ncc(F)cc1-c1cccc(OC)c1N1CCCNCCC1
0.40,c1ccc(OC)cc1N1CCCOC1O
0.00,c1ccccc1NC1CCCC(OC)C1
0.00,c1ccc(Oc2cccc3C)cnc12
0.47,c1cc(F)ccc1-c1cccc(CN2CCCCNCC2)n1
0.36,c1ncccc1N1CCCNCCC1
0.34,c1ncc(F)cc1N1CCNCC1
0.43,c1cc(F)ccc1OCc1nccnc1N1CCCCC1C
0.36,n1nccc(C)c1N1CCCCNC1
0.42,c1nc(F)ccc1-c1ncccc1N1CCNCC1
0.39,c1nncc(-c2cccc(C(OC)C)c2)c1
0.34,c1cc(F)ccc1N1CCCN(C)C1
0.00,c1cccc(F)c1C1CCC(NCCc1cnccc1F
0.35,c1ccc(C)nc1C1CCCNC1
0.43,c1ccccc1OCc1ccncc1N1CCCOC(C)C1
0.00,c1ncc(OC)ccc1-c1cncc(N2CCCNCCC1)c2
0.00,c1cc(F)ccc2-c1nc(C2CCNCCC2)cnc1
0.00,n1ncccc1-c1cccc(OC)cc1N1CCCCCC1
0.38,c1ccc(OCc2cccc(F)c2)cn1
0.46,c1cccc(F)c1-c1nccc(N2CCCCCNCC2)c1
0.47,c1cc(OC)ccc1-c1ccc(OC)nc1N1CCCNC1
0.44,c1cc(OC)ccc1-c1cccc(CC)c1C1CCCNCC1
0.46,n1c(C)ccc(F)c1-c1ncccc1C1CCC(N)CC1
0.36,c1nccc(C)c1C1CCC(N)C1
0.43,c1ncc(OC)cc1-c1cccc(OC)c1N1CCCN(C)C1
0.41,c1ncccc1Nc1nccc(OC)c1
0.47,c1ccc(OC)cc1-c1nnccc1C1CCC(N)CC1
0.36,c1cc(Oc2cccc(F)c2)ccn1
0.00,OCC1NCCCNS1c1ncc(-c1c(F)ccc(OC)c2Cl
0.35,c1nc(O)ccc1N1CCCCC1N
0.40,n1cc(OC)ccc1C1CC(O)CCC1
0.46,c1cccc(OC)c1-c1nccc(CN2CCCNCCCCC2)c1
0.47,c1cccc(F)c1-c1ncnc(CC)c1N1CCC(O)CC1
0.47,c1nccc(F)c1-c1nccc(CN2CCCNCCC2)c1
0.37,c1nccc(F)c1N1CCCCNC1
0.47,n1cc(OC)ccc1-c1nccc(OC2CCNCCC2)c1
0.47,c1ncc(F)cc1-c1cnn(CC)c1C1CC(N)CCC1
0.00,c1cc(F)ccc1-c1ncc(C2CCCNCCC2)n1
0.00,c1cc(OC)ccc1-c1ncc(CC)cc1N1CCC(OC)CC1
0.00,NC1CCN1CNC(F)C1c1ncccc1-c1cccc(F)c1
0.00,c1cc(C)ccc1-c1cnncn1C
0.39,n1ccnnc1-c1ncc(N2CCCC2)cc1
0.47,n1cc(F)ccc1-c1ccc(CC)nc1C1CCCNCC1
0.42,C1COCCCN1c1cccc(-c2cncc(C)c2)n1
0.41,c1nccc(-c2cncc(NCC)n2)c1
0.00,c(F)cc(OC)c1C1CCCCN(C)C1
0.39,C1COCCN1c1nccc(F)1c1cccc(F)c1
0.45,c1ncc(OC)cc1-c1cccc(CO)c1N1CCC(N)CC1
0.46,n1cc(CO)ccc1-c1cccc(N2CCCNCCC2)c1
0.40,OC1CCNCC1Nc1cnccc1-c1ccc(OC)cc1
0.47,c1cc(OC)ccc1-c1nncc(N2CCNCCCC2)c1
0.45,Nc1ncc(Oc2cccc(F)c2)cc1OC1CCNCC1
0.25,c1ccc(C)cc1Cl
0.47,c1cc(F)ccc1-c1nccc(CN2CCNCCCC2)c1
0.46,c1ncc(F)cc1-c1ncccc1N1CCCCCNC1
0.47,c1nc(OC)ccc1-c1cccc(CN2CCCCCNCC2)n1
0.36,c1nccc(-c2ccc(OC)cc2)n1
0.00,c1nc(-c2cccc(C)c2)nc(OC)cc1CN1CCCNCC1
0.46,c1ccc(OC)cc1-c1cccnc1N1CCCNC1
0.45,c1n(C)ccc1-c1nccc(OC)c1C1CNCCC1N
0.46,OCc1cccc(F)c1-c1cccc(N2CCCNCCC2)c1
0.00,c1cc(F)ccc1-c1nnc(CC)c2
0.00,c1c(OC)cc(-c2ccc(C)cc2)c1NCc1cncc(NC2CCCCCNC2CN1C1CCC1
0.47,c1cc(F)cc(OC)c1-c1ncnc(C)c1C1CCNCC1
0.00,c1ccc(F)cc1-c1cncc(N2CCCCNCC2)n1
0.46,c1c(OC)ccc(F)c1-c1ncccc1C1CCCCCN1
0.47,c1cc(C)c(OC)cc1-c1ccnc(CN2CCNCCCC2)c1
0.47,c1ncc(F)cc1-c1ccc(CN2CCCNCC2)nc1
0.43,n1ncc(OC)cc1-c1ccc(OC)cc1C1CCCN(C)C1
0.44,c1cc(F)ccc1-c1ccc(C)cc1NC1CCCCNC1
0.00,c1cccc(F)c1-c1nccc1NCCCCNC1CN
0.28,COCOCc1ccc(OC)cc1-c1ccnc(CC)c1N1CCCNCC1
0.43,c1cc(F)cc(OC)c1Nc1ncnc(OC2CCNCCCC2)c1
0.37,c1ccc(F)cc1C1CCCCNC1O
0.00,c1ncc(-c2ccc(N(C)C)nn2)c1-c1cncc(OC)c1C
0.00,n1ccc(OC)cc1C1CCC(O)C(N)C1O=C
0.45,c1cc(Cl)ccc1-c1nccc(F)c1C1CCCNCC1N
0.35,c1nccc(-c2ccc(Cl)cc2)n1
0.00,c1cc(F)ccc1-c1cnnc2CCN(C)CC1C
0.45,c1ccc(F)cc1-c1cnc(N2CCNCCC2)cc1
0.38,n1nnc(-c2ccc(OC)cc2)cc1-c1ccccc1OC1CNCC1
0.35,c1cc(-c2ccc(OC)c(OC)c2)cnc1-c1cccc(F)c1F
0.47,c1cc(F)ccc1-c1nncc(CC)c1N1CCCNCC1
0.40,c1ccc(OC)cc1C1COCC(N)C1
0.46,c1ccc(OC)cc1-c1ccnc(C)c1C1CCCNCC1C
0.36,[N-]c1c(F)ccc(-c2cncc(C)c2)n1
0.47,c1ncc(F)cc1-c1ccc(OC)cc1N1CCNCC1C
0.47,Fc1ccncc1-c1cncc(COC)c1N1CCNCCC1
0.00,c1cc(F)ccc1-c1cncc(CN1CCNCCCC2)c1
0.33,c1ccc(OC)cc1Br
0.43,c1cnc(Cl)cc1-c1nccc(N2CCCC(N)C2)n1
0.43,c1nc(F)ccc1-c1ccnc(N2CCCNCCC2)c1
0.44,n1ccc(Cl)cc1-c1ccnc(C)c1N1CCNCCN1
0.39,c1c(Cl)cccc1-c1cncc(CC)n1
0.37,c1cc(OC)ccc1-c1nncc(-c2ccc(OC)cc2)n1
0.38,n1ccc(OCc2ccc(F)cc2)cn1
0.46,c1ccc(F)cc1-c1cnc(CC)cc1N1CC(O)CNC1
0.46,Fc1ccc(F)cc1-c1nccc(N2CCCC(N)C2)c1
0.45,c1ccc(F)cc1-c1ncc(OC)cc1N1CCNCCN1
0.00,C1CNCCNC1n1ccc(Cl)cc1-c1cccc(Cl)c1
0.45,c1cc(OC)ccc1-c1ncc(OC)cc1N1CCCCNNC1
0.46,c1cc(C)ccc1-c1cncc(N2CCCCNCC2)n1
0.00,C1CN(C)CC1c1ccncc1-c1cccc(N2CCCN(C)C2)cn1
0.46,c1cc(F)ccc1-c1cncc(N2CCOCC(N)C2)c1
0.47,c1ccc(OC)cc1-c1ccnc(CN2CCNCCC2)c1
0.42,Brc1ccc(F)cc1-c1cnn(CC)c1OC1CCCCNC1N
0.25,c1ncc(OC)cc1-c1ccc(CC)cc1-c1cccc(OC)c1C1CCN(C)CC1
0.41,n1c(F)ccc(F)c1Nc1ncc(CC)cc1C1CCC(N)CC1
0.47,c1ncc(F)cc1-c1cncc(CN2CCCNCC2)c1
0.44,c1cncc(F)c1-c1nccc(CC=NC2CCNCC2)n1
0.00,c1c(C)ccc(F)c1-c1ncccc1N1CCNCC1
0.43,c1cc(F)ccc1-c1nccc(CN2CCN(C)CC2)n1
0.42,c1ccc(F)cc1Nc1ncc(COC)cc1C1CCCNCCC1
0.45,Nc1nccc(C)c1-c1cc(C)ccc1C1COC(C)NC1
0.42,c1cc(F)ccc1-c1ncc(OC(F)(F)F)cc1C1CCCNC1
0.43,c1cc(F)ccc1-c1nccc(CN2CCOCCC2)n1
0.35,c1cc(C)ccc1-c1cccc(Cl)c1C1CCN(C)C(C)C1
0.47,c1cc(F)ccc1-c1cnc(CN2CCNCCC2)cc1
0.46,c1ncc(F)cc1-c1nccc(C2CNCCCCC2)n1
0.00,Fc1cccc(F)c1-c1cccc(OC)c1N1CC(C)CNCC1
0.39,OCc1cccc(F)c1-c1cnc(CCN)cc1C1CCNC(C)C1
0.00,c1nc(OC)ccc1-c1nccc(CN2CCNCCC2)c1
0.46,c1cc(OC)ccc1-c1ccnc(CC)c1C1NCCNCC1
0.45,c1nccc(-c2ncc(C)cc2)c1N1CCNCCC1
0.45,c1c(O)ccc(F)c1-c1ccc(N2CCCNCC2)cc1
0.47,c1ncc(F)cc1-c1cccc(CN2CCNCCC2)n1
0.38,c1ccncc1-c1cccc(F)c1-c1cccc(OC)c1N1CCNCC1
0.47,c1ncc(OC)cc1-c1cccc(C)c1N1CCNCC1
0.45,c1ccc(F)cc1-c1nccc(CN2CCNCCCN2)n1
0.47,c1cccc(F)c1-c1cncc(OC)c1N1CCCNCC1
0.45,c1ncc(F)cc1-c1cncc(C#N)c1N1CCNCC1
0.44,c1ccc(C)cc1-c1cnccc1C1CCNCCC1N
0.47,c1c(OC)ccc(F)c1-c1cccc(C2CCNCCC2)n1
0.45,c1ccc(C)cc1-c1nccc(N2CCCNCC2)c1
0.00,c1ncc(F)cc1-c1cccc(N2CCNCCCC2)n1
0.47,c1ccc(F)cc1-c1cccc(CN2CCNCCC2)n1
0.41,c1c(F)cccc1-c1ccc(C)cc1N1CCCCN(C)C1
0.45,c1ccc(Cl)cc1-c1cccnc1C1CCNCC1C
0.46,c1cccc(F)c1-c1ccc(C)cc1N1CCOCC1N
0.43,c1ccc(OC)cc1-c1ncc(CCN)nc1
0.00,n1cccc(F)cc1-c1cccc(Cl)c1
0.00,c1(Nc2ccnccc2-c2ccc(C)cc2)ncc(CN2CCNCCC2)c1
0.00,c1ccc(OC)cc1-c1cccc(OC)c1N1CCCCN(1)CO1
0.42,c1ccc(C)cc1-c1ncccc1N1CCCN(C)C1
0.46,c1ccc(F)cc1-c1cccc(F)c1C1OCCNCC1
0.00,N1CCOCC1c1ncccc1-c1ccccc11
0.36,c1ccncc1-c1ccccc1OC
0.46,c1c(F)ccc(F)c1-c1cccc(OC)c1C1CCNC(N)C1
0.20,c1cncc(F)c1OCCOOCCN1CCOC1
0.46,c1nccc(Cl)c1-c1nccc(OC)c1C1CCC(C)CCN1
0.00,c1ccc(F)cc1-c1nccc(CN2CCNCCC2)c1
0.00,c1ccc(OC)cc1-c1nccc(F)c1N1CCNCC1
0.00,c1ccc(O)cc1-c1ccncc1N1CCC(O)CC1
0.46,c1ccc(OC)cc1-c1cccc(OC2CC(F)CNCC2)c1
0.00,c1cncc1CCNC1CCCNCCC1
0.36,n1ccccc1NC1CCCNC1
0.46,c1nc(CN2CCNCC2)ncc1-c1cccc(OC)c1
0.47,c1nnc(C)cc1-c1cccc(CN2CCCCNCC2)n1
0.47,c1ccc(F)cc1-c1nccnc1OC1CCNCC1
0.44,n1ccc(F)cc1-c1cccc(N2CCNCCC(N)C2)n1
0.43,c1ncc(OC)cc1-c1cccc(OC)c1C1CCN(C)CC1
0.47,c1cc(F)ccc1-c1cncc(OC)c1C1C(N)CCC1
0.43,n1cc(OC)ccc1-c1ccccc1N1CCN(C)CC1
0.46,n1ncccc1-c1cccc(F)c1C1CCC(N)CC1
0.00,c1ccc(F)cc1-c1cccn(CCN)c1C1NCCCC(C)NC1
0.45,c1nccc(F)c1-c1nnccc1C1CCNCC1
0.47,c1ccncc1-c1ccnc(CC)c1C1OCCC(N)CC1
0.00,c1cccc(C)c11C(c1ncccc1C)CC(F)CO1
0.35,c1c(F)ccc(C)c1C1CCCN(C)CC1
0.41,CCN1CCCCCN1c1ccc(OC)cc1-c1cccnc1OC
0.47,c1ccc(F)cc1-c1nccc(OC2CCNCCC2)n1
0.00,c1ccc(F)cc1-c1cncc(CN2CCFCNCCC2)c1
0.45,n1ccccc1-c1ccccc1N1CCCNC(C)C1
0.45,c1ccc(Cl)cc1-c1cnccc1C1CCNCCNC1
0.29,c1ccc(F)cc1C1CCC1
0.40,c1cc(OC)ccc1-c1nccc(CO)c1C1CCNCCN1
0.36,c1ccc(F)cc1C1CCCNCC1
0.43,c1nc(OC)ccc1-c1ccncc1N1CCCN(C)CC1
0.36,c1ccc(F)cc1N1CCNCCO1
0.45,n1ccncc1-c1ccccc1C1CCNCCC1
0.00,c1ncncc(C)c1-c1cccc(CN2CCNCCCC2)n1
0.28,c1cc(OC)ccc1C
0.46,c1ccc(Cl)cc1-c1ccncc1C1CCN(C)CCC1O
0.38,c1cncc(Cl)c1C1CCNCCC1N
0.43,c1ncc(CF)cc1-c1cncc(N2CCN(C)CCC2)n1
0.00,c1ccc(F)cc1-c1nccc(CN2CCCNCCCC2)n1
0.44,c1ccnc(F)c1-c1cccc(OC)c1C1CCCNCC1
0.44,c1ccc(F)cc1-c1ccncc1N1CCCNNC1
0.46,c1ccc(F)cc1-c1nccnc1NC1CCCNC(C)C1
0.00,c1cccc(F)c1-c1ccncc1N1CCNCCC1)C
0.42,c1nccc(F)c1-c1ccnc(CC)c1C1CC(C)CCOC1
0.41,c1cccc(OC)c1C1CCCCNCC1O
0.27,c1cc(Cl)ccc1-c1cccc(CC)c1-c1cncc(CC)c1N1CCNCCC1
0.00,1CCN(CCO)CC1c1cccc(OC)c1-c1ccccc1Cl
0.47,n1cccc(F)c1-c1nccc(OC)c1N1CCCNCC1
0.00,c1ccc(Cl)cc1-c1cncc(CC)c1C1C
0.46,c1c(OC)cccc1-c1ncnc(CN2CCNCCCCCC2)n1
0.42,c1ccncc1-c1nccc(N2CCCCCCCC2)n1
0.43,Fc1c(F)ccc(F)c1-c1ncnc(N2CCCNCCCC2)c1
0.36,c1ccc(F)cc1C1CCC(N)CCC1O
0.41,c1cnc(F)cc1-c1nccnc1C1CCNCCNC1
0.00,c1ncc(OC)cc1-c1cccc(N1CCCNCCC1N)1
0.44,c1cc(F)ccc1-c1nnccc1C1OCC(OC)CCOC1
0.46,c1c(OC)cccc1-c1ccnc(CC)c1C1CC(N)CCC1
0.47,c1ccc(F)cc1-c1nnc(CC)cc1N1CCNCC1
0.43,Oc1ccnc(F)c1Oc1ccnc(C)c1C1OCCC(F)OC1
0.46,c1(F)cccc(F)c1-c1ncncc1N1CCC(N)CC1
0.42,c1cc(F)cc(F)c1-c1ncncc1N1CCOCC1
0.42,c1nccc(F)c1-c1cnnc(N2CCCCCC2)c1
0.00,NC1CNN(c2cccc(-n3ncc4cc[nH]c3c2)=O)CCC1
0.43,c1cnc(F)cc1-c1ccnc(N2CCCC(N)CC2)c1
0.39,c1cc(F)ccc1-c1nncc(N(C)C)c1
0.00,c1cc(Cl)ccc1-c1ncc(CCc2ccccc2)n1
0.00,c1cc(OC)cc(-c2c(Cl)ccc(OC)c2)n1
0.00,c1cncc(F)c1-c1ccncc1N1CC(N)CCC1
0.37,c1ncc(F)cc1C1CCC(N)CC1
0.00,c1ncc(OC)cc1-c1cncc(N2CCNCCCC2)c1
0.40,c1c(Cl)cccc1C1CCC(O)CN1C
0.38,c1ccc(F)cc1NC1CCNCC1
0.46,n1cc(C)ccc1-c1ncc(C)cc1C1CCCC(N)C1
0.00,c1nc(OC)ccc1-c1ccc(OC)cc1N1CCNCCC1
0.46,c1cc(F)cc(F)c1-c1cncc(N2CCCNCCC2)c1
0.47,c1nccc(F)c1-c1ccnc(CC)c1N1CCC(N)CC1
0.36,c1ncccc1-c1ccc(OC)cc1-c1ncccc1N1CCOCC1
0.33,c1ccncc1N1CCC(N)C1
0.47,c1ccc(OC)cc1-c1nnc(CC)cc1N1CC(C)CNC1
0.45,c1cncc(F)c1-c1nccnc1C1CCCNC1
0.47,c1c(OC)ccc(F)c1-c1cncc(OC)c1C1CCNCC1
0.00,c1ccc(F)cc1-c1nccc(CC)c1N1CCC(N)CC1
0.45,c1nnc(C)cc1-c1nnccc1C1CCNC(C)C1
0.41,Oc1ccnc(F)c1-c1ncc(N2CCC(N)CC2)cc1
0.00,c1cc(F)ccc1-c1nnc(C2CCNCCC2)cc1
0.00,c1cccc(F)c1NC1C
0.47,c1ccc(F)cc1-c1cnnc(CC)c1N1CCCNC1
0.36,c1c(F)ccc(-c2c(Cl)ccc(F)c2)n1
0.47,c1ccc(OC)cc1-c1ncnc(CC)c1N1OCC(N)CC1
