Scores,SMILES
0.39,n1c(N2CCN(C)CC2)cc(-c2cc(F)ncc2)nc1
0.45,C1CCN(c2nccc(-c3cccnc3)n2)CCC1N
0.43,C1CCN(c2cnccc2-c2nccc(C(F)F)c2)nc1
0.46,n1c(N2CCC(N)CC2)cc(-c2ncc(F)cc2)cc1
0.00,C1CCN(c2cnccc2NC(=O)C2)cc1
0.00,n1c(N2CCC(N)CC2)ccc(-c2ncc(OC)cc2)c1
0.00,FC1CCN(c2nccc(-c3cccc(OC)c3)c2)CCC1N
0.43,CC(N)C1CCCN(c2cncc(OC)c2)C1
0.47,c1c(N2CCC(CN)C2)ccc(-c2ncc(C(F)F)cc2)n1
0.42,Nc1c(N2CCC(N)CC2)ccc(-c2cncc(OC)n2)c1
0.41,C1CCNC1c1nccc(N2CCCC(N)C2)c1
0.42,C1(N)CCN(c2cccc(-c3ncccc3)n2)CC(=O)N1
0.00,C1(N)CCN(c2nccc(-c3cc(Cl)ccc3F)n2)CCC1N
0.47,c1cc(N2CCCC(N)C2)cc(-c2ncc(OC)cc2F)c1
0.00,n1c(N2CCC(N)CC2)ccc2[nH]cc1-c1cncc(OC)c1
0.00,Brn1ccc(N2CCCC(N)C2)cc1-c1cccc(N2CCC(N)CC2)c1
0.00,N1C(C)CCCN1c1ncccc1-c1c[nH]c1
0.31,C1CCCCN1c1cccnc1
0.47,c1(C2CCC(N)CC2)ccc(-c2ncc(OC)nc2)cn1
0.00,C1CN(c2ncc(F)c(-c3cccc(OC)c3)c2)CCC1N
0.46,c1cc(N2CCCC(N)CC2)cc(-c2ccc(C(F)(F)F)nc2)n1
0.36,C1(N)CCCN(c2cccc(N)n2)CC1
0.00,NC1CN(c2nccnc2Nc2ncc(Br)c(F)c2)=CC1N
0.47,CC1(N)CCCN(c2ncccc2-c2ccc(OC)cc2)nc1
0.42,n1c(N2CCC(N)CC2)cccc1-c1cccc(N2CCC(C(O)(C)F)C2)n1
0.00,n1c(N2CCCC(N)C2)ccc(-c2nccc(OC)c2)c1
0.38,C1NCCCC1CNc1cnccc1
0.47,n1c(N2CCC(CN)C2)cc(-c2cc(F)cc(OC)c2)nc1
0.46,NC1CCN(c2cnccc2-c2ccc(F)cc2F)nn1
0.38,n1cc(C2CCN2)cc(NC(C)C)n1
0.45,C1NC(c2ccc(F)c(-c3c(F)cnc(C)c3)c2)CCC1N
0.45,c1c(F)c(C2CCCC2)ncc1-c1cccc(N2CCCC(N)C2)c1
0.47,C1CCN(c2cncc(-c3nccc(N(C)C)c3)c2)CCC1N
0.00,C1CNCCN1c1cncc(-c2ncc(OC)cc2)c1
0.46,C1CCN(c2nccc(-c3ncccc3)c2)C(=O)CCN1
0.44,c1c(-c2cn(C)nc2)nc(N2CCC(O)CC2)cc1
0.45,C1CN(c2cncc(-c3cccnc3)c2)C(=O)NC1
0.42,CCNC1CCC(C)CN1c1ccccc1
0.44,C1CCNC1c1cnccc1-c1cc(OC)cc(N2CCCC(N)C2)c1
0.00,OC1C(n2cc(-c3cccc(OCc4ccccc3)nc3)c(C(=O)O)c2)CCC1
0.00,n1c(N2CCC(N)CC2)ccc(-c2ccc(F)c(OC)c2)c1
0.43,C1CCN(c2ncccc2Cl)nc1-c1c(F)ccc(OC)c1
0.47,C1CCN(c2nccc(-c3ccc(OC)c(F)c3)c2)C(=O)NC1
0.43,n1c(N2CCCN(C)CC2)cc(-c2cncc(N(C)C)c2)cc1
0.47,C1CCCN(c2nccc(-c3ccc(F)c(OC)c3)c2)CN1
0.43,N1CCCN(c2cnccc2-c2ncccc2F)n1
0.37,Oc1cccc(N2CCC(C)CC2)c1
0.00,C1C(O)CN(c2nccc(-c3cccc(F)c3)n2)CC1
0.45,c1(-c2cscc2)ncc(N2CCC(N)CC2)cc1
0.00,n1cc(O2CCC(N)C2)cc(-c2ccc(N)cc2)n1
0.31,c1ccc(F)c(S(=O)(C)=O)n1
0.47,C1CCN(c2nncc(-c3ccc(OC)cc3F)c2)C(=O)NC1
0.00,Nc1c(C2CCC)ncc(-c2cnccc2)n1
0.47,C1CN(c2ncccc2-c2cc(OC)c(F)cc2)C(=O)CN1
0.46,C1CC(N)CN(c2cncc(F)c2-c2ccc(F)cc2)C1
0.46,n1c(N2CCCC(N)C2)cc(-c2ccc(Cl)cn2)nc1
0.35,n1cccc(N2CCCC(N)C2)c1
0.42,C1CN(C)C(C)CN1c1cnccc1-c1ccc(Cl)cc1
0.00,n1c(N2CCC(N)CC2)ccc(-c2ncc(Cl)c(C)n2)cc1
0.00,C1N(c2nccc(-c3ccccc2F)nn3)CCN1
0.35,c1nccc(N2CCC(N)CC2)c1
0.46,c1c(N2CCCC(N)C2)ccc(-c2ccc(F)cc2F)n1
0.45,C1N(c2nccc(-c3ncccc3)c2)C(=O)NCC1
0.00,C1CCN(c2ncccc2C(F)F)CCC1NC(=O)CC1CCCCN
0.00,n1c(N2CCC(N)CC2)ccc(-c2cccc(F)c2)n1
0.47,C1CCN(c2nccc(-c3ccc(OC)c(F)c3)c2)C(CN)=NC1
0.45,n1c(N2CCC(N)CC2)ccc(Nc2nccc(F)c2)c1
0.45,c1c(N2CCCC(N)C2)cc(-c2scc(C(=O)N)n2)s1
0.00,c1c(N2CCCC(N)C2)cc(-c2cn(CC)nc2)nc1
0.47,c1c(N2CCC(N)CC2)ccc(-c2ccc(OC)c(F)c2)n1
0.45,n1c(-c2cc(Cl)ccc2)nc(C2CCCN2)cn1
0.42,CCNc1nccc(N2CCCCC(N)C2)c1
0.46,C1C(N)CN(c2ncccc2-c2cc(F)ccc2)nn1
0.00,n1c(N2CCC(N)CC2)ccc(-c2ncccc2)c1
0.00,c1cc(-c2cncc(C(F)F)c2)ncc(N2CCCC(N)C2)c1
0.43,c1ccc(OC2CCN2)cc1CNc1cnccc1
0.47,C1N(c2nccc(-c3c(F)ccc(OC)c3)c2)C(=O)N1
0.45,n1c(C2CCC(N)C2)cc(-c2nc(NC(C)C)ccc2)cc1
0.43,C1N(c2nccc(-c3ccccn3)n2)CCCN1
0.00,c1cc(F)c(C2CCCNC2)c1
0.47,n1nc(-c2ccc(OC)c(OC)c2)cc(N2CCCC(N)C2)c1
0.47,C1C(N)CCN(c2ncccc2-c2ccc(OC(F)(F)F)cc2)C1
0.47,C1CN(c2nccc(-c3ccc(OC)nc3)c2)C(=O)NC1
0.45,CCn1cccc1-c1cccc(N2CCCNC2)c1
0.00,C1N(c2cnccc2Br)ncc1-c1cncc(C2CCC(N)C2)c1
0.47,c1c(N2CCC(O)CC2)cc(-c2nc(OC)ccc2)cn1
0.41,n1c(N2CCC(CN)CC2)cc(-c2ccc(NC(F)(F)F)cc2)nn1
0.00,n1c(N2CCCC(N)C2)ccc(-c2cc(F)ccc2F)n1
0.42,c1c(N2CC(OC)CC(N)C2)ccc(-c2ncc(N3CCC(O)CC3)cc2)n1
0.47,n1ccc(N2CCCC(N)CC2)cc1-c1ncc(OC)cc1
0.00,NC1CCN(c2cncc(-c3c(F)cccc3)n2)CCC1C
0.00,C1N(c2nccc(-c3ccc(OC)cc3)c2)C(=O)NC1
0.00,C1CN(c2nccc(-c3cccc(OC)c3)c2)C(=O)NC1
0.43,C1CNCCN1Oc1cccc(-n2ccc(C(=O)NC)c2)n1
0.44,C1C(N)CCN(c2cncc(-c3cc(Cl)ccc3)n2)CCN1
0.47,c1c(N2CC(CN)CC2)cc(-c2cncc(C(F)F)c2)cc1
0.00,C1(N)CCCN(c2nccc(-c3ccc(C(F)F)cc3)n2)CC1
0.34,Cc1ncccc1-c1cccc(Cl)c1
0.36,Cc1cccc(Oc2ccccc2)n1
0.46,n1c(N2CC(C)(C)OC(N)(C)C2)cc(-c2c(F)ccc(OC)c2)cc1
0.42,Cn1cccc1-c1ncc(N2CCCN(C)CC2)cc1
0.43,C1N(C)CCN(c2ncccc2-c2ccc(OC)c(C(F)F)c2)C1=O
0.29,C(N)c1ccccc1
0.41,C1CN(c2cnccc2-c2ccc(OC)cc2)SC1=O
0.47,C1N(c2cncc(-c3ccc(OC)cc3Cl)c2)C(=O)NC1
0.46,C1NCCN(c2ncccc2-c2cccc(NC(=O)C)c2)C1
0.45,c1(C2CCNC2)nc(-c2c(F)cccc2)nc(N2CCCC(N)C2)c1
0.00,c1c(N2CCC(N)CC2)cc(-c2ncc(OC)cc2)cc1
0.00,c1cc(-c2nccc(C(F)F)c2)cc(N2CCC(CN)CC2)c1
0.45,c1c(N2CCCC(N)C2)cc(-c2cncc(NC(C)C)n2)cc1
0.47,n1c(N2CCC(N)CC2)cc(-c2cc(F)c(OC)cc2)cn1
0.46,C1NCCN1Cc1ccc(Oc2cc(F)ccc2)cc1
0.41,C1N(c2ncccc2-c2cncc(OC)c2)cc1
0.46,n1cc(OC2CCCN2)ccc1-c1ccc(OC)cc1
0.00,C1CNCCN1c1cccc(Oc2ncccc2)n1
0.00,n1c(-c2c(F)ccc(OC)c2)ccc(N2CCCC(N)C2)c1
0.47,c1ncc(N2CCCC(N)C2)cc1-c1cccc(N2C(C)CCC2)n1
0.45,c1cc(OC)cc(Nc2cnccc2N2CCCC(N)C2)n1
0.45,C1C(c2cccc(-c3nc(C)cnc3)c2)C(=O)NC1
0.33,Nc1c(OC)cc(Cl)cc1C
0.45,c1(CN2CCCCCN2)ccnc(Nc2ccccc2F)c1
0.47,c1c(N2CCC(N)C2)ccc(-c2cc(OC)ccc2F)n1
0.46,c1cc(N2CC(CN)CC2)ccc1-c1cn(CC)nc1
0.44,C1CCN(c2cncc(-c3c(F)cc(N(C)C)cc3)c2)C1=O
0.47,c1c(N2CCCC(O)CC2)ccc(-c2cnc(C(F)F)nc2)c1
0.37,Nc1nccc(N2CCCN(C)CC2)c1
0.47,n1c(N2CCC(O)CC2)ccc(-c2ncc(C(F)F)cc2)c1
0.46,C1CN(c2ncccc2-c2ncc(Cl)cc2)CCCN1
0.44,CC1N(c2cccc(-n3cccc3)n2)CCCN1
0.20,C1NC(=O)CNC1
0.00,c1cc(OC2CCNC2)ccc1-c1nnc(NC(C)C)c1
0.40,n1c(-c2c(F)ccc(N)c2)cc(C2CCNC2)nc1
0.29,Nc1ccc(N2CCCC(OC)CC2)cc1-c1cncc(-c2c(F)ccc(OC)c2)c1
0.46,C1CN(c2nccc(-c3cccc(Cl)c3)c2)C(=O)N1
0.46,CCCN1CCCCN1c1nccc(N2CCCC(N)C2)c1
0.47,C1CN(c2nccc(-c3ncc(OC)cc3)c2)CCCN1
0.00,n1c(C2CCCN2)ccc(-c2ccc(OC)c(N2CCCC(N)C2)c1)nc1-
0.00,CCNc1ccccc1-c1nncc2OC1CCNC1
0.42,c1c(CN2CCCC2)ncc(-c2ncc(OC3CCCC3)cc2)c1
0.47,n1c(N2CCC(N)C2)ccc(-c2c(F)ccc(C(F)F)c2)n1
0.44,C1NC(c2nccc(-c3cccc(Cl)c3)c2)C(=O)NC1
0.43,C1CCN(c2nccc(-c3nccc(C(F)F)c3)c2)cn1
0.47,OCC1CN(c2nncc(-c3ccc(C(F)F)cc3)c2)nc1
0.41,C1CN(c2ncc(-c3cncc(C(F)F)c3)cc2)SC1=O
0.00,c1cc(N2CCCC(N)C2)cc(-c2ncc(OC)cc2)c1
0.41,C1CCN(c2cnccc2-c2cccc(Br)c2)c1
0.41,Nc1c(-c2cnccc2)ccc(N2CCCC(N)C2)c1
0.43,c1c(N2CCCN(C)CC2)ccc(-c2nccc(OC)n2)c1
0.46,c1c(N2CC(CN)C2)cc(-c2ncc(N)c(C(F)F)c2)cc1
0.44,n1c(N2CCCC(N)C2)ccc(-c2scc(C(=O)C)c2)c1
0.47,c1c(-c2cncc(N(C)C)c2)ccc(OC2CCCN2)c1
0.46,c1c(N2CCCCN2)ccc(-c2ccc(OC)cc2)c1
0.42,c1cc(OC)cc(F)c1-c1c(F)ccc(OC2CCCN(C)C2)c1
0.00,C1NC(=O)CCCN1c1cccc(-c2cncc(Nc3cc(OC)cnc3)c2)s1
0.36,OCC1CNC(=O)CCN1c1ncccc1
0.00,c1c(N2CCCC(N)C2)ccc(-c2nccc(OC)c2)c1
0.47,c1(N2CCC(NC)CC2)ncc(-c2ncc(C(F)F)cc2)cc1
0.43,Cn1c(N2CCCC(O)CC2)cc(-c2cnc(Cl)cc2)c1
0.43,CC1CCN(c2nccc(-c3c(F)ccc(OC)c3)c2)C1
0.46,CN1CCN(c2ncc(-c3ccc(Cl)c(C)c3)cc2)C(=O)N1
0.47,C1C(N)CN(c2cccc(-c3c(F)cc(OC)cc3)c2)C1=O
0.47,n1c(-c2cncc(N(C)C)c2)ccc(N2CCC(N)CC2)c1
0.47,c1cc(N2CCC(N)C2)cc(-c2cncc(C(F)F)c2)c1
0.37,n1c(-c2cn(CC(F)(F)F)nc2)ncc(-c2nccc(OC)c2)c1
0.00,c1c(-c2cnc(C)c2)ccc(N2CCCC(CN)C2)c1
0.47,C1CCN(c2ncc(-c3c(F)ccc(OC)c3)cc2)C(=O)NC1
0.34,c1cc(Nc2cc(F)ccc2)cnc1-c1cccc(C(F)F)c1
0.42,CC(c1c(N)ccc(Nc2ccccc2)n1)C
0.39,C1CCCN(c2ncnc(-c3cccc(F)c3)c2)S1
0.46,C1CCN(c2cccc(-c3nnc(OC)c(NC)n3)c2)c1
0.00,n1cc(N2CCC(O)C(N)C2)cc(-c2ccc(F)c(F)c2)n1
0.00,c1cc(N2CCC(O)CC2)ccc(-c2cnc(CC)cn2)c1
0.47,c1c(N2CCCC(N)C2)cc(-c2cncc(CC)c2)cc1
0.37,C1N(c2cncc(Br)c2)CCC1
0.43,C1CCCCN1c1cnc(-c2cc(OC)ncc2)cn1
0.45,C1(N)CCN(c2nccc(-c3cccc(F)c3)n2)C1
0.00,O=C(c1nc(-c2c(F)cccc2)cnc1N)C
0.47,C1CCN(c2nc(-c3ccc(OC)c(OC)c3)ccc2)C(=O)N1
0.45,n1c(N2CCC(N)C2)cc(-c2nc(NC(C)C)ccc2)cc1
0.42,C1CN(c2nccc(-c3cncc(OC)c3)c2)cn1
0.47,n1c(N2CCC(O)C2)cc(C)c(-c2c(F)ccc(OC)c2)c1
0.42,c1c(C2CCN2)ncc(Nc2ncccc2)n1
0.47,C1NC(c2nccc(-c3c(F)cc(OC)cc3)c2)CCC1
0.00,C1NC(=O)c2cc(-c3ccc(OC)cc3)ccc21
0.00,n1c(N2CCCC(N)C2)ccc(-c2cccc(N)c2C)n1
0.45,C1CC(O)CN1c1cccc(F)c1-c1cncc(N2CCC(O)C2)c1
0.34,c1cc(F)c(C(OCC)C)cc1
0.45,n1ccc(N2CC(N)CC2)cc1-c1nc(C)c(C)nc1
0.36,FC(F)(F)Oc1cccc(C(C)C)c1
0.46,C1CNCCN1c1nncc(-c2ccc(Cl)cc2)c1
0.45,c1c(N2CCCC(N)C2)ccc(-c2ncc(NC)c(C(F)F)c2)n1
0.45,c1c(N2CCC(N)C2)ccc(-c2cc(F)cc(C)c2)c1
0.45,Nc1c(N2CCCN(C)CC2)ccc(-c2cn(CCC(F)F)nc2)n1
0.47,CC1CNC(c2ncccc2-c2cc(OC)ncc2)C1
0.00,c1cc(N2CCNC(C))cc2nc1-c1cncc(C(F)F)c2
0.43,C1CCN(c2ncc(F)c(-c3cccc(C(F)F)c3)c2)C1=O
0.00,c1nccc(Nc2ccccc2F)c11COCCCN1C
0.00,CS(C)CCNc1nc2c(-c3cccc(C(F)F)cc3)ccc2c1
0.00,n1c(-c2cn(CC)c(OCC)n2)ccc(-c2ccc(C)c(NC)n2)cc1
0.00,c1c(N2CC(N)CC2)cc(-c2ccc(F)cc2)nc1
0.00,C1CNCCN(c2nncc(-c3c(F)cc(OC)cc3)cc2=)=O)C1
0.36,C1C(C)CCN(c2cccc(Cl)c2)C1=O
0.34,C1CNCCCN1c1cnccc1
0.43,c1cc(N2CC(CC)CCN2)cc(-c2nc(NC(C)C)ccc2)c1
0.47,c1c(N2CCC(N)C2)cc(-c2nc(C(F)F)ccc2)cc1
0.45,c1(N2CCC(CN)N2)ncc(-c2cncc(C(F)F)c2)cc1
0.43,n1c(N2CCN(C)CC2)ccc(-c2ncc(CCC)cn2)c1
0.39,C1CCN(c2cccc(-n3ccc(C(F)F)c3)c2)S1
0.46,C1CNC(c2nccc(-c3cccc(OC)n3)c2)C1=O
0.39,C1NCCCC1Nc1cnccc1Cl
0.44,C1CCN(c2nccc(-c3cncc(N5CC(N)C5)c3)c2)n1
0.47,C1CNCCN1c1ccc(F)c(-c2cncc(OC)c2)c1
0.47,c1cc(N2CCC(N)C2)cc(-c2ncc(C(F)F)c(F)c2)c1
0.00,C1CNC(=O)c2cc([nH]c3-c3cccc(OC(F)(F)F)c3)cc21
0.44,Cn1cc(C2CCC(N)C2)cc1-c1c(F)cccc1
0.47,c1cc(N2CCC(O)CC2)cc(-c2nc(CC(F)F)ncc2)n1
0.44,c1(-c2cnc(CC)c(NC)n2)ccc(N2CCC(CN)C2)cc1
0.33,CC(C)Nc1nnccc1
0.44,OC1C(N)CCCN1c1cnccc1-c1nccc(OC(F)(F)F)c1
0.43,c1(CC)ccc(N2CCCCC2)nc1-c1cnc(C)cn1
0.45,NC1CCN(c2ccncc2-c2ncc(C(F)F)cc2)C(=O)NC1
0.43,C1CNCCN1c1cccc(F)c1-c1ncc(C(F)N)cc1
0.34,NC1CCCN1c1ncccc1
0.46,C1CNC(c2cncc(-c3ccc(C)c(F)c3)c2)C1=O
0.45,CC1NCCCCC1CNc1cccc(F)c1-c1ncccc1
0.00,c1cc(OC)cc(F)c1-c1nc(C(F)F)ccc1
0.47,c1c(N2CCC(CN)C2)ccc(-c2cn(CC(F)(F)F)nc2)n1
0.00,n1c(N2CCCC(N)CC2)cc(-c2cc(F)cc(OC)c2)cc1
0.45,C1CNCC(F)CC1c1cncc(-c2ccco-2)c1
0.43,C1CCCN1c1ccc(N2CCCC(N)C2)cc1
0.47,C1NCCCN1c1ccc(-c2nccc(C(F)F)n2)cc1
0.47,c1c(N2CCCC(N)C2)ccc(-c2cnc(C(F)F)nc2)n1
0.44,n1c(N2CC(F)CCC2)cc(-c2c(F)ccc(OC)c2)cn1
0.44,C1CC(O)CN1c1ccc(F)c(-c2c(F)ccc(C(C)=O)c2)c1
0.46,n1c(N2CCC(O)C2)cc(-c2c(F)ccc(C)c2)cn1
0.46,c1c(N2CCC(CNC)CC2)ccc(-c2cnc(C(F)F)cn2)n1
0.00,n1c(N2CCC(O)CC2)cc(-c2cnc(C(N)C)c2)nc1
0.47,c1c(C2CC(O)CC2)nc(-c2cn(CC(F)F)nc2)nc1
0.47,n1c(N2CCC(N)C2)cc(-c2cc(C(F)F)cnc2)nc1C
0.00,C1C(N)CCN1c1ccc(F)c(-c2ccc(C(F)F)cc2)n1
0.37,C1CCC(N)C1c1cccc(Cl)c1
0.46,NC1CCCN(c2ncccc2-c2cc(F)ccc2)C1
0.00,c1cc(F)c(C(=O)Nc2cnccc2N2CCCC()CC2)nc1
0.47,C1CCN(c2cncc(-c3ncc(N(C)C)cc3)c2)C(=O)NC1=O
0.00,c1c(N2CCC(O)CC2)ccc(-c2ccc(F)cc2F)n1
0.39,C1CCN(c2nc(-n3nccc3)ccc2)C1=O
0.41,n1c(N2CC(CN)(C)CC2)ccc(-c2cncc(NC(F)C)n2)c1
0.43,c1cc(OC)cc(F)c1NC1CCC(O)CC1
0.46,C1C(N)CN(c2ncccc2-c2cc(Cl)c(F)cc2)C1=O
0.47,c1cc(F)c(F)c(C(=O)Nc2cnccc2C(C)C)n1
0.47,n1c(N2CCNCC(C)C2)cc(-c2cc(F)c(OC)nc2)cn1
0.32,C1CCCN(c2nnc(-c3ccc(OC)cc3)cc2)(=O)C1
0.39,CC(C)Nc1cc(C)cc(C(O)=O)c1
0.35,c1cc(SC)ncc1-c1nc(N2CCC(O)C2)cc(-c2cn(C)nc2)n1
0.39,n1c(N2CCN(C)CC2)cc(Br)c(-c2cn(CC(F)(F)F)nc2)n1
0.42,C1CCN(c2ncccc2-c2cc(C(F)(F)F)ccc2)C1=O
0.45,CC1CNCCCN1c1ccccc1-c1cnc(C(F)(F)F)cc1
0.00,c1c(OC)c(O)cc(F)c1-c1cnc(C(C)C)cc1
0.23,C1CCNC1C
0.47,C1C(N)CN(c2ncc(-n3ccc(C(F)F)c3)cc2)C1=O
0.00,C1CCN(c2ncccc2-c2cccc(OC)n3)CCC2CN1
0.46,c1c(NC2CCN(C)CC2)nc(-c2cc(OC)c(C)nc2)CCC1
0.47,C1CCNCC1c1cccc(F)c1-c1cccc(S(=O)(C)=O)n1
0.42,C1CCN(c2ncccc2-c2nccc(OC)c2)C1
0.41,C1CCNCCC1c1cccc(F)c1-c1c(F)ccc(OC(C)C)c1
0.45,C1CCCNC1c1ncccc1Nc1ncccc1Cl
0.47,c1cc(N2CCC(N)CC2)cc(-c2nc(C(F)F)ncc2)n1
0.45,CC1NCCN(c2cnccc2Nc2ncccc2F)C1
0.43,C1NC(=O)c2cc(-c3cn(CC(F)(F)F)nc3)ncc2C(=O)NC1
0.38,C1(N)CCN(c2ncccc2-c2ccc(OC(F)(F)F)cc2)C(=O)NNC1
0.44,C1CCCC(N)CN1c1cccc(F)c1-c1cccc(C(F)F)c1
0.43,C1NCCN(c2cccc(-n3ccc(C(=O)N)c3)c2)C1=O
0.37,C1CCN(c2ncccc2C(F)F)CC1
0.45,C1CCNCCC1c1ncccc1-c1cc(C)ccc1
0.00,c1c(N2CCCC(N)C2)cc(-c2cc(F)cc(OC)c2)cn1
0.47,n1c(N2CCCC(N)C2)cc(-c2ccc(OC)cc2F)cn1
0.00,n1c(C)c(N2CCC(N)CC2)nc(-c2c(F)ccc(OC)c2)s1
0.47,c1c(N2CCC(CN)C2)ccc(-c2ccc(F)cc2)n1
0.45,c1c(-c2ncc(C)c(C)n2)cnc(N2CCC(N)C2)c1
0.46,c1cc(OC2CCN2)cc(-c2nc(C(F)F)cc(OC)c2)c1
0.37,C1CCCCC1Nc1ncccc1
0.43,C1CCCNC1n1ccnc1-c1ccc(N2CCC(C(O)CC)C2)nc1
0.40,C1CCC(O)CN1c1cccc(OC)c1
0.00,c1c(N2CCC(N)CC2)c(Cc2ncccc2)c(C(=O)N)c
0.38,Nc1c(N2CCCC(CN)C2)ccc(-c2nc(C)c(NC(C)(C)C)nc2)n1
0.46,C1CCN(c2ccc(F)c(-c3nccc(Cl)c3)c2)C(=O)NC1
0.00,n1c(N2CC(N)CCC2)ccc(-c2cccc(C(F)F)c2)n1
0.00,C1CNC(c2ncccc3)c2nc1CCNC1=O
0.47,C1C(N)CN(c2ncccc2-c2cc(F)cc(OC)c2)C1=O
0.00,c1ccc(N2CCC(N)CC2)cc1-c1ccc(Cl)cc1
0.47,C1NC(c2nccc(-c3ccc(C(F)F)cc3)n2)CCC1
0.45,c1c(C2CCNC2)nc(-c2cc(F)c(F)cc2)nc1
0.45,c1ccc(C2CC(N)CC(C)C2)nc1-n1cccc1
0.45,c1c(N2CCNC(C)C2)ccc(-c2cnc(C)cn2)n1
0.00,c1ccc(N2CCC(N)CC2)cc1-c1cnccc1
0.00,C1C(N)CN(c2nc(-c3cccc(F)c3)cnc2)C1
0.45,C1CC(N)CN1c1ncccc1-c1cccc(N2CCC(O)CC2)c1
0.44,C1C(N)CCC1c1nc(-n2ccc(C)n2)ccc1
0.43,C1(=O)CCCN1Cc1cnccc1-c1ccc(OC(F)(F)F)cc1
0.00,FC1CCN(c2nccc(-c3c(F)ccc(N(C)C)c3)c2)C(=O)NC1
0.46,C1NC(c2nccc(-c3ccc(C)c(F)c3)n2)C(=O)CCC1
0.47,c1c(N2CCC(N)CC2)cc(Oc2ccc(F)cc2)cc1
0.40,N1CCC(N)CC1c1ncccc1-c1ccc(C2CCNC2)nc1
0.00,C1CCN(S2)CCC1Cc1cnccc1
0.47,n1c(N2CCC(N)CC2)ccc(-c2ncc(C(F)F)cc2)n1
0.45,c1ccc(OC)cc1-c1nncc(NC(C)C)c1
0.43,c1c(N2CCC(O)CC2)cc(F)c(-c2nc(C(F)(F)F)ccc2)n1
0.44,C1C(N)CCN1n1ncc(-c2ccc(F)c(F)c2)n1
0.36,CCCCNc1ncccc1Cl
0.36,C1N(c2nccc(Cl)c2)C(=O)CN1
0.47,C1C(N)CN(c2ncccc2-c2ccc(OC)cc2)C1=O
0.47,C1C(N)CCOC1c1cccc(F)c1-c1ncc(OC)c(F)c1
0.42,C1CCN(C)CCN1c1ncccc1-c1cc(C)c(Cl)cc1
0.45,n1c(NN2CCC(N)CC2)ccc(-c2ccnc(C(F)F)c2)n1
0.45,NC1CCN(c2nc(-c3cc(OC)ccc3F)ccc2)C(=O)NC1
0.00,c1nc(N2CC(C)CC(O)CC2)cc(-c2cc(F)c(F)cc2)c1
0.37,C(N)CNc1ccccc1Nc1cnccc1
0.00,CSC(=C)C)c1nc(-c2cnccc2)cc1
0.41,C1CCCCC1Nc1ccc(OC)c(F)c1-c1cccc(F)c1
0.00,CC(C)CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,n1c(Nc2ccccc2)ncc(Nc2ccccc2Cl)n1
0.47,n1c(N2C(C)CNCC2)ncc(-c2ncc(C(F)F)cc2)c1
0.42,c1c(N2CCC(F)CCC2)ncc(-c2ccc(F)c(F)c2)n1
0.00,n1cc(N2C(C)CCCC2)cc(-c2cc(F)ccc2)n1
0.45,c1c(N2CCCC(O)CC2)cc(Nc2nccc(OC)c2)cc1
0.45,n1cc(N2CCCC(N)C2)cc(-c2cncc(C(O)C)c2)n1
0.41,C1CCN(C)CCN1c1ncccc1-c1cccc(Br)c1
0.47,C1N(c2ncccc2-c2ccc(C(F)F)cc2)C(=O)NC1
0.46,S1C(=O)NC(c2ccc(F)c(-c3ncncc3Cl)c2)C1=O
0.36,s1c(N)c(N2CCC(O)CCC2)nc1-c1cnc(C)c(N2CCC(N)C2)n1
0.46,c1c(N2CC(N)CCC2)ncc(-c2cc(F)ccc2F)n1
0.34,C1C(N)CCC1c1ccccc1
0.45,n1c(N2CCCC(N)C2)cc(-c2nccc(C)n2)cc1
0.44,C1N(c2cncc(-c3nccc(C(F)F)c3)c2)C(=O)NC(S(=O)(C)=O)C1
0.46,CC1NC(=O)CCC1c1cncc(F)c1-c1c(F)cccc1
0.45,c1cc(N2CC(N)CCC2)cc(-c2nccc(C)n2)n1
0.47,C1C(N)CCN1c1cncc(F)c1-c1cc(OC)ccc1
0.00,Nc1c(N2CC(C)CC(N)C2)nccc1-c1ccc(C(F)(F)F)cc1
0.41,C1(=C)NC(=O)CCC1c1cncc(OC)c1
0.45,c1c(N2CCCC(N)CC2)cc(-c2cnc(F)c(NC(C)C)n2)cc1
0.00,c1c(N2C(C)CCC(C)CC2)nc(-c2ccc(OC)cc2F)cc1
0.47,C1CN(c2nncc(-c3ccc(OC)c(F)c3)c2)C(=O)NC1
0.00,C1N(c2nccc(-c3cccc(C(F)F)c3)n2)CCCCC1N
0.46,C1(C)CCN(c2ncccc2-c2ncccc2)C(=O)NC1
0.47,c1cc(N2CCC(N)CC2)cc(-c2cnc(C(F)F)c(C)n2)c1
0.00,C1CCN(c2nccc(-c3n[nH]c(C=C)c3)c2)C2=O
0.47,C1C(N)CN(c2nccc(-n3ccc(C(F)F)c3)c2)C1=O
0.44,c1cc(N2CCC(CN)C2)cc(Nc2ncccc2)n1
0.38,Cc1cccc(Oc2ccccc2Cl)n1
0.43,CN1CCN(c2nccc(-c3cnc(C(F)F)cn3)c2)C1
0.39,c1c(F)ccc(Nc2ncccc2)n1
0.43,c1c(-c2ncc(CC(F)(F)F)nc2)nc(N2CCC(C)CC2)cc1
0.00,C1COCCC1N1c1nccc(Cl)c1-c1cncc(C(F)F)c1
0.44,O=Cc1cccc(F)c1-c1nccc(N2CCNC(C)CC2)c1
