SMILES,Binary_Activity
CC1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(O)CCOCC4)cc3F)n2)CC(N)C1n1ccnn1,1
CN1CCOc2c1cnn1c(-c3ccc4ccnc(NCC5(F)CCNCC5)c4c3)nnc21,1
Cc1nc2cccc(-c3cc4c([nH]3)CCCNC4=O)c2nc1NC(C)(C)C,1
c1ccc(-c2n[nH]c3cnc(-c4cnccn4)cc23)cc1,1
Cc1ccc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)cn1,1
CCOC1CCCN1c1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3cnccc23)c(F)c1,1
Cc1ccnc(-c2c[nH]c3ccc(-c4nnc(NC(C)(C)C)o4)cc23)n1,1
CC(C)NC(=O)c1ccc(F)c(-c2ccc(N)c(C(=O)Nc3cnccc3C3CC(C)C(OCCC#N)C(N)C3)n2)c1,1
Cc1nc2cccc(-c3cc4c([nH]3)C(C)N(C(=O)OC(C)(C)C)C4=O)c2nc1NC(C)(C)C,1
NCCNc1ccn2ncc(-c3ccc(-c4ccccc4)s3)c2n1,1
CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC(N)C1=O,1
CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3ccccc3F)n2)CC(N)C1O,1
O=S1(=O)CCC(Nc2ccn3ncc(-c4cccc(C(F)(F)F)c4)c3n2)CC1,1
CCN(CC)c1cnc2ccc(-c3nc(Nc4ccc(C(=O)N5CCNCC5)cn4)ncc3F)cc2n1,1
FC(F)(F)c1cccc(-c2nnc3ccc(NC4CCCCC4)cn23)c1,1
Cc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,1
COC(=O)N(C)C1C(C)CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C)cc3F)n2)CC1N,1
CC1CCCCN1c1cccc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1,1
Cc1cncc(-c2cc3c(cnn3-c3cccc(N4CCCNCC4)n3)nn2)n1,1
CCn1cc(-c2cc3c(-c4cccc(N5CC(N)CC(F)C5)n4)n[nH]c3cn2)cn1,1
Cn1ncc(NC(=O)c2nc(C3CCCC3)sc2N)c1C1CCC(N)C(F)CO1,1
CN(C)c1ccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2C(CCN)CNC3=O)cc1,1
c1cncc(-c2cc3c(-c4cccc(N5CCC(C6CCNCC6)CC5)n4)n[nH]c3cn2)c1,1
CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC(N)C1OCCC#N,1
CNc1ccc(CNc2nnc(-c3ccc4[nH]cc(-c5ccc(F)cc5F)c4c3)s2)cc1,1
NC1CCCC(Nc2ccc3cccc(-c4cc5c([nH]4)CCNC5=O)c3n2)C1,1
CCCCOc1cnc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)cn1,1
FC(F)(F)Oc1cccc(-n2nnc3ccc(NC4CCNCC4)nc32)c1,1
CCN(CC)CCNc1cc(NC2CC2)n2ncc(C=C3SC(=O)NC3=O)c2n1,1
NC1CN(c2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)CCC1F,1
CC1CC(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)CC(N)C1F,1
Cn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CC(N)C3)n2)cn1,1
CC1CC(N)CC(c2ccncc2NC(=O)c2csc(-c3c(F)ccc(OC(C)C)c3F)n2)C1,1
COC(=O)NC1C(C)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC(C)C)cc3F)n2)CC1N,1
CC(C)CNc1cc(NC2CC2)n2ncc(C=C3SC(=O)NC3=O)c2n1,1
CC(O)c1cncc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)c1,1
CC1NC(=O)c2cc(-c3cccc4c(=O)[nH]c(N(C)C(C)(C)C)nc34)[nH]c21,1
CCc1ccnc(-c2n[nH]c3cnc(-c4cnn(CC)c4)cc23)c1,1
NC1CCCN(c2c(C=C3SC(=O)NC3=O)cccc2-c2ccccc2)C1,1
CCN(c1cnc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1)C(C)(C)C,1
CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3cc(C(F)(F)F)ccc3F)n2)CC(N)C1O,1
CC1Cc2[nH]c(-c3cccc4ccc(Cl)nc34)cc2C(=O)N1,1
CC1CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2CC(F)(F)F)CCN1,1
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1OCC1CCNCC1,1
OC1CNCCN(c2cccc(-n3ncc4cnc(-c5cnn(CC(F)(F)F)c5)cc43)n2)C1,1
O=C1NC(=S)SC1=Cc1ccc2ccccc2n1,1
CCOc1ccc(F)c(-c2nc(C(=O)Nc3cnccc3C3CC(C)CC(N)C3)cs2)c1F,1
CC(C)(O)C1CCC(Nc2ccc3ncc(-c4cccc(Cl)c4)n3n2)CC1,1
CN(C)Cc1ccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)n(C)c3nccc(Cl)c23)cc1,1
CC(C)(CNCC(F)(F)F)COc1cccc2ccc(-c3nnc4ccccn34)nc12,1
NC1CCN(Cc2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1,1
Fc1cncc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)c1,1
CC(=O)c1ccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2C(CCCN)CNC3=O)cc1,1
CC(c1nc2c(oc3ccc(Br)cc32)c(=O)[nH]1)N1CCN(C)CC1,1
